Time, Height, T_lower, T_upper
295.000000, 0.190319, 462.876908, 815.651314
300.000000, 0.178568, 513.747393, 850.336381
305.000000, 0.174828, 545.637802, 867.316104
310.000000, 0.173258, 562.000778, 877.651011
315.000000, 0.170949, 574.586280, 887.523797
320.000000, 0.169151, 586.798928, 897.723438
325.000000, 0.168657, 591.581611, 904.441658
330.000000, 0.169673, 599.317881, 919.566210
335.000000, 0.168460, 628.912198, 944.975364
340.000000, 0.167099, 656.484587, 964.280418
345.000000, 0.166734, 661.964093, 970.703211
350.000000, 0.166361, 666.066307, 974.785056
355.000000, 0.165878, 676.499828, 979.604447
360.000000, 0.166081, 679.115221, 984.642824
365.000000, 0.166180, 682.880354, 991.119339
370.000000, 0.165926, 693.868811, 999.288063
375.000000, 0.166456, 697.195966, 1004.433494
380.000000, 0.166978, 706.142500, 1013.438367
385.000000, 0.166947, 716.332236, 1020.776601
390.000000, 0.167126, 723.504821, 1024.441220
395.000000, 0.166837, 731.433863, 1029.386640
400.000000, 0.166507, 738.339921, 1033.461778
405.000000, 0.166428, 734.466315, 1034.483541
410.000000, 0.166268, 732.236031, 1038.078346
415.000000, 0.166448, 727.352939, 1043.532004
420.000000, 0.166623, 727.737061, 1049.193878
425.000000, 0.166279, 739.888350, 1054.564265
430.000000, 0.166407, 748.772817, 1056.566686
435.000000, 0.166580, 755.840514, 1061.659029
440.000000, 0.166378, 763.047340, 1067.320754
445.000000, 0.166466, 765.102795, 1067.223682
450.000000, 0.166468, 770.366890, 1069.796659
455.000000, 0.165962, 771.147620, 1072.966953
460.000000, 0.166195, 763.997282, 1074.244851
465.000000, 0.166447, 770.227408, 1082.514131
470.000000, 0.166295, 778.122424, 1087.221856
475.000000, 0.166367, 778.079623, 1085.480314
480.000000, 0.166389, 792.692602, 1090.529935
485.000000, 0.166462, 803.353047, 1096.488729
490.000000, 0.166168, 799.704153, 1095.430836
495.000000, 0.165553, 795.340472, 1096.132042
500.000000, 0.165735, 792.170398, 1102.903523
505.000000, 0.166139, 796.143850, 1107.502688
510.000000, 0.166030, 810.022338, 1111.631110
515.000000, 0.165872, 809.919690, 1113.011089
520.000000, 0.166292, 801.857949, 1113.200046
525.000000, 0.166409, 809.891347, 1115.961103
530.000000, 0.165912, 817.968846, 1118.287140
535.000000, 0.165844, 812.287708, 1117.547839
540.000000, 0.165734, 817.322725, 1122.457781
545.000000, 0.165631, 822.608694, 1126.227668
550.000000, 0.165804, 825.547038, 1126.794014
555.000000, 0.165988, 834.747564, 1129.967364
560.000000, 0.166023, 831.408283, 1129.627361
565.000000, 0.166034, 819.976672, 1127.424084
570.000000, 0.165926, 827.560734, 1134.504956
575.000000, 0.165675, 838.675242, 1141.335138
580.000000, 0.165991, 829.984823, 1139.273833
585.000000, 0.166172, 835.680415, 1145.598851
590.000000, 0.165977, 843.239630, 1150.359460
595.000000, 0.165999, 832.190419, 1146.450692
600.000000, 0.166136, 830.612595, 1148.875438
605.000000, 0.166014, 842.253344, 1158.677471
610.000000, 0.166020, 850.358496, 1160.729975
615.000000, 0.165984, 867.099700, 1161.309643
620.000000, 0.165598, 880.050974, 1162.282924
625.000000, 0.166129, 866.074742, 1155.561461
630.000000, 0.166374, 851.735359, 1152.231862
635.000000, 0.165926, 850.100511, 1158.115223
640.000000, 0.165873, 858.736698, 1166.387847
645.000000, 0.165990, 870.368246, 1172.949273
650.000000, 0.165644, 881.137084, 1171.543867
655.000000, 0.165742, 877.592750, 1164.847466
660.000000, 0.165709, 874.890161, 1168.244993
665.000000, 0.165825, 876.455373, 1177.615095
670.000000, 0.165810, 876.979133, 1182.028284
675.000000, 0.166046, 879.474158, 1184.730634
680.000000, 0.166171, 881.937615, 1187.679871
685.000000, 0.165770, 881.915942, 1184.719287
690.000000, 0.165622, 881.750189, 1177.633091
695.000000, 0.165490, 886.130880, 1180.260302
700.000000, 0.165635, 890.266034, 1189.871065
705.000000, 0.165769, 892.373263, 1194.331961
710.000000, 0.166010, 893.489515, 1196.372828
715.000000, 0.165671, 899.175322, 1196.623406
720.000000, 0.165580, 897.958142, 1195.859688
725.000000, 0.165703, 903.826603, 1197.255893
730.000000, 0.165506, 913.748139, 1200.034878
735.000000, 0.165531, 911.487347, 1203.609222
740.000000, 0.165698, 902.895820, 1204.436915
745.000000, 0.166014, 906.637383, 1208.691610
750.000000, 0.166107, 911.631903, 1211.987366
755.000000, 0.165791, 916.717085, 1207.557333
760.000000, 0.165562, 918.216714, 1206.456811
765.000000, 0.165771, 912.825878, 1212.244606
770.000000, 0.165802, 914.683804, 1216.336711
775.000000, 0.165707, 925.986408, 1213.436614
780.000000, 0.165505, 933.140805, 1209.434433
785.000000, 0.165628, 929.327032, 1210.126636
790.000000, 0.165588, 929.353277, 1213.280763
795.000000, 0.165707, 920.132865, 1215.554494
800.000000, 0.165632, 913.354246, 1217.538378
805.000000, 0.165710, 917.484203, 1218.698117
810.000000, 0.165741, 923.911286, 1221.048268
815.000000, 0.165806, 916.166230, 1218.536327
820.000000, 0.166089, 917.076352, 1220.297731
825.000000, 0.166457, 913.124200, 1217.746337
830.000000, 0.171160, 876.678254, 1204.281003
835.000000, 0.176461, 842.098523, 1190.493274
840.000000, 0.179990, 822.194845, 1176.647458
845.000000, 0.182955, 804.373038, 1164.537362
850.000000, 0.184220, 789.050158, 1157.000440
855.000000, 0.183896, 780.175104, 1153.634999
860.000000, 0.182524, 774.540481, 1151.430411
865.000000, 0.181767, 771.314464, 1149.307852
870.000000, 0.180679, 770.975678, 1147.560610
875.000000, 0.180384, 770.578665, 1145.568508
880.000000, 0.181367, 770.829043, 1142.790546
885.000000, 0.182009, 772.072770, 1141.077899
890.000000, 0.181380, 772.389547, 1141.143442
895.000000, 0.182135, 771.161491, 1139.862489
900.000000, 0.183149, 770.199094, 1136.730069
905.000000, 0.183915, 769.895245, 1133.795695
910.000000, 0.183737, 767.091145, 1132.579844
915.000000, 0.181904, 764.922307, 1132.745392
920.000000, 0.181322, 763.990824, 1132.005323
925.000000, 0.181358, 762.573955, 1131.073094
930.000000, 0.181466, 762.068201, 1131.126965
935.000000, 0.180747, 760.605002, 1132.279304
940.000000, 0.180274, 760.998077, 1131.163904
945.000000, 0.179828, 763.000323, 1129.581577
950.000000, 0.177553, 771.209071, 1132.824555
955.000000, 0.172999, 811.252895, 1154.597887
960.000000, 0.170233, 863.790376, 1186.390178
965.000000, 0.167538, 910.560571, 1202.816832
970.000000, 0.166682, 933.860626, 1192.261097
975.000000, 0.168663, 928.178220, 1168.724460
980.000000, 0.167084, 900.217061, 1142.376819
985.000000, 0.165464, 863.821115, 1111.934844
990.000000, 0.165113, 824.293121, 1082.890449
995.000000, 0.165680, 788.844342, 1058.350084
1000.000000, 0.166586, 760.297006, 1036.911728
1005.000000, 0.167746, 743.669676, 1017.577424
1010.000000, 0.168589, 731.497379, 999.712339
1015.000000, 0.168944, 713.828961, 984.911899
1020.000000, 0.169711, 691.635705, 972.228439
1025.000000, 0.171046, 676.854650, 958.369283
1030.000000, 0.171758, 664.425655, 944.748880
1035.000000, 0.172427, 647.238141, 933.367702
1040.000000, 0.173130, 628.164740, 922.307027
1045.000000, 0.173613, 616.498760, 911.989866
1050.000000, 0.173973, 611.420346, 902.375473
1055.000000, 0.174130, 605.593709, 893.878467
1060.000000, 0.174425, 598.621770, 885.564517
1065.000000, 0.174692, 587.782351, 877.714497
1070.000000, 0.175022, 576.521704, 870.317637
1075.000000, 0.175048, 565.811350, 862.568333
1080.000000, 0.175209, 555.246800, 854.841145
1085.000000, 0.175683, 549.556443, 847.089435
1090.000000, 0.176525, 548.403628, 839.802106
1095.000000, 0.176732, 545.705287, 833.603142
1100.000000, 0.177386, 545.757699, 827.679520
1105.000000, 0.176924, 536.987700, 822.159453
1110.000000, 0.177028, 526.904805, 815.856855
1115.000000, 0.178389, 522.442843, 810.004578
1120.000000, 0.179370, 520.255905, 805.125271
1125.000000, 0.179720, 511.859021, 798.934469
1130.000000, 0.180175, 503.139186, 792.201202
1135.000000, 0.179533, 494.821102, 786.520480
1140.000000, 0.180170, 488.315216, 781.202653
1145.000000, 0.181593, 486.525618, 775.799206
1150.000000, 0.180121, 479.653326, 771.485791
1155.000000, 0.180096, 474.035475, 767.390120
1160.000000, 0.180692, 469.940530, 762.730583
1165.000000, 0.180781, 463.757588, 757.673325
1170.000000, 0.182788, 461.020544, 751.746858
1175.000000, 0.184512, 461.318258, 746.283464
1180.000000, 0.183541, 459.098770, 742.202513
1185.000000, 0.182747, 451.983399, 738.058803
1190.000000, 0.181991, 439.380814, 734.932207
1195.000000, 0.182931, 433.157101, 731.307897
1200.000000, 0.183794, 433.564851, 726.719966
1205.000000, 0.182758, 431.496145, 721.910318
1210.000000, 0.183060, 446.783677, 736.067134
1215.000000, 0.192254, 529.013827, 827.210641
1220.000000, 0.198865, 642.500932, 955.307097
1225.000000, 0.191033, 709.912449, 1031.337030
1230.000000, 0.182823, 740.397201, 1065.036481
1235.000000, 0.177385, 757.911070, 1082.737027
1240.000000, 0.176408, 765.245693, 1081.901524
1245.000000, 0.176499, 758.652829, 1068.457956
1250.000000, 0.174840, 743.444528, 1059.274110
1255.000000, 0.173014, 730.492373, 1056.918095
1260.000000, 0.172589, 729.638030, 1058.334199
1265.000000, 0.172440, 733.036617, 1062.701963
1270.000000, 0.171884, 739.291869, 1069.368453
1275.000000, 0.172384, 752.416152, 1078.111684
1280.000000, 0.173030, 760.689441, 1085.593559
1285.000000, 0.174051, 758.184320, 1089.381832
1290.000000, 0.175873, 761.730379, 1090.655163
1295.000000, 0.176418, 776.367991, 1090.232890
1300.000000, 0.176919, 770.452239, 1087.196963
1305.000000, 0.177356, 741.718249, 1082.739681
1310.000000, 0.177192, 718.734976, 1078.918432
1315.000000, 0.176686, 709.374569, 1077.826675
1320.000000, 0.176369, 713.326557, 1078.012309
1325.000000, 0.177517, 724.828128, 1078.622737
1330.000000, 0.178535, 733.109724, 1080.017650
1335.000000, 0.178111, 732.709114, 1082.688298
1340.000000, 0.177301, 727.248821, 1085.052672
1345.000000, 0.177106, 735.895052, 1086.027454
1350.000000, 0.178106, 745.081121, 1085.628107
1355.000000, 0.177870, 740.123180, 1086.995235
1360.000000, 0.177472, 733.068022, 1088.808326
1365.000000, 0.178202, 732.593024, 1089.165113
1370.000000, 0.178625, 726.693129, 1089.677061
1375.000000, 0.178149, 718.957890, 1090.996487
1380.000000, 0.177299, 718.859782, 1091.819532
1385.000000, 0.178072, 721.791067, 1092.282444
1390.000000, 0.180850, 722.182084, 1091.784591
1395.000000, 0.180287, 722.481518, 1093.159788
1400.000000, 0.177874, 721.142679, 1095.059405
1405.000000, 0.177557, 720.755554, 1095.728414
1410.000000, 0.178724, 717.015906, 1094.664763
1415.000000, 0.179683, 718.750534, 1094.057279
1420.000000, 0.179905, 725.926800, 1095.908197
1425.000000, 0.180869, 731.929663, 1097.494299
1430.000000, 0.182256, 740.096282, 1097.927105
1435.000000, 0.184626, 746.110049, 1098.131997
1440.000000, 0.185615, 746.587584, 1099.144397
1445.000000, 0.184359, 741.766270, 1099.988904
1450.000000, 0.184961, 732.399162, 1098.765854
1455.000000, 0.184192, 723.485922, 1100.602492
1460.000000, 0.181340, 729.417783, 1103.744856
1465.000000, 0.179352, 734.207811, 1102.781118
1470.000000, 0.180076, 733.664937, 1101.168944
1475.000000, 0.180824, 728.733555, 1101.282236
1480.000000, 0.181149, 719.786511, 1101.321826
1485.000000, 0.181273, 713.741978, 1101.396344
1490.000000, 0.179386, 712.109605, 1102.372209
1495.000000, 0.177961, 713.485870, 1103.407018
1500.000000, 0.178275, 715.842517, 1104.522842
1505.000000, 0.178632, 715.957731, 1104.909865
1510.000000, 0.177932, 713.553051, 1106.021762
1515.000000, 0.177358, 713.527473, 1106.462496
1520.000000, 0.178081, 715.174007, 1106.232873
1525.000000, 0.179025, 712.080120, 1106.280350
1530.000000, 0.179093, 710.323264, 1105.529325
1535.000000, 0.178643, 714.458960, 1105.023797
1540.000000, 0.179974, 715.193299, 1105.326043
1545.000000, 0.181516, 711.419059, 1105.937617
1550.000000, 0.180572, 709.454011, 1108.070944
1555.000000, 0.178154, 713.536058, 1110.021866
1560.000000, 0.177695, 714.941974, 1109.486192
1565.000000, 0.179643, 712.201722, 1107.245750
1570.000000, 0.179835, 710.750359, 1107.872731
1575.000000, 0.177870, 713.567447, 1110.801896
1580.000000, 0.177267, 721.225783, 1112.280184
1585.000000, 0.179082, 725.622842, 1110.922922
1590.000000, 0.181041, 733.841226, 1110.739904
1595.000000, 0.180528, 739.587321, 1111.270458
1600.000000, 0.179616, 730.136702, 1111.231282
1605.000000, 0.180885, 718.876405, 1111.573332
1610.000000, 0.182369, 727.052756, 1111.715493
1615.000000, 0.182265, 742.115469, 1111.176181
1620.000000, 0.182498, 736.646691, 1106.626496
1625.000000, 0.183084, 715.863856, 1098.561403
1630.000000, 0.184138, 710.693860, 1093.043191
1635.000000, 0.183148, 712.823316, 1092.452923
1640.000000, 0.181011, 711.974069, 1092.399285
1645.000000, 0.181998, 708.420783, 1088.690741
1650.000000, 0.184261, 700.645962, 1084.914824
1655.000000, 0.183358, 699.237933, 1084.262644
1660.000000, 0.179648, 708.344330, 1085.938952
1665.000000, 0.178077, 713.520917, 1086.607034
1670.000000, 0.176635, 712.870746, 1087.290881
1675.000000, 0.175358, 714.147823, 1088.178167
1680.000000, 0.178428, 717.082314, 1086.737123
1685.000000, 0.180924, 716.181733, 1084.822939
1690.000000, 0.178436, 714.575688, 1085.420218
1695.000000, 0.177051, 716.964217, 1085.888831
1700.000000, 0.177771, 718.634809, 1086.286154
1705.000000, 0.179031, 720.027746, 1085.416590
1710.000000, 0.179851, 717.849310, 1082.822892
1715.000000, 0.180134, 709.129938, 1080.203752
1720.000000, 0.179265, 706.090564, 1079.354713
1725.000000, 0.178294, 714.057027, 1080.486389
1730.000000, 0.177604, 725.860056, 1081.915098
1735.000000, 0.178500, 723.683313, 1081.159287
1740.000000, 0.180170, 714.077988, 1079.729416
1745.000000, 0.180254, 714.768065, 1079.390874
1750.000000, 0.180089, 719.092937, 1079.146139
1755.000000, 0.180547, 718.433018, 1077.895979
1760.000000, 0.179552, 719.968190, 1078.236825
1765.000000, 0.177303, 723.680404, 1081.235847
1770.000000, 0.177337, 727.831422, 1083.479170
1775.000000, 0.179538, 726.776965, 1083.038254
1780.000000, 0.178951, 722.084411, 1083.034843
1785.000000, 0.178495, 719.251444, 1082.601058
1790.000000, 0.179955, 718.755426, 1082.144575
1795.000000, 0.181159, 720.825162, 1082.105045
1800.000000, 0.181767, 724.507816, 1081.932418
1805.000000, 0.181569, 729.836104, 1082.622969
1810.000000, 0.181084, 731.484983, 1083.136462
1815.000000, 0.181820, 723.852055, 1082.325274
1820.000000, 0.182516, 717.551402, 1081.581147
1825.000000, 0.181189, 719.145256, 1082.436517
1830.000000, 0.178455, 729.469503, 1084.007496
1835.000000, 0.176162, 736.819663, 1088.839145
1840.000000, 0.177555, 736.691502, 1091.243230
1845.000000, 0.181377, 734.735588, 1088.716384
1850.000000, 0.182345, 737.442730, 1087.729047
1855.000000, 0.182320, 735.446730, 1086.909861
1860.000000, 0.178172, 738.794557, 1090.323682
1865.000000, 0.171645, 785.979153, 1114.014372
1870.000000, 0.172300, 848.477281, 1144.536562
1875.000000, 0.174627, 882.926515, 1160.553384
1880.000000, 0.173178, 890.826054, 1166.980658
1885.000000, 0.170782, 903.549812, 1176.134563
1890.000000, 0.169812, 927.305510, 1187.186214
1895.000000, 0.169883, 958.467680, 1195.886980
1900.000000, 0.168202, 965.133514, 1200.170488
1905.000000, 0.167937, 970.990853, 1206.810338
1910.000000, 0.172316, 979.434543, 1211.492437
1915.000000, 0.176621, 988.288048, 1209.286903
1920.000000, 0.183074, 1005.904505, 1204.818485
1925.000000, 0.184292, 1005.004903, 1196.364501
1930.000000, 0.179010, 986.457647, 1184.380709
1935.000000, 0.172847, 960.215942, 1171.614888
1940.000000, 0.167558, 930.917359, 1155.924958
1945.000000, 0.165660, 911.455039, 1144.480877
1950.000000, 0.165214, 887.606781, 1131.228208
1955.000000, 0.165353, 870.885551, 1114.270975
1960.000000, 0.165735, 855.096691, 1097.618632
1965.000000, 0.166382, 828.039548, 1081.987661
1970.000000, 0.166984, 802.153337, 1066.821457
1975.000000, 0.167793, 789.863326, 1051.175361
1980.000000, 0.168578, 773.551295, 1033.490027
1985.000000, 0.168948, 752.270563, 1017.145781
1990.000000, 0.169888, 739.971423, 1002.868244
1995.000000, 0.170823, 729.128898, 988.928080
2000.000000, 0.170515, 712.714214, 977.555390
2005.000000, 0.170562, 700.003370, 967.265762
2010.000000, 0.171621, 692.433545, 955.639060
2015.000000, 0.172551, 681.101672, 944.913841
2020.000000, 0.172747, 668.444427, 936.145751
2025.000000, 0.173019, 653.058395, 927.319724
2030.000000, 0.172973, 637.448901, 918.973214
2035.000000, 0.172941, 627.366543, 911.852291
2040.000000, 0.173497, 619.807708, 903.897977
2045.000000, 0.175135, 616.083279, 894.835833
2050.000000, 0.176557, 611.269776, 885.452636
2055.000000, 0.179210, 594.778846, 868.787966
2060.000000, 0.185335, 565.713128, 843.248588
2065.000000, 0.190485, 540.009297, 819.422533
2070.000000, 0.192185, 517.787097, 801.487453
2075.000000, 0.193190, 497.130775, 786.745982
2080.000000, 0.194166, 482.250687, 773.749518
2085.000000, 0.197315, 475.699201, 761.617256
2090.000000, 0.200646, 469.545475, 750.002692
2095.000000, 0.199998, 459.618089, 739.756214
2100.000000, 0.200890, 450.845515, 730.075873
2105.000000, 0.206151, 447.285410, 720.185279
2110.000000, 0.211607, 444.320046, 710.326010
2115.000000, 0.209429, 430.762929, 701.286436
2120.000000, 0.205268, 415.037174, 692.850833
2125.000000, 0.205261, 407.333096, 684.383124
2130.000000, 0.209646, 403.232367, 675.550862
2135.000000, 0.215613, 398.307671, 666.558869
2140.000000, 0.217504, 389.685720, 658.083181
2145.000000, 0.217700, 382.943832, 650.404002
2150.000000, 0.218865, 379.237895, 643.068294
2155.000000, 0.219981, 373.506841, 635.715370
2160.000000, 0.222871, 370.633412, 628.249579
2165.000000, 0.227595, 369.346516, 620.917534
2170.000000, 0.226973, 362.187690, 614.109327
2175.000000, 0.223823, 351.356364, 607.596862
2180.000000, 0.225730, 344.540327, 600.749186
2185.000000, 0.227642, 337.262182, 593.853411
2190.000000, 0.229164, 330.726905, 586.938244
2195.000000, 0.231625, 325.844718, 580.082046
2200.000000, 0.231492, 320.594037, 573.793049
2205.000000, 0.230107, 314.656337, 568.016006
2210.000000, 0.230888, 309.459771, 562.139484
2215.000000, 0.237301, 308.697339, 555.929283
2220.000000, 0.243497, 307.573692, 549.903197
2225.000000, 0.241221, 301.393766, 544.267463
2230.000000, 0.237716, 294.189777, 538.565801
2235.000000, 0.236044, 287.630042, 533.116642
2240.000000, 0.234836, 282.311837, 528.009014
2245.000000, 0.238420, 281.325399, 523.237633
2250.000000, 0.244250, 282.405477, 518.675081
2255.000000, 0.251045, 284.397919, 514.176004
2260.000000, 0.255706, 284.192206, 509.703044
2265.000000, 0.257912, 281.151924, 505.158749
2270.000000, 0.261869, 278.783500, 500.646666
2275.000000, 0.265524, 278.386238, 496.214375
2280.000000, 0.271377, 277.242785, 491.662785
2285.000000, 0.266361, 268.475765, 487.188359
2290.000000, 0.256851, 260.991473, 483.320005
2295.000000, 0.257546, 258.735895, 479.438729
2300.000000, 0.271167, 261.517380, 475.391055
2305.000000, 0.276297, 259.931439, 471.208579
2310.000000, 0.271210, 254.395938, 467.172093
2315.000000, 0.269545, 249.965640, 463.593045
2320.000000, 0.268748, 246.256453, 459.949235
2325.000000, 0.273874, 246.834445, 456.232375
2330.000000, 0.281528, 248.240865, 452.677615
2335.000000, 0.282686, 244.990407, 449.127415
2340.000000, 0.283648, 242.641765, 445.560330
2345.000000, 0.290100, 243.437207, 441.904504
2350.000000, 0.295877, 243.180348, 438.461395
2355.000000, 0.296112, 240.587868, 435.203433
2360.000000, 0.300182, 240.811054, 432.463237
2365.000000, 0.299819, 237.953254, 429.792086
2370.000000, 0.292779, 231.601145, 426.674032
2375.000000, 0.292944, 229.178803, 423.732256
2380.000000, 0.305452, 231.271172, 421.180641
2385.000000, 0.315956, 231.148665, 417.900823
2390.000000, 0.319579, 229.461304, 414.578772
2395.000000, 0.316099, 226.006313, 411.419380
2400.000000, 0.305604, 218.953445, 407.933191
2405.000000, 0.301536, 215.225417, 404.699371
2410.000000, 0.307570, 214.217233, 401.755978
2415.000000, 0.303267, 208.421800, 398.833067
2420.000000, 0.297450, 202.841328, 395.612503
2425.000000, 0.301274, 202.618666, 392.822723
2430.000000, 0.310705, 204.586100, 390.404713
