Time, Height, T_lower, T_upper
960.000000, 0.167056, 493.738345, 938.878487
965.000000, 0.167617, 518.407549, 961.263285
970.000000, 0.168736, 541.970556, 988.733330
975.000000, 0.169933, 559.084390, 1012.672472
980.000000, 0.170639, 574.496054, 1026.173756
985.000000, 0.170428, 591.487568, 1035.326180
990.000000, 0.170151, 601.664386, 1042.124518
995.000000, 0.170839, 610.810874, 1047.630996
1000.000000, 0.171075, 616.726631, 1058.844469
1005.000000, 0.170681, 622.431672, 1069.650694
1010.000000, 0.170886, 635.083917, 1084.635298
1015.000000, 0.171767, 644.300377, 1101.269193
1020.000000, 0.172201, 641.990454, 1108.968888
1025.000000, 0.171749, 639.030289, 1113.021970
1030.000000, 0.171831, 641.410893, 1125.679854
1035.000000, 0.171687, 643.958177, 1130.163164
1040.000000, 0.171431, 644.049987, 1125.933626
1045.000000, 0.172135, 651.569863, 1131.598098
1050.000000, 0.173809, 661.978876, 1141.698678
1055.000000, 0.174314, 661.527736, 1150.715112
1060.000000, 0.175368, 652.384692, 1156.120884
1065.000000, 0.175698, 651.887806, 1159.721514
1070.000000, 0.174697, 653.839287, 1165.766726
1075.000000, 0.174043, 657.716254, 1171.362160
1080.000000, 0.173645, 661.492356, 1176.165635
1085.000000, 0.173726, 666.011472, 1180.836415
1090.000000, 0.174984, 667.149229, 1184.044071
1095.000000, 0.175731, 663.186338, 1184.732587
1100.000000, 0.174565, 661.148207, 1188.129919
1105.000000, 0.174428, 661.748099, 1190.691195
1110.000000, 0.173775, 659.353843, 1192.801201
1115.000000, 0.172858, 660.865349, 1194.102674
1120.000000, 0.172691, 661.637426, 1194.730074
1125.000000, 0.172935, 662.286887, 1199.936428
1130.000000, 0.173673, 658.666893, 1203.107648
1135.000000, 0.173133, 659.915765, 1204.422484
1140.000000, 0.172320, 664.753658, 1206.305350
1145.000000, 0.171995, 671.128852, 1205.265536
1150.000000, 0.171787, 678.365642, 1206.616430
1155.000000, 0.172301, 675.251522, 1205.485830
1160.000000, 0.172293, 673.050449, 1202.150540
1165.000000, 0.172502, 675.377418, 1199.749089
1170.000000, 0.174209, 672.082217, 1197.682655
1175.000000, 0.173523, 680.742327, 1205.972910
1180.000000, 0.174301, 689.111847, 1212.825955
1185.000000, 0.175245, 688.807949, 1216.996664
1190.000000, 0.175470, 685.868788, 1219.919133
1195.000000, 0.176119, 682.664694, 1221.875496
1200.000000, 0.176081, 678.328836, 1222.716890
1205.000000, 0.174369, 681.336752, 1226.265472
1210.000000, 0.173031, 689.495084, 1228.027697
1215.000000, 0.172105, 697.050985, 1227.585571
1220.000000, 0.170579, 703.863862, 1232.531927
1225.000000, 0.172054, 697.409083, 1234.100745
1230.000000, 0.174080, 688.639006, 1233.368151
1235.000000, 0.173720, 690.745159, 1234.280668
1240.000000, 0.172851, 698.061708, 1238.197358
1245.000000, 0.172378, 694.344087, 1241.077400
1250.000000, 0.170554, 688.774569, 1241.182479
1255.000000, 0.168617, 693.894442, 1241.201358
1260.000000, 0.168599, 699.222987, 1241.240494
1265.000000, 0.170683, 683.386354, 1237.857229
1270.000000, 0.172301, 661.575867, 1233.652574
1275.000000, 0.171270, 656.192255, 1236.712492
1280.000000, 0.171256, 652.675313, 1241.335460
1285.000000, 0.171061, 651.957057, 1244.605664
1290.000000, 0.170680, 653.950115, 1248.482789
1295.000000, 0.170244, 658.686883, 1249.161677
1300.000000, 0.170135, 665.646030, 1248.508906
1305.000000, 0.170554, 672.379583, 1249.856624
1310.000000, 0.171015, 674.422730, 1251.552596
1315.000000, 0.170340, 679.268349, 1252.699316
1320.000000, 0.169059, 698.191633, 1257.106098
1325.000000, 0.168351, 714.249429, 1260.884757
1330.000000, 0.168279, 719.474540, 1261.952433
1335.000000, 0.167935, 726.297984, 1265.758957
1340.000000, 0.167524, 729.158941, 1269.182596
1345.000000, 0.167832, 723.458460, 1268.569902
1350.000000, 0.168175, 729.022661, 1272.845170
1355.000000, 0.168039, 749.106110, 1281.618287
1360.000000, 0.166988, 772.590845, 1285.015318
1365.000000, 0.166289, 796.218844, 1283.126361
1370.000000, 0.166433, 820.141038, 1286.173124
1375.000000, 0.167130, 839.811923, 1292.841604
1380.000000, 0.167875, 839.142114, 1287.837992
1385.000000, 0.166365, 853.795704, 1286.854821
1390.000000, 0.167300, 891.047025, 1293.267076
1395.000000, 0.169090, 912.486653, 1294.280500
1400.000000, 0.170324, 928.013502, 1291.717468
1405.000000, 0.176575, 958.302671, 1295.000365
1410.000000, 0.181142, 969.422460, 1293.662274
1415.000000, 0.183311, 974.595192, 1285.105330
1420.000000, 0.186090, 978.957494, 1277.456082
1425.000000, 0.186920, 978.438429, 1265.064177
1430.000000, 0.181845, 965.474811, 1256.590769
1435.000000, 0.179178, 950.997975, 1255.519694
1440.000000, 0.176200, 936.826530, 1248.941001
1445.000000, 0.173265, 921.970262, 1236.735448
1450.000000, 0.171460, 914.536766, 1224.591119
1455.000000, 0.169461, 913.589436, 1211.687627
1460.000000, 0.167039, 903.082075, 1200.631106
1465.000000, 0.165791, 881.646825, 1197.165171
1470.000000, 0.165394, 870.321921, 1188.231956
1475.000000, 0.165677, 869.515569, 1176.116953
1480.000000, 0.166880, 869.809692, 1166.049337
1485.000000, 0.168057, 872.058264, 1160.683844
1490.000000, 0.169598, 871.756494, 1152.429719
1495.000000, 0.170183, 865.668770, 1144.023961
1500.000000, 0.169859, 857.866888, 1138.688241
1505.000000, 0.170074, 853.755171, 1133.212759
1510.000000, 0.171039, 853.137071, 1129.665341
1515.000000, 0.172201, 851.261419, 1127.202916
1520.000000, 0.172814, 847.125680, 1121.215847
1525.000000, 0.173270, 845.737738, 1113.413253
1530.000000, 0.175056, 850.333752, 1106.698613
1535.000000, 0.178217, 854.078743, 1101.283436
1540.000000, 0.180313, 845.670196, 1096.089519
1545.000000, 0.180537, 836.548097, 1089.782727
1550.000000, 0.179689, 833.024531, 1087.960155
1555.000000, 0.180013, 832.324484, 1085.491757
1560.000000, 0.181931, 833.918873, 1077.651991
1565.000000, 0.183415, 834.732549, 1071.268287
1570.000000, 0.185541, 834.106036, 1068.601788
1575.000000, 0.185691, 833.965535, 1064.939073
1580.000000, 0.184641, 828.592441, 1057.007919
1585.000000, 0.183566, 815.167263, 1051.111945
1590.000000, 0.184112, 806.825267, 1048.747167
1595.000000, 0.185285, 812.983171, 1048.609359
1600.000000, 0.188105, 825.670425, 1045.440169
1605.000000, 0.190225, 834.059949, 1041.431332
1610.000000, 0.189729, 835.877205, 1037.464251
1615.000000, 0.191595, 833.016620, 1029.886292
1620.000000, 0.198978, 836.622488, 1022.405624
1625.000000, 0.203241, 846.439509, 1018.840869
1630.000000, 0.209339, 860.080263, 1014.444970
1635.000000, 0.222232, 866.041741, 1005.853109
1640.000000, 0.225951, 853.091862, 993.291117
1645.000000, 0.218933, 830.840891, 981.141735
1650.000000, 0.215491, 817.760717, 971.853592
1655.000000, 0.212246, 802.503148, 963.195739
1660.000000, 0.205605, 782.274588, 952.766729
1665.000000, 0.207122, 771.037338, 940.845934
1670.000000, 0.211139, 765.072459, 930.712653
1675.000000, 0.210181, 755.410149, 919.111238
1680.000000, 0.211468, 745.063778, 905.820296
1685.000000, 0.210581, 732.500249, 895.620468
1690.000000, 0.208539, 715.550734, 886.281318
1695.000000, 0.208175, 698.011049, 876.691916
1700.000000, 0.209138, 684.267092, 865.586209
1705.000000, 0.212465, 676.229304, 854.811365
1710.000000, 0.215232, 670.139505, 845.595313
1715.000000, 0.214822, 659.427340, 834.689650
1720.000000, 0.213683, 649.236975, 826.975699
1725.000000, 0.214625, 641.284269, 820.322427
1730.000000, 0.214877, 628.532870, 810.043736
1735.000000, 0.202864, 590.917266, 799.792566
1740.000000, 0.188848, 533.565258, 790.576535
1745.000000, 0.182754, 487.313327, 782.546989
1750.000000, 0.183266, 468.838506, 774.567287
1755.000000, 0.183207, 455.976317, 765.061073
1760.000000, 0.181784, 443.737340, 753.941325
1765.000000, 0.181590, 434.566846, 742.429967
1770.000000, 0.182498, 424.562757, 731.173530
1775.000000, 0.184020, 413.035163, 720.675060
1780.000000, 0.186673, 405.599823, 709.411977
1785.000000, 0.190696, 402.716438, 696.191753
1790.000000, 0.194029, 396.297976, 683.114790
1795.000000, 0.196225, 386.263128, 671.536624
1800.000000, 0.199151, 377.992015, 660.983285
1805.000000, 0.202703, 370.999490, 649.842796
1810.000000, 0.205915, 363.473915, 638.784146
1815.000000, 0.208332, 354.404227, 628.091504
1820.000000, 0.211784, 347.168792, 617.695356
1825.000000, 0.216379, 342.220881, 607.250672
1830.000000, 0.220756, 338.732440, 597.579128
1835.000000, 0.221282, 333.162567, 589.192042
1840.000000, 0.220713, 325.889489, 581.449907
1845.000000, 0.222843, 320.376994, 573.591827
1850.000000, 0.225948, 317.593401, 565.897332
1855.000000, 0.227279, 313.013560, 558.237677
1860.000000, 0.231028, 309.651382, 550.512842
1865.000000, 0.233621, 305.301831, 543.150090
1870.000000, 0.234217, 299.126051, 536.277627
1875.000000, 0.236188, 295.161682, 529.690678
1880.000000, 0.239275, 291.862144, 523.126287
1885.000000, 0.241926, 286.292824, 516.172430
1890.000000, 0.242560, 280.455802, 509.659051
1895.000000, 0.244733, 278.803275, 504.042958
1900.000000, 0.249000, 278.414136, 498.381582
1905.000000, 0.254220, 277.330933, 492.505254
1910.000000, 0.261977, 277.301938, 486.690692
1915.000000, 0.268259, 276.347716, 481.327690
1920.000000, 0.268892, 272.953767, 476.278777
1925.000000, 0.263355, 266.652053, 471.956386
1930.000000, 0.263387, 262.410368, 467.607801
1935.000000, 0.274009, 263.079173, 462.556450
1940.000000, 0.283048, 262.730178, 457.573222
1945.000000, 0.287625, 261.548971, 453.103756
1950.000000, 0.292695, 259.969625, 448.725675
1955.000000, 0.290220, 254.972982, 444.523868
1960.000000, 0.284020, 248.235768, 440.130461
1965.000000, 0.285452, 244.292342, 435.597019
1970.000000, 0.290814, 242.738072, 431.216025
1975.000000, 0.295880, 242.536699, 427.176175
1980.000000, 0.295407, 239.624867, 423.275354
1985.000000, 0.294763, 235.485826, 419.163988
1990.000000, 0.294625, 231.776886, 415.234212
1995.000000, 0.293016, 227.389180, 411.574050
2000.000000, 0.292732, 223.652708, 407.810714
2005.000000, 0.296170, 222.222462, 404.192123
2010.000000, 0.302171, 222.279423, 400.859181
2015.000000, 0.306551, 222.019734, 397.527414
2020.000000, 0.305185, 219.779289, 394.081662
2025.000000, 0.301455, 216.126781, 390.522996
2030.000000, 0.303027, 214.758959, 387.134753
2035.000000, 0.310139, 216.365264, 384.294577
2040.000000, 0.317261, 216.787011, 381.414745
2045.000000, 0.320716, 214.405880, 378.424489
2050.000000, 0.319918, 210.863016, 375.605385
2055.000000, 0.319022, 208.316967, 372.766331
2060.000000, 0.319634, 206.351052, 369.984940
2065.000000, 0.317767, 204.376305, 367.575511
2070.000000, 0.316629, 203.614587, 365.442895
2075.000000, 0.321234, 203.818565, 362.901732
2080.000000, 0.332053, 204.481678, 359.750346
2085.000000, 0.342885, 205.606029, 356.993310
2090.000000, 0.345812, 203.927200, 354.420176
2095.000000, 0.341902, 200.325200, 351.797793
2100.000000, 0.334600, 195.699137, 349.240179
2105.000000, 0.329832, 191.643892, 346.646963
2110.000000, 0.328875, 189.153381, 344.003917
2115.000000, 0.328190, 187.280984, 341.543586
2120.000000, 0.327900, 184.772960, 338.757700
2125.000000, 0.329129, 183.784599, 336.471325
2130.000000, 0.333143, 184.857294, 334.901864
2135.000000, 0.331411, 182.985799, 333.137713
2140.000000, 0.330658, 179.771147, 330.766341
2145.000000, 0.336468, 178.195595, 327.858254
2150.000000, 0.342065, 177.663653, 325.115045
2155.000000, 0.341884, 176.186812, 322.888525
2160.000000, 0.342093, 174.479349, 320.613720
2165.000000, 0.349085, 175.294049, 318.353317
2170.000000, 0.355894, 176.176328, 316.268291
2175.000000, 0.355804, 174.221611, 314.180924
2180.000000, 0.357396, 172.430945, 312.115559
2185.000000, 0.356813, 171.249104, 310.068480
2190.000000, 0.349684, 168.454371, 307.746800
2195.000000, 0.348555, 166.199125, 305.500137
2200.000000, 0.355310, 165.765710, 303.565706
2205.000000, 0.362174, 165.947824, 301.706386
2210.000000, 0.377453, 167.298613, 299.517611
2215.000000, 0.389300, 167.423071, 297.251356
2220.000000, 0.395019, 166.759672, 295.068076
2225.000000, 0.402653, 166.428684, 292.929411
2230.000000, 0.408954, 165.393514, 291.103704
2235.000000, 0.414235, 163.999437, 289.255828
2240.000000, 0.422173, 163.268592, 287.401632
2245.000000, 0.425842, 162.486649, 285.349943
2250.000000, 0.424834, 161.278073, 283.220472
2255.000000, 0.427158, 160.110557, 281.554875
2260.000000, 0.432271, 159.141328, 280.446840
2265.000000, 0.432073, 157.300787, 278.874476
2270.000000, 0.427620, 154.109619, 276.707384
2275.000000, 0.427312, 152.064250, 274.510982
2280.000000, 0.420254, 149.634328, 272.742503
2285.000000, 0.405224, 145.254936, 270.941986
2290.000000, 0.398462, 142.842174, 269.373791
2295.000000, 0.404131, 143.770642, 268.011455
2300.000000, 0.412447, 145.251594, 266.739985
2305.000000, 0.421619, 146.781327, 265.697521
2310.000000, 0.430563, 147.731662, 264.651116
2315.000000, 0.443218, 148.180887, 263.161471
2320.000000, 0.446053, 146.554666, 261.269309
2325.000000, 0.439774, 144.102162, 259.436946
2330.000000, 0.441281, 143.563085, 257.982667
2335.000000, 0.439953, 142.800230, 256.704344
2340.000000, 0.447254, 142.874963, 255.566052
2345.000000, 0.457366, 143.592601, 254.336132
2350.000000, 0.447199, 141.350726, 252.579412
2355.000000, 0.434027, 138.466302, 250.945385
2360.000000, 0.435074, 137.163580, 249.486966
2365.000000, 0.443502, 137.277354, 248.273432
2370.000000, 0.450255, 137.964886, 247.235597
2375.000000, 0.455725, 137.659997, 246.183560
2380.000000, 0.462948, 137.130339, 245.145011
2385.000000, 0.473770, 137.533522, 244.053922
2390.000000, 0.465684, 135.786690, 242.474888
2395.000000, 0.455722, 133.479764, 240.695555
2400.000000, 0.467979, 133.868198, 239.389491
2405.000000, 0.480287, 135.070840, 238.516811
2410.000000, 0.482271, 134.862009, 237.432317
2415.000000, 0.499080, 135.365505, 236.237185
2420.000000, 0.507932, 133.808180, 234.746243
2425.000000, 0.498043, 129.967996, 232.973209
2430.000000, 0.497830, 128.222261, 231.621281
2435.000000, 0.494904, 126.598811, 230.424064
2440.000000, 0.481908, 123.664538, 229.052905
