Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40,0.209551,0.00044,0.000011,0.011938,17.374842,0.208547,0.000417,0.000003,0.000017,17.279861,0.209955,0.000503,0.000016,NaN,17.966331,0.085881,0.022193,0.166733,0.032334,0.028088,0.000682,12.598053,12.733444,12.747969,12.890572,12.848154,12.889862,18.264581,18.282781,NaN,19.510627,19.375052,19.343033,20.125427,20.049895,21.287719,21.12331,21.221895,22.893131,NaN,18.550334,18.524046,18.620365,18.707165,18.76437,18.484647,18.665728,18.801567,19.20154,19.220452,19.732321,18.331025,18.63023,18.644253,18.828388,18.793837,18.929041,18.925798,18.479886,18.517497,18.854042,19.368634,0,0.000412,0.209427,0,4.696482,NaN,NaN,-6.029748
-35,0.209551,0.000446,0.00001,0.011475,17.355787,0.208714,0.000423,0.000004,0.000019,17.28541,0.209986,0.000501,0.000006,NaN,17.955899,0.084606,0.023008,0.166605,0.032843,0.027216,0.000357,12.598683,12.736262,12.745719,12.894013,12.847223,12.891916,18.263238,18.279434,NaN,19.513326,19.363798,19.334193,20.163659,20.002507,21.29462,21.140766,21.294299,22.89303,NaN,18.548197,18.510955,18.622305,18.710416,18.772388,18.491495,18.672748,18.817111,19.207936,19.230713,19.725525,18.349277,18.629717,18.655283,18.832641,18.800923,18.921273,18.920968,18.475988,18.517399,18.84776,19.367363,0,0.000414,0.209423,0,5.308564,NaN,NaN,-7.089941
-30,0.209551,0.000459,0.000009,0.018746,17.35798,0.208915,0.000429,0,0.000021,17.297736,0.210019,0.00049,0.00001,NaN,17.969135,0.085661,0.02272,0.111766,0.033772,0.027149,-0.000305,12.601354,12.736746,12.739052,12.8912,12.844271,12.893649,18.260402,18.277566,NaN,19.505554,19.358719,19.328041,20.197533,19.98107,21.304616,21.158732,21.30261,22.892981,NaN,18.544671,18.507049,18.62486,18.726917,18.78133,18.496366,18.689989,18.823082,19.208003,19.236375,19.721449,18.374952,18.631753,18.665649,18.831741,18.805861,18.918368,18.911122,18.470181,18.517708,18.840295,19.362873,0,0.000417,0.209419,0,5.993781,NaN,NaN,-8.473536
-25,0.209551,0.000467,0.000011,0.024034,17.370939,0.20908,0.000427,0.000005,0.000023,17.299116,0.21005,0.00048,0.000023,NaN,18.005782,0.086761,0.020805,0.103209,0.033009,0.026873,-0.00038,12.60192,12.735299,12.737292,12.884686,12.847023,12.891786,18.255538,18.267172,NaN,19.493893,19.356484,19.319103,20.20452,19.980631,21.307557,21.15826,21.123929,22.893131,NaN,18.54589,18.509029,18.621104,18.73908,18.784276,18.500765,18.713394,18.824507,19.202348,19.239527,19.720044,18.410314,18.636531,18.643092,18.826744,18.799378,18.905697,18.892444,18.459134,18.516371,18.835469,19.359915,0,0.000417,0.209422,0,5.340367,NaN,NaN,-10.175614
-20,0.209551,0.000471,0.000011,0.021876,17.362155,0.209163,0.000424,0.000012,0.000027,17.311798,0.210078,0.00047,0.000028,NaN,18.049865,0.086838,0.021236,0.09833,0.033351,0.028398,-0.000717,12.598152,12.738507,12.734669,12.882272,12.848565,12.888643,18.250955,18.266012,NaN,19.478023,19.349488,19.311482,20.191897,19.970532,21.299815,21.159861,20.92765,22.893587,NaN,18.556377,18.520067,18.620221,18.739026,18.783946,18.512115,18.736215,18.825247,19.205645,19.242788,19.72251,18.431409,18.646599,18.612521,18.82151,18.780878,18.888816,18.865032,18.438694,18.510236,18.8293,19.356961,0,0.000416,0.209424,1.106996,4.906219,NaN,NaN,-12.383642
-15,0.209551,0.000473,0.000014,0.021206,17.359307,0.2092,0.000419,0.000006,0.000029,17.329935,0.2101,0.000461,0.000016,NaN,18.082625,0.086717,0.024013,0.101396,0.035365,0.028895,-0.001654,12.597731,12.741487,12.736574,12.876507,12.845437,12.883606,18.24497,18.270466,NaN,19.465621,19.336531,19.294442,20.18364,20.024342,21.300155,21.173307,20.853986,22.893716,NaN,18.575862,18.539551,18.623257,18.741333,18.784562,18.526694,18.752762,18.82607,19.224777,19.236049,19.718708,18.438453,18.658719,18.588635,18.810525,18.753688,18.880242,18.836493,18.417542,18.503562,18.824907,19.348498,0,0.000416,0.209423,0.738274,5.227775,NaN,NaN,-15.244501
-10,0.209551,0.000474,0.000022,0.024003,17.366768,0.209233,0.000417,-0.000013,0.000027,17.343184,0.210129,0.000461,0.000002,NaN,18.117557,0.087783,0.029077,0.195045,0.034568,0.029083,-0.001242,12.603241,12.741513,12.754618,12.875735,12.847094,12.887346,18.24102,18.27979,NaN,19.470896,19.323639,19.27111,20.189882,20.092746,21.304697,21.182127,20.888137,22.893256,NaN,18.594757,18.563075,18.626012,18.750543,18.791011,18.541337,18.761114,18.826821,19.23855,19.228271,19.716455,18.45085,18.663719,18.57183,18.802366,18.731503,18.874083,18.817831,18.401466,18.501584,18.82635,19.343381,0,0.000416,0.209422,-4.305353,5.514008,NaN,NaN,-20.956449
-5,0.209548,0.000477,0.00002,0.024081,17.404906,0.209268,0.000416,-0.000022,0.000026,17.346356,0.210162,0.000462,0.000003,NaN,18.144389,0.099328,0.070688,0.290429,0.041072,0.03981,0.015898,12.603879,12.749786,12.769351,12.890324,12.853248,12.896973,18.254274,18.40121,NaN,19.51718,19.384646,19.319634,20.1929,20.089515,21.30864,21.178588,20.924067,22.893102,NaN,18.633852,18.608042,18.658015,18.788808,18.824969,18.57314,18.785763,18.854629,19.27552,19.256943,19.745261,18.531921,18.715409,18.679868,18.848956,18.786608,18.929655,18.900806,18.494269,18.5424,18.86706,19.383295,0,0.000417,0.209423,-134.328514,5.220713,NaN,NaN,-27.696661
0,0.209542,0.000475,0.000016,0.019995,18.651958,0.209296,0.000429,-0.000021,0.000028,18.395916,0.210186,0.000459,0.000008,NaN,18.21545,0.825589,1.139045,0.481739,0.567923,0.876275,0.807872,12.735364,12.933919,12.792835,12.95027,12.953353,12.985414,19.180032,21.533225,NaN,22.335412,30.346879,27.220623,20.22717,19.994502,21.321859,21.17043,20.912177,22.88743,NaN,20.09412,20.230492,20.051866,20.077341,20.029598,19.765044,19.881363,20.013028,20.424891,20.88382,22.151145,19.643868,20.298963,20.455013,20.718314,20.594369,20.583867,20.678003,20.353002,19.976058,20.450766,21.852638,0,0.000425,0.209406,120.798472,8.795026,NaN,NaN,-32.117975
5,0.209537,0.000483,0.000014,0.018009,28.644934,0.208924,0.000594,-0.000031,0.000034,24.932919,0.210167,0.000474,0.000008,NaN,20.548433,2.675105,3.872588,0.784846,2.247559,3.494679,3.101658,13.069116,13.42166,12.834262,13.143625,13.30462,13.253036,24.827489,37.291635,NaN,47.952914,89.987982,70.021588,20.274659,19.953679,21.309287,21.172407,20.907807,22.860198,NaN,28.866565,29.197846,27.908267,27.15054,27.557434,27.682639,27.63515,28.702508,29.350284,32.477518,44.050342,26.024102,29.260618,29.874489,29.404634,29.220967,28.961907,29.167033,29.154741,28.331315,29.322765,39.487232,0,0.000474,0.209308,248.853455,28.934897,NaN,NaN,-25.609062
10,0.209441,0.000614,0.000015,0.018347,51.81498,0.207346,0.001208,-0.000028,0.000038,43.743652,0.209919,0.000581,0.00001,NaN,33.350121,4.460819,6.824519,1.261401,4.534647,7.163188,6.333363,13.394577,13.954684,12.891447,13.426821,13.821087,13.644721,35.561762,63.796551,NaN,105.1784,192.146969,147.197022,20.31265,20.006089,21.283578,21.182935,20.927966,22.812322,NaN,45.702458,45.550468,43.609482,42.698664,45.509787,48.522405,49.248577,53.558097,54.805407,61.359438,93.96172,38.505775,46.853821,47.583178,47.878811,49.059327,48.588723,51.120624,52.922858,50.719704,50.22232,79.060359,0.000001,0.000602,0.209069,297.565151,77.979405,NaN,NaN,-13.038137
15,0.20857,0.001129,0.000018,0.017933,81.603643,0.204542,0.002503,-0.000013,0.000041,72.930998,0.209042,0.000969,0.000012,NaN,69.889181,5.528144,8.296792,1.477937,6.505692,10.480413,8.965261,13.589311,14.22095,12.910965,13.677809,14.28613,13.974884,47.755481,89.337275,NaN,176.636904,279.447173,225.71702,20.343111,20.017626,21.271761,21.145007,20.978962,22.758141,NaN,64.517216,63.988516,64.742272,68.551236,76.530813,83.321184,86.294103,95.341314,94.260437,106.677804,161.569635,52.296473,68.441866,68.944367,74.38429,79.483405,79.225198,87.625807,95.669215,87.947793,83.612175,130.860587,0.000001,0.000792,0.208751,351.812933,142.629506,NaN,NaN,-7.749655
20,0.206569,0.002553,0.000026,0.016683,113.537705,0.200918,0.004615,0,0.000047,104.112692,0.207298,0.001827,0.000017,NaN,126.757384,6.458707,9.451772,1.636461,8.336354,13.516685,11.192977,13.746768,14.411823,12.935062,13.918209,14.716164,14.266585,60.182362,109.162601,NaN,245.477536,354.524991,295.387698,20.355926,19.966543,21.260803,21.107869,21.150561,22.697996,NaN,84.163419,83.589303,90.746488,105.186201,119.049611,130.632893,133.645913,144.529469,139.427802,161.905769,235.677137,61.438878,91.189654,93.923694,109.499851,120.495119,118.60398,132.083096,146.190498,136.571505,124.688357,185.77203,0.000002,0.00098,0.208483,381.952343,195.068261,NaN,NaN,-5.775722
25,0.203547,0.005129,0.000034,0.017239,150.138194,0.196467,0.007698,0.000014,0.000058,135.954815,0.204624,0.003289,0.000024,NaN,189.317064,7.137834,10.33514,1.776303,9.78797,15.293022,12.730904,13.845801,14.551607,12.958705,14.129098,14.997731,14.478281,72.624069,122.37257,NaN,304.302769,419.036882,346.933702,20.326686,19.935617,21.255842,21.111805,21.307523,22.635209,NaN,105.574007,103.031647,121.279244,147.750349,170.653255,184.715196,185.6382,198.391407,187.586,218.959654,306.741655,64.842058,112.419648,122.917996,150.720134,169.297235,166.454092,184.105409,197.668446,191.546453,171.086884,236.799316,0.000002,0.001132,0.208288,376.170995,231.339393,NaN,NaN,0.070668
30,0.199544,0.00845,0.000042,0.017472,183.904218,0.191532,0.011301,0.000019,0.000073,160.522471,0.200899,0.005786,0.000026,NaN,250.54359,7.848472,11.59513,1.948391,10.668924,15.1981,14.013267,13.956411,14.764228,12.983638,14.269995,15.009799,14.655625,84.613499,132.272846,NaN,343.383143,440.863262,380.803486,20.287714,19.952749,21.250025,21.146097,21.365477,22.571154,NaN,125.534779,120.167822,156.929954,196.738571,224.337719,237.146838,236.219876,252.420233,236.368056,270.379059,358.92928,64.388506,131.936449,154.989752,190.711963,217.965092,214.695114,234.026769,245.059502,241.960193,218.731874,278.955124,0.000002,0.001259,0.208122,390.930941,260.334227,NaN,NaN,6.00024
35,0.194567,0.012122,0.000044,0.018328,217.282515,0.186346,0.015121,0.000022,0.000088,187.748592,0.196159,0.009371,0.00004,NaN,302.932098,8.782982,13.46046,2.268828,11.228327,15.131615,15.273383,14.113517,15.084635,13.025022,14.364554,15.016497,14.81246,97.076558,143.153376,NaN,365.889737,441.242909,400.257779,20.276985,19.969085,21.248447,21.17866,21.407664,22.507843,NaN,142.264791,136.471375,197.907034,252.489852,274.921204,283.382642,281.59653,298.702196,279.267598,315.430309,390.951574,63.453999,151.843087,190.285535,229.684347,262.455532,257.042127,274.414372,284.660937,283.315786,268.072725,312.690518,0.000003,0.001364,0.207988,395.48377,285.025885,NaN,NaN,9.647868
40,0.189052,0.015862,0.000052,0.01807,250.211101,0.18065,0.019209,0.000034,0.001429,215.58881,0.190398,0.01369,0.000064,NaN,347.23847,9.919397,15.248589,2.629751,12.165469,16.259784,16.704452,14.305918,15.395565,13.074992,14.496736,15.181369,15.003015,110.896381,152.318336,NaN,386.009693,455.028883,419.589622,20.284569,19.973077,21.248261,21.208995,21.43307,22.441626,NaN,159.634481,152.704446,238.263815,306.090071,320.697513,325.985709,323.659024,339.301472,315.764379,349.082056,416.629431,64.96711,174.680672,226.435715,270.251948,304.885226,296.862241,310.024864,320.588298,321.252638,314.675665,343.328108,0.000003,0.001443,0.20789,404.709843,305.160113,NaN,NaN,12.522194
45,0.183819,0.019481,0.000065,0.016098,281.077338,0.174774,0.023145,0.00005,0.001445,238.05341,0.183783,0.018513,0.000082,NaN,382.04275,10.994111,16.470594,2.912423,12.956885,16.66287,17.859684,14.489308,15.613896,13.109573,14.608824,15.240759,15.150738,125.38863,161.610653,NaN,404.650085,463.046206,434.5311,20.280919,19.985859,21.249754,21.221489,21.466671,22.374873,NaN,179.450126,169.122986,270.579458,350.09031,358.249917,362.754023,359.592194,374.105666,348.732799,375.133095,438.441157,67.023354,199.673336,260.193151,309.539878,344.816182,333.441736,343.266396,353.432437,356.374107,357.784718,368.117593,0.000003,0.001523,0.207776,439.151561,325.502331,NaN,NaN,14.728112
50,0.178759,0.022945,0.000074,0.017023,307.751298,0.169378,0.026959,0.000058,0.000129,264.642776,0.176918,0.023295,0.000098,NaN,410.552482,12.067395,18.03496,3.181492,13.78896,17.031156,18.888246,14.67346,15.892322,13.144354,14.725262,15.300377,15.294136,140.434156,178.447886,NaN,423.187999,469.576377,449.836645,20.27236,19.979511,21.256031,21.230459,21.487194,22.305921,NaN,199.194772,187.070604,295.653021,383.963809,388.360526,393.1135,389.050806,401.384053,377.657449,403.786621,457.96369,68.756611,227.874154,293.079226,345.266066,376.002014,363.196553,371.845329,380.425573,386.415133,397.739091,390.695196,0.000003,0.0016,0.207665,404.094199,343.190099,NaN,NaN,17.0577
55,0.173772,0.026275,0.000079,0.018429,326.842696,0.163999,0.030882,0.000067,0.000136,291.805964,0.170428,0.027732,0.000109,NaN,431.330908,13.225195,19.274647,3.431101,14.771364,17.602344,20.075869,14.875005,16.118246,13.179704,14.859833,15.383633,15.468098,156.033637,201.718022,NaN,441.327914,478.581504,467.914309,20.240713,19.973762,21.266322,21.238338,21.471864,22.23476,NaN,220.173922,207.074201,320.572352,409.358693,411.057337,416.799774,413.490997,422.642692,402.616488,430.01686,474.709342,71.652675,259.051349,323.805575,375.875405,399.517084,387.987346,396.220695,404.197784,413.214319,430.14454,412.639316,0.000003,0.00166,0.207589,454.037182,359.980021,NaN,NaN,18.666323
60,0.168839,0.029567,0.000082,0.018117,345.341103,0.158454,0.034794,0.000078,0.000141,318.156222,0.164587,0.031654,0.000121,NaN,449.855779,14.368284,20.078551,3.641466,15.922037,18.595775,20.940422,15.082149,16.262015,13.208196,15.013465,15.530761,15.590362,171.877,218.185607,NaN,458.469335,489.068678,477.735246,20.206078,19.985806,21.275557,21.224126,21.475999,22.161066,NaN,242.189374,227.441403,346.670682,430.322535,430.077437,435.666054,433.890084,441.145316,423.787415,449.625128,490.659951,75.153118,286.615487,349.805833,400.620464,417.343084,408.561446,415.408342,424.445077,435.596458,452.790502,430.02374,0.000003,0.001721,0.207501,449.853905,372.809378,NaN,NaN,19.473555
65,0.164261,0.032719,0.000083,0.016722,366.410001,0.15316,0.038385,0.0001,0.000141,342.717438,0.159619,0.034931,0.000133,NaN,463.2922,15.798091,21.265853,3.915454,17.331003,20.099112,22.294628,15.335252,16.469505,13.243813,15.214528,15.748443,15.765378,188.543599,227.844768,NaN,478.915744,507.016671,491.207997,20.186024,20.005351,21.279082,21.221548,21.462521,22.083979,NaN,263.10183,247.88869,366.63446,444.99201,445.420649,451.167064,450.098755,457.463889,440.96228,464.072465,511.264535,75.150378,308.61744,371.175795,422.897824,432.804371,427.320002,433.629858,442.131586,453.855949,467.839369,447.668213,0.000003,0.001816,0.207345,470.39769,401.050293,NaN,NaN,19.902014
70,0.159941,0.035619,0.000093,0.013941,386.380199,0.148697,0.041524,0.000116,0.000138,368.070737,0.155554,0.037597,0.000129,NaN,479.601194,17.539211,22.754454,4.29628,18.450439,21.351545,24.333688,15.639168,16.742659,13.296578,15.380202,15.935965,16.025381,206.297347,238.551643,NaN,499.233815,527.78742,512.537226,20.164041,19.926343,21.294643,21.288769,21.464499,22.004164,NaN,283.769925,268.457246,380.413957,458.713839,462.002325,467.670643,465.717793,473.979817,457.945851,479.432392,530.198653,73.300568,330.332772,389.944594,444.74838,449.970531,447.026356,452.995736,461.055051,474.099329,484.644107,467.026212,0.000004,0.001917,0.20719,500.289901,432.161476,NaN,NaN,20.143051
75,0.155832,0.038343,0.000098,0.013173,409.912833,0.144768,0.044217,0.000119,0.000131,395.528154,0.15239,0.039822,0.00012,NaN,495.029683,19.002849,24.336752,4.592329,19.397592,22.155519,25.100166,15.894411,17.016185,13.341652,15.532174,16.061154,16.142954,224.541774,249.92399,NaN,518.026545,540.062001,522.668107,20.165207,19.760139,21.327662,21.36445,21.610771,21.925081,NaN,301.681693,285.349296,391.987818,471.456504,478.516025,483.833266,482.12649,491.853319,476.58933,497.884699,547.586032,73.558987,349.767817,407.901048,464.108939,466.949593,465.904982,471.306358,479.088254,493.769226,502.15716,482.845811,0.000004,0.001989,0.207106,479.86847,449.043486,NaN,NaN,20.31855
80,0.151948,0.040919,0.000104,0.014333,434.045349,0.14097,0.046776,0.000122,0.000122,419.848455,0.150021,0.041562,0.000116,NaN,506.479218,20.608053,27.300966,5.066696,20.61536,23.14768,26.529274,16.184512,17.523519,13.400817,15.718577,16.206,16.327648,243.107315,266.075868,NaN,536.6428,554.833352,533.995378,20.172767,19.680797,21.355342,21.368482,21.723009,21.842415,NaN,322.927732,301.780079,408.20747,482.398476,492.470387,498.276298,497.967429,509.033026,496.492237,518.284257,565.756359,75.95918,368.571511,427.721166,483.00713,484.887798,485.202137,490.103593,497.168815,514.227101,520.451372,498.092277,0.000004,0.002065,0.206993,551.093512,469.92153,NaN,NaN,20.696073
85,0.148372,0.043476,0.000118,0.016424,463.040014,0.137138,0.049442,0.000121,0.000112,444.239044,0.147716,0.043153,0.000111,NaN,522.405687,22.428037,30.848636,5.757628,21.504609,24.153849,29.270015,16.506798,18.145693,13.485425,15.848925,16.365338,16.671754,261.509541,287.078691,NaN,550.321922,573.62819,560.307351,20.168698,19.705834,21.376652,21.384693,21.723497,21.750122,NaN,350.555337,321.457017,433.968262,498.219696,508.763741,514.468184,515.342904,524.800471,515.3948,536.881925,577.599731,81.21167,392.402374,451.676716,506.054643,508.770877,509.142434,513.072551,519.371499,539.613781,546.067743,518.577121,0.000004,0.002157,0.206847,588.365973,496.346401,NaN,NaN,20.85201
90,0.144506,0.046286,0.000128,0.017996,492.925651,0.13339,0.052348,0.000118,0.000102,470.416052,0.144828,0.044946,0.000107,NaN,543.290416,24.038299,33.327268,6.399025,22.185051,25.09635,31.599704,16.776045,18.606504,13.566385,15.94327,16.520593,16.982533,279.569156,306.77607,NaN,558.250227,590.656933,589.148898,20.151022,19.740055,21.426054,21.468513,21.814378,21.652888,NaN,376.33553,342.908408,463.216705,522.572721,530.946173,533.722179,534.059493,541.96142,532.94498,553.960122,581.696539,87.673302,421.984625,478.726912,530.468403,534.02538,534.881201,538.406899,544.67304,567.801142,578.131525,544.273643,0.000004,0.002234,0.20675,606.571474,514.105043,NaN,NaN,20.443459
95,0.140262,0.049072,0.00013,0.018515,518.369437,0.129746,0.054869,0.000119,0.000092,497.314203,0.141406,0.047293,0.000117,NaN,562.299083,25.955311,34.636243,6.842823,23.410285,25.805623,33.287386,17.104554,18.854275,13.622894,16.126095,16.63575,17.213576,298.133378,322.05631,NaN,573.61691,604.416892,604.180209,20.139715,19.766833,21.494945,21.590992,21.974844,21.554482,NaN,397.090634,365.766871,492.006184,546.392872,551.984852,551.4331,550.483176,559.022184,551.011047,573.040733,592.276362,91.470037,452.612221,503.754081,550.131226,553.313177,555.965376,559.075306,567.153459,589.208496,604.509499,569.178999,0.000004,0.002286,0.206687,634.12651,526.243672,NaN,NaN,20.43723
