Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
-40.000000,0.209483,0.000429,-0.000008,0.000318,20.305928,0.209481,0.000413,-0.000021,0.000252,20.050821,0.209230,0.000433,-0.000018,NaN,21.644647,0.136578,0.073609,0.210837,0.055728,-0.011683,0.014848,12.420703,12.498231,12.511674,12.695770,12.633393,12.732727,25.672752,24.054533,NaN,21.408094,22.228830,22.306761,36.367372,38.055033,21.696941,21.361984,21.176062,-0.003333,NaN,22.916372,22.463187,22.452648,22.462677,22.406906,22.129963,22.222693,22.209106,22.512012,21.851173,22.624935,21.784013,22.040976,22.230856,22.322920,22.350479,22.417188,22.379635,21.765889,21.897354,22.064284,22.415634,0.000000,0.000410,0.210564,0.032803,0.058592,NaN,NaN,-4.926164
-35.000000,0.209489,0.000430,-0.000012,0.000319,20.299965,0.209481,0.000408,-0.000018,0.000253,20.068690,0.209242,0.000430,-0.000016,NaN,21.641199,0.137391,0.078864,0.182742,0.055495,-0.013241,0.014349,12.419138,12.498055,12.508232,12.715446,12.652129,12.744664,25.664368,24.088820,NaN,21.410263,22.221281,22.324989,36.405502,38.046305,21.744393,21.409115,21.133043,-0.003661,NaN,22.903837,22.480370,22.462426,22.477166,22.421605,22.142122,22.237194,22.224495,22.516108,21.859234,22.641807,21.803789,22.077590,22.211486,22.337310,22.362048,22.417150,22.351459,21.727121,21.882123,22.065418,22.412259,0.000000,0.000411,0.210563,0.030453,0.209510,NaN,NaN,-5.061730
-30.000000,0.209491,0.000433,-0.000012,0.000317,20.309723,0.209482,0.000410,-0.000017,0.000247,20.070594,0.209258,0.000425,-0.000017,NaN,21.644166,0.135951,0.082671,0.155219,0.056037,-0.010634,0.016197,12.411571,12.498924,12.506254,12.726380,12.671009,12.755564,25.664335,24.096801,NaN,21.408644,22.225417,22.332985,36.471629,38.088198,21.753769,21.467145,21.198757,-0.003656,NaN,22.916681,22.480682,22.454921,22.481437,22.424294,22.143571,22.242742,22.239992,22.522964,21.865059,22.660474,21.834253,22.055133,22.058866,22.353322,22.367216,22.402751,22.315401,21.672920,21.812735,22.061836,22.409370,0.000000,0.000411,0.210564,0.020913,0.050633,NaN,NaN,-4.497851
-25.000000,0.209491,0.000435,-0.000011,0.000315,20.300926,0.209482,0.000413,-0.000011,0.000241,20.064890,0.209267,0.000425,-0.000014,NaN,21.652797,0.137314,0.088848,0.137327,0.056413,-0.006182,0.018621,12.410301,12.501889,12.503490,12.727922,12.672968,12.752871,25.669433,24.076525,NaN,21.411177,22.264986,22.350128,36.534502,38.201223,21.714878,21.470677,21.247615,-0.003677,NaN,22.936150,22.465372,22.422669,22.477326,22.421144,22.134285,22.241620,22.241834,22.526803,21.866005,22.675125,21.802186,21.972717,21.886440,22.369037,22.372777,22.397082,22.304534,21.652330,21.758038,22.056443,22.407735,0.000000,0.000411,0.210568,0.006817,-0.949919,NaN,NaN,-4.416411
-20.000000,0.209491,0.000436,-0.000012,0.000312,20.291947,0.209482,0.000413,-0.000001,0.000242,20.057094,0.209273,0.000429,0.000002,NaN,21.661721,0.143328,0.099886,0.128159,0.056900,-0.006027,0.017209,12.412383,12.505359,12.502238,12.718793,12.661620,12.739610,25.665585,23.985447,NaN,21.411383,22.241521,22.370252,36.550792,38.286935,21.690753,21.442231,21.240231,-0.003600,NaN,22.917006,22.432687,22.329166,22.455232,22.407099,22.130013,22.238071,22.235708,22.534207,21.862250,22.678534,21.480530,21.883423,21.843288,22.382362,22.382970,22.407622,22.325164,21.668561,21.763965,22.056993,22.413934,-0.000000,0.000411,0.210569,0.000025,-1.054041,NaN,NaN,-4.807451
-15.000000,0.209491,0.000437,-0.000010,0.000309,20.284437,0.209482,0.000410,-0.000007,0.000238,20.058636,0.209280,0.000430,0.000011,NaN,21.670557,0.147319,0.104399,0.126760,0.057829,-0.007021,0.016023,12.414132,12.511898,12.502875,12.710511,12.651918,12.729765,25.647772,23.882236,NaN,21.408880,22.192712,22.374779,36.541553,38.323844,21.707068,21.429039,21.224723,-0.003652,NaN,22.875463,22.385722,22.230991,22.403725,22.385080,22.111871,22.224304,22.231868,22.536425,21.856959,22.678788,20.976418,21.802129,21.865290,22.391328,22.393695,22.421691,22.349254,21.691422,21.784102,22.061934,22.417633,-0.000000,0.000410,0.210567,11.894273,-0.646585,NaN,NaN,-5.300247
-10.000000,0.209492,0.000433,-0.000017,0.000307,20.278335,0.209482,0.000411,-0.000021,0.000232,20.031787,0.209292,0.000426,0.000005,NaN,21.678785,0.148056,0.094690,0.149265,0.058924,-0.006833,0.015223,12.416413,12.509980,12.510954,12.699013,12.642575,12.728298,25.623650,23.824576,NaN,21.407975,22.148081,22.373700,36.525760,38.369248,21.711850,21.420307,21.203325,-0.003483,NaN,22.830486,22.336046,22.201189,22.341764,22.354397,22.073792,22.184467,22.205316,22.528218,21.851714,22.673924,20.646156,21.721117,21.879618,22.389290,22.405257,22.434876,22.362367,21.713777,21.802562,22.063992,22.413116,-0.000000,0.000410,0.210568,58.966496,-0.796926,NaN,NaN,-5.555002
-5.000000,0.209491,0.000431,-0.000026,0.000301,20.278846,0.209483,0.000416,-0.000012,0.000227,20.034447,0.209310,0.000425,-0.000000,NaN,21.682170,0.152707,0.111246,0.174550,0.059212,-0.008071,0.015573,12.419788,12.506828,12.515648,12.687358,12.637481,12.732504,25.606586,23.854407,NaN,21.406741,22.110942,22.381494,36.519676,38.415752,21.665883,21.421969,21.184428,0.001231,NaN,22.792996,22.286453,22.191519,22.271176,22.310369,22.033833,22.149057,22.160531,22.507628,21.854789,22.663807,20.542102,21.641393,21.831578,22.403275,22.423206,22.452590,22.375980,21.735597,21.818179,22.068686,22.411747,-0.000000,0.000411,0.210568,200.397090,-0.837370,NaN,NaN,-5.747846
0.000000,0.209491,0.000434,-0.000024,0.000296,22.243765,0.209391,0.000472,-0.000012,0.000228,22.027619,0.209277,0.000437,-0.000009,NaN,23.453215,0.983373,1.081177,0.356840,0.480996,0.747956,0.459542,12.587506,12.679421,12.534009,12.736983,12.763672,12.799556,27.297789,27.116875,NaN,22.543616,65.567899,35.435236,36.493647,38.333605,21.627933,21.482437,21.281864,0.000778,NaN,24.165589,23.866100,24.463913,24.514331,24.046197,23.360914,23.392285,23.753117,23.877722,23.258807,30.258833,21.676582,23.411185,23.991288,24.316806,24.217132,24.167862,23.771917,23.112646,23.085287,25.263355,29.281394,-0.000000,0.000420,0.210545,310.975891,3.679809,NaN,NaN,-5.807487
5.000000,0.209487,0.000465,-0.000015,0.000297,30.867919,0.208561,0.000786,-0.000019,0.000246,31.714273,0.208942,0.000562,-0.000005,NaN,40.237743,2.333271,2.359949,0.608490,1.452726,2.461973,1.511264,12.854161,12.909438,12.568266,12.863577,13.044622,12.935458,32.824270,35.558843,NaN,26.390632,154.780601,76.551540,36.445502,38.084618,21.598350,21.537037,21.402330,0.000758,NaN,28.624578,28.979197,31.457133,31.574036,30.669897,29.824590,30.650345,33.904219,33.501957,30.513778,62.588640,25.112889,28.863096,30.437746,30.183511,30.236266,30.262566,30.570875,31.254225,32.041731,37.263880,54.705578,0.000000,0.000472,0.210437,325.455637,24.343921,NaN,NaN,-6.127838
10.000000,0.209316,0.000642,-0.000005,0.000299,45.452649,0.206777,0.001549,-0.000004,0.000279,48.523170,0.207931,0.001012,0.000004,NaN,75.297279,3.322721,3.220034,0.731525,2.399679,3.881260,2.566272,13.042931,13.060470,12.590428,12.995809,13.270590,13.073213,41.476966,46.701455,NaN,31.950532,218.759032,125.714685,36.420578,37.820852,21.569858,21.527602,21.414997,0.003471,NaN,35.895591,36.913785,42.538868,44.026681,45.451126,48.170063,50.804700,57.928070,55.256472,46.398233,109.907736,30.639740,38.469042,40.247153,42.278575,43.541895,44.022950,48.061329,51.255832,53.848581,59.024303,92.552943,0.000002,0.000598,0.210198,312.010504,72.128129,NaN,NaN,-6.499770
15.000000,0.208439,0.001104,0.000002,0.000309,62.090933,0.204524,0.002710,0.000009,0.000314,62.394832,0.206074,0.001941,0.000004,NaN,114.554022,4.319450,3.805000,0.856453,3.033798,4.254053,3.219209,13.224957,13.162722,12.607157,13.092723,13.331532,13.165621,51.304978,57.477511,NaN,37.822923,235.517152,161.727573,36.434860,37.801130,21.573370,21.454472,21.323211,0.002784,NaN,44.791967,46.173424,56.042901,62.173350,73.707036,80.714016,83.383793,92.494116,85.069552,67.904430,152.604213,37.156533,49.426290,49.884288,60.461844,64.665638,66.639634,75.812823,82.237112,84.675472,83.841298,129.531082,0.000003,0.000767,0.209911,300.412631,122.303534,NaN,NaN,-6.703903
20.000000,0.206845,0.002112,0.000010,0.000334,84.708878,0.202013,0.004125,0.000017,0.000344,77.480904,0.203581,0.003316,0.000005,NaN,152.201464,5.569374,4.339879,0.995960,3.609981,4.627079,3.697818,13.454824,13.260226,12.624352,13.189507,13.405804,13.235345,62.495138,67.420579,NaN,44.649756,254.854019,187.154060,36.456299,38.010613,21.588960,21.435726,21.303596,-0.003753,NaN,54.806832,56.535293,70.618265,88.516375,113.088426,121.385015,123.133775,131.307698,119.527630,92.174945,192.277274,42.396999,57.952717,58.707564,84.195199,90.957783,92.172333,104.429934,114.057901,116.761099,108.161532,161.091056,0.000004,0.000929,0.209667,298.665353,163.205453,NaN,NaN,-5.615359
25.000000,0.204863,0.003714,0.000007,0.000377,105.689260,0.199539,0.005710,0.000027,0.000366,94.931273,0.200758,0.005007,0.000018,NaN,186.959427,5.940222,4.933679,1.109345,3.930325,5.145691,4.166022,13.527728,13.366571,12.634082,13.262207,13.497693,13.302531,73.216313,76.680079,NaN,52.235078,273.154720,206.962491,36.464028,38.145539,21.583697,21.498311,21.330717,-0.019257,NaN,64.970525,67.214800,85.388797,121.239417,151.164332,161.499254,163.745446,169.611096,153.282334,117.834276,225.773245,44.621488,65.276135,70.396607,110.998108,122.017287,120.334149,131.403088,142.102592,147.467560,134.957720,186.993061,0.000005,0.001069,0.209470,299.844814,197.485453,NaN,NaN,-3.251072
30.000000,0.202256,0.005647,0.000013,0.000433,123.941517,0.197048,0.007350,0.000036,0.000375,109.131894,0.197901,0.006851,0.000043,NaN,216.861513,5.988346,5.826959,1.242484,4.190820,5.676698,4.559411,13.536293,13.518899,12.643316,13.307000,13.585200,13.364293,82.122011,85.697125,NaN,59.913428,288.765048,227.632754,36.434056,38.220699,21.597140,21.533548,21.353549,-0.032448,NaN,74.759485,77.148106,99.092391,153.501890,184.032682,195.869611,197.460348,202.176157,181.309046,140.860003,248.835435,44.814899,73.551931,88.521916,137.649250,154.180057,150.722666,159.670461,168.451158,176.229845,162.616932,210.662151,0.000005,0.001210,0.209256,299.341414,233.565539,NaN,NaN,0.624158
35.000000,0.199197,0.007783,0.000035,0.000479,143.849154,0.194346,0.009039,0.000045,0.000375,126.404170,0.195168,0.008691,0.000057,NaN,242.152872,6.862100,7.193300,1.452711,4.556492,6.358628,5.038420,13.685323,13.756637,12.664747,13.358773,13.692299,13.442056,91.403010,97.120602,NaN,67.843448,310.079301,251.658485,36.396885,38.253432,21.632479,21.530387,21.351420,-0.038096,NaN,83.975502,86.716393,112.047254,188.749398,216.233168,224.968309,224.247159,229.451245,205.139225,162.483529,268.037671,45.102111,82.039787,110.201146,163.885610,182.445297,178.482136,186.262325,193.425336,202.670677,191.544619,235.963766,0.000005,0.001351,0.209045,299.433879,259.304014,NaN,NaN,6.527352
40.000000,0.196026,0.010055,0.000043,0.000504,164.857101,0.191506,0.010847,0.000054,0.000370,149.369825,0.192400,0.010540,0.000064,NaN,268.107106,7.385433,8.144185,1.632922,5.074362,6.915797,5.492470,13.775071,13.932391,12.689194,13.429207,13.783754,13.515441,101.502767,110.774908,NaN,76.371707,328.223480,272.033123,36.392672,38.292100,21.655509,21.544356,21.360116,-0.035869,NaN,92.553308,95.202074,123.997669,225.566155,245.678210,249.830953,248.737994,255.153752,229.093840,184.959353,290.292972,45.174787,91.922055,132.745221,189.581005,207.604661,202.301027,209.827080,217.712928,227.662182,220.789302,259.563515,0.000005,0.001456,0.208913,299.806515,274.631909,NaN,NaN,12.702911
45.000000,0.192800,0.012169,0.000044,0.000507,183.885924,0.188692,0.012747,0.000060,0.000356,167.506556,0.189445,0.012479,0.000069,NaN,290.972429,7.541579,8.378913,1.766396,5.447190,7.132265,5.855116,13.800063,13.980859,12.714313,13.480465,13.823410,13.573397,110.099335,121.778962,NaN,85.089820,335.765886,286.035703,36.405275,38.322361,21.657666,21.522896,21.445560,-0.028567,NaN,100.381913,102.294575,131.481547,249.355119,266.091513,271.511783,271.044636,278.805707,252.971025,206.119582,312.241760,44.221101,102.571254,151.759933,212.595566,229.486574,224.073911,230.956718,240.941347,251.323643,247.012550,278.244024,0.000005,0.001518,0.208847,299.719044,287.508708,NaN,NaN,17.700231
50.000000,0.189722,0.014055,0.000058,0.000493,201.414365,0.185858,0.014666,0.000069,0.000333,185.063348,0.186418,0.014492,0.000069,NaN,305.531403,7.784032,8.362657,1.821008,5.531640,7.057075,5.915715,13.843374,13.982201,12.728916,13.510150,13.818163,13.591564,117.513214,128.750273,NaN,93.120282,339.059484,294.841192,36.392404,38.180825,21.654175,21.501579,21.567525,-0.022200,NaN,108.157370,108.982741,134.542634,257.568389,277.612138,287.603984,287.727489,296.740662,273.870059,222.547084,325.173390,42.690142,111.162933,166.819902,230.951268,246.925398,244.397509,249.672557,258.800964,269.600010,266.295381,291.943171,0.000005,0.001557,0.208810,300.480484,298.138431,NaN,NaN,22.827492
55.000000,0.186847,0.015816,0.000071,0.000465,218.238381,0.183012,0.016557,0.000078,0.000305,200.313220,0.183538,0.016475,0.000074,NaN,314.667286,7.564733,8.161172,1.813033,5.616886,7.144329,5.920437,13.812059,13.947354,12.730274,13.533813,13.839044,13.603225,124.144848,133.167204,NaN,100.433073,341.059193,300.738750,36.360565,38.065789,21.658144,21.514340,21.626530,-0.016383,NaN,115.431429,113.932059,136.672345,258.552911,282.124265,296.252000,297.365814,306.913974,287.980494,235.498663,332.913635,40.924975,118.281762,177.720670,243.046946,258.349885,259.856215,265.024919,272.957420,283.397835,279.538610,302.392464,0.000005,0.001580,0.208788,300.444205,301.498192,NaN,NaN,27.493359
60.000000,0.184368,0.017379,0.000072,0.000429,226.215519,0.180488,0.018357,0.000084,0.000280,207.088132,0.180999,0.018305,0.000075,NaN,320.505660,7.347128,8.161663,1.871431,5.737659,7.285640,5.713506,13.778578,13.955180,12.737206,13.550072,13.863550,13.591454,129.424669,135.671928,NaN,107.384531,339.753510,301.719191,36.348715,38.110154,21.659547,21.499539,21.683377,-0.013278,NaN,122.104564,117.359526,139.896942,252.462289,282.253354,302.160986,305.454540,315.618736,297.082539,247.706508,337.952587,40.498813,124.910016,186.530174,251.123077,265.570795,269.176342,275.156147,282.253385,292.991494,288.994132,307.019276,0.000005,0.001593,0.208776,299.984254,295.981816,NaN,NaN,31.966347
65.000000,0.182248,0.018657,0.000069,0.000390,235.986363,0.178438,0.019955,0.000089,0.000261,217.908120,0.178904,0.019906,0.000080,NaN,324.833574,7.187629,8.068013,1.871618,5.771251,6.990137,5.436406,13.753825,13.950755,12.743293,13.546373,13.820357,13.561839,133.888698,138.338133,NaN,113.663038,327.753859,298.007360,36.389004,38.178437,21.649911,21.462282,21.716180,-0.012599,NaN,127.595055,121.296572,145.718853,246.897442,281.608731,308.099199,313.954321,324.397164,304.440427,259.906115,338.558330,41.059104,130.508909,194.033178,259.061605,271.776950,275.449027,281.592571,288.151020,300.349909,297.705139,308.123818,0.000005,0.001601,0.208769,299.711644,300.163618,NaN,NaN,36.856958
70.000000,0.180483,0.019696,0.000070,0.000355,244.778406,0.177041,0.021186,0.000081,0.000248,228.826387,0.177509,0.021123,0.000091,NaN,327.128038,6.913522,7.622247,1.789128,5.780786,6.619486,5.200980,13.707732,13.878347,12.744097,13.549328,13.761935,13.536311,137.295098,140.084315,NaN,118.862009,317.711506,293.312672,36.426633,38.124939,21.633478,21.443325,21.829953,-0.006385,NaN,132.384140,125.007356,150.376027,247.570698,285.080247,312.588282,319.661740,328.327293,307.996552,269.790835,335.764768,41.242556,134.597383,199.400878,266.147888,276.856615,280.535750,286.704975,292.624992,305.948350,304.690413,307.008193,0.000005,0.001592,0.208793,299.765457,309.625533,NaN,NaN,40.478775
75.000000,0.179151,0.020534,0.000070,0.000328,252.037157,0.176400,0.021928,0.000079,0.000240,238.148102,0.177003,0.021783,0.000092,NaN,326.255224,6.956478,7.714795,1.784475,5.750225,6.471668,5.075022,13.721775,13.902791,12.750270,13.557753,13.744384,13.531622,139.577180,141.096549,NaN,123.238514,312.235987,290.235349,36.409108,38.088441,21.653705,21.458008,21.919895,-0.002573,NaN,137.173738,125.699713,153.750015,250.780967,290.400416,313.676536,321.064897,326.842837,308.238037,275.897927,332.231634,40.345300,137.443322,203.134861,271.345268,280.616505,284.708887,290.152122,295.170929,309.193015,308.272042,305.250325,0.000005,0.001577,0.208821,299.285383,310.787527,NaN,NaN,43.628262
80.000000,0.178297,0.021159,0.000074,0.000309,259.239617,0.176338,0.022226,0.000090,0.000240,245.291810,0.177102,0.021964,0.000079,NaN,324.929452,6.985844,7.720673,1.779674,5.691901,6.489101,5.017259,13.735521,13.903149,12.754619,13.564008,13.753481,13.533992,141.532888,142.370428,NaN,127.265805,310.676816,289.337036,36.339854,38.071270,21.706722,21.502874,21.977337,0.001001,NaN,142.124646,125.213292,155.068739,249.972895,291.954606,316.848178,322.515572,325.433430,307.784546,280.477439,330.390020,39.621353,139.056329,207.108171,273.411174,283.006131,287.675507,292.697513,296.876346,311.156078,311.067005,304.637038,0.000006,0.001559,0.208850,299.471717,305.384996,NaN,NaN,45.682023
85.000000,0.177879,0.021524,0.000079,0.000303,264.399816,0.176544,0.022228,0.000097,0.000243,251.546453,0.177378,0.021895,0.000080,NaN,324.824147,6.916127,7.493307,1.808371,5.610039,6.513064,5.110487,13.733074,13.861757,12.758660,13.562635,13.762270,13.550069,143.572818,143.379626,NaN,130.977706,312.879478,289.454507,36.256617,37.757779,21.739168,21.571324,22.099540,0.001615,NaN,146.950598,126.088334,152.960742,247.259674,291.632960,320.371951,323.620847,325.150959,307.726904,283.971155,329.305129,39.480166,138.944826,209.746309,274.203816,285.047058,289.972529,294.224620,298.237732,312.558860,313.143449,303.934418,0.000006,0.001538,0.208885,338.511990,297.091868,NaN,NaN,46.721634
90.000000,0.177783,0.021655,0.000077,0.000302,270.508118,0.176699,0.022125,0.000097,0.000248,256.401249,0.177648,0.021734,0.000095,NaN,324.949984,7.676175,8.421255,2.006542,5.916171,6.876058,5.429260,13.873651,14.014519,12.780922,13.597401,13.817692,13.590772,147.400948,146.399040,NaN,135.137478,326.236095,295.663915,36.186638,37.308402,21.750998,21.601292,22.261638,0.002569,NaN,151.057731,130.178141,152.401822,247.706019,293.613001,323.934909,325.648548,326.789087,309.798376,287.430503,333.377824,41.065967,138.937872,209.113237,277.444552,287.576472,292.510984,295.523923,299.849035,312.882371,314.931652,306.536094,0.000006,0.001551,0.208840,399.295258,303.490536,NaN,NaN,47.463634
