s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 9.0002918E+000, 2.1261158E-003,-1.6649082E-004,-6.4281523E-002, 4.4655049E-001, 3.8765113E-005, 1.9430894E-001, 2.0779711E-001, 8.1783412E-003, 3.8688854E-004, 0.0000000E+000, 0.0000000E+000, 3.0117622E+001, 2.8520729E+001, 1.3428827E+001, 1.1407516E+001, 1.1837893E+001, 1.1174978E+001, 9.8897448E+000, 7.2724819E+000, 3.1957133E+000, 2.1975710E+000, 1.7596186E+000, 9.8223138E-001, 3.2879498E+001, 1.7523462E+001, 4.6918182E+000, 2.0090656E+000, 6.3327850E+001, 9.8423637E+001, 2.4295203E+002, 1.5440561E+001, 5.8650601E-001, 6.7511952E-001, 1.2062418E+000
 1.0000451E+001, 2.2016524E-003,-1.9317625E-004,-5.0706297E-002, 5.9785134E-001, 4.3327011E-005, 1.9325423E-001, 2.0779635E-001, 8.7875938E-003, 3.8732882E-004, 0.0000000E+000, 0.0000000E+000, 3.8304955E+001, 3.6717613E+001, 1.8391912E+001, 1.5802946E+001, 1.7344778E+001, 1.6283493E+001, 1.5383650E+001, 1.1285420E+001, 5.5132318E+000, 2.7849684E+000, 2.1772981E+000, 1.1692990E+000, 4.2240398E+001, 2.5545872E+001, 9.2620592E+000, 2.5288332E+000, 7.6967499E+001, 1.1671555E+002, 2.8158578E+002, 1.6059837E+001, 6.4880264E-001, 8.4702712E-001, 1.4141550E+000
 1.1000253E+001, 2.2990610E-003,-2.7452837E-004,-3.6426790E-002, 6.9559252E-001, 4.7884445E-005, 1.9093874E-001, 2.0776279E-001, 1.0125138E-002, 4.0671026E-004, 0.0000000E+000, 0.0000000E+000, 4.6695614E+001, 4.6426796E+001, 2.3701233E+001, 2.0851492E+001, 2.2170015E+001, 2.1452579E+001, 2.0138647E+001, 1.6255136E+001, 9.7651501E+000, 4.0670953E+000, 2.5853751E+000, 1.3283620E+000, 5.3193348E+001, 3.1574190E+001, 1.4073075E+001, 3.4592957E+000, 9.4966469E+001, 1.4188573E+002, 3.3110895E+002, 1.4469884E+001, 7.6079714E-001, 9.5657569E-001, 2.0124989E+000
 1.2000484E+001, 2.3972832E-003,-3.2502369E-004,-8.5655138E-002, 7.0624185E-001, 5.2442683E-005, 1.8894641E-001, 2.0738001E-001, 1.1276014E-002, 6.2782684E-004, 0.0000000E+000, 0.0000000E+000, 5.7485580E+001, 5.6650097E+001, 3.0113371E+001, 2.6463043E+001, 2.7619059E+001, 2.7157894E+001, 2.5740721E+001, 2.2893192E+001, 1.6375448E+001, 6.8253222E+000, 3.2795894E+000, 1.6384661E+000, 6.4764442E+001, 3.6834328E+001, 1.8459126E+001, 4.6358304E+000, 1.0872357E+002, 1.6052654E+002, 3.5991949E+002, 1.6797989E+001, 9.0585625E-001, 1.0984814E+000, 1.4972059E+000
 1.3000146E+001, 2.4871505E-003,-2.3640812E-004,-5.0998561E-002, 9.6781272E-001, 5.7005640E-005, 1.8305606E-001, 2.0703192E-001, 1.4678577E-002, 8.2890101E-004, 0.0000000E+000, 0.0000000E+000, 6.7912506E+001, 6.7239311E+001, 3.8077728E+001, 3.3829353E+001, 3.5068882E+001, 3.4838280E+001, 3.3342655E+001, 2.9676870E+001, 2.2719410E+001, 1.1813864E+001, 4.5269938E+000, 2.8326669E+000, 7.5191849E+001, 4.6354076E+001, 2.4831409E+001, 5.8799276E+000, 1.2338253E+002, 1.7545477E+002, 3.5906760E+002, 1.8826883E+001, 1.0949014E+000, 1.4600726E+000, 2.3194592E+000
 1.4000197E+001, 2.5235903E-003,-6.5201859E-004,-1.2185721E-001, 9.1529995E-001, 6.1564075E-005, 1.8297383E-001, 2.0595816E-001, 1.4726077E-002, 1.4491606E-003, 0.0000000E+000, 0.0000000E+000, 7.9868988E+001, 7.9501503E+001, 4.7439461E+001, 4.3060867E+001, 4.3845478E+001, 4.3348259E+001, 4.0485889E+001, 3.7096760E+001, 2.9205669E+001, 1.5668055E+001, 5.5652356E+000, 3.0380869E+000, 8.6567558E+001, 5.5379379E+001, 3.2931274E+001, 7.3782172E+000, 1.3991280E+002, 1.9305460E+002, 3.6794095E+002, 1.7767847E+001, 1.1668723E+000, 1.5011882E+000, 2.5840604E+000
 1.5000027E+001, 2.6041737E-003,-6.9113262E-004,-1.2789264E-001, 1.0353286E+000, 6.6122084E-005, 1.7926167E-001, 2.0308197E-001, 1.6870406E-002, 3.1105927E-003, 0.0000000E+000, 0.0000000E+000, 9.0756371E+001, 9.0272621E+001, 5.8305264E+001, 5.3655048E+001, 5.3518227E+001, 5.2028446E+001, 4.7880711E+001, 4.5736359E+001, 3.7238628E+001, 2.0269712E+001, 6.9758344E+000, 3.3670301E+000, 1.0057832E+002, 6.6608803E+001, 4.0770210E+001, 9.7616587E+000, 1.5664201E+002, 2.1135487E+002, 3.9313589E+002, 1.6166431E+001, 1.4439267E+000, 1.9009535E+000, 2.3321471E+000
 1.6000360E+001, 2.6287101E-003,-6.5892295E-004,-1.0762530E-001, 1.1736286E+000, 7.0682283E-005, 1.7736647E-001, 1.9977574E-001, 1.7965179E-002, 5.0204364E-003, 0.0000000E+000, 0.0000000E+000, 1.0179753E+002, 1.0095457E+002, 6.8716949E+001, 6.2566345E+001, 6.1396667E+001, 6.1171497E+001, 5.6584263E+001, 5.3839008E+001, 4.4622604E+001, 2.7233253E+001, 9.6846657E+000, 4.2201924E+000, 1.1699423E+002, 7.8032524E+001, 4.9985882E+001, 1.2385098E+001, 1.7059891E+002, 2.1463588E+002, 3.9600897E+002, 1.6847794E+001, 1.5573745E+000, 2.3045702E+000, 3.1082547E+000
 1.7000366E+001, 2.6212435E-003,-1.0357399E-003,-1.2979031E-001, 1.2609825E+000, 7.5245625E-005, 1.7505194E-001, 1.9925682E-001, 1.9302161E-002, 5.3201946E-003, 0.0000000E+000, 0.0000000E+000, 1.1153202E+002, 1.1057534E+002, 7.9885468E+001, 7.2954918E+001, 6.9989235E+001, 6.9713554E+001, 6.6188896E+001, 6.2704762E+001, 5.3673634E+001, 3.5953381E+001, 1.2679702E+001, 4.8143106E+000, 1.3396672E+002, 8.8095993E+001, 5.9527920E+001, 1.7053133E+001, 1.8713020E+002, 2.2589209E+002, 3.9474954E+002, 1.9061684E+001, 1.9464203E+000, 2.6356573E+000, 3.3496249E+000
 1.8000091E+001, 2.6643244E-003,-7.7204400E-004,-9.8260581E-002, 1.3595449E+000, 7.9803307E-005, 1.7156060E-001, 1.9539325E-001, 2.1318940E-002, 7.5519909E-003, 0.0000000E+000, 0.0000000E+000, 1.2301644E+002, 1.2046576E+002, 9.2509720E+001, 8.4950829E+001, 8.0123329E+001, 8.0724892E+001, 7.7249069E+001, 7.2566734E+001, 6.4845589E+001, 4.5482960E+001, 1.6722389E+001, 5.0338049E+000, 1.5625711E+002, 1.0302062E+002, 7.0988609E+001, 2.1400555E+001, 1.9905901E+002, 2.2324071E+002, 3.6503925E+002, 1.7479664E+001, 2.5207653E+000, 3.2896054E+000, 3.1956277E+000
