s,kg/s,kg/s,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 9.0001032E+000,-1.3592632E-003,-1.4869850E-003, 7.6629753E-005, 1.8000576E-001, 1.9588132E-001, 1.6440589E-002, 7.2700386E-003, 0.0000000E+000, 0.0000000E+000, 7.5735710E+001, 6.4536606E+001, 4.6675034E+001, 3.9532001E+001, 3.6241646E+001, 3.4234997E+001, 3.1956165E+001, 3.0420782E+001, 2.7159218E+001, 2.4994793E+001, 2.4321751E+001, 2.8324793E+001, 6.7647888E+001, 4.3920101E+001, 2.8501076E+001, 1.1887847E+001, 1.0291258E+002, 1.3843919E+002, 2.7092261E+002, 2.1923534E+001, 1.0206124E+000, 1.7044702E+000, 2.7535286E+000
 1.0000007E+001,-1.1023767E-003,-1.2455251E-003, 8.1964950E-005, 1.6772205E-001, 1.9397564E-001, 2.3536278E-002, 8.3705159E-003, 0.0000000E+000, 0.0000000E+000, 9.8440605E+001, 8.6612671E+001, 6.3724720E+001, 5.2642326E+001, 4.7243858E+001, 4.4194813E+001, 4.0837208E+001, 3.8289913E+001, 3.5652588E+001, 3.2355331E+001, 3.3400089E+001, 3.7578251E+001, 8.2281166E+001, 5.5581429E+001, 3.8650639E+001, 1.9281097E+001, 1.2397543E+002, 1.4997375E+002, 2.7200824E+002, 2.0134632E+001, 1.2669008E+000, 1.8212340E+000, 3.3625619E+000
 1.1000022E+001,-9.3584630E-004,-1.0784104E-003, 8.7300054E-005, 1.6340818E-001, 1.8652546E-001, 2.6028179E-002, 1.2672435E-002, 0.0000000E+000, 0.0000000E+000, 1.2245971E+002, 1.1222578E+002, 8.5245071E+001, 7.1110924E+001, 6.3753674E+001, 5.7404579E+001, 5.2049191E+001, 4.9498875E+001, 4.6176903E+001, 4.1958294E+001, 4.2387352E+001, 4.6128780E+001, 9.4655182E+001, 6.8194778E+001, 4.9168476E+001, 3.0659454E+001, 1.4068623E+002, 1.4746382E+002, 2.5470161E+002, 1.8733189E+001, 1.2835782E+000, 1.7674776E+000, 3.7048011E+000
 1.2000019E+001,-1.1136899E-003,-1.2840020E-003, 9.2635230E-005, 1.6224001E-001, 1.6811629E-001, 2.6702955E-002, 2.3217106E-002, 0.0000000E+000, 0.0000000E+000, 1.4914641E+002, 1.4182536E+002, 1.1213108E+002, 9.6768387E+001, 9.1639107E+001, 8.5500198E+001, 8.1327072E+001, 6.8213394E+001, 5.7648647E+001, 5.1910069E+001, 5.1830685E+001, 5.6289822E+001, 1.0795132E+002, 7.9025040E+001, 6.0489338E+001, 4.0953846E+001, 1.5686414E+002, 1.4547141E+002, 2.3839813E+002, 1.9068842E+001, 1.4707800E+000, 2.2031159E+000, 3.4393578E+000
 1.3000032E+001,-7.9223700E-004,-8.7531900E-004, 9.6203243E-005, 1.5878564E-001, 1.6271189E-001, 2.8698400E-002, 2.6269516E-002, 0.0000000E+000, 0.0000000E+000, 1.7240781E+002, 1.7018715E+002, 1.4791260E+002, 1.3887949E+002, 1.3618567E+002, 1.3060370E+002, 1.2351823E+002, 9.9590340E+001, 7.8698830E+001, 6.2658661E+001, 6.1401707E+001, 6.7251717E+001, 1.2289214E+002, 9.4690079E+001, 7.5841965E+001, 5.3682381E+001, 1.7502834E+002, 1.4845825E+002, 2.2331393E+002, 1.7232344E+001, 1.7304679E+000, 2.6726618E+000, 3.5239096E+000
 1.4000095E+001,-8.0981484E-004,-8.4909296E-004, 8.5949476E-005, 1.5387169E-001, 1.7527583E-001, 3.1536948E-002, 1.9172376E-002, 0.0000000E+000, 0.0000000E+000, 1.9068359E+002, 1.9084192E+002, 1.7042395E+002, 1.6587457E+002, 1.6282503E+002, 1.5808913E+002, 1.4314578E+002, 1.1480320E+002, 9.0471817E+001, 7.2151047E+001, 6.9710297E+001, 7.6279709E+001, 1.3857803E+002, 1.1664870E+002, 9.8331627E+001, 6.8752609E+001, 1.9115799E+002, 1.5562700E+002, 2.1681270E+002, 1.7312605E+001, 1.9373584E+000, 3.1022210E+000, 3.7969592E+000
 1.5000238E+001,-2.5026593E-004, 7.2109149E-005, 7.0728915E-005, 1.4792801E-001, 1.7566729E-001, 3.4970313E-002, 1.8946653E-002, 0.0000000E+000, 0.0000000E+000, 1.9822067E+002, 2.0699747E+002, 1.8923407E+002, 1.8347261E+002, 1.8008733E+002, 1.7500072E+002, 1.5554709E+002, 1.2649560E+002, 1.0131786E+002, 8.2696693E+001, 7.7159966E+001, 8.0600334E+001, 1.5316811E+002, 1.3437737E+002, 1.1537576E+002, 8.1670258E+001, 2.0424007E+002, 1.6335664E+002, 2.1257011E+002, 1.3682363E+001, 1.8288970E+000, 2.8299916E+000, 3.5880888E+000
 1.6000019E+001,-2.2655846E-005, 1.9041084E-004, 5.5516084E-005, 1.3865896E-001, 1.6470079E-001, 4.0324591E-002, 2.5273832E-002, 0.0000000E+000, 0.0000000E+000, 1.9780826E+002, 2.1978204E+002, 2.0401434E+002, 1.9885034E+002, 1.9383627E+002, 1.8604164E+002, 1.6469853E+002, 1.3629800E+002, 1.1110766E+002, 9.2670387E+001, 8.4595001E+001, 8.3124161E+001, 1.6576610E+002, 1.4989624E+002, 1.3001361E+002, 9.3788612E+001, 2.1793623E+002, 1.7224500E+002, 2.1995157E+002, 1.6152227E+001, 2.0084064E+000, 2.5227032E+000, 3.6534252E+000
 1.7000096E+001, 4.2523129E-004, 5.8992929E-004, 4.0302755E-005, 1.4345904E-001, 1.6973738E-001, 3.7551835E-002, 2.2368850E-002, 0.0000000E+000, 0.0000000E+000, 1.8225099E+002, 2.2090321E+002, 2.1398041E+002, 2.0868646E+002, 2.0470744E+002, 1.9612695E+002, 1.7326315E+002, 1.4523474E+002, 1.2060435E+002, 1.0182648E+002, 9.0307404E+001, 8.4804337E+001, 1.7588747E+002, 1.6021417E+002, 1.4076889E+002, 1.0191064E+002, 2.2241933E+002, 1.8087984E+002, 2.2226039E+002, 1.4690965E+001, 1.7032135E+000, 2.3448312E+000, 2.6154606E+000
 1.8000032E+001, 5.8439450E-004, 7.2582311E-004, 2.7161561E-005, 1.4158212E-001, 1.6757126E-001, 3.8636036E-002, 2.3623386E-002, 0.0000000E+000, 0.0000000E+000, 1.6208095E+002, 2.1407309E+002, 2.1705060E+002, 2.1036073E+002, 2.0500238E+002, 1.9603992E+002, 1.7580687E+002, 1.5078796E+002, 1.2690064E+002, 1.0878802E+002, 9.3921875E+001, 8.3267189E+001, 1.8120973E+002, 1.6694542E+002, 1.4768727E+002, 1.0728699E+002, 2.2440665E+002, 1.8769730E+002, 2.3164134E+002, 1.6262220E+001, 1.3743832E+000, 1.8039539E+000, 2.4536431E+000
 1.9000030E+001, 4.9176184E-004, 5.8574439E-004, 3.0234285E-005, 1.4562435E-001, 1.6099164E-001, 3.6301032E-002, 2.7424106E-002, 0.0000000E+000, 0.0000000E+000, 1.4199475E+002, 2.0480011E+002, 2.1518799E+002, 2.1002548E+002, 2.0352701E+002, 1.9437592E+002, 1.7611751E+002, 1.5330260E+002, 1.3127435E+002, 1.1370627E+002, 9.6059967E+001, 7.9446449E+001, 1.8340488E+002, 1.7001013E+002, 1.5096059E+002, 1.1052750E+002, 2.2237102E+002, 1.8744995E+002, 2.2324510E+002, 1.2801127E+001, 1.2527040E+000, 1.6478704E+000, 1.5703018E+000
 2.0000136E+001,-8.8762295E-005, 2.0996363E-004, 3.9128703E-005, 1.4292865E-001, 1.6394323E-001, 3.7858214E-002, 2.5719117E-002, 0.0000000E+000, 0.0000000E+000, 1.3224818E+002, 1.9928833E+002, 2.1061839E+002, 2.0596220E+002, 1.9950471E+002, 1.9081992E+002, 1.7460573E+002, 1.5414781E+002, 1.3462994E+002, 1.1856520E+002, 9.7981102E+001, 7.7939217E+001, 1.8216124E+002, 1.7118494E+002, 1.5338663E+002, 1.1155049E+002, 2.1923264E+002, 1.8920329E+002, 2.3067419E+002, 1.4348987E+001, 1.3155892E+000, 1.6091286E+000, 2.1352456E+000
 2.1000090E+001,-1.3444222E-004, 1.5822786E-004, 4.8020844E-005, 1.4210224E-001, 1.6148669E-001, 3.8335584E-002, 2.7138144E-002, 0.0000000E+000, 0.0000000E+000, 1.2857880E+002, 1.9679817E+002, 2.0545914E+002, 2.0114099E+002, 1.9524191E+002, 1.8685262E+002, 1.7316966E+002, 1.5450281E+002, 1.3664970E+002, 1.2107541E+002, 9.9251671E+001, 7.7636681E+001, 1.8229071E+002, 1.7013599E+002, 1.5465085E+002, 1.1330298E+002, 2.2074641E+002, 1.9115891E+002, 2.3114217E+002, 1.2816060E+001, 1.2940183E+000, 1.5200633E+000, 1.9991519E+000
 2.2000052E+001,-4.2859535E-004,-2.0461640E-004, 5.6911915E-005, 1.3425989E-001, 1.5451127E-001, 4.2865723E-002, 3.1167498E-002, 0.0000000E+000, 0.0000000E+000, 1.3205388E+002, 1.9574739E+002, 2.0265527E+002, 1.9917647E+002, 1.9397563E+002, 1.8378476E+002, 1.7134767E+002, 1.5421519E+002, 1.3792487E+002, 1.2322782E+002, 1.0107825E+002, 7.8910332E+001, 1.8222649E+002, 1.6949948E+002, 1.5493115E+002, 1.1531634E+002, 2.2127509E+002, 1.9213501E+002, 2.2996306E+002, 1.2991217E+001, 1.3331902E+000, 1.7605610E+000, 2.4593568E+000
 2.3000095E+001,-4.9268099E-004,-4.2773085E-004, 6.5803441E-005, 1.2391463E-001, 1.5403286E-001, 4.8841640E-002, 3.1443849E-002, 0.0000000E+000, 0.0000000E+000, 1.4344987E+002, 2.0063432E+002, 2.0352736E+002, 1.9739961E+002, 1.9185553E+002, 1.8151970E+002, 1.6948804E+002, 1.5360190E+002, 1.3882242E+002, 1.2420390E+002, 1.0177291E+002, 8.1749443E+001, 1.8426025E+002, 1.6871367E+002, 1.5510336E+002, 1.1686551E+002, 2.2523573E+002, 1.9425578E+002, 2.3326369E+002, 1.0340139E+001, 1.3267205E+000, 1.8350886E+000, 3.3383026E+000
 2.4000150E+001,-5.7225610E-004,-5.5238541E-004, 7.3823663E-005, 1.2590058E-001, 1.4232951E-001, 4.7694471E-002, 3.8189285E-002, 0.0000000E+000, 0.0000000E+000, 1.5593227E+002, 2.0889833E+002, 2.0726747E+002, 1.9816174E+002, 1.9150304E+002, 1.8145851E+002, 1.6883116E+002, 1.5404755E+002, 1.4021350E+002, 1.2586170E+002, 1.0510360E+002, 8.7298019E+001, 1.8542125E+002, 1.6843044E+002, 1.5541212E+002, 1.1857801E+002, 2.2669609E+002, 1.9038211E+002, 2.2514568E+002, 1.1447289E+001, 1.3865776E+000, 2.0217304E+000, 2.7354453E+000
 2.5000095E+001,-5.1996601E-004,-5.0720811E-004, 7.5032760E-005, 1.2129546E-001, 1.3845368E-001, 5.0354559E-002, 4.0415809E-002, 0.0000000E+000, 0.0000000E+000, 1.7243880E+002, 2.2031982E+002, 2.1780426E+002, 2.1158397E+002, 2.0355905E+002, 1.8989706E+002, 1.7506139E+002, 1.5847571E+002, 1.4366753E+002, 1.2996396E+002, 1.1033204E+002, 9.5867661E+001, 1.8654153E+002, 1.6964340E+002, 1.5675861E+002, 1.2082111E+002, 2.2771506E+002, 1.8818521E+002, 2.1728487E+002, 1.0638496E+001, 1.5775307E+000, 2.1631553E+000, 3.2568185E+000
 2.6000118E+001,-3.6849853E-004,-2.3280962E-004, 7.3797732E-005, 1.1550018E-001, 1.2811279E-001, 5.3702097E-002, 4.6399217E-002, 0.0000000E+000, 0.0000000E+000, 1.8872868E+002, 2.3531639E+002, 2.3497169E+002, 2.2877444E+002, 2.1951976E+002, 2.0033493E+002, 1.7938705E+002, 1.6107286E+002, 1.4691328E+002, 1.3354634E+002, 1.1468204E+002, 1.0241427E+002, 1.9085173E+002, 1.7488916E+002, 1.6088182E+002, 1.2379632E+002, 2.3286972E+002, 1.8878023E+002, 2.1140395E+002, 1.0288754E+001, 1.6707839E+000, 2.3721867E+000, 3.2270060E+000
 2.7000043E+001,-3.7224422E-004,-1.7638414E-004, 7.2562681E-005, 1.1004990E-001, 1.4296295E-001, 5.6850564E-002, 3.7837770E-002, 0.0000000E+000, 0.0000000E+000, 1.9864551E+002, 2.4928984E+002, 2.4827580E+002, 2.4172618E+002, 2.3293694E+002, 2.0934373E+002, 1.8633859E+002, 1.6608368E+002, 1.5114015E+002, 1.3710924E+002, 1.1803770E+002, 1.0549394E+002, 1.9487273E+002, 1.8042557E+002, 1.6480353E+002, 1.2767654E+002, 2.3978735E+002, 1.9065540E+002, 2.0859079E+002, 9.5192919E+000, 1.8396140E+000, 2.4625397E+000, 3.4355571E+000
 2.8000144E+001,-2.9538915E-004,-1.6979210E-004, 7.1327784E-005, 1.0462130E-001, 1.3457739E-001, 5.9981730E-002, 4.2656496E-002, 0.0000000E+000, 0.0000000E+000, 2.0867505E+002, 2.5977359E+002, 2.5704880E+002, 2.5019716E+002, 2.4089369E+002, 2.1535277E+002, 1.8973210E+002, 1.6933598E+002, 1.5512061E+002, 1.4033203E+002, 1.2014307E+002, 1.0852643E+002, 2.0043201E+002, 1.8426144E+002, 1.6844037E+002, 1.3218494E+002, 2.4588358E+002, 1.9413728E+002, 2.0774496E+002, 8.3564844E+000, 1.8119650E+000, 2.3843539E+000, 3.7246864E+000
 2.9000321E+001,-3.1837600E-004,-7.3416166E-005, 7.0092450E-005, 1.0324194E-001, 1.3853578E-001, 6.0783230E-002, 4.0393941E-002, 0.0000000E+000, 0.0000000E+000, 2.0997067E+002, 2.6372839E+002, 2.5997192E+002, 2.5192099E+002, 2.4276155E+002, 2.1777940E+002, 1.9207439E+002, 1.7141193E+002, 1.5742767E+002, 1.4303633E+002, 1.2200043E+002, 1.0859917E+002, 2.0963820E+002, 1.8892741E+002, 1.7411926E+002, 1.3555246E+002, 2.5505048E+002, 1.9744177E+002, 2.0746458E+002, 7.0781898E+000, 1.9041979E+000, 2.8144550E+000, 3.7727983E+000
 3.0000144E+001,-3.7781478E-004,-2.0644005E-004, 6.8857589E-005, 9.5331647E-002, 9.0704761E-002, 6.5351807E-002, 6.7703202E-002, 0.0000000E+000, 0.0000000E+000, 2.1768912E+002, 2.6934430E+002, 2.6597748E+002, 2.5893170E+002, 2.5002739E+002, 2.2631905E+002, 2.0002585E+002, 1.7566336E+002, 1.6120778E+002, 1.4721472E+002, 1.2587096E+002, 1.1231057E+002, 2.1564394E+002, 1.9340695E+002, 1.7754863E+002, 1.3778142E+002, 2.6276035E+002, 2.0002876E+002, 2.0657962E+002, 7.6373653E+000, 1.6096945E+000, 2.5284760E+000, 3.7825825E+000
 3.1000177E+001,-1.5306089E-004, 2.9777747E-004, 6.7622568E-005, 9.3169540E-002, 1.0427920E-001, 6.6588558E-002, 5.8625326E-002, 0.0000000E+000, 0.0000000E+000, 2.2472964E+002, 2.8314066E+002, 2.7825604E+002, 2.6825455E+002, 2.5992917E+002, 2.3856583E+002, 2.1047911E+002, 1.8158545E+002, 1.6602519E+002, 1.5166209E+002, 1.2752707E+002, 1.1188942E+002, 2.1934619E+002, 1.9929256E+002, 1.7989897E+002, 1.3996310E+002, 2.7255499E+002, 2.0262520E+002, 2.0439507E+002, 5.8727679E+000, 1.7124517E+000, 2.6064954E+000, 3.8212831E+000
 3.2000157E+001,-1.8121804E-004, 1.6079073E-004, 6.6387569E-005, 9.7853467E-002, 1.2227724E-001, 6.3894689E-002, 4.9724679E-002, 0.0000000E+000, 0.0000000E+000, 2.2740877E+002, 2.8641888E+002, 2.8139087E+002, 2.6873441E+002, 2.5795184E+002, 2.3701393E+002, 2.1097072E+002, 1.8451521E+002, 1.6930028E+002, 1.5457169E+002, 1.2891568E+002, 1.0865275E+002, 2.2163939E+002, 2.0358318E+002, 1.8362935E+002, 1.4396602E+002, 2.7402945E+002, 2.0557379E+002, 2.0439606E+002, 3.9867802E+000, 1.7643744E+000, 2.2862177E+000, 2.6603079E+000
 3.3000001E+001, 7.9425590E-005, 4.4013385E-004, 6.5152701E-005, 9.5145851E-002, 1.1301129E-001, 6.5440372E-002, 5.5039916E-002, 0.0000000E+000, 0.0000000E+000, 2.1358006E+002, 2.8324911E+002, 2.7911722E+002, 2.6912497E+002, 2.5744736E+002, 2.3827336E+002, 2.1688060E+002, 1.9410739E+002, 1.7922348E+002, 1.5875958E+002, 1.3117905E+002, 1.0479093E+002, 2.2287051E+002, 2.0702826E+002, 1.8818214E+002, 1.4839244E+002, 2.7189880E+002, 2.0771822E+002, 2.0459177E+002, 3.1114037E+000, 1.8897277E+000, 2.3146725E+000, 2.2065339E+000
 3.4000152E+001, 2.2775574E-004, 4.9094268E-004, 6.3917782E-005, 9.8623894E-002, 8.7488167E-002, 6.3440114E-002, 6.9320299E-002, 0.0000000E+000, 0.0000000E+000, 1.9825641E+002, 2.7540543E+002, 2.7348657E+002, 2.6510281E+002, 2.5690524E+002, 2.4469055E+002, 2.2743947E+002, 2.0745650E+002, 1.9242749E+002, 1.6537447E+002, 1.3281526E+002, 1.0382188E+002, 2.2096146E+002, 2.0857529E+002, 1.9061327E+002, 1.5146434E+002, 2.6526785E+002, 2.0840848E+002, 2.0237538E+002, 2.9183352E+000, 1.5965521E+000, 1.9318315E+000, 1.5625632E+000
 3.5000059E+001, 2.1101123E-004, 4.7227019E-004, 6.2682724E-005, 9.6077904E-002, 9.9356465E-002, 6.4876415E-002, 6.2423624E-002, 0.0000000E+000, 0.0000000E+000, 1.8268027E+002, 2.6824243E+002, 2.6964053E+002, 2.6440219E+002, 2.5876303E+002, 2.5120981E+002, 2.3965349E+002, 2.2625179E+002, 2.1589513E+002, 1.8421786E+002, 1.4708437E+002, 1.0975752E+002, 2.1692929E+002, 2.0842969E+002, 1.9117107E+002, 1.5327548E+002, 2.5775873E+002, 2.0751210E+002, 2.0045457E+002, 2.8158512E+000, 1.4173610E+000, 1.7400393E+000, 1.4771911E+000
 3.6000104E+001, 5.9868042E-005, 4.5210114E-004, 6.2092731E-005, 1.0147861E-001, 9.9135153E-002, 6.1779398E-002, 6.2626205E-002, 0.0000000E+000, 0.0000000E+000, 1.6757196E+002, 2.5811517E+002, 2.6050000E+002, 2.5626974E+002, 2.5166389E+002, 2.4602460E+002, 2.3793109E+002, 2.2783914E+002, 2.1942580E+002, 2.0468753E+002, 1.9123157E+002, 1.2268592E+002, 2.1246506E+002, 2.0751741E+002, 1.9110236E+002, 1.5457732E+002, 2.4999756E+002, 2.0492354E+002, 1.9838606E+002, 2.3679938E+000, 1.3123573E+000, 1.5772933E+000, 1.2995328E+000
 3.7000096E+001, 7.3751944E-005, 4.5596634E-004, 6.6542139E-005, 9.6843861E-002, 9.9092506E-002, 6.4442784E-002, 6.2094506E-002, 0.0000000E+000, 0.0000000E+000, 1.5661740E+002, 2.4986632E+002, 2.5226450E+002, 2.4934068E+002, 2.4597360E+002, 2.4225812E+002, 2.3630707E+002, 2.2872308E+002, 2.2360104E+002, 2.3194139E+002, 2.3351590E+002, 1.3737401E+002, 2.0865092E+002, 2.0565224E+002, 1.9094151E+002, 1.5588753E+002, 2.4245015E+002, 2.0161340E+002, 1.9614417E+002, 2.3014643E+000, 1.3548088E+000, 1.4891031E+000, 1.1024969E+000
 3.8000155E+001,-1.9117007E-005, 4.3449589E-004, 7.2799594E-005, 9.8524511E-002, 9.9767558E-002, 6.3467279E-002, 6.1728332E-002, 0.0000000E+000, 0.0000000E+000, 1.5058481E+002, 2.4270175E+002, 2.4472095E+002, 2.4219493E+002, 2.3931085E+002, 2.3667354E+002, 2.3233792E+002, 2.2696017E+002, 2.2707640E+002, 2.5623038E+002, 2.6541391E+002, 1.5029227E+002, 2.0296553E+002, 2.0235881E+002, 1.8905466E+002, 1.5676642E+002, 2.3403085E+002, 1.9809232E+002, 1.9209416E+002, 2.0850134E+000, 1.1901813E+000, 1.2364881E+000, 1.0447422E+000
 3.9000051E+001,-1.0580664E-004, 4.0778526E-004, 7.9056910E-005, 9.4572827E-002, 9.6394673E-002, 6.5671653E-002, 6.3740827E-002, 0.0000000E+000, 0.0000000E+000, 1.5228461E+002, 2.4108191E+002, 2.4309612E+002, 2.4282495E+002, 2.4193077E+002, 2.4110069E+002, 2.3902058E+002, 2.3846248E+002, 2.4566547E+002, 2.9124762E+002, 2.9641824E+002, 1.6384261E+002, 1.9653598E+002, 1.9805411E+002, 1.8585114E+002, 1.5561887E+002, 2.2792056E+002, 1.9421649E+002, 1.8714116E+002, 1.9329785E+000, 1.1207784E+000, 1.2609503E+000, 1.2009031E+000
 4.0000221E+001,-8.6180786E-005, 4.2015660E-004, 8.5314394E-005, 9.2599459E-002, 9.5904276E-002, 6.6770412E-002, 6.3652948E-002, 0.0000000E+000, 0.0000000E+000, 1.5635861E+002, 2.3645198E+002, 2.3648737E+002, 2.3725862E+002, 2.3717007E+002, 2.3831927E+002, 2.3945798E+002, 2.4240071E+002, 2.5389145E+002, 3.2012091E+002, 3.4380023E+002, 1.8232066E+002, 1.9377356E+002, 1.9468974E+002, 1.8374612E+002, 1.5408971E+002, 2.2242548E+002, 1.9045088E+002, 1.8411969E+002, 1.6931965E+000, 9.3229085E-001, 1.1523407E+000, 1.0047586E+000
