s,kg/s,kg/s,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 9.0003717E+000,-2.1367411E-004, 1.3975729E-004, 7.1548791E-005, 1.9028114E-001, 2.0775224E-001, 1.0505003E-002, 4.1280797E-004, 0.0000000E+000, 0.0000000E+000, 3.0652485E+001, 3.1906616E+001, 1.5510117E+001, 1.6332104E+001, 1.6004732E+001, 1.3508716E+001, 9.6113615E+000, 3.2113559E+000, 3.2581995E+000, 3.1350098E+000, 2.5352993E+000, 1.5055078E+000, 4.5579540E+001, 2.3255245E+001, 4.6562114E+000, 3.5901814E+000, 8.4783920E+001, 1.2608826E+002, 2.9172531E+002, 2.1793278E+001, 7.9649198E-001, 1.2887554E+000, 2.5894597E+000
 1.0000221E+001,-2.1503647E-004, 1.4988906E-004, 8.0669779E-005, 1.8622538E-001, 2.0776737E-001, 1.2847813E-002, 4.0407036E-004, 0.0000000E+000, 0.0000000E+000, 4.6144329E+001, 4.6970753E+001, 2.1893103E+001, 2.2276302E+001, 2.1435022E+001, 1.9184063E+001, 1.2773486E+001, 4.1127687E+000, 4.2381907E+000, 3.9402547E+000, 3.1767223E+000, 1.8807472E+000, 5.6315865E+001, 3.2063339E+001, 6.4858775E+000, 4.5689182E+000, 9.9005714E+001, 1.4422023E+002, 2.9691965E+002, 1.9076097E+001, 8.8133830E-001, 1.4298403E+000, 2.1913924E+000
 1.1000389E+001,-2.2187774E-004, 1.5421808E-004, 8.9089503E-005, 1.8287209E-001, 2.0775132E-001, 1.4784848E-002, 4.1334025E-004, 0.0000000E+000, 0.0000000E+000, 6.1853653E+001, 6.2572575E+001, 2.8979269E+001, 2.8238913E+001, 2.7338526E+001, 2.5435987E+001, 1.7294794E+001, 5.1245008E+000, 5.3094940E+000, 4.7250166E+000, 3.8415809E+000, 2.2530785E+000, 6.6369110E+001, 4.0952202E+001, 9.0668106E+000, 5.5769100E+000, 1.1200848E+002, 1.6397903E+002, 3.1121634E+002, 2.0331846E+001, 1.1092864E+000, 1.9529988E+000, 2.8803573E+000
 1.2000352E+001,-2.2228045E-004, 1.5153919E-004, 9.2056573E-005, 1.8120512E-001, 2.0775932E-001, 1.5747769E-002, 4.0872162E-004, 0.0000000E+000, 0.0000000E+000, 7.6059166E+001, 7.7987038E+001, 3.6333633E+001, 3.5576458E+001, 3.4664177E+001, 3.2360218E+001, 2.2404434E+001, 6.0087848E+000, 6.1934280E+000, 5.3827271E+000, 4.3777385E+000, 2.5630798E+000, 7.9339478E+001, 5.1123650E+001, 1.3037795E+001, 7.0275240E+000, 1.2974919E+002, 1.8760066E+002, 3.7334775E+002, 2.0967730E+001, 1.5855520E+000, 2.4458609E+000, 3.5475488E+000
 1.3000387E+001,-2.3309937E-004, 1.5792483E-004, 9.3069975E-005, 1.8213540E-001, 2.0768559E-001, 1.5210395E-002, 4.5130530E-004, 0.0000000E+000, 0.0000000E+000, 8.7594131E+001, 8.9634491E+001, 4.4664551E+001, 4.3349751E+001, 4.1948227E+001, 3.9737301E+001, 2.7012341E+001, 6.7583451E+000, 6.8476033E+000, 5.7966785E+000, 4.7674508E+000, 2.7385321E+000, 9.7363243E+001, 6.3786579E+001, 1.6023844E+001, 8.9290438E+000, 1.4597537E+002, 1.9938303E+002, 3.9381955E+002, 2.0671309E+001, 1.8513553E+000, 2.6357300E+000, 2.9051132E+000
 1.4000362E+001,-2.2736963E-004, 1.8085798E-004, 9.4083371E-005, 1.7789111E-001, 2.0775221E-001, 1.7662114E-002, 4.1282611E-004, 0.0000000E+000, 0.0000000E+000, 9.6936111E+001, 9.9959137E+001, 5.4696732E+001, 5.2866051E+001, 5.0362152E+001, 4.5854916E+001, 3.1734289E+001, 7.4210005E+000, 7.5063705E+000, 6.1997871E+000, 5.1796203E+000, 2.8856452E+000, 1.1082790E+002, 7.2003250E+001, 1.7656048E+001, 1.0962570E+001, 1.5974654E+002, 2.1288191E+002, 4.3319022E+002, 1.9560852E+001, 1.4575773E+000, 2.0435333E+000, 2.9405861E+000
 1.5000092E+001,-2.3064538E-004, 1.7414655E-004, 9.5096540E-005, 1.8031098E-001, 2.0729910E-001, 1.6264271E-002, 6.7454646E-004, 0.0000000E+000, 0.0000000E+000, 1.0997157E+002, 1.1252557E+002, 6.6427902E+001, 6.1547710E+001, 5.8054928E+001, 5.3778252E+001, 3.8155720E+001, 8.1156263E+000, 8.1825829E+000, 6.7180572E+000, 5.5087948E+000, 3.1302421E+000, 1.2107655E+002, 7.9625832E+001, 2.0047293E+001, 1.3184428E+001, 1.6857797E+002, 2.0974292E+002, 4.3820630E+002, 2.4782475E+001, 1.4286062E+000, 2.1125391E+000, 2.2894363E+000
 1.6000069E+001,-2.3268277E-004, 1.8032514E-004, 9.6109492E-005, 1.7993951E-001, 2.0731923E-001, 1.6478850E-002, 6.6293805E-004, 0.0000000E+000, 0.0000000E+000, 1.1986530E+002, 1.2272585E+002, 7.5139671E+001, 6.8488800E+001, 6.4412621E+001, 6.1229809E+001, 4.2124954E+001, 8.8332195E+000, 8.9041891E+000, 7.2232728E+000, 5.8393235E+000, 3.3634596E+000, 1.2874081E+002, 8.7533203E+001, 2.1841022E+001, 1.5863973E+001, 1.7570645E+002, 2.1246065E+002, 4.4595624E+002, 2.1972048E+001, 1.6137519E+000, 2.3867893E+000, 3.3091578E+000
 1.7000325E+001,-2.3483825E-004, 1.8071264E-004, 9.7123164E-005, 1.7786498E-001, 2.0774657E-001, 1.7677205E-002, 4.1608367E-004, 0.0000000E+000, 0.0000000E+000, 1.2616992E+002, 1.3069228E+002, 8.2680962E+001, 7.4719727E+001, 7.0635590E+001, 6.7900627E+001, 4.6936649E+001, 9.7570314E+000, 9.5059996E+000, 7.6935682E+000, 6.0958629E+000, 3.5528681E+000, 1.3968326E+002, 9.4768936E+001, 2.4977751E+001, 1.7865450E+001, 1.8694148E+002, 2.1763651E+002, 4.5596729E+002, 2.2208855E+001, 1.5642785E+000, 2.4701860E+000, 2.9950738E+000
 1.8000265E+001,-2.3886362E-004, 1.8919360E-004, 9.8136581E-005, 1.7561126E-001, 2.0771748E-001, 1.8979067E-002, 4.3288927E-004, 0.0000000E+000, 0.0000000E+000, 1.3077100E+002, 1.3627094E+002, 8.9139824E+001, 8.0831696E+001, 7.7409676E+001, 7.4736275E+001, 5.3670990E+001, 1.1299073E+001, 9.9614878E+000, 8.0519438E+000, 6.5287189E+000, 3.6983995E+000, 1.4714226E+002, 1.0231664E+002, 2.7190693E+001, 1.9054094E+001, 1.9812209E+002, 2.2894101E+002, 4.7147076E+002, 2.5036608E+001, 1.8680382E+000, 2.3940511E+000, 3.8318713E+000
 1.9000186E+001,-2.3604988E-004, 1.8536398E-004, 9.9149751E-005, 1.8120858E-001, 2.0767082E-001, 1.5745778E-002, 4.5983962E-004, 0.0000000E+000, 0.0000000E+000, 1.3748055E+002, 1.4294534E+002, 9.5776756E+001, 8.7220451E+001, 8.3875511E+001, 8.0297806E+001, 5.7228447E+001, 1.3853163E+001, 1.0340495E+001, 8.2386284E+000, 6.9104924E+000, 3.7654240E+000, 1.5521204E+002, 1.1084999E+002, 3.1549006E+001, 2.0653690E+001, 2.0441983E+002, 2.2325880E+002, 4.3375354E+002, 2.3142033E+001, 2.0563772E+000, 2.3469975E+000, 1.9449612E+000
 2.0000013E+001,-2.4099107E-004, 1.7834590E-004, 1.0016296E-004, 1.7956214E-001, 2.0741875E-001, 1.6696842E-002, 6.0543069E-004, 0.0000000E+000, 0.0000000E+000, 1.4033676E+002, 1.4701074E+002, 1.0079096E+002, 9.3174423E+001, 8.9098907E+001, 8.6044830E+001, 6.1454266E+001, 1.3878842E+001, 1.0661455E+001, 8.3306551E+000, 6.9301472E+000, 3.8105221E+000, 1.6146785E+002, 1.1707623E+002, 3.3892178E+001, 2.3393814E+001, 2.0597401E+002, 2.1656195E+002, 4.0359073E+002, 2.3864799E+001, 2.1934023E+000, 2.7418065E+000, 2.9684820E+000
 2.1000195E+001,-2.4806627E-004, 1.9201514E-004, 1.0117639E-004, 1.7769453E-001, 2.0696910E-001, 1.7775666E-002, 8.6500443E-004, 0.0000000E+000, 0.0000000E+000, 1.4235104E+002, 1.5096733E+002, 1.0515749E+002, 9.8267632E+001, 9.3862015E+001, 9.1019196E+001, 6.7037766E+001, 1.4489908E+001, 1.1062997E+001, 8.4710817E+000, 6.9670076E+000, 3.8277717E+000, 1.6721123E+002, 1.1819032E+002, 3.5479546E+001, 2.5284628E+001, 2.1032288E+002, 2.1774394E+002, 4.0208209E+002, 2.2344223E+001, 1.5806659E+000, 1.9448258E+000, 2.6822162E+000
 2.2000305E+001,-2.3997441E-004, 1.9031583E-004, 1.0218983E-004, 1.7894349E-001, 2.0760371E-001, 1.7054206E-002, 4.9860607E-004, 0.0000000E+000, 0.0000000E+000, 1.4538373E+002, 1.5463844E+002, 1.1055411E+002, 1.0392239E+002, 9.9088081E+001, 9.5192795E+001, 7.3223587E+001, 1.4952569E+001, 1.1642613E+001, 8.8409834E+000, 7.2752261E+000, 3.9942620E+000, 1.7180931E+002, 1.2109025E+002, 3.7830238E+001, 2.6475382E+001, 2.1669084E+002, 2.2826125E+002, 4.2450305E+002, 2.2392197E+001, 1.9076387E+000, 2.6526086E+000, 3.2962172E+000
 2.3000340E+001,-2.3633176E-004, 1.9578161E-004, 1.0320307E-004, 1.7913210E-001, 2.0753701E-001, 1.6945256E-002, 5.3713162E-004, 0.0000000E+000, 0.0000000E+000, 1.4905783E+002, 1.5837607E+002, 1.1569595E+002, 1.0751850E+002, 1.0379889E+002, 9.9164948E+001, 7.5979439E+001, 1.4885770E+001, 1.1964654E+001, 9.0808296E+000, 7.5128889E+000, 4.0952020E+000, 1.7833612E+002, 1.2849767E+002, 4.1081844E+001, 2.8989471E+001, 2.2007527E+002, 2.4013434E+002, 4.1689334E+002, 2.3366547E+001, 2.0871229E+000, 2.6041996E+000, 2.5573847E+000
 2.4000067E+001,-2.3657827E-004, 1.7711695E-004, 1.0421645E-004, 1.7804357E-001, 2.0753944E-001, 1.7574040E-002, 5.3573609E-004, 0.0000000E+000, 0.0000000E+000, 1.5332628E+002, 1.6296954E+002, 1.2060780E+002, 1.1116066E+002, 1.0794767E+002, 1.0322690E+002, 7.6908966E+001, 1.4715409E+001, 1.2259919E+001, 9.2346983E+000, 7.5390491E+000, 4.1210895E+000, 1.8454787E+002, 1.3148056E+002, 4.1519371E+001, 3.1079420E+001, 2.2129984E+002, 2.3811909E+002, 3.8982816E+002, 2.3509588E+001, 1.9264846E+000, 2.5127816E+000, 2.6754618E+000
 2.5000067E+001,-2.4128490E-004, 1.9509639E-004, 1.0522970E-004, 1.7951061E-001, 2.0747179E-001, 1.6726613E-002, 5.7481485E-004, 0.0000000E+000, 0.0000000E+000, 1.5283459E+002, 1.6333922E+002, 1.2332085E+002, 1.1452487E+002, 1.1075924E+002, 1.0598911E+002, 8.0350075E+001, 1.7533333E+001, 1.2504813E+001, 9.4212589E+000, 7.5394220E+000, 4.2010679E+000, 1.9010548E+002, 1.3673398E+002, 4.1897091E+001, 3.2448956E+001, 2.2437961E+002, 2.3542828E+002, 3.7597330E+002, 2.2355349E+001, 2.0387681E+000, 2.4204593E+000, 2.5444694E+000
 2.6000060E+001,-2.3224915E-004, 1.9022965E-004, 1.0624283E-004, 1.7771798E-001, 2.0712864E-001, 1.7762121E-002, 7.7301858E-004, 0.0000000E+000, 0.0000000E+000, 1.5613728E+002, 1.6653122E+002, 1.2693405E+002, 1.1797856E+002, 1.1365058E+002, 1.0907463E+002, 8.4647507E+001, 1.8175617E+001, 1.2854471E+001, 9.5672464E+000, 7.5836658E+000, 4.2639947E+000, 1.9081953E+002, 1.4270844E+002, 4.4580467E+001, 3.4295483E+001, 2.2315131E+002, 2.2301270E+002, 3.7129599E+002, 2.5340172E+001, 2.2368245E+000, 2.7301748E+000, 2.3361261E+000
 2.7000363E+001,-2.4068815E-004, 1.9350571E-004, 1.0725637E-004, 1.7535430E-001, 2.0743981E-001, 1.9127501E-002, 5.9326482E-004, 0.0000000E+000, 0.0000000E+000, 1.6001488E+002, 1.7094519E+002, 1.3034625E+002, 1.2067914E+002, 1.1689875E+002, 1.1262527E+002, 8.8977089E+001, 1.7995178E+001, 1.3316617E+001, 9.7899590E+000, 7.6304445E+000, 4.2724185E+000, 1.9242790E+002, 1.4496971E+002, 4.5555412E+001, 3.5922199E+001, 2.3247942E+002, 2.4503244E+002, 3.9264200E+002, 2.4493872E+001, 1.8427594E+000, 2.3733780E+000, 3.6542056E+000
 2.8000070E+001,-2.4644710E-004, 1.8262080E-004, 1.0826978E-004, 1.7847052E-001, 2.0763397E-001, 1.7327417E-002, 4.8112532E-004, 0.0000000E+000, 0.0000000E+000, 1.6265555E+002, 1.7447681E+002, 1.3242259E+002, 1.2328339E+002, 1.1972995E+002, 1.1570748E+002, 9.2644707E+001, 1.8424021E+001, 1.3563726E+001, 9.9020796E+000, 7.6654515E+000, 4.3045449E+000, 1.9415707E+002, 1.4859735E+002, 5.0702103E+001, 3.7270866E+001, 2.3617258E+002, 2.4648381E+002, 3.9650732E+002, 2.3785110E+001, 2.5817893E+000, 3.4371884E+000, 2.9856005E+000
 2.9000113E+001,-2.3747058E-004, 1.9356112E-004, 1.0928301E-004, 1.7504340E-001, 2.0749871E-001, 1.9307096E-002, 5.5924547E-004, 0.0000000E+000, 0.0000000E+000, 1.6785817E+002, 1.7962648E+002, 1.3521550E+002, 1.2560499E+002, 1.2246587E+002, 1.1844993E+002, 9.3746384E+001, 1.8067556E+001, 1.3766544E+001, 1.0015450E+001, 7.6460314E+000, 4.3180280E+000, 2.0082082E+002, 1.5321603E+002, 5.2396873E+001, 4.0165131E+001, 2.3924919E+002, 2.3538744E+002, 3.5633286E+002, 2.3690657E+001, 2.2778549E+000, 2.3113034E+000, 2.9623859E+000
 3.0000209E+001,-2.3821676E-004, 1.9076493E-004, 1.1029621E-004, 1.7271084E-001, 2.0765230E-001, 2.0654500E-002, 4.7053772E-004, 0.0000000E+000, 0.0000000E+000, 1.7409589E+002, 1.8617567E+002, 1.3812680E+002, 1.2892184E+002, 1.2618616E+002, 1.2171387E+002, 9.4785965E+001, 1.7857512E+001, 1.4189526E+001, 1.0257794E+001, 7.7293172E+000, 4.3954434E+000, 2.0100076E+002, 1.5221661E+002, 5.1966438E+001, 4.1706379E+001, 2.4029916E+002, 2.3444009E+002, 3.7778885E+002, 2.2695612E+001, 2.0777578E+000, 2.4895511E+000, 2.7974918E+000
 3.1000298E+001,-2.3780763E-004, 1.8589364E-004, 1.1130985E-004, 1.7702220E-001, 2.0775139E-001, 1.8164039E-002, 4.1329337E-004, 0.0000000E+000, 0.0000000E+000, 1.7206149E+002, 1.8634244E+002, 1.4067976E+002, 1.3210883E+002, 1.2881952E+002, 1.2413327E+002, 9.7339439E+001, 1.8170380E+001, 1.4657925E+001, 1.0484805E+001, 7.8534532E+000, 4.5135884E+000, 2.0269124E+002, 1.5424623E+002, 5.3085255E+001, 4.2761799E+001, 2.4102165E+002, 2.4078337E+002, 3.6710037E+002, 2.4791414E+001, 2.2246752E+000, 2.9164674E+000, 2.9084661E+000
 3.2000212E+001,-2.3798426E-004, 1.8851177E-004, 1.1232326E-004, 1.7816696E-001, 2.0762853E-001, 1.7502774E-002, 4.8426588E-004, 0.0000000E+000, 0.0000000E+000, 1.7188416E+002, 1.8640834E+002, 1.4265993E+002, 1.3426193E+002, 1.3031297E+002, 1.2611469E+002, 1.0104039E+002, 1.9373501E+001, 1.4743397E+001, 1.0571219E+001, 8.1956635E+000, 4.5629401E+000, 2.0979099E+002, 1.5798749E+002, 5.5913403E+001, 4.2607330E+001, 2.3973073E+002, 2.3985887E+002, 3.4642566E+002, 2.3572227E+001, 2.6558332E+000, 3.3316259E+000, 2.7724233E+000
 3.3000220E+001,-2.4524357E-004, 1.9622341E-004, 1.1333634E-004, 1.7871043E-001, 2.0540401E-001, 1.7188834E-002, 1.7691698E-003, 0.0000000E+000, 0.0000000E+000, 1.7130141E+002, 1.8599994E+002, 1.4522900E+002, 1.3802698E+002, 1.3401587E+002, 1.2910495E+002, 1.0464805E+002, 2.0078362E+001, 1.4999900E+001, 1.0612232E+001, 8.0984001E+000, 4.5123210E+000, 2.1810748E+002, 1.5905817E+002, 5.6473083E+001, 4.3189972E+001, 2.4015527E+002, 2.3220174E+002, 3.3043246E+002, 2.4307297E+001, 2.0696723E+000, 2.6026435E+000, 2.6077585E+000
 3.4000239E+001,-2.4014340E-004, 1.8329878E-004, 1.1434972E-004, 1.7239799E-001, 2.0776445E-001, 2.0835217E-002, 4.0575687E-004, 0.0000000E+000, 0.0000000E+000, 1.7294437E+002, 1.8740421E+002, 1.4890385E+002, 1.4055756E+002, 1.3592906E+002, 1.3117767E+002, 1.0811827E+002, 2.0949907E+001, 1.4986363E+001, 1.0686867E+001, 8.3124971E+000, 4.5387516E+000, 2.2575629E+002, 1.6324562E+002, 5.6880138E+001, 4.4095276E+001, 2.4578828E+002, 2.2832022E+002, 3.2409024E+002, 2.5027990E+001, 3.3487070E+000, 3.6359510E+000, 3.5211298E+000
 3.5000127E+001,-2.4416432E-004, 1.9398783E-004, 1.1536313E-004, 1.7638920E-001, 2.0771432E-001, 1.8529691E-002, 4.3471300E-004, 0.0000000E+000, 0.0000000E+000, 1.7521458E+002, 1.8982175E+002, 1.5216879E+002, 1.4278050E+002, 1.3809918E+002, 1.3300270E+002, 1.1116695E+002, 2.0457727E+001, 1.5039586E+001, 1.0576366E+001, 8.2613382E+000, 4.4462895E+000, 2.3003043E+002, 1.6628764E+002, 5.8778530E+001, 4.5724888E+001, 2.4741350E+002, 2.2453584E+002, 2.9368652E+002, 2.4334976E+001, 2.8238924E+000, 2.8387411E+000, 2.4722626E+000
 3.6000083E+001,-2.3912342E-004, 1.8566979E-004, 1.1637636E-004, 1.7676961E-001, 2.0703347E-001, 1.8309951E-002, 8.2799856E-004, 0.0000000E+000, 0.0000000E+000, 1.7466989E+002, 1.8996327E+002, 1.5497328E+002, 1.4690004E+002, 1.4292049E+002, 1.3729803E+002, 1.1557935E+002, 2.4137749E+001, 1.5200980E+001, 1.0716926E+001, 8.2437706E+000, 4.5011244E+000, 2.2959569E+002, 1.6893095E+002, 5.8663467E+001, 4.5871338E+001, 2.4774551E+002, 2.2695984E+002, 2.8842270E+002, 2.5259544E+001, 2.1430061E+000, 2.4819374E+000, 2.8186042E+000
 3.7000418E+001,-2.4642641E-004, 1.9774189E-004, 1.1738964E-004, 1.7666775E-001, 2.0742695E-001, 1.8368790E-002, 6.0071348E-004, 0.0000000E+000, 0.0000000E+000, 1.7456746E+002, 1.9095663E+002, 1.5690369E+002, 1.4961781E+002, 1.4572548E+002, 1.3946085E+002, 1.1819672E+002, 2.5747433E+001, 1.5466101E+001, 1.0888612E+001, 8.2970333E+000, 4.5838666E+000, 2.3257011E+002, 1.7506819E+002, 5.8930019E+001, 4.7709438E+001, 2.4802272E+002, 2.3786826E+002, 2.9136761E+002, 2.4123365E+001, 2.0640316E+000, 2.6506023E+000, 2.5083966E+000
 3.8000161E+001,-2.3633630E-004, 1.9233469E-004, 1.1840316E-004, 1.7193337E-001, 2.0772357E-001, 2.1103607E-002, 4.2937094E-004, 0.0000000E+000, 0.0000000E+000, 1.8025761E+002, 1.9533524E+002, 1.6009586E+002, 1.5251479E+002, 1.4783147E+002, 1.4165504E+002, 1.2038036E+002, 2.5332792E+001, 1.5909534E+001, 1.1111341E+001, 8.3819571E+000, 4.6987171E+000, 2.3506398E+002, 1.7939334E+002, 5.9156872E+001, 4.8868465E+001, 2.5125699E+002, 2.4923833E+002, 3.0242258E+002, 2.5506073E+001, 2.3013885E+000, 3.1742780E+000, 3.8291581E+000
 3.9000209E+001,-2.4484319E-004, 1.9248547E-004, 1.1941651E-004, 1.7706358E-001, 2.0773478E-001, 1.8140137E-002, 4.2289557E-004, 0.0000000E+000, 0.0000000E+000, 1.8554248E+002, 1.9847678E+002, 1.6320171E+002, 1.5474390E+002, 1.5070120E+002, 1.4480374E+002, 1.2194726E+002, 2.4368597E+001, 1.6320856E+001, 1.1368971E+001, 8.4346304E+000, 4.7757678E+000, 2.3668648E+002, 1.7879192E+002, 6.0693604E+001, 4.8841591E+001, 2.5509825E+002, 2.4498047E+002, 2.9314047E+002, 2.3850462E+001, 3.1519554E+000, 3.0076675E+000, 2.2779982E+000
 4.0000115E+001,-2.4034701E-004, 1.8989774E-004, 1.2042958E-004, 1.7496736E-001, 2.0775226E-001, 1.9351015E-002, 4.1280172E-004, 0.0000000E+000, 0.0000000E+000, 1.8721291E+002, 1.9971686E+002, 1.6530824E+002, 1.5661601E+002, 1.5399020E+002, 1.4753888E+002, 1.2476395E+002, 2.3982264E+001, 1.6462866E+001, 1.1429307E+001, 8.4400702E+000, 4.7890611E+000, 2.3786951E+002, 1.8033469E+002, 6.3789909E+001, 5.1097103E+001, 2.5814996E+002, 2.4119711E+002, 2.7716910E+002, 2.3691378E+001, 3.1888340E+000, 3.4619217E+000, 3.3193982E+000
