s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0001297E+001, 9.2120720E+001, 9.4760796E+001, 8.9924583E+001, 1.4276976E+002, 4.3667831E+001, 9.8326187E+001, 1.4370357E+002, 4.2252621E+001, 5.3207409E+001, 8.1355919E+001, 9.9529228E+001, 1.1418055E+002, 1.2211732E+002, 1.2719777E+002, 1.3293364E+002, 1.3759831E+002, 1.5499663E+002, 1.6998927E+002, 3.7459850E+001, 4.0206112E+001, 4.2722363E+001, 4.6089947E+001, 5.4437969E+001, 4.9330753E+001, 9.2376175E+001, 1.1788714E+002, 1.2682134E+002, 1.3016277E+002, 1.3393990E+002, 1.3546109E+002, 1.3975282E+002, 1.5377036E+002, 1.6809215E+002, 3.9381763E+001, 4.1181400E+001, 4.2880856E+001, 4.4381870E+001, 4.5559296E+001, 9.3611568E-001, 2.0696248E-001, 1.1303992E-003
 8.0006084E+001, 9.9454666E+001, 1.0343937E+002, 1.0129892E+002, 1.5066116E+002, 4.6403896E+001, 1.0961632E+002, 1.5325769E+002, 4.7444107E+001, 5.6822460E+001, 9.6424751E+001, 1.1634206E+002, 1.2433510E+002, 1.3290993E+002, 1.4033415E+002, 1.4247255E+002, 1.4551804E+002, 1.5842989E+002, 1.8260342E+002, 4.0391182E+001, 4.3672832E+001, 4.6687191E+001, 4.9843399E+001, 5.5808464E+001, 7.5771584E+001, 1.0491438E+002, 1.2272211E+002, 1.3347359E+002, 1.3863672E+002, 1.4245523E+002, 1.4571107E+002, 1.4977974E+002, 1.6049481E+002, 1.8342818E+002, 4.4177433E+001, 4.7140553E+001, 4.8119957E+001, 4.9506451E+001, 5.0096378E+001,-4.3152294E+000, 2.0592159E-001, 1.6015039E-003
 9.0013751E+001, 1.0566914E+002, 1.1125141E+002, 1.0930845E+002, 1.5816304E+002, 4.9535923E+001, 1.2319308E+002, 1.6172150E+002, 4.8839661E+001, 7.0604126E+001, 1.0594344E+002, 1.2269887E+002, 1.3251172E+002, 1.3847826E+002, 1.4550902E+002, 1.5005722E+002, 1.5541948E+002, 1.6806891E+002, 1.9105945E+002, 4.4678169E+001, 4.7460350E+001, 4.9169624E+001, 5.2655460E+001, 6.0170254E+001, 9.0265770E+001, 1.2153400E+002, 1.3255304E+002, 1.3725452E+002, 1.4268474E+002, 1.4883116E+002, 1.5461572E+002, 1.5915169E+002, 1.6839482E+002, 1.8464909E+002, 4.6817047E+001, 4.8692467E+001, 4.9633217E+001, 5.0743160E+001, 4.9943836E+001,-1.5832000E+001, 2.0565382E-001, 1.7227003E-003
 1.0000853E+002, 1.1271220E+002, 1.1522324E+002, 1.1856726E+002, 1.6677954E+002, 5.2789814E+001, 1.2639264E+002, 1.6752870E+002, 5.1748379E+001, 8.6500832E+001, 1.1750993E+002, 1.2977126E+002, 1.3605014E+002, 1.4669896E+002, 1.5361040E+002, 1.5807361E+002, 1.6199608E+002, 1.7416008E+002, 2.0248518E+002, 4.5135918E+001, 4.9588741E+001, 5.2792927E+001, 5.8183491E+001, 6.6169098E+001, 1.0398421E+002, 1.3278336E+002, 1.4162354E+002, 1.4631339E+002, 1.5002528E+002, 1.5283076E+002, 1.5659636E+002, 1.6097934E+002, 1.7449010E+002, 1.9693823E+002, 4.7487411E+001, 5.1768291E+001, 5.3392532E+001, 5.4737595E+001, 5.5116150E+001,-3.0639801E+001, 2.0455809E-001, 2.2186218E-003
 1.1000705E+002, 1.1607082E+002, 1.2204081E+002, 1.2276546E+002, 1.7065343E+002, 5.4793564E+001, 1.4119490E+002, 1.7022563E+002, 5.4701900E+001, 9.2757751E+001, 1.1880919E+002, 1.3332054E+002, 1.4095898E+002, 1.5042848E+002, 1.5861398E+002, 1.6268465E+002, 1.6685399E+002, 1.7756387E+002, 2.0260909E+002, 4.7059505E+001, 5.1393486E+001, 5.3892300E+001, 5.8225857E+001, 6.7033447E+001, 1.2656221E+002, 1.4167641E+002, 1.4739737E+002, 1.4937480E+002, 1.5180278E+002, 1.5627525E+002, 1.5996523E+002, 1.6488708E+002, 1.7901828E+002, 1.9882423E+002, 5.1629704E+001, 5.4064411E+001, 5.6007919E+001, 5.7197281E+001, 5.6673908E+001,-3.2119141E+001, 2.0394398E-001, 2.4965697E-003
 1.2000090E+002, 1.1838323E+002, 1.2384559E+002, 1.2570230E+002, 1.7136148E+002, 5.8085899E+001, 1.4099525E+002, 1.7321870E+002, 5.7322803E+001, 9.8799728E+001, 1.2352128E+002, 1.3459212E+002, 1.4206412E+002, 1.4904181E+002, 1.5566867E+002, 1.6324771E+002, 1.6911574E+002, 1.8406328E+002, 2.0705977E+002, 4.9996578E+001, 5.4281071E+001, 5.8111652E+001, 6.2019409E+001, 6.8664490E+001, 1.2356594E+002, 1.4215860E+002, 1.4991922E+002, 1.5301138E+002, 1.5683725E+002, 1.6129091E+002, 1.6460785E+002, 1.7053653E+002, 1.8472540E+002, 2.0688126E+002, 5.4103127E+001, 5.6896675E+001, 5.8617725E+001, 5.9735252E+001, 5.9378540E+001,-5.6372360E+001, 2.0287442E-001, 2.9806488E-003
 1.3001998E+002, 1.2130105E+002, 1.2672013E+002, 1.3278360E+002, 1.7149234E+002, 5.9627213E+001, 1.4573050E+002, 1.7571870E+002, 5.8711189E+001, 1.0827036E+002, 1.3063437E+002, 1.4256519E+002, 1.4887698E+002, 1.5400298E+002, 1.5733791E+002, 1.6236928E+002, 1.7106732E+002, 1.8162704E+002, 2.0543376E+002, 5.1256748E+001, 5.5191963E+001, 5.9303410E+001, 6.3666306E+001, 7.1736237E+001, 1.3857976E+002, 1.4296109E+002, 1.4722282E+002, 1.5073085E+002, 1.5588681E+002, 1.6089705E+002, 1.6531273E+002, 1.7153764E+002, 1.8250746E+002, 2.0430966E+002, 5.5013855E+001, 5.8298512E+001, 6.0309578E+001, 6.1291668E+001, 6.0881699E+001,-4.5308590E+001, 2.0204638E-001, 3.3554188E-003
 1.4000293E+002, 1.2253696E+002, 1.2977608E+002, 1.2982309E+002, 1.7679062E+002, 6.0997181E+001, 1.4969186E+002, 1.7900110E+002, 6.0635262E+001, 1.0443156E+002, 1.2701118E+002, 1.3839594E+002, 1.4457420E+002, 1.5455222E+002, 1.6133980E+002, 1.6648225E+002, 1.7421782E+002, 1.8554779E+002, 2.0520232E+002, 5.2869976E+001, 5.6647655E+001, 6.0129417E+001, 6.6032715E+001, 7.4020065E+001, 1.4128127E+002, 1.4644154E+002, 1.5253659E+002, 1.5691170E+002, 1.6062314E+002, 1.6416248E+002, 1.6937848E+002, 1.7569986E+002, 1.8842929E+002, 2.1176103E+002, 5.6657440E+001, 6.1135143E+001, 6.1825901E+001, 6.2854164E+001, 6.3047043E+001,-6.1530434E+001, 2.0098199E-001, 3.8371650E-003
 1.5000027E+002, 1.2376003E+002, 1.2994861E+002, 1.3388278E+002, 1.7574951E+002, 6.1647781E+001, 1.4759544E+002, 1.8015965E+002, 6.2090729E+001, 1.1077539E+002, 1.3337929E+002, 1.4185921E+002, 1.4998900E+002, 1.5703876E+002, 1.6413840E+002, 1.6869600E+002, 1.7362997E+002, 1.8197635E+002, 1.9988293E+002, 5.3280582E+001, 5.7221668E+001, 6.0627106E+001, 6.6781891E+001, 7.3493210E+001, 1.3522345E+002, 1.4427632E+002, 1.5110724E+002, 1.5528940E+002, 1.5869328E+002, 1.6261354E+002, 1.6839755E+002, 1.7620515E+002, 1.9018214E+002, 2.1371628E+002, 5.7523846E+001, 6.2355423E+001, 6.4070061E+001, 6.4220482E+001, 6.2633987E+001,-5.8539192E+001, 2.0016274E-001, 4.2079552E-003
 1.6001515E+002, 1.2411967E+002, 1.3135275E+002, 1.3318005E+002, 1.7597902E+002, 6.3199944E+001, 1.5190025E+002, 1.8016739E+002, 6.1990623E+001, 1.0713174E+002, 1.3053043E+002, 1.3922131E+002, 1.4804079E+002, 1.5685449E+002, 1.6075348E+002, 1.6547260E+002, 1.7086700E+002, 1.8846017E+002, 2.1270914E+002, 5.4555275E+001, 5.9263733E+001, 6.4288261E+001, 6.7980698E+001, 7.3885513E+001, 1.4285185E+002, 1.4899579E+002, 1.5522087E+002, 1.5909706E+002, 1.6360110E+002, 1.6859741E+002, 1.7426265E+002, 1.7728523E+002, 1.9170740E+002, 2.0780991E+002, 5.8459194E+001, 6.2831188E+001, 6.3730175E+001, 6.3795044E+001, 6.2587589E+001,-6.5205177E+001, 1.9948699E-001, 4.5138039E-003
 1.7000785E+002, 1.2554051E+002, 1.3123032E+002, 1.3407330E+002, 1.7823392E+002, 6.4314308E+001, 1.4862404E+002, 1.8130583E+002, 6.3761093E+001, 1.0953686E+002, 1.2888138E+002, 1.4297568E+002, 1.5350987E+002, 1.5900887E+002, 1.6551974E+002, 1.6898863E+002, 1.7296967E+002, 1.8909703E+002, 2.1399397E+002, 5.6023163E+001, 6.0797985E+001, 6.3657211E+001, 6.8321236E+001, 7.4494972E+001, 1.4376674E+002, 1.4395215E+002, 1.4762048E+002, 1.5229198E+002, 1.5954924E+002, 1.6480101E+002, 1.6865048E+002, 1.7604683E+002, 1.9455284E+002, 2.1137793E+002, 5.9490906E+001, 6.3986931E+001, 6.5914986E+001, 6.6813652E+001, 6.4683792E+001,-5.6778049E+001, 1.9823328E-001, 5.0812308E-003
 1.8000796E+002, 1.2753872E+002, 1.3355400E+002, 1.3449141E+002, 1.8360278E+002, 6.4521973E+001, 1.5207362E+002, 1.8465179E+002, 6.3936581E+001, 1.0837929E+002, 1.2931746E+002, 1.4041458E+002, 1.5258360E+002, 1.6000394E+002, 1.6713844E+002, 1.7348245E+002, 1.7849396E+002, 1.9461612E+002, 2.1710686E+002, 5.7385288E+001, 6.1466610E+001, 6.3167870E+001, 6.7893097E+001, 7.5804863E+001, 1.4515096E+002, 1.4897763E+002, 1.5406989E+002, 1.5784636E+002, 1.6142383E+002, 1.6789951E+002, 1.7245341E+002, 1.7909843E+002, 1.9583896E+002, 2.1498189E+002, 5.9263184E+001, 6.3979248E+001, 6.5993919E+001, 6.7554092E+001, 6.5054314E+001,-6.0270977E+001, 1.9759782E-001, 5.3688381E-003
 1.9001559E+002, 1.2764118E+002, 1.3367732E+002, 1.3529469E+002, 1.8167822E+002, 6.5950623E+001, 1.5327872E+002, 1.8332605E+002, 6.4427208E+001, 1.1276759E+002, 1.2896207E+002, 1.4135234E+002, 1.5130936E+002, 1.5951305E+002, 1.6611461E+002, 1.7398344E+002, 1.7646741E+002, 1.9115190E+002, 2.1390276E+002, 5.6878433E+001, 6.1582088E+001, 6.5532661E+001, 7.0920631E+001, 7.7705421E+001, 1.4527792E+002, 1.4949141E+002, 1.5422839E+002, 1.5840532E+002, 1.6312831E+002, 1.6914244E+002, 1.7455443E+002, 1.7791992E+002, 1.9468515E+002, 2.0995389E+002, 5.9637482E+001, 6.4921608E+001, 6.6068192E+001, 6.6958900E+001, 6.6755890E+001,-6.4245697E+001, 1.9610755E-001, 6.0433326E-003
 2.0000337E+002, 1.2754745E+002, 1.3299776E+002, 1.3553362E+002, 1.8138791E+002, 6.5720825E+001, 1.5049283E+002, 1.8243887E+002, 6.6061562E+001, 1.1166064E+002, 1.2933836E+002, 1.4434271E+002, 1.5421735E+002, 1.6186122E+002, 1.6906906E+002, 1.7363298E+002, 1.7783269E+002, 1.8624480E+002, 2.0693710E+002, 5.6593731E+001, 6.1794590E+001, 6.5600624E+001, 6.9461807E+001, 7.8172859E+001, 1.4429948E+002, 1.4727014E+002, 1.5079758E+002, 1.5518224E+002, 1.6063036E+002, 1.6586729E+002, 1.7196196E+002, 1.7853670E+002, 1.9588919E+002, 2.0959978E+002, 6.1295330E+001, 6.5134445E+001, 6.7244507E+001, 6.9051071E+001, 6.8199387E+001,-5.8859066E+001, 1.9482748E-001, 6.6226874E-003
 2.1000075E+002, 1.2760835E+002, 1.3406413E+002, 1.3656551E+002, 1.7909352E+002, 6.7166023E+001, 1.5342702E+002, 1.8118213E+002, 6.7583237E+001, 1.1185447E+002, 1.2685365E+002, 1.4536554E+002, 1.5686765E+002, 1.6485216E+002, 1.6942813E+002, 1.7207845E+002, 1.7522012E+002, 1.8832243E+002, 2.0655205E+002, 5.9415112E+001, 6.3589050E+001, 6.7963394E+001, 7.2238770E+001, 7.7242668E+001, 1.4750296E+002, 1.5010667E+002, 1.5295737E+002, 1.5780740E+002, 1.6240721E+002, 1.6551286E+002, 1.6897173E+002, 1.7558496E+002, 1.9221803E+002, 2.1385809E+002, 6.2364368E+001, 6.6344780E+001, 6.9024506E+001, 7.1030746E+001, 7.0587166E+001,-6.0101128E+001, 1.9355674E-001, 7.1978257E-003
 2.2000852E+002, 1.2826950E+002, 1.3196266E+002, 1.3623758E+002, 1.8077039E+002, 6.7800552E+001, 1.5074733E+002, 1.7916367E+002, 6.5976974E+001, 1.1093491E+002, 1.3062573E+002, 1.4437094E+002, 1.5471744E+002, 1.6375262E+002, 1.6938361E+002, 1.7391296E+002, 1.7648955E+002, 1.8340022E+002, 2.0636151E+002, 6.1898125E+001, 6.5629448E+001, 6.7461143E+001, 7.0417404E+001, 7.8312714E+001, 1.4584875E+002, 1.5097469E+002, 1.5447430E+002, 1.5751184E+002, 1.6043788E+002, 1.6408328E+002, 1.6674638E+002, 1.7319191E+002, 1.9303235E+002, 2.0987991E+002, 6.1557667E+001, 6.5129692E+001, 6.8978394E+001, 6.9578506E+001, 6.7999962E+001,-6.0722786E+001, 1.9303924E-001, 7.4320468E-003
 2.3000093E+002, 1.2877521E+002, 1.3398877E+002, 1.3665266E+002, 1.8143124E+002, 6.8241730E+001, 1.5394450E+002, 1.8159079E+002, 6.6431030E+001, 1.1088726E+002, 1.2905382E+002, 1.4391571E+002, 1.5669717E+002, 1.6497484E+002, 1.7162416E+002, 1.7621965E+002, 1.7765500E+002, 1.8959978E+002, 2.1027083E+002, 6.0958344E+001, 6.5916801E+001, 6.8505859E+001, 7.1696724E+001, 7.6986847E+001, 1.4801964E+002, 1.5015550E+002, 1.5421411E+002, 1.5924310E+002, 1.6437843E+002, 1.6874997E+002, 1.7201749E+002, 1.7746594E+002, 1.9461880E+002, 2.1108176E+002, 5.9783138E+001, 6.4831558E+001, 6.8878586E+001, 7.0643860E+001, 7.1514084E+001,-6.6381439E+001, 1.9096757E-001, 8.3696768E-003
 2.4000885E+002, 1.2923091E+002, 1.3575096E+002, 1.3742245E+002, 1.8129915E+002, 6.8971130E+001, 1.5560074E+002, 1.8345197E+002, 6.8200165E+001, 1.1027827E+002, 1.3473625E+002, 1.4361125E+002, 1.5402461E+002, 1.6069812E+002, 1.6746188E+002, 1.7436848E+002, 1.7786227E+002, 1.9106854E+002, 2.0845389E+002, 5.9608280E+001, 6.6862877E+001, 6.9105911E+001, 7.1672966E+001, 8.0636650E+001, 1.4898685E+002, 1.5307118E+002, 1.5697885E+002, 1.6153998E+002, 1.6499373E+002, 1.6779669E+002, 1.7029013E+002, 1.7667697E+002, 1.9860591E+002, 2.1308780E+002, 6.2769600E+001, 6.9362694E+001, 7.0325584E+001, 7.0505981E+001, 6.9340401E+001,-6.5568718E+001, 1.9007754E-001, 8.7725092E-003
 2.5002157E+002, 1.2903079E+002, 1.3552086E+002, 1.3735535E+002, 1.8099170E+002, 6.8745354E+001, 1.5235916E+002, 1.8477780E+002, 6.9425613E+001, 1.1248998E+002, 1.3024791E+002, 1.4382790E+002, 1.5544608E+002, 1.6305377E+002, 1.6872403E+002, 1.7197644E+002, 1.7765605E+002, 1.8727789E+002, 2.1400128E+002, 5.9205330E+001, 6.4803337E+001, 6.9638763E+001, 7.4361763E+001, 8.2592216E+001, 1.4396077E+002, 1.4898692E+002, 1.5408139E+002, 1.5981569E+002, 1.6409120E+002, 1.6596489E+002, 1.7086479E+002, 1.7939667E+002, 1.9600356E+002, 2.1610362E+002, 6.4093048E+001, 6.8353241E+001, 7.1840927E+001, 7.2914146E+001, 7.0952141E+001,-6.1272129E+001, 1.8874732E-001, 9.3745692E-003
 2.6001115E+002, 1.3003694E+002, 1.3590099E+002, 1.3652478E+002, 1.8358566E+002, 7.0000412E+001, 1.5398543E+002, 1.8482303E+002, 6.8894508E+001, 1.1395937E+002, 1.2716039E+002, 1.4520518E+002, 1.5423944E+002, 1.6416077E+002, 1.6909779E+002, 1.7576135E+002, 1.7957050E+002, 1.8873752E+002, 2.1566792E+002, 6.3442146E+001, 6.7688698E+001, 7.0337387E+001, 7.5329697E+001, 8.1282913E+001, 1.4642755E+002, 1.5045557E+002, 1.5582800E+002, 1.6165591E+002, 1.6679820E+002, 1.7074988E+002, 1.7367044E+002, 1.7966924E+002, 1.9290860E+002, 2.1471158E+002, 6.4239357E+001, 6.8858025E+001, 7.1486794E+001, 7.2113266E+001, 7.0916267E+001,-7.3355537E+001, 1.8787748E-001, 9.7682560E-003
 2.7000593E+002, 1.3115355E+002, 1.3591684E+002, 1.3808559E+002, 1.8447916E+002, 7.0895897E+001, 1.5717506E+002, 1.8289191E+002, 6.7683556E+001, 1.1411645E+002, 1.3004376E+002, 1.4475569E+002, 1.5784244E+002, 1.6586955E+002, 1.7259239E+002, 1.7777844E+002, 1.7970546E+002, 1.9008643E+002, 2.1785394E+002, 6.3304165E+001, 6.9411652E+001, 7.1651474E+001, 7.5302956E+001, 8.1566605E+001, 1.4871190E+002, 1.5388580E+002, 1.5695966E+002, 1.6064311E+002, 1.6308495E+002, 1.6565329E+002, 1.6904469E+002, 1.7655197E+002, 1.9324196E+002, 2.1299625E+002, 6.2856689E+001, 6.7295258E+001, 7.0373650E+001, 7.2045502E+001, 7.0922966E+001,-7.3289406E+001, 1.8663530E-001, 1.0330467E-002
 2.8000440E+002, 1.3074529E+002, 1.3686710E+002, 1.3709818E+002, 1.8475169E+002, 7.0385986E+001, 1.5652306E+002, 1.8345572E+002, 7.0622498E+001, 1.1079130E+002, 1.2991283E+002, 1.4387297E+002, 1.5550244E+002, 1.6621805E+002, 1.7278392E+002, 1.7837216E+002, 1.8184390E+002, 1.8791110E+002, 2.1859204E+002, 6.1508728E+001, 6.7830353E+001, 7.0640877E+001, 7.4309296E+001, 8.0248093E+001, 1.4890219E+002, 1.5251903E+002, 1.5576341E+002, 1.5910957E+002, 1.6245799E+002, 1.6814905E+002, 1.7298834E+002, 1.7582808E+002, 1.9404442E+002, 2.1344055E+002, 6.5540878E+001, 7.0451073E+001, 7.3175797E+001, 7.4495705E+001, 7.2829781E+001,-6.2336357E+001, 1.8457110E-001, 1.1264720E-002
 2.9002022E+002, 1.3114325E+002, 1.3707588E+002, 1.3878088E+002, 1.8350597E+002, 7.1142891E+001, 1.5712849E+002, 1.8455234E+002, 6.9546829E+001, 1.1039220E+002, 1.3269424E+002, 1.4723386E+002, 1.5726147E+002, 1.6421388E+002, 1.6895012E+002, 1.7520111E+002, 1.8023116E+002, 1.9097464E+002, 2.1898605E+002, 6.0915787E+001, 6.6103409E+001, 7.0730446E+001, 7.4428276E+001, 8.2055603E+001, 1.4926479E+002, 1.5239420E+002, 1.5686861E+002, 1.5941969E+002, 1.6329730E+002, 1.6730060E+002, 1.7331686E+002, 1.8236639E+002, 1.9979610E+002, 2.1692741E+002, 6.5030525E+001, 6.9964966E+001, 7.1321617E+001, 7.1974686E+001, 7.0863419E+001,-6.4163208E+001, 1.8411320E-001, 1.1471964E-002
