s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0083466E+000, 1.5801009E+001, 1.6061815E+001, 1.6083939E+001, 1.6016188E+001, 1.5909531E+001, 1.6047924E+001, 1.9211876E+001, 2.7643686E+001, 3.6901535E+001, 5.9649994E+001, 1.6006649E+001, 1.6006413E+001, 1.6006830E+001, 1.6006985E+001, 1.6006557E+001, 1.5557205E+001, 1.6038591E+001, 1.6072439E+001, 1.5975654E+001, 1.5890865E+001, 1.5964833E+001, 1.8814713E+001, 2.5526464E+001, 3.7520512E+001, 5.7660072E+001, 1.5968019E+001, 1.6033207E+001, 1.6059418E+001, 1.6009529E+001, 1.7109430E+001
 1.0010085E+001, 1.4479595E+001, 1.6058067E+001, 1.6109295E+001, 1.5977366E+001, 1.7905907E+001, 3.1173155E+001, 3.9661510E+001, 4.4175320E+001, 4.7531773E+001, 6.8358803E+001, 1.6006941E+001, 1.6006685E+001, 1.6007135E+001, 1.6007296E+001, 1.6006828E+001, 1.1967364E+001, 1.6026781E+001, 1.6107550E+001, 1.5931224E+001, 1.6298758E+001, 2.3886019E+001, 4.0671165E+001, 4.1331581E+001, 4.6189762E+001, 6.2937160E+001, 1.5942324E+001, 1.6028601E+001, 1.5912646E+001, 1.6027040E+001, 1.7671112E+001
 1.1011823E+001, 1.2338926E+001, 1.5991741E+001, 1.6122032E+001, 1.6242575E+001, 2.3378708E+001, 3.4920124E+001, 3.9023712E+001, 4.3973438E+001, 4.6422600E+001, 6.7887756E+001, 1.6007097E+001, 1.6006828E+001, 1.6007305E+001, 1.6007469E+001, 1.6006966E+001, 8.4743032E+000, 1.5930968E+001, 1.6124441E+001, 1.5940745E+001, 1.7481501E+001, 2.7001266E+001, 3.8156166E+001, 3.7548985E+001, 4.4591152E+001, 6.5253838E+001, 1.5937598E+001, 1.5973576E+001, 1.5595017E+001, 1.5959637E+001, 1.8560089E+001
 1.2011358E+001, 1.1487991E+001, 1.5859618E+001, 1.6126726E+001, 1.6187792E+001, 1.8845242E+001, 2.1870369E+001, 3.3817196E+001, 4.3947102E+001, 5.1836193E+001, 8.0481377E+001, 1.6006487E+001, 1.6006224E+001, 1.6006746E+001, 1.6006916E+001, 1.6006384E+001, 1.0264620E+001, 1.5868005E+001, 1.6121687E+001, 1.5973613E+001, 1.6885645E+001, 2.1763924E+001, 3.4011940E+001, 3.8488541E+001, 4.6572067E+001, 7.2552010E+001, 1.5936529E+001, 1.5895294E+001, 1.5453156E+001, 1.5630305E+001, 1.8820747E+001
 1.3017065E+001, 1.0923548E+001, 1.5787252E+001, 1.6097593E+001, 1.6072145E+001, 1.6855951E+001, 1.9703161E+001, 2.4527620E+001, 4.1654472E+001, 5.4184013E+001, 8.3564987E+001, 1.6006435E+001, 1.6006134E+001, 1.6006689E+001, 1.6006853E+001, 1.6006292E+001, 1.1647593E+001, 1.5882102E+001, 1.6102516E+001, 1.5979204E+001, 1.6262461E+001, 1.9091419E+001, 2.9917589E+001, 3.6969368E+001, 4.9403332E+001, 7.3267181E+001, 1.5922791E+001, 1.5842466E+001, 1.5544900E+001, 1.5450074E+001, 2.0014294E+001
 1.4005128E+001, 1.5453560E+001, 1.5811328E+001, 1.6050827E+001, 1.6040529E+001, 1.6355667E+001, 1.8555801E+001, 2.0278364E+001, 4.8208691E+001, 6.0802078E+001, 8.0217270E+001, 1.6006296E+001, 1.6005981E+001, 1.6006567E+001, 1.6006721E+001, 1.6006132E+001, 1.1731628E+001, 1.5909241E+001, 1.6079067E+001, 1.5942168E+001, 1.5965030E+001, 1.8186398E+001, 2.8004173E+001, 4.9618610E+001, 5.8754665E+001, 7.5108147E+001, 1.5887497E+001, 1.5828304E+001, 1.5728846E+001, 1.5618044E+001, 1.9321810E+001
 1.5010835E+001, 1.6836597E+001, 1.5871740E+001, 1.6016142E+001, 1.6019276E+001, 1.6266235E+001, 1.8641830E+001, 3.0849937E+001, 5.4253323E+001, 6.3484310E+001, 8.3587440E+001, 1.6005610E+001, 1.6005289E+001, 1.6005924E+001, 1.6006067E+001, 1.6005451E+001, 1.0857674E+001, 1.5914349E+001, 1.6038816E+001, 1.5836122E+001, 1.5967736E+001, 1.9960005E+001, 4.5425423E+001, 5.3434280E+001, 6.0150482E+001, 7.8446014E+001, 1.5809224E+001, 1.5824497E+001, 1.5917333E+001, 1.5881752E+001, 1.9997591E+001
 1.6003946E+001, 1.5470306E+001, 1.5909915E+001, 1.5986403E+001, 1.6003622E+001, 1.6801485E+001, 2.7174057E+001, 5.0546921E+001, 5.8805992E+001, 6.8898865E+001, 8.4945740E+001, 1.6006147E+001, 1.6005816E+001, 1.6006496E+001, 1.6006620E+001, 1.6005978E+001, 7.8598599E+000, 1.5865348E+001, 1.5947863E+001, 1.5672152E+001, 1.6945545E+001, 3.1601339E+001, 4.8531658E+001, 5.5276527E+001, 6.1385269E+001, 8.5289001E+001, 1.5672708E+001, 1.5822592E+001, 1.6012304E+001, 1.6099789E+001, 2.2257147E+001
 1.7019759E+001, 1.3793238E+001, 1.5925271E+001, 1.5967649E+001, 1.6068697E+001, 1.9487047E+001, 4.3591286E+001, 5.4410538E+001, 6.2446468E+001, 6.8349968E+001, 8.5638275E+001, 1.6006193E+001, 1.6005859E+001, 1.6006605E+001, 1.6006693E+001, 1.6006021E+001, 9.6991634E+000, 1.5800794E+001, 1.5816268E+001, 1.5742147E+001, 1.9599627E+001, 4.0903896E+001, 4.7963348E+001, 5.9706707E+001, 6.4894730E+001, 8.7947220E+001, 1.5530496E+001, 1.5836325E+001, 1.6028994E+001, 1.6156586E+001, 2.1725828E+001
 1.8001735E+001, 1.1746046E+001, 1.5927522E+001, 1.5974987E+001, 1.6094683E+001, 2.0610155E+001, 4.1904381E+001, 5.0538158E+001, 6.2693142E+001, 6.7147064E+001, 8.1071198E+001, 1.6006140E+001, 1.6005819E+001, 1.6006641E+001, 1.6006666E+001, 1.6005959E+001, 1.6647760E+001, 1.5805461E+001, 1.5708956E+001, 1.6293074E+001, 2.1136677E+001, 4.5767128E+001, 5.1239292E+001, 6.0364738E+001, 6.2951660E+001, 8.5055534E+001, 1.5613008E+001, 1.6050327E+001, 1.6240461E+001, 1.6010485E+001, 2.3674452E+001
 1.9011241E+001, 1.1409220E+001, 1.5766644E+001, 1.6107843E+001, 1.6301767E+001, 2.2152700E+001, 4.0509476E+001, 5.4479916E+001, 6.2039192E+001, 7.1667152E+001, 7.9325592E+001, 1.6005779E+001, 1.6005522E+001, 1.6006433E+001, 1.6006372E+001, 1.6005619E+001, 1.5480014E+001, 1.5832498E+001, 1.5758760E+001, 1.6700006E+001, 2.2628927E+001, 4.8081043E+001, 5.1343140E+001, 5.8523685E+001, 6.3679970E+001, 8.0028961E+001, 1.5815376E+001, 1.6357872E+001, 1.6414782E+001, 1.5900253E+001, 2.3415197E+001
 2.0000758E+001, 1.2198367E+001, 1.5631523E+001, 1.6268192E+001, 1.7048117E+001, 2.9378269E+001, 4.6481785E+001, 5.7281998E+001, 6.2352341E+001, 6.8079964E+001, 7.5904755E+001, 1.6006031E+001, 1.6005898E+001, 1.6006905E+001, 1.6006723E+001, 1.6005922E+001, 1.4935580E+001, 1.6019146E+001, 1.5918574E+001, 1.6669191E+001, 2.1094084E+001, 4.4901279E+001, 5.1530560E+001, 5.8660973E+001, 6.5435341E+001, 7.8527771E+001, 1.5898505E+001, 1.6551922E+001, 1.6234726E+001, 1.6539131E+001, 2.4720636E+001
 2.1000221E+001, 1.2408932E+001, 1.5956710E+001, 1.6467527E+001, 1.7420843E+001, 3.8186905E+001, 5.0121220E+001, 5.5845734E+001, 6.6203011E+001, 6.8488701E+001, 7.9222153E+001, 1.6005396E+001, 1.6005527E+001, 1.6006552E+001, 1.6006212E+001, 1.6005342E+001, 1.4959664E+001, 1.6307705E+001, 1.5903462E+001, 1.6667168E+001, 2.3687119E+001, 4.6092819E+001, 5.3044392E+001, 5.8052422E+001, 6.3808861E+001, 8.7736389E+001, 1.5811558E+001, 1.6607918E+001, 1.6352419E+001, 1.7832937E+001, 2.5671309E+001
 2.2016917E+001, 1.2218298E+001, 1.6170328E+001, 1.6522459E+001, 1.7223083E+001, 3.6511463E+001, 4.9989002E+001, 5.8814896E+001, 6.8063957E+001, 7.0971359E+001, 8.3436829E+001, 1.6005518E+001, 1.6006142E+001, 1.6007019E+001, 1.6006552E+001, 1.6006220E+001, 1.3981807E+001, 1.6319721E+001, 1.5796549E+001, 1.8295059E+001, 3.5467335E+001, 4.9271469E+001, 5.3944096E+001, 5.5644501E+001, 5.8412945E+001, 8.1734924E+001, 1.4846560E+001, 1.6064800E+001, 1.6737970E+001, 1.9552164E+001, 2.5354303E+001
 2.3016380E+001, 1.1836427E+001, 1.6183800E+001, 1.6432018E+001, 1.7518166E+001, 2.9498211E+001, 5.0799438E+001, 6.0517605E+001, 6.8741837E+001, 7.3214256E+001, 9.2905670E+001, 1.6005695E+001, 1.6007101E+001, 1.6007607E+001, 1.6007689E+001, 1.6043600E+001, 1.2806803E+001, 1.5824868E+001, 1.5891638E+001, 2.3956106E+001, 4.4912895E+001, 5.1900692E+001, 5.4986370E+001, 5.9506432E+001, 6.7363152E+001, 8.8804924E+001, 1.4318355E+001, 1.5930330E+001, 1.6064953E+001, 2.1168011E+001, 2.6923018E+001
 2.4015844E+001, 1.1193994E+001, 1.5976101E+001, 1.6466675E+001, 1.8969364E+001, 2.9495104E+001, 5.0301208E+001, 6.2421890E+001, 6.8488945E+001, 7.3662186E+001, 9.2336121E+001, 1.6005470E+001, 1.6007740E+001, 1.6007912E+001, 1.6030773E+001, 1.6547792E+001, 1.2572638E+001, 1.5410864E+001, 1.6346436E+001, 3.0220825E+001, 4.8667370E+001, 5.3996811E+001, 5.8718410E+001, 6.2694534E+001, 7.0327469E+001, 8.7116859E+001, 1.4621565E+001, 1.6344500E+001, 1.6087328E+001, 2.1879211E+001, 2.7365528E+001
 2.5006239E+001, 1.0872653E+001, 1.5743082E+001, 1.6727592E+001, 2.3078657E+001, 3.5210655E+001, 5.4690922E+001, 6.6094337E+001, 7.2431923E+001, 7.6352249E+001, 9.3313667E+001, 1.6006094E+001, 1.6008646E+001, 1.6012550E+001, 1.6448502E+001, 1.8352682E+001, 1.2683013E+001, 1.5262647E+001, 1.5782705E+001, 3.1052258E+001, 5.0478958E+001, 5.6548092E+001, 6.4356972E+001, 6.6056030E+001, 7.2654427E+001, 8.8318748E+001, 1.5284890E+001, 1.7351187E+001, 1.7301481E+001, 2.1430252E+001, 2.8941406E+001
 2.6016764E+001, 1.1189405E+001, 1.5731169E+001, 1.7770603E+001, 2.9469015E+001, 4.2255577E+001, 6.0458893E+001, 6.8529877E+001, 7.3395287E+001, 7.5624352E+001, 9.7184273E+001, 1.6007135E+001, 1.6008484E+001, 1.6201069E+001, 1.9065304E+001, 2.1227619E+001, 1.2507030E+001, 1.5161058E+001, 1.4824299E+001, 2.7156452E+001, 4.7275936E+001, 6.1739094E+001, 6.2887955E+001, 6.8145882E+001, 7.3337006E+001, 9.3892075E+001, 1.5534474E+001, 1.7792574E+001, 1.9467791E+001, 2.1391264E+001, 3.0887144E+001
 2.7005591E+001, 1.1626963E+001, 1.5948777E+001, 1.8958187E+001, 3.2771069E+001, 4.7182045E+001, 6.6581131E+001, 7.1523743E+001, 7.5194756E+001, 7.5916603E+001, 8.9702660E+001, 1.6008743E+001, 1.6033329E+001, 1.8638197E+001, 2.2924463E+001, 2.4132057E+001, 9.8584328E+000, 1.5084728E+001, 1.5438010E+001, 2.3581099E+001, 4.4702179E+001, 6.4137291E+001, 6.6131546E+001, 6.8724182E+001, 7.1302498E+001, 9.1872490E+001, 1.5645659E+001, 1.7658751E+001, 2.0141636E+001, 2.1743814E+001, 2.9347282E+001
 2.8005770E+001, 7.7455668E+000, 1.6090292E+001, 1.8324268E+001, 2.8934629E+001, 4.3013245E+001, 6.5403061E+001, 7.2243568E+001, 7.8496902E+001, 8.1864326E+001, 1.0272521E+002, 1.6014744E+001, 1.6531055E+001, 2.2081585E+001, 2.3480280E+001, 2.4305470E+001, 6.0730724E+000, 1.5203194E+001, 1.5732127E+001, 2.2504324E+001, 4.3707642E+001, 6.5220207E+001, 6.8554482E+001, 7.0163712E+001, 7.1836990E+001, 1.0518826E+002, 1.6475325E+001, 1.7184673E+001, 1.9772394E+001, 2.1898350E+001, 3.0642227E+001
 2.9017115E+001, 1.2057874E+001, 1.6255180E+001, 1.7996864E+001, 2.4256649E+001, 3.6134487E+001, 5.9179367E+001, 7.3515785E+001, 8.1770531E+001, 8.1944244E+001, 1.0428944E+002, 1.6048227E+001, 1.7752899E+001, 2.2376940E+001, 2.2906614E+001, 2.3480854E+001, 1.0536924E+001, 1.5542408E+001, 1.6123375E+001, 2.5245621E+001, 5.3788097E+001, 6.6424095E+001, 7.4204559E+001, 7.6943146E+001, 7.8099617E+001, 1.0663037E+002, 1.6869991E+001, 1.7340679E+001, 1.9479279E+001, 2.1610085E+001, 3.0655161E+001
 3.0008544E+001, 1.6904982E+001, 1.6388731E+001, 1.8364958E+001, 2.5621416E+001, 4.0526020E+001, 6.2756336E+001, 7.3720520E+001, 8.1322189E+001, 8.3370560E+001, 1.0272989E+002, 1.6171131E+001, 1.8460529E+001, 2.1890041E+001, 2.3118414E+001, 2.3421679E+001, 1.2491014E+001, 1.5941779E+001, 1.9747873E+001, 3.1963909E+001, 6.2606918E+001, 7.0111763E+001, 7.7866470E+001, 8.2813980E+001, 8.3648293E+001, 9.9355247E+001, 1.0722815E+001, 1.7934053E+001, 1.9114113E+001, 2.1517630E+001, 3.0937862E+001
 3.1006893E+001, 1.4351320E+001, 1.6404425E+001, 2.1232342E+001, 3.5464680E+001, 5.8109760E+001, 7.0561707E+001, 7.8044395E+001, 8.4176247E+001, 8.8100708E+001, 9.9788841E+001, 1.7130285E+001, 1.8775177E+001, 2.1828499E+001, 2.3037096E+001, 2.3760927E+001, 1.2038742E+001, 1.6694141E+001, 2.4006638E+001, 3.5537556E+001, 6.0415070E+001, 6.8478279E+001, 7.6145775E+001, 8.5064194E+001, 8.6716194E+001, 9.7864922E+001, 7.3895917E+000, 1.6488203E+001, 1.8293106E+001, 2.1783205E+001, 3.1145292E+001
 3.2005667E+001, 1.2676973E+001, 1.6731703E+001, 2.8007874E+001, 4.8215923E+001, 6.5325745E+001, 7.4093193E+001, 8.1308479E+001, 8.3500206E+001, 8.8308434E+001, 9.8587265E+001, 2.0275864E+001, 1.9305473E+001, 2.1678068E+001, 2.2677971E+001, 2.4023443E+001, 1.1206164E+001, 1.7332544E+001, 2.7087795E+001, 3.5546101E+001, 4.9612820E+001, 6.6262276E+001, 7.2228790E+001, 8.7125404E+001, 8.9819031E+001, 1.0128754E+002, 7.4386077E+000, 1.5495604E+001, 1.7437902E+001, 2.2068871E+001, 3.1868685E+001
 3.3011004E+001, 1.1718089E+001, 1.7573271E+001, 2.8635006E+001, 4.6916080E+001, 5.8965378E+001, 6.9337433E+001, 7.7019798E+001, 8.0023666E+001, 8.6921356E+001, 9.7042801E+001, 2.2329130E+001, 2.0145958E+001, 2.1470436E+001, 2.2436106E+001, 2.4103500E+001, 1.1239818E+001, 1.8056677E+001, 3.0141376E+001, 3.5854805E+001, 4.4012428E+001, 6.6469833E+001, 7.8498573E+001, 8.7759842E+001, 8.9958054E+001, 1.0159688E+002, 6.0741439E+000, 1.5711111E+001, 1.7415991E+001, 2.1614597E+001, 3.1891083E+001
 3.4004158E+001, 1.1701710E+001, 1.9222950E+001, 2.8219913E+001, 4.2183701E+001, 5.3539940E+001, 6.0904423E+001, 7.2579041E+001, 8.1558067E+001, 8.9342583E+001, 9.6282181E+001, 2.2063616E+001, 2.0772863E+001, 2.1421669E+001, 2.2477592E+001, 2.4301706E+001, 1.1909961E+001, 2.0474495E+001, 3.1764898E+001, 3.7833496E+001, 5.2088291E+001, 7.0400620E+001, 8.0365593E+001, 8.0181198E+001, 8.6209274E+001, 1.0564038E+002, 4.3984671E+000, 1.5365047E+001, 1.7612474E+001, 2.0636728E+001, 3.0995945E+001
 3.5001315E+001, 1.2530747E+001, 2.1728632E+001, 3.3119747E+001, 4.1958599E+001, 5.4312653E+001, 6.2404022E+001, 7.6235718E+001, 8.7768044E+001, 9.0196503E+001, 9.9091095E+001, 2.1503563E+001, 2.0770622E+001, 2.1655085E+001, 2.2766914E+001, 2.4800966E+001, 1.1346424E+001, 2.0652555E+001, 3.1956699E+001, 4.5681133E+001, 6.3296825E+001, 7.2054756E+001, 8.0803772E+001, 8.3743431E+001, 8.9520439E+001, 1.0054845E+002, 6.4463925E+000, 1.5585107E+001, 1.6775015E+001, 2.0206139E+001, 3.2293121E+001
 3.6000351E+001, 1.3377081E+001, 2.4385103E+001, 3.8269726E+001, 4.6028366E+001, 5.8418911E+001, 7.4461861E+001, 8.3887001E+001, 8.8188469E+001, 9.0495720E+001, 1.0027367E+002, 2.1074484E+001, 2.0499308E+001, 2.2094778E+001, 2.3326262E+001, 2.5358189E+001, 1.0761071E+001, 1.8066160E+001, 3.0879038E+001, 5.3915245E+001, 6.7224869E+001, 7.3745087E+001, 8.2426491E+001, 9.1734985E+001, 9.4093422E+001, 1.0683758E+002, 7.5955181E+000, 1.5951609E+001, 1.6331573E+001, 2.0590307E+001, 3.2260170E+001
 3.7007072E+001, 1.2479267E+001, 2.2273104E+001, 3.9224514E+001, 5.0314671E+001, 6.6623138E+001, 7.9276970E+001, 8.5530487E+001, 8.4471107E+001, 8.9041153E+001, 1.0753307E+002, 2.0763676E+001, 2.0710470E+001, 2.2634171E+001, 2.4361101E+001, 2.5829445E+001, 1.0534117E+001, 1.6659161E+001, 3.1505201E+001, 5.4840782E+001, 6.7558617E+001, 7.5439262E+001, 7.9519409E+001, 8.8700157E+001, 9.4835884E+001, 1.1469300E+002, 8.9494514E+000, 1.6033813E+001, 1.6470802E+001, 2.3026197E+001, 3.3740479E+001
 3.8009526E+001, 1.1253601E+001, 1.7179321E+001, 3.1360600E+001, 4.8701752E+001, 6.8100670E+001, 8.0247078E+001, 8.3892403E+001, 8.3675926E+001, 8.7781662E+001, 1.0763565E+002, 2.0618250E+001, 2.1924196E+001, 2.3404276E+001, 2.5621508E+001, 2.6273857E+001, 8.6674223E+000, 1.5751087E+001, 3.2604794E+001, 5.2473133E+001, 6.8326096E+001, 7.6676437E+001, 7.8931656E+001, 8.3822235E+001, 9.3715714E+001, 1.2107723E+002, 1.0156338E+001, 1.6087145E+001, 1.7041861E+001, 2.5809483E+001, 3.5282383E+001
 3.9003191E+001, 1.1041986E+001, 1.4745093E+001, 2.3831894E+001, 5.0649963E+001, 7.2984001E+001, 8.1939499E+001, 8.1586433E+001, 8.5928703E+001, 8.8247963E+001, 1.1280960E+002, 2.0828798E+001, 2.3170080E+001, 2.4444698E+001, 2.6736837E+001, 2.6908676E+001, 6.0490499E+000, 1.5208591E+001, 3.1652149E+001, 5.2072311E+001, 7.0399933E+001, 7.7479210E+001, 8.0943459E+001, 8.4063377E+001, 8.9994568E+001, 1.0978445E+002, 1.1854863E+001, 1.6484150E+001, 1.9021938E+001, 2.6286974E+001, 3.6551018E+001
 4.0016260E+001, 1.1094778E+001, 1.5440893E+001, 3.3455730E+001, 5.8733284E+001, 7.8995598E+001, 8.1853043E+001, 8.3900208E+001, 8.8454979E+001, 8.9651054E+001, 1.1474339E+002, 2.1228729E+001, 2.3801817E+001, 2.5389103E+001, 2.7598444E+001, 2.8083502E+001, 8.1321459E+000, 1.4148210E+001, 3.3185799E+001, 5.7320858E+001, 7.1857353E+001, 7.9890091E+001, 8.3403015E+001, 8.6962761E+001, 9.2548347E+001, 1.1373066E+002, 1.3288144E+001, 1.6962076E+001, 2.1658335E+001, 2.5906057E+001, 3.5997990E+001
 4.1001635E+001, 1.1271688E+001, 2.1335047E+001, 4.5091415E+001, 6.2959000E+001, 7.8927910E+001, 8.4060860E+001, 8.5364525E+001, 8.8989471E+001, 9.7421959E+001, 1.1158163E+002, 2.1388126E+001, 2.4073950E+001, 2.6126245E+001, 2.8215733E+001, 2.9479889E+001, 1.0428608E+001, 1.4350211E+001, 3.8300137E+001, 6.3516644E+001, 7.4519707E+001, 8.3216339E+001, 8.7085762E+001, 8.8016548E+001, 9.1113098E+001, 1.1211728E+002, 1.4558988E+001, 1.7249395E+001, 2.2724916E+001, 2.5729259E+001, 3.4348732E+001
 4.2000814E+001, 1.1482710E+001, 2.4221853E+001, 4.4025070E+001, 6.2239449E+001, 7.9858391E+001, 8.4891586E+001, 8.6560654E+001, 8.9962372E+001, 9.6038727E+001, 1.1204887E+002, 2.1428288E+001, 2.4325214E+001, 2.6531805E+001, 2.8499807E+001, 3.0096569E+001, 1.0999193E+001, 1.7309687E+001, 3.9471649E+001, 6.5642952E+001, 7.7433823E+001, 8.3615036E+001, 8.6865021E+001, 8.9770508E+001, 9.3217293E+001, 1.0659617E+002, 1.4272775E+001, 1.7670095E+001, 2.3160410E+001, 2.5753265E+001, 3.4001377E+001
 4.3010116E+001, 1.1545933E+001, 2.0179138E+001, 3.6262440E+001, 5.7869587E+001, 7.8998611E+001, 8.7970673E+001, 8.8699722E+001, 9.4078163E+001, 9.5179588E+001, 1.0833157E+002, 2.1553066E+001, 2.4814186E+001, 2.6645720E+001, 2.8498341E+001, 2.9867117E+001, 1.1622956E+001, 2.0812227E+001, 4.0825809E+001, 6.7666946E+001, 8.1322594E+001, 8.4447899E+001, 8.9586296E+001, 9.1969131E+001, 9.6261253E+001, 1.1626010E+002, 9.6907339E+000, 1.7672865E+001, 2.3826643E+001, 2.5932644E+001, 3.2634514E+001
