s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.1000849E+002, 1.3186035E+002, 1.3408867E+002, 1.4495351E+002, 1.9333627E+002, 5.7291267E+001, 1.4832507E+002, 1.9624702E+002, 5.7693920E+001, 1.0824461E+002, 1.4363431E+002, 1.6042032E+002, 1.6870721E+002, 1.7326468E+002, 1.7869429E+002, 1.8181778E+002, 1.8644080E+002, 1.9788673E+002, 2.3390727E+002, 4.9747761E+001, 5.2614494E+001, 5.5395584E+001, 6.2369244E+001, 7.1133224E+001, 1.0881779E+002, 1.4665425E+002, 1.7121370E+002, 1.7267592E+002, 1.7665892E+002, 1.8128323E+002, 1.8139825E+002, 1.8704955E+002, 2.0503191E+002, 2.3724321E+002, 5.3095982E+001, 5.6884529E+001, 5.8850941E+001, 6.0513199E+001, 6.0497437E+001,-5.2064941E+001, 2.0245691E-001, 3.1696162E-003
 1.2000081E+002, 1.3569232E+002, 1.3611200E+002, 1.4945743E+002, 1.9762909E+002, 5.9990440E+001, 1.5121063E+002, 1.9699104E+002, 6.0134338E+001, 1.2067785E+002, 1.5354779E+002, 1.6103355E+002, 1.6539612E+002, 1.7349261E+002, 1.8125659E+002, 1.8868187E+002, 1.9244591E+002, 2.0455429E+002, 2.3100429E+002, 5.2053349E+001, 5.5690865E+001, 5.8246899E+001, 6.3189213E+001, 7.4536179E+001, 1.1550101E+002, 1.5302263E+002, 1.7097556E+002, 1.7465929E+002, 1.7689594E+002, 1.7781650E+002, 1.7988458E+002, 1.8662253E+002, 2.0713959E+002, 2.4495708E+002, 5.5405853E+001, 5.8853123E+001, 6.2319958E+001, 6.3814934E+001, 6.2994118E+001,-4.8001842E+001, 2.0132218E-001, 3.6831899E-003
 1.3001065E+002, 1.3742763E+002, 1.3792352E+002, 1.5285428E+002, 1.9745081E+002, 6.1977810E+001, 1.5480818E+002, 1.9723241E+002, 6.1729992E+001, 1.2682362E+002, 1.4879831E+002, 1.6282404E+002, 1.7186205E+002, 1.7877095E+002, 1.8377837E+002, 1.8754834E+002, 1.9169878E+002, 2.0251180E+002, 2.3421793E+002, 5.2926876E+001, 5.8777191E+001, 6.1595001E+001, 6.4815361E+001, 7.3906708E+001, 1.4442218E+002, 1.5855632E+002, 1.6107603E+002, 1.6795711E+002, 1.7654135E+002, 1.8095966E+002, 1.8603101E+002, 1.9284561E+002, 2.0941536E+002, 2.2958994E+002, 5.7136623E+001, 6.2191238E+001, 6.3407642E+001, 6.4193535E+001, 6.3434341E+001,-7.0755867E+001, 2.0024644E-001, 4.1700699E-003
 1.4000313E+002, 1.3885191E+002, 1.4138229E+002, 1.5153987E+002, 2.0022183E+002, 6.4794022E+001, 1.6480826E+002, 1.9602908E+002, 6.3309528E+001, 1.2036517E+002, 1.5235251E+002, 1.6347482E+002, 1.7125301E+002, 1.8038791E+002, 1.8695261E+002, 1.9026636E+002, 1.9252031E+002, 2.0854868E+002, 2.3645004E+002, 5.4473892E+001, 6.0622551E+001, 6.4253220E+001, 7.0690926E+001, 7.9704384E+001, 1.6017728E+002, 1.6190622E+002, 1.6596568E+002, 1.7287294E+002, 1.7855162E+002, 1.8251669E+002, 1.8663525E+002, 1.9188080E+002, 2.0660301E+002, 2.2921439E+002, 5.7721630E+001, 6.3134773E+001, 6.4816338E+001, 6.5695595E+001, 6.6042343E+001,-5.8146530E+001, 1.9892369E-001, 4.7687441E-003
 1.5001157E+002, 1.4030450E+002, 1.4249788E+002, 1.5263605E+002, 2.0044089E+002, 6.7836586E+001, 1.6542853E+002, 1.9578885E+002, 6.6276245E+001, 1.2462294E+002, 1.4774666E+002, 1.6255516E+002, 1.7267151E+002, 1.7980963E+002, 1.8684886E+002, 1.9071181E+002, 1.9573666E+002, 2.1361890E+002, 2.4205226E+002, 5.9607841E+001, 6.4843872E+001, 6.7476326E+001, 7.1560318E+001, 7.7958153E+001, 1.6059676E+002, 1.6136534E+002, 1.6763849E+002, 1.7377072E+002, 1.7877493E+002, 1.8194482E+002, 1.8553445E+002, 1.8993391E+002, 2.0854727E+002, 2.3307487E+002, 6.1362408E+001, 6.5184410E+001, 6.6816376E+001, 6.9619507E+001, 6.8680626E+001,-7.2388855E+001, 1.9764030E-001, 5.3496081E-003
 1.6001469E+002, 1.4144806E+002, 1.4246036E+002, 1.5287886E+002, 2.0403810E+002, 6.7427216E+001, 1.6737192E+002, 1.9392239E+002, 6.6086784E+001, 1.2108434E+002, 1.4830873E+002, 1.6525929E+002, 1.7228214E+002, 1.8743039E+002, 1.9693524E+002, 1.9689975E+002, 2.0104906E+002, 2.1000949E+002, 2.3977007E+002, 5.9739914E+001, 6.2930740E+001, 6.5763680E+001, 7.0620949E+001, 7.7040230E+001, 1.6562933E+002, 1.6656732E+002, 1.6865190E+002, 1.7278174E+002, 1.7881128E+002, 1.8302397E+002, 1.8497806E+002, 1.8953979E+002, 2.0481165E+002, 2.2298813E+002, 6.1624557E+001, 6.6632607E+001, 6.8034653E+001, 6.8191109E+001, 6.6135300E+001,-6.8460304E+001, 1.9671421E-001, 5.7687592E-003
 1.7001991E+002, 1.4069482E+002, 1.4521588E+002, 1.5156946E+002, 2.0139862E+002, 6.9116364E+001, 1.7003352E+002, 1.9846907E+002, 6.7145042E+001, 1.2861154E+002, 1.4181897E+002, 1.6020335E+002, 1.6875089E+002, 1.7766313E+002, 1.8791701E+002, 1.9624512E+002, 2.0188051E+002, 2.1789394E+002, 2.4870775E+002, 5.9752518E+001, 6.5964844E+001, 6.8207794E+001, 7.2050682E+001, 8.3996346E+001, 1.6431091E+002, 1.6732300E+002, 1.7066786E+002, 1.7576457E+002, 1.8077983E+002, 1.8359468E+002, 1.8909058E+002, 1.9957692E+002, 2.1133382E+002, 2.2382509E+002, 6.1778042E+001, 6.7330688E+001, 6.9035385E+001, 7.0301025E+001, 6.9592232E+001,-6.4987762E+001, 1.9494832E-001, 6.5679988E-003
 1.8000977E+002, 1.3948761E+002, 1.4684538E+002, 1.5207532E+002, 1.9664842E+002, 6.9739090E+001, 1.7298825E+002, 1.9755605E+002, 6.9991837E+001, 1.2771280E+002, 1.4987975E+002, 1.5907108E+002, 1.6924107E+002, 1.7861359E+002, 1.8360455E+002, 1.8845146E+002, 1.9260915E+002, 2.0522157E+002, 2.3352548E+002, 5.9938675E+001, 6.6392860E+001, 6.9528748E+001, 7.3492096E+001, 8.1041939E+001, 1.6647815E+002, 1.7103680E+002, 1.7535120E+002, 1.8022571E+002, 1.8282870E+002, 1.8489404E+002, 1.8756473E+002, 1.8966611E+002, 2.0485313E+002, 2.4195967E+002, 6.3999409E+001, 6.9611046E+001, 7.0955544E+001, 7.2959335E+001, 7.2898109E+001,-6.1935658E+001, 1.9316177E-001, 7.3765866E-003
 1.9000165E+002, 1.4269307E+002, 1.4603661E+002, 1.5629054E+002, 2.0038025E+002, 7.1408409E+001, 1.6670514E+002, 2.0120697E+002, 7.0197716E+001, 1.2874425E+002, 1.5669083E+002, 1.6462691E+002, 1.7203276E+002, 1.7956107E+002, 1.8631622E+002, 1.9317615E+002, 1.9505605E+002, 2.0610463E+002, 2.3443927E+002, 6.3740204E+001, 6.9605774E+001, 7.2643181E+001, 7.5927834E+001, 8.2790939E+001, 1.6140399E+002, 1.6544696E+002, 1.7072662E+002, 1.7459689E+002, 1.8066858E+002, 1.8622868E+002, 1.8942896E+002, 1.9289018E+002, 2.0554689E+002, 2.3438878E+002, 6.4404190E+001, 6.9236664E+001, 7.1286560E+001, 7.2876236E+001, 7.2833694E+001,-7.7418900E+001, 1.9244568E-001, 7.7006896E-003
 2.0001035E+002, 1.4516701E+002, 1.4341109E+002, 1.5486011E+002, 2.0678041E+002, 7.3860489E+001, 1.6295073E+002, 1.9776607E+002, 6.9516495E+001, 1.2391036E+002, 1.5710138E+002, 1.6688689E+002, 1.7091281E+002, 1.8295958E+002, 1.8889853E+002, 1.9570795E+002, 2.0254321E+002, 2.1778413E+002, 2.5152417E+002, 6.6341484E+001, 7.1153625E+001, 7.3959953E+001, 7.8524979E+001, 8.6624733E+001, 1.6045276E+002, 1.5785741E+002, 1.6221992E+002, 1.7398503E+002, 1.7903909E+002, 1.8393326E+002, 1.8966296E+002, 1.9849129E+002, 2.1070203E+002, 2.3149869E+002, 6.3624676E+001, 6.9375214E+001, 7.2201385E+001, 7.2768478E+001, 7.2977066E+001,-6.1673031E+001, 1.9093348E-001, 8.3851134E-003
 2.1000885E+002, 1.4561676E+002, 1.4515799E+002, 1.5359636E+002, 2.0959764E+002, 7.3656273E+001, 1.6740996E+002, 1.9661166E+002, 7.1452332E+001, 1.2459881E+002, 1.4435762E+002, 1.6356180E+002, 1.7419867E+002, 1.8571053E+002, 1.9729138E+002, 2.0082108E+002, 2.0435770E+002, 2.1589207E+002, 2.4422224E+002, 6.4265503E+001, 6.9368942E+001, 7.2738121E+001, 7.7029640E+001, 8.6133743E+001, 1.6415454E+002, 1.6628349E+002, 1.6772325E+002, 1.7127660E+002, 1.7834456E+002, 1.8523601E+002, 1.8803224E+002, 1.9440004E+002, 2.0993416E+002, 2.2911740E+002, 6.6341492E+001, 7.1192123E+001, 7.4114525E+001, 7.6019836E+001, 7.4713577E+001,-7.1648170E+001, 1.8830985E-001, 9.5725618E-003
 2.2000005E+002, 1.4499319E+002, 1.4721645E+002, 1.5549411E+002, 2.0580637E+002, 7.3679115E+001, 1.7110344E+002, 1.9807242E+002, 7.2473488E+001, 1.2493364E+002, 1.4794974E+002, 1.6353209E+002, 1.7122334E+002, 1.7931712E+002, 1.8918573E+002, 1.9741565E+002, 2.0367992E+002, 2.1796640E+002, 2.4334810E+002, 6.5142677E+001, 7.0997337E+001, 7.3658539E+001, 7.5685837E+001, 8.2210739E+001, 1.6538052E+002, 1.6926443E+002, 1.7273477E+002, 1.7605219E+002, 1.8152977E+002, 1.8394539E+002, 1.8864769E+002, 1.9403296E+002, 2.0975969E+002, 2.2780855E+002, 6.7386971E+001, 7.0738304E+001, 7.4175728E+001, 7.5905411E+001, 7.4333313E+001,-7.1777634E+001, 1.8737240E-001, 9.9968510E-003
 2.3001377E+002, 1.4464680E+002, 1.4739207E+002, 1.5747844E+002, 2.0263538E+002, 7.3826584E+001, 1.6835739E+002, 1.9982254E+002, 7.3996307E+001, 1.3553941E+002, 1.5677071E+002, 1.6685388E+002, 1.7205139E+002, 1.7767726E+002, 1.8310101E+002, 1.8919537E+002, 1.9666472E+002, 2.1619229E+002, 2.5235121E+002, 6.4129631E+001, 6.9952538E+001, 7.4501122E+001, 8.0478256E+001, 8.5576546E+001, 1.6364888E+002, 1.6352689E+002, 1.6744295E+002, 1.7355492E+002, 1.8022542E+002, 1.8544917E+002, 1.8794571E+002, 1.9242773E+002, 2.0439638E+002, 2.3513545E+002, 6.6908585E+001, 7.1998169E+001, 7.6172821E+001, 7.7403130E+001, 7.5975616E+001,-7.2351082E+001, 1.8603694E-001, 1.0601277E-002
 2.4000801E+002, 1.4608478E+002, 1.4615134E+002, 1.5632205E+002, 2.0678001E+002, 7.5152275E+001, 1.6651608E+002, 1.9908774E+002, 7.2850212E+001, 1.2493536E+002, 1.5009152E+002, 1.6619144E+002, 1.7530510E+002, 1.8676019E+002, 1.9349353E+002, 1.9730316E+002, 2.0144392E+002, 2.1320753E+002, 2.4306813E+002, 6.6774956E+001, 7.0938896E+001, 7.5270134E+001, 8.1436592E+001, 8.8924545E+001, 1.6679050E+002, 1.6912941E+002, 1.6657970E+002, 1.7414758E+002, 1.7954868E+002, 1.8609079E+002, 1.9028619E+002, 1.9498120E+002, 2.1198155E+002, 2.3254395E+002, 6.6547058E+001, 7.2910194E+001, 7.5803299E+001, 7.6471764E+001, 7.5461563E+001,-6.4591148E+001, 1.8477689E-001, 1.1171583E-002
 2.5001684E+002, 1.4493498E+002, 1.4682056E+002, 1.5181609E+002, 2.0882745E+002, 7.4161430E+001, 1.7055373E+002, 1.9724629E+002, 7.2661636E+001, 1.2380766E+002, 1.4209743E+002, 1.5675882E+002, 1.6926308E+002, 1.8300038E+002, 1.9196487E+002, 2.0033066E+002, 2.0816266E+002, 2.2142236E+002, 2.4735489E+002, 6.4262329E+001, 6.9933868E+001, 7.4177689E+001, 7.8440842E+001, 8.4689186E+001, 1.6531055E+002, 1.6793578E+002, 1.7195544E+002, 1.7611617E+002, 1.8083046E+002, 1.8732890E+002, 1.9272658E+002, 1.9652974E+002, 2.0453551E+002, 2.2692368E+002, 6.7207512E+001, 7.1700111E+001, 7.4414375E+001, 7.6690071E+001, 7.6486221E+001,-7.7498344E+001, 1.8257156E-001, 1.2169712E-002
 2.6000343E+002, 1.4494884E+002, 1.4902159E+002, 1.5254181E+002, 2.0779587E+002, 7.4508850E+001, 1.7308893E+002, 1.9995401E+002, 7.4021820E+001, 1.2540516E+002, 1.4638632E+002, 1.5625702E+002, 1.6789021E+002, 1.7792735E+002, 1.9123029E+002, 1.9869618E+002, 2.0495821E+002, 2.2069850E+002, 2.4936452E+002, 6.4167747E+001, 6.9977112E+001, 7.3964371E+001, 7.8424583E+001, 8.6249809E+001, 1.6767873E+002, 1.7048412E+002, 1.7392059E+002, 1.7835847E+002, 1.8371118E+002, 1.8727026E+002, 1.9074612E+002, 1.9365749E+002, 2.0887321E+002, 2.3654630E+002, 6.8011925E+001, 7.3939552E+001, 7.5951759E+001, 7.7021423E+001, 7.4383667E+001,-5.8690708E+001, 1.8154623E-001, 1.2633775E-002
 2.7000569E+002, 1.4423033E+002, 1.4884682E+002, 1.5700633E+002, 2.0072324E+002, 7.4961426E+001, 1.6977606E+002, 2.0139120E+002, 7.5373192E+001, 1.3274831E+002, 1.5586182E+002, 1.6510535E+002, 1.7178511E+002, 1.8047246E+002, 1.9135942E+002, 1.9508684E+002, 1.9582176E+002, 2.0444440E+002, 2.2403653E+002, 6.7428368E+001, 7.2715744E+001, 7.4753021E+001, 7.7096436E+001, 8.7283684E+001, 1.6719727E+002, 1.6781329E+002, 1.7013629E+002, 1.7464404E+002, 1.8066544E+002, 1.8679390E+002, 1.9082172E+002, 1.9498190E+002, 2.1060579E+002, 2.3597281E+002, 6.7931496E+001, 7.3508293E+001, 7.8821442E+001, 7.8466980E+001, 7.6020676E+001,-9.2073296E+001, 1.8023776E-001, 1.3225985E-002
 2.8001623E+002, 1.5018829E+002, 1.4884856E+002, 1.6593872E+002, 2.0803307E+002, 7.6593086E+001, 1.6458549E+002, 2.0815709E+002, 7.3803085E+001, 1.4687976E+002, 1.6473067E+002, 1.7203383E+002, 1.8171742E+002, 1.8954442E+002, 1.9605612E+002, 1.9933423E+002, 2.0362358E+002, 2.1716968E+002, 2.4091539E+002, 6.9476463E+001, 7.4291794E+001, 7.7172646E+001, 8.2222260E+001, 8.9087967E+001, 1.5576231E+002, 1.5668472E+002, 1.6657584E+002, 1.7757516E+002, 1.8298735E+002, 1.8796368E+002, 1.9568709E+002, 2.0218416E+002, 2.2309175E+002, 2.4757945E+002, 6.8863663E+001, 7.3377411E+001, 7.5910141E+001, 7.6698250E+001, 7.5990944E+001,-4.9866344E+001, 1.7867874E-001, 1.3931598E-002
 2.9001006E+002, 1.4886240E+002, 1.4880017E+002, 1.5840268E+002, 2.1172221E+002, 7.6462303E+001, 1.6819284E+002, 2.0266066E+002, 7.5547028E+001, 1.3409386E+002, 1.4455235E+002, 1.6284831E+002, 1.8042769E+002, 1.8957124E+002, 1.9358731E+002, 2.0020918E+002, 2.1048807E+002, 2.2544649E+002, 2.4933316E+002, 6.6255341E+001, 7.3309082E+001, 7.5862625E+001, 7.8142639E+001, 8.8094452E+001, 1.6391376E+002, 1.6392824E+002, 1.6841771E+002, 1.7584763E+002, 1.8350163E+002, 1.8831540E+002, 1.9298639E+002, 1.9803275E+002, 2.1131841E+002, 2.3486745E+002, 6.7984940E+001, 7.4615036E+001, 7.8056587E+001, 8.0168098E+001, 7.7744186E+001,-6.8714386E+001, 1.7590810E-001, 1.5185584E-002
