s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.8002184E+002, 1.2386032E+002, 1.2257893E+002, 1.4399063E+002, 1.8249506E+002, 4.5095284E+001, 1.4005432E+002, 1.8268967E+002, 4.4992802E+001, 1.1919299E+002, 1.4339665E+002, 1.5410114E+002, 1.6178421E+002, 1.6959399E+002, 1.7457018E+002, 1.7729585E+002, 1.8053888E+002, 1.8555595E+002, 2.0251738E+002, 3.7495277E+001, 4.2409740E+001, 4.4751923E+001, 4.8724987E+001, 5.8884140E+001, 1.2122888E+002, 1.3875638E+002, 1.4880804E+002, 1.5943829E+002, 1.6582335E+002, 1.7151152E+002, 1.7621715E+002, 1.8213237E+002, 1.8999794E+002, 2.0081697E+002, 4.0711750E+001, 4.4816734E+001, 4.6611820E+001, 4.7637760E+001, 4.7057629E+001,-1.5223307E+001, 2.0141977E-001, 3.6390251E-003
 1.9001804E+002, 1.2637093E+002, 1.2350858E+002, 1.4726999E+002, 1.8457382E+002, 4.7268993E+001, 1.4291606E+002, 1.8137469E+002, 4.6234978E+001, 1.2247882E+002, 1.4944600E+002, 1.5859529E+002, 1.6487027E+002, 1.7037512E+002, 1.7300510E+002, 1.7769284E+002, 1.8078494E+002, 1.8464938E+002, 2.0840828E+002, 3.8942417E+001, 4.3640335E+001, 4.6171047E+001, 5.3181503E+001, 5.9087154E+001, 1.2092393E+002, 1.4464285E+002, 1.5276974E+002, 1.5849657E+002, 1.6807721E+002, 1.7291533E+002, 1.7590071E+002, 1.7810362E+002, 1.8930211E+002, 2.0470918E+002, 4.2266232E+001, 4.5392761E+001, 4.6841347E+001, 4.8188946E+001, 4.9849739E+001,-1.6339804E+001, 2.0024453E-001, 4.1709347E-003
 2.0000095E+002, 1.2571599E+002, 1.2394901E+002, 1.4585080E+002, 1.8397987E+002, 4.7317295E+001, 1.4277666E+002, 1.8164508E+002, 4.7425312E+001, 1.2433064E+002, 1.4115979E+002, 1.5439699E+002, 1.6244511E+002, 1.6898210E+002, 1.7135556E+002, 1.7700540E+002, 1.7931499E+002, 1.8343083E+002, 2.0690186E+002, 3.9480690E+001, 4.3280815E+001, 4.6329144E+001, 5.2396236E+001, 5.6690979E+001, 1.2181255E+002, 1.4261433E+002, 1.5420918E+002, 1.6195018E+002, 1.6576334E+002, 1.6940451E+002, 1.7525111E+002, 1.8072473E+002, 1.8895886E+002, 2.0591728E+002, 4.2931210E+001, 4.6860367E+001, 4.9480518E+001, 5.0523022E+001, 4.9899773E+001,-1.9240944E+001, 1.9977155E-001, 4.3850048E-003
 2.1001361E+002, 1.2657546E+002, 1.2387555E+002, 1.4360808E+002, 1.8794345E+002, 4.8174847E+001, 1.4338745E+002, 1.8106801E+002, 4.7171192E+001, 1.1570464E+002, 1.4409294E+002, 1.5492709E+002, 1.6183473E+002, 1.6675090E+002, 1.7175636E+002, 1.7589557E+002, 1.7962544E+002, 1.9591713E+002, 2.1479062E+002, 4.0299660E+001, 4.5647038E+001, 4.7851692E+001, 5.1146301E+001, 5.7336796E+001, 1.2268909E+002, 1.4513593E+002, 1.5501642E+002, 1.6009662E+002, 1.6307950E+002, 1.6933684E+002, 1.7509428E+002, 1.7915063E+002, 1.8532042E+002, 2.0334467E+002, 4.3269608E+001, 4.6827671E+001, 4.8738781E+001, 4.9194904E+001, 4.8017296E+001,-1.9457453E+001, 1.9935644E-001, 4.5728846E-003
 2.2000130E+002, 1.2650192E+002, 1.2857739E+002, 1.4476935E+002, 1.8588899E+002, 4.8847416E+001, 1.5460124E+002, 1.8229282E+002, 4.8838146E+001, 1.2147166E+002, 1.4542490E+002, 1.5398901E+002, 1.5964868E+002, 1.6558635E+002, 1.7110353E+002, 1.7561833E+002, 1.8069255E+002, 1.9320183E+002, 2.1419070E+002, 4.1273033E+001, 4.5150875E+001, 4.8215237E+001, 5.4018375E+001, 5.7530914E+001, 1.4059499E+002, 1.5427220E+002, 1.6155470E+002, 1.6509735E+002, 1.6985837E+002, 1.7150185E+002, 1.7251114E+002, 1.7806993E+002, 1.8604153E+002, 2.0017453E+002, 4.4883224E+001, 4.8056320E+001, 4.9909031E+001, 5.1021446E+001, 5.0678894E+001,-1.9667412E+001, 1.9798134E-001, 5.1952535E-003
 2.3000642E+002, 1.2662465E+002, 1.2509583E+002, 1.4600220E+002, 1.8495305E+002, 4.8918713E+001, 1.4773849E+002, 1.7846466E+002, 4.9084320E+001, 1.2888458E+002, 1.4224507E+002, 1.5202534E+002, 1.6223232E+002, 1.7064578E+002, 1.7287242E+002, 1.7353728E+002, 1.7641049E+002, 1.9297717E+002, 2.2094272E+002, 4.2101173E+001, 4.5375099E+001, 4.8981663E+001, 5.3323818E+001, 5.9732788E+001, 1.3597067E+002, 1.4803496E+002, 1.5764818E+002, 1.6393030E+002, 1.6799811E+002, 1.7075259E+002, 1.7280850E+002, 1.7289043E+002, 1.7904674E+002, 1.9688008E+002, 4.6659603E+001, 4.8705597E+001, 5.0265251E+001, 5.1565712E+001, 5.0714905E+001,-1.6567493E+001, 1.9721021E-001, 5.5442690E-003
 2.4000970E+002, 1.2588412E+002, 1.3068082E+002, 1.4510616E+002, 1.8319418E+002, 4.9352020E+001, 1.5952840E+002, 1.8311568E+002, 4.9398403E+001, 1.2428782E+002, 1.4497760E+002, 1.5495166E+002, 1.5774641E+002, 1.6241191E+002, 1.6750896E+002, 1.7398285E+002, 1.7922656E+002, 1.9368593E+002, 2.1273351E+002, 4.2460453E+001, 4.7183208E+001, 4.9661682E+001, 5.2628437E+001, 5.7822586E+001, 1.5315776E+002, 1.6161549E+002, 1.6490437E+002, 1.6920642E+002, 1.7287665E+002, 1.7598424E+002, 1.7627910E+002, 1.7501895E+002, 1.8432561E+002, 2.0357748E+002, 4.4895180E+001, 4.9012505E+001, 5.0494286E+001, 5.1283344E+001, 5.1059643E+001,-2.0644180E+001, 1.9659224E-001, 5.8239610E-003
 2.5000243E+002, 1.2639159E+002, 1.2986325E+002, 1.4500546E+002, 1.8439815E+002, 4.9771141E+001, 1.5639421E+002, 1.8279591E+002, 5.0399624E+001, 1.2802663E+002, 1.4334622E+002, 1.5132695E+002, 1.5891321E+002, 1.6769807E+002, 1.7255867E+002, 1.7534082E+002, 1.7844940E+002, 1.8879022E+002, 2.1552510E+002, 4.3127193E+001, 4.6672012E+001, 5.0136898E+001, 5.4592281E+001, 5.9491249E+001, 1.4966965E+002, 1.5677667E+002, 1.6093431E+002, 1.6355687E+002, 1.6809290E+002, 1.7236317E+002, 1.7469406E+002, 1.7695477E+002, 1.9026714E+002, 2.0900356E+002, 4.7933559E+001, 5.0071224E+001, 5.1114212E+001, 5.2125824E+001, 5.1487331E+001,-1.4121108E+001, 1.9549051E-001, 6.3226018E-003
 2.6002335E+002, 1.2629511E+002, 1.2774458E+002, 1.4646939E+002, 1.8244284E+002, 4.9973110E+001, 1.5155464E+002, 1.8253226E+002, 4.9146824E+001, 1.2206372E+002, 1.4610323E+002, 1.5537137E+002, 1.6276358E+002, 1.6577997E+002, 1.7081125E+002, 1.7342651E+002, 1.7966855E+002, 1.8914247E+002, 2.1067630E+002, 4.4687481E+001, 4.8012405E+001, 5.0383789E+001, 5.3643692E+001, 6.0006577E+001, 1.2943970E+002, 1.4840654E+002, 1.6378590E+002, 1.6858156E+002, 1.7220288E+002, 1.7417958E+002, 1.7585213E+002, 1.7762663E+002, 1.8767314E+002, 2.0630756E+002, 4.6195831E+001, 4.9178425E+001, 5.0782238E+001, 5.0736710E+001, 4.9310291E+001,-1.2809436E+001, 1.9518943E-001, 6.4588725E-003
 2.7001754E+002, 1.2785441E+002, 1.2668541E+002, 1.4593318E+002, 1.8706255E+002, 5.0567513E+001, 1.4671069E+002, 1.8341409E+002, 4.9931438E+001, 1.2895537E+002, 1.4429375E+002, 1.5348541E+002, 1.6008743E+002, 1.6691560E+002, 1.7055688E+002, 1.7551848E+002, 1.8231462E+002, 1.9342026E+002, 2.2078006E+002, 4.4689526E+001, 4.8894459E+001, 5.1084545E+001, 5.3928852E+001, 6.0533894E+001, 1.2247717E+002, 1.4319243E+002, 1.5794447E+002, 1.6511737E+002, 1.6968675E+002, 1.7500772E+002, 1.7693828E+002, 1.7891391E+002, 1.8553432E+002, 2.0596913E+002, 4.6810242E+001, 4.9963024E+001, 5.1434555E+001, 5.2610531E+001, 5.2926788E+001,-1.5234529E+001, 1.9324376E-001, 7.3394827E-003
 2.8000771E+002, 1.2840421E+002, 1.2782956E+002, 1.4562462E+002, 1.8775981E+002, 5.1828197E+001, 1.5179808E+002, 1.8076764E+002, 5.0922970E+001, 1.2123300E+002, 1.4420993E+002, 1.5686163E+002, 1.6297528E+002, 1.6580688E+002, 1.7124176E+002, 1.7785793E+002, 1.8383688E+002, 1.9678717E+002, 2.2500500E+002, 4.3876205E+001, 4.7964916E+001, 5.1391434E+001, 5.6679581E+001, 6.3830814E+001, 1.3020457E+002, 1.5849289E+002, 1.6364082E+002, 1.6628300E+002, 1.6917987E+002, 1.6938841E+002, 1.6999931E+002, 1.7654065E+002, 1.8783302E+002, 2.0345830E+002, 4.7000313E+001, 5.0255703E+001, 5.1811073E+001, 5.3713394E+001, 5.3447765E+001,-1.7796949E+001, 1.9184119E-001, 7.9742847E-003
 2.9000139E+002, 1.2777092E+002, 1.2888277E+002, 1.4538356E+002, 1.8713696E+002, 5.0792225E+001, 1.5410359E+002, 1.8084439E+002, 5.1700329E+001, 1.2443255E+002, 1.4523621E+002, 1.5210898E+002, 1.5944215E+002, 1.6539603E+002, 1.6843097E+002, 1.7578610E+002, 1.8398956E+002, 1.9604849E+002, 2.2069040E+002, 4.4749599E+001, 4.7333233E+001, 4.9985889E+001, 5.4653248E+001, 6.1389503E+001, 1.4733138E+002, 1.6045578E+002, 1.6331801E+002, 1.6592580E+002, 1.6940213E+002, 1.7331897E+002, 1.7663771E+002, 1.7946684E+002, 1.8458350E+002, 2.0157103E+002, 4.7642433E+001, 5.2257275E+001, 5.3395092E+001, 5.3430218E+001, 5.2573887E+001,-2.1843906E+001, 1.9113913E-001, 8.2920352E-003
