s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0012761E+001, 7.9970070E+001, 8.1980873E+001, 4.9584332E+001, 1.5646619E+002, 3.3859676E+001, 5.1732117E+001, 1.6007460E+002, 3.4135910E+001, 1.9387939E+001, 2.0192757E+001, 3.6350208E+001, 7.7477592E+001, 1.2069435E+002, 1.3584486E+002, 1.4363358E+002, 1.5076782E+002, 1.6857652E+002, 2.0908348E+002, 2.6374088E+001, 3.0151390E+001, 3.3443901E+001, 3.7610504E+001, 4.7755856E+001, 1.9774956E+001, 2.0183149E+001, 3.9942726E+001, 9.2452690E+001, 1.2823012E+002, 1.4179521E+002, 1.4813255E+002, 1.5584740E+002, 1.7368001E+002, 2.0122635E+002, 3.1314871E+001, 3.3274376E+001, 3.5131378E+001, 3.6304947E+001, 3.6491192E+001, 6.4095597E+000, 2.0664887E-001, 1.2723376E-003
 8.0001321E+001, 8.6535934E+001, 8.8357010E+001, 5.7287674E+001, 1.6522211E+002, 3.7098019E+001, 5.6434944E+001, 1.7085101E+002, 3.7785061E+001, 1.9497284E+001, 2.1008469E+001, 4.8508217E+001, 9.6137169E+001, 1.2955373E+002, 1.4627101E+002, 1.5316019E+002, 1.6113861E+002, 1.7609816E+002, 2.1387126E+002, 2.8471540E+001, 3.2937729E+001, 3.8639435E+001, 4.2631523E+001, 5.0845749E+001, 1.9945072E+001, 2.1410452E+001, 4.2597805E+001, 9.6660675E+001, 1.4229684E+002, 1.5010457E+002, 1.5490703E+002, 1.6469734E+002, 1.8256137E+002, 2.1215414E+002, 3.4182907E+001, 3.6933208E+001, 3.9310574E+001, 4.0744640E+001, 4.1112801E+001,-9.3928757E+000, 2.0565264E-001, 1.7232285E-003
 9.0004637E+001, 9.2232613E+001, 9.5330368E+001, 6.3249123E+001, 1.7391185E+002, 3.9536858E+001, 6.4723160E+001, 1.7941464E+002, 4.1853302E+001, 1.9708014E+001, 2.2252577E+001, 5.6668648E+001, 1.1037817E+002, 1.3944426E+002, 1.5266220E+002, 1.5977251E+002, 1.7083253E+002, 1.9148375E+002, 2.1589499E+002, 3.1723558E+001, 3.5208397E+001, 4.0032230E+001, 4.4655064E+001, 5.1734043E+001, 2.0395823E+001, 2.1515455E+001, 5.6143459E+001, 1.1910445E+002, 1.4988539E+002, 1.5815892E+002, 1.6534599E+002, 1.7229041E+002, 1.9282483E+002, 2.2560930E+002, 3.8522621E+001, 4.1644653E+001, 4.3000881E+001, 4.3774788E+001, 4.3182434E+001,-1.0450462E+001, 2.0511912E-001, 1.9646985E-003
 1.0000934E+002, 9.7403091E+001, 1.0206119E+002, 6.8752434E+001, 1.7899982E+002, 4.4457031E+001, 7.6930458E+001, 1.8545569E+002, 4.3797409E+001, 1.9996294E+001, 2.5967924E+001, 6.7950943E+001, 1.1957483E+002, 1.4141965E+002, 1.5819525E+002, 1.6441403E+002, 1.7403413E+002, 1.9570070E+002, 2.1794308E+002, 3.5578060E+001, 4.0450806E+001, 4.4657341E+001, 4.9530411E+001, 5.7223747E+001, 2.0521713E+001, 3.0355082E+001, 8.0771820E+001, 1.3125031E+002, 1.5880949E+002, 1.6656845E+002, 1.7305054E+002, 1.7849887E+002, 2.0316823E+002, 2.2527791E+002, 4.0326412E+001, 4.2981930E+001, 4.4523045E+001, 4.5953415E+001, 4.6923504E+001,-3.2413372E+001, 2.0421526E-001, 2.3737866E-003
 1.1000536E+002, 1.0161526E+002, 1.0301304E+002, 7.3441360E+001, 1.8361359E+002, 4.7790829E+001, 7.8649704E+001, 1.8237576E+002, 4.8013634E+001, 2.0081463E+001, 3.1712885E+001, 7.6401489E+001, 1.2410158E+002, 1.4950620E+002, 1.6374409E+002, 1.7122134E+002, 1.8218726E+002, 1.9232767E+002, 2.2903159E+002, 3.8502354E+001, 4.2978928E+001, 4.8371395E+001, 5.5664665E+001, 6.4193893E+001, 2.1659607E+001, 3.6548267E+001, 8.8874748E+001, 1.3800352E+002, 1.5674098E+002, 1.6543967E+002, 1.7061603E+002, 1.7668230E+002, 1.9003914E+002, 2.0946288E+002, 4.3529720E+001, 4.7370029E+001, 4.9377636E+001, 5.1366749E+001, 5.1191010E+001,-2.1100897E+001, 2.0274441E-001, 3.0394928E-003
 1.2000295E+002, 1.0453860E+002, 1.0720792E+002, 7.9009132E+001, 1.8345035E+002, 5.1156326E+001, 8.2407631E+001, 1.8853058E+002, 5.0685566E+001, 2.0645147E+001, 4.4051437E+001, 9.1181885E+001, 1.2513766E+002, 1.4910667E+002, 1.6252600E+002, 1.7003798E+002, 1.8202614E+002, 1.9553305E+002, 2.2825345E+002, 4.1734753E+001, 4.6123539E+001, 5.0729465E+001, 5.7068119E+001, 6.4007027E+001, 2.2881561E+001, 3.6488876E+001, 8.8752739E+001, 1.4282457E+002, 1.6723573E+002, 1.7342207E+002, 1.7696538E+002, 1.8463721E+002, 1.9832742E+002, 2.2122763E+002, 4.6645664E+001, 5.0339825E+001, 5.1515854E+001, 5.2917931E+001, 5.4447033E+001,-3.9109055E+001, 2.0180729E-001, 3.4636299E-003
 1.3001313E+002, 1.0924396E+002, 1.1243099E+002, 8.1785164E+001, 1.9173842E+002, 5.4208279E+001, 9.4772148E+001, 1.9086623E+002, 5.1654598E+001, 2.1286104E+001, 4.0365852E+001, 9.2036201E+001, 1.3519925E+002, 1.5550403E+002, 1.6762810E+002, 1.7464067E+002, 1.8424162E+002, 2.0818829E+002, 2.4453421E+002, 4.4897572E+001, 4.9295502E+001, 5.3250069E+001, 5.9180645E+001, 6.8037766E+001, 2.9576576E+001, 5.6986511E+001, 1.1154546E+002, 1.5029407E+002, 1.6178812E+002, 1.7311510E+002, 1.7994182E+002, 1.8522598E+002, 2.0365385E+002, 2.2231201E+002, 4.7165947E+001, 4.9774475E+001, 5.1933990E+001, 5.5476810E+001, 5.5443558E+001,-3.7440331E+001, 2.0079786E-001, 3.9205011E-003
 1.4000650E+002, 1.1005308E+002, 1.1184880E+002, 8.5273140E+001, 1.8930116E+002, 5.5584934E+001, 8.8429268E+001, 1.9305026E+002, 5.4066872E+001, 2.3981308E+001, 5.5365452E+001, 9.8256371E+001, 1.2879169E+002, 1.5248343E+002, 1.6657597E+002, 1.7539021E+002, 1.8555373E+002, 2.0241632E+002, 2.2998967E+002, 4.6209309E+001, 5.2199146E+001, 5.6159424E+001, 6.0004578E+001, 6.8305626E+001, 2.8087336E+001, 5.6317448E+001, 9.1883682E+001, 1.3741251E+002, 1.6290303E+002, 1.7368736E+002, 1.7932335E+002, 1.8589072E+002, 2.0284840E+002, 2.2873555E+002, 4.9343163E+001, 5.3513531E+001, 5.6360836E+001, 5.7717438E+001, 5.6729836E+001,-4.1946465E+001, 1.9956914E-001, 4.4766222E-003
 1.5002484E+002, 1.1115618E+002, 1.1423159E+002, 8.7927841E+001, 1.8800352E+002, 5.7537182E+001, 9.4206764E+001, 1.9174567E+002, 5.6742352E+001, 2.7445723E+001, 5.9755196E+001, 9.8816933E+001, 1.3194550E+002, 1.5589868E+002, 1.6489966E+002, 1.7379117E+002, 1.8720946E+002, 2.0073967E+002, 2.3218912E+002, 4.7823681E+001, 5.3603153E+001, 5.8603580E+001, 6.2186207E+001, 7.0451363E+001, 2.9446335E+001, 6.8873070E+001, 1.0469528E+002, 1.4228169E+002, 1.6259758E+002, 1.7175125E+002, 1.7897498E+002, 1.8530281E+002, 2.1003224E+002, 2.3402960E+002, 5.2657585E+001, 5.7485588E+001, 5.8920017E+001, 5.9844276E+001, 5.8686996E+001,-3.8315750E+001, 1.9838737E-001, 5.0114854E-003
 1.6000708E+002, 1.1295722E+002, 1.1663609E+002, 8.9933556E+001, 1.9016351E+002, 5.8774593E+001, 9.8933403E+001, 1.9335701E+002, 5.7617844E+001, 3.0756937E+001, 6.3614079E+001, 1.0622137E+002, 1.3319164E+002, 1.5184076E+002, 1.6582289E+002, 1.7547203E+002, 1.8416049E+002, 2.0332430E+002, 2.3701897E+002, 4.9809978E+001, 5.4969666E+001, 5.8881405E+001, 6.2931705E+001, 7.0992119E+001, 3.7722305E+001, 7.5928146E+001, 1.1831490E+002, 1.4145595E+002, 1.6151102E+002, 1.7616589E+002, 1.8480962E+002, 1.9015486E+002, 2.0615089E+002, 2.2877208E+002, 5.4005302E+001, 5.7815556E+001, 5.8844597E+001, 6.0375629E+001, 5.9946430E+001,-3.6299767E+001, 1.9749112E-001, 5.4171286E-003
 1.7000458E+002, 1.1392208E+002, 1.2091355E+002, 9.1734329E+001, 1.9112196E+002, 5.8909962E+001, 1.1107741E+002, 1.9243349E+002, 5.9229755E+001, 3.5078831E+001, 6.9121658E+001, 1.0141084E+002, 1.3202782E+002, 1.5515959E+002, 1.7020274E+002, 1.7705307E+002, 1.8959087E+002, 2.0640312E+002, 2.3784685E+002, 5.0684425E+001, 5.5500309E+001, 5.9194561E+001, 6.3049301E+001, 7.1575859E+001, 5.2484428E+001, 8.8397583E+001, 1.3374033E+002, 1.5094145E+002, 1.6274348E+002, 1.7031303E+002, 1.7813162E+002, 1.8677934E+002, 2.0678064E+002, 2.3391460E+002, 5.6968319E+001, 6.0056854E+001, 6.0624058E+001, 6.0718563E+001, 5.9662933E+001,-4.6233643E+001, 1.9631869E-001, 5.9477724E-003
 1.8000597E+002, 1.1469094E+002, 1.2115120E+002, 9.1881042E+001, 1.9106535E+002, 6.1126427E+001, 1.0732484E+002, 1.9591350E+002, 6.0215260E+001, 4.0912994E+001, 7.0469627E+001, 1.0091821E+002, 1.2910574E+002, 1.5158003E+002, 1.6518501E+002, 1.7702032E+002, 1.8606378E+002, 2.0278947E+002, 2.4844260E+002, 5.1571053E+001, 5.6334934E+001, 6.1322414E+001, 6.6429840E+001, 7.6896431E+001, 5.3646011E+001, 8.4731178E+001, 1.1826698E+002, 1.3921663E+002, 1.5681119E+002, 1.7141058E+002, 1.8176920E+002, 1.8838246E+002, 2.0822186E+002, 2.3180911E+002, 5.6444790E+001, 6.0269371E+001, 6.1719624E+001, 6.3621555E+001, 6.3232044E+001,-3.2934834E+001, 1.9454047E-001, 6.7525865E-003
 1.9000396E+002, 1.1836773E+002, 1.2045023E+002, 9.7164734E+001, 1.9615996E+002, 6.1778492E+001, 1.1107109E+002, 1.8987717E+002, 6.0402435E+001, 4.6080078E+001, 7.8913437E+001, 1.0607709E+002, 1.3206784E+002, 1.5656686E+002, 1.6923190E+002, 1.8329156E+002, 1.9187247E+002, 2.0823674E+002, 2.3940515E+002, 5.3705402E+001, 5.8605595E+001, 6.2403591E+001, 6.6833733E+001, 7.2642151E+001, 5.9043247E+001, 8.7841293E+001, 1.2800911E+002, 1.4991278E+002, 1.6089214E+002, 1.7144942E+002, 1.8028946E+002, 1.8692679E+002, 2.0281288E+002, 2.2311021E+002, 5.7276814E+001, 6.1596184E+001, 6.1996204E+001, 6.1801014E+001, 6.0903679E+001,-5.4483921E+001, 1.9379616E-001, 7.0894645E-003
 2.0000750E+002, 1.1752100E+002, 1.2248305E+002, 9.7685425E+001, 1.9143895E+002, 6.3438629E+001, 1.1180917E+002, 1.9431657E+002, 6.1323402E+001, 5.0999619E+001, 7.7434525E+001, 1.0657246E+002, 1.3201830E+002, 1.5362770E+002, 1.6607986E+002, 1.7845027E+002, 1.8714589E+002, 2.0359198E+002, 2.3537848E+002, 5.4332756E+001, 5.8040829E+001, 6.2001816E+001, 6.9618713E+001, 7.8056953E+001, 6.2196011E+001, 9.3533371E+001, 1.2581497E+002, 1.4994058E+002, 1.6470433E+002, 1.7381914E+002, 1.8043538E+002, 1.9065720E+002, 2.1071391E+002, 2.3859340E+002, 5.6668285E+001, 6.1102177E+001, 6.3199574E+001, 6.4054115E+001, 6.3977089E+001,-4.7013695E+001, 1.9235675E-001, 7.7409414E-003
 2.1000424E+002, 1.1893550E+002, 1.2394080E+002, 1.0015607E+002, 1.9358563E+002, 6.3064808E+001, 1.1326752E+002, 1.9474670E+002, 6.3808147E+001, 5.3664291E+001, 8.4394173E+001, 1.1057497E+002, 1.3033134E+002, 1.5327351E+002, 1.6993791E+002, 1.7974734E+002, 1.9213152E+002, 2.1007451E+002, 2.3393706E+002, 5.2514828E+001, 5.7288788E+001, 6.3663738E+001, 6.9270241E+001, 7.5163078E+001, 5.5705498E+001, 9.3970238E+001, 1.2289304E+002, 1.5005734E+002, 1.6343649E+002, 1.7244786E+002, 1.8110915E+002, 1.8963098E+002, 2.0784271E+002, 2.4531784E+002, 5.9005047E+001, 6.3447582E+001, 6.5182930E+001, 6.6803032E+001, 6.6011696E+001,-3.8566692E+001, 1.9102694E-001, 8.3428090E-003
 2.2001514E+002, 1.2012578E+002, 1.2353423E+002, 1.0289107E+002, 1.9340146E+002, 6.4084808E+001, 1.0959885E+002, 1.9714615E+002, 6.3857700E+001, 5.6312313E+001, 8.7007591E+001, 1.1290179E+002, 1.3597952E+002, 1.5405191E+002, 1.7023869E+002, 1.7881799E+002, 1.8732092E+002, 2.1210989E+002, 2.3888310E+002, 5.4723183E+001, 6.0078884E+001, 6.4168549E+001, 6.8839569E+001, 7.5630768E+001, 6.2987385E+001, 8.9903214E+001, 1.1784557E+002, 1.5283659E+002, 1.6440228E+002, 1.7001152E+002, 1.8009412E+002, 1.8829048E+002, 2.1533742E+002, 2.4036156E+002, 5.9917927E+001, 6.5056801E+001, 6.6112206E+001, 6.5997475E+001, 6.3494255E+001,-3.9032990E+001, 1.9006550E-001, 8.7779537E-003
 2.3001007E+002, 1.2140913E+002, 1.2411430E+002, 1.0359231E+002, 1.9547231E+002, 6.5162788E+001, 1.1474372E+002, 1.9494072E+002, 6.2658455E+001, 5.7166275E+001, 8.4406174E+001, 1.0973319E+002, 1.3605626E+002, 1.6260974E+002, 1.7439987E+002, 1.8149510E+002, 1.8777391E+002, 2.0772392E+002, 2.4354477E+002, 5.5180954E+001, 6.2063011E+001, 6.6678062E+001, 6.9679932E+001, 7.4700951E+001, 7.3642082E+001, 9.6897934E+001, 1.2321145E+002, 1.5005428E+002, 1.6135315E+002, 1.7014235E+002, 1.7796255E+002, 1.8772746E+002, 2.1286128E+002, 2.3749986E+002, 5.7865410E+001, 6.3036407E+001, 6.4268486E+001, 6.5039192E+001, 6.4298851E+001,-4.8372223E+001, 1.8896148E-001, 9.2776418E-003
 2.4000262E+002, 1.2194179E+002, 1.2626305E+002, 1.0505033E+002, 1.9582080E+002, 6.4954239E+001, 1.1478975E+002, 2.0019662E+002, 6.3802765E+001, 6.1102158E+001, 8.6569855E+001, 1.0952374E+002, 1.3856175E+002, 1.5960179E+002, 1.7121805E+002, 1.7849529E+002, 1.9048033E+002, 2.1299124E+002, 2.4383922E+002, 5.5983059E+001, 6.2601986E+001, 6.6812050E+001, 7.1209534E+001, 7.8854416E+001, 7.0910049E+001, 9.5470184E+001, 1.2801294E+002, 1.5488336E+002, 1.7331226E+002, 1.7957173E+002, 1.8514731E+002, 1.9322052E+002, 2.1797864E+002, 2.3766251E+002, 5.8998619E+001, 6.3021976E+001, 6.6180397E+001, 6.7474899E+001, 6.6234955E+001,-5.2320602E+001, 1.8730909E-001, 1.0025511E-002
 2.5001942E+002, 1.2304687E+002, 1.2800613E+002, 1.0587922E+002, 1.9750426E+002, 6.5757149E+001, 1.2295758E+002, 1.9683862E+002, 6.4222191E+001, 6.1636417E+001, 8.9156250E+001, 1.1121771E+002, 1.3502202E+002, 1.6066025E+002, 1.7430051E+002, 1.8340509E+002, 1.9374297E+002, 2.0784442E+002, 2.3919594E+002, 5.5031918E+001, 6.1382950E+001, 6.5415413E+001, 6.8577164E+001, 7.5622948E+001, 9.1449295E+001, 1.1103892E+002, 1.3474469E+002, 1.4906120E+002, 1.6297104E+002, 1.7340742E+002, 1.8450226E+002, 1.9110632E+002, 2.1274362E+002, 2.3611542E+002, 5.8191956E+001, 6.3429813E+001, 6.7249039E+001, 6.8609962E+001, 6.8306259E+001,-3.4797466E+001, 1.8597113E-001, 1.0631071E-002
 2.6000144E+002, 1.2234840E+002, 1.2694365E+002, 1.0930949E+002, 1.9153824E+002, 6.6197479E+001, 1.1952132E+002, 1.9600294E+002, 6.5306694E+001, 6.5436844E+001, 9.2349564E+001, 1.1770824E+002, 1.3986333E+002, 1.6056987E+002, 1.7457469E+002, 1.8067201E+002, 1.8749750E+002, 2.0284125E+002, 2.3183824E+002, 5.5385983E+001, 6.1305313E+001, 6.6677467E+001, 7.0729691E+001, 7.6071434E+001, 7.6403877E+001, 9.7937904E+001, 1.2496188E+002, 1.4380853E+002, 1.6588414E+002, 1.7674065E+002, 1.8333316E+002, 1.8835912E+002, 2.0657350E+002, 2.3880998E+002, 6.1103088E+001, 6.5544449E+001, 6.7769165E+001, 6.7847023E+001, 6.6606209E+001,-5.1060020E+001, 1.8478489E-001, 1.1167957E-002
 2.7000235E+002, 1.2414021E+002, 1.2863940E+002, 1.1133536E+002, 1.9624234E+002, 6.4842911E+001, 1.2056435E+002, 2.0080994E+002, 6.4543930E+001, 6.8561081E+001, 9.3315071E+001, 1.1592723E+002, 1.4388701E+002, 1.6579053E+002, 1.7509627E+002, 1.8274530E+002, 1.9239178E+002, 2.0823065E+002, 2.3627620E+002, 5.5787327E+001, 6.1615417E+001, 6.7229889E+001, 7.0760399E+001, 7.8114471E+001, 8.6026131E+001, 1.0612444E+002, 1.2380207E+002, 1.4782521E+002, 1.6735493E+002, 1.7723833E+002, 1.8341127E+002, 1.9209071E+002, 2.1229594E+002, 2.3944516E+002, 6.0003906E+001, 6.3602108E+001, 6.6382126E+001, 6.8319443E+001, 6.6658432E+001,-4.7082630E+001, 1.8357043E-001, 1.1717625E-002
 2.8002052E+002, 1.2554163E+002, 1.2899551E+002, 1.1227648E+002, 1.9852592E+002, 6.5822495E+001, 1.2464017E+002, 1.9783606E+002, 6.4510330E+001, 6.9158493E+001, 9.6505226E+001, 1.1797709E+002, 1.4416357E+002, 1.6691640E+002, 1.7765953E+002, 1.8472531E+002, 1.9293671E+002, 2.1477997E+002, 2.4992220E+002, 5.6610336E+001, 6.2251823E+001, 6.7707664E+001, 7.1993088E+001, 7.8056664E+001, 9.4471291E+001, 1.1307961E+002, 1.2421468E+002, 1.4541794E+002, 1.6555479E+002, 1.7502904E+002, 1.8454428E+002, 1.9245947E+002, 2.0689307E+002, 2.3129872E+002, 5.9680561E+001, 6.4003845E+001, 6.7648407E+001, 6.7825523E+001, 6.6452065E+001,-4.1430176E+001, 1.8262628E-001, 1.2144944E-002
 2.9001736E+002, 1.2555306E+002, 1.3047603E+002, 1.1103854E+002, 1.9979033E+002, 6.5830315E+001, 1.2688391E+002, 2.0003239E+002, 6.4511795E+001, 6.8652122E+001, 9.5680305E+001, 1.1633173E+002, 1.4047443E+002, 1.6352090E+002, 1.7596552E+002, 1.8747557E+002, 1.9602524E+002, 2.0940114E+002, 2.3985701E+002, 5.5690323E+001, 6.1596752E+001, 6.5344902E+001, 7.0914650E+001, 7.7708389E+001, 9.4557030E+001, 1.0915722E+002, 1.2540539E+002, 1.5087527E+002, 1.6710588E+002, 1.7612019E+002, 1.8341412E+002, 1.9233052E+002, 2.1764767E+002, 2.4461115E+002, 5.8787548E+001, 6.4121025E+001, 6.6851524E+001, 6.6879341E+001, 6.5675240E+001,-5.0609962E+001, 1.8159765E-001, 1.2610503E-002
