s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.1001427E+002, 1.2500336E+002, 1.2297493E+002, 1.3584517E+002, 1.8081616E+002, 5.8348770E+001, 1.3594273E+002, 1.7586751E+002, 5.7114552E+001, 9.0644897E+001, 1.3974391E+002, 1.4973314E+002, 1.5820474E+002, 1.6314124E+002, 1.6739220E+002, 1.7046352E+002, 1.7476961E+002, 1.9022194E+002, 2.1568318E+002, 4.8471680E+001, 5.2960968E+001, 5.9212086E+001, 6.6721062E+001, 7.2298225E+001, 9.7775627E+001, 1.3463103E+002, 1.5021400E+002, 1.5999005E+002, 1.6551421E+002, 1.6752505E+002, 1.6797028E+002, 1.7177202E+002, 1.8577287E+002, 2.0458353E+002, 5.3166676E+001, 5.6331924E+001, 5.8337013E+001, 6.0106678E+001, 6.0765537E+001,-2.5828522E+001, 2.0443042E-001, 2.2764050E-003
 1.2001177E+002, 1.2794605E+002, 1.2900533E+002, 1.4041216E+002, 1.8441643E+002, 5.9009571E+001, 1.4579756E+002, 1.8220503E+002, 5.9013371E+001, 1.0323373E+002, 1.4275949E+002, 1.5328973E+002, 1.6270549E+002, 1.6829561E+002, 1.7104398E+002, 1.7405916E+002, 1.7810788E+002, 1.9403873E+002, 2.1624715E+002, 5.2187469E+001, 5.5994331E+001, 5.9503231E+001, 6.5194099E+001, 7.0489822E+001, 1.0758357E+002, 1.5176236E+002, 1.6274324E+002, 1.6444896E+002, 1.6829839E+002, 1.7076805E+002, 1.7352863E+002, 1.7825577E+002, 1.9285284E+002, 2.1369415E+002, 5.5324951E+001, 5.8778713E+001, 6.0430286E+001, 6.1977158E+001, 6.1185059E+001,-4.2896477E+001, 2.0375459E-001, 2.5822890E-003
 1.3001758E+002, 1.2881018E+002, 1.3064871E+002, 1.4217465E+002, 1.8295079E+002, 6.1305122E+001, 1.4683530E+002, 1.8413577E+002, 6.0975071E+001, 1.1240381E+002, 1.4615553E+002, 1.5448724E+002, 1.6050626E+002, 1.6382198E+002, 1.6780598E+002, 1.7259825E+002, 1.7739404E+002, 1.8595877E+002, 2.1551895E+002, 5.4126671E+001, 5.8040260E+001, 6.1725727E+001, 6.5801506E+001, 7.1400444E+001, 1.1103609E+002, 1.4421713E+002, 1.6122879E+002, 1.6803223E+002, 1.6991112E+002, 1.7282272E+002, 1.7479263E+002, 1.7841710E+002, 1.8959505E+002, 2.1071214E+002, 5.7369301E+001, 6.0544746E+001, 6.2312698E+001, 6.3267780E+001, 6.3380043E+001,-3.1928087E+001, 2.0298019E-001, 2.9327809E-003
 1.4002044E+002, 1.3146901E+002, 1.2949048E+002, 1.4542686E+002, 1.8516113E+002, 6.3819019E+001, 1.4258334E+002, 1.8339534E+002, 6.2492771E+001, 1.2503436E+002, 1.4633759E+002, 1.5458165E+002, 1.6046214E+002, 1.6655818E+002, 1.7322070E+002, 1.7619843E+002, 1.8011926E+002, 1.9049268E+002, 2.1515091E+002, 5.5223434E+001, 5.9136894E+001, 6.2273926E+001, 6.8740776E+001, 7.7493240E+001, 1.1864262E+002, 1.4133130E+002, 1.5146188E+002, 1.6126543E+002, 1.6444955E+002, 1.6763239E+002, 1.7273610E+002, 1.7739043E+002, 1.9302089E+002, 2.2032747E+002, 5.8030010E+001, 6.2041973E+001, 6.4087852E+001, 6.5086800E+001, 6.5096184E+001,-4.0210716E+001, 2.0214197E-001, 3.3121591E-003
 1.5000508E+002, 1.3100830E+002, 1.3269806E+002, 1.4333191E+002, 1.8497270E+002, 6.4720284E+001, 1.5109749E+002, 1.8337178E+002, 6.3624893E+001, 1.1982280E+002, 1.4420665E+002, 1.5100806E+002, 1.5950114E+002, 1.6867642E+002, 1.6982455E+002, 1.7346277E+002, 1.8092159E+002, 1.9516051E+002, 2.2103653E+002, 5.7073059E+001, 6.0578846E+001, 6.3760765E+001, 6.9114006E+001, 7.5329971E+001, 1.3558086E+002, 1.5740643E+002, 1.6259052E+002, 1.6435106E+002, 1.6778723E+002, 1.7030356E+002, 1.7391351E+002, 1.7953917E+002, 1.9099324E+002, 2.1690445E+002, 5.9398411E+001, 6.2366447E+001, 6.5336853E+001, 6.7254204E+001, 6.6165855E+001,-5.3569492E+001, 2.0091972E-001, 3.8653449E-003
 1.6000090E+002, 1.3288766E+002, 1.3457936E+002, 1.4506056E+002, 1.8699219E+002, 6.6610222E+001, 1.5385472E+002, 1.8386229E+002, 6.6021072E+001, 1.2530206E+002, 1.4621631E+002, 1.5736842E+002, 1.5782092E+002, 1.6576050E+002, 1.7310815E+002, 1.7887843E+002, 1.8271031E+002, 1.9310306E+002, 2.1419075E+002, 5.8396713E+001, 6.2787685E+001, 6.7315681E+001, 7.0704857E+001, 7.6556969E+001, 1.4884584E+002, 1.5663713E+002, 1.6071735E+002, 1.6138123E+002, 1.6484726E+002, 1.7230927E+002, 1.7627190E+002, 1.7971915E+002, 1.9056262E+002, 2.1428488E+002, 6.1688637E+001, 6.6284340E+001, 6.7850311E+001, 6.8403099E+001, 6.7522629E+001,-4.0133331E+001, 2.0000631E-001, 4.2787562E-003
 1.7001093E+002, 1.3370062E+002, 1.3575017E+002, 1.4786430E+002, 1.8564510E+002, 6.7592445E+001, 1.5723436E+002, 1.8316592E+002, 6.6850204E+001, 1.2475740E+002, 1.4513058E+002, 1.5844469E+002, 1.6428600E+002, 1.6922182E+002, 1.7512733E+002, 1.7871892E+002, 1.8040489E+002, 1.9323230E+002, 2.1251375E+002, 6.1100967E+001, 6.4201401E+001, 6.7962700E+001, 7.1207016E+001, 7.9188065E+001, 1.5291069E+002, 1.5600063E+002, 1.5989268E+002, 1.6126807E+002, 1.6528404E+002, 1.7084706E+002, 1.7457530E+002, 1.7721579E+002, 1.9334721E+002, 2.1390741E+002, 6.3175438E+001, 6.7208374E+001, 6.9105751E+001, 6.9145706E+001, 6.8118965E+001,-4.6330303E+001, 1.9903174E-001, 4.7198450E-003
 1.8001940E+002, 1.3479280E+002, 1.3850024E+002, 1.4843611E+002, 1.8755380E+002, 6.8388481E+001, 1.6234525E+002, 1.8594371E+002, 6.7211784E+001, 1.2665178E+002, 1.4945502E+002, 1.5868370E+002, 1.6445720E+002, 1.7024188E+002, 1.7519696E+002, 1.7825771E+002, 1.8007498E+002, 1.9509262E+002, 2.1800232E+002, 6.0662209E+001, 6.4929222E+001, 6.7768089E+001, 7.1364136E+001, 7.7900925E+001, 1.5733994E+002, 1.6356792E+002, 1.6525047E+002, 1.6778828E+002, 1.7230527E+002, 1.7626724E+002, 1.7855334E+002, 1.8290065E+002, 1.9362241E+002, 2.1836157E+002, 6.2637104E+001, 6.6812607E+001, 6.8426865E+001, 6.9730659E+001, 6.9057014E+001,-4.7920517E+001, 1.9807686E-001, 5.1520225E-003
 1.9000525E+002, 1.3608426E+002, 1.3756052E+002, 1.5198444E+002, 1.8672049E+002, 6.9547867E+001, 1.5807787E+002, 1.8544298E+002, 6.9160706E+001, 1.3086066E+002, 1.5015152E+002, 1.6004311E+002, 1.6790154E+002, 1.7426956E+002, 1.7730168E+002, 1.8005862E+002, 1.8109886E+002, 1.9207251E+002, 2.1248909E+002, 6.2355968E+001, 6.7032433E+001, 6.9890129E+001, 7.1499283E+001, 7.9864243E+001, 1.5323190E+002, 1.5477083E+002, 1.5921725E+002, 1.6602213E+002, 1.7096144E+002, 1.7312184E+002, 1.7506721E+002, 1.8006120E+002, 1.9466956E+002, 2.2400847E+002, 6.5062256E+001, 6.8182281E+001, 7.0765381E+001, 7.2186493E+001, 7.1038788E+001,-5.5192589E+001, 1.9701897E-001, 5.6308261E-003
 2.0000814E+002, 1.3494862E+002, 1.3726459E+002, 1.4771844E+002, 1.8704095E+002, 7.0086464E+001, 1.6024327E+002, 1.8311632E+002, 6.8434174E+001, 1.2569766E+002, 1.4305647E+002, 1.5517870E+002, 1.6230347E+002, 1.6777977E+002, 1.7173299E+002, 1.7547806E+002, 1.8157584E+002, 1.9764748E+002, 2.2454274E+002, 6.4017693E+001, 6.8147522E+001, 7.0178574E+001, 7.4927727E+001, 8.1612152E+001, 1.5766113E+002, 1.5873415E+002, 1.6053618E+002, 1.6271552E+002, 1.6744406E+002, 1.7110281E+002, 1.7589990E+002, 1.8185289E+002, 1.9646423E+002, 2.1101660E+002, 6.4267525E+001, 6.7464417E+001, 7.0407928E+001, 7.0912933E+001, 6.9685005E+001,-3.8859276E+001, 1.9647004E-001, 5.8792704E-003
 2.1001320E+002, 1.3510988E+002, 1.3886871E+002, 1.4593645E+002, 1.8733574E+002, 7.2057434E+001, 1.6135378E+002, 1.8465599E+002, 7.0596375E+001, 1.2417989E+002, 1.4270436E+002, 1.5341829E+002, 1.6091586E+002, 1.6664859E+002, 1.7349469E+002, 1.8003275E+002, 1.8531638E+002, 1.9524092E+002, 2.1987703E+002, 6.5152611E+001, 6.9668411E+001, 7.2149223E+001, 7.6248650E+001, 8.5056801E+001, 1.5799922E+002, 1.5993959E+002, 1.6102785E+002, 1.6457332E+002, 1.7053264E+002, 1.7432790E+002, 1.7618330E+002, 1.8365823E+002, 1.9578333E+002, 2.1459831E+002, 6.6296227E+001, 7.0114304E+001, 7.2523888E+001, 7.3451729E+001, 7.2602646E+001,-4.1730221E+001, 1.9461036E-001, 6.7209578E-003
 2.2000001E+002, 1.3510611E+002, 1.3976227E+002, 1.4650880E+002, 1.8793932E+002, 7.0870201E+001, 1.6310558E+002, 1.8522292E+002, 7.0958305E+001, 1.2358216E+002, 1.4244739E+002, 1.5063625E+002, 1.5960280E+002, 1.6953329E+002, 1.7471263E+002, 1.7967732E+002, 1.8389069E+002, 1.9820305E+002, 2.1621509E+002, 6.2836151E+001, 6.8460403E+001, 7.0810440E+001, 7.3877502E+001, 8.1800972E+001, 1.6078555E+002, 1.6216393E+002, 1.6404852E+002, 1.6625197E+002, 1.6947035E+002, 1.7271115E+002, 1.7640050E+002, 1.8190910E+002, 1.9372391E+002, 2.1638895E+002, 6.5394287E+001, 6.9768257E+001, 7.3829048E+001, 7.4903992E+001, 7.3393387E+001,-5.0527760E+001, 1.9352880E-001, 7.2104689E-003
 2.3000578E+002, 1.3516731E+002, 1.3925845E+002, 1.4721455E+002, 1.8615553E+002, 7.2131828E+001, 1.5924136E+002, 1.8755411E+002, 7.0979889E+001, 1.2556990E+002, 1.4571382E+002, 1.5487553E+002, 1.6339964E+002, 1.6951405E+002, 1.7340131E+002, 1.7930453E+002, 1.8486980E+002, 1.9566617E+002, 2.1385757E+002, 6.4559570E+001, 7.0030281E+001, 7.1738022E+001, 7.4520996E+001, 8.1583290E+001, 1.5753357E+002, 1.5672118E+002, 1.5900671E+002, 1.6571811E+002, 1.6917601E+002, 1.7328874E+002, 1.7781577E+002, 1.8352649E+002, 1.9651787E+002, 2.1860841E+002, 6.6263840E+001, 7.0611908E+001, 7.2180244E+001, 7.3667267E+001, 7.2297615E+001,-5.4514534E+001, 1.9249244E-001, 7.6795239E-003
 2.4000279E+002, 1.3743195E+002, 1.3817484E+002, 1.4894292E+002, 1.9172832E+002, 7.1624580E+001, 1.5700897E+002, 1.8548994E+002, 7.2025566E+001, 1.2144101E+002, 1.4703522E+002, 1.5854913E+002, 1.6559221E+002, 1.7159033E+002, 1.7772112E+002, 1.8244667E+002, 1.8921846E+002, 2.0383574E+002, 2.2654066E+002, 6.4304214E+001, 6.8196884E+001, 7.1402534E+001, 7.5849831E+001, 8.3682899E+001, 1.5390030E+002, 1.5597488E+002, 1.5979114E+002, 1.6241818E+002, 1.6647438E+002, 1.7140822E+002, 1.7637308E+002, 1.8334497E+002, 1.9497107E+002, 2.1438869E+002, 6.7910728E+001, 7.2578918E+001, 7.4188515E+001, 7.4476776E+001, 7.2673302E+001,-5.2378716E+001, 1.9126377E-001, 8.2356203E-003
 2.5002025E+002, 1.3635381E+002, 1.4047418E+002, 1.4680159E+002, 1.8969189E+002, 7.2567940E+001, 1.6228639E+002, 1.8647755E+002, 7.2658607E+001, 1.2239940E+002, 1.3737804E+002, 1.5659367E+002, 1.6446266E+002, 1.7058067E+002, 1.7678818E+002, 1.8200037E+002, 1.8840186E+002, 1.9948141E+002, 2.1833293E+002, 6.6460045E+001, 7.0991631E+001, 7.3104134E+001, 7.6130424E+001, 8.0839836E+001, 1.5771832E+002, 1.6014761E+002, 1.6448955E+002, 1.6600345E+002, 1.7163873E+002, 1.7511667E+002, 1.7771788E+002, 1.8297705E+002, 1.9747275E+002, 2.1506920E+002, 6.7850533E+001, 7.3158638E+001, 7.4676666E+001, 7.4898186E+001, 7.3519745E+001,-4.3341743E+001, 1.9025983E-001, 8.6900061E-003
 2.6000147E+002, 1.3808220E+002, 1.3909727E+002, 1.4689990E+002, 1.9340416E+002, 7.3942551E+001, 1.6304286E+002, 1.8373038E+002, 7.0518585E+001, 1.2059998E+002, 1.4063797E+002, 1.5532503E+002, 1.6484407E+002, 1.7381723E+002, 1.8163597E+002, 1.8382176E+002, 1.8853876E+002, 2.0657382E+002, 2.2298303E+002, 6.8557709E+001, 7.1685242E+001, 7.4378952E+001, 7.7886665E+001, 8.5212936E+001, 1.5922829E+002, 1.6267934E+002, 1.6518942E+002, 1.6661505E+002, 1.6823859E+002, 1.7062955E+002, 1.7684471E+002, 1.8182439E+002, 1.9189062E+002, 2.1712259E+002, 6.7448997E+001, 7.1752518E+001, 7.2436539E+001, 7.2416832E+001, 7.1070526E+001,-4.4927998E+001, 1.8952683E-001, 9.0217637E-003
 2.7001761E+002, 1.3889369E+002, 1.4004259E+002, 1.4717769E+002, 1.9487903E+002, 7.4624367E+001, 1.6459850E+002, 1.8292207E+002, 7.2607201E+001, 1.2809808E+002, 1.4354703E+002, 1.5295714E+002, 1.6092111E+002, 1.6728477E+002, 1.7917674E+002, 1.8947110E+002, 1.9162114E+002, 2.0435851E+002, 2.2617378E+002, 6.7828384E+001, 7.0914223E+001, 7.4162086E+001, 8.1051315E+001, 8.6325035E+001, 1.6029390E+002, 1.6395827E+002, 1.6507295E+002, 1.6670360E+002, 1.7012349E+002, 1.7415456E+002, 1.7853430E+002, 1.8243446E+002, 1.9102556E+002, 2.0606291E+002, 6.7920555E+001, 7.2990883E+001, 7.4562935E+001, 7.5629921E+001, 7.5128052E+001,-5.0223484E+001, 1.8733130E-001, 1.0015450E-002
 2.8000098E+002, 1.3784566E+002, 1.4326762E+002, 1.5018291E+002, 1.8924638E+002, 7.4107674E+001, 1.6553119E+002, 1.9064709E+002, 7.3624619E+001, 1.2882050E+002, 1.4510069E+002, 1.5488426E+002, 1.6661671E+002, 1.7363760E+002, 1.7749728E+002, 1.8239287E+002, 1.8739635E+002, 1.9800621E+002, 2.1806419E+002, 6.5047081E+001, 7.0417183E+001, 7.3565056E+001, 7.7682144E+001, 8.5578842E+001, 1.5901207E+002, 1.6356165E+002, 1.6620599E+002, 1.6872495E+002, 1.7210777E+002, 1.7643665E+002, 1.8023396E+002, 1.8398863E+002, 1.9728926E+002, 2.2147189E+002, 6.8404922E+001, 7.3187660E+001, 7.5419609E+001, 7.6672073E+001, 7.6229279E+001,-4.6262447E+001, 1.8581033E-001, 1.0703843E-002
 2.9001977E+002, 1.3780180E+002, 1.3798120E+002, 1.5292424E+002, 1.8687122E+002, 7.3609955E+001, 1.5234048E+002, 1.8779474E+002, 7.3808380E+001, 1.3483104E+002, 1.5357202E+002, 1.6154169E+002, 1.6669926E+002, 1.7130901E+002, 1.7506650E+002, 1.7815448E+002, 1.7951463E+002, 1.9132050E+002, 2.1829118E+002, 6.6139153E+001, 7.0160034E+001, 7.3149437E+001, 7.7555016E+001, 8.4871849E+001, 1.4415486E+002, 1.5759383E+002, 1.6233797E+002, 1.6349538E+002, 1.6773827E+002, 1.7288756E+002, 1.7793454E+002, 1.8298482E+002, 1.9561301E+002, 2.2630908E+002, 6.9093178E+001, 7.4606209E+001, 7.4964485E+001, 7.5062592E+001, 7.4161041E+001,-5.3585285E+001, 1.8524623E-001, 1.0959157E-002
