s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0016663E+001, 6.3813744E+001, 6.8804062E+001, 5.9532654E+001, 8.9482010E+001, 4.2426567E+001, 7.2965179E+001, 9.0648743E+001, 4.2798271E+001, 4.4149899E+001, 5.3156178E+001, 6.2068550E+001, 7.1632484E+001, 7.6979446E+001, 7.9942818E+001, 8.3667465E+001, 8.8303474E+001, 9.5378448E+001, 1.0603609E+002, 3.7941772E+001, 3.9492249E+001, 4.1615215E+001, 4.4039661E+001, 4.8249847E+001, 6.9559448E+001, 7.1562553E+001, 7.3974075E+001, 7.6060463E+001, 8.0019524E+001, 8.3517235E+001, 8.6123245E+001, 8.8395454E+001, 9.6252975E+001, 1.0868497E+002, 4.0263306E+001, 4.1728134E+001, 4.2960949E+001, 4.4361450E+001, 4.4619884E+001,-5.7161602E+001, 2.0786095E-001, 7.2375254E-004
 8.0006066E+001, 6.8520744E+001, 7.1979370E+001, 6.5500168E+001, 9.4822350E+001, 4.5239723E+001, 7.4680656E+001, 9.6366920E+001, 4.4890522E+001, 4.8274258E+001, 6.0889359E+001, 6.9164299E+001, 7.5914093E+001, 8.3149361E+001, 8.7950653E+001, 9.1660988E+001, 9.4228722E+001, 9.9664360E+001, 1.0869970E+002, 4.0091831E+001, 4.2086842E+001, 4.5457222E+001, 4.8315239E+001, 5.2898956E+001, 6.9224586E+001, 7.3303589E+001, 7.8307243E+001, 8.0518562E+001, 8.3928543E+001, 8.7845055E+001, 9.0571808E+001, 9.3522171E+001, 1.0183566E+002, 1.1503131E+002, 4.2835114E+001, 4.4782093E+001, 4.5343197E+001, 4.5672409E+001, 4.6097973E+001,-5.8601143E+001, 2.0759551E-001, 8.4388576E-004
 9.0019709E+001, 7.2289413E+001, 7.5102821E+001, 7.0287903E+001, 9.8937126E+001, 4.7643211E+001, 8.1122536E+001, 9.7418221E+001, 4.6767700E+001, 5.4948360E+001, 6.5805992E+001, 7.2772499E+001, 8.1025330E+001, 8.8094376E+001, 9.2223213E+001, 9.5806610E+001, 9.7673294E+001, 1.0265839E+002, 1.1498096E+002, 4.2444069E+001, 4.4315319E+001, 4.8190117E+001, 5.1599586E+001, 5.5116116E+001, 7.5841507E+001, 7.9295563E+001, 8.2763794E+001, 8.4973061E+001, 8.6777214E+001, 8.9372353E+001, 9.3518669E+001, 9.6601715E+001, 1.0214551E+002, 1.1179951E+002, 4.4440029E+001, 4.6109959E+001, 4.7684383E+001, 4.8527790E+001, 4.8776520E+001,-6.9300209E+001, 2.0708281E-001, 1.0759399E-003
 1.0001730E+002, 7.4293510E+001, 7.9012894E+001, 7.3286194E+001, 1.0106259E+002, 4.8531738E+001, 8.5103165E+001, 1.0340333E+002, 4.8532177E+001, 5.4357677E+001, 6.9421577E+001, 7.6705902E+001, 8.5358421E+001, 9.0366432E+001, 9.4049576E+001, 9.6201561E+001, 1.0068549E+002, 1.0716566E+002, 1.2230255E+002, 4.3907356E+001, 4.5701302E+001, 4.8586193E+001, 5.2147163E+001, 5.6441666E+001, 7.9778381E+001, 8.2257530E+001, 8.3721298E+001, 8.6702065E+001, 9.0269005E+001, 9.4260559E+001, 9.7854919E+001, 1.0139883E+002, 1.1072300E+002, 1.2285389E+002, 4.5940025E+001, 4.7728809E+001, 4.9115158E+001, 5.0341682E+001, 5.0918018E+001,-6.5919731E+001, 2.0660660E-001, 1.2914703E-003
 1.1002109E+002, 7.7447212E+001, 8.0807716E+001, 7.5858902E+001, 1.0529210E+002, 5.1190639E+001, 8.7178162E+001, 1.0497110E+002, 5.0273888E+001, 5.8568707E+001, 7.1834763E+001, 8.1673668E+001, 8.6796791E+001, 9.1184486E+001, 9.5465248E+001, 9.8983429E+001, 1.0341295E+002, 1.1161888E+002, 1.2372786E+002, 4.5374416E+001, 4.9348824E+001, 5.2049381E+001, 5.3460133E+001, 5.7620083E+001, 8.3472794E+001, 8.5196960E+001, 8.7401512E+001, 9.1066078E+001, 9.3718697E+001, 9.6581352E+001, 9.9082184E+001, 1.0336015E+002, 1.1060493E+002, 1.2378431E+002, 4.7642376E+001, 4.9731941E+001, 5.1499283E+001, 5.2313007E+001, 5.2274570E+001,-8.0342484E+001, 2.0620395E-001, 1.4737082E-003
 1.2000340E+002, 7.8576591E+001, 8.3548622E+001, 7.8014030E+001, 1.0477274E+002, 5.2943008E+001, 9.0445114E+001, 1.0797232E+002, 5.2228447E+001, 6.3025227E+001, 7.4684700E+001, 8.2411812E+001, 8.9410461E+001, 9.3501411E+001, 9.7713600E+001, 9.9561378E+001, 1.0142143E+002, 1.0938844E+002, 1.2200379E+002, 4.7002499E+001, 5.0598789E+001, 5.3910847E+001, 5.5711689E+001, 6.0346581E+001, 8.5099144E+001, 8.6574036E+001, 8.9308144E+001, 9.2258904E+001, 9.5223457E+001, 9.8789459E+001, 1.0139287E+002, 1.0430120E+002, 1.1314331E+002, 1.2670002E+002, 4.9613449E+001, 5.1679031E+001, 5.3176765E+001, 5.4317047E+001, 5.3494469E+001,-9.0105789E+001, 2.0577139E-001, 1.6694831E-003
 1.3000092E+002, 8.0789986E+001, 8.4796608E+001, 8.0138901E+001, 1.0795148E+002, 5.4279564E+001, 9.2570915E+001, 1.0780041E+002, 5.4018490E+001, 6.5658638E+001, 7.5465157E+001, 8.4420135E+001, 9.0794838E+001, 9.6538399E+001, 9.9549400E+001, 1.0317111E+002, 1.0686150E+002, 1.1194524E+002, 1.2526895E+002, 4.9015469E+001, 5.0897404E+001, 5.3079113E+001, 5.8005047E+001, 6.1747719E+001, 8.7502388E+001, 8.8636955E+001, 9.1776245E+001, 9.4504768E+001, 9.7131523E+001, 9.8966660E+001, 1.0290453E+002, 1.0777781E+002, 1.1460149E+002, 1.2248358E+002, 5.1280510E+001, 5.3994572E+001, 5.5143997E+001, 5.5504128E+001, 5.4892132E+001,-1.0091953E+002, 2.0533678E-001, 1.8661866E-003
 1.4000457E+002, 8.3795372E+001, 8.6892685E+001, 8.3718201E+001, 1.1150607E+002, 5.6161850E+001, 9.4010124E+001, 1.1188506E+002, 5.4782871E+001, 6.9269348E+001, 7.5843781E+001, 8.7268501E+001, 9.5455925E+001, 1.0027876E+002, 1.0471996E+002, 1.0789927E+002, 1.0984547E+002, 1.1570030E+002, 1.2888728E+002, 5.0933704E+001, 5.4431362E+001, 5.6138325E+001, 5.8084488E+001, 6.2673939E+001, 9.0195755E+001, 9.1010002E+001, 9.2838699E+001, 9.4987289E+001, 9.7213890E+001, 1.0020957E+002, 1.0457968E+002, 1.0957321E+002, 1.2077437E+002, 1.2626076E+002, 5.1697998E+001, 5.4550385E+001, 5.5916447E+001, 5.6731098E+001, 5.5657452E+001,-9.3765663E+001, 2.0480703E-001, 2.1059534E-003
 1.5000352E+002, 8.4805702E+001, 8.7147926E+001, 8.3769730E+001, 1.1370551E+002, 5.6941883E+001, 9.2981079E+001, 1.1107252E+002, 5.7390167E+001, 7.0619102E+001, 7.8850021E+001, 8.6477493E+001, 9.4184753E+001, 1.0190905E+002, 1.0745098E+002, 1.0825166E+002, 1.0919030E+002, 1.1546823E+002, 1.2973080E+002, 5.1433857E+001, 5.4852226E+001, 5.6716175E+001, 5.9853107E+001, 6.5109360E+001, 9.0012596E+001, 9.1355713E+001, 9.3616470E+001, 9.6534706E+001, 9.9400436E+001, 1.0286702E+002, 1.0686789E+002, 1.1080598E+002, 1.1704788E+002, 1.2593993E+002, 5.3820999E+001, 5.7501640E+001, 5.8981228E+001, 5.9303574E+001, 5.8950554E+001,-1.0751015E+002, 2.0418960E-001, 2.3854002E-003
 1.6000165E+002, 8.5818932E+001, 8.7625160E+001, 8.5049576E+001, 1.1504300E+002, 5.7364235E+001, 9.4548134E+001, 1.1106246E+002, 5.7264874E+001, 6.9605186E+001, 7.9727188E+001, 8.6376015E+001, 9.5439827E+001, 1.0228256E+002, 1.0793848E+002, 1.1059315E+002, 1.1274643E+002, 1.1965966E+002, 1.2887814E+002, 5.3168320E+001, 5.4679764E+001, 5.6791080E+001, 6.1162201E+001, 6.6219254E+001, 9.1945549E+001, 9.3096077E+001, 9.4503799E+001, 9.6896751E+001, 9.9491074E+001, 1.0341965E+002, 1.0734964E+002, 1.1039935E+002, 1.1935153E+002, 1.2782790E+002, 5.4803596E+001, 5.7494446E+001, 5.8303211E+001, 5.8018398E+001, 5.7337280E+001,-8.9535721E+001, 2.0398521E-001, 2.4779076E-003
 1.7000174E+002, 8.6609962E+001, 8.9179527E+001, 8.5500504E+001, 1.1603100E+002, 5.8298370E+001, 9.5549179E+001, 1.1360817E+002, 5.8381226E+001, 6.9444092E+001, 8.3239922E+001, 8.9109566E+001, 9.4101540E+001, 1.0087542E+002, 1.0816756E+002, 1.1170696E+002, 1.1306664E+002, 1.1942011E+002, 1.3109346E+002, 5.2658665E+001, 5.4949520E+001, 5.7733227E+001, 6.0740364E+001, 6.6415810E+001, 9.1201569E+001, 9.3642532E+001, 9.5964622E+001, 9.8572083E+001, 9.9996361E+001, 1.0270659E+002, 1.0613157E+002, 1.1112757E+002, 1.1980471E+002, 1.3182491E+002, 5.5740078E+001, 5.8719685E+001, 6.0362148E+001, 6.0808125E+001, 6.0212048E+001,-1.1012450E+002, 2.0296979E-001, 2.9374836E-003
 1.8000020E+002, 8.6815681E+001, 8.9691010E+001, 8.7255386E+001, 1.1329597E+002, 5.9895676E+001, 9.6876396E+001, 1.1320602E+002, 5.8990608E+001, 7.3008575E+001, 8.3529945E+001, 8.9192818E+001, 9.6557755E+001, 1.0371782E+002, 1.0916354E+002, 1.0967482E+002, 1.1253770E+002, 1.1752326E+002, 1.2930478E+002, 5.3692802E+001, 5.7514565E+001, 5.9534538E+001, 6.2304905E+001, 6.6522781E+001, 9.2857483E+001, 9.4285454E+001, 9.6732361E+001, 9.9447701E+001, 1.0230236E+002, 1.0487450E+002, 1.0711976E+002, 1.0972557E+002, 1.1720183E+002, 1.2656456E+002, 5.5907688E+001, 5.8833084E+001, 6.0047966E+001, 6.0389748E+001, 6.0750336E+001,-1.0789063E+002, 2.0265123E-001, 3.0816628E-003
 1.9001770E+002, 8.8331192E+001, 9.0934204E+001, 8.6235863E+001, 1.1751120E+002, 6.1246513E+001, 9.7768097E+001, 1.1521439E+002, 5.9820118E+001, 7.1668327E+001, 8.2335991E+001, 8.9002724E+001, 9.5420372E+001, 1.0427264E+002, 1.1028088E+002, 1.1260277E+002, 1.1394576E+002, 1.2021057E+002, 1.3437410E+002, 5.5302074E+001, 5.9831139E+001, 6.0816692E+001, 6.4172722E+001, 6.8124214E+001, 9.4212128E+001, 9.5898117E+001, 9.7778717E+001, 9.9465851E+001, 1.0143040E+002, 1.0393295E+002, 1.0732263E+002, 1.1253979E+002, 1.2141351E+002, 1.2968492E+002, 5.7244385E+001, 5.9584763E+001, 6.0955654E+001, 6.1671535E+001, 6.0653862E+001,-1.1293016E+002, 2.0219737E-001, 3.2870781E-003
 2.0001248E+002, 8.8626381E+001, 9.0870552E+001, 8.6992371E+001, 1.1711622E+002, 6.1770554E+001, 9.6866180E+001, 1.1482386E+002, 6.0921619E+001, 7.5172318E+001, 8.4633568E+001, 8.8265594E+001, 9.3810249E+001, 1.0317430E+002, 1.0798705E+002, 1.1142040E+002, 1.1416000E+002, 1.2177535E+002, 1.3399149E+002, 5.7927578E+001, 5.9040245E+001, 6.1863834E+001, 6.4877228E+001, 6.7847191E+001, 9.4373222E+001, 9.5651489E+001, 9.6810936E+001, 9.8524612E+001, 1.0195768E+002, 1.0468777E+002, 1.0813287E+002, 1.1307850E+002, 1.2364463E+002, 1.3419368E+002, 5.8230408E+001, 6.0354210E+001, 6.2163166E+001, 6.3140072E+001, 6.2793022E+001,-1.1238194E+002, 2.0137380E-001, 3.6598262E-003
 2.1000436E+002, 8.8830650E+001, 9.1958748E+001, 8.8485794E+001, 1.1629104E+002, 6.1715130E+001, 9.8814796E+001, 1.1695569E+002, 6.0105766E+001, 7.4368767E+001, 8.4768608E+001, 9.0275925E+001, 9.9204163E+001, 1.0455917E+002, 1.0893803E+002, 1.1348322E+002, 1.1448228E+002, 1.1964088E+002, 1.3052922E+002, 5.6667702E+001, 5.9736134E+001, 6.2553417E+001, 6.5706985E+001, 6.9396782E+001, 9.4398705E+001, 9.6681717E+001, 9.9157570E+001, 1.0174435E+002, 1.0479254E+002, 1.0716476E+002, 1.1002150E+002, 1.1575726E+002, 1.2308740E+002, 1.2885742E+002, 5.7492119E+001, 5.9753498E+001, 6.1786015E+001, 6.2944580E+001, 6.2458649E+001,-1.1417986E+002, 2.0088191E-001, 3.8824587E-003
 2.2001241E+002, 8.8734848E+001, 9.1306160E+001, 8.7868370E+001, 1.1640588E+002, 6.1930279E+001, 9.6866425E+001, 1.1558067E+002, 6.1471401E+001, 7.4957565E+001, 8.5480110E+001, 9.1012894E+001, 9.6168625E+001, 1.0143559E+002, 1.1105926E+002, 1.1304636E+002, 1.1596634E+002, 1.2139420E+002, 1.3119276E+002, 5.6264969E+001, 5.8989182E+001, 6.1740356E+001, 6.5724091E+001, 6.9636147E+001, 9.4334633E+001, 9.5635056E+001, 9.6853020E+001, 9.9021912E+001, 1.0299648E+002, 1.0688151E+002, 1.1056218E+002, 1.1445613E+002, 1.2317405E+002, 1.3231194E+002, 5.8758411E+001, 6.1537704E+001, 6.2362576E+001, 6.3296829E+001, 6.2630951E+001,-1.1229571E+002, 2.0040780E-001, 4.0970421E-003
 2.3001298E+002, 8.9553009E+001, 9.2745544E+001, 8.8449081E+001, 1.1778351E+002, 6.2426430E+001, 9.8114136E+001, 1.1792671E+002, 6.2195789E+001, 7.4839485E+001, 8.6138824E+001, 9.0402679E+001, 9.7424034E+001, 1.0644386E+002, 1.1087402E+002, 1.1285873E+002, 1.1608842E+002, 1.2171858E+002, 1.3484074E+002, 5.6110874E+001, 5.8808071E+001, 6.2421253E+001, 6.5450195E+001, 7.0199013E+001, 9.4265335E+001, 9.6314034E+001, 9.7829811E+001, 1.0012797E+002, 1.0333260E+002, 1.0596928E+002, 1.1100261E+002, 1.1496311E+002, 1.2400845E+002, 1.3227942E+002, 5.9633701E+001, 6.2009529E+001, 6.3344852E+001, 6.3986088E+001, 6.3137508E+001,-1.2055672E+002, 1.9978474E-001, 4.3790387E-003
 2.4000815E+002, 9.0123924E+001, 9.3081139E+001, 8.8504051E+001, 1.1855890E+002, 6.3308823E+001, 9.8967911E+001, 1.1703127E+002, 6.3244240E+001, 7.8098785E+001, 8.6239113E+001, 9.0816536E+001, 9.4543388E+001, 1.0233202E+002, 1.1000225E+002, 1.1412271E+002, 1.1823534E+002, 1.2355901E+002, 1.3256766E+002, 5.6765697E+001, 6.0993061E+001, 6.4047729E+001, 6.6728775E+001, 6.9311729E+001, 9.6459045E+001, 9.8581818E+001, 1.0048183E+002, 1.0206246E+002, 1.0366559E+002, 1.0646235E+002, 1.0978709E+002, 1.1179958E+002, 1.2496312E+002, 1.3341934E+002, 5.9618542E+001, 6.2639599E+001, 6.4748344E+001, 6.5335045E+001, 6.4359680E+001,-1.1184075E+002, 1.9912384E-001, 4.6781581E-003
 2.5000113E+002, 9.0501236E+001, 9.2859245E+001, 8.9961052E+001, 1.1786859E+002, 6.3674057E+001, 9.8676079E+001, 1.1644050E+002, 6.3461166E+001, 7.7801331E+001, 8.7922119E+001, 9.2070297E+001, 9.5227112E+001, 1.0481935E+002, 1.0857072E+002, 1.1152962E+002, 1.1532525E+002, 1.2408649E+002, 1.3417253E+002, 5.8112789E+001, 6.1824852E+001, 6.4018211E+001, 6.7792847E+001, 7.2279793E+001, 9.6261879E+001, 9.7422340E+001, 9.8803062E+001, 1.0092810E+002, 1.0306937E+002, 1.0693774E+002, 1.1001600E+002, 1.1338056E+002, 1.2348830E+002, 1.3094072E+002, 6.1370579E+001, 6.2942108E+001, 6.3728107E+001, 6.4923553E+001, 6.4466400E+001,-1.1609827E+002, 1.9897582E-001, 4.7451523E-003
 2.6001223E+002, 9.0407578E+001, 9.3770081E+001, 8.9088898E+001, 1.1740311E+002, 6.4730713E+001, 9.9429817E+001, 1.1831348E+002, 6.3566944E+001, 7.6532570E+001, 8.7043793E+001, 9.0530907E+001, 9.6685623E+001, 1.0457891E+002, 1.0911837E+002, 1.1097804E+002, 1.1638429E+002, 1.2496062E+002, 1.3508641E+002, 5.8493481E+001, 6.2459335E+001, 6.5766891E+001, 6.9510201E+001, 7.2366562E+001, 9.6368927E+001, 9.7422722E+001, 9.8441818E+001, 1.0039885E+002, 1.0318044E+002, 1.0556557E+002, 1.0946600E+002, 1.1510432E+002, 1.2503676E+002, 1.3591379E+002, 5.9970413E+001, 6.2598415E+001, 6.5045845E+001, 6.6041893E+001, 6.5194016E+001,-1.1628684E+002, 1.9806042E-001, 5.1594628E-003
 2.7000196E+002, 9.0885239E+001, 9.3723846E+001, 9.0346115E+001, 1.1721079E+002, 6.5098801E+001, 9.9777023E+001, 1.1760042E+002, 6.3794098E+001, 7.5620781E+001, 8.7898666E+001, 9.2953468E+001, 1.0036144E+002, 1.0279345E+002, 1.0896976E+002, 1.1317059E+002, 1.1466710E+002, 1.2227953E+002, 1.3449983E+002, 5.8889050E+001, 6.1811153E+001, 6.4365532E+001, 6.8644203E+001, 7.2169136E+001, 9.6711761E+001, 9.6821602E+001, 9.8542740E+001, 1.0103287E+002, 1.0449763E+002, 1.0862980E+002, 1.1131275E+002, 1.1396600E+002, 1.2461505E+002, 1.3374593E+002, 6.0354729E+001, 6.3737705E+001, 6.5538002E+001, 6.5453522E+001, 6.4676216E+001,-1.1387991E+002, 1.9788212E-001, 5.2401633E-003
 2.8001248E+002, 9.0588577E+001, 9.3717438E+001, 9.0028984E+001, 1.1622240E+002, 6.5514336E+001, 9.9198746E+001, 1.1816283E+002, 6.3790745E+001, 7.9073578E+001, 8.7542908E+001, 9.1582024E+001, 9.7865616E+001, 1.0373058E+002, 1.0934702E+002, 1.1247926E+002, 1.1514661E+002, 1.1915092E+002, 1.3311557E+002, 5.8481754E+001, 6.2722736E+001, 6.5764336E+001, 6.8584396E+001, 7.3214844E+001, 9.6312042E+001, 9.7224892E+001, 9.8797455E+001, 1.0072245E+002, 1.0354868E+002, 1.0744402E+002, 1.1021690E+002, 1.1464738E+002, 1.2277711E+002, 1.3209250E+002, 6.0115520E+001, 6.3636124E+001, 6.4953331E+001, 6.5859879E+001, 6.5363808E+001,-1.1833679E+002, 1.9712678E-001, 5.5820285E-003
 2.9000022E+002, 9.0861862E+001, 9.4303802E+001, 8.9398376E+001, 1.1763690E+002, 6.5550293E+001, 1.0028111E+002, 1.1776379E+002, 6.4866524E+001, 7.8239014E+001, 8.7197319E+001, 9.1547142E+001, 9.7704353E+001, 1.0325105E+002, 1.0972050E+002, 1.1466331E+002, 1.1806738E+002, 1.2124667E+002, 1.3217278E+002, 5.8249355E+001, 6.3519341E+001, 6.7424072E+001, 6.9053268E+001, 7.0765694E+001, 9.7287003E+001, 9.9205490E+001, 1.0095975E+002, 1.0332032E+002, 1.0635468E+002, 1.0913332E+002, 1.1228846E+002, 1.1595549E+002, 1.2131315E+002, 1.3290231E+002, 6.1446262E+001, 6.4589752E+001, 6.7025269E+001, 6.6832092E+001, 6.5852226E+001,-1.2144895E+002, 1.9650447E-001, 5.8636861E-003
