s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.8001890E+002, 1.2479236E+002, 1.2955626E+002, 1.4348460E+002, 1.8022241E+002, 5.0670055E+001, 1.5314543E+002, 1.8557681E+002, 4.9946510E+001, 1.2044005E+002, 1.4351534E+002, 1.5256969E+002, 1.5819086E+002, 1.6647235E+002, 1.7045169E+002, 1.7340446E+002, 1.7568132E+002, 1.8435701E+002, 2.0413409E+002, 4.3981236E+001, 4.7761112E+001, 5.0418407E+001, 5.4979183E+001, 6.3434383E+001, 1.2533945E+002, 1.5249777E+002, 1.6441647E+002, 1.6928030E+002, 1.7157277E+002, 1.7472536E+002, 1.7956111E+002, 1.8163387E+002, 1.9261671E+002, 2.1264627E+002, 4.6943283E+001, 4.9467514E+001, 5.1210518E+001, 5.1924580E+001, 5.1123856E+001,-1.7336086E+001, 2.0016843E-001, 4.2053778E-003
 1.9000350E+002, 1.2528825E+002, 1.3052390E+002, 1.4459827E+002, 1.7986172E+002, 5.1404728E+001, 1.5334749E+002, 1.8771014E+002, 5.0514046E+001, 1.2028470E+002, 1.4267662E+002, 1.5493588E+002, 1.6386751E+002, 1.6884230E+002, 1.7186459E+002, 1.7447664E+002, 1.7628792E+002, 1.8264920E+002, 2.0147246E+002, 4.4370014E+001, 4.8383816E+001, 5.0923206E+001, 5.5554096E+001, 6.3038940E+001, 1.3271262E+002, 1.5212486E+002, 1.5897881E+002, 1.6402116E+002, 1.6813304E+002, 1.7300388E+002, 1.7809743E+002, 1.8067773E+002, 1.9302087E+002, 2.1484334E+002, 4.6626488E+001, 5.0111824E+001, 5.2498390E+001, 5.3309269E+001, 5.1824718E+001,-2.5956039E+001, 1.9925191E-001, 4.6201977E-003
 2.0000692E+002, 1.2653480E+002, 1.3164992E+002, 1.4399690E+002, 1.8319537E+002, 5.2412125E+001, 1.5885222E+002, 1.8523964E+002, 5.0857895E+001, 1.1769365E+002, 1.4017831E+002, 1.5453815E+002, 1.6459810E+002, 1.6885841E+002, 1.7126978E+002, 1.7384311E+002, 1.7866418E+002, 1.8866618E+002, 2.0633408E+002, 4.4256008E+001, 4.8819546E+001, 5.2676918E+001, 5.6037052E+001, 6.4369629E+001, 1.4896512E+002, 1.5801242E+002, 1.6410728E+002, 1.6841696E+002, 1.7108130E+002, 1.7412354E+002, 1.7659274E+002, 1.8199408E+002, 1.9341335E+002, 2.1114232E+002, 4.6973557E+001, 5.0100910E+001, 5.2220524E+001, 5.3951241E+001, 5.3161942E+001,-3.1098959E+001, 1.9816434E-001, 5.1124268E-003
 2.1000996E+002, 1.2834494E+002, 1.2986697E+002, 1.4423007E+002, 1.8736366E+002, 5.3441086E+001, 1.5270842E+002, 1.8321796E+002, 5.3674526E+001, 1.2105971E+002, 1.3994756E+002, 1.5450800E+002, 1.6279515E+002, 1.6844710E+002, 1.7378246E+002, 1.7814960E+002, 1.8266754E+002, 1.9731346E+002, 2.2147855E+002, 4.5517460E+001, 4.9875214E+001, 5.3752678E+001, 5.7366932E+001, 6.4854576E+001, 1.3985202E+002, 1.5515611E+002, 1.6172507E+002, 1.6558397E+002, 1.6894820E+002, 1.7222990E+002, 1.7622717E+002, 1.7975264E+002, 1.9273198E+002, 2.1149628E+002, 4.9280037E+001, 5.3354195E+001, 5.4855122E+001, 5.6448174E+001, 5.6090260E+001,-2.3131224E+001, 1.9677256E-001, 5.7423478E-003
 2.2000033E+002, 1.2803160E+002, 1.3210454E+002, 1.4204369E+002, 1.8931854E+002, 5.2732582E+001, 1.5871526E+002, 1.8485455E+002, 5.2743809E+001, 1.1485258E+002, 1.4076974E+002, 1.5216507E+002, 1.5962289E+002, 1.6994789E+002, 1.7692520E+002, 1.7805203E+002, 1.8212944E+002, 1.9284000E+002, 2.2572896E+002, 4.5848164E+001, 4.9768265E+001, 5.3107895E+001, 5.7627438E+001, 6.1189186E+001, 1.4270538E+002, 1.5673489E+002, 1.6197098E+002, 1.6441481E+002, 1.6768382E+002, 1.7153044E+002, 1.7680792E+002, 1.8032764E+002, 1.9511313E+002, 2.0681232E+002, 4.9388168E+001, 5.2836735E+001, 5.4901146E+001, 5.5179302E+001, 5.3947651E+001,-2.9016916E+001, 1.9611447E-001, 6.0401973E-003
 2.3001846E+002, 1.2600352E+002, 1.3281583E+002, 1.4087994E+002, 1.8336249E+002, 5.3768135E+001, 1.6028680E+002, 1.8604137E+002, 5.2119289E+001, 1.1456456E+002, 1.4090962E+002, 1.4967354E+002, 1.5722682E+002, 1.6441824E+002, 1.7331242E+002, 1.7916342E+002, 1.8253331E+002, 1.8874167E+002, 2.1184642E+002, 4.7097267E+001, 5.0559258E+001, 5.3055485E+001, 5.7981495E+001, 6.4045914E+001, 1.5133426E+002, 1.5651524E+002, 1.6105739E+002, 1.6558311E+002, 1.6897754E+002, 1.7160240E+002, 1.7488554E+002, 1.8068669E+002, 1.9308969E+002, 2.1207494E+002, 4.7592213E+001, 5.1613071E+001, 5.4451656E+001, 5.4677174E+001, 5.3520630E+001,-1.3003078E+001, 1.9550098E-001, 6.3178637E-003
 2.4001169E+002, 1.2699467E+002, 1.3409802E+002, 1.4254582E+002, 1.8547617E+002, 5.2962048E+001, 1.6184840E+002, 1.8756250E+002, 5.2883171E+001, 1.1973706E+002, 1.4207755E+002, 1.5022635E+002, 1.5827100E+002, 1.6565176E+002, 1.7081621E+002, 1.7777553E+002, 1.8384566E+002, 1.9216147E+002, 2.1031107E+002, 4.5565224E+001, 4.9735676E+001, 5.2503571E+001, 5.6303452E+001, 6.3598640E+001, 1.4879730E+002, 1.5604947E+002, 1.6277333E+002, 1.6866595E+002, 1.7091028E+002, 1.7464154E+002, 1.7681706E+002, 1.7923509E+002, 1.9475194E+002, 2.1709229E+002, 4.8156883E+001, 5.1545631E+001, 5.4121906E+001, 5.6305199E+001, 5.6558220E+001,-2.5732300E+001, 1.9386554E-001, 7.0580668E-003
 2.5001254E+002, 1.2849168E+002, 1.3471950E+002, 1.4670067E+002, 1.8462747E+002, 5.4146912E+001, 1.6102750E+002, 1.9083784E+002, 5.2293152E+001, 1.2380080E+002, 1.4768236E+002, 1.5647910E+002, 1.6257304E+002, 1.6775085E+002, 1.7284300E+002, 1.7641541E+002, 1.8008943E+002, 1.8865364E+002, 2.1008626E+002, 4.6228836E+001, 5.1430573E+001, 5.4077263E+001, 5.8147240E+001, 6.6704185E+001, 1.4132249E+002, 1.5982085E+002, 1.6614632E+002, 1.7004808E+002, 1.7520277E+002, 1.7853165E+002, 1.8163850E+002, 1.8764668E+002, 2.0104909E+002, 2.1226988E+002, 4.7511330E+001, 5.1392811E+001, 5.3768856E+001, 5.4573879E+001, 5.3743366E+001,-1.8977602E+001, 1.9358963E-001, 7.1829380E-003
 2.6000931E+002, 1.2953406E+002, 1.3210997E+002, 1.4721086E+002, 1.8687515E+002, 5.4516155E+001, 1.5882883E+002, 1.8456633E+002, 5.2934765E+001, 1.2434425E+002, 1.4375948E+002, 1.5788751E+002, 1.6686702E+002, 1.7056374E+002, 1.7359137E+002, 1.7878931E+002, 1.8312427E+002, 1.9721721E+002, 2.1916158E+002, 4.6812500E+001, 5.2172718E+001, 5.4461681E+001, 5.7562691E+001, 6.4544548E+001, 1.4694160E+002, 1.5812492E+002, 1.6329118E+002, 1.6633954E+002, 1.7039491E+002, 1.7340868E+002, 1.7621967E+002, 1.7989743E+002, 1.9017487E+002, 2.0909377E+002, 4.8707100E+001, 5.2343357E+001, 5.4519600E+001, 5.5754093E+001, 5.4862236E+001,-2.9147791E+001, 1.9202174E-001, 7.8925630E-003
 2.7000303E+002, 1.2791113E+002, 1.3382243E+002, 1.4134480E+002, 1.8849872E+002, 5.3889858E+001, 1.6200012E+002, 1.8552672E+002, 5.3940468E+001, 1.1349025E+002, 1.4000603E+002, 1.4831226E+002, 1.5765469E+002, 1.6925008E+002, 1.7619164E+002, 1.8222144E+002, 1.8352721E+002, 1.9360162E+002, 2.1850647E+002, 4.6256741E+001, 4.9593311E+001, 5.2715073E+001, 5.8273598E+001, 6.6639160E+001, 1.4885330E+002, 1.5724568E+002, 1.6260301E+002, 1.6800746E+002, 1.7156023E+002, 1.7391687E+002, 1.7684282E+002, 1.8092154E+002, 1.9100261E+002, 2.0762862E+002, 4.9607563E+001, 5.3146156E+001, 5.5789852E+001, 5.7149086E+001, 5.6905132E+001,-1.8927048E+001, 1.9074146E-001, 8.4720198E-003
 2.8000641E+002, 1.2822267E+002, 1.3450604E+002, 1.4628944E+002, 1.8442513E+002, 5.3953453E+001, 1.6117447E+002, 1.8748380E+002, 5.4859848E+001, 1.2100284E+002, 1.4608646E+002, 1.5558014E+002, 1.6148256E+002, 1.6560899E+002, 1.7203958E+002, 1.7905876E+002, 1.8222510E+002, 1.8761966E+002, 2.1555067E+002, 4.6360077E+001, 5.0696777E+001, 5.3526497E+001, 5.9434620E+001, 6.5618027E+001, 1.5207239E+002, 1.6068935E+002, 1.6338054E+002, 1.6688278E+002, 1.7030296E+002, 1.7455998E+002, 1.7767036E+002, 1.8037747E+002, 1.9548668E+002, 2.1678055E+002, 4.9985100E+001, 5.5478199E+001, 5.6461308E+001, 5.6882046E+001, 5.6934467E+001,-2.7623331E+001, 1.8981700E-001, 8.8904332E-003
 2.9000491E+002, 1.2963196E+002, 1.3446123E+002, 1.4566882E+002, 1.8806287E+002, 5.5164185E+001, 1.6112775E+002, 1.8916376E+002, 5.3092190E+001, 1.2447476E+002, 1.4380655E+002, 1.5317778E+002, 1.6187283E+002, 1.7029016E+002, 1.7571231E+002, 1.7765001E+002, 1.8292928E+002, 1.9629866E+002, 2.2254921E+002, 4.7760036E+001, 5.2515938E+001, 5.4821259E+001, 5.7825047E+001, 6.4120430E+001, 1.5248190E+002, 1.5932703E+002, 1.6470941E+002, 1.6901569E+002, 1.7214111E+002, 1.7470192E+002, 1.7809763E+002, 1.8494098E+002, 2.0217412E+002, 2.1794374E+002, 4.8764618E+001, 5.2565407E+001, 5.5248501E+001, 5.5539886E+001, 5.4423130E+001,-3.1847607E+001, 1.8917897E-001, 9.1792000E-003
