s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.0009366E+001, 1.4775905E+002, 1.5503410E+002, 1.0108501E+002, 1.6278635E+002, 1.7940578E+002, 1.1336168E+002, 1.7049130E+002, 1.8124936E+002, 6.5346519E+001, 8.2142868E+001, 1.1016290E+002, 1.2768026E+002, 1.4813899E+002, 1.5710535E+002, 1.6208623E+002, 1.6479813E+002, 1.6689702E+002, 1.6815092E+002, 1.7109189E+002, 1.7488292E+002, 1.7814981E+002, 1.8297649E+002, 1.8888478E+002, 8.3344795E+001, 1.0298594E+002, 1.2403663E+002, 1.3801701E+002, 1.4833289E+002, 1.5897820E+002, 1.6710191E+002, 1.7234398E+002, 1.7647153E+002, 1.7733282E+002, 1.7616771E+002, 1.7484715E+002, 1.7821609E+002, 1.9078920E+002, 2.0181802E+002, 4.7737724E+001, 1.8693243E-001, 1.0195980E-002
 1.0000538E+002, 1.5748840E+002, 1.5531413E+002, 1.1891033E+002, 1.6898012E+002, 1.8457474E+002, 1.1441895E+002, 1.6667989E+002, 1.8484358E+002, 9.8197838E+001, 1.0515536E+002, 1.1375400E+002, 1.3199210E+002, 1.4686766E+002, 1.5753151E+002, 1.6896600E+002, 1.7099681E+002, 1.7325420E+002, 1.7371440E+002, 1.7554063E+002, 1.7786096E+002, 1.7989175E+002, 1.9020964E+002, 2.0946486E+002, 7.8993919E+001, 9.7495857E+001, 1.2356112E+002, 1.4206415E+002, 1.5138242E+002, 1.5927657E+002, 1.6598058E+002, 1.7006586E+002, 1.7118437E+002, 1.7321411E+002, 1.7521082E+002, 1.7679321E+002, 1.8021985E+002, 1.9225296E+002, 2.0453885E+002, 3.8840111E+001, 1.8532132E-001, 1.0925171E-002
 1.1001005E+002, 1.6078526E+002, 1.6713246E+002, 1.2649326E+002, 1.6856212E+002, 1.8730040E+002, 1.3118665E+002, 1.7326636E+002, 1.9694438E+002, 1.0224866E+002, 1.1394877E+002, 1.3157344E+002, 1.4548897E+002, 1.5487680E+002, 1.6132948E+002, 1.6579601E+002, 1.6967813E+002, 1.7166008E+002, 1.7393480E+002, 1.7613248E+002, 1.7989056E+002, 1.8578572E+002, 1.9683987E+002, 2.0710045E+002, 1.0454346E+002, 1.2243745E+002, 1.4003772E+002, 1.5121265E+002, 1.5764162E+002, 1.6248116E+002, 1.6858427E+002, 1.7438329E+002, 1.8016464E+002, 1.8557271E+002, 1.8825175E+002, 1.9238058E+002, 1.9712772E+002, 2.0680920E+002, 2.1967168E+002, 3.7326485E+001, 1.8422447E-001, 1.1421596E-002
 1.2000774E+002, 1.6751027E+002, 1.7675600E+002, 1.3301614E+002, 1.7734079E+002, 1.9217386E+002, 1.3300824E+002, 1.8677586E+002, 2.1048389E+002, 1.1315366E+002, 1.2224736E+002, 1.3436855E+002, 1.4836461E+002, 1.5900670E+002, 1.6857108E+002, 1.7402866E+002, 1.7924992E+002, 1.8197462E+002, 1.8556046E+002, 1.8535323E+002, 1.8594630E+002, 1.8996323E+002, 1.9672940E+002, 2.0379869E+002, 1.0976617E+002, 1.2006628E+002, 1.3401753E+002, 1.5069054E+002, 1.7198860E+002, 1.8734296E+002, 1.9117271E+002, 1.9375682E+002, 1.9847307E+002, 2.0333617E+002, 2.0755003E+002, 2.0942934E+002, 2.1277963E+002, 2.1958549E+002, 2.2918115E+002, 3.5520145E+001, 1.8288593E-001, 1.2027419E-002
 1.3000199E+002, 1.7238667E+002, 1.8468567E+002, 1.3948047E+002, 1.8301746E+002, 1.9466209E+002, 1.4215509E+002, 1.9290005E+002, 2.1900186E+002, 1.1935597E+002, 1.2986707E+002, 1.4028696E+002, 1.5473447E+002, 1.6361531E+002, 1.7328642E+002, 1.7959918E+002, 1.8452217E+002, 1.8806384E+002, 1.8925757E+002, 1.8929294E+002, 1.9136856E+002, 1.9519603E+002, 2.0069675E+002, 2.0133952E+002, 1.2714781E+002, 1.3410753E+002, 1.5391216E+002, 1.7483109E+002, 1.8536928E+002, 1.9477577E+002, 1.9825063E+002, 2.0370442E+002, 2.0756010E+002, 2.1117912E+002, 2.1436453E+002, 2.1955721E+002, 2.2393408E+002, 2.2932248E+002, 2.4000165E+002, 3.2236973E+001, 1.8258440E-001, 1.2163875E-002
 1.4000737E+002, 1.7759099E+002, 1.9146237E+002, 1.4858020E+002, 1.8545856E+002, 1.9873419E+002, 1.5095967E+002, 1.9754132E+002, 2.2588611E+002, 1.2479675E+002, 1.3508133E+002, 1.5261581E+002, 1.6938148E+002, 1.7972159E+002, 1.8539445E+002, 1.8668361E+002, 1.8684056E+002, 1.8654813E+002, 1.8692581E+002, 1.9008299E+002, 1.9611592E+002, 2.0143164E+002, 2.0350304E+002, 2.0240207E+002, 1.3020975E+002, 1.4937683E+002, 1.6116400E+002, 1.7479370E+002, 1.8740231E+002, 2.0037253E+002, 2.1544087E+002, 2.2108467E+002, 2.2090726E+002, 2.1801709E+002, 2.2137711E+002, 2.2616348E+002, 2.3086130E+002, 2.3591173E+002, 2.4065919E+002, 3.1747854E+001, 1.8000364E-001, 1.3331912E-002
 1.5001098E+002, 1.7806046E+002, 2.0346483E+002, 1.4620087E+002, 1.8653922E+002, 2.0144130E+002, 1.6067337E+002, 2.1770517E+002, 2.3201596E+002, 1.2836786E+002, 1.3710364E+002, 1.4644789E+002, 1.5645757E+002, 1.7260754E+002, 1.8360310E+002, 1.8817543E+002, 1.8972168E+002, 1.8881804E+002, 1.8884155E+002, 1.9212172E+002, 1.9886334E+002, 2.0028108E+002, 2.1009616E+002, 2.1783717E+002, 1.4209561E+002, 1.5646655E+002, 1.7748283E+002, 1.9836649E+002, 2.1996913E+002, 2.3360196E+002, 2.3341875E+002, 2.3504753E+002, 2.3471538E+002, 2.3367752E+002, 2.3381963E+002, 2.3380692E+002, 2.3466231E+002, 2.3829343E+002, 2.4236360E+002, 2.8605059E+001, 1.7980957E-001, 1.3419749E-002
 1.6000062E+002, 1.8175288E+002, 2.5034114E+002, 1.4756703E+002, 1.9279431E+002, 2.0489732E+002, 2.2171121E+002, 2.7958875E+002, 2.4972346E+002, 1.2068552E+002, 1.3391577E+002, 1.4524976E+002, 1.6091287E+002, 1.7953375E+002, 1.9016182E+002, 1.9232178E+002, 1.9451405E+002, 1.9686888E+002, 1.9758131E+002, 1.9959006E+002, 2.0099684E+002, 2.0369682E+002, 2.1177109E+002, 2.1483224E+002, 1.8595251E+002, 2.1851460E+002, 2.4166626E+002, 2.6610803E+002, 2.9380161E+002, 3.0969754E+002, 3.0321579E+002, 2.8917139E+002, 2.7303516E+002, 2.5954523E+002, 2.5410443E+002, 2.5200061E+002, 2.4862830E+002, 2.5048338E+002, 2.5281216E+002, 3.0167915E+001, 1.7852184E-001, 1.4002544E-002
 1.7001201E+002, 1.8599673E+002, 2.3246394E+002, 1.4448756E+002, 2.0193646E+002, 2.1156618E+002, 2.0026576E+002, 2.5417931E+002, 2.4294676E+002, 1.2354679E+002, 1.2905167E+002, 1.4055052E+002, 1.6185010E+002, 1.8464897E+002, 1.9598712E+002, 2.0201804E+002, 2.0463742E+002, 2.0559105E+002, 2.0621410E+002, 2.0862686E+002, 2.0959848E+002, 2.1126936E+002, 2.1531642E+002, 2.1478012E+002, 1.5703854E+002, 1.8830981E+002, 2.1236163E+002, 2.3587582E+002, 2.5744415E+002, 2.7031039E+002, 2.6876917E+002, 2.6723550E+002, 2.6191010E+002, 2.5097105E+002, 2.4413937E+002, 2.4243089E+002, 2.4210529E+002, 2.4332959E+002, 2.4676892E+002, 2.9278149E+001, 1.7776419E-001, 1.4345476E-002
 1.8001553E+002, 1.8853976E+002, 1.9970517E+002, 1.5299648E+002, 1.9990160E+002, 2.1272122E+002, 1.7061934E+002, 2.0529007E+002, 2.2320610E+002, 1.2963252E+002, 1.3958237E+002, 1.5415463E+002, 1.7140782E+002, 1.8847827E+002, 1.9786581E+002, 1.9983762E+002, 2.0090817E+002, 2.0207663E+002, 2.0308667E+002, 2.0356467E+002, 2.0624731E+002, 2.1064034E+002, 2.1939021E+002, 2.2802902E+002, 1.6802643E+002, 1.7267397E+002, 1.7520840E+002, 1.8091415E+002, 1.9317018E+002, 2.0601657E+002, 2.1006631E+002, 2.1345496E+002, 2.1451805E+002, 2.1709135E+002, 2.1905736E+002, 2.2136450E+002, 2.2386285E+002, 2.3272499E+002, 2.4498975E+002, 2.8736538E+001, 1.7883359E-001, 1.3861503E-002
 1.9000997E+002, 1.8530142E+002, 1.9880693E+002, 1.5392973E+002, 1.9394019E+002, 2.0803436E+002, 1.6320395E+002, 2.0567964E+002, 2.2753722E+002, 1.4212233E+002, 1.4607079E+002, 1.5158704E+002, 1.6064558E+002, 1.7256467E+002, 1.8083218E+002, 1.9099301E+002, 1.9675105E+002, 1.9920651E+002, 2.0117816E+002, 2.0303297E+002, 2.0269543E+002, 2.0677997E+002, 2.1737733E+002, 2.1923714E+002, 1.4422160E+002, 1.5936128E+002, 1.7185909E+002, 1.7928688E+002, 1.8459798E+002, 1.9598274E+002, 2.0799809E+002, 2.1790617E+002, 2.2328534E+002, 2.2598242E+002, 2.2624318E+002, 2.2512920E+002, 2.2925224E+002, 2.4126501E+002, 2.5052797E+002, 2.7108919E+001, 1.7905787E-001, 1.3759986E-002
 2.0000749E+002, 1.9159602E+002, 2.0490257E+002, 1.6180035E+002, 2.0075555E+002, 2.1223215E+002, 1.6429451E+002, 2.1379736E+002, 2.3661583E+002, 1.4562311E+002, 1.4934236E+002, 1.5888835E+002, 1.7453322E+002, 1.8839052E+002, 1.9640593E+002, 2.0013477E+002, 2.0309843E+002, 2.0481757E+002, 2.0545741E+002, 2.0838979E+002, 2.1111790E+002, 2.1137000E+002, 2.1475989E+002, 2.1932104E+002, 1.4183508E+002, 1.5929552E+002, 1.7098364E+002, 1.9279688E+002, 2.1371300E+002, 2.2118376E+002, 2.2454607E+002, 2.2788797E+002, 2.2801695E+002, 2.2903650E+002, 2.3213919E+002, 2.3773695E+002, 2.4392152E+002, 2.4677411E+002, 2.5265538E+002, 2.6390640E+001, 1.7876972E-001, 1.3890390E-002
 2.1001551E+002, 1.9065967E+002, 2.2637297E+002, 1.5875127E+002, 2.0126204E+002, 2.1196573E+002, 1.9179706E+002, 2.4010429E+002, 2.4721754E+002, 1.3355550E+002, 1.4563065E+002, 1.5781596E+002, 1.8123145E+002, 1.9418805E+002, 1.9878429E+002, 2.0053004E+002, 2.0183301E+002, 2.0310558E+002, 2.0329964E+002, 2.0475729E+002, 2.0716060E+002, 2.1180203E+002, 2.1805731E+002, 2.2097517E+002, 1.6404128E+002, 1.8372618E+002, 2.0856213E+002, 2.3036951E+002, 2.3997417E+002, 2.4752724E+002, 2.5504175E+002, 2.5771573E+002, 2.5648178E+002, 2.5469563E+002, 2.5311774E+002, 2.5089436E+002, 2.4925073E+002, 2.5134103E+002, 2.5544583E+002, 2.8508999E+001, 1.7684723E-001, 1.4760476E-002
 2.2000396E+002, 1.9534799E+002, 2.0702736E+002, 1.6099200E+002, 2.0576088E+002, 2.1929109E+002, 1.7256734E+002, 2.0825110E+002, 2.4026363E+002, 1.3033220E+002, 1.4237988E+002, 1.6630807E+002, 1.8895497E+002, 1.9836671E+002, 2.0330751E+002, 2.0610739E+002, 2.0705991E+002, 2.0832684E+002, 2.0969427E+002, 2.1092433E+002, 2.1332961E+002, 2.1802055E+002, 2.2611850E+002, 2.3196758E+002, 1.4858607E+002, 1.6601659E+002, 1.8112769E+002, 1.9075041E+002, 1.9610162E+002, 2.0340388E+002, 2.0777635E+002, 2.1647655E+002, 2.2757219E+002, 2.3975092E+002, 2.4638870E+002, 2.4751421E+002, 2.4520876E+002, 2.4816374E+002, 2.5534818E+002, 2.7626072E+001, 1.7588060E-001, 1.5197998E-002
 2.3000839E+002, 1.9109232E+002, 2.1522987E+002, 1.5858389E+002, 2.0462273E+002, 2.1007031E+002, 1.7719151E+002, 2.2923460E+002, 2.3926352E+002, 1.4060092E+002, 1.5031282E+002, 1.5739784E+002, 1.6773773E+002, 1.8223376E+002, 1.9270390E+002, 2.0263412E+002, 2.0679434E+002, 2.0846239E+002, 2.0829364E+002, 2.0510385E+002, 2.0500391E+002, 2.0698042E+002, 2.1409406E+002, 2.2577034E+002, 1.6251634E+002, 1.7786128E+002, 1.9291582E+002, 2.1276994E+002, 2.2757385E+002, 2.3355693E+002, 2.3427271E+002, 2.3497116E+002, 2.3605696E+002, 2.3747801E+002, 2.4007059E+002, 2.4309521E+002, 2.4457330E+002, 2.4817584E+002, 2.5627493E+002, 2.5180119E+001, 1.7709738E-001, 1.4647297E-002
 2.4001763E+002, 1.9212727E+002, 2.1900124E+002, 1.5680716E+002, 2.0499619E+002, 2.1457849E+002, 1.8364149E+002, 2.2942894E+002, 2.4393326E+002, 1.3968797E+002, 1.4634784E+002, 1.5888834E+002, 1.7290462E+002, 1.8517891E+002, 1.9527182E+002, 2.0279604E+002, 2.0623544E+002, 2.0846394E+002, 2.0975722E+002, 2.1113869E+002, 2.1200879E+002, 2.1388513E+002, 2.1643629E+002, 2.1588116E+002, 1.6621187E+002, 1.8411237E+002, 2.0462955E+002, 2.2849721E+002, 2.4506772E+002, 2.5016818E+002, 2.4472108E+002, 2.4314125E+002, 2.4504536E+002, 2.4679367E+002, 2.4802498E+002, 2.4800658E+002, 2.4973215E+002, 2.5341074E+002, 2.5896658E+002, 2.9330685E+001, 1.7712896E-001, 1.4632999E-002
 2.5001023E+002, 1.9681662E+002, 2.1659340E+002, 1.6241179E+002, 2.0691536E+002, 2.2112268E+002, 1.7425317E+002, 2.3163173E+002, 2.4389529E+002, 1.3611383E+002, 1.4977409E+002, 1.6594023E+002, 1.9043359E+002, 2.0120885E+002, 2.0584369E+002, 2.0769966E+002, 2.0888710E+002, 2.1012268E+002, 2.1264474E+002, 2.1516786E+002, 2.2016035E+002, 2.2489941E+002, 2.2927977E+002, 2.2556909E+002, 1.5383920E+002, 1.6661623E+002, 1.8060670E+002, 1.9751932E+002, 2.1566779E+002, 2.2941052E+002, 2.4238309E+002, 2.5052710E+002, 2.5567430E+002, 2.5473965E+002, 2.5230460E+002, 2.4876308E+002, 2.4655652E+002, 2.4754196E+002, 2.5379971E+002, 2.6796864E+001, 1.7588282E-001, 1.5196989E-002
 2.6001070E+002, 1.9329201E+002, 2.2686177E+002, 1.6344827E+002, 2.0190138E+002, 2.1452638E+002, 1.8860056E+002, 2.3694040E+002, 2.5504436E+002, 1.4544797E+002, 1.5581331E+002, 1.6290237E+002, 1.7068901E+002, 1.8694617E+002, 1.9580911E+002, 1.9821512E+002, 2.0261850E+002, 2.0683966E+002, 2.0877179E+002, 2.0997510E+002, 2.0926086E+002, 2.1192482E+002, 2.2096028E+002, 2.2690306E+002, 1.7459874E+002, 1.8813182E+002, 2.0637354E+002, 2.1490569E+002, 2.3026836E+002, 2.3939151E+002, 2.4639929E+002, 2.5075977E+002, 2.5133621E+002, 2.5205257E+002, 2.5292696E+002, 2.5441457E+002, 2.5291107E+002, 2.6041159E+002, 2.6943701E+002, 2.6741926E+001, 1.7581373E-001, 1.5228238E-002
 2.7000308E+002, 1.9687727E+002, 2.2897610E+002, 1.6091074E+002, 2.1020061E+002, 2.1952045E+002, 1.9602916E+002, 2.3738229E+002, 2.5351686E+002, 1.3583670E+002, 1.4713254E+002, 1.6106526E+002, 1.8222554E+002, 1.9685091E+002, 2.0671729E+002, 2.0984810E+002, 2.1022881E+002, 2.1204388E+002, 2.1428726E+002, 2.1655957E+002, 2.1825478E+002, 2.2003322E+002, 2.2167929E+002, 2.2309724E+002, 1.6467374E+002, 1.8073360E+002, 2.1716800E+002, 2.4973120E+002, 2.6055887E+002, 2.5703522E+002, 2.5338982E+002, 2.5002159E+002, 2.4993446E+002, 2.5188397E+002, 2.5394600E+002, 2.5328732E+002, 2.5768396E+002, 2.5913437E+002, 2.6310083E+002, 2.6564278E+001, 1.7536853E-001, 1.5429744E-002
 2.8000319E+002, 1.9648009E+002, 2.3562999E+002, 1.6145639E+002, 2.0738177E+002, 2.2060210E+002, 2.0465529E+002, 2.4406343E+002, 2.5817126E+002, 1.2963022E+002, 1.4441223E+002, 1.6856688E+002, 1.8646890E+002, 1.9651346E+002, 2.0477208E+002, 2.0800078E+002, 2.0909602E+002, 2.0989030E+002, 2.1132674E+002, 2.1260696E+002, 2.1673055E+002, 2.2281923E+002, 2.2793506E+002, 2.2795161E+002, 1.8615147E+002, 2.1238289E+002, 2.2529698E+002, 2.4641656E+002, 2.5486421E+002, 2.6177344E+002, 2.6868079E+002, 2.7078528E+002, 2.7496579E+002, 2.7382248E+002, 2.7057126E+002, 2.6836243E+002, 2.6581598E+002, 2.6591226E+002, 2.6826660E+002, 2.7806206E+001, 1.7436087E-001, 1.5885822E-002
 2.9001232E+002, 1.9546906E+002, 2.2732912E+002, 1.6175320E+002, 2.0707903E+002, 2.1757492E+002, 1.8590381E+002, 2.3882434E+002, 2.5725922E+002, 1.3498473E+002, 1.4630371E+002, 1.5826363E+002, 1.7750166E+002, 1.9645036E+002, 2.0349562E+002, 2.0850154E+002, 2.0953374E+002, 2.0969685E+002, 2.0959227E+002, 2.1090211E+002, 2.1309363E+002, 2.1876932E+002, 2.2840369E+002, 2.3016972E+002, 1.7167957E+002, 1.8859987E+002, 2.0714334E+002, 2.1819972E+002, 2.2730650E+002, 2.4175871E+002, 2.5337157E+002, 2.5791962E+002, 2.6109058E+002, 2.6173218E+002, 2.5949286E+002, 2.5830328E+002, 2.6176620E+002, 2.6744028E+002, 2.6947906E+002, 2.8532818E+001, 1.7513418E-001, 1.5535772E-002
