s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0014741E+001, 6.3844814E+001, 6.4910370E+001, 6.1132870E+001, 9.3143448E+001, 3.7258121E+001, 6.2300861E+001, 9.4676254E+001, 3.7753986E+001, 3.7940125E+001, 5.2639866E+001, 6.7195992E+001, 7.9204803E+001, 8.3108765E+001, 8.6018112E+001, 8.8940155E+001, 9.1487122E+001, 9.7021454E+001, 1.1116928E+002, 3.4088364E+001, 3.5568508E+001, 3.7133938E+001, 3.9248264E+001, 4.3452175E+001, 4.0716461E+001, 5.0728951E+001, 6.8023804E+001, 7.8251633E+001, 8.2822548E+001, 8.8900864E+001, 9.1277611E+001, 9.2994202E+001, 1.0060419E+002, 1.1112667E+002, 3.6314995E+001, 3.7052971E+001, 3.7730240E+001, 3.8689598E+001, 3.9271908E+001, 1.2114287E+001, 2.0859580E-001, 3.9116174E-004
 8.0021321E+001, 6.8330780E+001, 6.9697914E+001, 6.8227692E+001, 9.8270996E+001, 3.8493660E+001, 6.8847054E+001, 1.0070760E+002, 3.9539085E+001, 4.3301796E+001, 6.5920670E+001, 7.5224197E+001, 8.3467773E+001, 8.7654594E+001, 9.1643463E+001, 9.5239166E+001, 9.7114677E+001, 1.0190611E+002, 1.1473111E+002, 3.5795513E+001, 3.7003735E+001, 3.8987865E+001, 4.0561966E+001, 4.4205597E+001, 4.1846729E+001, 6.3086945E+001, 7.8172562E+001, 8.5986130E+001, 9.1311821E+001, 9.4786362E+001, 9.6119545E+001, 9.6918129E+001, 1.0471926E+002, 1.1463363E+002, 3.7492229E+001, 3.8941196E+001, 4.0144581E+001, 4.0913651E+001, 4.1370518E+001, 5.3504415E+000, 2.0826814E-001, 5.3946080E-004
 9.0013564E+001, 7.3169701E+001, 7.4562119E+001, 7.4484329E+001, 1.0443752E+002, 4.0587257E+001, 7.6536583E+001, 1.0674726E+002, 4.0402512E+001, 5.2575550E+001, 7.1252823E+001, 8.3589561E+001, 8.7421204E+001, 9.2472519E+001, 9.6168945E+001, 9.9373352E+001, 1.0186026E+002, 1.0695305E+002, 1.2138026E+002, 3.6923107E+001, 3.8109219E+001, 3.9580990E+001, 4.2400978E+001, 4.8117584E+001, 5.5560314E+001, 6.9397003E+001, 8.5080048E+001, 9.1696815E+001, 9.7978157E+001, 1.0014690E+002, 1.0192477E+002, 1.0476252E+002, 1.1011064E+002, 1.2298298E+002, 3.9082401E+001, 4.0458000E+001, 4.0812923E+001, 4.1192162E+001, 4.1014400E+001, 7.7359920E+000, 2.0822977E-001, 5.5682572E-004
 1.0001772E+002, 7.6753471E+001, 7.9386185E+001, 7.9507118E+001, 1.0875632E+002, 4.1996979E+001, 8.5616486E+001, 1.1069379E+002, 4.1848267E+001, 5.6589451E+001, 7.6871613E+001, 8.6038383E+001, 9.3164871E+001, 9.9498665E+001, 1.0334389E+002, 1.0480855E+002, 1.0654258E+002, 1.1229835E+002, 1.2469981E+002, 3.7940044E+001, 3.9665207E+001, 4.1366173E+001, 4.4018452E+001, 4.8855728E+001, 6.8843315E+001, 8.0890266E+001, 9.2742577E+001, 9.7970955E+001, 1.0225922E+002, 1.0436692E+002, 1.0663536E+002, 1.0768124E+002, 1.1654953E+002, 1.2534852E+002, 4.0353088E+001, 4.1234791E+001, 4.1987106E+001, 4.3030090E+001, 4.3834732E+001, 6.3254923E-001, 2.0776327E-001, 7.6795788E-004
 1.1000241E+002, 8.0405830E+001, 8.2060501E+001, 8.4471069E+001, 1.1297326E+002, 4.3773167E+001, 9.0359596E+001, 1.1258479E+002, 4.3237125E+001, 6.1913639E+001, 8.1541908E+001, 9.1653511E+001, 9.8386169E+001, 1.0412765E+002, 1.0736292E+002, 1.0942158E+002, 1.1109570E+002, 1.1789568E+002, 1.2979973E+002, 3.9560841E+001, 4.1606770E+001, 4.3528576E+001, 4.6466633E+001, 5.1399681E+001, 7.2061462E+001, 8.6296783E+001, 9.8414581E+001, 1.0489906E+002, 1.0610117E+002, 1.0640842E+002, 1.0775674E+002, 1.1049436E+002, 1.1520636E+002, 1.2499762E+002, 4.1508209E+001, 4.3000702E+001, 4.3665565E+001, 4.4519348E+001, 4.4411480E+001,-5.4903090E-001, 2.0753869E-001, 8.6960441E-004
 1.2001885E+002, 8.3313034E+001, 8.5428314E+001, 8.9351952E+001, 1.1538597E+002, 4.5201180E+001, 9.5452690E+001, 1.1618607E+002, 4.4646191E+001, 6.8314781E+001, 8.7534508E+001, 9.3750801E+001, 1.0061560E+002, 1.0542039E+002, 1.0951485E+002, 1.1238025E+002, 1.1387058E+002, 1.1754722E+002, 1.3402629E+002, 4.0731392E+001, 4.3154690E+001, 4.5580563E+001, 4.7589607E+001, 5.3605141E+001, 8.3395760E+001, 9.3112732E+001, 1.0402626E+002, 1.0636011E+002, 1.0834731E+002, 1.1010682E+002, 1.1187235E+002, 1.1442030E+002, 1.1966673E+002, 1.3015712E+002, 4.2848793E+001, 4.4262642E+001, 4.5333160E+001, 4.6024700E+001, 4.5612896E+001,-6.6531057E+000, 2.0723444E-001, 1.0073045E-003
 1.3000460E+002, 8.5383858E+001, 8.9160484E+001, 9.1431496E+001, 1.1853055E+002, 4.6189533E+001, 1.0210524E+002, 1.1900723E+002, 4.6368992E+001, 7.1783478E+001, 8.9957413E+001, 9.7851898E+001, 1.0406046E+002, 1.0703364E+002, 1.1073593E+002, 1.1294093E+002, 1.1566182E+002, 1.2228075E+002, 1.3825336E+002, 4.2369503E+001, 4.4250172E+001, 4.5941296E+001, 4.8564747E+001, 5.1546276E+001, 9.1665512E+001, 1.0206515E+002, 1.0640203E+002, 1.0838450E+002, 1.0992533E+002, 1.1178048E+002, 1.1421353E+002, 1.1687356E+002, 1.2242986E+002, 1.3387091E+002, 4.4974388E+001, 4.6210873E+001, 4.6806927E+001, 4.7353458E+001, 4.7326031E+001,-4.5096016E+000, 2.0680864E-001, 1.2000219E-003
 1.4000640E+002, 8.7875893E+001, 9.0676064E+001, 9.5213226E+001, 1.2032311E+002, 4.8091339E+001, 1.0312432E+002, 1.2157729E+002, 4.7326588E+001, 7.6319565E+001, 9.2855598E+001, 1.0219995E+002, 1.0738196E+002, 1.1140727E+002, 1.1389859E+002, 1.1582800E+002, 1.1802469E+002, 1.2345338E+002, 1.3784981E+002, 4.4714073E+001, 4.6119320E+001, 4.7392452E+001, 4.9861614E+001, 5.6296158E+001, 8.9875801E+001, 1.0377356E+002, 1.1002560E+002, 1.1259551E+002, 1.1383268E+002, 1.1583839E+002, 1.1710719E+002, 1.1948132E+002, 1.2444305E+002, 1.3568193E+002, 4.5796082E+001, 4.7128441E+001, 4.7886234E+001, 4.8201233E+001, 4.8011284E+001,-8.5150528E+000, 2.0649388E-001, 1.3424812E-003
 1.5000047E+002, 8.9462273E+001, 9.0760300E+001, 9.6891052E+001, 1.2282994E+002, 4.8665833E+001, 1.0021654E+002, 1.2330865E+002, 4.8755703E+001, 7.9340332E+001, 9.5487099E+001, 1.0141202E+002, 1.0756489E+002, 1.1148347E+002, 1.1642450E+002, 1.1900177E+002, 1.2110148E+002, 1.2732278E+002, 1.3674992E+002, 4.4991074E+001, 4.7461033E+001, 4.9301704E+001, 5.1533409E+001, 5.5487373E+001, 8.7848473E+001, 9.9729256E+001, 1.0715978E+002, 1.1083340E+002, 1.1167547E+002, 1.1495386E+002, 1.1850259E+002, 1.2176814E+002, 1.2778671E+002, 1.4142719E+002, 4.6963745E+001, 4.8693653E+001, 4.9992115E+001, 5.0317059E+001, 5.0060902E+001,-1.1291109E+001, 2.0595397E-001, 1.5868461E-003
 1.6000352E+002, 9.0920364E+001, 9.1968910E+001, 1.0037230E+002, 1.2342859E+002, 4.8960213E+001, 1.0114824E+002, 1.2573818E+002, 4.9020317E+001, 8.7630547E+001, 9.8851021E+001, 1.0500780E+002, 1.0914622E+002, 1.1358947E+002, 1.1575900E+002, 1.1804217E+002, 1.2202880E+002, 1.2832423E+002, 1.4024770E+002, 4.5767944E+001, 4.7025921E+001, 4.7976021E+001, 5.1198868E+001, 5.4740673E+001, 8.0460472E+001, 1.0068151E+002, 1.0828661E+002, 1.1335546E+002, 1.1620290E+002, 1.1937276E+002, 1.2190200E+002, 1.2384137E+002, 1.2867566E+002, 1.4154332E+002, 4.6509918E+001, 4.9019920E+001, 4.9942680E+001, 5.0503178E+001, 5.0417778E+001,-1.0647676E+001, 2.0577602E-001, 1.6673863E-003
 1.7001808E+002, 9.2443207E+001, 9.4590805E+001, 1.0089948E+002, 1.2606927E+002, 5.0360878E+001, 1.0787497E+002, 1.2616554E+002, 4.9731907E+001, 8.2987450E+001, 9.7726395E+001, 1.0276100E+002, 1.1351884E+002, 1.1711396E+002, 1.2039616E+002, 1.2357735E+002, 1.2542952E+002, 1.3163753E+002, 1.4078207E+002, 4.5302879E+001, 4.7803699E+001, 4.9451004E+001, 5.3708374E+001, 5.8035770E+001, 9.9563644E+001, 1.0914876E+002, 1.1369304E+002, 1.1495113E+002, 1.1740884E+002, 1.1955965E+002, 1.2246299E+002, 1.2533145E+002, 1.3072044E+002, 1.4246310E+002, 4.6933804E+001, 4.9418003E+001, 5.0398914E+001, 5.0970036E+001, 5.1062660E+001,-1.5730148E+001, 2.0537448E-001, 1.8491284E-003
 1.8002102E+002, 9.3584206E+001, 9.5660225E+001, 1.0233431E+002, 1.2727028E+002, 5.1148026E+001, 1.0717054E+002, 1.2963837E+002, 5.0171768E+001, 8.9181221E+001, 9.9918076E+001, 1.0352705E+002, 1.1174702E+002, 1.1620106E+002, 1.1829070E+002, 1.2126215E+002, 1.2526025E+002, 1.3505861E+002, 1.4435498E+002, 4.5946728E+001, 4.8628391E+001, 5.0970226E+001, 5.3263264E+001, 5.9413780E+001, 9.6541458E+001, 1.0724086E+002, 1.1336049E+002, 1.1667541E+002, 1.1800952E+002, 1.1959462E+002, 1.2315765E+002, 1.2860033E+002, 1.3606433E+002, 1.4679346E+002, 4.7931057E+001, 5.0242283E+001, 5.1088264E+001, 5.1398022E+001, 5.1396271E+001,-1.2684637E+001, 2.0501953E-001, 2.0097743E-003
 1.9002673E+002, 9.4969711E+001, 9.7455750E+001, 1.0441037E+002, 1.2881500E+002, 5.1683765E+001, 1.1138450E+002, 1.3028160E+002, 5.0701138E+001, 8.7722572E+001, 1.0281525E+002, 1.0719765E+002, 1.1388255E+002, 1.2025692E+002, 1.2397961E+002, 1.2561000E+002, 1.2766769E+002, 1.3370729E+002, 1.4510487E+002, 4.6928070E+001, 4.9409077E+001, 5.1639217E+001, 5.6347286E+001, 5.9109886E+001, 1.0001398E+002, 1.1141872E+002, 1.1505851E+002, 1.1724388E+002, 1.2057256E+002, 1.2273557E+002, 1.2538557E+002, 1.2783968E+002, 1.3510555E+002, 1.4779727E+002, 4.8521793E+001, 5.0307167E+001, 5.1166531E+001, 5.2228088E+001, 5.2121407E+001,-1.3811682E+001, 2.0474519E-001, 2.1339450E-003
 2.0002088E+002, 9.5210434E+001, 9.7149689E+001, 1.0388984E+002, 1.2913974E+002, 5.2601707E+001, 1.1135218E+002, 1.2852625E+002, 5.1570637E+001, 8.7701256E+001, 1.0078964E+002, 1.0867200E+002, 1.1428320E+002, 1.2052424E+002, 1.2352775E+002, 1.2583881E+002, 1.2743494E+002, 1.3218994E+002, 1.4489525E+002, 4.8067482E+001, 5.0941956E+001, 5.3083206E+001, 5.5745770E+001, 5.9678455E+001, 1.0622043E+002, 1.1224232E+002, 1.1327613E+002, 1.1541211E+002, 1.1815858E+002, 1.2115749E+002, 1.2435017E+002, 1.2805852E+002, 1.3626024E+002, 1.4443008E+002, 4.8821476E+001, 5.1407887E+001, 5.2439835E+001, 5.3449055E+001, 5.3108906E+001,-1.6345758E+001, 2.0389050E-001, 2.5207715E-003
 2.1001753E+002, 9.5614967E+001, 9.7567078E+001, 1.0484689E+002, 1.2948730E+002, 5.2510723E+001, 1.1087431E+002, 1.2990947E+002, 5.1917454E+001, 9.1431259E+001, 1.0228927E+002, 1.0729534E+002, 1.1326235E+002, 1.1693127E+002, 1.2025988E+002, 1.2536383E+002, 1.2945526E+002, 1.3400272E+002, 1.4423178E+002, 4.7395901E+001, 4.9912495E+001, 5.1833035E+001, 5.3626213E+001, 6.1009975E+001, 1.0755618E+002, 1.1176471E+002, 1.1439855E+002, 1.1690108E+002, 1.1935831E+002, 1.2305469E+002, 1.2706150E+002, 1.2890518E+002, 1.3532355E+002, 1.4687407E+002, 4.8744740E+001, 5.2046593E+001, 5.3207939E+001, 5.3601261E+001, 5.3350658E+001,-1.8202469E+001, 2.0363772E-001, 2.6351796E-003
 2.2000336E+002, 9.5800499E+001, 9.7449982E+001, 1.0550385E+002, 1.3002328E+002, 5.1874359E+001, 1.0999585E+002, 1.3018823E+002, 5.2165863E+001, 9.6167984E+001, 1.0222778E+002, 1.0893731E+002, 1.1464143E+002, 1.1851870E+002, 1.2159078E+002, 1.2538742E+002, 1.2906615E+002, 1.3320187E+002, 1.4626073E+002, 4.6743191E+001, 4.9673763E+001, 5.1734772E+001, 5.3723774E+001, 5.7918240E+001, 1.0543470E+002, 1.1029261E+002, 1.1306642E+002, 1.1509170E+002, 1.1777320E+002, 1.2236133E+002, 1.2657232E+002, 1.3068828E+002, 1.3720396E+002, 1.4764398E+002, 4.9307377E+001, 5.1257511E+001, 5.3306717E+001, 5.4141716E+001, 5.3802593E+001,-1.9794800E+001, 2.0323068E-001, 2.8194073E-003
 2.3000272E+002, 9.6350250E+001, 9.9241714E+001, 1.0585880E+002, 1.3049350E+002, 5.2698463E+001, 1.1427256E+002, 1.3095258E+002, 5.2500008E+001, 9.1957855E+001, 1.0145214E+002, 1.0980373E+002, 1.1623043E+002, 1.1955855E+002, 1.2215086E+002, 1.2571882E+002, 1.2966248E+002, 1.3395918E+002, 1.4532765E+002, 4.7882061E+001, 5.0235062E+001, 5.2309357E+001, 5.4681717E+001, 6.0141514E+001, 1.0859999E+002, 1.1221307E+002, 1.1589026E+002, 1.1965416E+002, 1.2114075E+002, 1.2316320E+002, 1.2618387E+002, 1.3075728E+002, 1.3746996E+002, 1.4713324E+002, 5.0432442E+001, 5.2905697E+001, 5.3982662E+001, 5.3796722E+001, 5.2683643E+001,-1.7618391E+001, 2.0283733E-001, 2.9974391E-003
 2.4001865E+002, 9.6986267E+001, 9.8817558E+001, 1.0716916E+002, 1.3052397E+002, 5.3265667E+001, 1.1335175E+002, 1.2983852E+002, 5.3262417E+001, 9.1332634E+001, 1.0275724E+002, 1.1180708E+002, 1.1698236E+002, 1.2166685E+002, 1.2424562E+002, 1.2593217E+002, 1.2800839E+002, 1.3441516E+002, 1.4825867E+002, 4.8734070E+001, 5.1487431E+001, 5.3530045E+001, 5.5790142E+001, 5.9957458E+001, 1.0878642E+002, 1.1293893E+002, 1.1615751E+002, 1.1774814E+002, 1.1952415E+002, 1.2189368E+002, 1.2565775E+002, 1.2849864E+002, 1.3793604E+002, 1.4556407E+002, 5.0414253E+001, 5.3476418E+001, 5.4953278E+001, 5.5236481E+001, 5.4504440E+001,-1.7439762E+001, 2.0218585E-001, 3.2922921E-003
 2.5001629E+002, 9.7180611E+001, 9.9093590E+001, 1.0677224E+002, 1.3054388E+002, 5.4225719E+001, 1.1269434E+002, 1.3084985E+002, 5.3736584E+001, 9.1561623E+001, 1.0413329E+002, 1.1190777E+002, 1.1636894E+002, 1.2120924E+002, 1.2484425E+002, 1.2865343E+002, 1.3095409E+002, 1.3355318E+002, 1.4335139E+002, 5.0048519E+001, 5.2589455E+001, 5.4604900E+001, 5.6807388E+001, 6.0262711E+001, 1.0606108E+002, 1.1251488E+002, 1.1696976E+002, 1.1857697E+002, 1.2067184E+002, 1.2293079E+002, 1.2621804E+002, 1.3030464E+002, 1.3737358E+002, 1.4967302E+002, 5.1411816E+001, 5.3534191E+001, 5.4183849E+001, 5.5069481E+001, 5.5020687E+001,-1.6446020E+001, 2.0175563E-001, 3.4870175E-003
 2.6002936E+002, 9.7292084E+001, 9.9399620E+001, 1.0876431E+002, 1.2997388E+002, 5.3138073E+001, 1.1455524E+002, 1.3090099E+002, 5.2742634E+001, 9.2312714E+001, 1.0866055E+002, 1.1445911E+002, 1.1808131E+002, 1.2112153E+002, 1.2297901E+002, 1.2380427E+002, 1.2770328E+002, 1.3516121E+002, 1.4448376E+002, 4.8823414E+001, 5.1404713E+001, 5.3509380E+001, 5.6473011E+001, 5.8289341E+001, 1.0787476E+002, 1.1194500E+002, 1.1556713E+002, 1.1796157E+002, 1.2059503E+002, 1.2461948E+002, 1.2775507E+002, 1.3063460E+002, 1.3612071E+002, 1.4733031E+002, 5.0032726E+001, 5.2429283E+001, 5.4560364E+001, 5.5229275E+001, 5.4380821E+001,-1.4877381E+001, 2.0125516E-001, 3.7135284E-003
 2.7000167E+002, 9.7212326E+001, 1.0013958E+002, 1.0755972E+002, 1.2993828E+002, 5.4138969E+001, 1.1527525E+002, 1.3262712E+002, 5.2516365E+001, 9.3136787E+001, 1.0639875E+002, 1.1372529E+002, 1.1595549E+002, 1.1940132E+002, 1.2317490E+002, 1.2640244E+002, 1.2875739E+002, 1.3417291E+002, 1.4485199E+002, 4.8846481E+001, 5.2726227E+001, 5.4875248E+001, 5.7464314E+001, 5.9617580E+001, 1.1077261E+002, 1.1484437E+002, 1.1791836E+002, 1.1966843E+002, 1.2166169E+002, 1.2482996E+002, 1.2842409E+002, 1.3202348E+002, 1.3905293E+002, 1.5045535E+002, 4.9589474E+001, 5.2166485E+001, 5.3860973E+001, 5.4992622E+001, 5.4316677E+001,-1.4864369E+001, 2.0077959E-001, 3.9287717E-003
 2.8000487E+002, 9.7750702E+001, 1.0019108E+002, 1.0726439E+002, 1.3182314E+002, 5.4164577E+001, 1.1469875E+002, 1.3224339E+002, 5.3631084E+001, 9.1408485E+001, 1.0788271E+002, 1.1170648E+002, 1.1511460E+002, 1.1917902E+002, 1.2367226E+002, 1.2771738E+002, 1.3157948E+002, 1.3921564E+002, 1.4788023E+002, 4.8412800E+001, 5.3035839E+001, 5.4378696E+001, 5.6580761E+001, 6.0017975E+001, 1.0970836E+002, 1.1461644E+002, 1.1779007E+002, 1.1972903E+002, 1.2293086E+002, 1.2559466E+002, 1.2962404E+002, 1.3289349E+002, 1.3811475E+002, 1.4410327E+002, 5.0674110E+001, 5.3383488E+001, 5.4967468E+001, 5.5145439E+001, 5.4353580E+001,-2.0254456E+001, 2.0024943E-001, 4.1687163E-003
 2.9002163E+002, 9.7835320E+001, 9.9524582E+001, 1.0822613E+002, 1.3128519E+002, 5.3994633E+001, 1.1268066E+002, 1.3097093E+002, 5.4922153E+001, 9.4935966E+001, 1.0703166E+002, 1.1259444E+002, 1.1777628E+002, 1.2063436E+002, 1.2447027E+002, 1.2822997E+002, 1.3030464E+002, 1.3414833E+002, 1.4799231E+002, 4.8834858E+001, 5.1494125E+001, 5.3978161E+001, 5.6538330E+001, 6.0743149E+001, 1.0544934E+002, 1.1289141E+002, 1.1622852E+002, 1.1670007E+002, 1.1927744E+002, 1.2363915E+002, 1.2659235E+002, 1.3031664E+002, 1.3837483E+002, 1.4982800E+002, 5.2562763E+001, 5.5141571E+001, 5.6020306E+001, 5.6171310E+001, 5.5703018E+001,-1.3809398E+001, 1.9976903E-001, 4.3861456E-003
