s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.1001694E+002, 1.1491839E+002, 1.1906213E+002, 1.1594527E+002, 1.7777420E+002, 5.1035675E+001, 1.3266142E+002, 1.7353864E+002, 5.0986351E+001, 6.5101379E+001, 1.1069201E+002, 1.3316983E+002, 1.4644440E+002, 1.5555531E+002, 1.6052962E+002, 1.6593999E+002, 1.7079659E+002, 1.8856981E+002, 2.1838815E+002, 4.3080536E+001, 4.7231712E+001, 4.9710655E+001, 5.3404541E+001, 6.3695724E+001, 1.0440970E+002, 1.2307258E+002, 1.4408580E+002, 1.5405461E+002, 1.5761096E+002, 1.6156908E+002, 1.6555267E+002, 1.6929616E+002, 1.8238049E+002, 2.0085356E+002, 4.7536205E+001, 5.0165977E+001, 5.1791241E+001, 5.3209854E+001, 5.3630692E+001,-2.6709694E+001, 2.0414822E-001, 2.4041287E-003
 1.2001239E+002, 1.1761750E+002, 1.2242904E+002, 1.2401655E+002, 1.7503360E+002, 5.3802353E+001, 1.3603433E+002, 1.7764577E+002, 5.3607010E+001, 7.8051056E+001, 1.2362746E+002, 1.3857770E+002, 1.4679839E+002, 1.5707307E+002, 1.6286638E+002, 1.6844263E+002, 1.7391699E+002, 1.8602446E+002, 2.1108058E+002, 4.5707245E+001, 4.9307243E+001, 5.2552143E+001, 5.7026745E+001, 6.6159630E+001, 1.0293718E+002, 1.3346567E+002, 1.4888951E+002, 1.5613609E+002, 1.5897681E+002, 1.6251312E+002, 1.6563734E+002, 1.7341217E+002, 1.9142755E+002, 2.1056322E+002, 4.9915470E+001, 5.2178802E+001, 5.4086430E+001, 5.6279179E+001, 5.5527580E+001,-2.1804941E+001, 2.0316979E-001, 2.8469644E-003
 1.3001048E+002, 1.2088804E+002, 1.2469264E+002, 1.2758622E+002, 1.7965440E+002, 5.5423500E+001, 1.4001344E+002, 1.7990901E+002, 5.4155464E+001, 8.9178726E+001, 1.2135096E+002, 1.4218544E+002, 1.5109990E+002, 1.6138187E+002, 1.6696870E+002, 1.7147350E+002, 1.7475266E+002, 1.8839668E+002, 2.0997029E+002, 4.8849873E+001, 5.1420052E+001, 5.3472755E+001, 6.0421822E+001, 6.7345833E+001, 1.2062469E+002, 1.3720895E+002, 1.5265056E+002, 1.5867824E+002, 1.6225867E+002, 1.6562480E+002, 1.7026985E+002, 1.7514180E+002, 1.8833897E+002, 2.0879369E+002, 5.0433250E+001, 5.3574406E+001, 5.5705238E+001, 5.6614208E+001, 5.5129749E+001,-2.9346037E+001, 2.0279525E-001, 3.0164812E-003
 1.4000825E+002, 1.2275844E+002, 1.2989619E+002, 1.3130159E+002, 1.7967107E+002, 5.7302670E+001, 1.4737825E+002, 1.8604245E+002, 5.6267895E+001, 9.1289291E+001, 1.2728337E+002, 1.4433301E+002, 1.5206146E+002, 1.6202826E+002, 1.6532738E+002, 1.7111130E+002, 1.7779556E+002, 1.8814265E+002, 2.1212706E+002, 4.8869328E+001, 5.3249718E+001, 5.6632885E+001, 6.1790543E+001, 6.9665245E+001, 1.1903013E+002, 1.5186403E+002, 1.5697383E+002, 1.6013008E+002, 1.6406300E+002, 1.6829449E+002, 1.7247604E+002, 1.8255492E+002, 2.0336662E+002, 2.1763635E+002, 5.1925385E+001, 5.5533295E+001, 5.8376404E+001, 5.9749191E+001, 5.8560524E+001,-4.6653519E+001, 2.0131543E-001, 3.6862465E-003
 1.5000279E+002, 1.2606004E+002, 1.2981270E+002, 1.3521907E+002, 1.8399998E+002, 5.8961086E+001, 1.4952608E+002, 1.8073674E+002, 5.9175297E+001, 9.9638565E+001, 1.3117853E+002, 1.4069548E+002, 1.5736156E+002, 1.6540831E+002, 1.6931985E+002, 1.7502875E+002, 1.8047897E+002, 1.9490237E+002, 2.1938033E+002, 4.9799591E+001, 5.4161476E+001, 5.7842045E+001, 6.5115799E+001, 7.0750992E+001, 1.3247963E+002, 1.4293602E+002, 1.4930550E+002, 1.5873703E+002, 1.6377435E+002, 1.6781876E+002, 1.7023645E+002, 1.7631163E+002, 1.9157433E+002, 2.0936844E+002, 5.3944427E+001, 5.8881798E+001, 6.0928528E+001, 6.1689754E+001, 6.0933437E+001,-3.4947388E+001, 2.0044738E-001, 4.0791254E-003
 1.6001224E+002, 1.2614864E+002, 1.3199072E+002, 1.3367436E+002, 1.8509465E+002, 5.9676907E+001, 1.5120438E+002, 1.8470729E+002, 6.0060490E+001, 1.0394429E+002, 1.2999683E+002, 1.4280774E+002, 1.5368161E+002, 1.6034477E+002, 1.6601628E+002, 1.7228743E+002, 1.7821988E+002, 1.9174420E+002, 2.2840958E+002, 5.0876865E+001, 5.4690277E+001, 5.9556854E+001, 6.4662758E+001, 7.1610985E+001, 1.3910724E+002, 1.4740730E+002, 1.5503140E+002, 1.5929294E+002, 1.6288377E+002, 1.6798453E+002, 1.7358406E+002, 1.7914886E+002, 1.9485295E+002, 2.1677025E+002, 5.6598305E+001, 6.0146278E+001, 6.2141594E+001, 6.2613956E+001, 6.1707897E+001,-5.5187767E+001, 1.9957888E-001, 4.4722091E-003
 1.7000751E+002, 1.2684823E+002, 1.3179727E+002, 1.3569843E+002, 1.8400038E+002, 6.0845875E+001, 1.5001442E+002, 1.8544698E+002, 5.9930405E+001, 1.0451268E+002, 1.3026526E+002, 1.4448372E+002, 1.5562886E+002, 1.6282796E+002, 1.6750945E+002, 1.7132982E+002, 1.7772874E+002, 1.9514468E+002, 2.2300742E+002, 5.3093243E+001, 5.6901943E+001, 6.1646805E+001, 6.5935905E+001, 7.2492256E+001, 1.3894447E+002, 1.4498772E+002, 1.5147842E+002, 1.5850105E+002, 1.6404289E+002, 1.6916550E+002, 1.7318689E+002, 1.7817609E+002, 1.9722380E+002, 2.2058151E+002, 5.6279171E+001, 6.0057648E+001, 6.1821308E+001, 6.2772179E+001, 6.2589828E+001,-4.8413147E+001, 1.9850434E-001, 4.9585430E-003
 1.8000745E+002, 1.2712280E+002, 1.3237421E+002, 1.3490833E+002, 1.8397623E+002, 6.2483837E+001, 1.5338895E+002, 1.8268903E+002, 6.1044643E+001, 1.0583405E+002, 1.2897131E+002, 1.4528986E+002, 1.5343149E+002, 1.6294632E+002, 1.7245084E+002, 1.7501401E+002, 1.7771503E+002, 1.9022276E+002, 2.1829663E+002, 5.4510937E+001, 5.9096527E+001, 6.2092316E+001, 6.7510468E+001, 7.4191757E+001, 1.4344521E+002, 1.4671800E+002, 1.5194646E+002, 1.5831245E+002, 1.6372707E+002, 1.6812161E+002, 1.7390460E+002, 1.7937701E+002, 1.9313776E+002, 2.1337318E+002, 5.7319904E+001, 6.1762127E+001, 6.3539940E+001, 6.3711983E+001, 6.2353657E+001,-4.6335403E+001, 1.9762655E-001, 5.3558331E-003
 1.9002151E+002, 1.2629243E+002, 1.3396384E+002, 1.3284012E+002, 1.8384344E+002, 6.2193710E+001, 1.5353539E+002, 1.8635460E+002, 6.2001553E+001, 1.0312274E+002, 1.2465427E+002, 1.4289980E+002, 1.5391321E+002, 1.6086459E+002, 1.7031108E+002, 1.7254567E+002, 1.7993082E+002, 1.9718336E+002, 2.2353056E+002, 5.4534393E+001, 5.9215164E+001, 6.1947460E+001, 6.6858078E+001, 7.2727623E+001, 1.4610873E+002, 1.5028526E+002, 1.5362424E+002, 1.5725935E+002, 1.6233464E+002, 1.6726035E+002, 1.7268619E+002, 1.7975020E+002, 2.0035851E+002, 2.1912128E+002, 5.7952572E+001, 6.2242115E+001, 6.3670956E+001, 6.4139915E+001, 6.3026470E+001,-4.4992493E+001, 1.9652632E-001, 5.8537987E-003
 2.0000563E+002, 1.2696806E+002, 1.3327170E+002, 1.3514935E+002, 1.8313484E+002, 6.2619968E+001, 1.5049724E+002, 1.8642249E+002, 6.2895348E+001, 1.0990259E+002, 1.2630258E+002, 1.4497600E+002, 1.5610391E+002, 1.6315874E+002, 1.7001866E+002, 1.7574352E+002, 1.7989194E+002, 1.9057625E+002, 2.2099120E+002, 5.4862820E+001, 5.8906902E+001, 6.2888714E+001, 6.6696976E+001, 7.4267868E+001, 1.3698506E+002, 1.4272852E+002, 1.4842737E+002, 1.5462508E+002, 1.6222556E+002, 1.6854652E+002, 1.7427182E+002, 1.8126530E+002, 2.0274986E+002, 2.2022838E+002, 5.8911594E+001, 6.3666416E+001, 6.4623924E+001, 6.4873650E+001, 6.3955593E+001,-5.4590343E+001, 1.9520047E-001, 6.4538708E-003
 2.1000882E+002, 1.2759753E+002, 1.3441698E+002, 1.3644383E+002, 1.8258472E+002, 6.3764038E+001, 1.5443016E+002, 1.8551472E+002, 6.3306046E+001, 1.0829612E+002, 1.2635690E+002, 1.4683905E+002, 1.5713235E+002, 1.6510463E+002, 1.7060710E+002, 1.7448714E+002, 1.7997824E+002, 1.9059615E+002, 2.2214369E+002, 5.5165577E+001, 6.0013973E+001, 6.3526325E+001, 6.8396675E+001, 7.6790466E+001, 1.4422836E+002, 1.4809457E+002, 1.5189104E+002, 1.5832837E+002, 1.6295801E+002, 1.6772536E+002, 1.7316263E+002, 1.8133006E+002, 2.0138159E+002, 2.1741005E+002, 5.8386860E+001, 6.2656994E+001, 6.5291786E+001, 6.6204697E+001, 6.6445183E+001,-4.3095547E+001, 1.9418710E-001, 6.9125216E-003
 2.2001549E+002, 1.2880502E+002, 1.3434973E+002, 1.3751424E+002, 1.8609459E+002, 6.2806240E+001, 1.5478011E+002, 1.8458679E+002, 6.3682293E+001, 1.0753011E+002, 1.2847861E+002, 1.4883115E+002, 1.5826079E+002, 1.6760805E+002, 1.7220569E+002, 1.7748558E+002, 1.8319240E+002, 1.9043526E+002, 2.2214209E+002, 5.5563663E+001, 5.7217022E+001, 6.1496609E+001, 6.6744560E+001, 7.4330818E+001, 1.4555840E+002, 1.4839404E+002, 1.5520178E+002, 1.6072339E+002, 1.6472006E+002, 1.6756046E+002, 1.7035526E+002, 1.7701573E+002, 1.9538692E+002, 2.1374022E+002, 5.8520245E+001, 6.2828156E+001, 6.5931015E+001, 6.6928139E+001, 6.4175308E+001,-6.2787796E+001, 1.9326432E-001, 7.3301732E-003
 2.3001537E+002, 1.2998924E+002, 1.3473166E+002, 1.3710886E+002, 1.8846437E+002, 6.4394501E+001, 1.5559213E+002, 1.8570026E+002, 6.2902588E+001, 1.0747288E+002, 1.2947725E+002, 1.4851466E+002, 1.5888264E+002, 1.6950386E+002, 1.7428409E+002, 1.7810933E+002, 1.8339731E+002, 1.9921246E+002, 2.2597343E+002, 5.6119537E+001, 6.1082581E+001, 6.4716789E+001, 6.8998528E+001, 7.5251205E+001, 1.4502861E+002, 1.4585100E+002, 1.5256877E+002, 1.5968958E+002, 1.6535039E+002, 1.6987617E+002, 1.7449359E+002, 1.7956235E+002, 1.9661668E+002, 2.1615923E+002, 5.8967056E+001, 6.2510410E+001, 6.4722031E+001, 6.5189362E+001, 6.4867783E+001,-4.8058704E+001, 1.9241636E-001, 7.7139656E-003
 2.4000301E+002, 1.2980603E+002, 1.3659297E+002, 1.3611653E+002, 1.8826294E+002, 6.5038628E+001, 1.5475409E+002, 1.9122621E+002, 6.3798611E+001, 1.0847718E+002, 1.2686040E+002, 1.4299269E+002, 1.5839449E+002, 1.6404012E+002, 1.7123572E+002, 1.7716931E+002, 1.8330467E+002, 1.9836314E+002, 2.2776352E+002, 5.7825199E+001, 6.2140442E+001, 6.4588242E+001, 6.8788940E+001, 7.4156670E+001, 1.4449272E+002, 1.4661426E+002, 1.5141405E+002, 1.5951692E+002, 1.6473418E+002, 1.7066405E+002, 1.7442232E+002, 1.8059398E+002, 2.0008038E+002, 2.2681154E+002, 6.0743202E+001, 6.4585258E+001, 6.5650673E+001, 6.5265656E+001, 6.4068001E+001,-5.2040108E+001, 1.9104859E-001, 8.3330115E-003
 2.5001290E+002, 1.2882040E+002, 1.3552625E+002, 1.3375539E+002, 1.8727045E+002, 6.5435394E+001, 1.5629240E+002, 1.8580617E+002, 6.4480156E+001, 1.0813156E+002, 1.2759241E+002, 1.4017889E+002, 1.5212428E+002, 1.6135378E+002, 1.7170576E+002, 1.7985365E+002, 1.8522641E+002, 1.9089484E+002, 2.1469493E+002, 5.7832947E+001, 6.2195770E+001, 6.4939041E+001, 6.9156281E+001, 7.6029594E+001, 1.4644461E+002, 1.5258043E+002, 1.5707271E+002, 1.6195293E+002, 1.6556874E+002, 1.6966251E+002, 1.7311617E+002, 1.8028555E+002, 1.9886324E+002, 2.1542398E+002, 6.1069008E+001, 6.4701332E+001, 6.6440796E+001, 6.6500114E+001, 6.4677765E+001,-4.4478367E+001, 1.9011566E-001, 8.7552546E-003
 2.6000841E+002, 1.3104451E+002, 1.3307611E+002, 1.4007198E+002, 1.8786174E+002, 6.5199837E+001, 1.5085045E+002, 1.8336832E+002, 6.5009560E+001, 1.1292615E+002, 1.3276706E+002, 1.5146141E+002, 1.5831337E+002, 1.6470996E+002, 1.7121667E+002, 1.8010086E+002, 1.8350163E+002, 1.9113019E+002, 2.1947083E+002, 5.6554760E+001, 6.0192879E+001, 6.4350113E+001, 7.0104942E+001, 7.8016144E+001, 1.4111874E+002, 1.4038129E+002, 1.5292253E+002, 1.5959880E+002, 1.6827135E+002, 1.7231030E+002, 1.7553479E+002, 1.7867406E+002, 1.9097792E+002, 2.0744415E+002, 5.9754620E+001, 6.4090614E+001, 6.7214920E+001, 6.8006866E+001, 6.5805573E+001,-4.7533112E+001, 1.8859482E-001, 9.4435876E-003
 2.7000767E+002, 1.2872113E+002, 1.3840219E+002, 1.3699248E+002, 1.8402641E+002, 6.5144485E+001, 1.5965584E+002, 1.9081523E+002, 6.4735519E+001, 1.0851747E+002, 1.3363161E+002, 1.4739143E+002, 1.5705939E+002, 1.6160611E+002, 1.6687823E+002, 1.7339873E+002, 1.8051280E+002, 1.9623392E+002, 2.1858203E+002, 5.6939995E+001, 6.1711369E+001, 6.5271851E+001, 6.8215797E+001, 7.5543167E+001, 1.5177798E+002, 1.5696507E+002, 1.6159760E+002, 1.6673596E+002, 1.7329665E+002, 1.7722261E+002, 1.8283890E+002, 1.8791220E+002, 1.9968466E+002, 2.1517226E+002, 6.0201263E+001, 6.5836700E+001, 6.7607193E+001, 6.8324203E+001, 6.6486153E+001,-5.7894810E+001, 1.8720235E-001, 1.0073815E-002
 2.8001258E+002, 1.3173331E+002, 1.3528629E+002, 1.3917216E+002, 1.9053323E+002, 6.5494507E+001, 1.5573177E+002, 1.8456270E+002, 6.5564400E+001, 1.1091919E+002, 1.3337386E+002, 1.4635310E+002, 1.6079962E+002, 1.6840349E+002, 1.7353690E+002, 1.7739575E+002, 1.8544649E+002, 2.0065738E+002, 2.3636392E+002, 5.7583202E+001, 6.1873718E+001, 6.5916412E+001, 6.8244095E+001, 7.4787003E+001, 1.4870351E+002, 1.5377382E+002, 1.5836795E+002, 1.6345331E+002, 1.6635280E+002, 1.7005875E+002, 1.7461995E+002, 1.8125566E+002, 2.0290930E+002, 2.1478073E+002, 6.0204742E+001, 6.5817268E+001, 6.7510132E+001, 6.8384048E+001, 6.6427467E+001,-5.4371010E+001, 1.8615448E-001, 1.0548078E-002
 2.9000720E+002, 1.3127104E+002, 1.3738132E+002, 1.3596611E+002, 1.9140941E+002, 6.6437614E+001, 1.5872977E+002, 1.8766512E+002, 6.5749077E+001, 1.0885476E+002, 1.2501890E+002, 1.4499384E+002, 1.5635419E+002, 1.6992546E+002, 1.7579790E+002, 1.8063562E+002, 1.8510313E+002, 2.0320329E+002, 2.2753589E+002, 5.9083138E+001, 6.3746117E+001, 6.6465836E+001, 7.0496422E+001, 7.6922256E+001, 1.4814539E+002, 1.5387929E+002, 1.6125554E+002, 1.6618924E+002, 1.7089833E+002, 1.7399185E+002, 1.7692924E+002, 1.8191637E+002, 1.9999535E+002, 2.2200183E+002, 6.1552368E+001, 6.4706291E+001, 6.6655457E+001, 6.8257790E+001, 6.8502975E+001,-5.2560707E+001, 1.8512355E-001, 1.1014683E-002
