s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0004405E+001, 7.8270325E+001, 8.1183296E+001, 7.5979164E+001, 1.1898438E+002, 3.9847443E+001, 8.3188087E+001, 1.2017513E+002, 4.0186668E+001, 4.0873367E+001, 6.7290108E+001, 8.4393341E+001, 9.4180260E+001, 1.0428684E+002, 1.1041251E+002, 1.1516368E+002, 1.1628205E+002, 1.2485085E+002, 1.4234152E+002, 3.4898712E+001, 3.7230335E+001, 3.9399574E+001, 4.1818703E+001, 4.7324661E+001, 4.7309288E+001, 6.9728119E+001, 9.5614563E+001, 1.0587540E+002, 1.0996983E+002, 1.1249459E+002, 1.1402967E+002, 1.1616389E+002, 1.2516849E+002, 1.3971533E+002, 3.8109192E+001, 4.0051964E+001, 4.1135357E+001, 4.1543865E+001, 4.1414780E+001, 7.3179736E+000, 2.0788755E-001, 7.1171665E-004
 8.0019529E+001, 8.4569405E+001, 8.8672668E+001, 8.6367226E+001, 1.2469877E+002, 4.2642223E+001, 9.6435013E+001, 1.2674911E+002, 4.2833881E+001, 5.3520901E+001, 8.3545372E+001, 9.6462639E+001, 1.0549113E+002, 1.1083252E+002, 1.1427386E+002, 1.1713911E+002, 1.2253637E+002, 1.3053809E+002, 1.4695523E+002, 3.7358753E+001, 3.9668079E+001, 4.2144070E+001, 4.4682255E+001, 5.2367092E+001, 7.0652161E+001, 9.0561615E+001, 1.0877757E+002, 1.1543037E+002, 1.1924524E+002, 1.2041936E+002, 1.2127634E+002, 1.2270472E+002, 1.3001532E+002, 1.4488466E+002, 4.0771534E+001, 4.2149673E+001, 4.3192348E+001, 4.4193783E+001, 4.4367096E+001, 8.0534792E+000, 2.0739339E-001, 9.3536888E-004
 9.0005415E+001, 9.1361824E+001, 9.3880783E+001, 9.3311226E+001, 1.3478223E+002, 4.5992012E+001, 1.0431376E+002, 1.3214514E+002, 4.5183453E+001, 6.2109612E+001, 9.0097816E+001, 1.0424506E+002, 1.1207222E+002, 1.1727547E+002, 1.2422410E+002, 1.2746227E+002, 1.3224057E+002, 1.4350873E+002, 1.5672391E+002, 3.9974258E+001, 4.2005791E+001, 4.4797039E+001, 4.9519672E+001, 5.6268776E+001, 7.6266739E+001, 1.0338223E+002, 1.1835883E+002, 1.2190086E+002, 1.2369155E+002, 1.2487740E+002, 1.2676463E+002, 1.2960442E+002, 1.3760359E+002, 1.4905011E+002, 4.2785114E+001, 4.4438530E+001, 4.5576103E+001, 4.7145996E+001, 4.7613392E+001,-1.9293612E-001, 2.0682104E-001, 1.1944100E-003
 1.0000664E+002, 9.6460411E+001, 9.8490601E+001, 1.0200279E+002, 1.3876776E+002, 4.8610680E+001, 1.0917105E+002, 1.3897731E+002, 4.7323441E+001, 7.2281708E+001, 1.0241872E+002, 1.1082746E+002, 1.1851525E+002, 1.2387415E+002, 1.2685879E+002, 1.3237401E+002, 1.3444643E+002, 1.4403040E+002, 1.6393811E+002, 4.2634224E+001, 4.5545937E+001, 4.7208103E+001, 5.0020882E+001, 5.6944183E+001, 8.6750443E+001, 1.1222441E+002, 1.2185460E+002, 1.2504816E+002, 1.2768961E+002, 1.3060277E+002, 1.3318951E+002, 1.3610727E+002, 1.4592188E+002, 1.6123924E+002, 4.4555805E+001, 4.6747471E+001, 4.7893456E+001, 4.9611969E+001, 4.9715061E+001,-1.0087130E+001, 2.0636564E-001, 1.4005266E-003
 1.1000395E+002, 9.9310188E+001, 1.0493654E+002, 1.0643008E+002, 1.4145238E+002, 5.0048126E+001, 1.2020080E+002, 1.4544527E+002, 4.9163555E+001, 8.2349060E+001, 1.0268411E+002, 1.1451554E+002, 1.2357617E+002, 1.2893575E+002, 1.3216241E+002, 1.3385446E+002, 1.3634531E+002, 1.4587125E+002, 1.6104269E+002, 4.3685867E+001, 4.7523262E+001, 4.8894310E+001, 5.1036751E+001, 5.9112370E+001, 1.0584060E+002, 1.2250542E+002, 1.2861154E+002, 1.3143980E+002, 1.3476537E+002, 1.3682896E+002, 1.3884236E+002, 1.4068855E+002, 1.5313892E+002, 1.7043011E+002, 4.6247383E+001, 4.8571049E+001, 4.9797894E+001, 5.0734501E+001, 5.1432430E+001,-2.1172478E+001, 2.0584762E-001, 1.6349789E-003
 1.2000993E+002, 1.0246544E+002, 1.0605531E+002, 1.1012394E+002, 1.4517278E+002, 5.2099606E+001, 1.1833949E+002, 1.4826775E+002, 5.1558697E+001, 8.6625290E+001, 1.0982918E+002, 1.1691933E+002, 1.2599395E+002, 1.3376752E+002, 1.3918950E+002, 1.4009216E+002, 1.4140382E+002, 1.4894583E+002, 1.6740550E+002, 4.6251949E+001, 4.9188278E+001, 5.1609718E+001, 5.5497269E+001, 6.0345131E+001, 9.8266418E+001, 1.1926460E+002, 1.2845195E+002, 1.3222531E+002, 1.3557771E+002, 1.3931248E+002, 1.4191133E+002, 1.4483852E+002, 1.5396396E+002, 1.6830861E+002, 4.8290829E+001, 5.0547035E+001, 5.2285622E+001, 5.3992268E+001, 5.3170544E+001,-2.0500399E+001, 2.0512828E-001, 1.9605532E-003
 1.3000353E+002, 1.0617851E+002, 1.0925368E+002, 1.1507738E+002, 1.5098936E+002, 5.2468781E+001, 1.2495145E+002, 1.5037224E+002, 5.2437378E+001, 8.8491020E+001, 1.1364877E+002, 1.2277917E+002, 1.3082121E+002, 1.3705383E+002, 1.4031044E+002, 1.4386754E+002, 1.4624742E+002, 1.5767282E+002, 1.7816298E+002, 4.7760277E+001, 5.0031036E+001, 5.2179111E+001, 5.5109436E+001, 6.1835331E+001, 1.1976890E+002, 1.2592092E+002, 1.2936781E+002, 1.3503702E+002, 1.3960895E+002, 1.4175584E+002, 1.4365663E+002, 1.4635991E+002, 1.6028229E+002, 1.7342113E+002, 4.9876816E+001, 5.2852047E+001, 5.4089443E+001, 5.4466427E+001, 5.3171886E+001,-2.1925400E+001, 2.0474122E-001, 2.1357371E-003
 1.4000331E+002, 1.0881538E+002, 1.1277587E+002, 1.1912026E+002, 1.5335625E+002, 5.3969654E+001, 1.3172130E+002, 1.5277322E+002, 5.3833099E+001, 9.1739510E+001, 1.2112444E+002, 1.2870793E+002, 1.3475305E+002, 1.4154333E+002, 1.4408717E+002, 1.4559827E+002, 1.4746181E+002, 1.5823108E+002, 1.7677144E+002, 4.8862827E+001, 5.1008881E+001, 5.3635994E+001, 5.7488110E+001, 6.1903919E+001, 1.2383925E+002, 1.3238792E+002, 1.3615463E+002, 1.3900616E+002, 1.4183646E+002, 1.4360735E+002, 1.4526552E+002, 1.4914879E+002, 1.6020207E+002, 1.7619064E+002, 5.0071068E+001, 5.3315533E+001, 5.5133202E+001, 5.6366840E+001, 5.6072792E+001,-2.3437220E+001, 2.0407818E-001, 2.4358307E-003
 1.5000209E+002, 1.1013820E+002, 1.1284821E+002, 1.2092943E+002, 1.5347514E+002, 5.6010029E+001, 1.2983603E+002, 1.5412570E+002, 5.4582901E+001, 1.0280543E+002, 1.1971693E+002, 1.2720784E+002, 1.3356824E+002, 1.3779585E+002, 1.4440446E+002, 1.4711169E+002, 1.4877856E+002, 1.6220044E+002, 1.8184074E+002, 4.9485489E+001, 5.2882374E+001, 5.4939079E+001, 5.8796261E+001, 6.6081230E+001, 1.1436414E+002, 1.3178600E+002, 1.3610968E+002, 1.3967610E+002, 1.4130461E+002, 1.4417130E+002, 1.4766933E+002, 1.5132430E+002, 1.6023480E+002, 1.7505093E+002, 5.2136902E+001, 5.4788185E+001, 5.5436375E+001, 5.6254200E+001, 5.5771080E+001,-3.1577206E+001, 2.0357426E-001, 2.6639027E-003
 1.6001349E+002, 1.1086911E+002, 1.1697306E+002, 1.2069836E+002, 1.5579463E+002, 5.6114361E+001, 1.3522427E+002, 1.5949178E+002, 5.6203121E+001, 1.0013454E+002, 1.1982643E+002, 1.2815990E+002, 1.3488774E+002, 1.4275845E+002, 1.4658595E+002, 1.4840771E+002, 1.5003680E+002, 1.6179459E+002, 1.8213177E+002, 4.9603619E+001, 5.2594696E+001, 5.5183002E+001, 5.9480976E+001, 6.7438240E+001, 1.2499154E+002, 1.3637772E+002, 1.3958113E+002, 1.4261729E+002, 1.4620334E+002, 1.4874223E+002, 1.5046004E+002, 1.5521002E+002, 1.6757495E+002, 1.8505777E+002, 5.2420048E+001, 5.5618809E+001, 5.7179096E+001, 5.9012138E+001, 5.8379986E+001,-3.0494856E+001, 2.0265968E-001, 3.0778407E-003
 1.7000556E+002, 1.1342093E+002, 1.1476768E+002, 1.2587296E+002, 1.5672903E+002, 5.7660782E+001, 1.2991942E+002, 1.5813383E+002, 5.6249805E+001, 1.0667363E+002, 1.2401044E+002, 1.3055533E+002, 1.3866122E+002, 1.4226131E+002, 1.4569904E+002, 1.5007489E+002, 1.5257561E+002, 1.5841399E+002, 1.7980908E+002, 5.1385830E+001, 5.4662716E+001, 5.8036583E+001, 6.0654514E+001, 6.6578522E+001, 1.1778809E+002, 1.2818919E+002, 1.3343538E+002, 1.3657622E+002, 1.3951006E+002, 1.4374663E+002, 1.4860722E+002, 1.5424229E+002, 1.6488341E+002, 1.8709624E+002, 5.3131130E+001, 5.5656635E+001, 5.7196804E+001, 5.8636692E+001, 5.8285999E+001,-3.5939663E+001, 2.0223932E-001, 3.2680987E-003
 1.8001087E+002, 1.1301425E+002, 1.1726658E+002, 1.2355375E+002, 1.5790907E+002, 5.7579933E+001, 1.3386174E+002, 1.5986732E+002, 5.8070683E+001, 1.0211873E+002, 1.2068558E+002, 1.2838022E+002, 1.3988579E+002, 1.4525760E+002, 1.4803673E+002, 1.5082463E+002, 1.5420082E+002, 1.6270796E+002, 1.8124284E+002, 5.1135452E+001, 5.4313019E+001, 5.8409737E+001, 6.1682812E+001, 6.6677620E+001, 1.2669398E+002, 1.3081041E+002, 1.3827119E+002, 1.4183315E+002, 1.4446730E+002, 1.4855681E+002, 1.5202454E+002, 1.5578726E+002, 1.6567390E+002, 1.8352817E+002, 5.3722427E+001, 5.7801414E+001, 5.9938095E+001, 6.0610474E+001, 5.9722546E+001,-3.4906548E+001, 2.0130293E-001, 3.6919056E-003
 1.9001570E+002, 1.1297723E+002, 1.1824088E+002, 1.2159242E+002, 1.5874594E+002, 5.8593315E+001, 1.3812749E+002, 1.5900131E+002, 5.7593822E+001, 1.0300861E+002, 1.1986313E+002, 1.2824570E+002, 1.3422490E+002, 1.4442366E+002, 1.5047632E+002, 1.5366670E+002, 1.5463571E+002, 1.6670470E+002, 1.8524107E+002, 5.1442001E+001, 5.5498665E+001, 5.7835922E+001, 6.1029850E+001, 6.8078575E+001, 1.3193275E+002, 1.3435878E+002, 1.3652573E+002, 1.4045078E+002, 1.4382185E+002, 1.4729361E+002, 1.5131070E+002, 1.5457591E+002, 1.6776256E+002, 1.8286819E+002, 5.4648312E+001, 5.7153469E+001, 5.9111839E+001, 5.9490398E+001, 5.8895302E+001,-4.6494652E+001, 2.0080243E-001, 3.9184317E-003
 2.0000642E+002, 1.1371894E+002, 1.1818388E+002, 1.2345553E+002, 1.5892302E+002, 5.8778259E+001, 1.3772415E+002, 1.5777499E+002, 5.9052475E+001, 9.6870422E+001, 1.1941564E+002, 1.3248067E+002, 1.4034251E+002, 1.4646550E+002, 1.5163591E+002, 1.5513548E+002, 1.5605098E+002, 1.6353914E+002, 1.8375410E+002, 5.1752125E+001, 5.5001316E+001, 5.9530220E+001, 6.2502781E+001, 6.6899513E+001, 1.3103995E+002, 1.3716580E+002, 1.4074872E+002, 1.4400793E+002, 1.4685503E+002, 1.4863368E+002, 1.5161809E+002, 1.5476009E+002, 1.6384871E+002, 1.8112138E+002, 5.4615288E+001, 5.8926720E+001, 6.0868103E+001, 6.1602173E+001, 6.0726860E+001,-3.6565567E+001, 1.9972129E-001, 4.4077509E-003
 2.1000869E+002, 1.1466515E+002, 1.1945557E+002, 1.2310588E+002, 1.6090221E+002, 5.9987339E+001, 1.3775354E+002, 1.6078699E+002, 5.9826164E+001, 1.0402573E+002, 1.2195271E+002, 1.2946210E+002, 1.3314894E+002, 1.4384227E+002, 1.4973918E+002, 1.5562137E+002, 1.5784860E+002, 1.6439479E+002, 1.8305605E+002, 5.3294781E+001, 5.7080814E+001, 5.9796303E+001, 6.2142681E+001, 7.0506805E+001, 1.2954129E+002, 1.3405682E+002, 1.3745258E+002, 1.4153098E+002, 1.4617360E+002, 1.5016685E+002, 1.5440068E+002, 1.5881801E+002, 1.7083447E+002, 1.8572136E+002, 5.6150051E+001, 6.0101212E+001, 6.1219177E+001, 6.1570812E+001, 6.0642914E+001,-2.8462336E+001, 1.9922623E-001, 4.6318155E-003
 2.2000343E+002, 1.1466315E+002, 1.1816029E+002, 1.2468953E+002, 1.5951727E+002, 5.9782631E+001, 1.3578648E+002, 1.5933218E+002, 5.9362198E+001, 1.0006388E+002, 1.2428497E+002, 1.3259927E+002, 1.3897983E+002, 1.4336440E+002, 1.4704811E+002, 1.5237952E+002, 1.5719899E+002, 1.6753447E+002, 1.8314339E+002, 5.4200260E+001, 5.7967648E+001, 6.0207569E+001, 6.3281094E+001, 6.7211578E+001, 1.2842293E+002, 1.3459370E+002, 1.3868727E+002, 1.4109448E+002, 1.4388254E+002, 1.4737639E+002, 1.5124863E+002, 1.5651913E+002, 1.6721655E+002, 1.8279796E+002, 5.5929070E+001, 5.9203449E+001, 6.0744354E+001, 6.1974342E+001, 6.0732861E+001,-4.1258888E+001, 1.9869623E-001, 4.8716948E-003
 2.3000019E+002, 1.1506645E+002, 1.2056621E+002, 1.2282626E+002, 1.6061873E+002, 6.1754360E+001, 1.4026811E+002, 1.6178357E+002, 5.9646946E+001, 1.0119942E+002, 1.1884505E+002, 1.2968282E+002, 1.3681508E+002, 1.4274455E+002, 1.5083510E+002, 1.5458115E+002, 1.5654921E+002, 1.6993211E+002, 1.8747118E+002, 5.5044842E+001, 5.9381386E+001, 6.0859917E+001, 6.5783165E+001, 7.1962158E+001, 1.3518781E+002, 1.3647179E+002, 1.3985240E+002, 1.4355777E+002, 1.4699608E+002, 1.5029001E+002, 1.5339816E+002, 1.5765834E+002, 1.7133162E+002, 1.8491429E+002, 5.5726818E+001, 5.8601543E+001, 6.1425587E+001, 6.2325100E+001, 6.1577068E+001,-3.5885044E+001, 1.9763929E-001, 5.3500682E-003
 2.4000376E+002, 1.1551105E+002, 1.2026736E+002, 1.2410583E+002, 1.6117195E+002, 6.1255360E+001, 1.3880470E+002, 1.6106160E+002, 6.0935791E+001, 1.0168529E+002, 1.2109705E+002, 1.3168080E+002, 1.3937253E+002, 1.4653217E+002, 1.5232571E+002, 1.5597433E+002, 1.5801759E+002, 1.6532054E+002, 1.8059883E+002, 5.5622593E+001, 5.8281239E+001, 6.0168831E+001, 6.5175789E+001, 7.1309532E+001, 1.3243138E+002, 1.3574991E+002, 1.3953723E+002, 1.4441347E+002, 1.4708305E+002, 1.5012878E+002, 1.5428722E+002, 1.5943834E+002, 1.6982556E+002, 1.7738205E+002, 5.5757961E+001, 6.1707733E+001, 6.2919117E+001, 6.3836094E+001, 6.2327080E+001,-3.5125385E+001, 1.9664451E-001, 5.8003035E-003
 2.5001430E+002, 1.1485806E+002, 1.2032629E+002, 1.2461098E+002, 1.5903929E+002, 6.0923897E+001, 1.3987222E+002, 1.6044266E+002, 6.0663967E+001, 1.0259414E+002, 1.2051522E+002, 1.3142091E+002, 1.3849831E+002, 1.4594159E+002, 1.5090952E+002, 1.5394186E+002, 1.5576822E+002, 1.6545158E+002, 1.7994627E+002, 5.4211376E+001, 5.8330612E+001, 6.0967148E+001, 6.5194687E+001, 6.9618118E+001, 1.3419777E+002, 1.3759248E+002, 1.4098439E+002, 1.4357576E+002, 1.4776286E+002, 1.5101416E+002, 1.5226170E+002, 1.5607312E+002, 1.6977010E+002, 1.8400949E+002, 5.6839794E+001, 6.0297832E+001, 6.2140537E+001, 6.2525257E+001, 6.2438427E+001,-2.9550137E+001, 1.9613265E-001, 6.0319747E-003
 2.6000037E+002, 1.1665547E+002, 1.1878544E+002, 1.2704347E+002, 1.6094275E+002, 6.1980194E+001, 1.3601863E+002, 1.5949818E+002, 6.0839485E+001, 1.0476187E+002, 1.2495911E+002, 1.3642500E+002, 1.4436584E+002, 1.4901616E+002, 1.5175157E+002, 1.5392224E+002, 1.5534984E+002, 1.6566399E+002, 1.8598042E+002, 5.4043396E+001, 5.8912838E+001, 6.1900032E+001, 6.4291016E+001, 7.1744125E+001, 1.3342943E+002, 1.3568050E+002, 1.3859309E+002, 1.4083559E+002, 1.4545351E+002, 1.4967947E+002, 1.5193596E+002, 1.5562788E+002, 1.6871101E+002, 1.8700574E+002, 5.6924129E+001, 6.1020927E+001, 6.2384567E+001, 6.2875446E+001, 6.1769699E+001,-3.1217064E+001, 1.9528730E-001, 6.4145774E-003
 2.7000443E+002, 1.1658858E+002, 1.2113699E+002, 1.2572762E+002, 1.6206097E+002, 6.1977139E+001, 1.4026379E+002, 1.6172914E+002, 6.1418041E+001, 1.0403671E+002, 1.2434908E+002, 1.3255913E+002, 1.3947852E+002, 1.4771318E+002, 1.5144977E+002, 1.5507936E+002, 1.5773711E+002, 1.6692474E+002, 1.8984892E+002, 5.4789242E+001, 5.8796535E+001, 6.1776947E+001, 6.7075989E+001, 6.9236885E+001, 1.3479944E+002, 1.3779254E+002, 1.4057436E+002, 1.4473892E+002, 1.4878906E+002, 1.5013441E+002, 1.5133832E+002, 1.5476277E+002, 1.6902425E+002, 1.8892778E+002, 5.7521679E+001, 6.1105293E+001, 6.2373890E+001, 6.3722618E+001, 6.3283825E+001,-4.0471516E+001, 1.9447398E-001, 6.7826835E-003
 2.8000812E+002, 1.1707348E+002, 1.1910300E+002, 1.2705691E+002, 1.6197032E+002, 6.2193192E+001, 1.3648499E+002, 1.5975580E+002, 6.1068214E+001, 1.0364264E+002, 1.2420408E+002, 1.3452559E+002, 1.4144586E+002, 1.4854167E+002, 1.5313307E+002, 1.5566866E+002, 1.5722385E+002, 1.6884584E+002, 1.9232845E+002, 5.7088028E+001, 6.0287766E+001, 6.2512177E+001, 6.6043564E+001, 6.9372894E+001, 1.3251430E+002, 1.3660020E+002, 1.4041638E+002, 1.4417334E+002, 1.4784409E+002, 1.5159169E+002, 1.5469507E+002, 1.5743710E+002, 1.6468883E+002, 1.8017551E+002, 5.7905602E+001, 6.0429554E+001, 6.2064751E+001, 6.3669903E+001, 6.3030766E+001,-3.8683029E+001, 1.9369940E-001, 7.1332585E-003
 2.9001000E+002, 1.1698274E+002, 1.2002367E+002, 1.2430495E+002, 1.6352571E+002, 6.3117561E+001, 1.3835309E+002, 1.6140520E+002, 6.0312717E+001, 1.0522720E+002, 1.2145109E+002, 1.3179131E+002, 1.3907809E+002, 1.4536667E+002, 1.5329916E+002, 1.5848804E+002, 1.6144225E+002, 1.6991272E+002, 1.8175357E+002, 5.6794205E+001, 6.0811436E+001, 6.2904999E+001, 6.7207344E+001, 7.0495850E+001, 1.3099608E+002, 1.3437556E+002, 1.3751857E+002, 1.4236047E+002, 1.4673767E+002, 1.4910049E+002, 1.5316887E+002, 1.5883238E+002, 1.7167886E+002, 1.8551753E+002, 5.7226231E+001, 6.0477844E+001, 6.1971657E+001, 6.2564178E+001, 6.1582569E+001,-2.7705725E+001, 1.9312066E-001, 7.3951962E-003
