s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0011057E+001, 9.7273605E+001, 9.7679779E+001, 9.5643730E+001, 1.4915074E+002, 4.7026352E+001, 9.2973961E+001, 1.5280478E+002, 4.7260597E+001, 4.6035961E+001, 8.0633881E+001, 1.1321682E+002, 1.2682962E+002, 1.3477576E+002, 1.3877873E+002, 1.4175003E+002, 1.4330836E+002, 1.5147984E+002, 1.7459625E+002, 4.1688236E+001, 4.3899883E+001, 4.7204277E+001, 5.1904079E+001, 5.9150230E+001, 4.7427158E+001, 8.2502075E+001, 1.0641747E+002, 1.2193325E+002, 1.3539005E+002, 1.4172394E+002, 1.4616411E+002, 1.4917635E+002, 1.5970517E+002, 1.8142078E+002, 4.4857113E+001, 4.6175529E+001, 4.7123665E+001, 4.9457035E+001, 5.0218304E+001, 2.6611893E+001, 2.0688035E-001, 1.1675693E-003
 8.0004220E+001, 1.0474303E+002, 1.0636040E+002, 1.0606259E+002, 1.5828690E+002, 4.9879601E+001, 1.0668417E+002, 1.6162737E+002, 5.0769669E+001, 5.8350445E+001, 9.7354996E+001, 1.2246282E+002, 1.3311453E+002, 1.4283160E+002, 1.4803444E+002, 1.5327821E+002, 1.5629617E+002, 1.6426717E+002, 1.8288123E+002, 4.3917107E+001, 4.5850231E+001, 4.9010017E+001, 5.3351376E+001, 5.9389809E+001, 5.9679314E+001, 1.0076489E+002, 1.2126043E+002, 1.3518408E+002, 1.4428833E+002, 1.4938663E+002, 1.5382875E+002, 1.5979559E+002, 1.7045314E+002, 1.8959766E+002, 4.7776039E+001, 5.0244995E+001, 5.1316547E+001, 5.2410309E+001, 5.2970634E+001, 1.2690599E+001, 2.0618424E-001, 1.4826277E-003
 9.0015161E+001, 1.1221907E+002, 1.1223380E+002, 1.1832697E+002, 1.6572186E+002, 5.2608376E+001, 1.1758531E+002, 1.6606978E+002, 5.3046329E+001, 7.0721786E+001, 1.1249484E+002, 1.3427812E+002, 1.4672252E+002, 1.5433984E+002, 1.5710876E+002, 1.5970760E+002, 1.6170636E+002, 1.7383005E+002, 1.9464049E+002, 4.6588154E+001, 4.9099072E+001, 5.1462139E+001, 5.6002323E+001, 6.2539215E+001, 6.8696472E+001, 1.1401024E+002, 1.3424246E+002, 1.4429547E+002, 1.5062714E+002, 1.5543867E+002, 1.6107248E+002, 1.6581555E+002, 1.7583107E+002, 1.9069991E+002, 5.0245449E+001, 5.2680244E+001, 5.3911655E+001, 5.4616066E+001, 5.4849888E+001,-3.2292221E+000, 2.0563839E-001, 1.7296793E-003
 1.0002171E+002, 1.1823082E+002, 1.1780769E+002, 1.2405169E+002, 1.7542798E+002, 5.5212799E+001, 1.2589166E+002, 1.7348573E+002, 5.4045654E+001, 8.4064964E+001, 1.2041307E+002, 1.3696790E+002, 1.4883961E+002, 1.5553183E+002, 1.6242874E+002, 1.6445503E+002, 1.6856262E+002, 1.8153084E+002, 2.0628708E+002, 4.9956997E+001, 5.1714233E+001, 5.5604565E+001, 5.9016571E+001, 6.5858688E+001, 8.8525391E+001, 1.2151815E+002, 1.4233014E+002, 1.5028339E+002, 1.5597888E+002, 1.6046626E+002, 1.6481831E+002, 1.7127257E+002, 1.8373528E+002, 1.9909897E+002, 5.1243187E+001, 5.4139988E+001, 5.4699913E+001, 5.5432789E+001, 5.5644329E+001,-2.2490616E+000, 2.0516537E-001, 1.9437665E-003
 1.1001083E+002, 1.2253422E+002, 1.2312085E+002, 1.3407416E+002, 1.7780659E+002, 5.5721909E+001, 1.3328070E+002, 1.8041000E+002, 5.5671852E+001, 9.6946915E+001, 1.3042764E+002, 1.4689079E+002, 1.5673384E+002, 1.6528442E+002, 1.6836188E+002, 1.7048447E+002, 1.7479074E+002, 1.8922993E+002, 2.0854424E+002, 4.8600254E+001, 5.2259712E+001, 5.6129974E+001, 6.0090546E+001, 6.6791100E+001, 9.0865486E+001, 1.2681660E+002, 1.4770529E+002, 1.5954356E+002, 1.6582622E+002, 1.6989062E+002, 1.7311203E+002, 1.7748103E+002, 1.8728493E+002, 2.0559024E+002, 5.1729839E+001, 5.4836308E+001, 5.6667164E+001, 5.7927361E+001, 5.8817448E+001,-1.0175124E+001, 2.0429483E-001, 2.3377743E-003
 1.2001680E+002, 1.2735075E+002, 1.2587113E+002, 1.4000673E+002, 1.8445119E+002, 5.7594341E+001, 1.3739435E+002, 1.8295781E+002, 5.7261253E+001, 1.0827644E+002, 1.3652644E+002, 1.5183119E+002, 1.6204396E+002, 1.6987337E+002, 1.7518144E+002, 1.7806268E+002, 1.7905254E+002, 1.8754964E+002, 2.1791063E+002, 4.9996529E+001, 5.3717995E+001, 5.7415958E+001, 6.0257458E+001, 6.9087814E+001, 1.0635960E+002, 1.3303709E+002, 1.5075652E+002, 1.5946423E+002, 1.6404474E+002, 1.7076393E+002, 1.7522481E+002, 1.8042174E+002, 1.9235536E+002, 2.1007755E+002, 5.3761589E+001, 5.7079243E+001, 5.8994411E+001, 5.9434578E+001, 5.9106796E+001,-2.7171833E+001, 2.0378661E-001, 2.5677916E-003
 1.3000981E+002, 1.2936205E+002, 1.3082071E+002, 1.4499754E+002, 1.8513100E+002, 5.7957607E+001, 1.4579526E+002, 1.8847404E+002, 5.8192825E+001, 1.0341528E+002, 1.4810487E+002, 1.5785776E+002, 1.6615578E+002, 1.7193774E+002, 1.7597711E+002, 1.8007904E+002, 1.8264929E+002, 1.9299678E+002, 2.1055046E+002, 5.1398602E+001, 5.5173817E+001, 5.7532578E+001, 6.0553123E+001, 6.8093353E+001, 1.1320916E+002, 1.4113402E+002, 1.5729718E+002, 1.6507414E+002, 1.7106590E+002, 1.7707735E+002, 1.8082326E+002, 1.8746936E+002, 1.9592717E+002, 2.1127893E+002, 5.4476089E+001, 5.7756641E+001, 5.9555058E+001, 6.0174538E+001, 5.9680424E+001,-3.8014824E+001, 2.0325610E-001, 2.8079040E-003
 1.4001686E+002, 1.3296640E+002, 1.3393311E+002, 1.4901779E+002, 1.9076151E+002, 5.9119892E+001, 1.5147125E+002, 1.9055357E+002, 5.9774490E+001, 1.2181198E+002, 1.4035722E+002, 1.6030125E+002, 1.7174083E+002, 1.7778429E+002, 1.8280911E+002, 1.8543341E+002, 1.8675998E+002, 1.9555450E+002, 2.2700485E+002, 5.2928783E+001, 5.6958771E+001, 6.0000957E+001, 6.3350494E+001, 6.9086365E+001, 1.1936807E+002, 1.5119730E+002, 1.6242296E+002, 1.6877525E+002, 1.7361917E+002, 1.8035384E+002, 1.8443663E+002, 1.8766617E+002, 1.9799942E+002, 2.1035245E+002, 5.7029499E+001, 5.9141567E+001, 6.0197445E+001, 6.1802620E+001, 6.2061409E+001,-3.4766788E+001, 2.0235629E-001, 3.2151558E-003
 1.5000586E+002, 1.3426880E+002, 1.3531898E+002, 1.5073354E+002, 1.9302313E+002, 5.9049755E+001, 1.5180482E+002, 1.9523212E+002, 5.8919987E+001, 1.1758156E+002, 1.4633810E+002, 1.6127499E+002, 1.6563080E+002, 1.7550041E+002, 1.7996144E+002, 1.8447684E+002, 1.8922749E+002, 2.0003278E+002, 2.2416084E+002, 5.3311512E+001, 5.6549553E+001, 5.8902046E+001, 6.3367348E+001, 6.8183052E+001, 1.1923487E+002, 1.4705508E+002, 1.6201656E+002, 1.6849117E+002, 1.7576796E+002, 1.7992165E+002, 1.8617896E+002, 1.9378044E+002, 2.0525708E+002, 2.2669032E+002, 5.5956768E+001, 5.8742996E+001, 6.0784290E+001, 6.1213711E+001, 6.0825996E+001,-4.8826561E+001, 2.0205316E-001, 3.3523554E-003
 1.6000303E+002, 1.3478406E+002, 1.3674982E+002, 1.5360086E+002, 1.9147926E+002, 5.9272053E+001, 1.5224146E+002, 1.9844585E+002, 5.9562153E+001, 1.3083681E+002, 1.5043390E+002, 1.6251073E+002, 1.7314670E+002, 1.7779890E+002, 1.8137663E+002, 1.8540282E+002, 1.8776241E+002, 1.9276689E+002, 2.1675246E+002, 5.2333138E+001, 5.5896873E+001, 5.9710938E+001, 6.2958668E+001, 6.9649300E+001, 1.2280447E+002, 1.4998619E+002, 1.6356960E+002, 1.7181799E+002, 1.7861681E+002, 1.8489325E+002, 1.8980164E+002, 1.9520874E+002, 2.0985638E+002, 2.2832750E+002, 5.6015820E+001, 6.0184052E+001, 6.1646580E+001, 6.1885540E+001, 6.1055595E+001,-5.4672096E+001, 2.0129995E-001, 3.6932537E-003
 1.7001292E+002, 1.3528577E+002, 1.3831294E+002, 1.5157590E+002, 1.9366801E+002, 6.0613400E+001, 1.5387662E+002, 2.0064522E+002, 6.0416981E+001, 1.2189896E+002, 1.4726483E+002, 1.5997096E+002, 1.6894777E+002, 1.7401285E+002, 1.7986346E+002, 1.8694069E+002, 1.9186601E+002, 2.0039308E+002, 2.2632162E+002, 5.3260254E+001, 5.7513477E+001, 6.0177055E+001, 6.3645496E+001, 7.0619797E+001, 1.2550210E+002, 1.5045839E+002, 1.6470715E+002, 1.7244006E+002, 1.8018015E+002, 1.8675098E+002, 1.9448976E+002, 2.0068425E+002, 2.0981433E+002, 2.2671028E+002, 5.7128109E+001, 6.0513634E+001, 6.1695885E+001, 6.2970467E+001, 6.2517242E+001,-5.2438267E+001, 2.0051454E-001, 4.0487307E-003
 1.8001680E+002, 1.3761349E+002, 1.3962190E+002, 1.5834821E+002, 1.9491040E+002, 5.9581879E+001, 1.5995828E+002, 1.9762495E+002, 6.1282467E+001, 1.2998955E+002, 1.5442699E+002, 1.6819003E+002, 1.7582878E+002, 1.8333067E+002, 1.8737149E+002, 1.8886806E+002, 1.9366689E+002, 2.0409866E+002, 2.1982709E+002, 5.3745987E+001, 5.6720798E+001, 5.9516304E+001, 6.3427967E+001, 6.8511383E+001, 1.3035211E+002, 1.5536293E+002, 1.6868169E+002, 1.8338077E+002, 1.8836220E+002, 1.9164427E+002, 1.9357155E+002, 1.9445201E+002, 2.0444478E+002, 2.2159499E+002, 5.7652523E+001, 6.0670528E+001, 6.2313782E+001, 6.3781658E+001, 6.3190987E+001,-4.7166916E+001, 1.9992809E-001, 4.3141576E-003
 1.9001931E+002, 1.3731538E+002, 1.3855806E+002, 1.5535835E+002, 1.9563965E+002, 6.0948147E+001, 1.5766074E+002, 1.9777199E+002, 6.0241444E+001, 1.3141615E+002, 1.4741782E+002, 1.6226619E+002, 1.7310414E+002, 1.7984494E+002, 1.8377969E+002, 1.8467609E+002, 1.8821838E+002, 2.0458171E+002, 2.3145332E+002, 5.4880432E+001, 5.7845787E+001, 6.0802898E+001, 6.3598721E+001, 7.1816010E+001, 1.3251733E+002, 1.5172325E+002, 1.6442783E+002, 1.7527573E+002, 1.8211063E+002, 1.8426688E+002, 1.8342607E+002, 1.9139793E+002, 2.0937727E+002, 2.2657204E+002, 5.5761864E+001, 5.9141644E+001, 6.2057163E+001, 6.3629532E+001, 6.3152382E+001,-7.0495636E+001, 1.9911498E-001, 4.6821684E-003
 2.0000262E+002, 1.3902625E+002, 1.3997459E+002, 1.5983371E+002, 1.9614502E+002, 6.1100021E+001, 1.6124338E+002, 1.9827853E+002, 6.0401836E+001, 1.3350838E+002, 1.5847542E+002, 1.7181999E+002, 1.7715335E+002, 1.8267236E+002, 1.8825270E+002, 1.9083055E+002, 1.9223630E+002, 1.9742903E+002, 2.2541151E+002, 5.5035114E+001, 5.9122250E+001, 6.1482578E+001, 6.4212029E+001, 6.8945694E+001, 1.3288799E+002, 1.5761897E+002, 1.7339648E+002, 1.8187550E+002, 1.8453194E+002, 1.8907001E+002, 1.9172516E+002, 1.9541191E+002, 2.0577084E+002, 2.3033286E+002, 5.6941792E+001, 6.1328930E+001, 6.2082031E+001, 6.2546021E+001, 6.1513973E+001,-6.0392315E+001, 1.9857274E-001, 4.9275844E-003
 2.1002169E+002, 1.3832074E+002, 1.4173430E+002, 1.5681778E+002, 1.9682822E+002, 6.1316246E+001, 1.6156802E+002, 2.0328423E+002, 6.0350651E+001, 1.3395619E+002, 1.5124075E+002, 1.6334187E+002, 1.7384210E+002, 1.8071254E+002, 1.8432280E+002, 1.9191957E+002, 1.9752812E+002, 2.0152647E+002, 2.1670284E+002, 5.4108936E+001, 5.8970234E+001, 6.2254852E+001, 6.4838455E+001, 6.9688881E+001, 1.3075139E+002, 1.5477072E+002, 1.6950398E+002, 1.7617912E+002, 1.7825423E+002, 1.8495943E+002, 1.9278680E+002, 2.0032668E+002, 2.1721095E+002, 2.3406665E+002, 5.7438229E+001, 6.0960915E+001, 6.2799755E+001, 6.3057365E+001, 6.1347660E+001,-6.5206299E+001, 1.9783379E-001, 5.2620326E-003
 2.2000883E+002, 1.4125403E+002, 1.4007368E+002, 1.6232335E+002, 1.9989908E+002, 6.1539658E+001, 1.6079617E+002, 1.9829718E+002, 6.1127674E+001, 1.4029863E+002, 1.5645297E+002, 1.6794194E+002, 1.7887402E+002, 1.8594803E+002, 1.9116306E+002, 1.9345961E+002, 1.9623973E+002, 2.0813507E+002, 2.2837959E+002, 5.4483795E+001, 5.8506096E+001, 6.1601501E+001, 6.5074364E+001, 7.0247231E+001, 1.4089882E+002, 1.5479367E+002, 1.6935065E+002, 1.7710497E+002, 1.8168796E+002, 1.8927632E+002, 1.9502295E+002, 2.0007530E+002, 2.0681699E+002, 2.2128778E+002, 5.7536297E+001, 6.1523151E+001, 6.2816265E+001, 6.3392506E+001, 6.2289120E+001,-6.0572788E+001, 1.9688787E-001, 5.6901630E-003
 2.3001941E+002, 1.3911810E+002, 1.4332935E+002, 1.5656509E+002, 2.0031984E+002, 6.0469379E+001, 1.6737749E+002, 2.0049171E+002, 6.2118839E+001, 1.2787826E+002, 1.4547859E+002, 1.5926373E+002, 1.7403282E+002, 1.8205237E+002, 1.8333286E+002, 1.8848744E+002, 1.9741920E+002, 2.1224951E+002, 2.3392741E+002, 5.4185226E+001, 5.6974598E+001, 5.9984055E+001, 6.5029526E+001, 7.0947166E+001, 1.4142726E+002, 1.5773083E+002, 1.7530766E+002, 1.8219542E+002, 1.8360147E+002, 1.8428719E+002, 1.8796678E+002, 1.9670181E+002, 2.1257159E+002, 2.3105215E+002, 5.8536297E+001, 6.2023903E+001, 6.3223797E+001, 6.4091774E+001, 6.3123154E+001,-7.2712975E+001, 1.9612160E-001, 6.0369722E-003
 2.4001424E+002, 1.4070268E+002, 1.4117122E+002, 1.6077989E+002, 2.0100677E+002, 6.0321400E+001, 1.6307445E+002, 1.9876636E+002, 6.1672867E+001, 1.4028291E+002, 1.5853720E+002, 1.6701212E+002, 1.7615562E+002, 1.8229819E+002, 1.8889735E+002, 1.9305423E+002, 1.9826718E+002, 2.0929660E+002, 2.3233168E+002, 5.4664864E+001, 5.7933483E+001, 6.0775066E+001, 6.3351734E+001, 6.8930199E+001, 1.3638084E+002, 1.5816727E+002, 1.7362973E+002, 1.8142513E+002, 1.8639226E+002, 1.8942450E+002, 1.9139780E+002, 1.9477464E+002, 2.0906752E+002, 2.3475499E+002, 5.8535511E+001, 6.2582508E+001, 6.3845219E+001, 6.3743309E+001, 6.2109142E+001,-6.7371979E+001, 1.9551937E-001, 6.3095423E-003
 2.5001550E+002, 1.4072850E+002, 1.4368323E+002, 1.6042537E+002, 2.0026724E+002, 6.1492893E+001, 1.6558408E+002, 2.0361855E+002, 6.1847061E+001, 1.3613995E+002, 1.5360971E+002, 1.6463524E+002, 1.7733371E+002, 1.8554832E+002, 1.9015720E+002, 1.9346338E+002, 1.9640027E+002, 2.0657246E+002, 2.2603979E+002, 5.5011528E+001, 5.8388573E+001, 6.1731472E+001, 6.5267227E+001, 7.0336479E+001, 1.2864803E+002, 1.6357117E+002, 1.7758850E+002, 1.8376886E+002, 1.8911879E+002, 1.9027139E+002, 1.9300710E+002, 1.9930525E+002, 2.1368387E+002, 2.3200255E+002, 5.8808369E+001, 6.1947983E+001, 6.3394878E+001, 6.3843136E+001, 6.2648922E+001,-6.9250145E+001, 1.9450384E-001, 6.7691668E-003
 2.6000836E+002, 1.4123595E+002, 1.4274658E+002, 1.6070435E+002, 2.0192915E+002, 6.1074345E+001, 1.6211900E+002, 2.0435985E+002, 6.1760895E+001, 1.3939600E+002, 1.5983896E+002, 1.6940501E+002, 1.7549849E+002, 1.8200427E+002, 1.8927519E+002, 1.9371663E+002, 1.9664398E+002, 2.0999469E+002, 2.3656546E+002, 5.4474277E+001, 5.7807076E+001, 6.1503792E+001, 6.5032471E+001, 7.1049248E+001, 1.2725841E+002, 1.6020541E+002, 1.7253366E+002, 1.8015500E+002, 1.8783308E+002, 1.9403978E+002, 1.9788269E+002, 2.0127162E+002, 2.0954123E+002, 2.3091064E+002, 5.9192295E+001, 6.1936077E+001, 6.2669479E+001, 6.3410873E+001, 6.2529076E+001,-6.1946262E+001, 1.9373271E-001, 7.1181790E-003
 2.7000981E+002, 1.4139902E+002, 1.4341730E+002, 1.6044830E+002, 2.0095210E+002, 6.2796631E+001, 1.6528157E+002, 2.0402551E+002, 6.0944805E+001, 1.3438881E+002, 1.5582614E+002, 1.6597191E+002, 1.7499043E+002, 1.8145497E+002, 1.8615187E+002, 1.9429002E+002, 2.0193089E+002, 2.0979478E+002, 2.3343217E+002, 5.5802826E+001, 5.9783623E+001, 6.2454014E+001, 6.7802040E+001, 7.2908356E+001, 1.3903371E+002, 1.6358852E+002, 1.7385721E+002, 1.8185397E+002, 1.8540002E+002, 1.9067435E+002, 1.9661043E+002, 2.0156085E+002, 2.0954611E+002, 2.3095824E+002, 5.8315037E+001, 6.0833256E+001, 6.2092896E+001, 6.2905704E+001, 6.1744530E+001,-7.1070251E+001, 1.9331130E-001, 7.3089097E-003
 2.8000171E+002, 1.4164563E+002, 1.4454256E+002, 1.5938295E+002, 2.0337045E+002, 6.2183472E+001, 1.6433478E+002, 2.0695735E+002, 6.2335556E+001, 1.3632474E+002, 1.5562227E+002, 1.6433786E+002, 1.7439302E+002, 1.8099142E+002, 1.8866821E+002, 1.9581825E+002, 1.9894482E+002, 2.1192615E+002, 2.2943489E+002, 5.5866985E+001, 5.9583248E+001, 6.2534668E+001, 6.6933693E+001, 7.4038315E+001, 1.3588478E+002, 1.5982413E+002, 1.7262515E+002, 1.8076942E+002, 1.8761588E+002, 1.9398784E+002, 2.0015271E+002, 2.0567433E+002, 2.1591234E+002, 2.3756682E+002, 5.7775600E+001, 6.2562950E+001, 6.3747124E+001, 6.4860054E+001, 6.3488018E+001,-6.9776161E+001, 1.9151284E-001, 8.1228968E-003
 2.9000788E+002, 1.4317209E+002, 1.4458014E+002, 1.6300128E+002, 2.0393086E+002, 6.2584129E+001, 1.6601161E+002, 2.0609032E+002, 6.1638477E+001, 1.3365027E+002, 1.5990430E+002, 1.7214038E+002, 1.7952306E+002, 1.8474861E+002, 1.9055733E+002, 1.9494125E+002, 2.0019672E+002, 2.1815088E+002, 2.3857663E+002, 5.6213688E+001, 6.0140343E+001, 6.1889305E+001, 6.5751999E+001, 7.2041603E+001, 1.3888161E+002, 1.6500754E+002, 1.7667099E+002, 1.8131795E+002, 1.8624086E+002, 1.9115738E+002, 1.9741600E+002, 2.0252974E+002, 2.1694707E+002, 2.3588589E+002, 5.8064724E+001, 6.1483925E+001, 6.3559006E+001, 6.4544380E+001, 6.3400562E+001,-8.1846840E+001, 1.9057371E-001, 8.5479468E-003
