s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0007772E+001, 8.7553009E+001, 8.6307037E+001, 8.3654350E+001, 1.4222224E+002, 3.6782433E+001, 8.4524467E+001, 1.3814647E+002, 3.6250183E+001, 4.3443668E+001, 7.2657730E+001, 9.8509132E+001, 1.0767430E+002, 1.1540713E+002, 1.2836278E+002, 1.3108911E+002, 1.3795029E+002, 1.5052388E+002, 1.7574995E+002, 3.1532949E+001, 3.4081181E+001, 3.5280106E+001, 3.9982246E+001, 4.6015495E+001, 4.4020695E+001, 7.5108627E+001, 9.6722832E+001, 1.1040054E+002, 1.1729756E+002, 1.2424966E+002, 1.3300226E+002, 1.3611258E+002, 1.4545161E+002, 1.6522417E+002, 3.3796139E+001, 3.5260178E+001, 3.6427357E+001, 3.7688774E+001, 3.8386200E+001, 1.9412895E+001, 2.0743856E-001, 9.1492309E-004
 8.0001054E+001, 9.6135223E+001, 9.6884285E+001, 9.7232483E+001, 1.5093028E+002, 4.0242889E+001, 9.9477470E+001, 1.5093457E+002, 4.0240799E+001, 5.1592861E+001, 8.8300659E+001, 1.1079088E+002, 1.2367220E+002, 1.3598384E+002, 1.4260907E+002, 1.4315657E+002, 1.4605334E+002, 1.6004440E+002, 1.7916397E+002, 3.4010624E+001, 3.5991856E+001, 3.8160381E+001, 4.2060661E+001, 5.2633991E+001, 5.2310581E+001, 8.7752121E+001, 1.1419910E+002, 1.2863164E+002, 1.3523419E+002, 1.3905495E+002, 1.4309781E+002, 1.4753499E+002, 1.6210988E+002, 1.8129634E+002, 3.6347855E+001, 3.9344952E+001, 4.1379501E+001, 4.2438194E+001, 4.2833607E+001,-2.0922120E+000, 2.0667137E-001, 1.2621541E-003
 9.0017928E+001, 1.0342146E+002, 1.0271671E+002, 1.1027422E+002, 1.5806985E+002, 4.1920300E+001, 1.0665736E+002, 1.5834488E+002, 4.3147892E+001, 6.6602768E+001, 1.0300226E+002, 1.2598862E+002, 1.3381421E+002, 1.4096825E+002, 1.4607809E+002, 1.5120847E+002, 1.5295033E+002, 1.6652753E+002, 1.9097916E+002, 3.6639423E+001, 3.8119678E+001, 4.0030586E+001, 4.4276485E+001, 5.2579742E+001, 6.1076954E+001, 1.0014675E+002, 1.1662168E+002, 1.3601393E+002, 1.4497398E+002, 1.5132426E+002, 1.5219078E+002, 1.5284698E+002, 1.6650858E+002, 1.8604262E+002, 4.0755104E+001, 4.3082821E+001, 4.3646557E+001, 4.4988358E+001, 4.4970249E+001,-7.5493016E+000, 2.0606831E-001, 1.5350963E-003
 1.0000940E+002, 1.0912688E+002, 1.0909865E+002, 1.1569461E+002, 1.6647084E+002, 4.5215187E+001, 1.1879404E+002, 1.6373369E+002, 4.4768215E+001, 7.0358253E+001, 1.1082088E+002, 1.2817809E+002, 1.4077533E+002, 1.4921834E+002, 1.5602826E+002, 1.6019276E+002, 1.6397874E+002, 1.7498070E+002, 1.9392607E+002, 3.8699501E+001, 4.1829227E+001, 4.4096779E+001, 4.7565563E+001, 5.7738808E+001, 8.0373428E+001, 1.1339890E+002, 1.3234872E+002, 1.4590431E+002, 1.5266957E+002, 1.5481184E+002, 1.5548306E+002, 1.5782155E+002, 1.7031198E+002, 1.9203200E+002, 4.2052460E+001, 4.4322502E+001, 4.5192551E+001, 4.6491253E+001, 4.6459583E+001,-9.3530388E+000, 2.0556912E-001, 1.7610331E-003
 1.1000150E+002, 1.1372084E+002, 1.1433024E+002, 1.2452552E+002, 1.6893974E+002, 4.7697243E+001, 1.2438300E+002, 1.7065422E+002, 4.7953514E+001, 8.7504906E+001, 1.2219958E+002, 1.3753795E+002, 1.4756490E+002, 1.5158382E+002, 1.5555766E+002, 1.6002586E+002, 1.6289212E+002, 1.7423457E+002, 2.0274791E+002, 3.9953041E+001, 4.3382927E+001, 4.7265961E+001, 5.1742092E+001, 5.9575954E+001, 8.2959167E+001, 1.1477524E+002, 1.4303795E+002, 1.5460970E+002, 1.5700787E+002, 1.5822284E+002, 1.6026706E+002, 1.6424919E+002, 1.7909900E+002, 1.9994249E+002, 4.4146149E+001, 4.7831783E+001, 4.9658791E+001, 5.0484062E+001, 5.0254406E+001,-2.8745270E+001, 2.0457195E-001, 2.2123507E-003
 1.2000822E+002, 1.1769775E+002, 1.1759421E+002, 1.2979820E+002, 1.7355583E+002, 4.9739189E+001, 1.3135750E+002, 1.7117294E+002, 5.0252182E+001, 9.8393158E+001, 1.2651686E+002, 1.4172386E+002, 1.5254495E+002, 1.6180669E+002, 1.6366728E+002, 1.6575339E+002, 1.6879248E+002, 1.7715410E+002, 2.0102475E+002, 4.2297676E+001, 4.6695992E+001, 4.9482464E+001, 5.4888226E+001, 6.0976856E+001, 9.9316734E+001, 1.2588831E+002, 1.5076131E+002, 1.5461351E+002, 1.5674657E+002, 1.5838492E+002, 1.6053629E+002, 1.6570412E+002, 1.8584860E+002, 2.0742978E+002, 4.7081936E+001, 4.9869213E+001, 5.0822475E+001, 5.1782001E+001, 5.2985210E+001,-2.9837475E+001, 2.0388407E-001, 2.5236853E-003
 1.3001700E+002, 1.1999357E+002, 1.2031642E+002, 1.3434738E+002, 1.7385614E+002, 5.1777191E+001, 1.3260098E+002, 1.7684686E+002, 5.1501423E+001, 1.0206191E+002, 1.3637048E+002, 1.4645573E+002, 1.5190828E+002, 1.5837256E+002, 1.6348055E+002, 1.6456508E+002, 1.6520245E+002, 1.7887329E+002, 2.1012602E+002, 4.4569878E+001, 4.8218155E+001, 5.0702538E+001, 5.5959862E+001, 6.3296551E+001, 9.5497597E+001, 1.3282510E+002, 1.5484715E+002, 1.5866859E+002, 1.5878105E+002, 1.6196272E+002, 1.6612625E+002, 1.7055580E+002, 1.8459476E+002, 2.0972902E+002, 4.7870235E+001, 5.0751110E+001, 5.2523655E+001, 5.4089832E+001, 5.4085827E+001,-4.2898441E+001, 2.0298010E-001, 2.9328216E-003
 1.4001781E+002, 1.2218664E+002, 1.2181891E+002, 1.3543335E+002, 1.7692986E+002, 5.4196697E+001, 1.3538121E+002, 1.7643663E+002, 5.3638874E+001, 1.0592094E+002, 1.3155186E+002, 1.4804749E+002, 1.5574020E+002, 1.6106223E+002, 1.6475856E+002, 1.6732753E+002, 1.7275226E+002, 1.8329944E+002, 2.0946730E+002, 4.6589783E+001, 4.9351135E+001, 5.3718933E+001, 6.0544243E+001, 6.5748566E+001, 1.1519771E+002, 1.3805312E+002, 1.5278676E+002, 1.5455762E+002, 1.5785683E+002, 1.6225209E+002, 1.6723326E+002, 1.7212546E+002, 1.8340361E+002, 2.0356302E+002, 4.9138100E+001, 5.3728745E+001, 5.4911198E+001, 5.6450001E+001, 5.6022785E+001,-4.9340725E+001, 2.0189801E-001, 3.4225737E-003
 1.5001853E+002, 1.2437315E+002, 1.2546284E+002, 1.4068367E+002, 1.7747504E+002, 5.4960712E+001, 1.3933095E+002, 1.8091516E+002, 5.6142403E+001, 1.1203242E+002, 1.4054854E+002, 1.5304863E+002, 1.5813127E+002, 1.6224443E+002, 1.6545689E+002, 1.6868791E+002, 1.7437547E+002, 1.8535799E+002, 1.9941646E+002, 4.8790405E+001, 5.0986256E+001, 5.4027260E+001, 5.8587002E+001, 6.6434830E+001, 1.1684325E+002, 1.3869435E+002, 1.5524799E+002, 1.5647379E+002, 1.5999161E+002, 1.6561505E+002, 1.7224231E+002, 1.8094547E+002, 1.9173940E+002, 2.0626315E+002, 5.1135601E+001, 5.5863400E+001, 5.8938774E+001, 5.9135914E+001, 5.7526325E+001,-4.9193188E+001, 2.0106737E-001, 3.7985204E-003
 1.6001406E+002, 1.2423381E+002, 1.2772955E+002, 1.3779716E+002, 1.7782082E+002, 5.7083458E+001, 1.4878690E+002, 1.7700630E+002, 5.7395454E+001, 1.1301435E+002, 1.3584923E+002, 1.4724832E+002, 1.5291537E+002, 1.5782547E+002, 1.6524568E+002, 1.7115283E+002, 1.7270366E+002, 1.8438152E+002, 2.1045110E+002, 4.7892742E+001, 5.3158592E+001, 5.8300617E+001, 6.0712814E+001, 6.6146843E+001, 1.4074248E+002, 1.4837822E+002, 1.5323987E+002, 1.5581538E+002, 1.5990585E+002, 1.6338173E+002, 1.6585614E+002, 1.6995561E+002, 1.9135147E+002, 2.1394667E+002, 5.2690334E+001, 5.6899948E+001, 5.8145916E+001, 5.9745209E+001, 5.9937691E+001,-4.4900349E+001, 1.9989744E-001, 4.3280311E-003
 1.7000489E+002, 1.2557176E+002, 1.2741164E+002, 1.3861563E+002, 1.8083740E+002, 5.7262249E+001, 1.4867332E+002, 1.7526181E+002, 5.8299809E+001, 1.1389899E+002, 1.3454080E+002, 1.4593282E+002, 1.5557399E+002, 1.6340234E+002, 1.6855428E+002, 1.7260097E+002, 1.7742427E+002, 1.8918553E+002, 2.1024785E+002, 5.0172882E+001, 5.3931831E+001, 5.6761524E+001, 6.0288414E+001, 7.0077461E+001, 1.4303935E+002, 1.4691747E+002, 1.5056633E+002, 1.5478841E+002, 1.5933434E+002, 1.6319646E+002, 1.6729253E+002, 1.7169095E+002, 1.8317638E+002, 2.0626607E+002, 5.3746662E+001, 5.7860844E+001, 6.0146343E+001, 6.0710434E+001, 5.9760586E+001,-4.8592815E+001, 1.9922918E-001, 4.6304800E-003
 1.8001574E+002, 1.2510198E+002, 1.2949858E+002, 1.3588528E+002, 1.7944405E+002, 5.9976604E+001, 1.5377811E+002, 1.7589418E+002, 5.8823479E+001, 1.1031745E+002, 1.2932014E+002, 1.4229001E+002, 1.5380724E+002, 1.6030367E+002, 1.6708243E+002, 1.7128725E+002, 1.7788655E+002, 1.9077756E+002, 2.0870535E+002, 5.3025127E+001, 5.7675949E+001, 5.9912838E+001, 6.3137539E+001, 7.0882088E+001, 1.5059761E+002, 1.5148065E+002, 1.5343866E+002, 1.5701154E+002, 1.6148651E+002, 1.6801767E+002, 1.7092047E+002, 1.7352972E+002, 1.8435742E+002, 1.9942447E+002, 5.3013927E+001, 5.7625553E+001, 6.0640385E+001, 6.2061256E+001, 6.0891792E+001,-5.5152714E+001, 1.9822279E-001, 5.0859754E-003
 1.9001469E+002, 1.2724364E+002, 1.2929628E+002, 1.3660219E+002, 1.8413120E+002, 6.0997566E+001, 1.5133395E+002, 1.7668649E+002, 5.9868397E+001, 1.1537447E+002, 1.3315508E+002, 1.4147989E+002, 1.5028569E+002, 1.5958621E+002, 1.6464641E+002, 1.7036890E+002, 1.7700984E+002, 1.9666283E+002, 2.1859467E+002, 5.4589169E+001, 5.7493675E+001, 5.9790230E+001, 6.4896019E+001, 7.1428856E+001, 1.4759967E+002, 1.5103546E+002, 1.5218956E+002, 1.5540826E+002, 1.5769279E+002, 1.6238324E+002, 1.6689685E+002, 1.7329636E+002, 1.8791927E+002, 2.0849734E+002, 5.4926346E+001, 6.0684654E+001, 6.2664562E+001, 6.2145229E+001, 6.0920052E+001,-5.3760204E+001, 1.9742079E-001, 5.4489560E-003
 2.0000648E+002, 1.2594730E+002, 1.2656713E+002, 1.3702145E+002, 1.8017819E+002, 6.0642269E+001, 1.4566431E+002, 1.7421584E+002, 5.9821262E+001, 1.1340712E+002, 1.3685779E+002, 1.4560927E+002, 1.5294531E+002, 1.5861577E+002, 1.6809114E+002, 1.7307501E+002, 1.7788417E+002, 1.9200345E+002, 2.1198892E+002, 5.3611473E+001, 5.7273399E+001, 5.9591972E+001, 6.3325996E+001, 7.2340431E+001, 1.3989511E+002, 1.4696347E+002, 1.4961917E+002, 1.5200945E+002, 1.5592435E+002, 1.6215958E+002, 1.6917519E+002, 1.7071239E+002, 1.8683069E+002, 2.0244920E+002, 5.5085537E+001, 5.9613796E+001, 6.2097652E+001, 6.3729439E+001, 6.3326237E+001,-4.9205692E+001, 1.9585472E-001, 6.1577610E-003
 2.1000054E+002, 1.2678328E+002, 1.3122304E+002, 1.3668939E+002, 1.8211218E+002, 6.1548256E+001, 1.5363066E+002, 1.7856934E+002, 6.1469120E+001, 1.1407082E+002, 1.3423265E+002, 1.4060744E+002, 1.5077812E+002, 1.6268028E+002, 1.6931502E+002, 1.7354993E+002, 1.7991882E+002, 1.9474869E+002, 2.1261328E+002, 5.2860840E+001, 5.9166687E+001, 6.1864712E+001, 6.5873016E+001, 7.2096649E+001, 1.4445715E+002, 1.4968260E+002, 1.5637099E+002, 1.6212535E+002, 1.6306386E+002, 1.6506573E+002, 1.6967619E+002, 1.7735243E+002, 1.8946263E+002, 2.0534987E+002, 5.6057072E+001, 6.1297386E+001, 6.3833885E+001, 6.4016830E+001, 6.3316540E+001,-5.3576885E+001, 1.9483809E-001, 6.6178874E-003
 2.2000354E+002, 1.2765840E+002, 1.3081801E+002, 1.4083698E+002, 1.8000049E+002, 6.2137722E+001, 1.5398976E+002, 1.7569635E+002, 6.2767891E+001, 1.1708877E+002, 1.3906039E+002, 1.4674672E+002, 1.5585379E+002, 1.6488562E+002, 1.6985672E+002, 1.7104826E+002, 1.7430626E+002, 1.8623958E+002, 2.1268166E+002, 5.4497288E+001, 5.8878796E+001, 6.2204563E+001, 6.6097282E+001, 7.2682388E+001, 1.5014041E+002, 1.5381636E+002, 1.5603130E+002, 1.5986876E+002, 1.6025240E+002, 1.6314468E+002, 1.6789017E+002, 1.7132069E+002, 1.8205251E+002, 2.0412340E+002, 5.8569103E+001, 6.1570171E+001, 6.3753731E+001, 6.5415932E+001, 6.4094162E+001,-5.0553150E+001, 1.9420315E-001, 6.9052586E-003
 2.3001029E+002, 1.2828050E+002, 1.2646714E+002, 1.4199313E+002, 1.7962068E+002, 6.3227692E+001, 1.4129858E+002, 1.7675557E+002, 6.1347271E+001, 1.1396269E+002, 1.4117291E+002, 1.5148936E+002, 1.5725908E+002, 1.6155522E+002, 1.6814191E+002, 1.7194133E+002, 1.7403281E+002, 1.8516144E+002, 2.1003084E+002, 5.7427654E+001, 6.1516380E+001, 6.4637573E+001, 6.6927040E+001, 7.3391899E+001, 1.3051872E+002, 1.3804463E+002, 1.4973721E+002, 1.5451988E+002, 1.5988396E+002, 1.6492043E+002, 1.6687785E+002, 1.7103648E+002, 1.8987128E+002, 2.0861557E+002, 5.6218300E+001, 6.1623043E+001, 6.3459740E+001, 6.4608727E+001, 6.3120426E+001,-4.1752037E+001, 1.9322594E-001, 7.3475498E-003
 2.4000268E+002, 1.2863058E+002, 1.3046259E+002, 1.3952940E+002, 1.8276489E+002, 6.3597443E+001, 1.5229799E+002, 1.7672469E+002, 6.2365101E+001, 1.1456438E+002, 1.3544917E+002, 1.4757426E+002, 1.5460960E+002, 1.6261832E+002, 1.7272845E+002, 1.7687387E+002, 1.7921863E+002, 1.8590755E+002, 2.1025751E+002, 5.5628681E+001, 6.0574589E+001, 6.3377300E+001, 6.8758324E+001, 7.5193611E+001, 1.4655753E+002, 1.4834383E+002, 1.5413640E+002, 1.5926744E+002, 1.6204387E+002, 1.6595065E+002, 1.6950162E+002, 1.7377184E+002, 1.8548257E+002, 2.0550319E+002, 5.7589851E+001, 6.3146709E+001, 6.4653961E+001, 6.5111145E+001, 6.3400154E+001,-5.0221153E+001, 1.9178636E-001, 7.9990961E-003
 2.5001308E+002, 1.2799936E+002, 1.3138928E+002, 1.3927916E+002, 1.8175150E+002, 6.2967422E+001, 1.5310228E+002, 1.7736508E+002, 6.3700485E+001, 1.1134517E+002, 1.3375522E+002, 1.4164301E+002, 1.5456349E+002, 1.6252397E+002, 1.7031604E+002, 1.7678354E+002, 1.8150615E+002, 1.9331389E+002, 2.1348157E+002, 5.5702663E+001, 6.0602505E+001, 6.2643124E+001, 6.5898727E+001, 7.2378906E+001, 1.4958580E+002, 1.5043002E+002, 1.5414026E+002, 1.5821349E+002, 1.6184160E+002, 1.6470671E+002, 1.6824055E+002, 1.7429373E+002, 1.8719730E+002, 2.0699898E+002, 5.8623394E+001, 6.3906456E+001, 6.5515480E+001, 6.5493050E+001, 6.5162056E+001,-5.5175491E+001, 1.9024463E-001, 8.6968821E-003
 2.6001689E+002, 1.3041431E+002, 1.3238689E+002, 1.4268170E+002, 1.8309695E+002, 6.5464249E+001, 1.5224028E+002, 1.8112791E+002, 6.3792480E+001, 1.1508097E+002, 1.4196579E+002, 1.5242970E+002, 1.5999367E+002, 1.6315381E+002, 1.6641444E+002, 1.7305496E+002, 1.7942673E+002, 1.9664516E+002, 2.2002965E+002, 5.7390934E+001, 6.2034019E+001, 6.4259689E+001, 6.9081406E+001, 7.5816208E+001, 1.4812906E+002, 1.4996773E+002, 1.5128011E+002, 1.5588190E+002, 1.6238341E+002, 1.6604312E+002, 1.6991711E+002, 1.7642461E+002, 1.9263002E+002, 2.1965656E+002, 5.7952389E+001, 6.3538567E+001, 6.5942856E+001, 6.6077682E+001, 6.4548500E+001,-4.7207104E+001, 1.8941973E-001, 9.0702353E-003
 2.7002461E+002, 1.2998483E+002, 1.3050206E+002, 1.4158586E+002, 1.8422841E+002, 6.4140244E+001, 1.4987079E+002, 1.7793961E+002, 6.3695789E+001, 1.1561682E+002, 1.3956551E+002, 1.5343105E+002, 1.6115927E+002, 1.6408902E+002, 1.6965862E+002, 1.7362845E+002, 1.7984743E+002, 1.9279663E+002, 2.1346169E+002, 5.7931068E+001, 6.2308186E+001, 6.4217644E+001, 6.7238983E+001, 7.4283836E+001, 1.4585739E+002, 1.4763272E+002, 1.5175212E+002, 1.5748392E+002, 1.6178017E+002, 1.6753445E+002, 1.7102495E+002, 1.7493318E+002, 1.8538394E+002, 1.9766043E+002, 5.9323055E+001, 6.2820053E+001, 6.4849785E+001, 6.6383492E+001, 6.5607315E+001,-5.4106106E+001, 1.8837349E-001, 9.5437570E-003
 2.8001837E+002, 1.2949199E+002, 1.3140514E+002, 1.3753705E+002, 1.8533392E+002, 6.5604988E+001, 1.5415292E+002, 1.7649501E+002, 6.3567482E+001, 1.1219503E+002, 1.3154742E+002, 1.4653017E+002, 1.5522183E+002, 1.6483881E+002, 1.7186920E+002, 1.7675240E+002, 1.8309132E+002, 1.9770851E+002, 2.2101605E+002, 6.1075878E+001, 6.4471252E+001, 6.6379196E+001, 7.0688042E+001, 7.4931107E+001, 1.5348431E+002, 1.5467548E+002, 1.5595094E+002, 1.5769470E+002, 1.6239435E+002, 1.6646500E+002, 1.7204953E+002, 1.7707057E+002, 1.8441512E+002, 1.9634608E+002, 5.8987164E+001, 6.2719772E+001, 6.5528831E+001, 6.6159035E+001, 6.4706161E+001,-4.1553852E+001, 1.8734573E-001, 1.0008926E-002
 2.9001342E+002, 1.3025551E+002, 1.3320636E+002, 1.4079517E+002, 1.8510225E+002, 6.4869102E+001, 1.5753172E+002, 1.7755205E+002, 6.4535294E+001, 1.2063167E+002, 1.3514867E+002, 1.4521210E+002, 1.5590257E+002, 1.6721661E+002, 1.7459163E+002, 1.8017010E+002, 1.8534540E+002, 1.9339027E+002, 2.1070795E+002, 5.7161510E+001, 6.0755222E+001, 6.3828312E+001, 6.9930359E+001, 7.5354462E+001, 1.5331984E+002, 1.5595628E+002, 1.5881723E+002, 1.6251147E+002, 1.6617096E+002, 1.6970468E+002, 1.7219048E+002, 1.7520674E+002, 1.8362015E+002, 1.9834291E+002, 5.9154499E+001, 6.4030525E+001, 6.5311226E+001, 6.7571747E+001, 6.7242508E+001,-3.8584862E+001, 1.8553048E-001, 1.0830504E-002
