s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0002566E+001, 9.2576042E+001, 9.5011238E+001, 8.8917320E+001, 1.4623360E+002, 4.2577202E+001, 9.3638580E+001, 1.4953831E+002, 4.1856827E+001, 4.2798531E+001, 7.5015633E+001, 1.0385706E+002, 1.1896741E+002, 1.3000099E+002, 1.3448888E+002, 1.3797763E+002, 1.4066226E+002, 1.5353961E+002, 1.7644514E+002, 3.5951298E+001, 4.0439686E+001, 4.3589600E+001, 4.6858410E+001, 5.1722916E+001, 4.6426460E+001, 8.0501991E+001, 1.1526646E+002, 1.3134357E+002, 1.3451662E+002, 1.3761595E+002, 1.4105083E+002, 1.4511293E+002, 1.5781511E+002, 1.7460284E+002, 3.8948784E+001, 4.0984707E+001, 4.1766930E+001, 4.4602940E+001, 4.4632214E+001, 1.7224461E+001, 2.0714608E-001, 1.0473040E-003
 8.0010408E+001, 1.0103104E+002, 1.0310561E+002, 1.0230396E+002, 1.5497954E+002, 4.5809624E+001, 1.0649450E+002, 1.5728731E+002, 4.5535030E+001, 5.5405136E+001, 9.5904182E+001, 1.1652474E+002, 1.2981459E+002, 1.3932063E+002, 1.4369261E+002, 1.4633786E+002, 1.4815916E+002, 1.5946698E+002, 1.8428171E+002, 3.8460644E+001, 4.2626041E+001, 4.6317097E+001, 5.1139194E+001, 5.8353943E+001, 6.7860413E+001, 1.0271317E+002, 1.3103668E+002, 1.3722005E+002, 1.4237315E+002, 1.4673524E+002, 1.4994943E+002, 1.5383998E+002, 1.6895610E+002, 1.8435236E+002, 4.2057922E+001, 4.4866100E+001, 4.7028454E+001, 4.8150677E+001, 4.8465012E+001,-6.0226970E+000, 2.0645219E-001, 1.3613558E-003
 9.0003197E+001, 1.0749671E+002, 1.1077469E+002, 1.1134770E+002, 1.6157866E+002, 4.9563766E+001, 1.1756441E+002, 1.6575111E+002, 4.9008537E+001, 6.8855927E+001, 1.0929115E+002, 1.2552089E+002, 1.3454579E+002, 1.4171460E+002, 1.4955174E+002, 1.5273773E+002, 1.5442421E+002, 1.6563454E+002, 1.9618073E+002, 4.2167126E+001, 4.6657635E+001, 4.9636253E+001, 5.3464500E+001, 6.0289005E+001, 8.5987701E+001, 1.2546758E+002, 1.3669214E+002, 1.4361838E+002, 1.4901640E+002, 1.5192749E+002, 1.5698340E+002, 1.5992552E+002, 1.7511250E+002, 1.9544302E+002, 4.5552094E+001, 4.8423573E+001, 4.9916603E+001, 5.1623852E+001, 5.2290787E+001,-4.5269737E+000, 2.0571986E-001, 1.6928058E-003
 1.0000129E+002, 1.1467335E+002, 1.1489677E+002, 1.2149226E+002, 1.6988753E+002, 5.2640266E+001, 1.2379542E+002, 1.6808571E+002, 5.2809170E+001, 8.4480942E+001, 1.1446971E+002, 1.3424373E+002, 1.4554675E+002, 1.5266478E+002, 1.5832007E+002, 1.6267415E+002, 1.6433914E+002, 1.7755055E+002, 2.0164862E+002, 4.5773582E+001, 4.9434464E+001, 5.2545567E+001, 5.5555058E+001, 6.3717258E+001, 9.1870720E+001, 1.1939132E+002, 1.3979440E+002, 1.4876711E+002, 1.5238411E+002, 1.5637546E+002, 1.6067743E+002, 1.6412918E+002, 1.7819952E+002, 1.9894832E+002, 4.9250839E+001, 5.2265690E+001, 5.4007046E+001, 5.5114605E+001, 5.4732300E+001,-1.6243622E+001, 2.0492554E-001, 2.0523188E-003
 1.1000654E+002, 1.1698844E+002, 1.2368163E+002, 1.2521440E+002, 1.7042966E+002, 5.5321274E+001, 1.4037715E+002, 1.7585678E+002, 5.4810966E+001, 9.6811371E+001, 1.2505764E+002, 1.3425069E+002, 1.4288348E+002, 1.5230606E+002, 1.6019449E+002, 1.6509586E+002, 1.6892609E+002, 1.7870993E+002, 1.9609067E+002, 4.8763435E+001, 5.2615280E+001, 5.5339287E+001, 5.9540131E+001, 6.7037224E+001, 1.1869945E+002, 1.3761324E+002, 1.5300827E+002, 1.5827145E+002, 1.6195842E+002, 1.6496272E+002, 1.6765512E+002, 1.7172713E+002, 1.8674628E+002, 2.0569632E+002, 5.2187817E+001, 5.4438019E+001, 5.5950909E+001, 5.6626720E+001, 5.5966919E+001,-2.6703835E+001, 2.0425928E-001, 2.3538631E-003
 1.2000694E+002, 1.2091727E+002, 1.2523447E+002, 1.3217255E+002, 1.7345551E+002, 5.7123764E+001, 1.4308299E+002, 1.7482834E+002, 5.7792072E+001, 1.0493752E+002, 1.3118858E+002, 1.4092635E+002, 1.4831664E+002, 1.5296198E+002, 1.6027139E+002, 1.6649854E+002, 1.7224757E+002, 1.7906842E+002, 2.0966177E+002, 4.9590481E+001, 5.3645199E+001, 5.6898476E+001, 6.0758091E+001, 6.7607018E+001, 1.1530889E+002, 1.4011960E+002, 1.5122588E+002, 1.5678445E+002, 1.6168439E+002, 1.6568538E+002, 1.6759305E+002, 1.7108719E+002, 1.8162585E+002, 2.0307722E+002, 5.4848152E+001, 5.7425594E+001, 5.8647114E+001, 5.9820667E+001, 5.9362354E+001,-4.3724003E+001, 2.0322579E-001, 2.8216229E-003
 1.3000478E+002, 1.2316287E+002, 1.2935858E+002, 1.3182591E+002, 1.7835246E+002, 5.9310242E+001, 1.4952274E+002, 1.8016858E+002, 5.8384453E+001, 1.0196632E+002, 1.3039630E+002, 1.3969650E+002, 1.5070233E+002, 1.5930042E+002, 1.6436916E+002, 1.6927950E+002, 1.7457831E+002, 1.8557532E+002, 2.0501480E+002, 5.1837448E+001, 5.6204624E+001, 5.9137905E+001, 6.3253769E+001, 7.3239357E+001, 1.3720145E+002, 1.4668547E+002, 1.5237019E+002, 1.5728209E+002, 1.6113853E+002, 1.6447243E+002, 1.6986958E+002, 1.7534012E+002, 1.8866489E+002, 2.1156834E+002, 5.5628372E+001, 5.8019913E+001, 5.9198322E+001, 6.0768032E+001, 6.0103886E+001,-3.7199169E+001, 2.0282853E-001, 3.0014210E-003
 1.4001885E+002, 1.2657966E+002, 1.3104172E+002, 1.3768336E+002, 1.8068076E+002, 6.1374870E+001, 1.4951831E+002, 1.8237816E+002, 6.1228661E+001, 1.0963034E+002, 1.3631709E+002, 1.4637936E+002, 1.5351759E+002, 1.6178406E+002, 1.6979349E+002, 1.7363969E+002, 1.7626056E+002, 1.8324060E+002, 2.0953613E+002, 5.3854633E+001, 5.8059376E+001, 6.1865356E+001, 6.7987762E+001, 7.2178566E+001, 1.3816635E+002, 1.4938773E+002, 1.5430470E+002, 1.5755464E+002, 1.6156796E+002, 1.6705432E+002, 1.7168010E+002, 1.7635727E+002, 1.8994556E+002, 2.1391359E+002, 5.8062576E+001, 6.1230682E+001, 6.2913776E+001, 6.3385777E+001, 6.2245457E+001,-4.4390358E+001, 2.0143487E-001, 3.6321941E-003
 1.5000504E+002, 1.2682982E+002, 1.3191684E+002, 1.3613805E+002, 1.8208774E+002, 6.2263676E+001, 1.5202898E+002, 1.8166928E+002, 6.2052277E+001, 1.1096748E+002, 1.2922176E+002, 1.4284782E+002, 1.5529156E+002, 1.6277460E+002, 1.6955974E+002, 1.7522063E+002, 1.7784122E+002, 1.8811830E+002, 2.1300731E+002, 5.4464638E+001, 5.8954884E+001, 6.2222095E+001, 6.6933411E+001, 7.2649803E+001, 1.4341142E+002, 1.4806976E+002, 1.5269637E+002, 1.5776633E+002, 1.6410182E+002, 1.6928687E+002, 1.7296405E+002, 1.8036124E+002, 1.9675505E+002, 2.1453163E+002, 5.7808037E+001, 6.2234276E+001, 6.3796986E+001, 6.4509140E+001, 6.3401947E+001,-4.3625950E+001, 2.0053260E-001, 4.0405588E-003
 1.6001814E+002, 1.2777919E+002, 1.3317601E+002, 1.3945656E+002, 1.8102496E+002, 6.2856049E+001, 1.5479056E+002, 1.8170654E+002, 6.3030952E+001, 1.1219352E+002, 1.3256303E+002, 1.4940179E+002, 1.5793706E+002, 1.6411719E+002, 1.7118065E+002, 1.7490747E+002, 1.7876305E+002, 1.8707851E+002, 2.0961356E+002, 5.7132961E+001, 5.8537346E+001, 6.1041470E+001, 6.6106552E+001, 7.5181931E+001, 1.4714539E+002, 1.5209715E+002, 1.5610910E+002, 1.6088995E+002, 1.6589691E+002, 1.7173288E+002, 1.7334142E+002, 1.7791464E+002, 1.9033620E+002, 2.0647275E+002, 5.9054314E+001, 6.2907333E+001, 6.4181992E+001, 6.5021820E+001, 6.4659943E+001,-6.1010712E+001, 1.9949521E-001, 4.5100767E-003
 1.7000670E+002, 1.2895276E+002, 1.3348711E+002, 1.3873418E+002, 1.8467320E+002, 6.3450886E+001, 1.5361853E+002, 1.8298878E+002, 6.3853992E+001, 1.1612880E+002, 1.3286188E+002, 1.4351534E+002, 1.5326683E+002, 1.6154892E+002, 1.6801144E+002, 1.7358032E+002, 1.8016965E+002, 1.9715851E+002, 2.1830438E+002, 5.6046989E+001, 5.9102623E+001, 6.2608795E+001, 6.6481331E+001, 7.5217285E+001, 1.4649187E+002, 1.4931561E+002, 1.5407964E+002, 1.5904156E+002, 1.6365828E+002, 1.6848665E+002, 1.7523528E+002, 1.8238095E+002, 1.9323093E+002, 2.1182530E+002, 5.8939182E+001, 6.2893749E+001, 6.6305229E+001, 6.6755157E+001, 6.6001060E+001,-3.6938839E+001, 1.9845983E-001, 4.9786880E-003
 1.8000727E+002, 1.2938557E+002, 1.3322862E+002, 1.3694550E+002, 1.8625314E+002, 6.4958069E+001, 1.5322659E+002, 1.8044846E+002, 6.6010803E+001, 1.1163646E+002, 1.3014201E+002, 1.4230130E+002, 1.5482930E+002, 1.6330255E+002, 1.7016577E+002, 1.7477913E+002, 1.8388243E+002, 2.0277776E+002, 2.1730794E+002, 5.6777691E+001, 6.1160889E+001, 6.4559570E+001, 6.8509995E+001, 7.4410576E+001, 1.4699704E+002, 1.5041980E+002, 1.5361319E+002, 1.5806471E+002, 1.6201804E+002, 1.6600795E+002, 1.7004271E+002, 1.7607080E+002, 1.8710968E+002, 2.0959926E+002, 6.1500275E+001, 6.5791054E+001, 6.7912277E+001, 6.8381363E+001, 6.7844856E+001,-5.5098015E+001, 1.9727078E-001, 5.5168532E-003
 1.9000121E+002, 1.2878398E+002, 1.3644577E+002, 1.3699692E+002, 1.8281711E+002, 6.6537933E+001, 1.5722575E+002, 1.8580672E+002, 6.6304863E+001, 1.1326469E+002, 1.3042171E+002, 1.4523080E+002, 1.5566298E+002, 1.6215813E+002, 1.6850107E+002, 1.7298502E+002, 1.7952721E+002, 1.9646115E+002, 2.1324725E+002, 5.9356224E+001, 6.3618137E+001, 6.6443123E+001, 6.9272537E+001, 7.4857315E+001, 1.4753827E+002, 1.5082440E+002, 1.5639241E+002, 1.6143097E+002, 1.6512979E+002, 1.7080707E+002, 1.7454611E+002, 1.8001906E+002, 1.9566991E+002, 2.1525531E+002, 6.3069649E+001, 6.6794815E+001, 6.8254105E+001, 6.8305939E+001, 6.7259018E+001,-4.8283169E+001, 1.9663809E-001, 5.8032088E-003
 2.0001999E+002, 1.2977795E+002, 1.3630969E+002, 1.4047075E+002, 1.8103139E+002, 6.7831703E+001, 1.5747404E+002, 1.8603018E+002, 6.5424866E+001, 1.1328965E+002, 1.3448688E+002, 1.4893213E+002, 1.5982675E+002, 1.6532518E+002, 1.6901093E+002, 1.7430280E+002, 1.7890613E+002, 1.8731325E+002, 2.0813611E+002, 6.0797527E+001, 6.4746986E+001, 6.7485054E+001, 7.1629662E+001, 7.9003944E+001, 1.4975052E+002, 1.5388864E+002, 1.5837245E+002, 1.6325676E+002, 1.6843021E+002, 1.7141982E+002, 1.7493716E+002, 1.7976979E+002, 1.9821536E+002, 2.1658740E+002, 6.1496399E+001, 6.5801994E+001, 6.7184540E+001, 6.8220215E+001, 6.7425262E+001,-5.0392296E+001, 1.9555384E-001, 6.2939404E-003
 2.1000951E+002, 1.3115186E+002, 1.3676903E+002, 1.4081682E+002, 1.8521049E+002, 6.7428246E+001, 1.5785576E+002, 1.8566679E+002, 6.6784561E+001, 1.1464079E+002, 1.3753503E+002, 1.4891780E+002, 1.6007066E+002, 1.6803215E+002, 1.7152519E+002, 1.7488168E+002, 1.8029417E+002, 1.9401308E+002, 2.2396883E+002, 5.9312630E+001, 6.4164925E+001, 6.7221245E+001, 7.1329170E+001, 7.9028503E+001, 1.5161090E+002, 1.5445656E+002, 1.5768974E+002, 1.6461984E+002, 1.6929599E+002, 1.7256049E+002, 1.7516093E+002, 1.8026883E+002, 1.9927679E+002, 2.2203838E+002, 6.1242237E+001, 6.5835396E+001, 7.0110367E+001, 7.1068237E+001, 7.0274292E+001,-6.2303928E+001, 1.9380894E-001, 7.0836758E-003
 2.2000902E+002, 1.3182289E+002, 1.3694853E+002, 1.3890414E+002, 1.8775311E+002, 6.8811424E+001, 1.5740576E+002, 1.8612750E+002, 6.7312317E+001, 1.1671001E+002, 1.3216875E+002, 1.4504178E+002, 1.5648586E+002, 1.6665430E+002, 1.7499242E+002, 1.8098712E+002, 1.8619547E+002, 1.9605489E+002, 2.1646138E+002, 6.0009232E+001, 6.6313820E+001, 6.9494194E+001, 7.0999146E+001, 7.6429489E+001, 1.4759854E+002, 1.5409451E+002, 1.5778976E+002, 1.6162239E+002, 1.6398386E+002, 1.6851414E+002, 1.7336340E+002, 1.8080103E+002, 1.9897006E+002, 2.2030211E+002, 6.4103371E+001, 6.7495316E+001, 6.9149162E+001, 6.9569283E+001, 6.7253197E+001,-4.7953247E+001, 1.9357139E-001, 7.1911924E-003
 2.3000897E+002, 1.3210889E+002, 1.3662784E+002, 1.4212714E+002, 1.8537921E+002, 6.8820312E+001, 1.5789781E+002, 1.8356589E+002, 6.8419815E+001, 1.1628140E+002, 1.3627921E+002, 1.5012917E+002, 1.5958919E+002, 1.6870731E+002, 1.7202287E+002, 1.7573885E+002, 1.8044348E+002, 1.9184151E+002, 2.1359251E+002, 6.0833904E+001, 6.6593513E+001, 6.9661461E+001, 7.1152626E+001, 7.7847130E+001, 1.4928873E+002, 1.5462433E+002, 1.5825186E+002, 1.6386852E+002, 1.6918819E+002, 1.7229633E+002, 1.7629305E+002, 1.8151453E+002, 1.9210193E+002, 2.0932784E+002, 6.3586514E+001, 6.6671677E+001, 6.9952309E+001, 7.2404610E+001, 7.1874062E+001,-4.9614498E+001, 1.9159582E-001, 8.0853347E-003
 2.4000589E+002, 1.3277039E+002, 1.3802785E+002, 1.4286763E+002, 1.8549084E+002, 6.9952698E+001, 1.5839005E+002, 1.8825417E+002, 6.7439354E+001, 1.1880993E+002, 1.3699301E+002, 1.4985292E+002, 1.6057812E+002, 1.6613206E+002, 1.6958353E+002, 1.7695180E+002, 1.8398425E+002, 1.9886047E+002, 2.1833644E+002, 6.3635635E+001, 6.8197594E+001, 7.0454193E+001, 7.6318893E+001, 8.1021576E+001, 1.5343248E+002, 1.5680779E+002, 1.5922835E+002, 1.6311047E+002, 1.6677411E+002, 1.7331598E+002, 1.7734274E+002, 1.8314273E+002, 1.9822565E+002, 2.2214177E+002, 6.3769882E+001, 6.5597397E+001, 6.7813828E+001, 6.9993538E+001, 6.9411896E+001,-5.6853291E+001, 1.9115633E-001, 8.2842493E-003
 2.5001467E+002, 1.3260303E+002, 1.3739380E+002, 1.4174933E+002, 1.8651328E+002, 6.9546501E+001, 1.5942949E+002, 1.8574849E+002, 6.7003403E+001, 1.1632648E+002, 1.3851685E+002, 1.4980977E+002, 1.5838942E+002, 1.6488860E+002, 1.6990259E+002, 1.7708772E+002, 1.8519479E+002, 1.9941951E+002, 2.2450510E+002, 6.2654400E+001, 6.7508110E+001, 7.0216232E+001, 7.5320633E+001, 8.0339470E+001, 1.5151552E+002, 1.5624164E+002, 1.6004486E+002, 1.6343243E+002, 1.6740402E+002, 1.7046902E+002, 1.7523776E+002, 1.8205289E+002, 1.9804987E+002, 2.1615004E+002, 6.1874798E+001, 6.5771881E+001, 6.9194252E+001, 7.0851738E+001, 7.0986092E+001,-5.1278862E+001, 1.8924525E-001, 9.1491984E-003
 2.6000370E+002, 1.3254697E+002, 1.3829970E+002, 1.4036545E+002, 1.8715953E+002, 7.0115921E+001, 1.5974886E+002, 1.8620461E+002, 6.8945610E+001, 1.1416711E+002, 1.3434656E+002, 1.5166953E+002, 1.5916743E+002, 1.6453693E+002, 1.7301790E+002, 1.7898055E+002, 1.8448639E+002, 1.9718178E+002, 2.2212434E+002, 6.0022343E+001, 6.6985390E+001, 7.0213821E+001, 7.5019943E+001, 8.1568001E+001, 1.5142778E+002, 1.5662167E+002, 1.5911220E+002, 1.6292534E+002, 1.6882468E+002, 1.7297141E+002, 1.7809299E+002, 1.8237738E+002, 1.9797940E+002, 2.1614914E+002, 6.3626148E+001, 6.8344711E+001, 7.0975998E+001, 7.2376297E+001, 7.1823441E+001,-6.0635624E+001, 1.8774326E-001, 9.8289987E-003
 2.7000962E+002, 1.3262088E+002, 1.3976814E+002, 1.4314806E+002, 1.8611411E+002, 6.8600487E+001, 1.6007849E+002, 1.9051913E+002, 6.8706818E+001, 1.1436726E+002, 1.4161980E+002, 1.5350735E+002, 1.6087225E+002, 1.6729143E+002, 1.7381639E+002, 1.7940256E+002, 1.8330734E+002, 1.9297920E+002, 2.1839140E+002, 5.9983326E+001, 6.5475365E+001, 6.8333382E+001, 7.2592911E+001, 7.9811386E+001, 1.5242059E+002, 1.5791016E+002, 1.6326537E+002, 1.6726010E+002, 1.7094089E+002, 1.7535797E+002, 1.7868451E+002, 1.8398804E+002, 1.9722174E+002, 2.2634358E+002, 6.4358994E+001, 6.8178528E+001, 7.0537300E+001, 7.2113533E+001, 7.1000687E+001,-5.6609154E+001, 1.8725754E-001, 1.0048838E-002
 2.8000125E+002, 1.3368260E+002, 1.3805403E+002, 1.4294353E+002, 1.8758128E+002, 7.0523018E+001, 1.5858011E+002, 1.8634395E+002, 6.9238052E+001, 1.1560909E+002, 1.3911989E+002, 1.5215567E+002, 1.6092178E+002, 1.6609135E+002, 1.7082985E+002, 1.7619182E+002, 1.8437997E+002, 1.9661850E+002, 2.2229340E+002, 6.1408730E+001, 6.7562607E+001, 7.1460632E+001, 7.6268555E+001, 8.2413750E+001, 1.4973843E+002, 1.5326392E+002, 1.5750664E+002, 1.6315605E+002, 1.6807228E+002, 1.7320119E+002, 1.7678223E+002, 1.8106633E+002, 1.9613971E+002, 2.1373198E+002, 6.4494789E+001, 6.8153915E+001, 7.1107101E+001, 7.2320503E+001, 7.0788849E+001,-5.5856564E+001, 1.8601303E-001, 1.0612100E-002
 2.9000563E+002, 1.3239229E+002, 1.3984930E+002, 1.4068451E+002, 1.8707951E+002, 6.9412827E+001, 1.6058667E+002, 1.8934340E+002, 6.9617844E+001, 1.0954967E+002, 1.3572681E+002, 1.4660847E+002, 1.5829022E+002, 1.6706119E+002, 1.7439188E+002, 1.7808969E+002, 1.8311752E+002, 2.0088446E+002, 2.1754965E+002, 6.1577042E+001, 6.6099998E+001, 7.0065102E+001, 7.3018578E+001, 8.1813950E+001, 1.5000757E+002, 1.5423914E+002, 1.5953987E+002, 1.6498909E+002, 1.7032352E+002, 1.7484099E+002, 1.7895851E+002, 1.8333968E+002, 2.0138728E+002, 2.1937042E+002, 6.3485477E+001, 6.7886566E+001, 7.1522964E+001, 7.4584732E+001, 7.4268646E+001,-5.1829720E+001, 1.8390159E-001, 1.1567736E-002
