s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0004755E+001, 1.1856497E+002, 1.1756264E+002, 8.3138687E+001, 1.2850880E+002, 1.4404741E+002, 8.1213158E+001, 1.2682096E+002, 1.4465378E+002, 4.4155666E+001, 7.1913071E+001, 9.7627762E+001, 1.0945155E+002, 1.1510720E+002, 1.2183571E+002, 1.2676978E+002, 1.3045816E+002, 1.3467062E+002, 1.3614410E+002, 1.3723097E+002, 1.4010567E+002, 1.4343802E+002, 1.4954454E+002, 1.6231001E+002, 4.4156490E+001, 7.4221840E+001, 9.5556419E+001, 1.0370921E+002, 1.0835337E+002, 1.1648280E+002, 1.2166247E+002, 1.2674500E+002, 1.2969498E+002, 1.3618129E+002, 1.4032133E+002, 1.4078149E+002, 1.4120981E+002, 1.4971884E+002, 1.6222658E+002, 2.0685732E+002, 1.9235654E-001, 7.7410298E-003
 8.0011772E+001, 1.2777701E+002, 1.3038770E+002, 9.3272873E+001, 1.3815407E+002, 1.5190407E+002, 9.6562340E+001, 1.3981375E+002, 1.5478702E+002, 5.2075569E+001, 8.8108582E+001, 1.0762914E+002, 1.1495089E+002, 1.2456528E+002, 1.3594279E+002, 1.4013416E+002, 1.4186906E+002, 1.4384508E+002, 1.4346918E+002, 1.4321234E+002, 1.4492674E+002, 1.4887079E+002, 1.5963850E+002, 1.8032649E+002, 5.3884834E+001, 9.0998871E+001, 1.1205536E+002, 1.1826458E+002, 1.2592941E+002, 1.3297850E+002, 1.3831224E+002, 1.4266556E+002, 1.4470233E+002, 1.4709053E+002, 1.4762776E+002, 1.4877657E+002, 1.5114569E+002, 1.6095100E+002, 1.7777257E+002, 1.5919672E+002, 1.9000632E-001, 8.8047348E-003
 9.0008457E+001, 1.4089536E+002, 1.4050168E+002, 1.0642850E+002, 1.5023758E+002, 1.6601996E+002, 1.0574489E+002, 1.5088472E+002, 1.6487544E+002, 7.0628540E+001, 1.0391746E+002, 1.1851216E+002, 1.2832698E+002, 1.3658131E+002, 1.4463326E+002, 1.4895355E+002, 1.5202374E+002, 1.5600697E+002, 1.5762520E+002, 1.5782381E+002, 1.5816324E+002, 1.6043730E+002, 1.7761447E+002, 1.9476097E+002, 6.5538620E+001, 1.0078716E+002, 1.1898966E+002, 1.3117455E+002, 1.3721117E+002, 1.3968956E+002, 1.4441115E+002, 1.5044322E+002, 1.5423087E+002, 1.5598079E+002, 1.5832513E+002, 1.5875862E+002, 1.5892598E+002, 1.6707530E+002, 1.8008058E+002, 1.2311100E+002, 1.8817954E-001, 9.6315397E-003
 1.0001447E+002, 1.4825491E+002, 1.5088332E+002, 1.1488955E+002, 1.5617123E+002, 1.7370396E+002, 1.1721037E+002, 1.5980037E+002, 1.7563921E+002, 7.4957726E+001, 1.1015285E+002, 1.2916487E+002, 1.3793124E+002, 1.4808597E+002, 1.5348511E+002, 1.5602634E+002, 1.5885892E+002, 1.6288721E+002, 1.6584914E+002, 1.6561824E+002, 1.6544279E+002, 1.6773611E+002, 1.8118990E+002, 1.9475096E+002, 8.1750084E+001, 1.1253549E+002, 1.2771226E+002, 1.4109998E+002, 1.4671317E+002, 1.5121532E+002, 1.5605466E+002, 1.6070932E+002, 1.6426424E+002, 1.6666988E+002, 1.6695583E+002, 1.6761061E+002, 1.7051117E+002, 1.8640082E+002, 2.0343575E+002, 9.0571609E+001, 1.8444195E-001, 1.1323148E-002
 1.1001030E+002, 1.5762494E+002, 1.5608316E+002, 1.2721780E+002, 1.6765999E+002, 1.7799706E+002, 1.2206474E+002, 1.6336281E+002, 1.8282190E+002, 9.4836708E+001, 1.2272736E+002, 1.3788293E+002, 1.4949913E+002, 1.5689885E+002, 1.6282639E+002, 1.6508650E+002, 1.6830353E+002, 1.6988985E+002, 1.7101071E+002, 1.7125380E+002, 1.7151514E+002, 1.7201897E+002, 1.8255733E+002, 2.0068965E+002, 8.4946251E+001, 1.2593703E+002, 1.3553117E+002, 1.4257585E+002, 1.4891321E+002, 1.5228201E+002, 1.5823718E+002, 1.6459572E+002, 1.7109760E+002, 1.7038428E+002, 1.7227249E+002, 1.7360411E+002, 1.7590074E+002, 1.8886705E+002, 2.0504341E+002, 6.7387260E+001, 1.8247351E-001, 1.2214084E-002
 1.2000218E+002, 1.6172073E+002, 1.6327466E+002, 1.3230083E+002, 1.7006912E+002, 1.8279224E+002, 1.3433401E+002, 1.7007533E+002, 1.8541461E+002, 9.6015991E+001, 1.2961827E+002, 1.4622774E+002, 1.5769786E+002, 1.6315259E+002, 1.6691484E+002, 1.7171968E+002, 1.7356395E+002, 1.7414093E+002, 1.7424295E+002, 1.7490068E+002, 1.7432697E+002, 1.8017352E+002, 1.9096272E+002, 2.0807486E+002, 1.0260281E+002, 1.3049095E+002, 1.4267651E+002, 1.5159268E+002, 1.5850142E+002, 1.6383540E+002, 1.6629565E+002, 1.7047420E+002, 1.7542024E+002, 1.7769185E+002, 1.7831409E+002, 1.7828430E+002, 1.7882712E+002, 1.9114755E+002, 2.0802361E+002, 5.6163078E+001, 1.8024953E-001, 1.3220655E-002
 1.3000758E+002, 1.6766978E+002, 1.6627339E+002, 1.3771234E+002, 1.7319275E+002, 1.9210428E+002, 1.3766933E+002, 1.7448283E+002, 1.8666800E+002, 1.1048628E+002, 1.3546416E+002, 1.4500430E+002, 1.5210423E+002, 1.5963339E+002, 1.6605925E+002, 1.7207237E+002, 1.7521165E+002, 1.7801929E+002, 1.8050464E+002, 1.8201349E+002, 1.8257008E+002, 1.8447321E+002, 1.9689120E+002, 2.2370113E+002, 1.1389225E+002, 1.3586697E+002, 1.4338252E+002, 1.5067000E+002, 1.6004477E+002, 1.6796216E+002, 1.7522890E+002, 1.7710194E+002, 1.7717323E+002, 1.7989774E+002, 1.8054001E+002, 1.8030766E+002, 1.8207057E+002, 1.9766669E+002, 2.0770309E+002, 3.5218475E+001, 1.7760164E-001, 1.4419087E-002
 1.4000804E+002, 1.6889194E+002, 1.7262486E+002, 1.4167604E+002, 1.7480727E+002, 1.9019250E+002, 1.4298869E+002, 1.8057890E+002, 1.9430699E+002, 1.0999866E+002, 1.4314355E+002, 1.5120387E+002, 1.5809386E+002, 1.6615117E+002, 1.6957640E+002, 1.7293535E+002, 1.7694218E+002, 1.7891214E+002, 1.7917783E+002, 1.7969495E+002, 1.8162245E+002, 1.8614238E+002, 1.9787912E+002, 2.1361946E+002, 1.1993644E+002, 1.3998967E+002, 1.4680147E+002, 1.5548466E+002, 1.6547751E+002, 1.7069179E+002, 1.7742825E+002, 1.8206613E+002, 1.8440408E+002, 1.8448526E+002, 1.8391653E+002, 1.8416353E+002, 1.8855534E+002, 2.0201532E+002, 2.1840652E+002, 3.8954109E+001, 1.7475079E-001, 1.5709378E-002
 1.5000371E+002, 1.7544836E+002, 1.7309073E+002, 1.4937900E+002, 1.8299794E+002, 1.9396817E+002, 1.4647786E+002, 1.8019824E+002, 1.9259610E+002, 1.2180398E+002, 1.4660249E+002, 1.5785620E+002, 1.6937598E+002, 1.7823006E+002, 1.8237717E+002, 1.8507016E+002, 1.8421381E+002, 1.8522581E+002, 1.8467647E+002, 1.8251511E+002, 1.8409641E+002, 1.9220486E+002, 2.0594260E+002, 2.1972726E+002, 1.2450938E+002, 1.4321463E+002, 1.5345197E+002, 1.5910316E+002, 1.6526537E+002, 1.7372600E+002, 1.7819783E+002, 1.8109743E+002, 1.8428758E+002, 1.8581018E+002, 1.8614497E+002, 1.8610333E+002, 1.9061386E+002, 1.9915164E+002, 2.1188770E+002, 3.1491940E+001, 1.7297706E-001, 1.6512170E-002
 1.6000207E+002, 1.7556265E+002, 1.7681926E+002, 1.4719556E+002, 1.8108588E+002, 1.9840652E+002, 1.5023846E+002, 1.8369826E+002, 1.9652104E+002, 1.2178246E+002, 1.4452968E+002, 1.5587471E+002, 1.6146230E+002, 1.6751523E+002, 1.7308255E+002, 1.8034515E+002, 1.8513953E+002, 1.8639615E+002, 1.8769920E+002, 1.8928336E+002, 1.8968236E+002, 1.9374866E+002, 2.0488382E+002, 2.1983487E+002, 1.2566858E+002, 1.4662953E+002, 1.5569812E+002, 1.6571288E+002, 1.7121114E+002, 1.7576125E+002, 1.7901677E+002, 1.8441318E+002, 1.8871890E+002, 1.8929221E+002, 1.8788976E+002, 1.8942415E+002, 1.9261072E+002, 2.0191765E+002, 2.1834755E+002, 2.6728378E+001, 1.6992687E-001, 1.7892687E-002
 1.7001952E+002, 1.7771077E+002, 1.7673022E+002, 1.5260266E+002, 1.8378670E+002, 1.9674294E+002, 1.4956682E+002, 1.8244119E+002, 1.9818265E+002, 1.3121175E+002, 1.4683540E+002, 1.5779480E+002, 1.6886398E+002, 1.7606918E+002, 1.8026749E+002, 1.8544998E+002, 1.8661484E+002, 1.8759172E+002, 1.8929016E+002, 1.9006865E+002, 1.8966693E+002, 1.8990298E+002, 2.0152344E+002, 2.1929945E+002, 1.2757367E+002, 1.4513895E+002, 1.5227870E+002, 1.6040202E+002, 1.7001141E+002, 1.7554877E+002, 1.7976920E+002, 1.8245203E+002, 1.8613487E+002, 1.8963144E+002, 1.9073557E+002, 1.9081099E+002, 1.9294759E+002, 2.0397510E+002, 2.2342989E+002, 1.6009384E+001, 1.6709986E-001, 1.9172188E-002
 1.8000262E+002, 1.7827466E+002, 1.7666919E+002, 1.5386115E+002, 1.8455859E+002, 1.9640427E+002, 1.4834106E+002, 1.8140512E+002, 2.0026137E+002, 1.3057248E+002, 1.5274445E+002, 1.6141995E+002, 1.6768089E+002, 1.7198955E+002, 1.7762924E+002, 1.8299709E+002, 1.8760175E+002, 1.8929816E+002, 1.9286836E+002, 1.9372041E+002, 1.9400218E+002, 1.9366028E+002, 2.0056812E+002, 2.1478833E+002, 1.2915826E+002, 1.4654680E+002, 1.5317119E+002, 1.5945544E+002, 1.6459962E+002, 1.6960738E+002, 1.7427733E+002, 1.8318361E+002, 1.8677426E+002, 1.8969902E+002, 1.9150684E+002, 1.9351662E+002, 1.9843690E+002, 2.1092737E+002, 2.1899275E+002, 1.6958057E+001, 1.6422184E-001, 2.0474780E-002
 1.9000659E+002, 1.8075423E+002, 1.7855074E+002, 1.5272203E+002, 1.8919946E+002, 2.0034119E+002, 1.5058943E+002, 1.8174945E+002, 2.0331332E+002, 1.3244414E+002, 1.4817166E+002, 1.5606857E+002, 1.6495560E+002, 1.7022810E+002, 1.7801437E+002, 1.8441953E+002, 1.9057660E+002, 1.9236516E+002, 1.9381030E+002, 1.9296703E+002, 1.9316589E+002, 1.9556102E+002, 2.0876707E+002, 2.2666206E+002, 1.3561864E+002, 1.5025175E+002, 1.5672610E+002, 1.6075449E+002, 1.6311816E+002, 1.6685519E+002, 1.7713162E+002, 1.8240643E+002, 1.8933005E+002, 1.9534473E+002, 2.0083614E+002, 2.0097488E+002, 2.0053481E+002, 2.0663319E+002, 2.1652394E+002, 1.4119389E+001, 1.6187283E-001, 2.1537939E-002
 2.0000278E+002, 1.7899414E+002, 1.8367097E+002, 1.5238474E+002, 1.8895378E+002, 1.9564391E+002, 1.5463332E+002, 1.9273201E+002, 2.0364758E+002, 1.3044267E+002, 1.4860420E+002, 1.5833214E+002, 1.6704842E+002, 1.7403740E+002, 1.8170328E+002, 1.8642149E+002, 1.9108305E+002, 1.9252390E+002, 1.9236380E+002, 1.9098285E+002, 1.9059128E+002, 1.9323666E+002, 2.0378685E+002, 2.1619708E+002, 1.3457382E+002, 1.4935632E+002, 1.5641357E+002, 1.6279349E+002, 1.7048283E+002, 1.7839517E+002, 1.8673250E+002, 1.9300969E+002, 1.9725569E+002, 1.9744919E+002, 1.9858409E+002, 1.9982993E+002, 2.0172726E+002, 2.0858353E+002, 2.1754742E+002, 1.4915674E+001, 1.5907954E-001, 2.2802174E-002
 2.1001612E+002, 1.8449817E+002, 1.7862166E+002, 1.6221143E+002, 1.8982471E+002, 2.0145839E+002, 1.5058989E+002, 1.8416418E+002, 2.0111090E+002, 1.3639307E+002, 1.5405469E+002, 1.6749535E+002, 1.7487749E+002, 1.8046237E+002, 1.8090076E+002, 1.8425610E+002, 1.9076463E+002, 1.9377788E+002, 1.9526578E+002, 1.9574355E+002, 1.9580426E+002, 1.9786919E+002, 2.0522127E+002, 2.2136053E+002, 1.2796690E+002, 1.4849683E+002, 1.5660393E+002, 1.6230508E+002, 1.6682903E+002, 1.7286539E+002, 1.7914268E+002, 1.8370274E+002, 1.8834045E+002, 1.9157460E+002, 1.9631525E+002, 1.9509770E+002, 1.9757222E+002, 2.1059245E+002, 2.2082722E+002,-1.4406110E-001, 1.5604825E-001, 2.4174139E-002
 2.2000922E+002, 1.8042729E+002, 1.8183154E+002, 1.5328677E+002, 1.8846707E+002, 1.9952802E+002, 1.5298689E+002, 1.8754425E+002, 2.0496350E+002, 1.3516049E+002, 1.5020859E+002, 1.5715247E+002, 1.6248515E+002, 1.6920477E+002, 1.7436723E+002, 1.8294376E+002, 1.8830951E+002, 1.9269630E+002, 1.9474364E+002, 1.9416229E+002, 1.9410324E+002, 1.9591148E+002, 2.0684746E+002, 2.1998724E+002, 1.3896036E+002, 1.4997597E+002, 1.5754651E+002, 1.6457556E+002, 1.7039980E+002, 1.7674908E+002, 1.8282292E+002, 1.8783189E+002, 1.9223619E+002, 1.9773529E+002, 1.9821362E+002, 1.9843971E+002, 2.0081723E+002, 2.0971655E+002, 2.2329599E+002, 1.7113914E+001, 1.5342212E-001, 2.5362726E-002
 2.3000953E+002, 1.8070375E+002, 1.8272989E+002, 1.5621886E+002, 1.8755710E+002, 1.9833528E+002, 1.5650459E+002, 1.8724239E+002, 2.0444270E+002, 1.3404372E+002, 1.5325818E+002, 1.6126723E+002, 1.6679205E+002, 1.7326013E+002, 1.7890526E+002, 1.8183745E+002, 1.8693829E+002, 1.9033434E+002, 1.9174541E+002, 1.9259163E+002, 1.9141164E+002, 1.9334912E+002, 2.0219084E+002, 2.1626788E+002, 1.4222615E+002, 1.5506853E+002, 1.6046773E+002, 1.6335693E+002, 1.6976595E+002, 1.7737369E+002, 1.8331750E+002, 1.8940166E+002, 1.9380746E+002, 1.9526906E+002, 1.9805496E+002, 1.9870686E+002, 2.0106737E+002, 2.0759789E+002, 2.2513651E+002, 9.2326050E+000, 1.5088002E-001, 2.6513275E-002
 2.4000086E+002, 1.8342751E+002, 1.8448416E+002, 1.5897906E+002, 1.8973872E+002, 2.0156471E+002, 1.5593091E+002, 1.9195427E+002, 2.0556731E+002, 1.3689688E+002, 1.5778003E+002, 1.6444151E+002, 1.7004332E+002, 1.7647127E+002, 1.8162129E+002, 1.8674940E+002, 1.9122676E+002, 1.9441617E+002, 1.9611774E+002, 1.9616292E+002, 1.9382362E+002, 1.9524042E+002, 2.0800896E+002, 2.2421512E+002, 1.3313509E+002, 1.5050363E+002, 1.5967393E+002, 1.6735503E+002, 1.7829457E+002, 1.8487125E+002, 1.8829819E+002, 1.9093333E+002, 1.9436722E+002, 1.9810962E+002, 1.9872034E+002, 1.9853534E+002, 1.9953731E+002, 2.0882007E+002, 2.2871622E+002, 1.7889723E+001, 1.4865826E-001, 2.7518842E-002
 2.5000067E+002, 1.8235753E+002, 1.8254366E+002, 1.5809213E+002, 1.8925417E+002, 1.9972627E+002, 1.5474911E+002, 1.8904912E+002, 2.0383270E+002, 1.3879216E+002, 1.5405547E+002, 1.6146373E+002, 1.6903822E+002, 1.7211703E+002, 1.7788254E+002, 1.8524664E+002, 1.9158603E+002, 1.9582013E+002, 1.9766333E+002, 1.9454646E+002, 1.9248767E+002, 1.9515294E+002, 2.0618230E+002, 2.2417905E+002, 1.4072334E+002, 1.5077875E+002, 1.5790802E+002, 1.6494745E+002, 1.7107013E+002, 1.7972701E+002, 1.8591940E+002, 1.9011566E+002, 1.9350392E+002, 1.9575996E+002, 1.9840358E+002, 1.9842076E+002, 1.9953790E+002, 2.0943541E+002, 2.2054196E+002, 3.2465494E+000, 1.4635405E-001, 2.8561728E-002
 2.6001225E+002, 1.8289812E+002, 1.8220842E+002, 1.5755479E+002, 1.8774800E+002, 2.0339156E+002, 1.5475021E+002, 1.8967674E+002, 2.0219830E+002, 1.3105145E+002, 1.5002170E+002, 1.6241188E+002, 1.7254312E+002, 1.7915532E+002, 1.7934702E+002, 1.8095929E+002, 1.8877628E+002, 1.9413226E+002, 1.9575566E+002, 1.9755144E+002, 1.9581802E+002, 1.9827264E+002, 2.0812518E+002, 2.3166936E+002, 1.3524791E+002, 1.5179683E+002, 1.5819110E+002, 1.6644539E+002, 1.7554454E+002, 1.8240120E+002, 1.8824681E+002, 1.9022029E+002, 1.9214392E+002, 1.9403479E+002, 1.9574127E+002, 1.9760167E+002, 1.9893800E+002, 2.0585327E+002, 2.1763876E+002, 2.0331612E+001, 1.4389472E-001, 2.9674821E-002
 2.7000639E+002, 1.8299666E+002, 1.8209000E+002, 1.5571886E+002, 1.8867781E+002, 2.0459331E+002, 1.6010109E+002, 1.8529028E+002, 2.0087862E+002, 1.3627258E+002, 1.5298158E+002, 1.6231540E+002, 1.6902406E+002, 1.7732430E+002, 1.8234647E+002, 1.8557722E+002, 1.8891324E+002, 1.9394533E+002, 1.9639157E+002, 1.9453722E+002, 1.9552553E+002, 1.9814507E+002, 2.1270230E+002, 2.2896156E+002, 1.4340637E+002, 1.5644788E+002, 1.6162712E+002, 1.6819759E+002, 1.7242699E+002, 1.7686256E+002, 1.8079250E+002, 1.8308771E+002, 1.8826917E+002, 1.9375542E+002, 1.9693428E+002, 1.9695366E+002, 1.9690762E+002, 2.0195966E+002, 2.2027087E+002, 8.1534309E+000, 1.4122862E-001, 3.0881492E-002
 2.8001323E+002, 1.8258408E+002, 1.8565018E+002, 1.5614134E+002, 1.8656320E+002, 2.0504768E+002, 1.5987671E+002, 1.9483203E+002, 2.0224178E+002, 1.3327557E+002, 1.5797322E+002, 1.6404265E+002, 1.6895621E+002, 1.7453954E+002, 1.7975101E+002, 1.8769212E+002, 1.9124744E+002, 1.9359973E+002, 1.9599435E+002, 2.0103375E+002, 1.9961314E+002, 2.0219016E+002, 2.1178105E+002, 2.2478123E+002, 1.3950349E+002, 1.5339044E+002, 1.6423827E+002, 1.7002950E+002, 1.7329144E+002, 1.8108908E+002, 1.8890804E+002, 1.9594972E+002, 1.9874464E+002, 1.9992398E+002, 1.9873061E+002, 1.9806015E+002, 1.9907204E+002, 2.0656586E+002, 2.1841246E+002, 1.0226621E+001, 1.3861284E-001, 3.2065395E-002
 2.9001322E+002, 1.8494316E+002, 1.8373257E+002, 1.5552954E+002, 1.9077609E+002, 2.0852383E+002, 1.5998790E+002, 1.9303030E+002, 1.9817950E+002, 1.3907364E+002, 1.5240991E+002, 1.6013293E+002, 1.6646733E+002, 1.7583357E+002, 1.8271629E+002, 1.8866019E+002, 1.9235921E+002, 1.9517209E+002, 1.9882043E+002, 2.0318288E+002, 2.0660748E+002, 2.0886664E+002, 2.1467076E+002, 2.2169113E+002, 1.4222200E+002, 1.4917244E+002, 1.6438487E+002, 1.7472484E+002, 1.8081499E+002, 1.8695908E+002, 1.9116171E+002, 1.9429572E+002, 1.9636813E+002, 1.9587228E+002, 1.9567909E+002, 1.9459811E+002, 1.9557681E+002, 2.0038089E+002, 2.1400319E+002, 1.4067226E+001, 1.3731307E-001, 3.2653671E-002
