s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0022266E+001, 8.3857353E+001, 8.5754158E+001, 5.7777905E+001, 9.1835106E+001, 1.0195905E+002, 5.8904037E+001, 9.3580147E+001, 1.0477829E+002, 2.9428030E+001, 4.9117760E+001, 6.7767822E+001, 7.4625465E+001, 8.0481461E+001, 8.6957603E+001, 9.0617744E+001, 9.3095779E+001, 9.5444221E+001, 9.7547363E+001, 9.7863968E+001, 9.8476753E+001, 9.8892143E+001, 1.0568943E+002, 1.1778491E+002, 2.8725338E+001, 4.8774746E+001, 6.7544441E+001, 8.0307945E+001, 8.3894951E+001, 8.7824326E+001, 9.4439850E+001, 9.7082794E+001, 9.7965263E+001, 9.8107201E+001, 9.8610619E+001, 9.9208267E+001, 9.9679688E+001, 1.0692939E+002, 1.2117669E+002, 1.5415686E+002, 1.9829068E-001, 5.0552404E-003
 8.0013628E+001, 9.3040466E+001, 9.3587715E+001, 6.7571648E+001, 1.0068817E+002, 1.1086158E+002, 6.5290199E+001, 1.0083371E+002, 1.1463924E+002, 4.1236874E+001, 6.3191170E+001, 7.7394646E+001, 8.1654259E+001, 8.8742401E+001, 9.6889633E+001, 1.0009586E+002, 1.0131116E+002, 1.0306129E+002, 1.0605225E+002, 1.0696523E+002, 1.0686317E+002, 1.0870199E+002, 1.1436127E+002, 1.2542348E+002, 3.3328930E+001, 6.2530231E+001, 7.5574409E+001, 8.2447441E+001, 8.9547455E+001, 9.6306503E+001, 1.0030154E+002, 1.0288699E+002, 1.0494785E+002, 1.0610429E+002, 1.0740835E+002, 1.0915109E+002, 1.1006394E+002, 1.1977763E+002, 1.3330341E+002, 1.0166045E+002, 1.9666459E-001, 5.7912171E-003
 9.0017684E+001, 1.0099339E+002, 1.0196166E+002, 7.3798119E+001, 1.0698827E+002, 1.2219376E+002, 7.6366692E+001, 1.0831171E+002, 1.2120658E+002, 4.0365433E+001, 7.2503937E+001, 8.5260681E+001, 8.9855705E+001, 9.7597160E+001, 1.0362508E+002, 1.0762646E+002, 1.1086399E+002, 1.1285706E+002, 1.1465205E+002, 1.1645860E+002, 1.1774166E+002, 1.1843853E+002, 1.2295336E+002, 1.3679007E+002, 4.3180523E+001, 7.3853539E+001, 8.6696770E+001, 9.5085320E+001, 1.0002812E+002, 1.0378189E+002, 1.0722906E+002, 1.0927047E+002, 1.1178054E+002, 1.1454668E+002, 1.1575652E+002, 1.1481534E+002, 1.1528853E+002, 1.2386105E+002, 1.3942172E+002, 9.9038864E+001, 1.9505130E-001, 6.5213884E-003
 1.0000855E+002, 1.0971399E+002, 1.0856886E+002, 8.4108864E+001, 1.1792972E+002, 1.2710339E+002, 8.1105743E+001, 1.1696322E+002, 1.2763762E+002, 5.3833759E+001, 8.2767448E+001, 9.2980072E+001, 1.0055111E+002, 1.0828401E+002, 1.1503776E+002, 1.1594183E+002, 1.1719441E+002, 1.1957840E+002, 1.2108918E+002, 1.2236039E+002, 1.2285204E+002, 1.2403593E+002, 1.3031036E+002, 1.4152280E+002, 5.3713154E+001, 7.9629982E+001, 9.0983559E+001, 9.7892418E+001, 1.0354810E+002, 1.1302084E+002, 1.1724396E+002, 1.1821883E+002, 1.1993410E+002, 1.2150809E+002, 1.2216279E+002, 1.2180547E+002, 1.2239433E+002, 1.3383064E+002, 1.4420319E+002, 8.4094109E+001, 1.9368643E-001, 7.1391258E-003
 1.1002237E+002, 1.1544084E+002, 1.1586671E+002, 8.9489105E+001, 1.2383164E+002, 1.3300179E+002, 9.0455452E+001, 1.2332864E+002, 1.3381604E+002, 5.8429531E+001, 8.8007874E+001, 9.8097404E+001, 1.0673439E+002, 1.1470428E+002, 1.1968001E+002, 1.2306366E+002, 1.2590214E+002, 1.2702554E+002, 1.2802264E+002, 1.2889682E+002, 1.2889363E+002, 1.2884010E+002, 1.3612872E+002, 1.4767142E+002, 6.3090515E+001, 9.2454109E+001, 9.9134834E+001, 1.0429699E+002, 1.1080174E+002, 1.1661589E+002, 1.2164164E+002, 1.2603055E+002, 1.2854301E+002, 1.2956291E+002, 1.2986499E+002, 1.3028539E+002, 1.3172847E+002, 1.3870131E+002, 1.4494833E+002, 5.8793922E+001, 1.9245508E-001, 7.6964344E-003
 1.2001018E+002, 1.2114701E+002, 1.2055054E+002, 9.7136360E+001, 1.2850179E+002, 1.3780290E+002, 9.6153313E+001, 1.2826732E+002, 1.3723097E+002, 7.3028717E+001, 9.5910728E+001, 1.0428522E+002, 1.1359686E+002, 1.1827977E+002, 1.2385265E+002, 1.2707742E+002, 1.2953894E+002, 1.3143930E+002, 1.3282570E+002, 1.3344728E+002, 1.3345584E+002, 1.3354201E+002, 1.4185384E+002, 1.5300603E+002, 6.9578346E+001, 9.0468193E+001, 1.0247887E+002, 1.1325296E+002, 1.2013198E+002, 1.2609884E+002, 1.2868359E+002, 1.2999722E+002, 1.3065947E+002, 1.3270528E+002, 1.3354277E+002, 1.3286957E+002, 1.3301520E+002, 1.4041074E+002, 1.5373073E+002, 5.0879799E+001, 1.9089410E-001, 8.4029371E-003
 1.3001049E+002, 1.2477644E+002, 1.2620177E+002, 9.9825554E+001, 1.3257251E+002, 1.4193124E+002, 1.0271241E+002, 1.3198074E+002, 1.4391216E+002, 7.6685768E+001, 9.8728447E+001, 1.0743462E+002, 1.1349911E+002, 1.2344598E+002, 1.2650287E+002, 1.3100034E+002, 1.3375426E+002, 1.3422012E+002, 1.3674979E+002, 1.3793678E+002, 1.3736441E+002, 1.3714520E+002, 1.4478059E+002, 1.5940593E+002, 7.9391403E+001, 1.0412002E+002, 1.0942057E+002, 1.1493298E+002, 1.2091068E+002, 1.2456352E+002, 1.2967194E+002, 1.3348325E+002, 1.3489738E+002, 1.3581053E+002, 1.3789516E+002, 1.3966341E+002, 1.4000072E+002, 1.4699564E+002, 1.6082100E+002, 5.0018871E+001, 1.8903463E-001, 9.2445239E-003
 1.4000876E+002, 1.2889160E+002, 1.2981271E+002, 1.0581133E+002, 1.3681644E+002, 1.4404701E+002, 1.0743343E+002, 1.3395880E+002, 1.4804590E+002, 8.3914200E+001, 1.0312965E+002, 1.1305785E+002, 1.2177607E+002, 1.2986014E+002, 1.3369919E+002, 1.3585794E+002, 1.3679298E+002, 1.3827603E+002, 1.4000754E+002, 1.4020456E+002, 1.3919539E+002, 1.3987534E+002, 1.4898062E+002, 1.5834018E+002, 8.0643349E+001, 1.0488452E+002, 1.1395821E+002, 1.1762723E+002, 1.2782571E+002, 1.3174297E+002, 1.3385777E+002, 1.3514195E+002, 1.3674222E+002, 1.3990988E+002, 1.4080365E+002, 1.4167029E+002, 1.4600732E+002, 1.5628491E+002, 1.6073589E+002, 3.1928165E+001, 1.8741901E-001, 9.9757574E-003
 1.5001672E+002, 1.3221967E+002, 1.3170944E+002, 1.0862286E+002, 1.3830791E+002, 1.4972821E+002, 1.1093473E+002, 1.3813864E+002, 1.4605495E+002, 8.9573631E+001, 1.0467402E+002, 1.1529880E+002, 1.2370422E+002, 1.3033966E+002, 1.3346252E+002, 1.3617715E+002, 1.3921115E+002, 1.4236757E+002, 1.4310887E+002, 1.4360014E+002, 1.4345546E+002, 1.4503229E+002, 1.5429466E+002, 1.6873763E+002, 8.9281357E+001, 1.1024842E+002, 1.1818295E+002, 1.2602250E+002, 1.3102209E+002, 1.3470326E+002, 1.3756235E+002, 1.3944933E+002, 1.4060376E+002, 1.4206094E+002, 1.4224158E+002, 1.4233971E+002, 1.4208725E+002, 1.4664873E+002, 1.6255594E+002, 2.9790430E+001, 1.8630044E-001, 1.0482017E-002
 1.6000474E+002, 1.3498570E+002, 1.3641936E+002, 1.1170923E+002, 1.4045917E+002, 1.5278871E+002, 1.1217567E+002, 1.4447124E+002, 1.5261118E+002, 9.0185738E+001, 1.1286505E+002, 1.1833454E+002, 1.2534653E+002, 1.3069989E+002, 1.3519888E+002, 1.3847333E+002, 1.4165977E+002, 1.4477785E+002, 1.4664113E+002, 1.4714954E+002, 1.4686684E+002, 1.4882988E+002, 1.5788033E+002, 1.6731737E+002, 9.0151001E+001, 1.0707067E+002, 1.1215563E+002, 1.2504733E+002, 1.3509653E+002, 1.4033940E+002, 1.4204559E+002, 1.4448364E+002, 1.4676453E+002, 1.4847334E+002, 1.4821812E+002, 1.4727693E+002, 1.4813818E+002, 1.5492668E+002, 1.6250606E+002, 2.9595808E+001, 1.8462399E-001, 1.1240780E-002
 1.7001175E+002, 1.3892542E+002, 1.3852191E+002, 1.1594023E+002, 1.4569763E+002, 1.5513841E+002, 1.1699041E+002, 1.4574487E+002, 1.5283046E+002, 9.0256485E+001, 1.1340028E+002, 1.2348310E+002, 1.3213847E+002, 1.3591785E+002, 1.3962132E+002, 1.4419043E+002, 1.4726195E+002, 1.4885767E+002, 1.4926996E+002, 1.4911572E+002, 1.4900665E+002, 1.5258420E+002, 1.6225172E+002, 1.7023196E+002, 9.7111092E+001, 1.1541224E+002, 1.2153150E+002, 1.2510046E+002, 1.3302193E+002, 1.4127115E+002, 1.4518193E+002, 1.4713417E+002, 1.4837848E+002, 1.4832854E+002, 1.4761574E+002, 1.4660986E+002, 1.4870375E+002, 1.5635590E+002, 1.6408649E+002, 2.4958694E+001, 1.8317719E-001, 1.1895604E-002
 1.8001492E+002, 1.3886687E+002, 1.3993805E+002, 1.1735284E+002, 1.4537001E+002, 1.5387776E+002, 1.2019203E+002, 1.4544987E+002, 1.5417223E+002, 9.6694115E+001, 1.1778536E+002, 1.2364088E+002, 1.2983675E+002, 1.3617355E+002, 1.4175793E+002, 1.4515446E+002, 1.4722141E+002, 1.4816377E+002, 1.4814256E+002, 1.4876091E+002, 1.4915463E+002, 1.5066502E+002, 1.5865121E+002, 1.6812776E+002, 1.0101408E+002, 1.1680212E+002, 1.2618256E+002, 1.3327322E+002, 1.3877542E+002, 1.4147116E+002, 1.4410812E+002, 1.4605128E+002, 1.4742836E+002, 1.4805176E+002, 1.4738919E+002, 1.4716283E+002, 1.4967061E+002, 1.6012650E+002, 1.7105338E+002, 1.8488312E+001, 1.8112867E-001, 1.2822761E-002
 1.9001779E+002, 1.4125745E+002, 1.4189262E+002, 1.1838712E+002, 1.4751288E+002, 1.5787231E+002, 1.1932121E+002, 1.4872089E+002, 1.5763576E+002, 1.0071882E+002, 1.2005639E+002, 1.2468638E+002, 1.3076585E+002, 1.3764513E+002, 1.4302994E+002, 1.4713193E+002, 1.4950229E+002, 1.5083231E+002, 1.5154814E+002, 1.5164366E+002, 1.5078949E+002, 1.5155228E+002, 1.6195892E+002, 1.7549365E+002, 1.0532806E+002, 1.1479369E+002, 1.2196815E+002, 1.3181499E+002, 1.3894817E+002, 1.4353447E+002, 1.4587955E+002, 1.4893871E+002, 1.5108134E+002, 1.5189839E+002, 1.5291925E+002, 1.5294891E+002, 1.5310837E+002, 1.6034096E+002, 1.7122922E+002, 1.3779953E+001, 1.7959732E-001, 1.3515848E-002
 2.0001441E+002, 1.4153502E+002, 1.4222000E+002, 1.1863740E+002, 1.4582419E+002, 1.6014346E+002, 1.2224178E+002, 1.4731950E+002, 1.5709874E+002, 1.0397614E+002, 1.2045943E+002, 1.2516491E+002, 1.2942896E+002, 1.3358310E+002, 1.3968411E+002, 1.4544948E+002, 1.4918935E+002, 1.5186780E+002, 1.5301154E+002, 1.5416850E+002, 1.5492851E+002, 1.5560146E+002, 1.6463373E+002, 1.7762868E+002, 1.0840822E+002, 1.2028613E+002, 1.2555424E+002, 1.3069040E+002, 1.3742863E+002, 1.4342378E+002, 1.4585229E+002, 1.4667534E+002, 1.4867015E+002, 1.5120993E+002, 1.5219258E+002, 1.5245465E+002, 1.5330083E+002, 1.6060347E+002, 1.7146031E+002, 1.5865497E+001, 1.7765906E-001, 1.4393103E-002
 2.1000315E+002, 1.4137799E+002, 1.4303973E+002, 1.1916807E+002, 1.4627364E+002, 1.5869226E+002, 1.2122356E+002, 1.5064220E+002, 1.5725342E+002, 1.0096632E+002, 1.2005276E+002, 1.2715375E+002, 1.3336391E+002, 1.3848590E+002, 1.4146306E+002, 1.4374123E+002, 1.4741270E+002, 1.5064806E+002, 1.5159886E+002, 1.5237355E+002, 1.5353435E+002, 1.5468187E+002, 1.6276299E+002, 1.7663295E+002, 1.0187247E+002, 1.1700732E+002, 1.2559141E+002, 1.3648759E+002, 1.4245543E+002, 1.4718773E+002, 1.4951738E+002, 1.5048561E+002, 1.5144551E+002, 1.5302811E+002, 1.5325340E+002, 1.5255969E+002, 1.5218921E+002, 1.5612939E+002, 1.6882578E+002, 1.5834787E+001, 1.7688826E-001, 1.4741970E-002
 2.2001183E+002, 1.4593036E+002, 1.4519211E+002, 1.2287772E+002, 1.5074805E+002, 1.6416531E+002, 1.2541138E+002, 1.5233076E+002, 1.5783415E+002, 1.0713788E+002, 1.2128432E+002, 1.2805002E+002, 1.3649907E+002, 1.4431010E+002, 1.4738246E+002, 1.4958853E+002, 1.5247781E+002, 1.5391995E+002, 1.5497310E+002, 1.5587312E+002, 1.5875423E+002, 1.6305841E+002, 1.6753825E+002, 1.7387505E+002, 1.0921584E+002, 1.1988355E+002, 1.2817764E+002, 1.4250729E+002, 1.4683989E+002, 1.4882774E+002, 1.5050018E+002, 1.5253642E+002, 1.5353429E+002, 1.5390820E+002, 1.5301176E+002, 1.5280516E+002, 1.5311116E+002, 1.6050513E+002, 1.6851730E+002, 1.6922701E+001, 1.7509907E-001, 1.5551752E-002
 2.3001825E+002, 1.4443069E+002, 1.4538661E+002, 1.2145352E+002, 1.5049730E+002, 1.6134128E+002, 1.2862611E+002, 1.5101012E+002, 1.5652361E+002, 1.0502063E+002, 1.1798000E+002, 1.2707771E+002, 1.3664714E+002, 1.4162570E+002, 1.4497644E+002, 1.4942151E+002, 1.5156509E+002, 1.5258893E+002, 1.5378770E+002, 1.5464528E+002, 1.5523233E+002, 1.5659483E+002, 1.6804156E+002, 1.7943010E+002, 1.1032899E+002, 1.2271889E+002, 1.3496837E+002, 1.4265945E+002, 1.4690561E+002, 1.4858618E+002, 1.4986415E+002, 1.5089079E+002, 1.5099974E+002, 1.5111359E+002, 1.4981512E+002, 1.5111406E+002, 1.5404807E+002, 1.6092137E+002, 1.6918594E+002, 4.9170427E+000, 1.7372391E-001, 1.6174149E-002
 2.4002546E+002, 1.4418111E+002, 1.4539510E+002, 1.2218999E+002, 1.4858469E+002, 1.6176865E+002, 1.2898471E+002, 1.5182309E+002, 1.5537749E+002, 1.0709635E+002, 1.2227905E+002, 1.2783849E+002, 1.3361145E+002, 1.3831073E+002, 1.4342824E+002, 1.4659412E+002, 1.4973027E+002, 1.5202217E+002, 1.5360033E+002, 1.5559033E+002, 1.5623891E+002, 1.5652509E+002, 1.6268045E+002, 1.7597354E+002, 1.1252921E+002, 1.2473034E+002, 1.3856400E+002, 1.4350938E+002, 1.4633418E+002, 1.4926869E+002, 1.5070285E+002, 1.5276071E+002, 1.5365919E+002, 1.5268715E+002, 1.5188197E+002, 1.4982915E+002, 1.4898068E+002, 1.5364467E+002, 1.6344356E+002, 6.7495189E+000, 1.7340715E-001, 1.6317515E-002
 2.5000118E+002, 1.4410156E+002, 1.4581744E+002, 1.2193115E+002, 1.4850104E+002, 1.6187247E+002, 1.3085754E+002, 1.5160114E+002, 1.5499364E+002, 1.1013633E+002, 1.2164825E+002, 1.2660226E+002, 1.3167781E+002, 1.3746194E+002, 1.4300789E+002, 1.4818959E+002, 1.5136234E+002, 1.5456140E+002, 1.5641899E+002, 1.5772099E+002, 1.5821487E+002, 1.5879994E+002, 1.6505167E+002, 1.7191644E+002, 1.2523409E+002, 1.3273779E+002, 1.3949188E+002, 1.4226323E+002, 1.4258751E+002, 1.4773418E+002, 1.5291498E+002, 1.5396448E+002, 1.5393350E+002, 1.5337244E+002, 1.5117572E+002, 1.5084801E+002, 1.5176578E+002, 1.5661407E+002, 1.6680743E+002, 1.6875940E+001, 1.7110632E-001, 1.7358869E-002
 2.6000749E+002, 1.4338780E+002, 1.4602792E+002, 1.2109573E+002, 1.4709552E+002, 1.6197214E+002, 1.3233659E+002, 1.4912378E+002, 1.5662338E+002, 1.0948695E+002, 1.2120850E+002, 1.2502644E+002, 1.3047003E+002, 1.3519061E+002, 1.3757576E+002, 1.4353496E+002, 1.4916327E+002, 1.5166856E+002, 1.5412749E+002, 1.5730673E+002, 1.5944781E+002, 1.6001839E+002, 1.6401703E+002, 1.6994266E+002, 1.2302342E+002, 1.3269315E+002, 1.3879581E+002, 1.4209857E+002, 1.4665144E+002, 1.4852167E+002, 1.4887152E+002, 1.5026396E+002, 1.5100337E+002, 1.5156792E+002, 1.5057890E+002, 1.5103479E+002, 1.5400888E+002, 1.5951492E+002, 1.6764639E+002, 7.4316378E+000, 1.6938189E-001, 1.8139344E-002
 2.7001765E+002, 1.4410979E+002, 1.4406073E+002, 1.2107210E+002, 1.4732901E+002, 1.6392828E+002, 1.3088521E+002, 1.4653850E+002, 1.5475848E+002, 1.0556784E+002, 1.1885895E+002, 1.2579575E+002, 1.3387889E+002, 1.3778845E+002, 1.4090181E+002, 1.4521529E+002, 1.5011797E+002, 1.5411346E+002, 1.5594565E+002, 1.5925679E+002, 1.6144923E+002, 1.6089651E+002, 1.6563066E+002, 1.7359717E+002, 1.2089516E+002, 1.3011940E+002, 1.3763199E+002, 1.4113165E+002, 1.4295290E+002, 1.4476166E+002, 1.4630179E+002, 1.4868361E+002, 1.5047609E+002, 1.5003239E+002, 1.5081529E+002, 1.5165738E+002, 1.5250241E+002, 1.5843640E+002, 1.6512016E+002, 6.4965649E+000, 1.6785456E-001, 1.8830614E-002
 2.8000411E+002, 1.4452490E+002, 1.4395200E+002, 1.2124950E+002, 1.4814577E+002, 1.6417943E+002, 1.2778868E+002, 1.4754762E+002, 1.5651970E+002, 1.0739448E+002, 1.2089649E+002, 1.2648638E+002, 1.3164693E+002, 1.3680673E+002, 1.4143896E+002, 1.4696674E+002, 1.5141989E+002, 1.5311113E+002, 1.5489336E+002, 1.5699893E+002, 1.5891745E+002, 1.6179457E+002, 1.6819406E+002, 1.7481537E+002, 1.1883783E+002, 1.2382798E+002, 1.3128201E+002, 1.3557521E+002, 1.3971388E+002, 1.4368495E+002, 1.4609952E+002, 1.5098021E+002, 1.5308488E+002, 1.5391615E+002, 1.5281226E+002, 1.5317497E+002, 1.5385254E+002, 1.6040886E+002, 1.6836258E+002, 1.0767025E+001, 1.6573308E-001, 1.9790795E-002
 2.9000107E+002, 1.4530457E+002, 1.4725639E+002, 1.2283153E+002, 1.4892238E+002, 1.6415979E+002, 1.3216100E+002, 1.5300989E+002, 1.5659830E+002, 1.1008001E+002, 1.2050971E+002, 1.2818063E+002, 1.3549306E+002, 1.3929544E+002, 1.4358722E+002, 1.4764119E+002, 1.5084358E+002, 1.5276436E+002, 1.5523209E+002, 1.5719513E+002, 1.5865147E+002, 1.5998183E+002, 1.6814333E+002, 1.7824377E+002, 1.2405470E+002, 1.3055502E+002, 1.3557619E+002, 1.4016225E+002, 1.4472632E+002, 1.4896944E+002, 1.5212183E+002, 1.5419818E+002, 1.5596564E+002, 1.5553917E+002, 1.5447029E+002, 1.5349294E+002, 1.5336937E+002, 1.5615314E+002, 1.6456404E+002, 6.9621525E+000, 1.6469522E-001, 2.0260528E-002
