s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.8001484E+002, 1.0511597E+002, 1.0979651E+002, 1.1795612E+002, 1.5218997E+002, 4.5201847E+001, 1.3036736E+002, 1.5423868E+002, 4.4783478E+001, 9.3669891E+001, 1.1248821E+002, 1.2563221E+002, 1.3352948E+002, 1.3912221E+002, 1.4264044E+002, 1.4535875E+002, 1.4767744E+002, 1.5692982E+002, 1.7618497E+002, 3.8272526E+001, 4.2322136E+001, 4.5081871E+001, 4.7626839E+001, 5.4231758E+001, 1.2068488E+002, 1.2932413E+002, 1.3443633E+002, 1.3760786E+002, 1.4217085E+002, 1.4383965E+002, 1.4756892E+002, 1.5097076E+002, 1.6384508E+002, 1.7634943E+002, 4.0760921E+001, 4.3378212E+001, 4.6233337E+001, 4.6640228E+001, 4.6253006E+001,-2.0659477E+001, 2.0250873E-001, 3.1461613E-003
 1.9002416E+002, 1.0526687E+002, 1.0982115E+002, 1.1864703E+002, 1.5085141E+002, 4.6302162E+001, 1.3221341E+002, 1.5109369E+002, 4.6156349E+001, 9.7845695E+001, 1.1203435E+002, 1.2156149E+002, 1.3022646E+002, 1.3619301E+002, 1.4174277E+002, 1.4769276E+002, 1.5032735E+002, 1.5407901E+002, 1.7254695E+002, 3.9530224E+001, 4.3801804E+001, 4.6433353E+001, 4.9482224E+001, 5.5491516E+001, 1.2798389E+002, 1.3008794E+002, 1.3257393E+002, 1.3557925E+002, 1.3811551E+002, 1.4067365E+002, 1.4451273E+002, 1.4813351E+002, 1.5722882E+002, 1.7284149E+002, 4.2537983E+001, 4.5162849E+001, 4.7296158E+001, 4.7977871E+001, 4.7544411E+001,-2.1782333E+001, 2.0167397E-001, 3.5239705E-003
 2.0000025E+002, 1.0718376E+002, 1.0632069E+002, 1.2221934E+002, 1.5164542E+002, 4.7686535E+001, 1.2654401E+002, 1.4593427E+002, 4.6483776E+001, 1.0116766E+002, 1.1764780E+002, 1.2957455E+002, 1.3511394E+002, 1.3963831E+002, 1.4506190E+002, 1.4739551E+002, 1.5167680E+002, 1.5721463E+002, 1.6979814E+002, 4.2036644E+001, 4.5772121E+001, 4.7881519E+001, 5.0442028E+001, 5.4331791E+001, 1.2012013E+002, 1.2434094E+002, 1.2890929E+002, 1.3095506E+002, 1.3421791E+002, 1.3866330E+002, 1.4153122E+002, 1.4498692E+002, 1.5280309E+002, 1.6678674E+002, 4.4161663E+001, 4.7064854E+001, 4.8722813E+001, 4.8205002E+001, 4.7350574E+001,-1.8673326E+001, 2.0131484E-001, 3.6865163E-003
 2.1002008E+002, 1.0717472E+002, 1.0878789E+002, 1.2077798E+002, 1.5285512E+002, 4.7891056E+001, 1.2875346E+002, 1.5134091E+002, 4.6269272E+001, 1.0685935E+002, 1.2045185E+002, 1.2643530E+002, 1.3225536E+002, 1.3698518E+002, 1.4129947E+002, 1.4578415E+002, 1.4998070E+002, 1.5849625E+002, 1.8332768E+002, 4.2372498E+001, 4.4922634E+001, 4.7263374E+001, 5.1820896E+001, 5.7054760E+001, 1.1650904E+002, 1.2608036E+002, 1.3221777E+002, 1.3588464E+002, 1.3944012E+002, 1.4103709E+002, 1.4399658E+002, 1.4825113E+002, 1.5800221E+002, 1.7070686E+002, 4.3094536E+001, 4.6540478E+001, 4.7574661E+001, 4.8441120E+001, 4.8408924E+001,-2.1128353E+001, 2.0036705E-001, 4.1154814E-003
 2.2000611E+002, 1.0744748E+002, 1.0992867E+002, 1.2033782E+002, 1.5428699E+002, 4.7717640E+001, 1.3101378E+002, 1.5159497E+002, 4.7177250E+001, 1.0039388E+002, 1.1841737E+002, 1.2734155E+002, 1.3396425E+002, 1.3972237E+002, 1.4444168E+002, 1.4840816E+002, 1.5087534E+002, 1.6051930E+002, 1.8697658E+002, 4.0931923E+001, 4.5378033E+001, 4.7640011E+001, 4.9905209E+001, 5.5751110E+001, 1.1799149E+002, 1.2928589E+002, 1.3576288E+002, 1.3863248E+002, 1.3930797E+002, 1.4096895E+002, 1.4489832E+002, 1.4927794E+002, 1.5772327E+002, 1.7214638E+002, 4.3592751E+001, 4.6277859E+001, 4.7879898E+001, 4.9417141E+001, 4.9287575E+001,-2.8572962E+001, 1.9965911E-001, 4.4358997E-003
 2.3002123E+002, 1.0773441E+002, 1.1133279E+002, 1.2198380E+002, 1.5368953E+002, 4.7529888E+001, 1.3229030E+002, 1.5302962E+002, 4.8678467E+001, 1.0099947E+002, 1.2107061E+002, 1.2971390E+002, 1.3453773E+002, 1.3905537E+002, 1.4190027E+002, 1.4532399E+002, 1.5043723E+002, 1.6330759E+002, 1.7855948E+002, 4.0955105E+001, 4.4570000E+001, 4.7393784E+001, 5.1029839E+001, 5.7651657E+001, 1.2562046E+002, 1.3023001E+002, 1.3448651E+002, 1.3749969E+002, 1.4056976E+002, 1.4308426E+002, 1.4516084E+002, 1.4781451E+002, 1.6114131E+002, 1.7474947E+002, 4.5210091E+001, 4.8690094E+001, 5.0176926E+001, 5.0570576E+001, 4.9643612E+001,-1.7939560E+001, 1.9885385E-001, 4.8003560E-003
 2.4000502E+002, 1.0745168E+002, 1.1021607E+002, 1.2053281E+002, 1.5371524E+002, 4.8107010E+001, 1.2862227E+002, 1.5339647E+002, 4.8629482E+001, 9.5777664E+001, 1.1787290E+002, 1.3021812E+002, 1.3444278E+002, 1.4021848E+002, 1.4405267E+002, 1.4754599E+002, 1.5108609E+002, 1.6093217E+002, 1.7770537E+002, 4.2657200E+001, 4.5261406E+001, 4.7212292E+001, 5.0704117E+001, 5.5825104E+001, 1.1659695E+002, 1.2827855E+002, 1.3605649E+002, 1.4092104E+002, 1.4276955E+002, 1.4467821E+002, 1.4583049E+002, 1.4888649E+002, 1.6211882E+002, 1.7373035E+002, 4.5263203E+001, 4.8141659E+001, 4.9624733E+001, 5.0661484E+001, 4.9948555E+001,-2.1141891E+001, 1.9829956E-001, 5.0512282E-003
 2.5000790E+002, 1.0823212E+002, 1.1120802E+002, 1.2144203E+002, 1.5357426E+002, 4.9680061E+001, 1.3212724E+002, 1.5420634E+002, 4.7290482E+001, 1.0392371E+002, 1.1925145E+002, 1.2882205E+002, 1.3424898E+002, 1.3858472E+002, 1.4182066E+002, 1.4696123E+002, 1.5168793E+002, 1.6183087E+002, 1.7897372E+002, 4.6078854E+001, 4.8804920E+001, 5.0115631E+001, 5.2013355E+001, 5.6230270E+001, 1.2255212E+002, 1.3040720E+002, 1.3579234E+002, 1.4126180E+002, 1.4344048E+002, 1.4550465E+002, 1.4800060E+002, 1.5205496E+002, 1.5899634E+002, 1.7648427E+002, 4.4277977E+001, 4.6711033E+001, 4.8504543E+001, 4.9446373E+001, 4.8203655E+001,-1.9138584E+001, 1.9806884E-001, 5.1556532E-003
 2.6001165E+002, 1.0882544E+002, 1.1163283E+002, 1.2311933E+002, 1.5406125E+002, 4.9295738E+001, 1.3094221E+002, 1.5549760E+002, 4.8458679E+001, 1.0159813E+002, 1.2292784E+002, 1.2983247E+002, 1.3464116E+002, 1.4052673E+002, 1.4496278E+002, 1.4759752E+002, 1.5034073E+002, 1.6093631E+002, 1.7719527E+002, 4.4540565E+001, 4.7594032E+001, 5.0794094E+001, 5.3440624E+001, 5.6261326E+001, 1.2547399E+002, 1.2959869E+002, 1.3381442E+002, 1.3683571E+002, 1.3912753E+002, 1.4301604E+002, 1.4751033E+002, 1.5305779E+002, 1.6242180E+002, 1.7789850E+002, 4.4379269E+001, 4.7993439E+001, 5.0667393E+001, 5.1581532E+001, 5.0769310E+001,-2.1779325E+001, 1.9660431E-001, 5.8184960E-003
 2.7002480E+002, 1.0790715E+002, 1.1272794E+002, 1.2007310E+002, 1.5487303E+002, 4.8775314E+001, 1.3347525E+002, 1.5618359E+002, 4.8524994E+001, 9.9182526E+001, 1.2052629E+002, 1.2759173E+002, 1.3244315E+002, 1.3764186E+002, 1.4569147E+002, 1.5108174E+002, 1.5353355E+002, 1.5808049E+002, 1.7482457E+002, 4.2573112E+001, 4.6549526E+001, 4.8575123E+001, 5.2097038E+001, 5.8230064E+001, 1.2802617E+002, 1.3203896E+002, 1.3731717E+002, 1.4186450E+002, 1.4434009E+002, 1.4598917E+002, 1.4939516E+002, 1.5593637E+002, 1.6608839E+002, 1.7569301E+002, 4.4464092E+001, 4.7661560E+001, 5.0911839E+001, 5.1270710E+001, 5.0601162E+001,-1.7940655E+001, 1.9610897E-001, 6.0426923E-003
 2.8000918E+002, 1.0946240E+002, 1.1157273E+002, 1.2362262E+002, 1.5539406E+002, 4.9370541E+001, 1.3199954E+002, 1.5465953E+002, 4.8059116E+001, 1.0230933E+002, 1.2086054E+002, 1.2858633E+002, 1.3596466E+002, 1.4341699E+002, 1.4688367E+002, 1.4883765E+002, 1.5173872E+002, 1.6253891E+002, 1.8039172E+002, 4.3055405E+001, 4.7170555E+001, 4.8649403E+001, 5.1362881E+001, 5.8746708E+001, 1.1906578E+002, 1.3641037E+002, 1.4141914E+002, 1.4306198E+002, 1.4495807E+002, 1.4892657E+002, 1.5114804E+002, 1.5435147E+002, 1.6429462E+002, 1.7568124E+002, 4.5528416E+001, 4.7884064E+001, 4.8831329E+001, 4.9029800E+001, 4.8231781E+001,-1.9797705E+001, 1.9569968E-001, 6.2279333E-003
 2.9001414E+002, 1.0868739E+002, 1.1197614E+002, 1.2095330E+002, 1.5551590E+002, 4.9592957E+001, 1.3049365E+002, 1.5670515E+002, 4.8729607E+001, 1.0388911E+002, 1.1993663E+002, 1.2709313E+002, 1.3226439E+002, 1.3639742E+002, 1.4432661E+002, 1.4867426E+002, 1.5257002E+002, 1.6368890E+002, 1.7876863E+002, 4.3063934E+001, 4.7028698E+001, 4.9309029E+001, 5.1935848E+001, 6.0258347E+001, 1.2287719E+002, 1.3271214E+002, 1.3688087E+002, 1.3980826E+002, 1.4358824E+002, 1.4718010E+002, 1.5130788E+002, 1.5520549E+002, 1.6554128E+002, 1.7945155E+002, 4.4720940E+001, 4.8090374E+001, 5.0159676E+001, 5.1637859E+001, 5.1319614E+001,-1.5160310E+001, 1.9436541E-001, 6.8318197E-003
