s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.8001049E+002, 1.2760903E+002, 1.2853955E+002, 1.4839095E+002, 1.8486293E+002, 4.9573227E+001, 1.4840930E+002, 1.8807315E+002, 4.9136208E+001, 1.2298213E+002, 1.4676790E+002, 1.5795923E+002, 1.6645018E+002, 1.7106250E+002, 1.7550467E+002, 1.7624605E+002, 1.7867183E+002, 1.9401472E+002, 2.1146194E+002, 4.2409462E+001, 4.6122555E+001, 4.9097485E+001, 5.2521412E+001, 6.2090847E+001, 1.1462830E+002, 1.4556058E+002, 1.6190053E+002, 1.6808488E+002, 1.7237921E+002, 1.7537697E+002, 1.7909013E+002, 1.8458130E+002, 1.9709085E+002, 2.1811833E+002, 4.4767033E+001, 4.9452431E+001, 5.0147804E+001, 5.1290676E+001, 5.1159424E+001,-7.4893616E+001, 1.9964103E-001, 4.4440776E-003
 1.9001273E+002, 1.2786935E+002, 1.2900050E+002, 1.4671230E+002, 1.8695093E+002, 4.9944813E+001, 1.4977235E+002, 1.8793152E+002, 4.9297642E+001, 1.2039775E+002, 1.3974158E+002, 1.5543401E+002, 1.6694633E+002, 1.7323224E+002, 1.7574707E+002, 1.7890944E+002, 1.8150717E+002, 1.9543620E+002, 2.1729330E+002, 4.2459026E+001, 4.6659386E+001, 4.9445000E+001, 5.2938313E+001, 5.9488190E+001, 1.2026205E+002, 1.4737892E+002, 1.5943944E+002, 1.6858815E+002, 1.7440910E+002, 1.7861432E+002, 1.8001431E+002, 1.8084920E+002, 1.9904242E+002, 2.2136250E+002, 4.5587437E+001, 4.9315662E+001, 5.0992313E+001, 5.1525406E+001, 5.0549957E+001,-6.8265717E+001, 1.9928856E-001, 4.6036053E-003
 2.0000226E+002, 1.2861665E+002, 1.3046997E+002, 1.4950113E+002, 1.8653186E+002, 4.9816978E+001, 1.5168745E+002, 1.9094208E+002, 4.8780376E+001, 1.2230622E+002, 1.5098068E+002, 1.5905367E+002, 1.6557571E+002, 1.7154308E+002, 1.7596783E+002, 1.7835669E+002, 1.8269382E+002, 1.9857553E+002, 2.1645435E+002, 4.2705368E+001, 4.6698715E+001, 4.9559978E+001, 5.3255863E+001, 6.2846527E+001, 1.1932719E+002, 1.4473903E+002, 1.6168915E+002, 1.7129971E+002, 1.7705199E+002, 1.8006917E+002, 1.8113933E+002, 1.8210280E+002, 1.9906934E+002, 2.1844955E+002, 4.5601925E+001, 4.8772888E+001, 5.0702534E+001, 5.1477962E+001, 5.0555210E+001,-6.5781906E+001, 1.9846390E-001, 4.9768500E-003
 2.1000235E+002, 1.3000050E+002, 1.3057896E+002, 1.4983777E+002, 1.8963718E+002, 5.0526592E+001, 1.5184065E+002, 1.8925044E+002, 5.0645809E+001, 1.2546995E+002, 1.4599457E+002, 1.5722746E+002, 1.6529660E+002, 1.7148618E+002, 1.7662242E+002, 1.8045490E+002, 1.8665265E+002, 1.9781129E+002, 2.2258275E+002, 4.2572289E+001, 4.6472866E+001, 4.9463139E+001, 5.4841808E+001, 6.1661865E+001, 1.2386828E+002, 1.4980559E+002, 1.6207745E+002, 1.6929948E+002, 1.7748045E+002, 1.8059515E+002, 1.8285544E+002, 1.8674268E+002, 1.9736046E+002, 2.2302600E+002, 4.5723167E+001, 5.0843372E+001, 5.2523727E+001, 5.2974728E+001, 5.2108387E+001,-7.1130722E+001, 1.9760172E-001, 5.3670732E-003
 2.2001836E+002, 1.2938026E+002, 1.3241969E+002, 1.4855165E+002, 1.8930714E+002, 5.0282001E+001, 1.5421158E+002, 1.9247249E+002, 5.0575016E+001, 1.2208310E+002, 1.4776895E+002, 1.5832025E+002, 1.6597313E+002, 1.6871092E+002, 1.7363322E+002, 1.7826811E+002, 1.8957190E+002, 2.0197083E+002, 2.1935301E+002, 4.3039402E+001, 4.7007717E+001, 5.0523369E+001, 5.4882187E+001, 5.9669773E+001, 1.1763152E+002, 1.5213055E+002, 1.6590302E+002, 1.7373611E+002, 1.7985585E+002, 1.8415398E+002, 1.8453470E+002, 1.8929915E+002, 1.9976639E+002, 2.2363739E+002, 4.6364029E+001, 4.9822613E+001, 5.2223362E+001, 5.3646240E+001, 5.2512016E+001,-7.1092972E+001, 1.9673900E-001, 5.7575381E-003
 2.3001712E+002, 1.3023811E+002, 1.3294806E+002, 1.4828571E+002, 1.9231824E+002, 5.0110397E+001, 1.5373392E+002, 1.9512799E+002, 4.9982258E+001, 1.2547073E+002, 1.4799094E+002, 1.5581444E+002, 1.6371521E+002, 1.6882588E+002, 1.7551768E+002, 1.8521057E+002, 1.9415210E+002, 2.0226302E+002, 2.2286331E+002, 4.4952576E+001, 4.8098057E+001, 5.0208187E+001, 5.3164085E+001, 5.9154716E+001, 1.1319244E+002, 1.5172293E+002, 1.6520493E+002, 1.7431355E+002, 1.8197076E+002, 1.8690060E+002, 1.8984142E+002, 1.9240831E+002, 2.0255452E+002, 2.2515511E+002, 4.6012493E+001, 5.0986038E+001, 5.2219860E+001, 5.2282665E+001, 5.1137318E+001,-9.1589256E+001, 1.9623798E-001, 5.9842952E-003
 2.4001612E+002, 1.3111429E+002, 1.3189198E+002, 1.5079463E+002, 1.9162053E+002, 5.0927727E+001, 1.5318417E+002, 1.9232559E+002, 5.0166206E+001, 1.3052013E+002, 1.4626773E+002, 1.5965501E+002, 1.6678072E+002, 1.7238109E+002, 1.7739345E+002, 1.8043668E+002, 1.8639363E+002, 1.9751181E+002, 2.2871585E+002, 4.5230312E+001, 4.8941338E+001, 5.1474743E+001, 5.5573517E+001, 5.9282219E+001, 1.1856232E+002, 1.5342790E+002, 1.6441537E+002, 1.6928001E+002, 1.7608949E+002, 1.7917130E+002, 1.8260793E+002, 1.8821918E+002, 2.0242239E+002, 2.2441722E+002, 4.8216423E+001, 5.1377205E+001, 5.1724483E+001, 5.1816807E+001, 5.0966778E+001,-7.1605362E+001, 1.9556607E-001, 6.2884036E-003
 2.5000202E+002, 1.3151476E+002, 1.3292642E+002, 1.4868500E+002, 1.9383148E+002, 5.2027786E+001, 1.5416568E+002, 1.9430873E+002, 5.0304859E+001, 1.1873507E+002, 1.4925134E+002, 1.5707465E+002, 1.6474178E+002, 1.7181764E+002, 1.8096127E+002, 1.8634810E+002, 1.9075380E+002, 2.0188422E+002, 2.2175731E+002, 4.4374916E+001, 4.9059376E+001, 5.1358891E+001, 5.5045147E+001, 6.1844730E+001, 1.2277145E+002, 1.5441797E+002, 1.6576967E+002, 1.7162926E+002, 1.7550296E+002, 1.7884071E+002, 1.8547453E+002, 1.9749883E+002, 2.0690230E+002, 2.2141415E+002, 4.6863743E+001, 5.0676765E+001, 5.1785839E+001, 5.3063889E+001, 5.3254036E+001,-9.3595993E+001, 1.9394697E-001, 7.0212074E-003
 2.6000140E+002, 1.3201830E+002, 1.3434105E+002, 1.4959869E+002, 1.9499820E+002, 5.1457985E+001, 1.5360658E+002, 1.9776820E+002, 5.1648361E+001, 1.2435401E+002, 1.4820200E+002, 1.5783757E+002, 1.6437666E+002, 1.7031535E+002, 1.7879262E+002, 1.8588998E+002, 1.9259245E+002, 2.0220624E+002, 2.2422453E+002, 4.3813595E+001, 4.8187878E+001, 5.1155560E+001, 5.5164898E+001, 6.2618282E+001, 1.3017548E+002, 1.4967628E+002, 1.6277466E+002, 1.6939690E+002, 1.7452229E+002, 1.8249765E+002, 1.9041739E+002, 1.9666876E+002, 2.0906770E+002, 2.2792041E+002, 4.7295029E+001, 5.2562164E+001, 5.3670391E+001, 5.3366661E+001, 5.2278214E+001,-7.5795822E+001, 1.9349536E-001, 7.2256057E-003
 2.7000538E+002, 1.3287926E+002, 1.3347719E+002, 1.5373651E+002, 1.9364725E+002, 5.1254002E+001, 1.5181662E+002, 1.9699652E+002, 5.1618408E+001, 1.3029214E+002, 1.4877086E+002, 1.6092139E+002, 1.6791206E+002, 1.7309514E+002, 1.7975531E+002, 1.8609175E+002, 1.9487057E+002, 2.0183302E+002, 2.1997743E+002, 4.4183636E+001, 4.8368584E+001, 5.1457142E+001, 5.5280266E+001, 6.0294865E+001, 1.1756143E+002, 1.4841562E+002, 1.6229886E+002, 1.6892706E+002, 1.7461037E+002, 1.8304973E+002, 1.8961687E+002, 1.9513885E+002, 2.0636327E+002, 2.2936823E+002, 4.7832619E+001, 5.1767212E+001, 5.2792725E+001, 5.3858433E+001, 5.2493946E+001,-9.4757530E+001, 1.9231018E-001, 7.7620139E-003
 2.8000548E+002, 1.3215787E+002, 1.3339522E+002, 1.5238199E+002, 1.9290292E+002, 5.1188690E+001, 1.5449315E+002, 1.9509135E+002, 5.0601173E+001, 1.3131688E+002, 1.4959929E+002, 1.5700807E+002, 1.6599620E+002, 1.7197197E+002, 1.8017386E+002, 1.8560088E+002, 1.9127641E+002, 2.0322046E+002, 2.2280975E+002, 4.5711494E+001, 4.9196117E+001, 5.1665321E+001, 5.5301517E+001, 5.8399586E+001, 1.2255774E+002, 1.5042531E+002, 1.6456851E+002, 1.7287550E+002, 1.8012610E+002, 1.8544812E+002, 1.8833351E+002, 1.9153926E+002, 2.0201071E+002, 2.2343257E+002, 4.6324390E+001, 5.0149956E+001, 5.2518650E+001, 5.3436527E+001, 5.1973888E+001,-7.6979980E+001, 1.9215889E-001, 7.8304913E-003
 2.9000098E+002, 1.3422186E+002, 1.3434468E+002, 1.5279060E+002, 1.9831926E+002, 5.1555737E+001, 1.5646385E+002, 1.9652040E+002, 5.0049797E+001, 1.2212247E+002, 1.4345738E+002, 1.6263220E+002, 1.7006238E+002, 1.7768715E+002, 1.8647260E+002, 1.9103412E+002, 1.9497896E+002, 2.0710342E+002, 2.2830949E+002, 4.5943886E+001, 4.9389755E+001, 5.2189590E+001, 5.4872101E+001, 5.9962402E+001, 1.2498642E+002, 1.5303485E+002, 1.6730867E+002, 1.7205930E+002, 1.8004425E+002, 1.8747691E+002, 1.9079274E+002, 1.9406828E+002, 2.0300096E+002, 2.1984558E+002, 4.6398216E+001, 5.0322315E+001, 5.2015621E+001, 5.2542175E+001, 5.1734516E+001,-8.5272362E+001, 1.9100301E-001, 8.3536441E-003
