s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.7000635E+002, 7.5622124E+001, 7.6555763E+001, 7.4395721E+001, 9.4727715E+001, 5.7742943E+001, 8.0566353E+001, 9.6467224E+001, 5.2633705E+001, 6.4485199E+001, 7.0571548E+001, 7.6704826E+001, 8.2081665E+001, 8.4536613E+001, 8.6409538E+001, 8.8338966E+001, 9.1285126E+001, 1.0005156E+002, 1.1368695E+002, 5.4726807E+001, 5.4462978E+001, 5.5463703E+001, 5.8783546E+001, 6.1958729E+001, 7.7798904E+001, 7.9270416E+001, 8.0469688E+001, 8.1892685E+001, 8.3833740E+001, 8.5852768E+001, 8.8248199E+001, 9.3388313E+001, 1.0383087E+002, 1.1666700E+002, 4.9807804E+001, 5.2651676E+001, 5.4046925E+001, 5.4480804E+001, 5.4061157E+001,-3.0618954E+002, 2.0342629E-001, 2.7308790E-003
 1.8000797E+002, 7.4472939E+001, 7.6686615E+001, 7.3767334E+001, 9.4322029E+001, 5.5329456E+001, 7.9918327E+001, 9.6698013E+001, 5.3443516E+001, 6.5634789E+001, 7.2914955E+001, 7.4652519E+001, 7.8233055E+001, 8.0893463E+001, 8.4438194E+001, 8.8942642E+001, 9.3996536E+001, 1.0059663E+002, 1.1002264E+002, 5.1117161E+001, 5.2491718E+001, 5.4526325E+001, 5.7743332E+001, 6.2379391E+001, 7.7216957E+001, 7.8083763E+001, 7.8681396E+001, 7.9913742E+001, 8.1846458E+001, 8.5043159E+001, 8.8449890E+001, 9.4072723E+001, 1.0607289E+002, 1.1527307E+002, 5.1005394E+001, 5.2734726E+001, 5.4328979E+001, 5.4945301E+001, 5.4251530E+001,-3.2232993E+002, 2.0289008E-001, 2.9735607E-003
 1.9000389E+002, 7.5407463E+001, 7.7685471E+001, 7.4339287E+001, 9.4606728E+001, 5.7276371E+001, 8.2685829E+001, 9.6046486E+001, 5.4324097E+001, 6.5820938E+001, 7.1766182E+001, 7.8038452E+001, 8.0120277E+001, 8.4384964E+001, 8.6781731E+001, 9.0178673E+001, 9.3302086E+001, 1.0030518E+002, 1.1286427E+002, 6.1616184E+001, 5.9541126E+001, 5.6350128E+001, 5.6891277E+001, 6.1228764E+001, 7.9888031E+001, 8.1212692E+001, 8.2234627E+001, 8.3584671E+001, 8.4619789E+001, 8.5800858E+001, 8.7990936E+001, 9.3074020E+001, 1.0338162E+002, 1.1583261E+002, 5.1918140E+001, 5.3559372E+001, 5.5598293E+001, 5.6608437E+001, 5.5917870E+001,-3.2833295E+002, 2.0243241E-001, 3.1807008E-003
 2.0001015E+002, 7.5750374E+001, 7.8869499E+001, 7.4753830E+001, 9.5612381E+001, 5.6884899E+001, 8.3922974E+001, 9.9289223E+001, 5.3396305E+001, 6.6550301E+001, 7.3337288E+001, 7.8106293E+001, 8.1239258E+001, 8.4094322E+001, 8.6953232E+001, 9.0105659E+001, 9.4157341E+001, 1.0290171E+002, 1.1285814E+002, 5.3802231E+001, 5.6024605E+001, 5.6296318E+001, 5.8254517E+001, 6.3328175E+001, 8.0865280E+001, 8.2675743E+001, 8.4375633E+001, 8.5114143E+001, 8.6177155E+001, 8.9751595E+001, 9.2432014E+001, 9.6001587E+001, 1.0238905E+002, 1.1480666E+002, 5.1489662E+001, 5.3016182E+001, 5.4492004E+001, 5.5095699E+001, 5.4687405E+001,-3.1965164E+002, 2.0224914E-001, 3.2636484E-003
 2.1000871E+002, 7.6844009E+001, 7.9229408E+001, 7.5871391E+001, 9.5851341E+001, 5.8809311E+001, 8.2267136E+001, 9.9908142E+001, 5.5512955E+001, 6.6403000E+001, 7.2370728E+001, 7.6027992E+001, 8.1931969E+001, 8.5268181E+001, 8.7971664E+001, 9.0712051E+001, 9.3863373E+001, 1.0029850E+002, 1.1158331E+002, 5.4594788E+001, 5.5083897E+001, 5.7082699E+001, 5.9897152E+001, 6.4157654E+001, 7.9483276E+001, 8.1147087E+001, 8.3279152E+001, 8.5475296E+001, 8.8319771E+001, 9.0558136E+001, 9.3928726E+001, 9.9143982E+001, 1.0825208E+002, 1.2124590E+002, 5.2372837E+001, 5.5234863E+001, 5.7123569E+001, 5.8290249E+001, 5.7436207E+001,-3.1941846E+002, 2.0131381E-001, 3.6869787E-003
 2.2000924E+002, 7.6947845E+001, 7.8491646E+001, 7.6288109E+001, 9.6262428E+001, 5.8293007E+001, 8.2492050E+001, 9.7638718E+001, 5.5344170E+001, 6.9402924E+001, 7.3897270E+001, 7.7440605E+001, 7.8411697E+001, 8.0901268E+001, 8.3740883E+001, 8.8913124E+001, 9.5257645E+001, 1.0338515E+002, 1.1624921E+002, 5.2205112E+001, 5.5698452E+001, 5.7724014E+001, 5.9508587E+001, 6.4027817E+001, 7.9857956E+001, 8.2327522E+001, 8.3361244E+001, 8.4519913E+001, 8.7152954E+001, 8.9263580E+001, 9.1045776E+001, 9.6363144E+001, 1.0470058E+002, 1.1495123E+002, 5.2194149E+001, 5.4772129E+001, 5.7291603E+001, 5.8192474E+001, 5.7513538E+001,-3.3011563E+002, 2.0098908E-001, 3.8339526E-003
 2.3000352E+002, 7.7820557E+001, 7.8081261E+001, 7.6537613E+001, 9.6711952E+001, 6.0212105E+001, 8.1691635E+001, 9.6752220E+001, 5.5799915E+001, 6.8350319E+001, 7.3697220E+001, 7.7167358E+001, 8.0289680E+001, 8.3332611E+001, 8.7142792E+001, 9.1376266E+001, 9.6417717E+001, 1.0299106E+002, 1.1580744E+002, 5.6183723E+001, 5.7727375E+001, 5.9561710E+001, 6.1376701E+001, 6.5477051E+001, 7.8548859E+001, 7.9522766E+001, 7.9918633E+001, 8.1267403E+001, 8.3469849E+001, 8.7325157E+001, 9.1187241E+001, 9.3395851E+001, 1.0203447E+002, 1.1069691E+002, 5.2916454E+001, 5.5254623E+001, 5.7100586E+001, 5.7076260E+001, 5.6604206E+001,-3.2651840E+002, 2.0078032E-001, 3.9284383E-003
 2.4000664E+002, 7.7518318E+001, 7.9634926E+001, 7.6265373E+001, 9.6019318E+001, 6.0270256E+001, 8.3726089E+001, 9.8933990E+001, 5.6244698E+001, 6.8259270E+001, 7.3994316E+001, 7.7038025E+001, 8.0360481E+001, 8.3942497E+001, 8.7983467E+001, 9.1478600E+001, 9.5549980E+001, 9.8715034E+001, 1.1080075E+002, 5.8744961E+001, 5.9340904E+001, 5.8928276E+001, 6.0449848E+001, 6.5481865E+001, 7.9667313E+001, 8.0682243E+001, 8.2405922E+001, 8.4995468E+001, 8.7810738E+001, 9.0453438E+001, 9.2795021E+001, 9.6579491E+001, 1.0738264E+002, 1.1450277E+002, 5.3640942E+001, 5.5511520E+001, 5.6790676E+001, 5.8300674E+001, 5.8809864E+001,-3.2811774E+002, 2.0016952E-001, 4.2048874E-003
 2.5000522E+002, 7.8396950E+001, 7.8557671E+001, 7.7041206E+001, 9.6697922E+001, 6.1451717E+001, 8.2443108E+001, 9.7616348E+001, 5.5613552E+001, 7.1495132E+001, 7.6013779E+001, 7.8383430E+001, 8.0994835E+001, 8.4982178E+001, 8.9252449E+001, 9.4454880E+001, 9.5475647E+001, 1.0098711E+002, 1.1447590E+002, 5.7865337E+001, 5.8885307E+001, 6.1048809E+001, 6.2710186E+001, 6.5718971E+001, 7.8869286E+001, 8.0717155E+001, 8.2560959E+001, 8.4549911E+001, 8.5896873E+001, 9.0060005E+001, 9.3236061E+001, 9.7003036E+001, 1.0290215E+002, 1.1260162E+002, 5.3460552E+001, 5.5669201E+001, 5.7122124E+001, 5.7339809E+001, 5.7112282E+001,-3.2872272E+002, 2.0008765E-001, 4.2419420E-003
 2.6001396E+002, 7.9944977E+001, 7.8399078E+001, 7.9191216E+001, 9.8693153E+001, 6.1950573E+001, 8.1898460E+001, 9.6732613E+001, 5.6566174E+001, 7.8754463E+001, 7.8927589E+001, 8.0544640E+001, 8.4432076E+001, 8.7323090E+001, 9.2801514E+001, 9.7731621E+001, 9.8761215E+001, 1.0323720E+002, 1.1254939E+002, 5.9903015E+001, 6.1380322E+001, 6.2040295E+001, 6.2897186E+001, 6.6404411E+001, 7.8348579E+001, 8.0173958E+001, 8.1406693E+001, 8.2615891E+001, 8.4136673E+001, 8.6135979E+001, 9.0443939E+001, 9.4660744E+001, 1.0105148E+002, 1.1271895E+002, 5.3993107E+001, 5.6038784E+001, 5.7553558E+001, 5.8517178E+001, 5.7865746E+001,-3.2788394E+002, 1.9948083E-001, 4.5165843E-003
 2.7000957E+002, 7.9333649E+001, 8.0236023E+001, 7.8359406E+001, 9.8128006E+001, 6.1513523E+001, 8.4040100E+001, 9.9233635E+001, 5.7434330E+001, 7.1272758E+001, 7.4679596E+001, 7.9673546E+001, 8.3926193E+001, 8.8311172E+001, 9.3216660E+001, 9.5503532E+001, 9.7438568E+001, 1.0185900E+002, 1.1060708E+002, 5.9849579E+001, 5.8863026E+001, 5.8880970E+001, 6.1430649E+001, 6.5787659E+001, 8.0617668E+001, 8.2680458E+001, 8.3965218E+001, 8.5578835E+001, 8.7598183E+001, 8.9786308E+001, 9.1646622E+001, 9.7214493E+001, 1.0358866E+002, 1.1252039E+002, 5.6138664E+001, 5.7355759E+001, 5.7841812E+001, 5.9240650E+001, 5.9258015E+001,-3.3552335E+002, 1.9903110E-001, 4.7201342E-003
 2.8000607E+002, 7.8410721E+001, 7.9518112E+001, 7.7108665E+001, 9.5871399E+001, 6.2252090E+001, 8.4122528E+001, 9.7851097E+001, 5.6580711E+001, 7.0980545E+001, 7.3782738E+001, 7.6771782E+001, 8.1051125E+001, 8.5148727E+001, 8.9514839E+001, 9.1793488E+001, 9.5240486E+001, 1.0264429E+002, 1.1156364E+002, 6.2194103E+001, 6.0141048E+001, 6.0116810E+001, 6.1975815E+001, 6.5717781E+001, 8.1696388E+001, 8.3009499E+001, 8.3470901E+001, 8.3734955E+001, 8.4575218E+001, 8.6871445E+001, 8.9995415E+001, 9.5008995E+001, 1.0542272E+002, 1.1887534E+002, 5.3608662E+001, 5.5813534E+001, 5.7845188E+001, 5.8522820E+001, 5.7909115E+001,-3.2662122E+002, 1.9896711E-001, 4.7490955E-003
 2.9000637E+002, 7.8729874E+001, 7.9430084E+001, 7.8835365E+001, 9.6061226E+001, 6.1293030E+001, 8.3803848E+001, 9.8535706E+001, 5.5950684E+001, 7.0500183E+001, 7.6276970E+001, 8.1431770E+001, 8.5170204E+001, 8.6518074E+001, 8.8066742E+001, 9.0258110E+001, 9.2656868E+001, 9.9473305E+001, 1.1330836E+002, 5.7770256E+001, 6.0354935E+001, 6.0395065E+001, 6.2267139E+001, 6.5678032E+001, 8.1117622E+001, 8.2364578E+001, 8.3334572E+001, 8.4929375E+001, 8.6522018E+001, 8.8224617E+001, 9.0925865E+001, 9.6085075E+001, 1.0614016E+002, 1.1912015E+002, 5.4074741E+001, 5.6347435E+001, 5.7111645E+001, 5.7199261E+001, 5.6599243E+001,-3.2947568E+002, 1.9875073E-001, 4.8470260E-003
