s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.0013843E+001, 5.6567410E+001, 5.9593201E+001, 5.2425755E+001, 8.1855820E+001, 3.5420650E+001, 6.3101639E+001, 8.0837807E+001, 3.4840160E+001, 4.1478203E+001, 4.8587330E+001, 5.4903301E+001, 6.0231010E+001, 6.9527184E+001, 7.6716614E+001, 7.9535332E+001, 8.1222054E+001, 8.6034096E+001, 9.4681877E+001, 3.0441971E+001, 3.2897400E+001, 3.6544640E+001, 3.8366711E+001, 4.1957378E+001, 6.0689709E+001, 6.2275448E+001, 6.3476646E+001, 6.5761040E+001, 6.8422417E+001, 7.0618240E+001, 7.3528587E+001, 7.9267601E+001, 9.0428711E+001, 9.7940292E+001, 3.2690948E+001, 3.4310184E+001, 3.4929077E+001, 3.6270668E+001, 3.7226219E+001,-1.3824174E+002, 2.0716205E-001, 1.0400685E-003
 1.0000167E+002, 5.9500340E+001, 6.2271141E+001, 5.7236351E+001, 8.3626549E+001, 3.7638119E+001, 6.5892616E+001, 8.3953644E+001, 3.6967159E+001, 4.3637508E+001, 5.2251072E+001, 6.2016121E+001, 6.8587341E+001, 7.1680580E+001, 7.7400482E+001, 8.0502182E+001, 8.3415977E+001, 8.7135674E+001, 9.6144157E+001, 3.2477676E+001, 3.4805901E+001, 3.7394440E+001, 4.0431187E+001, 4.5431282E+001, 6.4088799E+001, 6.5069359E+001, 6.6836975E+001, 6.9019745E+001, 7.1114464E+001, 7.4371193E+001, 7.7063469E+001, 8.2227577E+001, 9.2000839E+001, 1.0121238E+002, 3.4598267E+001, 3.7134235E+001, 3.8402470E+001, 3.8848782E+001, 3.8446152E+001,-1.5657645E+002, 2.0670702E-001, 1.2460225E-003
 1.1001279E+002, 6.2707134E+001, 6.4384758E+001, 6.0085136E+001, 8.7582565E+001, 4.0453709E+001, 6.8360092E+001, 8.5268196E+001, 3.9525993E+001, 4.6005573E+001, 5.4338303E+001, 6.1975063E+001, 6.9271629E+001, 7.4332870E+001, 7.8459381E+001, 8.3412720E+001, 8.6987106E+001, 9.4058067E+001, 1.0050772E+002, 3.4826344E+001, 3.7392006E+001, 4.0563232E+001, 4.3769241E+001, 4.7789253E+001, 6.5579887E+001, 6.6632401E+001, 6.8714531E+001, 7.1058670E+001, 7.2376396E+001, 7.5487740E+001, 7.8305305E+001, 8.3473610E+001, 9.4082649E+001, 1.0408075E+002, 3.6802479E+001, 3.8941338E+001, 4.0175041E+001, 4.1761173E+001, 4.2283882E+001,-1.6659354E+002, 2.0601691E-001, 1.5583568E-003
 1.2000466E+002, 6.4858429E+001, 6.7457161E+001, 6.2105724E+001, 8.9668854E+001, 4.2800713E+001, 7.2870728E+001, 8.8645363E+001, 4.0855396E+001, 4.9268856E+001, 5.7323433E+001, 6.4059479E+001, 7.0876549E+001, 7.7235878E+001, 8.2068077E+001, 8.5948784E+001, 8.9373978E+001, 9.5403542E+001, 1.0208339E+002, 3.7338726E+001, 4.0858772E+001, 4.2912212E+001, 4.4717571E+001, 4.8143208E+001, 7.0046249E+001, 7.1600204E+001, 7.3105499E+001, 7.4951660E+001, 7.7346535E+001, 8.0066040E+001, 8.1750229E+001, 8.4704033E+001, 9.5650940E+001, 1.0630543E+002, 3.8076431E+001, 4.0393551E+001, 4.1909489E+001, 4.2803799E+001, 4.2793098E+001,-1.7194443E+002, 2.0569365E-001, 1.7046671E-003
 1.3000350E+002, 6.5951141E+001, 6.8953697E+001, 6.4387154E+001, 9.0479408E+001, 4.2986855E+001, 7.3723404E+001, 9.0188210E+001, 4.2949482E+001, 5.0827015E+001, 6.1918766E+001, 6.5794090E+001, 7.3312073E+001, 7.7356377E+001, 8.1743866E+001, 8.6499741E+001, 8.8179962E+001, 9.3264183E+001, 1.0805077E+002, 3.7050964E+001, 4.0039330E+001, 4.4590649E+001, 4.7230358E+001, 5.1124249E+001, 7.1537735E+001, 7.2436111E+001, 7.3379814E+001, 7.4833290E+001, 7.7367828E+001, 8.0471558E+001, 8.3721268E+001, 8.7204414E+001, 9.4506187E+001, 1.0936559E+002, 3.9995716E+001, 4.2561180E+001, 4.4114941E+001, 4.4753811E+001, 4.3959476E+001,-1.7424168E+002, 2.0510821E-001, 1.9696353E-003
 1.4001831E+002, 6.7226913E+001, 6.9801414E+001, 6.5536636E+001, 9.1408127E+001, 4.4735989E+001, 7.3481819E+001, 9.0951576E+001, 4.4970852E+001, 5.4517143E+001, 6.1859852E+001, 6.7469978E+001, 7.3652328E+001, 7.8440125E+001, 8.3768990E+001, 8.9535065E+001, 9.0532219E+001, 9.5232849E+001, 1.0740112E+002, 3.9383835E+001, 4.1795185E+001, 4.5731316E+001, 4.8805576E+001, 5.2318314E+001, 7.1618340E+001, 7.1912895E+001, 7.2986328E+001, 7.5795395E+001, 7.9002304E+001, 8.2660004E+001, 8.5557953E+001, 8.8034576E+001, 9.6557159E+001, 1.0504694E+002, 4.2234524E+001, 4.4742954E+001, 4.6490398E+001, 4.7449276E+001, 4.6838455E+001,-1.8236086E+002, 2.0441356E-001, 2.2840323E-003
 1.5000800E+002, 6.8469376E+001, 7.0553650E+001, 6.6085472E+001, 9.2915108E+001, 4.6407558E+001, 7.4307571E+001, 9.1297913E+001, 4.6055470E+001, 5.6986229E+001, 6.4027718E+001, 6.8590141E+001, 7.1515976E+001, 7.8110603E+001, 8.5105469E+001, 8.9300896E+001, 9.1498222E+001, 9.7912338E+001, 1.1043703E+002, 4.0765285E+001, 4.3517891E+001, 4.6604977E+001, 5.0194984E+001, 5.3375492E+001, 7.2245239E+001, 7.3395378E+001, 7.4588837E+001, 7.5980080E+001, 7.7970604E+001, 8.0132164E+001, 8.3951996E+001, 8.8178276E+001, 1.0000356E+002, 1.1344958E+002, 4.3373356E+001, 4.5605110E+001, 4.7318134E+001, 4.7905857E+001, 4.7027699E+001,-1.9005005E+002, 2.0406477E-001, 2.4418971E-003
 1.6001357E+002, 7.0346916E+001, 7.2720772E+001, 6.7737831E+001, 9.5170059E+001, 4.8132858E+001, 7.6691505E+001, 9.4641357E+001, 4.6829460E+001, 5.5612389E+001, 6.4408485E+001, 6.9510513E+001, 7.5292969E+001, 8.2009918E+001, 8.8577721E+001, 9.2292404E+001, 9.4543884E+001, 9.7701286E+001, 1.0833171E+002, 4.2376438E+001, 4.5146519E+001, 4.7902317E+001, 5.0876209E+001, 5.5649677E+001, 7.2391403E+001, 7.3679382E+001, 7.5010101E+001, 7.7882988E+001, 8.0896355E+001, 8.3234612E+001, 8.6783768E+001, 9.2754486E+001, 1.0292039E+002, 1.0979852E+002, 4.4166592E+001, 4.6701855E+001, 4.8204285E+001, 4.8706646E+001, 4.7828228E+001,-1.9597488E+002, 2.0363225E-001, 2.6376550E-003
 1.7001331E+002, 7.0870781E+001, 7.3321083E+001, 6.9302597E+001, 9.4773285E+001, 4.8536457E+001, 7.7615036E+001, 9.4071754E+001, 4.8276463E+001, 5.8734371E+001, 6.5691780E+001, 7.1199364E+001, 7.5574486E+001, 8.0133652E+001, 8.8028221E+001, 9.1717667E+001, 9.3207901E+001, 9.5908539E+001, 1.0940920E+002, 4.2541706E+001, 4.5259071E+001, 4.8467579E+001, 5.1663235E+001, 5.6319260E+001, 7.4847725E+001, 7.5689308E+001, 7.7092484E+001, 7.9276848E+001, 8.1774376E+001, 8.3655960E+001, 8.5362312E+001, 8.9970879E+001, 1.0270411E+002, 1.0989577E+002, 4.5871101E+001, 4.8155987E+001, 4.8904766E+001, 4.9561256E+001, 4.9952602E+001,-1.9624918E+002, 2.0307636E-001, 2.8892481E-003
 1.8000339E+002, 7.1428650E+001, 7.3626785E+001, 6.9977486E+001, 9.4572266E+001, 4.9736187E+001, 7.7548088E+001, 9.4804581E+001, 4.8527699E+001, 5.9726326E+001, 6.7562004E+001, 7.1887108E+001, 7.5795830E+001, 8.2684708E+001, 8.7998390E+001, 9.0673378E+001, 9.2207291E+001, 9.6805870E+001, 1.1176827E+002, 4.3699463E+001, 4.6722515E+001, 5.0206692E+001, 5.4185474E+001, 5.6786587E+001, 7.4699127E+001, 7.6194435E+001, 7.8605972E+001, 8.1004410E+001, 8.3339493E+001, 8.6350441E+001, 8.9454407E+001, 9.3615738E+001, 1.0353824E+002, 1.1395136E+002, 4.5572491E+001, 4.7761204E+001, 4.9668137E+001, 5.0637707E+001, 5.0327717E+001,-2.0021304E+002, 2.0254786E-001, 3.1284520E-003
 1.9001507E+002, 7.2133507E+001, 7.4753784E+001, 7.0753525E+001, 9.4807892E+001, 5.0839100E+001, 7.9250336E+001, 9.4044731E+001, 5.0966293E+001, 6.1458103E+001, 6.8856621E+001, 7.4520699E+001, 7.7854767E+001, 8.1859192E+001, 8.5626595E+001, 8.9085602E+001, 9.2940018E+001, 9.9462173E+001, 1.1305862E+002, 4.5185482E+001, 4.9466999E+001, 5.2960686E+001, 5.4822124E+001, 5.7765453E+001, 7.7019463E+001, 7.8295700E+001, 7.9629089E+001, 8.1012421E+001, 8.2652901E+001, 8.4694832E+001, 8.8325005E+001, 9.2263222E+001, 1.0027045E+002, 1.1001599E+002, 4.7094612E+001, 5.0351315E+001, 5.2656384E+001, 5.3126587E+001, 5.2181767E+001,-2.1163914E+002, 2.0170675E-001, 3.5091359E-003
 2.0000129E+002, 7.2874535E+001, 7.2464790E+001, 7.1147484E+001, 9.6035332E+001, 5.1440777E+001, 7.5709755E+001, 9.1159981E+001, 5.0524624E+001, 6.0490070E+001, 6.8144920E+001, 7.3358147E+001, 7.8920181E+001, 8.1947578E+001, 8.8318817E+001, 9.2209801E+001, 9.3800919E+001, 1.0085558E+002, 1.1421133E+002, 4.5256699E+001, 4.9458855E+001, 5.2584446E+001, 5.5775684E+001, 5.9020409E+001, 7.4441467E+001, 7.5048828E+001, 7.5448151E+001, 7.6232704E+001, 7.8590698E+001, 8.1797035E+001, 8.4863564E+001, 8.9960464E+001, 9.9651703E+001, 1.0609454E+002, 4.8815315E+001, 5.1599594E+001, 5.1645653E+001, 5.1470383E+001, 5.0455791E+001,-1.9711263E+002, 2.0165817E-001, 3.5311219E-003
 2.1000207E+002, 7.3100899E+001, 7.6047386E+001, 7.1366035E+001, 9.6128502E+001, 5.1808151E+001, 8.0186424E+001, 9.6846848E+001, 5.1108887E+001, 6.1485497E+001, 6.9709641E+001, 7.3200661E+001, 7.9030525E+001, 8.2843155E+001, 8.9203026E+001, 9.2745689E+001, 9.4532692E+001, 9.9180107E+001, 1.1181838E+002, 4.7060726E+001, 4.9689831E+001, 5.1829620E+001, 5.5431957E+001, 5.9001057E+001, 7.6414948E+001, 7.7996078E+001, 7.9635124E+001, 8.1737167E+001, 8.3287231E+001, 8.5302948E+001, 8.7873634E+001, 9.3384254E+001, 1.0248595E+002, 1.1389870E+002, 4.7933540E+001, 5.1014961E+001, 5.2621155E+001, 5.3327034E+001, 5.2936050E+001,-2.0985686E+002, 2.0092025E-001, 3.8651018E-003
 2.2001634E+002, 7.3532372E+001, 7.5071251E+001, 7.1070351E+001, 9.7229301E+001, 5.2297462E+001, 7.7649254E+001, 9.7220779E+001, 5.0343719E+001, 6.1503716E+001, 6.8697021E+001, 7.3583252E+001, 7.9456894E+001, 8.2854950E+001, 8.8520721E+001, 9.3402206E+001, 9.6708107E+001, 1.0063184E+002, 1.0994538E+002, 4.5981850E+001, 5.0330246E+001, 5.2363605E+001, 5.4740440E+001, 5.8345905E+001, 7.5614189E+001, 7.5958138E+001, 7.6804665E+001, 7.7764244E+001, 7.9196266E+001, 8.3173805E+001, 9.0588364E+001, 9.6898674E+001, 1.0519033E+002, 1.1139474E+002, 4.6835239E+001, 4.9663074E+001, 5.2313583E+001, 5.2275410E+001, 5.0983418E+001,-2.0391628E+002, 2.0084012E-001, 3.9013769E-003
 2.3000970E+002, 7.4037064E+001, 7.6521866E+001, 7.2672577E+001, 9.5733696E+001, 5.3704914E+001, 8.0006111E+001, 9.8312935E+001, 5.1246540E+001, 6.5782104E+001, 7.0919830E+001, 7.4448204E+001, 7.9106979E+001, 8.2011162E+001, 8.5527122E+001, 9.0299622E+001, 9.3482765E+001, 1.0178213E+002, 1.1421559E+002, 4.6932175E+001, 5.1558498E+001, 5.4453442E+001, 5.7700180E+001, 6.0418125E+001, 7.6933304E+001, 7.9489746E+001, 8.0920609E+001, 8.2058281E+001, 8.2910507E+001, 8.6263588E+001, 9.1167145E+001, 9.5438324E+001, 1.0654137E+002, 1.1558594E+002, 4.7014423E+001, 5.1187019E+001, 5.3599113E+001, 5.4111088E+001, 5.3250252E+001,-2.0865947E+002, 1.9998688E-001, 4.2875516E-003
 2.4000445E+002, 7.4771774E+001, 7.6394295E+001, 7.3673149E+001, 9.7255302E+001, 5.3386868E+001, 8.0187164E+001, 9.5947670E+001, 5.3048054E+001, 6.4497398E+001, 7.2489044E+001, 7.6510773E+001, 8.2271149E+001, 8.5428726E+001, 8.7897583E+001, 9.0740166E+001, 9.4458160E+001, 1.0519934E+002, 1.1558716E+002, 4.7347786E+001, 5.1703968E+001, 5.5750259E+001, 5.7519684E+001, 5.9432930E+001, 7.7066200E+001, 7.8464867E+001, 7.9671349E+001, 8.0942841E+001, 8.3207527E+001, 8.5594818E+001, 9.0968483E+001, 9.5019455E+001, 1.0649470E+002, 1.1182787E+002, 4.9353016E+001, 5.2750782E+001, 5.4423222E+001, 5.5266071E+001, 5.4435802E+001,-2.0627556E+002, 1.9935933E-001, 4.5715794E-003
 2.5000859E+002, 7.5923622E+001, 7.7081223E+001, 7.5941505E+001, 9.8334274E+001, 5.3495090E+001, 8.0358780E+001, 9.7535156E+001, 5.3349735E+001, 6.7239578E+001, 7.4058479E+001, 7.5111443E+001, 8.0396660E+001, 8.6762566E+001, 9.1353210E+001, 9.3269089E+001, 9.6681854E+001, 1.0321680E+002, 1.1559752E+002, 4.8250793E+001, 5.0577797E+001, 5.3029896E+001, 5.7046154E+001, 6.1986366E+001, 7.7022697E+001, 7.8055634E+001, 7.9400467E+001, 8.1758247E+001, 8.4337837E+001, 8.7341591E+001, 9.1100967E+001, 9.6850388E+001, 1.0556731E+002, 1.1304253E+002, 4.9944515E+001, 5.4034561E+001, 5.5160442E+001, 5.5124577E+001, 5.3669113E+001,-2.0841042E+002, 1.9913344E-001, 4.6738177E-003
 2.6001245E+002, 7.6628952E+001, 7.6843697E+001, 7.4633125E+001, 1.0161612E+002, 5.3637611E+001, 8.0044472E+001, 9.7612175E+001, 5.2874451E+001, 6.6160866E+001, 7.1589386E+001, 7.4248856E+001, 7.8243652E+001, 8.8227829E+001, 9.4210869E+001, 9.5585884E+001, 9.8188179E+001, 1.0766498E+002, 1.1689884E+002, 4.9627872E+001, 5.1922138E+001, 5.4986702E+001, 5.8553715E+001, 6.2440701E+001, 7.6845261E+001, 7.8247284E+001, 7.9894905E+001, 8.1875633E+001, 8.3858185E+001, 8.6677635E+001, 8.9510872E+001, 9.4162674E+001, 1.0508232E+002, 1.1147143E+002, 5.0234516E+001, 5.2677139E+001, 5.3818451E+001, 5.4872375E+001, 5.3912273E+001,-2.1093646E+002, 1.9890495E-001, 4.7772294E-003
 2.7000875E+002, 7.4741272E+001, 7.8265549E+001, 7.2853149E+001, 9.6929436E+001, 5.4441231E+001, 8.2933746E+001, 9.8100868E+001, 5.3762020E+001, 6.7119957E+001, 7.0516273E+001, 7.4097008E+001, 7.6999306E+001, 8.3626457E+001, 8.7992470E+001, 9.0537300E+001, 9.5147400E+001, 1.0108437E+002, 1.1402854E+002, 4.7550133E+001, 5.1879532E+001, 5.5447807E+001, 5.7987206E+001, 6.0856972E+001, 7.9924324E+001, 8.1090126E+001, 8.2314278E+001, 8.3999931E+001, 8.5922691E+001, 8.8565483E+001, 9.1476067E+001, 9.3655411E+001, 1.0504916E+002, 1.1649361E+002, 5.0239433E+001, 5.4126389E+001, 5.4894596E+001, 5.5369396E+001, 5.4475105E+001,-2.1328665E+002, 1.9833431E-001, 5.0355047E-003
 2.8001579E+002, 7.5987488E+001, 7.7787186E+001, 7.6635254E+001, 9.7181839E+001, 5.4145370E+001, 8.0077927E+001, 9.8685623E+001, 5.4598003E+001, 6.5241783E+001, 7.5219215E+001, 7.8833916E+001, 8.3339844E+001, 8.7440727E+001, 8.8817123E+001, 9.1952560E+001, 9.5798599E+001, 1.0067661E+002, 1.1143536E+002, 4.8042274E+001, 5.2169765E+001, 5.5413448E+001, 5.7393082E+001, 6.1252670E+001, 7.6942909E+001, 7.8666153E+001, 8.0223938E+001, 8.2350899E+001, 8.5874054E+001, 8.9761070E+001, 9.2915115E+001, 9.7033813E+001, 1.0335988E+002, 1.1416506E+002, 5.2175308E+001, 5.5641815E+001, 5.6144058E+001, 5.6116886E+001, 5.5071316E+001,-2.1015123E+002, 1.9780250E-001, 5.2761976E-003
 2.9001586E+002, 7.6343353E+001, 7.6294724E+001, 7.5031006E+001, 9.8392242E+001, 5.5606823E+001, 7.9900383E+001, 9.5222122E+001, 5.3761654E+001, 6.5176552E+001, 7.1924713E+001, 7.6090332E+001, 8.1272461E+001, 8.6897568E+001, 9.3470551E+001, 9.5770821E+001, 9.6978439E+001, 1.0109624E+002, 1.1496686E+002, 4.9176319E+001, 5.3070934E+001, 5.6436340E+001, 5.9561039E+001, 6.2499664E+001, 7.6900040E+001, 7.8382011E+001, 7.9918190E+001, 8.1296455E+001, 8.3231186E+001, 8.5770447E+001, 8.8830124E+001, 9.3829842E+001, 1.0259838E+002, 1.1138136E+002, 5.0700665E+001, 5.3948936E+001, 5.5908787E+001, 5.5673046E+001, 5.4063847E+001,-2.1135233E+002, 1.9761404E-001, 5.3614951E-003
