s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0012600E+001, 9.2379074E+001, 9.0163780E+001, 8.8726128E+001, 1.4411841E+002, 4.4292683E+001, 8.7892410E+001, 1.3943983E+002, 4.3159103E+001, 4.5985413E+001, 7.9052177E+001, 1.0336459E+002, 1.1787791E+002, 1.2486953E+002, 1.3057771E+002, 1.3442947E+002, 1.3749115E+002, 1.4999081E+002, 1.7935660E+002, 3.9094059E+001, 4.1613041E+001, 4.3355637E+001, 4.6880665E+001, 5.5473034E+001, 4.5577003E+001, 7.6599396E+001, 1.0285249E+002, 1.1790009E+002, 1.2723080E+002, 1.2955627E+002, 1.3156819E+002, 1.3506709E+002, 1.4471927E+002, 1.7024179E+002, 4.0845016E+001, 4.3128315E+001, 4.4357273E+001, 4.4972210E+001, 4.4756748E+001,-1.9567312E+001, 2.0681423E-001, 1.1974960E-003
 8.0001332E+001, 1.0070394E+002, 9.9773048E+001, 9.9154961E+001, 1.5464877E+002, 4.8308090E+001, 1.0176342E+002, 1.4999344E+002, 4.7562283E+001, 5.3872253E+001, 8.9744820E+001, 1.1521184E+002, 1.2761980E+002, 1.3366653E+002, 1.3863829E+002, 1.4341772E+002, 1.4966417E+002, 1.6103487E+002, 1.9010909E+002, 4.1234482E+001, 4.3416061E+001, 4.6534657E+001, 5.2466434E+001, 6.0006580E+001, 5.3065247E+001, 9.6397774E+001, 1.2357970E+002, 1.3297173E+002, 1.3589687E+002, 1.3853316E+002, 1.4101729E+002, 1.4346881E+002, 1.5788762E+002, 1.8388167E+002, 4.3634007E+001, 4.7145931E+001, 4.8651508E+001, 4.9855274E+001, 4.9965427E+001,-2.4376322E+001, 2.0578629E-001, 1.6627440E-003
 9.0005188E+001, 1.0770503E+002, 1.0680059E+002, 1.1079212E+002, 1.6093301E+002, 5.1389957E+001, 1.1044757E+002, 1.5886569E+002, 5.1088501E+001, 7.0043228E+001, 1.0542773E+002, 1.2830548E+002, 1.3569815E+002, 1.3918823E+002, 1.4626900E+002, 1.4973302E+002, 1.5516449E+002, 1.7017090E+002, 1.8967284E+002, 4.4296932E+001, 4.7169254E+001, 5.0236828E+001, 5.5709328E+001, 6.1793625E+001, 7.3335617E+001, 1.0164877E+002, 1.3194449E+002, 1.3788281E+002, 1.4036865E+002, 1.4574930E+002, 1.4950230E+002, 1.5360687E+002, 1.6300172E+002, 1.8402225E+002, 4.7704338E+001, 5.0062496E+001, 5.2275429E+001, 5.4081905E+001, 5.3477005E+001,-4.7180740E+001, 2.0489204E-001, 2.0674788E-003
 1.0000755E+002, 1.1045548E+002, 1.1213758E+002, 1.1481469E+002, 1.6240651E+002, 5.4145252E+001, 1.1967180E+002, 1.6139014E+002, 5.5350819E+001, 7.4673912E+001, 1.0721433E+002, 1.3329607E+002, 1.4105040E+002, 1.4416484E+002, 1.5137239E+002, 1.5570085E+002, 1.5857253E+002, 1.6695206E+002, 1.9267067E+002, 4.7008099E+001, 5.0951439E+001, 5.3697704E+001, 5.6169289E+001, 6.5627144E+001, 8.2917061E+001, 1.2089451E+002, 1.4030933E+002, 1.4077551E+002, 1.4322208E+002, 1.4744954E+002, 1.5046802E+002, 1.5595845E+002, 1.7258466E+002, 1.9344928E+002, 5.1795856E+001, 5.5222851E+001, 5.6772820E+001, 5.7078346E+001, 5.6085041E+001,-3.7270443E+001, 2.0400238E-001, 2.4701373E-003
 1.1000908E+002, 1.1646008E+002, 1.1487301E+002, 1.2259890E+002, 1.6883760E+002, 5.7943748E+001, 1.2417448E+002, 1.6289462E+002, 5.7549919E+001, 9.4588417E+001, 1.1992623E+002, 1.3508951E+002, 1.4337250E+002, 1.4757599E+002, 1.5431659E+002, 1.6136700E+002, 1.6540736E+002, 1.8034859E+002, 1.9649973E+002, 5.0476357E+001, 5.4764519E+001, 5.7002880E+001, 6.2895985E+001, 7.0417892E+001, 9.4997559E+001, 1.2144829E+002, 1.3563361E+002, 1.4168991E+002, 1.4724692E+002, 1.5053435E+002, 1.5383395E+002, 1.6009120E+002, 1.7482852E+002, 1.9546146E+002, 5.4187531E+001, 5.6947399E+001, 5.8645962E+001, 5.9663380E+001, 5.9753017E+001,-7.2863747E+001, 2.0316094E-001, 2.8509735E-003
 1.2001160E+002, 1.1869588E+002, 1.2019732E+002, 1.2522467E+002, 1.7044627E+002, 6.0416679E+001, 1.3342007E+002, 1.6639432E+002, 6.0777573E+001, 9.9239067E+001, 1.2120873E+002, 1.3673955E+002, 1.4254591E+002, 1.5046014E+002, 1.5827046E+002, 1.6306584E+002, 1.6748917E+002, 1.8100194E+002, 2.0585396E+002, 5.4503597E+001, 5.7173298E+001, 6.0289848E+001, 6.6584618E+001, 7.1658638E+001, 1.2818970E+002, 1.3442506E+002, 1.3976378E+002, 1.4506422E+002, 1.4986708E+002, 1.5359712E+002, 1.5822255E+002, 1.6375369E+002, 1.7781326E+002, 1.9853439E+002, 5.6930733E+001, 6.1058830E+001, 6.2194126E+001, 6.2374855E+001, 6.1875137E+001,-6.9889862E+001, 2.0226355E-001, 3.2571331E-003
 1.3001070E+002, 1.2094353E+002, 1.2054554E+002, 1.2780574E+002, 1.7160332E+002, 6.3421535E+001, 1.3356557E+002, 1.6667975E+002, 6.1391308E+001, 9.7559082E+001, 1.2269476E+002, 1.3716080E+002, 1.4457936E+002, 1.5112463E+002, 1.5710117E+002, 1.6292239E+002, 1.6912244E+002, 1.8091548E+002, 2.0416222E+002, 5.5381042E+001, 5.8962845E+001, 6.2453117E+001, 6.8655846E+001, 7.8290154E+001, 1.2854141E+002, 1.3460091E+002, 1.3971158E+002, 1.4120404E+002, 1.4778127E+002, 1.5303259E+002, 1.5909514E+002, 1.6431281E+002, 1.7700258E+002, 1.9723619E+002, 5.8314026E+001, 6.1505402E+001, 6.2983406E+001, 6.4266212E+001, 6.3051033E+001,-8.3651161E+001, 2.0125283E-001, 3.7145794E-003
 1.4001549E+002, 1.2128223E+002, 1.2574334E+002, 1.2721136E+002, 1.7206490E+002, 6.4570442E+001, 1.4215778E+002, 1.7016495E+002, 6.4907303E+001, 9.7052788E+001, 1.2332539E+002, 1.3414507E+002, 1.4221655E+002, 1.5077356E+002, 1.5764655E+002, 1.6551282E+002, 1.7141025E+002, 1.8339972E+002, 2.0157953E+002, 5.5844711E+001, 6.0860950E+001, 6.3521770E+001, 6.8533615E+001, 7.7123497E+001, 1.3920688E+002, 1.4226491E+002, 1.4481181E+002, 1.4674222E+002, 1.5132816E+002, 1.5489818E+002, 1.5910606E+002, 1.6532892E+002, 1.8154131E+002, 2.0453848E+002, 5.9445488E+001, 6.5255051E+001, 6.7588585E+001, 6.7761917E+001, 6.7074394E+001,-8.1013634E+001, 2.0007443E-001, 4.2479201E-003
 1.5001699E+002, 1.2384288E+002, 1.2463642E+002, 1.3017221E+002, 1.7447308E+002, 6.6883331E+001, 1.3755385E+002, 1.6916214E+002, 6.7193268E+001, 1.0395181E+002, 1.2884361E+002, 1.4047614E+002, 1.4832547E+002, 1.5447804E+002, 1.6247649E+002, 1.6731529E+002, 1.7307460E+002, 1.8803247E+002, 2.0428169E+002, 5.8298046E+001, 6.4514664E+001, 6.7993919E+001, 7.1377541E+001, 7.8047012E+001, 1.3599629E+002, 1.3699471E+002, 1.4013313E+002, 1.4269572E+002, 1.5151936E+002, 1.5522246E+002, 1.6084537E+002, 1.6735812E+002, 1.7968710E+002, 1.9579340E+002, 6.2357372E+001, 6.6244476E+001, 6.8634857E+001, 6.9455902E+001, 6.7900650E+001,-8.4159149E+001, 1.9888878E-001, 4.7845477E-003
 1.6000278E+002, 1.2383299E+002, 1.2619556E+002, 1.2759605E+002, 1.7586996E+002, 6.8032959E+001, 1.4356450E+002, 1.6851726E+002, 6.6504944E+001, 1.0598737E+002, 1.1732749E+002, 1.3231403E+002, 1.4347150E+002, 1.5324042E+002, 1.6169536E+002, 1.6853571E+002, 1.7455380E+002, 1.8542682E+002, 2.0656036E+002, 6.0946674E+001, 6.4623840E+001, 6.7904869E+001, 7.2477638E+001, 7.9990005E+001, 1.3947623E+002, 1.4359058E+002, 1.4433449E+002, 1.4834828E+002, 1.5435956E+002, 1.5857341E+002, 1.6243777E+002, 1.6643718E+002, 1.7641046E+002, 1.9347704E+002, 6.1469593E+001, 6.7716888E+001, 6.8857506E+001, 6.8758705E+001, 6.7463287E+001,-9.4796989E+001, 1.9798912E-001, 5.1917303E-003
 1.7000311E+002, 1.2449147E+002, 1.2740324E+002, 1.3110362E+002, 1.7430925E+002, 6.8061539E+001, 1.4375420E+002, 1.7002422E+002, 6.8431328E+001, 1.0528429E+002, 1.2424828E+002, 1.3609003E+002, 1.4435771E+002, 1.5252193E+002, 1.5852495E+002, 1.6300435E+002, 1.6880632E+002, 1.8514182E+002, 2.0999202E+002, 5.9839840E+001, 6.4247658E+001, 6.7513794E+001, 7.1043724E+001, 7.9506683E+001, 1.3878085E+002, 1.4053204E+002, 1.4183417E+002, 1.4856169E+002, 1.5411009E+002, 1.5933780E+002, 1.6304645E+002, 1.6505154E+002, 1.7656859E+002, 1.9387614E+002, 6.3337986E+001, 6.9228218E+001, 7.0363403E+001, 7.1445854E+001, 7.0485695E+001,-7.7897461E+001, 1.9664589E-001, 5.7996814E-003
 1.8001269E+002, 1.2671925E+002, 1.2621918E+002, 1.3356595E+002, 1.7492068E+002, 7.1671120E+001, 1.4041591E+002, 1.6900313E+002, 6.9238510E+001, 1.1307121E+002, 1.2844283E+002, 1.4195505E+002, 1.4867805E+002, 1.5399290E+002, 1.5993002E+002, 1.6540994E+002, 1.7287006E+002, 1.8398029E+002, 2.0892500E+002, 6.2807068E+001, 6.8294800E+001, 7.0925453E+001, 7.5650253E+001, 8.3120560E+001, 1.3930815E+002, 1.3963091E+002, 1.4171811E+002, 1.4700946E+002, 1.5154655E+002, 1.5434879E+002, 1.5935240E+002, 1.6656813E+002, 1.8067310E+002, 1.9830487E+002, 6.3930927E+001, 6.9839928E+001, 7.0914917E+001, 7.1007545E+001, 6.9771820E+001,-9.2816948E+001, 1.9570974E-001, 6.2233806E-003
 1.9000944E+002, 1.2810225E+002, 1.2600468E+002, 1.3088297E+002, 1.8147949E+002, 7.1944275E+001, 1.4150186E+002, 1.6608325E+002, 7.0428932E+001, 1.0833305E+002, 1.2116425E+002, 1.3696678E+002, 1.4910213E+002, 1.5759837E+002, 1.6516621E+002, 1.7375026E+002, 1.8231314E+002, 1.9376355E+002, 2.0526198E+002, 6.3418179E+001, 6.8530930E+001, 7.2547676E+001, 7.7155251E+001, 8.2421150E+001, 1.3515758E+002, 1.3689876E+002, 1.4067932E+002, 1.4727470E+002, 1.5223535E+002, 1.5653145E+002, 1.6029651E+002, 1.6380875E+002, 1.7294099E+002, 1.8400464E+002, 6.6715904E+001, 7.0618881E+001, 7.1921211E+001, 7.2391533E+001, 7.0826416E+001,-8.6374168E+001, 1.9473858E-001, 6.6629271E-003
 2.0001463E+002, 1.2865886E+002, 1.2894093E+002, 1.2985156E+002, 1.8288051E+002, 7.3244492E+001, 1.4866541E+002, 1.6765028E+002, 7.0507095E+001, 1.1306937E+002, 1.2338018E+002, 1.3102000E+002, 1.4424117E+002, 1.5098528E+002, 1.6374159E+002, 1.7953694E+002, 1.8861546E+002, 1.9510271E+002, 2.0996281E+002, 6.5741524E+001, 6.9854736E+001, 7.3749092E+001, 7.7445099E+001, 8.3022621E+001, 1.4352840E+002, 1.4841800E+002, 1.5137260E+002, 1.5383160E+002, 1.5498679E+002, 1.5824339E+002, 1.6107867E+002, 1.6456026E+002, 1.7553104E+002, 1.8719760E+002, 6.5629997E+001, 7.0734802E+001, 7.2750626E+001, 7.3623894E+001, 7.2559013E+001,-9.0077744E+001, 1.9363345E-001, 7.1631032E-003
 2.1001257E+002, 1.2604610E+002, 1.2930791E+002, 1.2975067E+002, 1.7513438E+002, 7.3253281E+001, 1.4712462E+002, 1.6861989E+002, 7.2179230E+001, 1.0986920E+002, 1.2581664E+002, 1.3242088E+002, 1.4145892E+002, 1.4926369E+002, 1.5761417E+002, 1.6805595E+002, 1.7622452E+002, 1.8532784E+002, 2.0170497E+002, 6.4976128E+001, 6.9610283E+001, 7.3008255E+001, 7.7398872E+001, 8.2367081E+001, 1.4241692E+002, 1.4507661E+002, 1.4853560E+002, 1.5271352E+002, 1.5516826E+002, 1.5722179E+002, 1.5869324E+002, 1.6244348E+002, 1.7470346E+002, 2.0231657E+002, 6.6009415E+001, 7.2454185E+001, 7.5250160E+001, 7.5770966E+001, 7.4260498E+001,-9.4050720E+001, 1.9199885E-001, 7.9029240E-003
 2.2001837E+002, 1.2735809E+002, 1.2693304E+002, 1.3497893E+002, 1.7398412E+002, 7.3111198E+001, 1.4010666E+002, 1.6936246E+002, 7.1330002E+001, 1.1895457E+002, 1.3400114E+002, 1.4066039E+002, 1.4580173E+002, 1.5388080E+002, 1.6031793E+002, 1.6576212E+002, 1.6798572E+002, 1.7964607E+002, 2.0268413E+002, 6.3405972E+001, 7.0636421E+001, 7.3566513E+001, 7.4521637E+001, 8.0271347E+001, 1.3374231E+002, 1.3982870E+002, 1.4408443E+002, 1.4829941E+002, 1.5213577E+002, 1.5709154E+002, 1.5962643E+002, 1.6295773E+002, 1.7645598E+002, 1.9678864E+002, 6.7016373E+001, 7.2589806E+001, 7.2934898E+001, 7.2227043E+001, 7.0696289E+001,-8.6028160E+001, 1.9177833E-001, 8.0027329E-003
 2.3000099E+002, 1.2857135E+002, 1.2941115E+002, 1.3636406E+002, 1.7525171E+002, 7.4098282E+001, 1.4485561E+002, 1.7083516E+002, 7.2542686E+001, 1.1137742E+002, 1.2785981E+002, 1.4234087E+002, 1.5392508E+002, 1.5982675E+002, 1.6493665E+002, 1.6817853E+002, 1.7113402E+002, 1.8095160E+002, 2.0636388E+002, 6.6220490E+001, 7.0926430E+001, 7.4852989E+001, 7.9417274E+001, 8.5535484E+001, 1.3960733E+002, 1.4298383E+002, 1.4606972E+002, 1.4982611E+002, 1.5342099E+002, 1.5990865E+002, 1.6427708E+002, 1.7037247E+002, 1.7760573E+002, 1.9106253E+002, 6.7102562E+001, 7.0732384E+001, 7.2667747E+001, 7.5822960E+001, 7.4246010E+001,-9.1626595E+001, 1.8976194E-001, 8.9153489E-003
 2.4000431E+002, 1.2942065E+002, 1.3059793E+002, 1.3192497E+002, 1.8233344E+002, 7.4003540E+001, 1.4961177E+002, 1.6865343E+002, 7.3528587E+001, 1.1172605E+002, 1.2546355E+002, 1.3658612E+002, 1.4677197E+002, 1.5731535E+002, 1.6738304E+002, 1.7547986E+002, 1.8468076E+002, 1.9870978E+002, 2.1976871E+002, 6.7191971E+001, 7.2009789E+001, 7.4436607E+001, 7.9224190E+001, 8.6000549E+001, 1.4352980E+002, 1.4648380E+002, 1.5036009E+002, 1.5348892E+002, 1.5686180E+002, 1.6189046E+002, 1.6452847E+002, 1.6973047E+002, 1.7506924E+002, 1.8420355E+002, 6.9981361E+001, 7.3763741E+001, 7.4941040E+001, 7.5761375E+001, 7.3966866E+001,-1.0220057E+002, 1.8885890E-001, 9.3240673E-003
 2.5000187E+002, 1.2849957E+002, 1.3034229E+002, 1.3506136E+002, 1.7508409E+002, 7.5353241E+001, 1.4588687E+002, 1.7392970E+002, 7.1210258E+001, 1.1158527E+002, 1.2850484E+002, 1.4121191E+002, 1.4925496E+002, 1.5669023E+002, 1.6182434E+002, 1.6542352E+002, 1.6975461E+002, 1.8400108E+002, 2.0399284E+002, 6.5910614E+001, 7.1558395E+001, 7.5423035E+001, 7.9687553E+001, 8.6906136E+001, 1.4342018E+002, 1.4680002E+002, 1.4844490E+002, 1.5165028E+002, 1.5831288E+002, 1.6241728E+002, 1.6362697E+002, 1.6689041E+002, 1.8121814E+002, 2.0399828E+002, 6.6632759E+001, 7.1733337E+001, 7.4217102E+001, 7.5612663E+001, 7.3525093E+001,-8.7910614E+001, 1.8800592E-001, 9.7101200E-003
 2.6001406E+002, 1.2769669E+002, 1.2926674E+002, 1.3716090E+002, 1.7172437E+002, 7.4204788E+001, 1.4402785E+002, 1.6994292E+002, 7.3829483E+001, 1.1716951E+002, 1.3494615E+002, 1.4401805E+002, 1.5200426E+002, 1.5681039E+002, 1.6220279E+002, 1.6591478E+002, 1.6867487E+002, 1.7597668E+002, 1.9403772E+002, 6.4925446E+001, 7.1515266E+001, 7.5877693E+001, 7.7627052E+001, 8.5094391E+001, 1.4365938E+002, 1.4341440E+002, 1.4502969E+002, 1.4918585E+002, 1.5317114E+002, 1.5797716E+002, 1.6110025E+002, 1.6585159E+002, 1.7803293E+002, 1.9703876E+002, 6.9869255E+001, 7.4677979E+001, 7.6373894E+001, 7.6048172E+001, 7.4745598E+001,-9.7510223E+001, 1.8649434E-001, 1.0394263E-002
 2.7000484E+002, 1.2834235E+002, 1.3088263E+002, 1.3329425E+002, 1.7693282E+002, 7.4799995E+001, 1.4577733E+002, 1.7321295E+002, 7.3657616E+001, 1.1095348E+002, 1.2398232E+002, 1.4369212E+002, 1.5161336E+002, 1.5771640E+002, 1.6252718E+002, 1.6651736E+002, 1.7258107E+002, 1.8589674E+002, 2.0167903E+002, 6.8970184E+001, 7.3576164E+001, 7.4990906E+001, 7.9276108E+001, 8.3143456E+001, 1.4237524E+002, 1.4306905E+002, 1.4638582E+002, 1.5171191E+002, 1.5558064E+002, 1.6017451E+002, 1.6431242E+002, 1.7035175E+002, 1.8119194E+002, 2.0041299E+002, 6.9271004E+001, 7.2900307E+001, 7.4860695E+001, 7.6419434E+001, 7.4215546E+001,-9.7142693E+001, 1.8564469E-001, 1.0778818E-002
 2.8001576E+002, 1.3107248E+002, 1.2971690E+002, 1.3796172E+002, 1.7977888E+002, 7.5476845E+001, 1.4491402E+002, 1.7156053E+002, 7.2676178E+001, 1.1855099E+002, 1.3395221E+002, 1.4587369E+002, 1.5423196E+002, 1.6030499E+002, 1.6595808E+002, 1.6949582E+002, 1.7280855E+002, 1.8923347E+002, 2.1831448E+002, 6.8575935E+001, 7.2980713E+001, 7.6033165E+001, 8.1277115E+001, 8.7335968E+001, 1.4170174E+002, 1.4096724E+002, 1.4343694E+002, 1.5145471E+002, 1.5480269E+002, 1.5789491E+002, 1.6348567E+002, 1.6742699E+002, 1.7818999E+002, 1.9621770E+002, 6.7933983E+001, 7.3483086E+001, 7.5126457E+001, 7.5103340E+001, 7.3273514E+001,-9.5680756E+001, 1.8451165E-001, 1.1291627E-002
 2.9001748E+002, 1.3147162E+002, 1.3027963E+002, 1.3587912E+002, 1.8356357E+002, 7.4972183E+001, 1.4523460E+002, 1.7227182E+002, 7.3332458E+001, 1.1121475E+002, 1.2790493E+002, 1.4465750E+002, 1.5201721E+002, 1.6039098E+002, 1.6975562E+002, 1.7661461E+002, 1.8426485E+002, 1.9556624E+002, 2.1298306E+002, 6.4816391E+001, 7.0777367E+001, 7.4870346E+001, 7.8854057E+001, 8.8333557E+001, 1.4124931E+002, 1.4417392E+002, 1.4593863E+002, 1.5008609E+002, 1.5344962E+002, 1.5787943E+002, 1.6320462E+002, 1.7044527E+002, 1.8135551E+002, 1.9507115E+002, 6.9068153E+001, 7.3876251E+001, 7.6041138E+001, 7.7160973E+001, 7.5674454E+001,-8.2866615E+001, 1.8311144E-001, 1.1925360E-002
