s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0004308E+001, 8.1112289E+001, 9.0378014E+001, 7.7418480E+001, 1.2080161E+002, 4.5116764E+001, 9.8219902E+001, 1.2919923E+002, 4.3714905E+001, 5.2330242E+001, 6.9290794E+001, 8.3658791E+001, 9.4337082E+001, 1.0076250E+002, 1.0756079E+002, 1.1399220E+002, 1.1915670E+002, 1.2718848E+002, 1.4704292E+002, 3.9199181E+001, 4.1335392E+001, 4.4982349E+001, 5.1546848E+001, 5.7144207E+001, 9.1188774E+001, 9.4055832E+001, 9.7959358E+001, 1.0218869E+002, 1.0682522E+002, 1.1280173E+002, 1.1959251E+002, 1.2506026E+002, 1.4150975E+002, 1.5861900E+002, 4.0665039E+001, 4.2875141E+001, 4.4133625E+001, 4.5686859E+001, 4.7439445E+001,-1.4058762E+002, 2.0597520E-001, 1.5772354E-003
 8.0009821E+001, 8.8694756E+001, 9.4382332E+001, 8.2312019E+001, 1.3284393E+002, 5.0928303E+001, 1.0291312E+002, 1.3286473E+002, 4.7369148E+001, 5.8364967E+001, 7.3824028E+001, 8.8784103E+001, 9.7949448E+001, 1.0784722E+002, 1.1639193E+002, 1.2423822E+002, 1.3076749E+002, 1.3885115E+002, 1.6083502E+002, 4.2142185E+001, 4.6996407E+001, 5.0566624E+001, 5.5272774E+001, 6.2954716E+001, 9.5121201E+001, 9.8395523E+001, 1.0140896E+002, 1.0619120E+002, 1.1142869E+002, 1.1665311E+002, 1.2207550E+002, 1.2917697E+002, 1.4118864E+002, 1.6062997E+002, 4.3550865E+001, 4.7368828E+001, 4.9734005E+001, 5.0571980E+001, 5.0461205E+001,-1.4881406E+002, 2.0499314E-001, 2.0217169E-003
 9.0011761E+001, 9.3864288E+001, 1.0066935E+002, 8.7991127E+001, 1.3754163E+002, 5.6060104E+001, 1.0867583E+002, 1.4024162E+002, 5.3090595E+001, 6.5886101E+001, 7.9587532E+001, 9.0191864E+001, 1.0246216E+002, 1.1760561E+002, 1.2540279E+002, 1.2859654E+002, 1.3359305E+002, 1.4629909E+002, 1.6172009E+002, 4.6941124E+001, 5.2386318E+001, 5.6525444E+001, 6.0481701E+001, 6.7793091E+001, 1.0120571E+002, 1.0350498E+002, 1.0712709E+002, 1.1332926E+002, 1.1856310E+002, 1.2434448E+002, 1.3017133E+002, 1.3655473E+002, 1.5048067E+002, 1.7025066E+002, 4.7109310E+001, 5.1639034E+001, 5.4886623E+001, 5.7419991E+001, 5.7792385E+001,-1.9742702E+002, 2.0357017E-001, 2.6657530E-003
 1.0000362E+002, 9.6475945E+001, 1.0366113E+002, 9.3111008E+001, 1.3922458E+002, 5.7092266E+001, 1.1200877E+002, 1.4097560E+002, 5.7999035E+001, 7.0421646E+001, 8.5130173E+001, 9.9158897E+001, 1.0814351E+002, 1.1774225E+002, 1.2705861E+002, 1.3267203E+002, 1.3642134E+002, 1.4541356E+002, 1.6931290E+002, 4.8620224E+001, 5.3730427E+001, 5.9425720E+001, 6.4273933E+001, 7.1495689E+001, 1.0623611E+002, 1.0838570E+002, 1.1097057E+002, 1.1492284E+002, 1.1874874E+002, 1.2204891E+002, 1.2810010E+002, 1.3746388E+002, 1.5500092E+002, 1.6788702E+002, 5.3740425E+001, 5.6433678E+001, 5.9877327E+001, 6.1144360E+001, 6.1247879E+001,-2.0385095E+002, 2.0257819E-001, 3.1147283E-003
 1.1000277E+002, 1.0167242E+002, 1.0545159E+002, 9.7233704E+001, 1.4588309E+002, 6.1900467E+001, 1.1280891E+002, 1.4437482E+002, 5.9171047E+001, 7.7138977E+001, 8.7577171E+001, 1.0068200E+002, 1.1389307E+002, 1.2515771E+002, 1.3400418E+002, 1.3981902E+002, 1.4335762E+002, 1.5132631E+002, 1.6934079E+002, 5.3921841E+001, 5.8288300E+001, 6.3532654E+001, 6.7312164E+001, 7.2350929E+001, 1.0693672E+002, 1.0917252E+002, 1.1254605E+002, 1.1584125E+002, 1.2027284E+002, 1.2448827E+002, 1.3171130E+002, 1.3744533E+002, 1.5505467E+002, 1.7462311E+002, 5.6134430E+001, 5.9508030E+001, 6.1301964E+001, 6.1407948E+001, 6.1253426E+001,-2.2323647E+002, 2.0191970E-001, 3.4127508E-003
 1.2000199E+002, 1.0304900E+002, 1.0851237E+002, 1.0007378E+002, 1.4386407E+002, 6.5209160E+001, 1.1498163E+002, 1.4696545E+002, 6.3590042E+001, 8.0954361E+001, 9.6986511E+001, 1.0478235E+002, 1.1190904E+002, 1.1993569E+002, 1.3179738E+002, 1.3537393E+002, 1.4242393E+002, 1.5107884E+002, 1.7589297E+002, 5.4867172E+001, 6.1323433E+001, 6.5737419E+001, 7.2672867E+001, 7.8305695E+001, 1.1138286E+002, 1.1334132E+002, 1.1628986E+002, 1.1949928E+002, 1.2275563E+002, 1.2738200E+002, 1.3179973E+002, 1.4044276E+002, 1.6104857E+002, 1.7929831E+002, 5.8342579E+001, 6.2436436E+001, 6.4627579E+001, 6.6874580E+001, 6.7052109E+001,-2.6029089E+002, 2.0019567E-001, 4.1930517E-003
 1.3000109E+002, 1.0516709E+002, 1.0840359E+002, 1.0092389E+002, 1.4775087E+002, 6.6826530E+001, 1.1528511E+002, 1.4209369E+002, 6.7831963E+001, 8.6746544E+001, 9.4710152E+001, 1.0365549E+002, 1.1383463E+002, 1.2115868E+002, 1.3133820E+002, 1.3980794E+002, 1.4355006E+002, 1.5825560E+002, 1.8016644E+002, 5.7302628E+001, 6.1947918E+001, 6.7266548E+001, 7.3486687E+001, 8.0192024E+001, 1.1159261E+002, 1.1355154E+002, 1.1547729E+002, 1.1741592E+002, 1.1918369E+002, 1.2366298E+002, 1.2974031E+002, 1.3679974E+002, 1.5706860E+002, 1.7078751E+002, 6.1633183E+001, 6.6828911E+001, 6.9710327E+001, 7.0860359E+001, 6.9117569E+001,-2.2028656E+002, 1.9886394E-001, 4.7957906E-003
 1.4000002E+002, 1.0644505E+002, 1.1122833E+002, 1.0235320E+002, 1.4642766E+002, 7.0554298E+001, 1.1653800E+002, 1.4852615E+002, 6.8620850E+001, 8.1836441E+001, 9.7511757E+001, 1.0649773E+002, 1.1596881E+002, 1.2487379E+002, 1.3336652E+002, 1.3962444E+002, 1.4472684E+002, 1.5474080E+002, 1.7724112E+002, 6.1037144E+001, 6.7124069E+001, 7.0667633E+001, 7.4582619E+001, 8.1222298E+001, 1.1316726E+002, 1.1431371E+002, 1.1558009E+002, 1.1820259E+002, 1.2226303E+002, 1.2647861E+002, 1.3616095E+002, 1.4600972E+002, 1.6287125E+002, 1.7531070E+002, 6.4309059E+001, 6.8265068E+001, 7.0463036E+001, 7.1667519E+001, 6.9793388E+001,-2.6945364E+002, 1.9804952E-001, 5.1643965E-003
 1.5000187E+002, 1.0827546E+002, 1.1234955E+002, 1.0261056E+002, 1.5073412E+002, 7.1481712E+001, 1.1811611E+002, 1.4905286E+002, 6.9879662E+001, 8.6511971E+001, 1.0082230E+002, 1.0606570E+002, 1.1312276E+002, 1.2289079E+002, 1.3272539E+002, 1.3968010E+002, 1.4790498E+002, 1.6202075E+002, 1.7917368E+002, 6.7060326E+001, 6.9754677E+001, 7.2873016E+001, 7.6775894E+001, 8.1548645E+001, 1.1373991E+002, 1.1625371E+002, 1.1885957E+002, 1.2205619E+002, 1.2604623E+002, 1.3170683E+002, 1.3684663E+002, 1.4069121E+002, 1.6406055E+002, 1.8475623E+002, 6.5738968E+001, 7.0403847E+001, 7.1225502E+001, 7.1673950E+001, 6.9947388E+001,-2.5126498E+002, 1.9699712E-001, 5.6407116E-003
 1.6000641E+002, 1.0857478E+002, 1.1294554E+002, 1.0612017E+002, 1.4766270E+002, 7.1941452E+001, 1.1827704E+002, 1.4817778E+002, 7.2381798E+001, 8.6684814E+001, 1.0216866E+002, 1.1030289E+002, 1.1693904E+002, 1.2612925E+002, 1.3255429E+002, 1.3758232E+002, 1.4401001E+002, 1.5700316E+002, 1.8197157E+002, 6.3325912E+001, 6.7575775E+001, 7.2462471E+001, 7.8349960E+001, 8.4126404E+001, 1.1299173E+002, 1.1565520E+002, 1.1798994E+002, 1.2117892E+002, 1.2468816E+002, 1.2823889E+002, 1.3397551E+002, 1.4121951E+002, 1.5876347E+002, 1.8160631E+002, 6.7958275E+001, 7.2333015E+001, 7.4643906E+001, 7.5763298E+001, 7.3219856E+001,-2.7673953E+002, 1.9544867E-001, 6.3415426E-003
 1.7001446E+002, 1.0978939E+002, 1.1302787E+002, 1.0638839E+002, 1.4770393E+002, 7.5275856E+001, 1.1827682E+002, 1.4750227E+002, 7.3304520E+001, 9.2148491E+001, 1.0150600E+002, 1.0918323E+002, 1.1225097E+002, 1.2186512E+002, 1.3322917E+002, 1.4174945E+002, 1.4775693E+002, 1.6033411E+002, 1.7898141E+002, 6.6428963E+001, 7.1530121E+001, 7.5719574E+001, 8.0237663E+001, 8.4808441E+001, 1.1111456E+002, 1.1445918E+002, 1.1716975E+002, 1.2075826E+002, 1.2403479E+002, 1.2897615E+002, 1.3530907E+002, 1.4238573E+002, 1.5867001E+002, 1.7500102E+002, 6.8752243E+001, 7.3703186E+001, 7.6819733E+001, 7.7771545E+001, 7.5420280E+001,-2.6227795E+002, 1.9405313E-001, 6.9731586E-003
 1.8000692E+002, 1.1004105E+002, 1.1549959E+002, 1.0611284E+002, 1.4907365E+002, 7.4936676E+001, 1.2227993E+002, 1.5192049E+002, 7.2298332E+001, 9.2677551E+001, 1.0506015E+002, 1.1192422E+002, 1.1549348E+002, 1.2125875E+002, 1.2931012E+002, 1.4015269E+002, 1.4746700E+002, 1.5989819E+002, 1.7686809E+002, 6.6774734E+001, 7.2236473E+001, 7.5440231E+001, 7.8896370E+001, 8.4339531E+001, 1.1707626E+002, 1.1966381E+002, 1.2180232E+002, 1.2510327E+002, 1.2927821E+002, 1.3445377E+002, 1.4059941E+002, 1.5056082E+002, 1.6656270E+002, 1.7846942E+002, 6.7639420E+001, 7.2657051E+001, 7.5538361E+001, 7.5655525E+001, 7.3744469E+001,-2.6884021E+002, 1.9358763E-001, 7.1838475E-003
 1.9001187E+002, 1.1036884E+002, 1.1311711E+002, 1.0851261E+002, 1.4805260E+002, 7.4541336E+001, 1.1749458E+002, 1.4786435E+002, 7.3992401E+001, 9.2118233E+001, 1.0840450E+002, 1.1390300E+002, 1.2074977E+002, 1.2828738E+002, 1.3281999E+002, 1.3818655E+002, 1.4445161E+002, 1.5848026E+002, 1.7965926E+002, 6.4394417E+001, 7.0455719E+001, 7.6552269E+001, 8.0285110E+001, 8.5048050E+001, 1.1392576E+002, 1.1581041E+002, 1.1777724E+002, 1.2088930E+002, 1.2463007E+002, 1.3142003E+002, 1.3745105E+002, 1.4378238E+002, 1.6121481E+002, 1.8246239E+002, 6.9456375E+001, 7.3649849E+001, 7.7818558E+001, 7.8118439E+001, 7.6349609E+001,-2.6931509E+002, 1.9215849E-001, 7.8306701E-003
 2.0000593E+002, 1.1194617E+002, 1.1416121E+002, 1.0948381E+002, 1.5108353E+002, 7.5271164E+001, 1.1814589E+002, 1.4878236E+002, 7.5555359E+001, 9.6581215E+001, 1.0273599E+002, 1.1007722E+002, 1.1877707E+002, 1.2712115E+002, 1.3502551E+002, 1.4057745E+002, 1.5008247E+002, 1.6501176E+002, 1.8151778E+002, 6.6994484E+001, 7.1109940E+001, 7.7166252E+001, 8.2545113E+001, 8.8140900E+001, 1.1349527E+002, 1.1655154E+002, 1.1878998E+002, 1.2119662E+002, 1.2394862E+002, 1.2784351E+002, 1.3435333E+002, 1.4477063E+002, 1.6130708E+002, 1.7854292E+002, 7.0656075E+001, 7.5644753E+001, 7.8104927E+001, 7.8881935E+001, 7.7090820E+001,-2.7379919E+002, 1.9114952E-001, 8.2873302E-003
 2.1000567E+002, 1.1250497E+002, 1.1392556E+002, 1.0930740E+002, 1.5313487E+002, 7.5072632E+001, 1.1741944E+002, 1.4938939E+002, 7.4967857E+001, 9.1750435E+001, 1.0285920E+002, 1.1052088E+002, 1.2249854E+002, 1.3120058E+002, 1.3967213E+002, 1.4467281E+002, 1.4873651E+002, 1.5963017E+002, 1.8322308E+002, 6.6629387E+001, 7.0930283E+001, 7.4746284E+001, 7.9501869E+001, 8.6631096E+001, 1.1143119E+002, 1.1405849E+002, 1.1708341E+002, 1.2089117E+002, 1.2540608E+002, 1.3180383E+002, 1.3902609E+002, 1.4763702E+002, 1.6555380E+002, 1.7685231E+002, 6.9885117E+001, 7.5464569E+001, 7.8273346E+001, 7.8184334E+001, 7.5115623E+001,-2.6877017E+002, 1.9073683E-001, 8.4741134E-003
 2.2000558E+002, 1.1057349E+002, 1.1566550E+002, 1.0488625E+002, 1.4991745E+002, 7.6916779E+001, 1.2128514E+002, 1.5137636E+002, 7.4334976E+001, 9.4174728E+001, 1.0195187E+002, 1.0790351E+002, 1.1503169E+002, 1.2372496E+002, 1.3251360E+002, 1.4229921E+002, 1.4681760E+002, 1.5623471E+002, 1.8080887E+002, 6.6050652E+001, 7.4279663E+001, 7.9372208E+001, 8.4849899E+001, 8.9680542E+001, 1.1582963E+002, 1.1930372E+002, 1.2252699E+002, 1.2565749E+002, 1.2939876E+002, 1.3276953E+002, 1.3987546E+002, 1.5097379E+002, 1.6361131E+002, 1.7835451E+002, 6.8844635E+001, 7.4297119E+001, 7.6899925E+001, 7.7082062E+001, 7.5048271E+001,-2.8371085E+002, 1.8989041E-001, 8.8571999E-003
 2.3000362E+002, 1.1181458E+002, 1.1652166E+002, 1.0807694E+002, 1.5042485E+002, 7.6941925E+001, 1.2161733E+002, 1.5227921E+002, 7.5668449E+001, 9.3373611E+001, 1.0386098E+002, 1.1173168E+002, 1.1964866E+002, 1.2795154E+002, 1.3851918E+002, 1.4255695E+002, 1.4619830E+002, 1.5679320E+002, 1.7861490E+002, 6.6137497E+001, 7.2100555E+001, 7.7610909E+001, 8.2280411E+001, 8.8437759E+001, 1.1840617E+002, 1.2051715E+002, 1.2150132E+002, 1.2327338E+002, 1.2674731E+002, 1.3092686E+002, 1.3680420E+002, 1.4821121E+002, 1.6680219E+002, 1.8485687E+002, 7.1166992E+001, 7.5911499E+001, 7.8507408E+001, 7.9565384E+001, 7.7408463E+001,-2.6206772E+002, 1.8854029E-001, 9.4682639E-003
 2.4000178E+002, 1.1295427E+002, 1.1500392E+002, 1.0944457E+002, 1.5134206E+002, 7.8076180E+001, 1.2005695E+002, 1.5041252E+002, 7.4542282E+001, 9.2822258E+001, 1.0532264E+002, 1.1176077E+002, 1.1849566E+002, 1.2747666E+002, 1.3893985E+002, 1.4611531E+002, 1.4898907E+002, 1.5605208E+002, 1.8375517E+002, 6.8339317E+001, 7.4320702E+001, 7.8525131E+001, 8.1965057E+001, 8.6462555E+001, 1.1468398E+002, 1.1692657E+002, 1.1941653E+002, 1.2193089E+002, 1.2513165E+002, 1.3018295E+002, 1.3731175E+002, 1.4536455E+002, 1.5843559E+002, 1.7963359E+002, 7.0434494E+001, 7.3993546E+001, 7.8002281E+001, 7.7883690E+001, 7.5860146E+001,-2.7558630E+002, 1.8822053E-001, 9.6129924E-003
 2.5000033E+002, 1.1185098E+002, 1.1721772E+002, 1.0755930E+002, 1.5179346E+002, 7.6200165E+001, 1.2393243E+002, 1.5304761E+002, 7.4673111E+001, 9.2096397E+001, 1.0396857E+002, 1.1013740E+002, 1.1881399E+002, 1.3042178E+002, 1.3558887E+002, 1.4370055E+002, 1.5077341E+002, 1.6124667E+002, 1.8153023E+002, 6.9178864E+001, 7.4904671E+001, 7.8610573E+001, 8.2669167E+001, 8.7763443E+001, 1.1607808E+002, 1.1978939E+002, 1.2303268E+002, 1.2754588E+002, 1.3311516E+002, 1.3775314E+002, 1.4253911E+002, 1.4878558E+002, 1.6529277E+002, 1.8130318E+002, 7.0539436E+001, 7.5295944E+001, 7.7262405E+001, 7.7273140E+001, 7.5462616E+001,-2.7993002E+002, 1.8738131E-001, 9.9928165E-003
 2.6000445E+002, 1.1313650E+002, 1.1673040E+002, 1.1031258E+002, 1.5061053E+002, 7.8486374E+001, 1.2213790E+002, 1.5221945E+002, 7.5833847E+001, 9.4043358E+001, 1.0838821E+002, 1.1443805E+002, 1.2265720E+002, 1.2891978E+002, 1.3430766E+002, 1.4226712E+002, 1.4991531E+002, 1.5883473E+002, 1.7287679E+002, 7.2765106E+001, 7.7016495E+001, 8.0935356E+001, 8.4010269E+001, 8.6220299E+001, 1.1533457E+002, 1.1934732E+002, 1.2310743E+002, 1.2735075E+002, 1.3144972E+002, 1.3724135E+002, 1.4078801E+002, 1.4766707E+002, 1.6097632E+002, 1.7824875E+002, 7.2342331E+001, 7.7062370E+001, 7.8588562E+001, 7.7888489E+001, 7.5796188E+001,-2.7105273E+002, 1.8633054E-001, 1.0468397E-002
 2.7001033E+002, 1.1308844E+002, 1.1618652E+002, 1.0883673E+002, 1.5314494E+002, 7.7283646E+001, 1.2208836E+002, 1.4943568E+002, 7.7035538E+001, 9.1245544E+001, 1.0546586E+002, 1.1294117E+002, 1.1976717E+002, 1.2976236E+002, 1.3674165E+002, 1.4636792E+002, 1.5031079E+002, 1.6164459E+002, 1.8779648E+002, 7.0550705E+001, 7.3721703E+001, 7.6325134E+001, 8.0025070E+001, 8.6883560E+001, 1.1655553E+002, 1.1867670E+002, 1.2108273E+002, 1.2513909E+002, 1.3023816E+002, 1.3499677E+002, 1.3942752E+002, 1.4504979E+002, 1.5966457E+002, 1.7951180E+002, 7.3294899E+001, 7.7804169E+001, 7.9075722E+001, 7.9952721E+001, 7.7787575E+001,-2.7228284E+002, 1.8572319E-001, 1.0743287E-002
 2.8000553E+002, 1.1454317E+002, 1.1525461E+002, 1.1243524E+002, 1.5278821E+002, 7.8406067E+001, 1.2005719E+002, 1.5019209E+002, 7.5514526E+001, 9.7143623E+001, 1.0789810E+002, 1.1706303E+002, 1.2296830E+002, 1.2717657E+002, 1.3565120E+002, 1.4409731E+002, 1.4745795E+002, 1.6466954E+002, 1.8778380E+002, 7.0146149E+001, 7.4066811E+001, 7.7481377E+001, 8.3757927E+001, 8.9332199E+001, 1.1637620E+002, 1.1886206E+002, 1.2043830E+002, 1.2179778E+002, 1.2586193E+002, 1.3150009E+002, 1.3689931E+002, 1.4715047E+002, 1.6196545E+002, 1.7760576E+002, 7.2551926E+001, 7.5554771E+001, 7.7055550E+001, 7.8126717E+001, 7.6704330E+001,-2.7082098E+002, 1.8514459E-001, 1.1005162E-002
 2.9000102E+002, 1.1472253E+002, 1.1766495E+002, 1.1020534E+002, 1.5532462E+002, 7.8637650E+001, 1.2335898E+002, 1.5331032E+002, 7.6325554E+001, 9.0191063E+001, 1.0490897E+002, 1.1385301E+002, 1.2118541E+002, 1.3153468E+002, 1.3881947E+002, 1.4378868E+002, 1.5190984E+002, 1.6513940E+002, 1.8399034E+002, 7.2266243E+001, 7.5875725E+001, 7.8457230E+001, 8.3956917E+001, 9.1669914E+001, 1.1710509E+002, 1.2034049E+002, 1.2319133E+002, 1.2626617E+002, 1.2891051E+002, 1.3300636E+002, 1.3922900E+002, 1.4669543E+002, 1.7016187E+002, 1.8916573E+002, 7.2099052E+001, 7.6268784E+001, 7.8098221E+001, 7.8957848E+001, 7.8388412E+001,-2.8170956E+002, 1.8426554E-001, 1.1403015E-002
