s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0001938E+001, 9.0560493E+001, 9.1092735E+001, 8.7528503E+001, 1.3628827E+002, 4.7864697E+001, 8.6538918E+001, 1.4052744E+002, 4.6211849E+001, 5.0050621E+001, 8.4518715E+001, 9.9653580E+001, 1.0756406E+002, 1.1622361E+002, 1.2544350E+002, 1.2942874E+002, 1.3294131E+002, 1.4314363E+002, 1.6486690E+002, 4.0131737E+001, 4.3663528E+001, 4.7478386E+001, 5.2402729E+001, 5.8927967E+001, 4.7767593E+001, 7.5760002E+001, 1.0009904E+002, 1.1961927E+002, 1.2273212E+002, 1.2725878E+002, 1.3155132E+002, 1.3997623E+002, 1.5532253E+002, 1.7203380E+002, 4.2198315E+001, 4.5256474E+001, 4.7224987E+001, 4.8956646E+001, 4.8489445E+001,-5.2608727E+001, 2.0604217E-001, 1.5469313E-003
 8.0011823E+001, 9.6642715E+001, 9.7558456E+001, 9.5371918E+001, 1.4382065E+002, 5.0735580E+001, 9.5576332E+001, 1.4609883E+002, 5.1000195E+001, 5.6688934E+001, 9.1530678E+001, 1.0642186E+002, 1.1902528E+002, 1.2651890E+002, 1.3004756E+002, 1.3599443E+002, 1.4011948E+002, 1.4848619E+002, 1.7159584E+002, 4.3212986E+001, 4.6945217E+001, 5.1030422E+001, 5.4737186E+001, 6.3020824E+001, 6.4577576E+001, 8.6891136E+001, 1.1233193E+002, 1.1982438E+002, 1.2239001E+002, 1.2992395E+002, 1.3549239E+002, 1.3937085E+002, 1.5309683E+002, 1.8084442E+002, 4.7570641E+001, 5.0310555E+001, 5.2324566E+001, 5.3752857E+001, 5.4002338E+001,-8.2807030E+001, 2.0494087E-001, 2.0453741E-003
 9.0001910E+001, 1.0275571E+002, 1.0209837E+002, 1.0470840E+002, 1.4935538E+002, 5.4203388E+001, 1.0511051E+002, 1.4687936E+002, 5.4305233E+001, 7.3497826E+001, 1.0122379E+002, 1.1583320E+002, 1.2457281E+002, 1.3294194E+002, 1.3668510E+002, 1.4183142E+002, 1.4616789E+002, 1.5976088E+002, 1.7764120E+002, 4.5697330E+001, 4.9415501E+001, 5.3083778E+001, 5.7905910E+001, 6.4318909E+001, 7.6805916E+001, 9.8999146E+001, 1.2377560E+002, 1.2793033E+002, 1.3120544E+002, 1.3501071E+002, 1.3734207E+002, 1.4209526E+002, 1.5432961E+002, 1.7532321E+002, 4.9056992E+001, 5.3842396E+001, 5.5179138E+001, 5.6879875E+001, 5.7069595E+001,-8.0719742E+001, 2.0415564E-001, 2.4007692E-003
 1.0001731E+002, 1.0820956E+002, 1.0777403E+002, 1.0854853E+002, 1.5632761E+002, 5.9752560E+001, 1.1436561E+002, 1.5178822E+002, 5.7168274E+001, 7.9250732E+001, 1.0083974E+002, 1.1773811E+002, 1.2873914E+002, 1.3827977E+002, 1.4617447E+002, 1.4941576E+002, 1.5246289E+002, 1.6757324E+002, 1.8888165E+002, 4.9991020E+001, 5.5248138E+001, 6.0207737E+001, 6.4205711E+001, 6.9642258E+001, 1.0675053E+002, 1.1708634E+002, 1.2277886E+002, 1.2722952E+002, 1.3151128E+002, 1.3632262E+002, 1.4299185E+002, 1.4792058E+002, 1.6266617E+002, 1.7873453E+002, 5.3466816E+001, 5.6673531E+001, 5.8878674E+001, 6.0333561E+001, 6.1069519E+001,-1.0853000E+002, 2.0318738E-001, 2.8390058E-003
 1.1002319E+002, 1.1076163E+002, 1.1269768E+002, 1.1228072E+002, 1.5902515E+002, 6.0979031E+001, 1.2401156E+002, 1.5274408E+002, 6.1337402E+001, 7.7151382E+001, 1.0000224E+002, 1.2181078E+002, 1.3347951E+002, 1.3986697E+002, 1.4539307E+002, 1.5080901E+002, 1.5748338E+002, 1.7000803E+002, 1.8545129E+002, 5.2706844E+001, 5.8292992E+001, 6.1977009E+001, 6.5228363E+001, 7.1887405E+001, 1.2272599E+002, 1.2306952E+002, 1.2666487E+002, 1.3246849E+002, 1.3727048E+002, 1.4188649E+002, 1.4573480E+002, 1.5300241E+002, 1.6469351E+002, 1.7869296E+002, 5.6491371E+001, 5.9821384E+001, 6.1812485E+001, 6.3168388E+001, 6.2855358E+001,-1.2185574E+002, 2.0215358E-001, 3.3069043E-003
 1.2000092E+002, 1.1396272E+002, 1.1565678E+002, 1.1394566E+002, 1.6299368E+002, 6.4948822E+001, 1.2953369E+002, 1.5356596E+002, 6.3870701E+001, 9.2930931E+001, 1.0750568E+002, 1.1652647E+002, 1.2746485E+002, 1.3821437E+002, 1.4551472E+002, 1.5272247E+002, 1.5770978E+002, 1.7473685E+002, 2.0057585E+002, 5.7190662E+001, 6.2720467E+001, 6.4799782E+001, 6.8191193E+001, 7.6086136E+001, 1.2543835E+002, 1.2783407E+002, 1.3038181E+002, 1.3481587E+002, 1.3860669E+002, 1.4344803E+002, 1.4705493E+002, 1.4936148E+002, 1.6078595E+002, 1.8037103E+002, 5.8870102E+001, 6.3466682E+001, 6.5624435E+001, 6.6357376E+001, 6.5475716E+001,-1.3001483E+002, 2.0110358E-001, 3.7821308E-003
 1.3000144E+002, 1.1363150E+002, 1.1849439E+002, 1.1604930E+002, 1.5762819E+002, 6.7217018E+001, 1.3106847E+002, 1.5798329E+002, 6.6431419E+001, 9.4193039E+001, 1.1056960E+002, 1.1853260E+002, 1.3522298E+002, 1.4124786E+002, 1.4600076E+002, 1.5020943E+002, 1.5557851E+002, 1.6414937E+002, 1.8542052E+002, 5.9356937E+001, 6.4900986E+001, 6.7174553E+001, 7.0858521E+001, 7.8731697E+001, 1.2672499E+002, 1.2746229E+002, 1.3297287E+002, 1.3630347E+002, 1.4263182E+002, 1.4535339E+002, 1.4903622E+002, 1.5216408E+002, 1.6502431E+002, 1.9136310E+002, 6.1500801E+001, 6.5462029E+001, 6.7926407E+001, 6.8850815E+001, 6.7600914E+001,-1.4159114E+002, 2.0022042E-001, 4.1818451E-003
 1.4001359E+002, 1.1726612E+002, 1.1874193E+002, 1.2034628E+002, 1.6091801E+002, 7.0534058E+001, 1.2814302E+002, 1.6023314E+002, 6.7849640E+001, 1.0058865E+002, 1.1803900E+002, 1.2561201E+002, 1.3341563E+002, 1.4121001E+002, 1.4704803E+002, 1.5312611E+002, 1.6046660E+002, 1.7101578E+002, 1.9025536E+002, 6.1705055E+001, 6.6790779E+001, 7.0858467E+001, 7.5509079E+001, 8.2158836E+001, 1.2661755E+002, 1.2692857E+002, 1.2826619E+002, 1.3267577E+002, 1.3929874E+002, 1.4649814E+002, 1.5294707E+002, 1.5622552E+002, 1.6878610E+002, 1.8325601E+002, 6.4131111E+001, 6.7393181E+001, 6.9425888E+001, 6.9707764E+001, 6.8329781E+001,-1.4024652E+002, 1.9913247E-001, 4.6742540E-003
 1.5000929E+002, 1.2048509E+002, 1.2077840E+002, 1.2556715E+002, 1.6338872E+002, 7.2499405E+001, 1.3184064E+002, 1.6103676E+002, 6.9457794E+001, 1.1007503E+002, 1.1972672E+002, 1.2755413E+002, 1.3568658E+002, 1.4358035E+002, 1.5020193E+002, 1.5620979E+002, 1.6261855E+002, 1.7275047E+002, 1.9241397E+002, 6.2961777E+001, 7.0692490E+001, 7.3292336E+001, 7.5845413E+001, 8.3212509E+001, 1.2872849E+002, 1.2885469E+002, 1.3298019E+002, 1.3781242E+002, 1.4392116E+002, 1.4922122E+002, 1.5407028E+002, 1.5802911E+002, 1.6897681E+002, 1.8459773E+002, 6.5428139E+001, 7.0388252E+001, 7.1852196E+001, 7.2410652E+001, 7.0695610E+001,-1.5111813E+002, 1.9763365E-001, 5.3526154E-003
 1.6000163E+002, 1.1882423E+002, 1.2210908E+002, 1.2146769E+002, 1.6226759E+002, 7.2737419E+001, 1.3495497E+002, 1.6062572E+002, 7.0746544E+001, 1.0788565E+002, 1.1913974E+002, 1.2702499E+002, 1.3429787E+002, 1.4091805E+002, 1.4832491E+002, 1.5517360E+002, 1.6334331E+002, 1.7406483E+002, 1.8795847E+002, 6.4127533E+001, 7.0078880E+001, 7.3186951E+001, 7.5626785E+001, 8.1047745E+001, 1.2989146E+002, 1.3112575E+002, 1.3592064E+002, 1.4122760E+002, 1.4682475E+002, 1.5235361E+002, 1.5381189E+002, 1.5819728E+002, 1.6717126E+002, 1.8591422E+002, 6.6173866E+001, 7.1479767E+001, 7.3007965E+001, 7.3143822E+001, 7.0650879E+001,-1.5150797E+002, 1.9681692E-001, 5.7222666E-003
 1.7000203E+002, 1.2048477E+002, 1.2300012E+002, 1.2517451E+002, 1.6246909E+002, 7.3810722E+001, 1.3623355E+002, 1.6168045E+002, 7.1086357E+001, 1.0888659E+002, 1.2190578E+002, 1.2927356E+002, 1.3478033E+002, 1.3906422E+002, 1.4504675E+002, 1.5193480E+002, 1.6163741E+002, 1.7447955E+002, 1.8759427E+002, 6.5771217E+001, 7.0555702E+001, 7.4077232E+001, 7.7219482E+001, 8.1502998E+001, 1.3231137E+002, 1.3371001E+002, 1.3773250E+002, 1.4155438E+002, 1.4538885E+002, 1.4818361E+002, 1.5171222E+002, 1.5879839E+002, 1.7187549E+002, 1.9344221E+002, 6.5416443E+001, 6.9949821E+001, 7.1414848E+001, 7.4115112E+001, 7.4712181E+001,-1.7689192E+002, 1.9574319E-001, 6.2082424E-003
 1.8000773E+002, 1.2120366E+002, 1.2434426E+002, 1.2495159E+002, 1.6371423E+002, 7.4945145E+001, 1.3607976E+002, 1.6336339E+002, 7.3589645E+001, 1.0652000E+002, 1.1735759E+002, 1.2696175E+002, 1.3952646E+002, 1.4700238E+002, 1.4954147E+002, 1.5492323E+002, 1.6134206E+002, 1.7331401E+002, 1.8937592E+002, 6.8035652E+001, 7.3976540E+001, 7.6271790E+001, 7.8693748E+001, 8.5167618E+001, 1.3182870E+002, 1.3460185E+002, 1.3645035E+002, 1.4046291E+002, 1.4505708E+002, 1.4871928E+002, 1.5495741E+002, 1.6161935E+002, 1.7105937E+002, 1.9009462E+002, 6.6810371E+001, 7.3151077E+001, 7.6156586E+001, 7.7067451E+001, 7.5389374E+001,-1.5562750E+002, 1.9405806E-001, 6.9709253E-003
 1.9000994E+002, 1.2062587E+002, 1.2320798E+002, 1.2475667E+002, 1.6057849E+002, 7.6542450E+001, 1.3510834E+002, 1.6163347E+002, 7.2882126E+001, 1.0410421E+002, 1.2012151E+002, 1.3173515E+002, 1.3819684E+002, 1.4358066E+002, 1.4501303E+002, 1.5057475E+002, 1.5632219E+002, 1.6967493E+002, 1.9923756E+002, 6.8885605E+001, 7.3212486E+001, 7.6972412E+001, 8.1398682E+001, 8.6626335E+001, 1.3073776E+002, 1.3297816E+002, 1.3732388E+002, 1.3980997E+002, 1.4488217E+002, 1.4913948E+002, 1.5195689E+002, 1.5796721E+002, 1.7159801E+002, 1.8916267E+002, 6.7788185E+001, 7.2952881E+001, 7.4522240E+001, 7.6086151E+001, 7.4680130E+001,-1.7740477E+002, 1.9325694E-001, 7.3335096E-003
 2.0000137E+002, 1.2144086E+002, 1.2396790E+002, 1.2436911E+002, 1.6299110E+002, 7.6962349E+001, 1.3359097E+002, 1.6400816E+002, 7.4304581E+001, 1.0121027E+002, 1.1734475E+002, 1.3036581E+002, 1.3887360E+002, 1.4638463E+002, 1.5122575E+002, 1.5648930E+002, 1.6076727E+002, 1.7208232E+002, 1.9363701E+002, 6.7491226E+001, 7.3951897E+001, 7.8051987E+001, 8.0988655E+001, 8.5182121E+001, 1.2897705E+002, 1.2944907E+002, 1.3372655E+002, 1.3960641E+002, 1.4504552E+002, 1.4855537E+002, 1.5322855E+002, 1.6075391E+002, 1.7393062E+002, 1.9615826E+002, 6.9542412E+001, 7.4602974E+001, 7.6566841E+001, 7.6967422E+001, 7.5270012E+001,-1.4991360E+002, 1.9206217E-001, 7.8742653E-003
 2.1000020E+002, 1.2396468E+002, 1.2400332E+002, 1.2808832E+002, 1.6666876E+002, 7.7136948E+001, 1.3349319E+002, 1.6258238E+002, 7.5934387E+001, 1.1481339E+002, 1.2254642E+002, 1.3083319E+002, 1.3651790E+002, 1.4566425E+002, 1.5344803E+002, 1.5974931E+002, 1.6650415E+002, 1.7678438E+002, 1.9307399E+002, 6.6545341E+001, 7.4907104E+001, 8.0109497E+001, 8.3779259E+001, 8.9564445E+001, 1.2853319E+002, 1.2716978E+002, 1.3346541E+002, 1.4397429E+002, 1.4732506E+002, 1.5046841E+002, 1.5456554E+002, 1.6031084E+002, 1.7272876E+002, 1.8423824E+002, 6.9862556E+001, 7.5129776E+001, 7.6799728E+001, 7.9047348E+001, 7.9603088E+001,-1.6226375E+002, 1.9089103E-001, 8.4043266E-003
 2.2001946E+002, 1.2222031E+002, 1.2277704E+002, 1.2208998E+002, 1.6791069E+002, 7.6660278E+001, 1.3510129E+002, 1.5768918E+002, 7.5540642E+001, 1.0675537E+002, 1.1457501E+002, 1.2307047E+002, 1.3341058E+002, 1.4244788E+002, 1.5135477E+002, 1.6004825E+002, 1.6793887E+002, 1.7993192E+002, 2.0165855E+002, 6.9284706E+001, 7.3555481E+001, 7.7923676E+001, 8.1844994E+001, 8.7565430E+001, 1.3052167E+002, 1.3366476E+002, 1.3655801E+002, 1.4169398E+002, 1.4455045E+002, 1.4628589E+002, 1.5137088E+002, 1.5463628E+002, 1.6516255E+002, 1.8557297E+002, 7.0709015E+001, 7.5568985E+001, 7.6956467E+001, 7.8580276E+001, 7.7636383E+001,-1.6950749E+002, 1.8991110E-001, 8.8478420E-003
 2.3000566E+002, 1.2440560E+002, 1.2334115E+002, 1.2535574E+002, 1.6937895E+002, 7.8482109E+001, 1.3528902E+002, 1.5927226E+002, 7.5462166E+001, 1.0939183E+002, 1.1612601E+002, 1.2369312E+002, 1.3354787E+002, 1.4509386E+002, 1.5428741E+002, 1.5872906E+002, 1.6710591E+002, 1.8095410E+002, 2.0199706E+002, 7.1175537E+001, 7.5884155E+001, 7.9331978E+001, 8.4191498E+001, 8.8607826E+001, 1.3257506E+002, 1.3643773E+002, 1.3892323E+002, 1.4037897E+002, 1.4414896E+002, 1.4913718E+002, 1.5274747E+002, 1.5613524E+002, 1.6821194E+002, 1.8037715E+002, 6.9865486E+001, 7.6764977E+001, 7.8278404E+001, 7.8915665E+001, 7.7317711E+001,-1.5579138E+002, 1.8892628E-001, 9.2935711E-003
 2.4001619E+002, 1.2617430E+002, 1.2483589E+002, 1.2731797E+002, 1.7291130E+002, 7.8293633E+001, 1.3769830E+002, 1.6155534E+002, 7.5254036E+001, 1.1257302E+002, 1.1978027E+002, 1.2778655E+002, 1.3682054E+002, 1.4585481E+002, 1.5450253E+002, 1.6455478E+002, 1.6948918E+002, 1.8308374E+002, 1.9847939E+002, 6.8317947E+001, 7.4190002E+001, 7.7903740E+001, 8.2933159E+001, 8.9183250E+001, 1.3469218E+002, 1.3627644E+002, 1.3818442E+002, 1.4143903E+002, 1.4582819E+002, 1.4943990E+002, 1.5334369E+002, 1.6073267E+002, 1.7397456E+002, 1.8759813E+002, 7.1056709E+001, 7.6231613E+001, 7.7386703E+001, 7.7787155E+001, 7.5218529E+001,-1.6504721E+002, 1.8805252E-001, 9.6890274E-003
 2.5001271E+002, 1.2261481E+002, 1.2542941E+002, 1.2538689E+002, 1.6410481E+002, 7.8352753E+001, 1.3664221E+002, 1.6474908E+002, 7.4896912E+001, 1.1142427E+002, 1.1905713E+002, 1.2678180E+002, 1.3373584E+002, 1.4048827E+002, 1.4928128E+002, 1.5692245E+002, 1.6305139E+002, 1.7083548E+002, 1.9141110E+002, 7.0173180E+001, 7.5591728E+001, 7.9433662E+001, 8.2538063E+001, 8.7076164E+001, 1.3145215E+002, 1.3449670E+002, 1.3707794E+002, 1.4204507E+002, 1.4704419E+002, 1.5214046E+002, 1.5672978E+002, 1.6193608E+002, 1.7590756E+002, 1.9456543E+002, 7.0621590E+001, 7.4988518E+001, 7.6632957E+001, 7.7666107E+001, 7.6343231E+001,-1.5643304E+002, 1.8708751E-001, 1.0125799E-002
 2.6001931E+002, 1.2365800E+002, 1.2617160E+002, 1.2630099E+002, 1.6595073E+002, 7.8722267E+001, 1.3822658E+002, 1.6467090E+002, 7.5617332E+001, 1.1167076E+002, 1.2092497E+002, 1.3144731E+002, 1.3799402E+002, 1.4324883E+002, 1.4801001E+002, 1.5445273E+002, 1.6283458E+002, 1.7506059E+002, 1.9548111E+002, 7.0372971E+001, 7.6027695E+001, 7.9095100E+001, 8.2254372E+001, 8.8976372E+001, 1.3481871E+002, 1.3512253E+002, 1.3700984E+002, 1.4307037E+002, 1.4898375E+002, 1.5242615E+002, 1.5687947E+002, 1.6185855E+002, 1.7038278E+002, 1.8811125E+002, 7.2922783E+001, 7.6088501E+001, 7.6295113E+001, 7.6260872E+001, 7.3993416E+001,-1.6597630E+002, 1.8625627E-001, 1.0502011E-002
 2.7000350E+002, 1.2535894E+002, 1.2630431E+002, 1.2875156E+002, 1.6814940E+002, 7.9175873E+001, 1.3825302E+002, 1.6430962E+002, 7.6350281E+001, 1.0968584E+002, 1.2202462E+002, 1.3452419E+002, 1.4260751E+002, 1.4828983E+002, 1.5701492E+002, 1.6087436E+002, 1.6689955E+002, 1.7751950E+002, 1.9140958E+002, 7.2080170E+001, 7.7739304E+001, 7.9923508E+001, 8.4350090E+001, 9.0287361E+001, 1.3185846E+002, 1.3546684E+002, 1.4022627E+002, 1.4546939E+002, 1.4939366E+002, 1.5141260E+002, 1.5506584E+002, 1.6034425E+002, 1.7463141E+002, 1.8898154E+002, 7.2635712E+001, 7.7111412E+001, 7.8180298E+001, 7.7976562E+001, 7.5307716E+001,-1.5704570E+002, 1.8517245E-001, 1.0992544E-002
 2.8001142E+002, 1.2357404E+002, 1.2763331E+002, 1.2477097E+002, 1.6805064E+002, 7.7900520E+001, 1.3960863E+002, 1.6636649E+002, 7.6924805E+001, 1.0781808E+002, 1.1308320E+002, 1.2838329E+002, 1.4217009E+002, 1.5013443E+002, 1.5692378E+002, 1.5975877E+002, 1.6517351E+002, 1.7469510E+002, 1.9564047E+002, 6.9173370E+001, 7.4662971E+001, 7.8635956E+001, 8.2945648E+001, 8.8887871E+001, 1.3592963E+002, 1.3809518E+002, 1.4042607E+002, 1.4151054E+002, 1.4707420E+002, 1.5205919E+002, 1.5419234E+002, 1.6228453E+002, 1.7912915E+002, 1.9383717E+002, 7.2977921E+001, 7.7484352E+001, 7.8832870E+001, 7.9531403E+001, 7.8927681E+001,-1.6408177E+002, 1.8415190E-001, 1.1454447E-002
 2.9000435E+002, 1.2515810E+002, 1.2742088E+002, 1.2845511E+002, 1.6899532E+002, 7.8023865E+001, 1.3833141E+002, 1.6697600E+002, 7.6955254E+001, 1.1324251E+002, 1.2353960E+002, 1.3281363E+002, 1.4221185E+002, 1.4977817E+002, 1.5438660E+002, 1.5802492E+002, 1.6511507E+002, 1.8234564E+002, 1.9904768E+002, 6.8757660E+001, 7.4602684E+001, 7.9614761E+001, 8.3733215E+001, 8.9337601E+001, 1.3490923E+002, 1.3753903E+002, 1.3825748E+002, 1.4250148E+002, 1.4838321E+002, 1.5444557E+002, 1.5625142E+002, 1.6275697E+002, 1.7440318E+002, 1.9648450E+002, 7.2683167E+001, 7.6560593E+001, 7.8900986E+001, 8.0490814E+001, 7.8833168E+001,-1.7437411E+002, 1.8336710E-001, 1.1809646E-002
