s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0018079E+001, 5.3727283E+001, 5.4982586E+001, 5.2532990E+001, 7.9113129E+001, 2.9535734E+001, 5.5091583E+001, 8.0360504E+001, 2.9495674E+001, 3.3715061E+001, 4.4564640E+001, 5.6211147E+001, 6.6322388E+001, 6.8711853E+001, 7.1610207E+001, 7.5088066E+001, 7.9312042E+001, 8.6449783E+001, 9.3825165E+001, 2.6044111E+001, 2.7624603E+001, 3.0298094E+001, 3.1952728E+001, 3.6228848E+001, 3.8446556E+001, 4.6963154E+001, 6.4786903E+001, 6.9052284E+001, 7.1556633E+001, 7.3303627E+001, 7.5214821E+001, 7.8292427E+001, 8.3634285E+001, 9.7261299E+001, 2.7609179E+001, 2.9045753E+001, 2.9817612E+001, 3.0613968E+001, 3.1115883E+001,-1.5195014E+001, 2.0831273E-001, 5.1927380E-004
 8.0006998E+001, 5.9066975E+001, 6.1505108E+001, 5.7098190E+001, 8.7949326E+001, 3.2153412E+001, 6.7017609E+001, 8.6611458E+001, 3.0886255E+001, 3.7650097E+001, 5.1525410E+001, 6.4026543E+001, 6.8768906E+001, 7.2904556E+001, 7.7305885E+001, 8.2811722E+001, 8.8810814E+001, 9.8206985E+001, 1.0505936E+002, 2.7775839E+001, 3.0423311E+001, 3.2547890E+001, 3.4645245E+001, 3.9099140E+001, 5.7594894E+001, 6.6305367E+001, 7.2840569E+001, 7.5303917E+001, 7.7393021E+001, 7.9583580E+001, 8.2198921E+001, 8.5603424E+001, 9.2182327E+001, 9.9311462E+001, 2.9287048E+001, 3.0402441E+001, 3.1345427E+001, 3.2104614E+001, 3.2647385E+001,-2.6613214E+001, 2.0803994E-001, 6.4273679E-004
 9.0007389E+001, 6.1941051E+001, 6.5001358E+001, 6.1277897E+001, 9.0831123E+001, 3.3714130E+001, 7.1109886E+001, 9.1135727E+001, 3.2758476E+001, 4.0069180E+001, 5.5921223E+001, 6.9186508E+001, 7.5332954E+001, 7.9936249E+001, 8.3239655E+001, 8.5137779E+001, 8.7387787E+001, 9.8746498E+001, 1.0636855E+002, 2.8928028E+001, 3.1297155E+001, 3.3937790E+001, 3.6884510E+001, 4.0639622E+001, 6.2916679E+001, 7.0460342E+001, 7.5599335E+001, 7.7529503E+001, 8.1347397E+001, 8.3566483E+001, 8.5446632E+001, 8.8993095E+001, 9.6289604E+001, 1.0816705E+002, 3.0321991E+001, 3.1739567E+001, 3.2988731E+001, 3.4726517E+001, 3.6060608E+001,-2.6790274E+001, 2.0753436E-001, 8.7156519E-004
 1.0001776E+002, 6.5138809E+001, 6.9256081E+001, 6.7800842E+001, 9.3159767E+001, 3.4455814E+001, 7.5911423E+001, 9.7606415E+001, 3.4250412E+001, 5.1433651E+001, 6.5654869E+001, 7.2897110E+001, 7.8961113E+001, 8.3243370E+001, 8.5710579E+001, 8.8449112E+001, 9.2016518E+001, 9.8447411E+001, 1.0905058E+002, 2.9835463E+001, 3.2184029E+001, 3.5107246E+001, 3.7574657E+001, 4.2413921E+001, 6.6274902E+001, 7.5940407E+001, 8.0916161E+001, 8.4944305E+001, 8.6866142E+001, 8.9040436E+001, 9.2415062E+001, 9.5436157E+001, 1.0246270E+002, 1.1355422E+002, 3.1832844E+001, 3.3799011E+001, 3.4896721E+001, 3.5869312E+001, 3.5506535E+001,-1.8391809E+001, 2.0745353E-001, 9.0814865E-004
 1.1002192E+002, 6.9049942E+001, 7.2266571E+001, 7.1442345E+001, 9.8645180E+001, 3.7062309E+001, 8.1216629E+001, 9.9513168E+001, 3.6069927E+001, 5.2087498E+001, 7.0291740E+001, 7.7178955E+001, 8.1624985E+001, 8.6415695E+001, 9.0599167E+001, 9.3765228E+001, 9.7387833E+001, 1.0378802E+002, 1.1726705E+002, 3.2206940E+001, 3.4614529E+001, 3.7994686E+001, 4.0554863E+001, 4.4357738E+001, 7.2895004E+001, 7.9258606E+001, 8.4518661E+001, 8.7092018E+001, 8.9299057E+001, 9.2768539E+001, 9.5439537E+001, 9.7467751E+001, 1.0320941E+002, 1.1486088E+002, 3.4087250E+001, 3.5377750E+001, 3.6645638E+001, 3.7742744E+001, 3.7871437E+001,-3.1265356E+001, 2.0695962E-001, 1.1316885E-003
 1.2002013E+002, 7.0699394E+001, 7.3995544E+001, 7.3246819E+001, 1.0041684E+002, 3.8434521E+001, 8.3824699E+001, 1.0051022E+002, 3.7651711E+001, 5.4369205E+001, 7.0067329E+001, 7.8748116E+001, 8.4401161E+001, 9.0609489E+001, 9.4676247E+001, 9.7405136E+001, 1.0021330E+002, 1.0689743E+002, 1.1771059E+002, 3.2759468E+001, 3.6072876E+001, 3.8812702E+001, 4.1015507E+001, 4.6012909E+001, 7.9526863E+001, 8.3697258E+001, 8.6666672E+001, 9.0023766E+001, 9.1740593E+001, 9.3711098E+001, 9.6531952E+001, 9.8582108E+001, 1.0612787E+002, 1.1545924E+002, 3.4848602E+001, 3.7061497E+001, 3.7559742E+001, 3.9577877E+001, 4.0209167E+001,-3.6617329E+001, 2.0650180E-001, 1.3389047E-003
 1.3001799E+002, 7.2918419E+001, 7.6646881E+001, 7.7831131E+001, 1.0128849E+002, 3.9635628E+001, 8.7845802E+001, 1.0295026E+002, 3.9144585E+001, 5.8290554E+001, 7.6653954E+001, 8.3238922E+001, 8.8565407E+001, 9.1769104E+001, 9.3603470E+001, 9.6911339E+001, 1.0064688E+002, 1.0523352E+002, 1.1803949E+002, 3.4033386E+001, 3.7561604E+001, 4.0375954E+001, 4.2143051E+001, 4.7809528E+001, 8.2962791E+001, 8.4045517E+001, 8.6868294E+001, 8.9724792E+001, 9.3421402E+001, 9.6590279E+001, 9.8069817E+001, 1.0198332E+002, 1.0828290E+002, 1.1640844E+002, 3.6624054E+001, 3.8548634E+001, 3.9992466E+001, 4.1062187E+001, 4.0338005E+001,-3.3442867E+001, 2.0615615E-001, 1.4953417E-003
 1.4000124E+002, 7.4371773E+001, 7.8591347E+001, 7.8535896E+001, 1.0402166E+002, 4.0557762E+001, 8.9908470E+001, 1.0547837E+002, 4.0387207E+001, 6.4998955E+001, 7.6314903E+001, 8.2907890E+001, 8.9132729E+001, 9.4696671E+001, 9.6733017E+001, 9.9454720E+001, 1.0298707E+002, 1.1092426E+002, 1.1921605E+002, 3.5013779E+001, 3.8040409E+001, 4.1461304E+001, 4.4739048E+001, 4.9595909E+001, 8.6570084E+001, 8.8585411E+001, 9.0765434E+001, 9.3667793E+001, 9.6178123E+001, 9.8131615E+001, 1.0060916E+002, 1.0315076E+002, 1.1134643E+002, 1.2159916E+002, 3.8219311E+001, 4.0076805E+001, 4.1304890E+001, 4.2501705E+001, 4.2678982E+001,-4.1017746E+001, 2.0570467E-001, 1.6996765E-003
 1.5000170E+002, 7.5824860E+001, 8.0805298E+001, 7.9834534E+001, 1.0625714E+002, 4.1382908E+001, 9.1413345E+001, 1.0940072E+002, 4.1601833E+001, 6.6799034E+001, 7.7288414E+001, 8.4270462E+001, 9.0926743E+001, 9.4584290E+001, 9.8097694E+001, 1.0089048E+002, 1.0456154E+002, 1.1106557E+002, 1.2087670E+002, 3.6391136E+001, 3.8689674E+001, 4.1797279E+001, 4.5217388E+001, 4.9614769E+001, 8.4092155E+001, 8.8358658E+001, 9.1694473E+001, 9.4701469E+001, 9.7288208E+001, 9.9480179E+001, 1.0199897E+002, 1.0605592E+002, 1.1565680E+002, 1.2672033E+002, 3.8968445E+001, 4.0984295E+001, 4.2285240E+001, 4.3503819E+001, 4.3670231E+001,-5.0208931E+001, 2.0532310E-001, 1.8723818E-003
 1.6001778E+002, 7.7441986E+001, 8.2505020E+001, 8.1705254E+001, 1.0802276E+002, 4.2597946E+001, 9.2723534E+001, 1.1192904E+002, 4.2862480E+001, 6.4912361E+001, 7.8828552E+001, 8.7490059E+001, 9.1907982E+001, 9.6165100E+001, 1.0068057E+002, 1.0413227E+002, 1.0695394E+002, 1.1425237E+002, 1.2624889E+002, 3.7479370E+001, 4.0158348E+001, 4.2781155E+001, 4.5849380E+001, 4.8825905E+001, 8.7508545E+001, 8.9685875E+001, 9.2027237E+001, 9.5423386E+001, 9.8790504E+001, 1.0208726E+002, 1.0595840E+002, 1.0910503E+002, 1.2023382E+002, 1.3239236E+002, 4.0069820E+001, 4.2818020E+001, 4.4025280E+001, 4.4776836E+001, 4.4496483E+001,-5.5613831E+001, 2.0489053E-001, 2.0681582E-003
 1.7000174E+002, 7.9093262E+001, 8.2987579E+001, 8.2864037E+001, 1.1028767E+002, 4.4128063E+001, 9.3560280E+001, 1.1119726E+002, 4.4205212E+001, 6.6827682E+001, 8.0505646E+001, 8.9563248E+001, 9.1833832E+001, 9.8467163E+001, 1.0299657E+002, 1.0640533E+002, 1.0795613E+002, 1.1429794E+002, 1.2533609E+002, 3.8631401E+001, 4.1691483E+001, 4.4049747E+001, 4.6986359E+001, 5.2267944E+001, 8.9080208E+001, 9.1365585E+001, 9.5576103E+001, 9.7706268E+001, 9.9919373E+001, 1.0329534E+002, 1.0537741E+002, 1.0937718E+002, 1.1565513E+002, 1.2772432E+002, 4.1792068E+001, 4.4355984E+001, 4.4860493E+001, 4.5162872E+001, 4.4750141E+001,-4.6168301E+001, 2.0444581E-001, 2.2694394E-003
 1.8000847E+002, 8.0904114E+001, 8.4132919E+001, 8.5271690E+001, 1.1287808E+002, 4.4562561E+001, 9.4481636E+001, 1.1279639E+002, 4.5120739E+001, 6.8588448E+001, 7.9032784E+001, 8.8617104E+001, 9.8383141E+001, 1.0274860E+002, 1.0555121E+002, 1.0721944E+002, 1.0908615E+002, 1.1552721E+002, 1.2850153E+002, 3.9575214E+001, 4.1957176E+001, 4.4955902E+001, 4.8769264E+001, 5.2747364E+001, 9.0825760E+001, 9.2450798E+001, 9.5756554E+001, 9.8330734E+001, 1.0100068E+002, 1.0352204E+002, 1.0722945E+002, 1.1044269E+002, 1.1918357E+002, 1.3008598E+002, 4.2532341E+001, 4.5289734E+001, 4.6450195E+001, 4.6598110E+001, 4.6099319E+001,-5.0464184E+001, 2.0390490E-001, 2.5142552E-003
 1.9000568E+002, 8.1002739E+001, 8.4945099E+001, 8.4444656E+001, 1.1222730E+002, 4.6336258E+001, 9.6495415E+001, 1.1306096E+002, 4.5278927E+001, 6.8673973E+001, 8.1961044E+001, 8.9855988E+001, 9.4806923E+001, 1.0096624E+002, 1.0459982E+002, 1.0766086E+002, 1.1018323E+002, 1.1640329E+002, 1.2748167E+002, 4.1247326E+001, 4.3488087E+001, 4.6317242E+001, 4.9824902E+001, 5.2711906E+001, 9.2347427E+001, 9.5049637E+001, 9.7028755E+001, 9.9113907E+001, 1.0160583E+002, 1.0533823E+002, 1.0595407E+002, 1.0917580E+002, 1.1735901E+002, 1.3081744E+002, 4.3075161E+001, 4.6097019E+001, 4.6409290E+001, 4.6180840E+001, 4.5006355E+001,-6.2462105E+001, 2.0371972E-001, 2.5980689E-003
 2.0000336E+002, 8.1806030E+001, 8.6315880E+001, 8.4823410E+001, 1.1393253E+002, 4.6662159E+001, 9.7450867E+001, 1.1521568E+002, 4.6281082E+001, 6.8438164E+001, 8.1924011E+001, 9.1554787E+001, 9.6350739E+001, 1.0118423E+002, 1.0567312E+002, 1.0868568E+002, 1.1065380E+002, 1.1860701E+002, 1.3521606E+002, 4.0104633E+001, 4.4402950E+001, 4.7270718E+001, 4.9961433E+001, 5.6055721E+001, 9.3334114E+001, 9.5621452E+001, 9.8345749E+001, 1.0044923E+002, 1.0236932E+002, 1.0465740E+002, 1.0787579E+002, 1.1188800E+002, 1.2209962E+002, 1.3373996E+002, 4.3196289E+001, 4.6531849E+001, 4.7221062E+001, 4.8362461E+001, 4.8133614E+001,-4.7098724E+001, 2.0271130E-001, 3.0544777E-003
 2.1002084E+002, 8.2584679E+001, 8.5136139E+001, 8.7368759E+001, 1.1305520E+002, 4.7330063E+001, 9.5022202E+001, 1.1333711E+002, 4.7049095E+001, 6.9619286E+001, 8.3619431E+001, 9.1652077E+001, 9.9020424E+001, 1.0483933E+002, 1.0834368E+002, 1.0984905E+002, 1.1199731E+002, 1.1618058E+002, 1.2291528E+002, 4.1001358E+001, 4.4500858E+001, 4.6998180E+001, 5.0297176E+001, 5.5073780E+001, 9.1708138E+001, 9.4107399E+001, 9.6676796E+001, 9.8770798E+001, 1.0191187E+002, 1.0550423E+002, 1.0871669E+002, 1.1151125E+002, 1.1742095E+002, 1.3124574E+002, 4.3379162E+001, 4.6889130E+001, 4.8484985E+001, 4.9394855E+001, 4.8481098E+001,-5.6224827E+001, 2.0218167E-001, 3.2941925E-003
 2.2001439E+002, 8.2524391E+001, 8.6094551E+001, 8.5140396E+001, 1.1496859E+002, 4.7464191E+001, 9.6655060E+001, 1.1404908E+002, 4.7579525E+001, 6.8776299E+001, 8.0915718E+001, 8.7081505E+001, 9.5753914E+001, 1.0593786E+002, 1.1116261E+002, 1.1151556E+002, 1.1237287E+002, 1.1924902E+002, 1.3004143E+002, 4.2897602E+001, 4.4657124E+001, 4.7706383E+001, 5.0908237E+001, 5.5992081E+001, 9.2730408E+001, 9.5059387E+001, 9.7328598E+001, 9.9896515E+001, 1.0292878E+002, 1.0566667E+002, 1.0805953E+002, 1.1096790E+002, 1.1990641E+002, 1.3259872E+002, 4.4778412E+001, 4.7907936E+001, 4.8918343E+001, 4.9002827E+001, 4.7945049E+001,-4.8382347E+001, 2.0183210E-001, 3.4524032E-003
 2.3001440E+002, 8.3310829E+001, 8.6301811E+001, 8.6959084E+001, 1.1524885E+002, 4.7724552E+001, 9.6451683E+001, 1.1407281E+002, 4.8380932E+001, 6.8130173E+001, 8.2598969E+001, 9.1080589E+001, 9.9508232E+001, 1.0607278E+002, 1.0940736E+002, 1.1106678E+002, 1.1377883E+002, 1.2005760E+002, 1.2978632E+002, 4.1967079E+001, 4.4443352E+001, 4.7382519E+001, 5.0561470E+001, 5.4822201E+001, 9.3857048E+001, 9.6410477E+001, 9.7586189E+001, 9.9244339E+001, 1.0257753E+002, 1.0530662E+002, 1.0870115E+002, 1.1103557E+002, 1.2170293E+002, 1.3208841E+002, 4.4905777E+001, 4.8457462E+001, 4.9750889E+001, 5.0066086E+001, 4.9202778E+001,-5.2169827E+001, 2.0119242E-001, 3.7419181E-003
 2.4001031E+002, 8.4088516E+001, 8.7416267E+001, 8.7813553E+001, 1.1619569E+002, 4.8256302E+001, 9.8697296E+001, 1.1506705E+002, 4.8484451E+001, 7.2539154E+001, 8.3434868E+001, 9.1470558E+001, 9.8383766E+001, 1.0542134E+002, 1.0945918E+002, 1.1258189E+002, 1.1466228E+002, 1.2131613E+002, 1.3212163E+002, 4.3130253E+001, 4.5964756E+001, 4.7584957E+001, 5.0825462E+001, 5.6213696E+001, 9.3847893E+001, 9.5606956E+001, 9.8311478E+001, 1.0211056E+002, 1.0587721E+002, 1.0928368E+002, 1.1030373E+002, 1.1207782E+002, 1.2089807E+002, 1.2871220E+002, 4.5886818E+001, 4.8559128E+001, 4.9199955E+001, 4.9871861E+001, 4.8627052E+001,-5.4841572E+001, 2.0123227E-001, 3.7238882E-003
 2.5000684E+002, 8.3787918E+001, 8.6162231E+001, 8.8639191E+001, 1.1497468E+002, 4.7749893E+001, 9.5814835E+001, 1.1453683E+002, 4.8135025E+001, 7.3495872E+001, 8.2805191E+001, 9.3558434E+001, 9.8888344E+001, 1.0294455E+002, 1.0797038E+002, 1.1116287E+002, 1.1332106E+002, 1.1836848E+002, 1.2998262E+002, 4.2931702E+001, 4.5450642E+001, 4.7977570E+001, 5.0974312E+001, 5.5717777E+001, 9.0069016E+001, 9.1913597E+001, 9.5708237E+001, 9.9734482E+001, 1.0354607E+002, 1.0677213E+002, 1.0989204E+002, 1.1382910E+002, 1.2137097E+002, 1.2768105E+002, 4.5583481E+001, 4.8101494E+001, 4.9406143E+001, 5.0744392E+001, 5.0056854E+001,-5.0959332E+001, 2.0030929E-001, 4.1416273E-003
 2.6001503E+002, 8.3577644E+001, 8.7308640E+001, 8.6786644E+001, 1.1494389E+002, 4.9002399E+001, 9.8760612E+001, 1.1447898E+002, 4.8686317E+001, 7.0483818E+001, 8.3253922E+001, 9.0023369E+001, 9.7027344E+001, 1.0315394E+002, 1.0688719E+002, 1.1076477E+002, 1.1258772E+002, 1.1975804E+002, 1.3298875E+002, 4.3785801E+001, 4.7274529E+001, 4.9230671E+001, 5.1261120E+001, 5.5004093E+001, 9.3317886E+001, 9.6355591E+001, 9.9015007E+001, 1.0165469E+002, 1.0491615E+002, 1.0762131E+002, 1.0877040E+002, 1.1212989E+002, 1.1887410E+002, 1.2856219E+002, 4.5873905E+001, 4.9948784E+001, 5.0549263E+001, 5.0400024E+001, 4.9006054E+001,-4.7750481E+001, 1.9981721E-001, 4.3643378E-003
 2.7001921E+002, 8.4469444E+001, 8.7360695E+001, 8.8330490E+001, 1.1575426E+002, 4.9323574E+001, 9.8678246E+001, 1.1469604E+002, 4.8707794E+001, 7.3460350E+001, 8.4152542E+001, 9.2090660E+001, 9.8824554E+001, 1.0831410E+002, 1.1006422E+002, 1.1211980E+002, 1.1310048E+002, 1.1712146E+002, 1.3311226E+002, 4.3420918E+001, 4.6611588E+001, 4.9449715E+001, 5.2522438E+001, 5.6862064E+001, 9.5866409E+001, 9.7531754E+001, 9.8927505E+001, 1.0089702E+002, 1.0337598E+002, 1.0666521E+002, 1.0960801E+002, 1.1224867E+002, 1.1875459E+002, 1.2906102E+002, 4.6527214E+001, 4.9572449E+001, 5.0096390E+001, 5.0174442E+001, 4.9352734E+001,-5.2428844E+001, 1.9933063E-001, 4.5845690E-003
 2.8000486E+002, 8.5461853E+001, 8.7901955E+001, 8.8950287E+001, 1.1753749E+002, 4.9897789E+001, 9.9735329E+001, 1.1510490E+002, 4.8865635E+001, 7.6134445E+001, 8.1866364E+001, 9.2700241E+001, 1.0140395E+002, 1.0781862E+002, 1.1058858E+002, 1.1289790E+002, 1.1492880E+002, 1.2015777E+002, 1.3367252E+002, 4.4447109E+001, 4.7985416E+001, 4.9584663E+001, 5.1767448E+001, 5.7003258E+001, 9.6010864E+001, 9.8649071E+001, 1.0067284E+002, 1.0330025E+002, 1.0506371E+002, 1.0694656E+002, 1.0872942E+002, 1.1118757E+002, 1.1881957E+002, 1.3034496E+002, 4.7041809E+001, 4.9319920E+001, 5.0164101E+001, 5.0208878E+001, 4.9243645E+001,-5.4494595E+001, 1.9889927E-001, 4.7797980E-003
 2.9000933E+002, 8.4850220E+001, 8.7708694E+001, 8.8359360E+001, 1.1640633E+002, 4.9784962E+001, 9.8055687E+001, 1.1525260E+002, 4.9817791E+001, 7.3184280E+001, 8.5987831E+001, 9.1821587E+001, 9.8982559E+001, 1.0485219E+002, 1.0992333E+002, 1.1334997E+002, 1.1441998E+002, 1.1936915E+002, 1.3150761E+002, 4.5368130E+001, 4.6792538E+001, 4.8401001E+001, 5.3617241E+001, 5.9540798E+001, 9.3640686E+001, 9.6624832E+001, 9.9591621E+001, 1.0181300E+002, 1.0321179E+002, 1.0452615E+002, 1.0889489E+002, 1.1329912E+002, 1.2267855E+002, 1.3347725E+002, 4.7635109E+001, 4.9831005E+001, 5.0540150E+001, 5.1523659E+001, 5.0632507E+001,-5.3002201E+001, 1.9825111E-001, 5.0731548E-003
