s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0005118E+001, 9.3093208E+001, 9.4967049E+001, 9.3566460E+001, 1.5630670E+002, 2.9406458E+001, 9.4829483E+001, 1.6028157E+002, 2.9790098E+001, 4.0955833E+001, 8.4711113E+001, 1.0690825E+002, 1.2464945E+002, 1.3460843E+002, 1.4190292E+002, 1.4579037E+002, 1.5043449E+002, 1.6395105E+002, 1.9615065E+002, 2.3347998E+001, 2.5424786E+001, 2.7970650E+001, 3.3416264E+001, 4.4089432E+001, 4.1480618E+001, 7.9914879E+001, 1.0876152E+002, 1.2962741E+002, 1.4001299E+002, 1.4340659E+002, 1.4681648E+002, 1.5420241E+002, 1.6945195E+002, 1.9033249E+002, 2.8145576E+001, 2.9431267E+001, 3.0267054E+001, 3.0808409E+001, 3.1770987E+001, 6.3346161E+001, 2.0746304E-001, 9.0384443E-004
 8.0002718E+001, 1.0209979E+002, 1.0712228E+002, 1.0670198E+002, 1.6703380E+002, 3.2563587E+001, 1.1435567E+002, 1.7476608E+002, 3.2245087E+001, 5.0724491E+001, 1.0075155E+002, 1.2472402E+002, 1.4120636E+002, 1.5103806E+002, 1.5437485E+002, 1.5644885E+002, 1.5993600E+002, 1.7526570E+002, 2.0205495E+002, 2.7094730E+001, 2.8862110E+001, 3.1357784E+001, 3.5477875E+001, 4.4599846E+001, 6.1758869E+001, 1.0471959E+002, 1.3415785E+002, 1.4805470E+002, 1.5631259E+002, 1.6196725E+002, 1.6652072E+002, 1.7022160E+002, 1.8345445E+002, 2.0262804E+002, 2.9413378E+001, 3.1208775E+001, 3.2622944E+001, 3.4370407E+001, 3.5099373E+001, 3.4186214E+001, 2.0677762E-001, 1.2140670E-003
 9.0007664E+001, 1.1208837E+002, 1.1542352E+002, 1.2118093E+002, 1.7938580E+002, 3.5698372E+001, 1.2715525E+002, 1.8305852E+002, 3.6056763E+001, 7.1028145E+001, 1.1498965E+002, 1.3461090E+002, 1.4727744E+002, 1.5854578E+002, 1.6426140E+002, 1.6798087E+002, 1.7099489E+002, 1.8723756E+002, 2.2040494E+002, 2.9740852E+001, 3.2398392E+001, 3.4958385E+001, 4.1745689E+001, 5.1003418E+001, 7.8868355E+001, 1.2024886E+002, 1.4855606E+002, 1.6153429E+002, 1.6495290E+002, 1.6912494E+002, 1.7424702E+002, 1.7796667E+002, 1.8783803E+002, 2.1020889E+002, 3.3224430E+001, 3.5182178E+001, 3.6636810E+001, 3.7953606E+001, 3.8770531E+001, 3.6982937E+001, 2.0608415E-001, 1.5279290E-003
 1.0001169E+002, 1.1793746E+002, 1.2171307E+002, 1.2714619E+002, 1.8712384E+002, 3.9542339E+001, 1.3538361E+002, 1.9010814E+002, 3.9647465E+001, 7.6653030E+001, 1.1376971E+002, 1.3916991E+002, 1.5811357E+002, 1.7051537E+002, 1.7541147E+002, 1.7844150E+002, 1.7959386E+002, 1.9578043E+002, 2.2243565E+002, 3.2794514E+001, 3.5483776E+001, 3.8763126E+001, 4.4507198E+001, 5.2948597E+001, 7.7360725E+001, 1.3495464E+002, 1.6277353E+002, 1.7208720E+002, 1.7556673E+002, 1.7812733E+002, 1.8019453E+002, 1.8455263E+002, 2.0424567E+002, 2.2378101E+002, 3.6480835E+001, 3.8692089E+001, 4.0362881E+001, 4.1944702E+001, 4.1835396E+001, 2.1520372E+001, 2.0528652E-001, 1.8889344E-003
 1.1000052E+002, 1.2412581E+002, 1.3021948E+002, 1.3761111E+002, 1.9193173E+002, 4.2834576E+001, 1.5183868E+002, 1.9542368E+002, 4.3396091E+001, 9.2743500E+001, 1.3416190E+002, 1.5009607E+002, 1.6351027E+002, 1.7369641E+002, 1.7604984E+002, 1.7947105E+002, 1.8462541E+002, 2.0616864E+002, 2.3219054E+002, 3.6577568E+001, 3.9414013E+001, 4.2149494E+001, 4.6219723E+001, 5.5953667E+001, 1.2416290E+002, 1.4716934E+002, 1.6100896E+002, 1.6984850E+002, 1.7951016E+002, 1.8309711E+002, 1.8512053E+002, 1.8816551E+002, 2.0424411E+002, 2.2372194E+002, 3.9957775E+001, 4.2416187E+001, 4.4560944E+001, 4.6091461E+001, 4.5956326E+001, 1.0282331E+000, 2.0416267E-001, 2.3975861E-003
 1.2000734E+002, 1.2987422E+002, 1.3304309E+002, 1.4426196E+002, 1.9705138E+002, 4.8309357E+001, 1.5212708E+002, 1.9965898E+002, 4.7343216E+001, 1.0352705E+002, 1.3974617E+002, 1.5765733E+002, 1.6694919E+002, 1.7465451E+002, 1.8116737E+002, 1.8548563E+002, 1.8960146E+002, 2.0660590E+002, 2.3714989E+002, 4.2169945E+001, 4.5617153E+001, 4.8728298E+001, 5.1783077E+001, 5.7822559E+001, 1.0461449E+002, 1.5011026E+002, 1.7213078E+002, 1.8012022E+002, 1.8357469E+002, 1.8533206E+002, 1.8742302E+002, 1.9287970E+002, 2.1475443E+002, 2.3229076E+002, 4.4515213E+001, 4.7107368E+001, 4.7951061E+001, 4.8576126E+001, 4.9131096E+001, 3.2417095E-001, 2.0323583E-001, 2.8170776E-003
 1.3001659E+002, 1.3418468E+002, 1.3710997E+002, 1.5275432E+002, 2.0134251E+002, 4.8457195E+001, 1.5983913E+002, 2.0290866E+002, 4.8582108E+001, 1.1025233E+002, 1.4498560E+002, 1.6752774E+002, 1.7943259E+002, 1.8457884E+002, 1.8738408E+002, 1.8899461E+002, 1.9396805E+002, 2.1099680E+002, 2.4075099E+002, 4.2195316E+001, 4.5827251E+001, 4.9189484E+001, 5.2785740E+001, 5.9138168E+001, 1.1895820E+002, 1.5365149E+002, 1.7070633E+002, 1.8155704E+002, 1.8679610E+002, 1.8917764E+002, 1.9302852E+002, 1.9737956E+002, 2.1178896E+002, 2.2866745E+002, 4.5775906E+001, 4.8185642E+001, 4.9060825E+001, 5.0072250E+001, 4.9984791E+001,-1.3199995E+001, 2.0260283E-001, 3.1035671E-003
 1.4000904E+002, 1.3360838E+002, 1.4175955E+002, 1.4972142E+002, 1.9781282E+002, 5.3290920E+001, 1.7034251E+002, 2.0456596E+002, 5.0370171E+001, 1.1624954E+002, 1.4712532E+002, 1.6239336E+002, 1.7465089E+002, 1.8046100E+002, 1.8392793E+002, 1.8741234E+002, 1.9305243E+002, 2.0932410E+002, 2.3982213E+002, 4.4612518E+001, 4.9963081E+001, 5.4846588E+001, 5.9894550E+001, 6.5588181E+001, 1.5761572E+002, 1.6456606E+002, 1.7239781E+002, 1.7809605E+002, 1.8247643E+002, 1.8645401E+002, 1.9137364E+002, 1.9561925E+002, 2.1472159E+002, 2.4454004E+002, 4.5751286E+001, 5.0520775E+001, 5.2181011E+001, 5.3718990E+001, 5.3405262E+001,-7.6845121E+000, 2.0088853E-001, 3.8794619E-003
 1.5000032E+002, 1.3907310E+002, 1.4165027E+002, 1.5949481E+002, 2.0302582E+002, 5.4698689E+001, 1.6676143E+002, 2.0477174E+002, 5.3417641E+001, 1.2969388E+002, 1.5544809E+002, 1.7047235E+002, 1.7952419E+002, 1.8492798E+002, 1.8856767E+002, 1.9157785E+002, 1.9781909E+002, 2.0912778E+002, 2.3957773E+002, 4.7199951E+001, 4.8872742E+001, 5.1919239E+001, 6.3366287E+001, 7.1801086E+001, 1.3727441E+002, 1.6656866E+002, 1.7702885E+002, 1.7968268E+002, 1.8525439E+002, 1.9040645E+002, 1.9319072E+002, 1.9601724E+002, 2.1397246E+002, 2.3773315E+002, 4.7838219E+001, 5.2978210E+001, 5.5162510E+001, 5.7192543E+001, 5.6353699E+001,-2.5745926E+001, 1.9959909E-001, 4.4630636E-003
 1.6001922E+002, 1.3920663E+002, 1.4214560E+002, 1.5684506E+002, 2.0596761E+002, 5.4807255E+001, 1.6522122E+002, 2.0697539E+002, 5.4240166E+001, 1.2539319E+002, 1.5315530E+002, 1.6970753E+002, 1.7914354E+002, 1.8597847E+002, 1.9213527E+002, 1.9513130E+002, 1.9669266E+002, 2.1033966E+002, 2.4806752E+002, 4.6425083E+001, 5.0574917E+001, 5.4344177E+001, 6.0464695E+001, 6.6459038E+001, 1.2766953E+002, 1.6092497E+002, 1.7792703E+002, 1.8442471E+002, 1.8869226E+002, 1.9384842E+002, 1.9781114E+002, 2.0162247E+002, 2.1638998E+002, 2.3358038E+002, 4.8724670E+001, 5.2214363E+001, 5.5797646E+001, 5.7518963E+001, 5.8488194E+001,-1.6067135E+001, 1.9851594E-001, 4.9532983E-003
 1.7000311E+002, 1.3765440E+002, 1.4708382E+002, 1.5515312E+002, 2.0343704E+002, 5.4373024E+001, 1.7787701E+002, 2.0891814E+002, 5.4456272E+001, 1.3054652E+002, 1.5315196E+002, 1.6865004E+002, 1.7820767E+002, 1.8642415E+002, 1.8850400E+002, 1.9270728E+002, 1.9925284E+002, 2.0898294E+002, 2.3832951E+002, 4.7507607E+001, 5.0735668E+001, 5.4463146E+001, 5.8696838E+001, 6.5033272E+001, 1.5577907E+002, 1.7482239E+002, 1.8643541E+002, 1.8903491E+002, 1.9074562E+002, 1.9290692E+002, 1.9398135E+002, 2.0020798E+002, 2.2006306E+002, 2.4288501E+002, 4.8819031E+001, 5.3163906E+001, 5.6049934E+001, 5.7290882E+001, 5.6270508E+001,-2.8992390E+001, 1.9796889E-001, 5.2008922E-003
 1.8000012E+002, 1.4252847E+002, 1.4526555E+002, 1.6075143E+002, 2.1000362E+002, 5.6830399E+001, 1.7600047E+002, 2.0488509E+002, 5.4911072E+001, 1.2980563E+002, 1.5975710E+002, 1.7163229E+002, 1.7789476E+002, 1.8469737E+002, 1.9364810E+002, 1.9740358E+002, 2.0340565E+002, 2.1665459E+002, 2.4577928E+002, 4.6724525E+001, 5.2132946E+001, 5.8326824E+001, 6.3270679E+001, 6.9745804E+001, 1.5345151E+002, 1.6831923E+002, 1.7933571E+002, 1.8402559E+002, 1.8776141E+002, 1.9039542E+002, 1.9309929E+002, 1.9562970E+002, 2.0837779E+002, 2.3976936E+002, 5.0016556E+001, 5.3934872E+001, 5.6666466E+001, 5.7849865E+001, 5.6893780E+001,-3.2060951E+001, 1.9654912E-001, 5.8434769E-003
 1.9001345E+002, 1.4011682E+002, 1.4813777E+002, 1.5547522E+002, 2.0829016E+002, 5.6585087E+001, 1.7999744E+002, 2.0623988E+002, 5.8176006E+001, 1.2491005E+002, 1.4996574E+002, 1.6508858E+002, 1.7826808E+002, 1.8776135E+002, 1.9186635E+002, 1.9460304E+002, 2.0538997E+002, 2.1838272E+002, 2.3921231E+002, 4.8225040E+001, 5.2482380E+001, 5.6801514E+001, 6.1798542E+001, 7.0887299E+001, 1.5842755E+002, 1.7505853E+002, 1.8399779E+002, 1.8656085E+002, 1.8874110E+002, 1.9250975E+002, 1.9561464E+002, 2.0213785E+002, 2.1238556E+002, 2.3649631E+002, 5.3471920E+001, 5.8760941E+001, 6.0736542E+001, 6.1439358E+001, 5.9514462E+001,-1.8736923E+001, 1.9501008E-001, 6.5400451E-003
 2.0000846E+002, 1.4123163E+002, 1.4682739E+002, 1.5859059E+002, 2.0711920E+002, 5.7985104E+001, 1.6945581E+002, 2.1405942E+002, 5.6966949E+001, 1.3387102E+002, 1.5583702E+002, 1.6765576E+002, 1.7979637E+002, 1.8759317E+002, 1.9563399E+002, 2.0114122E+002, 2.0433354E+002, 2.1029652E+002, 2.3548967E+002, 4.9617973E+001, 5.4574635E+001, 5.8467812E+001, 6.2402317E+001, 6.7395683E+001, 1.3286699E+002, 1.6949640E+002, 1.8610892E+002, 1.9387448E+002, 1.9744463E+002, 1.9883818E+002, 2.0158617E+002, 2.0722789E+002, 2.2009750E+002, 2.4830023E+002, 5.2551422E+001, 5.6368423E+001, 5.8938873E+001, 6.0470837E+001, 5.8387959E+001,-3.3796867E+001, 1.9426672E-001, 6.8764868E-003
 2.1000315E+002, 1.4344614E+002, 1.5006810E+002, 1.6198210E+002, 2.0862529E+002, 5.9731007E+001, 1.7910214E+002, 2.1509238E+002, 5.6009781E+001, 1.3538658E+002, 1.6333195E+002, 1.7277431E+002, 1.8128827E+002, 1.9019539E+002, 1.9657541E+002, 1.9879738E+002, 2.0320900E+002, 2.1812265E+002, 2.3558549E+002, 5.0649292E+001, 5.5658276E+001, 5.8826458E+001, 6.2817795E+001, 7.0667427E+001, 1.5286731E+002, 1.7543745E+002, 1.8889973E+002, 1.9415755E+002, 1.9708969E+002, 2.0123178E+002, 2.0368210E+002, 2.0916374E+002, 2.2350385E+002, 2.4555969E+002, 5.1485146E+001, 5.4804321E+001, 5.8406174E+001, 5.9048584E+001, 5.7090694E+001,-2.6960627E+001, 1.9350882E-001, 7.2195157E-003
 2.2002329E+002, 1.4355630E+002, 1.5012134E+002, 1.5976509E+002, 2.1083305E+002, 6.0070786E+001, 1.7638081E+002, 2.1573869E+002, 5.8244518E+001, 1.3836301E+002, 1.5816216E+002, 1.6925972E+002, 1.8019147E+002, 1.8643318E+002, 1.9364400E+002, 2.0090891E+002, 2.0974669E+002, 2.2266847E+002, 2.4550450E+002, 5.1083637E+001, 5.6683098E+001, 5.9767250E+001, 6.6509285E+001, 7.1955055E+001, 1.6441252E+002, 1.7486510E+002, 1.8257938E+002, 1.8812570E+002, 1.9376784E+002, 1.9890565E+002, 2.0237961E+002, 2.0869466E+002, 2.2195123E+002, 2.5010771E+002, 5.3335972E+001, 5.7678608E+001, 6.1138382E+001, 6.2575855E+001, 6.1104198E+001,-3.0280107E+001, 1.9104092E-001, 8.3364826E-003
 2.3000519E+002, 1.4347968E+002, 1.4877118E+002, 1.5817827E+002, 2.1273135E+002, 5.9529381E+001, 1.7961612E+002, 2.0964180E+002, 5.7055618E+001, 1.2878331E+002, 1.5837413E+002, 1.7002327E+002, 1.7765672E+002, 1.8701433E+002, 1.9766371E+002, 2.0366420E+002, 2.0891878E+002, 2.2220419E+002, 2.4547731E+002, 5.0722546E+001, 5.5704838E+001, 6.0338760E+001, 6.5396210E+001, 7.1527557E+001, 1.6860738E+002, 1.7494333E+002, 1.8114427E+002, 1.8526497E+002, 1.8747275E+002, 1.9251065E+002, 1.9936929E+002, 2.0522881E+002, 2.1698456E+002, 2.3557217E+002, 5.2536789E+001, 5.7095791E+001, 5.8958176E+001, 5.9700184E+001, 5.9484074E+001,-1.9135784E+001, 1.9085459E-001, 8.4208138E-003
 2.4000740E+002, 1.4329865E+002, 1.5090800E+002, 1.5909250E+002, 2.1137859E+002, 5.9424866E+001, 1.8081628E+002, 2.1441191E+002, 5.7495796E+001, 1.2854282E+002, 1.5769946E+002, 1.6938548E+002, 1.7922141E+002, 1.8586731E+002, 1.9261322E+002, 1.9926955E+002, 2.0625246E+002, 2.2013696E+002, 2.5050792E+002, 5.1673836E+001, 5.6732445E+001, 5.9152180E+001, 6.2142494E+001, 7.1519150E+001, 1.6517479E+002, 1.7468938E+002, 1.8261774E+002, 1.8942456E+002, 1.9601379E+002, 1.9830650E+002, 2.0140326E+002, 2.0714607E+002, 2.2308487E+002, 2.4334491E+002, 5.2064697E+001, 5.7677692E+001, 6.0074390E+001, 6.0482445E+001, 5.9981709E+001,-3.5201538E+001, 1.8882458E-001, 9.3395989E-003
 2.5000190E+002, 1.4271271E+002, 1.5037584E+002, 1.5912445E+002, 2.0849165E+002, 6.0522003E+001, 1.7926285E+002, 2.1354639E+002, 5.8318295E+001, 1.3594357E+002, 1.5690912E+002, 1.6799445E+002, 1.7699388E+002, 1.8481995E+002, 1.9070184E+002, 1.9622672E+002, 2.0434912E+002, 2.2668578E+002, 2.3926700E+002, 5.1245983E+001, 5.6469604E+001, 5.9894535E+001, 6.6549232E+001, 7.4981041E+001, 1.7042442E+002, 1.7664049E+002, 1.8377583E+002, 1.8940056E+002, 1.9398796E+002, 1.9761902E+002, 2.0385875E+002, 2.0711932E+002, 2.2383165E+002, 2.4525206E+002, 5.3764435E+001, 5.7929482E+001, 5.9894905E+001, 6.1412674E+001, 6.0311489E+001,-3.0685432E+001, 1.8730921E-001, 1.0025452E-002
 2.6001092E+002, 1.4363881E+002, 1.5091982E+002, 1.6260689E+002, 2.0923428E+002, 5.9075275E+001, 1.7796834E+002, 2.1495000E+002, 5.9841122E+001, 1.4008046E+002, 1.5958777E+002, 1.7027861E+002, 1.8139709E+002, 1.8790782E+002, 1.9512570E+002, 2.0102950E+002, 2.0730859E+002, 2.1815334E+002, 2.4067534E+002, 5.1096394E+001, 5.5010670E+001, 5.8402836E+001, 6.3009083E+001, 7.2299713E+001, 1.5386174E+002, 1.7529114E+002, 1.9015457E+002, 1.9574196E+002, 1.9919630E+002, 2.0288057E+002, 2.0494969E+002, 2.0588435E+002, 2.1776079E+002, 2.4139566E+002, 5.4825954E+001, 5.9790241E+001, 6.2861763E+001, 6.3312027E+001, 6.2903149E+001,-4.2437222E+001, 1.8544084E-001, 1.0871076E-002
 2.7000403E+002, 1.4443135E+002, 1.5144286E+002, 1.6103845E+002, 2.1249686E+002, 5.9758759E+001, 1.8411884E+002, 2.1102759E+002, 5.9182140E+001, 1.3743005E+002, 1.5713474E+002, 1.7382501E+002, 1.8142349E+002, 1.8576787E+002, 1.9242986E+002, 2.0003091E+002, 2.0926913E+002, 2.2598763E+002, 2.5515878E+002, 5.1302769E+001, 5.5497066E+001, 5.9496277E+001, 6.5746910E+001, 7.2533829E+001, 1.7152460E+002, 1.8006554E+002, 1.8471614E+002, 1.8839523E+002, 1.9469846E+002, 1.9688844E+002, 1.9899918E+002, 2.0429236E+002, 2.2304547E+002, 2.4592049E+002, 5.5033276E+001, 5.8974155E+001, 6.0902901E+001, 6.1357685E+001, 6.0343678E+001,-2.3290127E+001, 1.8411575E-001, 1.1470810E-002
 2.8001498E+002, 1.4385371E+002, 1.5414145E+002, 1.6247447E+002, 2.0731371E+002, 6.1772957E+001, 1.8458022E+002, 2.1731760E+002, 6.0526520E+001, 1.3961925E+002, 1.5931818E+002, 1.7127493E+002, 1.8281729E+002, 1.8582698E+002, 1.9117273E+002, 1.9642863E+002, 2.0346628E+002, 2.1697777E+002, 2.3802266E+002, 5.2466312E+001, 5.6788467E+001, 6.1749718E+001, 7.0453087E+001, 7.4465820E+001, 1.7401491E+002, 1.8275580E+002, 1.8897850E+002, 1.9358743E+002, 1.9736670E+002, 2.0175951E+002, 2.0623418E+002, 2.1352011E+002, 2.2762257E+002, 2.4454958E+002, 5.7381504E+001, 6.0507065E+001, 6.1791088E+001, 6.3384750E+001, 6.3265728E+001,-2.7211603E+001, 1.8188754E-001, 1.2479299E-002
 2.9001147E+002, 1.4701961E+002, 1.5016910E+002, 1.6502415E+002, 2.1436420E+002, 6.1670490E+001, 1.7522780E+002, 2.1543562E+002, 5.9843861E+001, 1.3979456E+002, 1.6350522E+002, 1.7462923E+002, 1.8270836E+002, 1.8823190E+002, 1.9428119E+002, 2.0183713E+002, 2.0851659E+002, 2.2186658E+002, 2.5431396E+002, 5.2532269E+001, 5.7956619E+001, 6.0799141E+001, 6.5662849E+001, 7.5282310E+001, 1.5569388E+002, 1.7045247E+002, 1.8176959E+002, 1.8990445E+002, 1.9627298E+002, 2.0197888E+002, 2.0449416E+002, 2.0897232E+002, 2.2562997E+002, 2.4017453E+002, 5.3833538E+001, 5.9687721E+001, 6.2041290E+001, 6.2702362E+001, 6.2144421E+001,-2.8244350E+001, 1.8094106E-001, 1.2907673E-002
