s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0007568E+001, 1.1310275E+002, 1.1818624E+002, 1.1015980E+002, 1.7420084E+002, 5.4947598E+001, 1.2288428E+002, 1.7711749E+002, 5.4556961E+001, 5.8741833E+001, 1.0101907E+002, 1.2622209E+002, 1.4347420E+002, 1.5081529E+002, 1.5759601E+002, 1.6260243E+002, 1.6760211E+002, 1.8491664E+002, 2.1491862E+002, 4.6425102E+001, 4.9965298E+001, 5.4649567E+001, 6.0469810E+001, 7.0145668E+001, 8.1965523E+001, 1.1155697E+002, 1.3991243E+002, 1.5234225E+002, 1.5832092E+002, 1.6189891E+002, 1.6456587E+002, 1.6951068E+002, 1.9004648E+002, 2.1559953E+002, 5.0366463E+001, 5.3854515E+001, 5.6324074E+001, 5.8138660E+001, 5.8244312E+001,-3.1909908E+001, 2.0551525E-001, 1.7854093E-003
 8.0016589E+001, 1.2210381E+002, 1.2748617E+002, 1.1957008E+002, 1.8607861E+002, 6.0662746E+001, 1.3399405E+002, 1.8851231E+002, 5.9952148E+001, 7.3427696E+001, 1.1075159E+002, 1.3654712E+002, 1.4862675E+002, 1.5869278E+002, 1.6773271E+002, 1.7182112E+002, 1.7789691E+002, 1.9620412E+002, 2.2200215E+002, 5.1553394E+001, 5.6310719E+001, 6.1212124E+001, 6.6705193E+001, 7.4488708E+001, 9.4515511E+001, 1.2583907E+002, 1.5231981E+002, 1.6664317E+002, 1.7125386E+002, 1.7332550E+002, 1.7709241E+002, 1.8311461E+002, 2.0294193E+002, 2.2465085E+002, 5.5757782E+001, 5.8771965E+001, 6.1103985E+001, 6.3131664E+001, 6.2678658E+001,-2.3619278E+001, 2.0439802E-001, 2.2910670E-003
 9.0014308E+001, 1.2923845E+002, 1.3559619E+002, 1.3206512E+002, 1.9178401E+002, 6.3866222E+001, 1.4888678E+002, 1.9435568E+002, 6.3546108E+001, 9.0620201E+001, 1.2528506E+002, 1.4728033E+002, 1.5762540E+002, 1.6614577E+002, 1.7630353E+002, 1.8546246E+002, 1.8897119E+002, 1.9675046E+002, 2.2765240E+002, 5.5858143E+001, 6.0763962E+001, 6.4767281E+001, 6.8950523E+001, 7.6710373E+001, 1.2399776E+002, 1.5203912E+002, 1.6238857E+002, 1.6686841E+002, 1.7076495E+002, 1.7611435E+002, 1.8192520E+002, 1.8813159E+002, 2.0686850E+002, 2.3474501E+002, 5.9722843E+001, 6.3595451E+001, 6.5098015E+001, 6.6638023E+001, 6.5439552E+001,-5.5644268E+001, 2.0330277E-001, 2.7867758E-003
 1.0000544E+002, 1.3487132E+002, 1.3886411E+002, 1.3948740E+002, 1.9688219E+002, 6.8244377E+001, 1.5448218E+002, 1.9491057E+002, 6.7199554E+001, 1.0079149E+002, 1.3555740E+002, 1.5094131E+002, 1.6177835E+002, 1.7321083E+002, 1.8144200E+002, 1.8420500E+002, 1.8830917E+002, 2.0194035E+002, 2.3459558E+002, 5.9483173E+001, 6.4976532E+001, 6.9186150E+001, 7.3623901E+001, 8.2443092E+001, 1.4566641E+002, 1.5521800E+002, 1.6193893E+002, 1.6731061E+002, 1.7330278E+002, 1.7763535E+002, 1.8053703E+002, 1.8694392E+002, 2.0640448E+002, 2.3170058E+002, 6.1923622E+001, 6.6412079E+001, 6.8439445E+001, 7.0304291E+001, 6.9973793E+001,-6.2920906E+001, 2.0213373E-001, 3.3158849E-003
 1.1001405E+002, 1.3777127E+002, 1.4427797E+002, 1.4092917E+002, 2.0020108E+002, 7.2183548E+001, 1.6641869E+002, 1.9755208E+002, 6.8863144E+001, 1.0869235E+002, 1.3263309E+002, 1.4968915E+002, 1.5854510E+002, 1.7437000E+002, 1.8654205E+002, 1.8935907E+002, 1.9223528E+002, 2.0904126E+002, 2.4114915E+002, 6.3243935E+001, 6.7821838E+001, 7.2025459E+001, 7.7858147E+001, 8.4272766E+001, 1.5766003E+002, 1.6128455E+002, 1.6519553E+002, 1.7173958E+002, 1.7537981E+002, 1.7926326E+002, 1.8381342E+002, 1.9177170E+002, 2.1141037E+002, 2.3837964E+002, 6.4447243E+001, 6.8694824E+001, 7.0593178E+001, 7.2023003E+001, 7.1173622E+001,-7.4682388E+001, 2.0096754E-001, 3.8437070E-003
 1.2001817E+002, 1.3911302E+002, 1.4622551E+002, 1.4517067E+002, 1.9916583E+002, 7.3002556E+001, 1.6396368E+002, 2.0288617E+002, 7.1826691E+001, 1.1456447E+002, 1.3836993E+002, 1.5493167E+002, 1.6616464E+002, 1.7830191E+002, 1.8525923E+002, 1.9155522E+002, 1.9641908E+002, 2.0960983E+002, 2.3770340E+002, 6.2611244E+001, 6.8525894E+001, 7.3754181E+001, 7.9919472E+001, 8.9735107E+001, 1.5504132E+002, 1.6222388E+002, 1.6593681E+002, 1.6954799E+002, 1.7698692E+002, 1.8317543E+002, 1.8912007E+002, 1.9535391E+002, 2.1624704E+002, 2.4374927E+002, 6.7390480E+001, 7.1589882E+001, 7.3798363E+001, 7.4953064E+001, 7.7191353E+001,-9.5673988E+001, 1.9949663E-001, 4.5094360E-003
 1.3000559E+002, 1.4111351E+002, 1.4664708E+002, 1.4515512E+002, 2.0173738E+002, 7.6448006E+001, 1.6403986E+002, 2.0110680E+002, 7.4794609E+001, 1.1340530E+002, 1.3946841E+002, 1.5395882E+002, 1.6451738E+002, 1.7472701E+002, 1.8351117E+002, 1.8840245E+002, 1.9455406E+002, 2.1395480E+002, 2.4941893E+002, 6.5766800E+001, 7.2253319E+001, 7.7630104E+001, 8.1575203E+001, 9.2432671E+001, 1.5484380E+002, 1.5827437E+002, 1.6163301E+002, 1.6926088E+002, 1.7725887E+002, 1.8335823E+002, 1.8968887E+002, 1.9711809E+002, 2.1204054E+002, 2.3465536E+002, 6.8761246E+001, 7.4237381E+001, 7.8030777E+001, 7.9164658E+001, 7.8730919E+001,-8.7156334E+001, 1.9787902E-001, 5.2415687E-003
 1.4001970E+002, 1.4160550E+002, 1.4743338E+002, 1.4286528E+002, 2.0513048E+002, 7.6820732E+001, 1.6509143E+002, 1.9894945E+002, 7.8259293E+001, 1.1625751E+002, 1.3316475E+002, 1.4868202E+002, 1.6521295E+002, 1.7698302E+002, 1.8927834E+002, 1.9329807E+002, 1.9941859E+002, 2.1737910E+002, 2.4409435E+002, 6.7002831E+001, 7.3678230E+001, 7.8334763E+001, 8.3233109E+001, 9.0556244E+001, 1.5894334E+002, 1.6254187E+002, 1.6628192E+002, 1.6905341E+002, 1.7550351E+002, 1.8179202E+002, 1.8876747E+002, 1.9399786E+002, 2.1098042E+002, 2.3224609E+002, 7.2449638E+001, 7.6510849E+001, 7.9548882E+001, 8.2240906E+001, 8.2334518E+001,-8.4888657E+001, 1.9627492E-001, 5.9675816E-003
 1.5001687E+002, 1.4265752E+002, 1.4800972E+002, 1.4639854E+002, 2.0254857E+002, 7.9025421E+001, 1.6556001E+002, 2.0132347E+002, 7.7145683E+001, 1.2126941E+002, 1.3487717E+002, 1.5119347E+002, 1.6929739E+002, 1.7939006E+002, 1.8705887E+002, 1.9303638E+002, 1.9594574E+002, 2.0772028E+002, 2.3353743E+002, 7.0563148E+001, 7.6423462E+001, 7.9306557E+001, 8.4845482E+001, 9.2498337E+001, 1.5830551E+002, 1.6257564E+002, 1.6633501E+002, 1.7108636E+002, 1.7543231E+002, 1.8124796E+002, 1.8847598E+002, 1.9703355E+002, 2.1362126E+002, 2.4144354E+002, 7.3537476E+001, 7.6911369E+001, 7.9183777E+001, 8.0055649E+001, 7.8743706E+001,-9.3263527E+001, 1.9602108E-001, 6.0824663E-003
 1.6000490E+002, 1.4419882E+002, 1.5191312E+002, 1.4796478E+002, 2.0382443E+002, 8.0807259E+001, 1.6977678E+002, 2.0593037E+002, 8.0032188E+001, 1.1677186E+002, 1.3767831E+002, 1.5687302E+002, 1.7358102E+002, 1.8141507E+002, 1.8862933E+002, 1.9291779E+002, 1.9855170E+002, 2.0952858E+002, 2.3613828E+002, 6.9742096E+001, 7.6322319E+001, 8.2303268E+001, 8.8350113E+001, 9.5867325E+001, 1.5989272E+002, 1.6564862E+002, 1.6925252E+002, 1.7441655E+002, 1.7944643E+002, 1.8447620E+002, 1.8978522E+002, 1.9955644E+002, 2.2258344E+002, 2.4530812E+002, 7.3970833E+001, 7.9454178E+001, 8.2960892E+001, 8.5063156E+001, 8.3636238E+001,-1.1498586E+002, 1.9320463E-001, 7.3571936E-003
 1.7000529E+002, 1.4327309E+002, 1.5268874E+002, 1.4796510E+002, 1.9993080E+002, 8.1923363E+001, 1.7026454E+002, 2.0572403E+002, 8.2077637E+001, 1.1755534E+002, 1.4070465E+002, 1.5583095E+002, 1.6815173E+002, 1.8230692E+002, 1.8806853E+002, 1.9069527E+002, 1.9457607E+002, 2.1169376E+002, 2.3895299E+002, 6.9859711E+001, 7.6319717E+001, 8.3869431E+001, 8.9492844E+001, 9.8524551E+001, 1.6165875E+002, 1.6662454E+002, 1.6909798E+002, 1.7329726E+002, 1.7928160E+002, 1.8508200E+002, 1.9069363E+002, 1.9631709E+002, 2.1845708E+002, 2.4621663E+002, 7.6494240E+001, 8.2517632E+001, 8.3805046E+001, 8.4577942E+001, 8.4440796E+001,-8.6372513E+001, 1.9174981E-001, 8.0156429E-003
 1.8000218E+002, 1.4493895E+002, 1.4951488E+002, 1.4964253E+002, 2.0271846E+002, 8.2455833E+001, 1.6345126E+002, 2.0252728E+002, 8.2566093E+001, 1.1968674E+002, 1.4345358E+002, 1.5533716E+002, 1.6865346E+002, 1.8042508E+002, 1.8890363E+002, 1.9360130E+002, 1.9652605E+002, 2.0975864E+002, 2.4456435E+002, 7.1806053E+001, 7.7061684E+001, 8.3389297E+001, 8.8594521E+001, 9.7776337E+001, 1.5403712E+002, 1.5653537E+002, 1.6238838E+002, 1.6947807E+002, 1.7655368E+002, 1.8411325E+002, 1.9168939E+002, 1.9637512E+002, 2.1140451E+002, 2.4073106E+002, 7.7344025E+001, 8.3248619E+001, 8.5300865E+001, 8.5575699E+001, 8.4094162E+001,-1.0456723E+002, 1.9020464E-001, 8.7149842E-003
 1.9001335E+002, 1.4737720E+002, 1.4954848E+002, 1.4896368E+002, 2.0882076E+002, 8.4347130E+001, 1.6442191E+002, 2.0095053E+002, 8.3272995E+001, 1.2140806E+002, 1.3734816E+002, 1.5148650E+002, 1.7074963E+002, 1.8260005E+002, 1.8992268E+002, 1.9707211E+002, 2.0394041E+002, 2.2002667E+002, 2.5038034E+002, 7.3625534E+001, 7.8320717E+001, 8.3726517E+001, 9.0788628E+001, 9.9447235E+001, 1.5250096E+002, 1.5747423E+002, 1.6440509E+002, 1.6987608E+002, 1.7570123E+002, 1.8482547E+002, 1.8945863E+002, 1.9420172E+002, 2.1494379E+002, 2.2959866E+002, 7.7696487E+001, 8.3850403E+001, 8.5874268E+001, 8.6707291E+001, 8.4735603E+001,-9.8865395E+001, 1.8863583E-001, 9.4250254E-003
 2.0000045E+002, 1.4473116E+002, 1.5305945E+002, 1.4691971E+002, 2.0296371E+002, 8.4310059E+001, 1.6953204E+002, 2.0574034E+002, 8.3905960E+001, 1.2109424E+002, 1.3525130E+002, 1.5254321E+002, 1.6745076E+002, 1.7792590E+002, 1.8782440E+002, 1.9574704E+002, 1.9960422E+002, 2.1012686E+002, 2.4336058E+002, 7.3488953E+001, 7.8726479E+001, 8.4068893E+001, 9.1575645E+001, 9.8519402E+001, 1.6097801E+002, 1.6576912E+002, 1.7050621E+002, 1.7506192E+002, 1.7974335E+002, 1.8411502E+002, 1.9008823E+002, 1.9830576E+002, 2.1603288E+002, 2.4269006E+002, 7.9677887E+001, 8.4537537E+001, 8.6106354E+001, 8.6211212E+001, 8.4413124E+001,-1.0191076E+002, 1.8704754E-001, 1.0143884E-002
 2.1000788E+002, 1.4605621E+002, 1.5471536E+002, 1.5022424E+002, 2.0262444E+002, 8.5319969E+001, 1.7112918E+002, 2.0844289E+002, 8.4574005E+001, 1.2625735E+002, 1.4030197E+002, 1.5490767E+002, 1.7062717E+002, 1.8124037E+002, 1.8812070E+002, 1.9520370E+002, 2.0020551E+002, 2.0805426E+002, 2.3160597E+002, 7.4956841E+001, 8.0404343E+001, 8.5402641E+001, 9.2548889E+001, 1.0008606E+002, 1.6332097E+002, 1.6848071E+002, 1.7362115E+002, 1.7706352E+002, 1.8122443E+002, 1.8771835E+002, 1.9795107E+002, 2.0496114E+002, 2.2333942E+002, 2.4423022E+002, 7.8484215E+001, 8.4138550E+001, 8.7543678E+001, 8.8263596E+001, 8.5626495E+001,-1.0026295E+002, 1.8538426E-001, 1.0896682E-002
 2.2000651E+002, 1.4765340E+002, 1.5364133E+002, 1.5169292E+002, 2.0530191E+002, 8.5965370E+001, 1.6999071E+002, 2.0605791E+002, 8.4875343E+001, 1.2156491E+002, 1.4301353E+002, 1.5466602E+002, 1.7244608E+002, 1.8589891E+002, 1.8898567E+002, 1.9522179E+002, 2.0138008E+002, 2.1165858E+002, 2.3697406E+002, 7.6359703E+001, 8.1981728E+001, 8.6252495E+001, 9.0927055E+001, 9.8729767E+001, 1.6166562E+002, 1.6686345E+002, 1.7248479E+002, 1.7874081E+002, 1.8545288E+002, 1.8991295E+002, 1.9300790E+002, 1.9902171E+002, 2.1925815E+002, 2.3882039E+002, 8.0383453E+001, 8.5704391E+001, 8.6825401E+001, 8.6868614E+001, 8.6164581E+001,-1.0138472E+002, 1.8414976E-001, 1.1455419E-002
 2.3001676E+002, 1.4811662E+002, 1.5293236E+002, 1.5297154E+002, 2.0425845E+002, 8.7119896E+001, 1.7107240E+002, 2.0282314E+002, 8.4901550E+001, 1.2279286E+002, 1.4740019E+002, 1.5891817E+002, 1.7959898E+002, 1.8752341E+002, 1.9210690E+002, 1.9684395E+002, 1.9901154E+002, 2.0917635E+002, 2.3978758E+002, 7.5136505E+001, 8.2101395E+001, 8.8036530E+001, 9.2935669E+001, 1.0022959E+002, 1.6390321E+002, 1.6970320E+002, 1.7372092E+002, 1.7717599E+002, 1.7830939E+002, 1.8389206E+002, 1.8799213E+002, 1.9715579E+002, 2.1612047E+002, 2.3873477E+002, 7.8739471E+001, 8.4762253E+001, 8.8363419E+001, 8.9738281E+001, 8.7559288E+001,-9.4811897E+001, 1.8171129E-001, 1.2559072E-002
 2.4000058E+002, 1.4882047E+002, 1.5371402E+002, 1.5280034E+002, 2.0782257E+002, 8.5838493E+001, 1.7083916E+002, 2.0476007E+002, 8.5542831E+001, 1.2805623E+002, 1.4495853E+002, 1.5740750E+002, 1.7138907E+002, 1.8759572E+002, 1.9231241E+002, 1.9828696E+002, 2.0126424E+002, 2.1854974E+002, 2.5307547E+002, 7.6742920E+001, 8.2027763E+001, 8.6166794E+001, 9.0261230E+001, 9.4820496E+001, 1.6077718E+002, 1.6506337E+002, 1.7026984E+002, 1.7547116E+002, 1.8017439E+002, 1.8580222E+002, 1.9016206E+002, 1.9736005E+002, 2.1843373E+002, 2.4047978E+002, 8.0159790E+001, 8.6847191E+001, 8.8034981E+001, 8.6708679E+001, 8.5507774E+001,-1.0380045E+002, 1.8095048E-001, 1.2903414E-002
 2.5000984E+002, 1.5002357E+002, 1.5441267E+002, 1.5287512E+002, 2.1022614E+002, 8.6969460E+001, 1.7099545E+002, 2.0842058E+002, 8.3821968E+001, 1.2574876E+002, 1.4625903E+002, 1.6007468E+002, 1.7505890E+002, 1.8494223E+002, 1.9342290E+002, 2.0027341E+002, 2.0349646E+002, 2.1235318E+002, 2.4894734E+002, 7.7832062E+001, 8.4595932E+001, 8.7657608E+001, 9.2257767E+001, 1.0084918E+002, 1.6026144E+002, 1.6509352E+002, 1.7028729E+002, 1.7530182E+002, 1.8086604E+002, 1.8737537E+002, 1.9633595E+002, 2.0556905E+002, 2.2315126E+002, 2.3622394E+002, 7.8925392E+001, 8.3679863E+001, 8.5279121E+001, 8.7401199E+001, 8.7913551E+001,-9.6028671E+001, 1.7950685E-001, 1.3556795E-002
 2.6001424E+002, 1.5029950E+002, 1.5337032E+002, 1.5073137E+002, 2.1258212E+002, 8.7584976E+001, 1.7010983E+002, 2.0465472E+002, 8.5346375E+001, 1.3215549E+002, 1.4133130E+002, 1.5579884E+002, 1.7019936E+002, 1.7927493E+002, 1.9147235E+002, 2.0081088E+002, 2.0768614E+002, 2.2626149E+002, 2.5275427E+002, 7.6873817E+001, 8.4729111E+001, 8.8632774E+001, 9.4018135E+001, 9.9959755E+001, 1.6435060E+002, 1.6762131E+002, 1.7014062E+002, 1.7470238E+002, 1.8084663E+002, 1.8502106E+002, 1.9220412E+002, 1.9720963E+002, 2.1106660E+002, 2.3461298E+002, 8.0713104E+001, 8.6202766E+001, 8.8331841E+001, 8.8405991E+001, 8.6283234E+001,-9.4378494E+001, 1.7766969E-001, 1.4388291E-002
 2.7000226E+002, 1.4929887E+002, 1.5349069E+002, 1.5190689E+002, 2.0812085E+002, 8.7868896E+001, 1.6941701E+002, 2.0469064E+002, 8.6364449E+001, 1.2942082E+002, 1.4767413E+002, 1.5758720E+002, 1.7151437E+002, 1.7737337E+002, 1.8835446E+002, 1.9665489E+002, 2.0485260E+002, 2.2112064E+002, 2.4615680E+002, 7.7867699E+001, 8.2281082E+001, 8.7062714E+001, 9.2843102E+001, 1.0013242E+002, 1.6194055E+002, 1.6634590E+002, 1.7124872E+002, 1.7538866E+002, 1.8143248E+002, 1.8721004E+002, 1.9320526E+002, 2.0287332E+002, 2.1888272E+002, 2.4374074E+002, 8.0895950E+001, 8.6458389E+001, 8.8758400E+001, 8.9748184E+001, 8.7697174E+001,-1.1160516E+002, 1.7636350E-001, 1.4979471E-002
 2.8000059E+002, 1.5031400E+002, 1.5518884E+002, 1.5595836E+002, 2.0653474E+002, 8.8448883E+001, 1.6937599E+002, 2.0871114E+002, 8.7479408E+001, 1.2745460E+002, 1.4741235E+002, 1.5999603E+002, 1.7509769E+002, 1.8649370E+002, 1.9765033E+002, 2.0223442E+002, 2.0208253E+002, 2.1214078E+002, 2.4535156E+002, 7.6374840E+001, 8.3813217E+001, 8.9268898E+001, 9.4491211E+001, 1.0058396E+002, 1.5693250E+002, 1.6315897E+002, 1.6872215E+002, 1.7702437E+002, 1.8439368E+002, 1.8996574E+002, 1.9658098E+002, 2.0391562E+002, 2.1812537E+002, 2.4468297E+002, 8.2134796E+001, 8.6910011E+001, 9.0366615E+001, 9.1666153E+001, 8.8767136E+001,-1.0066818E+002, 1.7409173E-001, 1.6007679E-002
 2.9000422E+002, 1.5195340E+002, 1.5615831E+002, 1.5624113E+002, 2.1103354E+002, 8.8585518E+001, 1.7147255E+002, 2.0912305E+002, 8.7879326E+001, 1.2732850E+002, 1.4898183E+002, 1.6348380E+002, 1.7904420E+002, 1.8769788E+002, 1.9521805E+002, 2.0143813E+002, 2.0798239E+002, 2.2325444E+002, 2.5184305E+002, 7.6715385E+001, 8.2115997E+001, 8.7844223E+001, 9.3764984E+001, 1.0308457E+002, 1.6032584E+002, 1.6613040E+002, 1.7210078E+002, 1.7739235E+002, 1.8621449E+002, 1.9186348E+002, 2.0147342E+002, 2.0824951E+002, 2.2378677E+002, 2.3690930E+002, 8.1642059E+001, 8.8324028E+001, 9.0696075E+001, 9.0951508E+001, 9.0422096E+001,-9.1705940E+001, 1.7304133E-001, 1.6483083E-002
