s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0011868E+001, 8.3151184E+001, 8.3175140E+001, 7.7302269E+001, 1.3114464E+002, 4.1006649E+001, 7.8860542E+001, 1.3159595E+002, 3.9068939E+001, 3.8959747E+001, 6.2271805E+001, 8.4903824E+001, 1.0319777E+002, 1.1297778E+002, 1.1641936E+002, 1.2054800E+002, 1.2908177E+002, 1.3889819E+002, 1.6285760E+002, 3.3684277E+001, 3.8251804E+001, 4.1152000E+001, 4.5288765E+001, 5.1565762E+001, 4.4919624E+001, 6.3642784E+001, 8.6382286E+001, 1.0514379E+002, 1.1373901E+002, 1.1807135E+002, 1.2469082E+002, 1.2841130E+002, 1.4004933E+002, 1.6855702E+002, 3.6694145E+001, 3.8257698E+001, 4.0384689E+001, 4.1361691E+001, 4.1277885E+001,-6.5518677E+001, 2.0631897E-001, 1.4216481E-003
 8.0003632E+001, 8.9635460E+001, 9.1338989E+001, 8.2627731E+001, 1.4054411E+002, 4.5734543E+001, 8.5956566E+001, 1.4272307E+002, 4.5337337E+001, 4.1131321E+001, 6.5572197E+001, 9.2484505E+001, 1.1164386E+002, 1.2128239E+002, 1.2710004E+002, 1.3277353E+002, 1.3865524E+002, 1.4682986E+002, 1.6285403E+002, 3.7157291E+001, 4.0482586E+001, 4.5086067E+001, 5.0485897E+001, 5.9634003E+001, 4.9766228E+001, 6.9200798E+001, 9.2074409E+001, 1.1494257E+002, 1.2452390E+002, 1.3181345E+002, 1.3747498E+002, 1.4186130E+002, 1.5041345E+002, 1.6457571E+002, 3.9923813E+001, 4.2967136E+001, 4.7002098E+001, 4.8722984E+001, 4.9146626E+001,-8.0334000E+001, 2.0497859E-001, 2.0283039E-003
 9.0011878E+001, 9.5405563E+001, 9.7236275E+001, 8.9030937E+001, 1.4684398E+002, 5.0341766E+001, 9.2955002E+001, 1.4866412E+002, 5.0089706E+001, 4.9242500E+001, 7.0633003E+001, 9.9868584E+001, 1.2032911E+002, 1.2700427E+002, 1.3310422E+002, 1.3821722E+002, 1.4381209E+002, 1.5707852E+002, 1.8058868E+002, 4.0837212E+001, 4.5179058E+001, 5.2210602E+001, 5.5146500E+001, 6.2390244E+001, 5.6511780E+001, 7.6854401E+001, 1.0096094E+002, 1.1929992E+002, 1.3035555E+002, 1.3732718E+002, 1.4096234E+002, 1.4707867E+002, 1.5643808E+002, 1.7480595E+002, 4.6841404E+001, 4.9037514E+001, 5.1667759E+001, 5.3292980E+001, 5.3223728E+001,-9.1524269E+001, 2.0396975E-001, 2.4849030E-003
 1.0001408E+002, 9.9571075E+001, 1.0392669E+002, 9.4021149E+001, 1.4995978E+002, 5.4732288E+001, 1.0108949E+002, 1.5610054E+002, 5.4590034E+001, 5.1279423E+001, 7.4723885E+001, 1.0743062E+002, 1.2556921E+002, 1.3374002E+002, 1.3993680E+002, 1.4388683E+002, 1.4872923E+002, 1.6197510E+002, 1.7408920E+002, 4.6171886E+001, 4.9994347E+001, 5.5685642E+001, 6.0085533E+001, 6.5674461E+001, 6.2833153E+001, 8.2318504E+001, 1.1288305E+002, 1.2935150E+002, 1.3858597E+002, 1.4342763E+002, 1.5055125E+002, 1.5514316E+002, 1.6374710E+002, 1.8523404E+002, 5.1065838E+001, 5.3544697E+001, 5.6472767E+001, 5.7574474E+001, 5.7178394E+001,-1.1341388E+002, 2.0287973E-001, 2.9782497E-003
 1.1001086E+002, 1.0338701E+002, 1.0620892E+002, 9.8694504E+001, 1.5272784E+002, 5.8738678E+001, 1.0157896E+002, 1.6024792E+002, 5.6799850E+001, 5.5491051E+001, 8.2311523E+001, 1.0919446E+002, 1.3021999E+002, 1.3850751E+002, 1.4287360E+002, 1.4597139E+002, 1.4811887E+002, 1.5725113E+002, 1.8395808E+002, 4.9421604E+001, 5.4324638E+001, 5.9738617E+001, 6.3806351E+001, 7.0338936E+001, 6.7542503E+001, 8.4715233E+001, 1.1122150E+002, 1.2917473E+002, 1.3761507E+002, 1.4702010E+002, 1.5257071E+002, 1.5847758E+002, 1.6621889E+002, 1.8953728E+002, 5.3787445E+001, 5.6083298E+001, 5.6777237E+001, 5.8900043E+001, 5.8113670E+001,-1.2416830E+002, 2.0213100E-001, 3.3171228E-003
 1.2000897E+002, 1.0724384E+002, 1.0915829E+002, 1.0057095E+002, 1.5973557E+002, 6.1424999E+001, 1.0710991E+002, 1.5996326E+002, 6.0401730E+001, 6.3280518E+001, 8.1998871E+001, 1.0595188E+002, 1.3188663E+002, 1.4285762E+002, 1.4758009E+002, 1.5100687E+002, 1.5533182E+002, 1.6738670E+002, 1.8907950E+002, 5.1279514E+001, 5.7029652E+001, 6.2920742E+001, 6.7445877E+001, 7.4439819E+001, 7.3222076E+001, 8.9478371E+001, 1.2031180E+002, 1.3430128E+002, 1.4400487E+002, 1.4869109E+002, 1.5386377E+002, 1.5912575E+002, 1.6759898E+002, 1.8180351E+002, 5.5623520E+001, 5.8186596E+001, 6.2104507E+001, 6.4161812E+001, 6.3336269E+001,-1.4210905E+002, 2.0039383E-001, 4.1033640E-003
 1.3000288E+002, 1.0971222E+002, 1.1109249E+002, 1.0176450E+002, 1.6301663E+002, 6.4355545E+001, 1.0773178E+002, 1.6246878E+002, 6.3076908E+001, 6.7113083E+001, 8.5132088E+001, 1.0796870E+002, 1.2710089E+002, 1.4025607E+002, 1.4722813E+002, 1.5458507E+002, 1.6332445E+002, 1.7577571E+002, 1.9205586E+002, 5.5271355E+001, 5.9057888E+001, 6.4482826E+001, 6.9915215E+001, 7.6989761E+001, 7.0868904E+001, 9.1308624E+001, 1.1538986E+002, 1.3634319E+002, 1.4322850E+002, 1.4917731E+002, 1.5510330E+002, 1.6067502E+002, 1.6980888E+002, 1.8603802E+002, 6.0100342E+001, 6.2256454E+001, 6.5372208E+001, 6.5649429E+001, 6.4878632E+001,-1.5057961E+002, 1.9948275E-001, 4.5157126E-003
 1.4001816E+002, 1.0974914E+002, 1.1411615E+002, 1.0270095E+002, 1.6059651E+002, 6.5949951E+001, 1.1213064E+002, 1.6609105E+002, 6.4126770E+001, 6.6271217E+001, 8.3801620E+001, 1.1388233E+002, 1.3163660E+002, 1.4376540E+002, 1.4869183E+002, 1.5230261E+002, 1.5822055E+002, 1.6781236E+002, 1.8713408E+002, 5.6958950E+001, 6.1886917E+001, 6.6213562E+001, 7.0398293E+001, 7.5721359E+001, 7.2421379E+001, 9.6175201E+001, 1.1715689E+002, 1.3512245E+002, 1.4781912E+002, 1.5312541E+002, 1.5733272E+002, 1.6321733E+002, 1.7667503E+002, 1.9356850E+002, 5.9825794E+001, 6.3124832E+001, 6.4690002E+001, 6.7100723E+001, 6.7193405E+001,-1.4677744E+002, 1.9864373E-001, 4.8954575E-003
 1.5000440E+002, 1.1175765E+002, 1.1530644E+002, 1.0387188E+002, 1.6378935E+002, 6.7611732E+001, 1.1256457E+002, 1.6637088E+002, 6.6983871E+001, 6.8696739E+001, 8.6145981E+001, 1.0945989E+002, 1.2888657E+002, 1.4375557E+002, 1.5144643E+002, 1.5695598E+002, 1.6288908E+002, 1.7290356E+002, 1.9301807E+002, 5.8750420E+001, 6.5221764E+001, 7.0522675E+001, 7.4876617E+001, 8.2193260E+001, 7.7268242E+001, 9.7614861E+001, 1.2330547E+002, 1.3901862E+002, 1.4848988E+002, 1.5225427E+002, 1.5837715E+002, 1.6428322E+002, 1.7568814E+002, 1.9199742E+002, 6.2051804E+001, 6.5168327E+001, 6.9392410E+001, 7.0855644E+001, 7.0396019E+001,-1.6042314E+002, 1.9684568E-001, 5.7092565E-003
 1.6000973E+002, 1.1367273E+002, 1.1845943E+002, 1.0780221E+002, 1.6228133E+002, 7.0934654E+001, 1.1661105E+002, 1.6939409E+002, 6.9373184E+001, 7.1171402E+001, 8.9247276E+001, 1.1403246E+002, 1.3220726E+002, 1.4398494E+002, 1.5019347E+002, 1.5341713E+002, 1.5742847E+002, 1.7158192E+002, 1.8808879E+002, 6.0318233E+001, 6.7254143E+001, 7.2208771E+001, 7.6753670E+001, 8.3279663E+001, 8.0966484E+001, 1.0287987E+002, 1.2700330E+002, 1.4023553E+002, 1.5044345E+002, 1.5667992E+002, 1.6400497E+002, 1.6884210E+002, 1.8017993E+002, 1.9753142E+002, 6.6301956E+001, 6.9578751E+001, 7.0740211E+001, 7.1805588E+001, 7.1295570E+001,-1.5629831E+002, 1.9577165E-001, 6.1953561E-003
 1.7001234E+002, 1.1520541E+002, 1.1795619E+002, 1.0804255E+002, 1.6526349E+002, 7.2310173E+001, 1.1556396E+002, 1.6786247E+002, 7.0442131E+001, 7.4843369E+001, 9.0700218E+001, 1.1258451E+002, 1.3829475E+002, 1.4823628E+002, 1.5406122E+002, 1.5731764E+002, 1.6300990E+002, 1.7160069E+002, 1.8423010E+002, 6.2546646E+001, 6.7279091E+001, 7.2668373E+001, 7.9571968E+001, 8.5949165E+001, 8.1134735E+001, 1.0190190E+002, 1.2531351E+002, 1.4240727E+002, 1.5062323E+002, 1.5685439E+002, 1.6301556E+002, 1.6777666E+002, 1.7637177E+002, 1.9663409E+002, 6.6835159E+001, 6.9100456E+001, 7.0935066E+001, 7.3743637E+001, 7.2946190E+001,-1.6874794E+002, 1.9458663E-001, 6.7316932E-003
 1.8001284E+002, 1.1508962E+002, 1.1929700E+002, 1.0966483E+002, 1.6361737E+002, 7.1986664E+001, 1.1381323E+002, 1.7312050E+002, 7.0957291E+001, 7.4849770E+001, 9.0994629E+001, 1.1581641E+002, 1.3893567E+002, 1.5261830E+002, 1.5609914E+002, 1.5844730E+002, 1.6061212E+002, 1.6768985E+002, 1.9052315E+002, 6.2608315E+001, 6.7172920E+001, 7.1518166E+001, 7.8359535E+001, 8.6054611E+001, 7.9002151E+001, 1.0032084E+002, 1.2034654E+002, 1.4029233E+002, 1.5139136E+002, 1.6186478E+002, 1.6775560E+002, 1.7071918E+002, 1.8116789E+002, 1.9878522E+002, 6.6529449E+001, 7.0229240E+001, 7.2009499E+001, 7.4999146E+001, 7.4021881E+001,-1.7325534E+002, 1.9338430E-001, 7.2758710E-003
 1.9000094E+002, 1.1645428E+002, 1.1845860E+002, 1.0887521E+002, 1.6668887E+002, 7.3798744E+001, 1.1579852E+002, 1.6789740E+002, 7.1679886E+001, 7.3769157E+001, 8.6201904E+001, 1.1261816E+002, 1.3814871E+002, 1.4969617E+002, 1.5407901E+002, 1.5842497E+002, 1.6420386E+002, 1.8009085E+002, 1.9579108E+002, 6.3744862E+001, 6.9400345E+001, 7.5679657E+001, 8.1123909E+001, 8.6051224E+001, 8.0354248E+001, 1.0475835E+002, 1.2812469E+002, 1.4247589E+002, 1.5110925E+002, 1.5756436E+002, 1.6194687E+002, 1.6621890E+002, 1.7407600E+002, 1.9343758E+002, 6.7973320E+001, 7.1269821E+001, 7.3549522E+001, 7.5253555E+001, 7.4172409E+001,-1.8552281E+002, 1.9237353E-001, 7.7333460E-003
 2.0000025E+002, 1.1665826E+002, 1.1902428E+002, 1.0993974E+002, 1.6560339E+002, 7.4431648E+001, 1.1299397E+002, 1.7074234E+002, 7.3336525E+001, 7.3591972E+001, 8.8319321E+001, 1.1813380E+002, 1.3774690E+002, 1.5085945E+002, 1.5784087E+002, 1.5923495E+002, 1.6334612E+002, 1.7095949E+002, 1.8593144E+002, 6.5423851E+001, 7.0175682E+001, 7.4804863E+001, 7.8414749E+001, 8.4303497E+001, 7.7671143E+001, 9.7407425E+001, 1.1915838E+002, 1.4205031E+002, 1.5452528E+002, 1.6198605E+002, 1.6458669E+002, 1.6658606E+002, 1.7806642E+002, 1.9734375E+002, 7.0069618E+001, 7.3222450E+001, 7.5352043E+001, 7.6113899E+001, 7.4343544E+001,-1.6402917E+002, 1.9103634E-001, 8.3385538E-003
 2.1000207E+002, 1.1832267E+002, 1.2057291E+002, 1.1065098E+002, 1.6966794E+002, 7.4649094E+001, 1.1647289E+002, 1.7098943E+002, 7.4256409E+001, 8.1353081E+001, 9.6099564E+001, 1.1297173E+002, 1.3396733E+002, 1.5121652E+002, 1.5836600E+002, 1.6357532E+002, 1.6486310E+002, 1.7305148E+002, 1.9874837E+002, 6.3822189E+001, 7.1989540E+001, 7.7995407E+001, 8.2215179E+001, 8.9202042E+001, 8.0488899E+001, 9.8913574E+001, 1.1879124E+002, 1.4455232E+002, 1.5655412E+002, 1.6027713E+002, 1.6740073E+002, 1.6929985E+002, 1.7938495E+002, 1.9381348E+002, 6.8936508E+001, 7.3717514E+001, 7.5735001E+001, 7.7354965E+001, 7.7530479E+001,-1.7305011E+002, 1.8953751E-001, 9.0169264E-003
 2.2000835E+002, 1.1883573E+002, 1.2096947E+002, 1.1270589E+002, 1.6777983E+002, 7.6021484E+001, 1.1579795E+002, 1.7339926E+002, 7.3711205E+001, 7.8642563E+001, 9.2207619E+001, 1.1816668E+002, 1.4174487E+002, 1.5403380E+002, 1.6159152E+002, 1.6211502E+002, 1.6420497E+002, 1.7243576E+002, 1.8875053E+002, 6.5782928E+001, 7.1442848E+001, 7.7973129E+001, 8.2213547E+001, 8.9284843E+001, 7.9877029E+001, 1.0211314E+002, 1.2653947E+002, 1.4312149E+002, 1.5487662E+002, 1.6428665E+002, 1.7022217E+002, 1.7105629E+002, 1.7693822E+002, 1.9570137E+002, 7.0037796E+001, 7.3355339E+001, 7.5475304E+001, 7.6246613E+001, 7.4625641E+001,-1.7773953E+002, 1.8871190E-001, 9.3906000E-003
 2.3001001E+002, 1.1942275E+002, 1.2200492E+002, 1.1379434E+002, 1.6853813E+002, 7.5935776E+001, 1.1886182E+002, 1.7122757E+002, 7.5925369E+001, 7.7319351E+001, 9.5934525E+001, 1.1880337E+002, 1.3924043E+002, 1.5180286E+002, 1.5872900E+002, 1.6166211E+002, 1.6561676E+002, 1.7398279E+002, 1.9380515E+002, 6.4685715E+001, 7.1540398E+001, 7.8786049E+001, 8.3400558E+001, 8.9934158E+001, 8.1718849E+001, 1.0399536E+002, 1.3309517E+002, 1.4684364E+002, 1.5505809E+002, 1.5926805E+002, 1.6674577E+002, 1.7319965E+002, 1.7984167E+002, 1.9184554E+002, 7.1163170E+001, 7.4527199E+001, 7.7298775E+001, 8.0028908E+001, 7.8568535E+001,-1.5866261E+002, 1.8721455E-001, 1.0068296E-002
 2.4001150E+002, 1.1873886E+002, 1.2314680E+002, 1.1153090E+002, 1.6787852E+002, 7.6807152E+001, 1.2108985E+002, 1.7362500E+002, 7.4725555E+001, 7.9584023E+001, 9.4993103E+001, 1.1387220E+002, 1.3900853E+002, 1.5253575E+002, 1.5957530E+002, 1.6219403E+002, 1.6461377E+002, 1.7243451E+002, 1.9317203E+002, 6.9093689E+001, 7.3106163E+001, 7.8381409E+001, 8.4520203E+001, 8.9430450E+001, 8.1324799E+001, 1.0723867E+002, 1.3675568E+002, 1.5124361E+002, 1.6136644E+002, 1.6803490E+002, 1.7007516E+002, 1.7223523E+002, 1.7778033E+002, 1.9530724E+002, 7.0598373E+001, 7.5642952E+001, 7.7353935E+001, 7.7419495E+001, 7.4914368E+001,-1.7426672E+002, 1.8689069E-001, 1.0214873E-002
 2.5000786E+002, 1.1949017E+002, 1.2310252E+002, 1.1352139E+002, 1.6673193E+002, 7.8217171E+001, 1.2022298E+002, 1.7281827E+002, 7.6266319E+001, 8.2325409E+001, 9.6908142E+001, 1.1763474E+002, 1.3732033E+002, 1.4800632E+002, 1.5293526E+002, 1.5785100E+002, 1.6267328E+002, 1.7752722E+002, 1.9425336E+002, 6.6800179E+001, 7.4962685E+001, 8.1238243E+001, 8.5072159E+001, 9.0873703E+001, 7.9400002E+001, 1.0746686E+002, 1.3013800E+002, 1.4867795E+002, 1.6003026E+002, 1.6500716E+002, 1.6838374E+002, 1.7310359E+002, 1.7928540E+002, 1.9721121E+002, 7.1343071E+001, 7.4452477E+001, 7.8331917E+001, 8.0449966E+001, 7.8823395E+001,-1.7228685E+002, 1.8540342E-001, 1.0888014E-002
 2.6001231E+002, 1.1962537E+002, 1.2317340E+002, 1.1217995E+002, 1.6933612E+002, 7.7360054E+001, 1.2029790E+002, 1.7240280E+002, 7.6819489E+001, 8.3884300E+001, 9.8829453E+001, 1.1316945E+002, 1.3704536E+002, 1.4763855E+002, 1.5704390E+002, 1.6228796E+002, 1.6568866E+002, 1.7880905E+002, 1.9290109E+002, 6.9215408E+001, 7.3525185E+001, 7.7427574E+001, 8.2865265E+001, 9.1053772E+001, 8.3164879E+001, 1.0603957E+002, 1.3459738E+002, 1.4855937E+002, 1.5460936E+002, 1.6252496E+002, 1.6868501E+002, 1.7046825E+002, 1.7746848E+002, 1.9375291E+002, 7.1746590E+001, 7.6285179E+001, 7.8632469E+001, 7.9959900E+001, 7.7362633E+001,-1.7314084E+002, 1.8465400E-001, 1.1227198E-002
 2.7001928E+002, 1.1996582E+002, 1.2184588E+002, 1.1245651E+002, 1.6938541E+002, 7.8055542E+001, 1.2132661E+002, 1.6821609E+002, 7.5994919E+001, 8.0757042E+001, 9.3868584E+001, 1.1477910E+002, 1.4029373E+002, 1.5376582E+002, 1.5942633E+002, 1.6248380E+002, 1.6678320E+002, 1.7683168E+002, 1.9373381E+002, 6.8263908E+001, 7.3916412E+001, 8.0856018E+001, 8.5885475E+001, 9.1435730E+001, 8.3510551E+001, 1.0434536E+002, 1.3516629E+002, 1.4872470E+002, 1.5752296E+002, 1.6059279E+002, 1.6668463E+002, 1.6899326E+002, 1.7657832E+002, 1.9574786E+002, 7.1133087E+001, 7.4125984E+001, 7.6606392E+001, 7.9416885E+001, 7.7466103E+001,-1.7179126E+002, 1.8373306E-001, 1.1644014E-002
 2.8000029E+002, 1.1987430E+002, 1.2251905E+002, 1.1396381E+002, 1.6783282E+002, 7.7826263E+001, 1.2062687E+002, 1.7055147E+002, 7.6378815E+001, 8.0649574E+001, 9.7610527E+001, 1.2072572E+002, 1.3917783E+002, 1.5173473E+002, 1.5717108E+002, 1.6035310E+002, 1.6468140E+002, 1.7507253E+002, 1.9263902E+002, 6.7835564E+001, 7.3716484E+001, 7.9160629E+001, 8.4959358E+001, 8.9907715E+001, 8.6167450E+001, 1.0235515E+002, 1.2801991E+002, 1.5019897E+002, 1.5567780E+002, 1.6001006E+002, 1.6564473E+002, 1.7090242E+002, 1.7753600E+002, 1.9062497E+002, 7.0861984E+001, 7.5985252E+001, 7.9866173E+001, 8.0285492E+001, 7.8873085E+001,-1.8585367E+002, 1.8282500E-001, 1.2055005E-002
 2.9001259E+002, 1.1935624E+002, 1.2341072E+002, 1.1240236E+002, 1.6706482E+002, 7.8601547E+001, 1.2346623E+002, 1.7095364E+002, 7.5812279E+001, 8.0112648E+001, 9.3326378E+001, 1.1642812E+002, 1.4183806E+002, 1.5141772E+002, 1.5735054E+002, 1.6151114E+002, 1.6484676E+002, 1.7104828E+002, 1.9080605E+002, 6.8829376E+001, 7.4759476E+001, 8.0689369E+001, 8.5525108E+001, 9.1771904E+001, 9.0636017E+001, 1.1512126E+002, 1.3555316E+002, 1.4563394E+002, 1.5737810E+002, 1.6397575E+002, 1.6679108E+002, 1.6764703E+002, 1.7889999E+002, 1.9941725E+002, 7.2377457E+001, 7.6508537E+001, 7.8018135E+001, 7.8508430E+001, 7.5561974E+001,-1.6477757E+002, 1.8225543E-001, 1.2312791E-002
