s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0004678E+001, 8.0549240E+001, 8.0893448E+001, 5.5576939E+001, 8.7515175E+001, 9.8555603E+001, 5.7228409E+001, 8.8779343E+001, 9.6672592E+001, 2.9120892E+001, 4.8568096E+001, 6.4449356E+001, 7.3625107E+001, 7.7749146E+001, 8.2009819E+001, 8.5688400E+001, 8.8116631E+001, 9.0460220E+001, 9.1060959E+001, 9.0828827E+001, 9.1684166E+001, 9.5887154E+001, 1.0305566E+002, 1.1515287E+002, 3.7007095E+001, 5.1377167E+001, 6.3184258E+001, 7.2609985E+001, 7.7198257E+001, 8.3236710E+001, 8.7454407E+001, 9.0611610E+001, 9.2905136E+001, 9.3739746E+001, 9.3983315E+001, 9.4095634E+001, 9.3963852E+001, 1.0084567E+002, 1.0822588E+002, 3.7141151E+001, 1.9897613E-001, 4.7450131E-003
 8.0020826E+001, 8.8648605E+001, 8.9773689E+001, 6.3829937E+001, 9.6619888E+001, 1.0549599E+002, 6.6415680E+001, 9.6134399E+001, 1.0677098E+002, 3.3953362E+001, 6.4041191E+001, 7.3098251E+001, 7.9579193E+001, 8.6847237E+001, 9.1602837E+001, 9.5879456E+001, 9.8329918E+001, 1.0019085E+002, 1.0133650E+002, 1.0169939E+002, 1.0167937E+002, 1.0146045E+002, 1.0796362E+002, 1.2259229E+002, 4.7126072E+001, 6.1210800E+001, 7.3779198E+001, 8.0227173E+001, 8.6555016E+001, 9.2248055E+001, 9.6826233E+001, 9.9245331E+001, 9.9752792E+001, 1.0047171E+002, 1.0149598E+002, 1.0178495E+002, 1.0174607E+002, 1.0894182E+002, 1.2045715E+002, 1.8125767E+001, 1.9722272E-001, 5.5386014E-003
 9.0007952E+001, 9.5579681E+001, 9.8652451E+001, 7.1702133E+001, 1.0371378E+002, 1.1132314E+002, 7.6880974E+001, 1.0489520E+002, 1.1418118E+002, 4.4552536E+001, 6.6751686E+001, 8.1744881E+001, 8.8523132E+001, 9.3585999E+001, 9.9720093E+001, 1.0423106E+002, 1.0458765E+002, 1.0573397E+002, 1.0686317E+002, 1.0772550E+002, 1.0736053E+002, 1.0757280E+002, 1.1505117E+002, 1.2855106E+002, 5.4849113E+001, 7.1814583E+001, 8.6218948E+001, 9.3554817E+001, 9.9437004E+001, 1.0270618E+002, 1.0378008E+002, 1.0527007E+002, 1.0703418E+002, 1.0920963E+002, 1.1070623E+002, 1.1076758E+002, 1.1049687E+002, 1.1782044E+002, 1.3103802E+002, 2.2364771E+001, 1.9552220E-001, 6.3082539E-003
 1.0001731E+002, 1.0389096E+002, 1.0521900E+002, 8.3287163E+001, 1.1018246E+002, 1.1820325E+002, 8.0892830E+001, 1.1167163E+002, 1.2309254E+002, 5.8935253E+001, 8.1892700E+001, 9.0696960E+001, 9.8730499E+001, 1.0391079E+002, 1.0640205E+002, 1.0867439E+002, 1.1153582E+002, 1.1306634E+002, 1.1333636E+002, 1.1259382E+002, 1.1322217E+002, 1.1576568E+002, 1.1992769E+002, 1.3150835E+002, 5.8554039E+001, 7.6113701E+001, 8.8714348E+001, 9.3754486E+001, 9.8905952E+001, 1.0664317E+002, 1.0977237E+002, 1.1149202E+002, 1.1364822E+002, 1.1521304E+002, 1.1621853E+002, 1.1724218E+002, 1.1960401E+002, 1.2769730E+002, 1.3985310E+002, 1.0637872E+001, 1.9387159E-001, 7.0553217E-003
 1.1001500E+002, 1.1014031E+002, 1.0915928E+002, 8.6932510E+001, 1.1665165E+002, 1.2683678E+002, 8.8734261E+001, 1.1367964E+002, 1.2506393E+002, 5.9283764E+001, 8.1911621E+001, 9.6269844E+001, 1.0529056E+002, 1.1114336E+002, 1.1334984E+002, 1.1562945E+002, 1.1820453E+002, 1.2061570E+002, 1.2168467E+002, 1.2206258E+002, 1.2183722E+002, 1.2232681E+002, 1.3273105E+002, 1.4626808E+002, 6.8824844E+001, 8.7159492E+001, 9.4765488E+001, 9.9311745E+001, 1.0427036E+002, 1.1062868E+002, 1.1332535E+002, 1.1650013E+002, 1.1801917E+002, 1.1962912E+002, 1.2110596E+002, 1.2112970E+002, 1.2286378E+002, 1.3035184E+002, 1.3723555E+002,-8.9810877E+000, 1.9296917E-001, 7.4637593E-003
 1.2000679E+002, 1.1351409E+002, 1.1671642E+002, 8.8684410E+001, 1.2077751E+002, 1.3108035E+002, 9.6096756E+001, 1.2307159E+002, 1.3098091E+002, 6.9465324E+001, 8.5874252E+001, 9.4511536E+001, 1.0187662E+002, 1.0883640E+002, 1.1420673E+002, 1.1847263E+002, 1.1988669E+002, 1.2021688E+002, 1.2033849E+002, 1.2228488E+002, 1.2446065E+002, 1.2708919E+002, 1.3685654E+002, 1.4937852E+002, 7.8787384E+001, 9.2869499E+001, 1.0104940E+002, 1.1018413E+002, 1.1583530E+002, 1.1980625E+002, 1.2294398E+002, 1.2509707E+002, 1.2548143E+002, 1.2566682E+002, 1.2613336E+002, 1.2708678E+002, 1.2941615E+002, 1.3476135E+002, 1.5016263E+002,-4.7620397E+000, 1.9109125E-001, 8.3137024E-003
 1.3000289E+002, 1.1907923E+002, 1.1803772E+002, 9.4737534E+001, 1.2681586E+002, 1.3568430E+002, 9.4879471E+001, 1.2493533E+002, 1.3429836E+002, 7.3974686E+001, 8.9350113E+001, 9.8622375E+001, 1.0918495E+002, 1.1663773E+002, 1.2387887E+002, 1.2670098E+002, 1.2844266E+002, 1.2938913E+002, 1.2973523E+002, 1.3077010E+002, 1.3142787E+002, 1.3306618E+002, 1.4065193E+002, 1.5295146E+002, 7.6066101E+001, 9.2403160E+001, 1.0056297E+002, 1.0584008E+002, 1.1187885E+002, 1.1895206E+002, 1.2372641E+002, 1.2797915E+002, 1.3038438E+002, 1.3145779E+002, 1.3172406E+002, 1.3136043E+002, 1.3143544E+002, 1.3718884E+002, 1.4897018E+002,-2.1470930E+001, 1.8981901E-001, 8.8895196E-003
 1.4001416E+002, 1.1982467E+002, 1.2321452E+002, 9.4810699E+001, 1.2602926E+002, 1.3863406E+002, 1.0371918E+002, 1.3025233E+002, 1.3567203E+002, 7.9171585E+001, 9.4569771E+001, 1.0216501E+002, 1.0560530E+002, 1.1158606E+002, 1.1858154E+002, 1.2443180E+002, 1.2653285E+002, 1.2750758E+002, 1.2920787E+002, 1.3037962E+002, 1.3374889E+002, 1.3647601E+002, 1.4469579E+002, 1.5445442E+002, 8.3470848E+001, 9.9381905E+001, 1.1120488E+002, 1.1672421E+002, 1.2039145E+002, 1.2425450E+002, 1.2853384E+002, 1.3054095E+002, 1.3345213E+002, 1.3367078E+002, 1.3323247E+002, 1.3276765E+002, 1.3295154E+002, 1.3935469E+002, 1.4989119E+002,-2.8966745E+001, 1.8855423E-001, 9.4619552E-003
 1.5000509E+002, 1.2115121E+002, 1.2797253E+002, 9.7995316E+001, 1.2553666E+002, 1.3992168E+002, 1.0078876E+002, 1.3611682E+002, 1.4701199E+002, 7.9380882E+001, 9.3305305E+001, 1.0672678E+002, 1.1276031E+002, 1.1621085E+002, 1.1843330E+002, 1.2152434E+002, 1.2695772E+002, 1.3119810E+002, 1.3263167E+002, 1.3469337E+002, 1.3578638E+002, 1.3684360E+002, 1.4368633E+002, 1.5103835E+002, 8.1733994E+001, 9.3049400E+001, 1.0521673E+002, 1.1626556E+002, 1.2378003E+002, 1.3074899E+002, 1.3645798E+002, 1.3913646E+002, 1.4069397E+002, 1.4129677E+002, 1.4139926E+002, 1.4162395E+002, 1.4276282E+002, 1.5272186E+002, 1.6165451E+002,-1.5253954E+001, 1.8612036E-001, 1.0563522E-002
 1.6001282E+002, 1.2607263E+002, 1.2795769E+002, 1.0405162E+002, 1.3023413E+002, 1.4393213E+002, 1.0437247E+002, 1.3488266E+002, 1.4461792E+002, 8.1029114E+001, 1.0132945E+002, 1.1269736E+002, 1.1701241E+002, 1.2030544E+002, 1.2398824E+002, 1.2540023E+002, 1.2974989E+002, 1.3372690E+002, 1.3590300E+002, 1.3918205E+002, 1.4018271E+002, 1.4115628E+002, 1.4723499E+002, 1.5725748E+002, 8.4714394E+001, 1.0027324E+002, 1.1147504E+002, 1.1446414E+002, 1.2158294E+002, 1.3002945E+002, 1.3563882E+002, 1.3797061E+002, 1.3885414E+002, 1.3907336E+002, 1.3966994E+002, 1.4022913E+002, 1.4131288E+002, 1.4715817E+002, 1.5427608E+002,-3.3250977E+001, 1.8541303E-001, 1.0883659E-002
 1.7001851E+002, 1.2770097E+002, 1.2746376E+002, 1.0352875E+002, 1.3309398E+002, 1.4648016E+002, 1.0942924E+002, 1.3554010E+002, 1.3742194E+002, 8.5870995E+001, 1.0009946E+002, 1.0867486E+002, 1.1463672E+002, 1.2083801E+002, 1.2618185E+002, 1.3056912E+002, 1.3354846E+002, 1.3520993E+002, 1.3802725E+002, 1.3916232E+002, 1.3975075E+002, 1.4145856E+002, 1.4972664E+002, 1.6278175E+002, 8.6610413E+001, 1.0585822E+002, 1.1674654E+002, 1.2400625E+002, 1.3095750E+002, 1.3607518E+002, 1.3686981E+002, 1.3667505E+002, 1.3639717E+002, 1.3559311E+002, 1.3478229E+002, 1.3442276E+002, 1.3478238E+002, 1.4119017E+002, 1.4882236E+002,-1.7331591E+001, 1.8495497E-001, 1.1090976E-002
 1.8000534E+002, 1.2615136E+002, 1.3210896E+002, 1.0292417E+002, 1.3034312E+002, 1.4518678E+002, 1.1211790E+002, 1.3887936E+002, 1.4532961E+002, 8.2787804E+001, 1.0197821E+002, 1.1115499E+002, 1.1529232E+002, 1.1921607E+002, 1.2428337E+002, 1.2730009E+002, 1.2982448E+002, 1.3255164E+002, 1.3459619E+002, 1.3730260E+002, 1.3835062E+002, 1.4181757E+002, 1.4843997E+002, 1.5951199E+002, 8.6260216E+001, 9.9915802E+001, 1.2413657E+002, 1.3001942E+002, 1.3200375E+002, 1.3456148E+002, 1.3677281E+002, 1.3884831E+002, 1.4117618E+002, 1.4135291E+002, 1.4135446E+002, 1.3937048E+002, 1.4080647E+002, 1.5240556E+002, 1.6006392E+002,-3.9723709E+001, 1.8267111E-001, 1.2124647E-002
 1.9000810E+002, 1.2865105E+002, 1.3144182E+002, 1.0653237E+002, 1.3486920E+002, 1.4455157E+002, 1.0863241E+002, 1.3752243E+002, 1.4817064E+002, 8.4939468E+001, 1.0123248E+002, 1.1312703E+002, 1.1987184E+002, 1.2579316E+002, 1.2912218E+002, 1.3398888E+002, 1.3594952E+002, 1.3755469E+002, 1.3888443E+002, 1.4016971E+002, 1.4089398E+002, 1.4272665E+002, 1.5027411E+002, 1.5916815E+002, 8.5476372E+001, 1.0538389E+002, 1.2026702E+002, 1.2504888E+002, 1.2689345E+002, 1.3031758E+002, 1.3394789E+002, 1.3743694E+002, 1.4153473E+002, 1.4313216E+002, 1.4422653E+002, 1.4415892E+002, 1.4389821E+002, 1.4971484E+002, 1.6189482E+002,-3.3087196E+001, 1.8143567E-001, 1.2683807E-002
 2.0000976E+002, 1.2796041E+002, 1.3341142E+002, 1.0622240E+002, 1.3329276E+002, 1.4436607E+002, 1.1093288E+002, 1.4180754E+002, 1.4749382E+002, 8.7368141E+001, 9.9651909E+001, 1.1444505E+002, 1.2180782E+002, 1.2429849E+002, 1.2812007E+002, 1.3234734E+002, 1.3421933E+002, 1.3630942E+002, 1.3705466E+002, 1.3924417E+002, 1.4170172E+002, 1.4382146E+002, 1.4942981E+002, 1.5578653E+002, 8.5813721E+001, 1.0328764E+002, 1.2111324E+002, 1.3014149E+002, 1.3381711E+002, 1.3641800E+002, 1.3839403E+002, 1.4029630E+002, 1.4184799E+002, 1.4419806E+002, 1.4508344E+002, 1.4432300E+002, 1.4365427E+002, 1.5235101E+002, 1.6112018E+002,-3.0810623E+001, 1.8006593E-001, 1.3303753E-002
 2.1000037E+002, 1.2825166E+002, 1.3383138E+002, 1.0704330E+002, 1.3255650E+002, 1.4515520E+002, 1.1101917E+002, 1.4090039E+002, 1.4957454E+002, 8.6098190E+001, 1.0211583E+002, 1.1591818E+002, 1.1964005E+002, 1.2321555E+002, 1.2758027E+002, 1.3050378E+002, 1.3292599E+002, 1.3490324E+002, 1.3522585E+002, 1.3723692E+002, 1.4049632E+002, 1.4639052E+002, 1.5198622E+002, 1.5777110E+002, 8.4496498E+001, 1.0280023E+002, 1.2046275E+002, 1.3192796E+002, 1.3522382E+002, 1.3671284E+002, 1.3915459E+002, 1.4187915E+002, 1.4443063E+002, 1.4414154E+002, 1.4662598E+002, 1.4626152E+002, 1.4826277E+002, 1.5455327E+002, 1.6223947E+002,-3.5347313E+001, 1.7882247E-001, 1.3866540E-002
 2.2001220E+002, 1.3193977E+002, 1.3288597E+002, 1.0884920E+002, 1.3868419E+002, 1.4828595E+002, 1.1026997E+002, 1.4143991E+002, 1.4694804E+002, 8.7483154E+001, 1.0385188E+002, 1.1497218E+002, 1.2184772E+002, 1.2881886E+002, 1.3472177E+002, 1.3738431E+002, 1.3947008E+002, 1.4147717E+002, 1.4164206E+002, 1.4131638E+002, 1.4168530E+002, 1.4582707E+002, 1.5346620E+002, 1.5985474E+002, 8.8737335E+001, 1.0504144E+002, 1.1609995E+002, 1.2537790E+002, 1.3003046E+002, 1.3433755E+002, 1.3859673E+002, 1.4293050E+002, 1.4270197E+002, 1.4291737E+002, 1.4267076E+002, 1.4261392E+002, 1.4447771E+002, 1.5072351E+002, 1.5868137E+002,-3.2231544E+001, 1.7804052E-001, 1.4220454E-002
 2.3000359E+002, 1.3225197E+002, 1.3427457E+002, 1.1127840E+002, 1.3892603E+002, 1.4655151E+002, 1.1313505E+002, 1.4067542E+002, 1.4901321E+002, 8.4916878E+001, 1.0584701E+002, 1.1661697E+002, 1.2827864E+002, 1.3370471E+002, 1.3713202E+002, 1.3989500E+002, 1.4041241E+002, 1.4106319E+002, 1.4084000E+002, 1.4042944E+002, 1.4183195E+002, 1.4841092E+002, 1.5198047E+002, 1.5749272E+002, 9.1479134E+001, 1.0548621E+002, 1.2257681E+002, 1.3015814E+002, 1.3671146E+002, 1.3882005E+002, 1.4008353E+002, 1.4207553E+002, 1.4216771E+002, 1.4280821E+002, 1.4279939E+002, 1.4481993E+002, 1.4742657E+002, 1.5467708E+002, 1.6470961E+002,-3.2595005E+001, 1.7621143E-001, 1.5048302E-002
 2.4000227E+002, 1.3380975E+002, 1.3208464E+002, 1.1188617E+002, 1.3871149E+002, 1.5083160E+002, 1.1043943E+002, 1.3788791E+002, 1.4792661E+002, 9.0679733E+001, 1.0902749E+002, 1.1688165E+002, 1.2219402E+002, 1.2810980E+002, 1.3315004E+002, 1.3636012E+002, 1.3866533E+002, 1.4091095E+002, 1.4369617E+002, 1.4534265E+002, 1.4671515E+002, 1.4859256E+002, 1.5306825E+002, 1.6581989E+002, 9.2542297E+001, 1.0570203E+002, 1.1599410E+002, 1.2323242E+002, 1.2920677E+002, 1.3354590E+002, 1.3503548E+002, 1.3717134E+002, 1.4057680E+002, 1.4071259E+002, 1.4128490E+002, 1.4270226E+002, 1.4669609E+002, 1.5358304E+002, 1.5721468E+002,-3.4240837E+001, 1.7562328E-001, 1.5314491E-002
 2.5000742E+002, 1.3289560E+002, 1.3617789E+002, 1.0971019E+002, 1.4161263E+002, 1.4736400E+002, 1.1614630E+002, 1.4317563E+002, 1.4921172E+002, 8.4144089E+001, 1.0334150E+002, 1.1356579E+002, 1.2653941E+002, 1.3454817E+002, 1.3895174E+002, 1.4102829E+002, 1.4235823E+002, 1.4296089E+002, 1.4151010E+002, 1.4186752E+002, 1.4394518E+002, 1.4852228E+002, 1.5458025E+002, 1.6010466E+002, 9.5201836E+001, 1.0821728E+002, 1.2343537E+002, 1.3166357E+002, 1.3284399E+002, 1.3728822E+002, 1.4133469E+002, 1.4389349E+002, 1.4621155E+002, 1.4632227E+002, 1.4496109E+002, 1.4411829E+002, 1.4590466E+002, 1.5209343E+002, 1.6387865E+002,-4.4268322E+001, 1.7418244E-001, 1.5966613E-002
 2.6000584E+002, 1.3294987E+002, 1.3342316E+002, 1.0937070E+002, 1.3968762E+002, 1.4979132E+002, 1.0877365E+002, 1.3978194E+002, 1.5171390E+002, 8.6216675E+001, 1.0344965E+002, 1.1500928E+002, 1.2183571E+002, 1.2929639E+002, 1.3501553E+002, 1.3832207E+002, 1.3877611E+002, 1.4061089E+002, 1.4441161E+002, 1.4641734E+002, 1.4645209E+002, 1.4709024E+002, 1.5267171E+002, 1.6248695E+002, 9.2994606E+001, 1.0562427E+002, 1.1230914E+002, 1.2146794E+002, 1.2544375E+002, 1.3125764E+002, 1.3661320E+002, 1.4015898E+002, 1.4398734E+002, 1.4722092E+002, 1.4743152E+002, 1.4696266E+002, 1.4963222E+002, 1.5607742E+002, 1.6332396E+002,-3.8896339E+001, 1.7279522E-001, 1.6594473E-002
 2.7001170E+002, 1.3351823E+002, 1.3543526E+002, 1.0981235E+002, 1.4062657E+002, 1.5011577E+002, 1.1315896E+002, 1.4241568E+002, 1.5073114E+002, 8.6548302E+001, 1.0426582E+002, 1.1636977E+002, 1.2224374E+002, 1.3075914E+002, 1.3569287E+002, 1.3866983E+002, 1.4112291E+002, 1.4294670E+002, 1.4384859E+002, 1.4459552E+002, 1.4662479E+002, 1.4855553E+002, 1.5556903E+002, 1.6629088E+002, 9.2825554E+001, 1.0842090E+002, 1.1747548E+002, 1.2290241E+002, 1.3179448E+002, 1.3675826E+002, 1.3901111E+002, 1.4021506E+002, 1.4217720E+002, 1.4473267E+002, 1.4630315E+002, 1.4741910E+002, 1.4861212E+002, 1.5429564E+002, 1.6168874E+002,-3.3704487E+001, 1.7206456E-001, 1.6925169E-002
 2.8000919E+002, 1.3375102E+002, 1.3595415E+002, 1.0942176E+002, 1.4271536E+002, 1.4911594E+002, 1.1492219E+002, 1.4097308E+002, 1.5196719E+002, 8.1881668E+001, 1.0482524E+002, 1.1784812E+002, 1.2228275E+002, 1.2762407E+002, 1.3468066E+002, 1.4048024E+002, 1.4338632E+002, 1.4495973E+002, 1.4700058E+002, 1.4753436E+002, 1.4524341E+002, 1.4578499E+002, 1.5103192E+002, 1.6510596E+002, 9.1882439E+001, 1.0806171E+002, 1.1830051E+002, 1.2706014E+002, 1.3148711E+002, 1.3627768E+002, 1.3948460E+002, 1.3973438E+002, 1.4195348E+002, 1.4484773E+002, 1.4727090E+002, 1.4786186E+002, 1.4853020E+002, 1.5545100E+002, 1.6626013E+002,-4.6548523E+001, 1.7071991E-001, 1.7533759E-002
 2.9001787E+002, 1.3448048E+002, 1.3401514E+002, 1.0991727E+002, 1.4216254E+002, 1.5136166E+002, 1.1317761E+002, 1.3928929E+002, 1.4957854E+002, 8.8138153E+001, 1.0339688E+002, 1.1610403E+002, 1.2779561E+002, 1.3139528E+002, 1.3627721E+002, 1.4176315E+002, 1.4445734E+002, 1.4510417E+002, 1.4560672E+002, 1.4560867E+002, 1.4606197E+002, 1.4929213E+002, 1.5875941E+002, 1.6806609E+002, 9.7047226E+001, 1.1104312E+002, 1.1784151E+002, 1.2390367E+002, 1.2775747E+002, 1.2984041E+002, 1.3515950E+002, 1.4195580E+002, 1.4484729E+002, 1.4578334E+002, 1.4733923E+002, 1.4597054E+002, 1.4730673E+002, 1.5346758E+002, 1.6162367E+002,-3.8096443E+001, 1.6994958E-001, 1.7882407E-002
