s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0013588E+001, 9.3206673E+001, 9.3019768E+001, 6.8010826E+001, 1.0013972E+002, 1.1146947E+002, 7.0073891E+001, 9.9478111E+001, 1.0950731E+002, 4.3438152E+001, 6.3299232E+001, 7.7697937E+001, 8.2596680E+001, 8.8063232E+001, 9.2506241E+001, 9.8072708E+001, 1.0259290E+002, 1.0482188E+002, 1.0575265E+002, 1.0637836E+002, 1.0765488E+002, 1.0920866E+002, 1.1534521E+002, 1.2724709E+002, 4.2568985E+001, 6.5949951E+001, 8.0813072E+001, 8.5886368E+001, 9.1164871E+001, 9.4972412E+001, 9.7502968E+001, 1.0042315E+002, 1.0209755E+002, 1.0387417E+002, 1.0575098E+002, 1.0707802E+002, 1.0763416E+002, 1.1007661E+002, 1.2296215E+002, 7.0877403E+001, 1.9840787E-001, 5.0022039E-003
 8.0000942E+001, 1.0270164E+002, 1.0239144E+002, 7.7294281E+001, 1.0962103E+002, 1.2118960E+002, 7.8989685E+001, 1.0985960E+002, 1.1832504E+002, 5.1342377E+001, 7.2997299E+001, 8.5600929E+001, 9.1844482E+001, 9.9217636E+001, 1.0547322E+002, 1.0950690E+002, 1.1152026E+002, 1.1258077E+002, 1.1337881E+002, 1.1520007E+002, 1.1706261E+002, 1.1881020E+002, 1.2571587E+002, 1.4286292E+002, 4.8554874E+001, 7.6581841E+001, 8.7867233E+001, 9.3850632E+001, 1.0069151E+002, 1.0564003E+002, 1.0881373E+002, 1.1095251E+002, 1.1289185E+002, 1.1447678E+002, 1.1451046E+002, 1.1455853E+002, 1.1584908E+002, 1.2183871E+002, 1.3678699E+002, 5.4232407E+001, 1.9632624E-001, 5.9443503E-003
 9.0011746E+001, 1.0937613E+002, 1.1148666E+002, 8.4147743E+001, 1.1356316E+002, 1.3041748E+002, 8.8646988E+001, 1.1874274E+002, 1.2707025E+002, 5.7585770E+001, 8.3460060E+001, 9.4181160E+001, 9.8287239E+001, 1.0467373E+002, 1.0797505E+002, 1.1081997E+002, 1.1468587E+002, 1.1867188E+002, 1.2077811E+002, 1.2269007E+002, 1.2648461E+002, 1.3022386E+002, 1.3578430E+002, 1.4449660E+002, 6.1304283E+001, 8.1587791E+001, 9.7033333E+001, 1.0437703E+002, 1.0883560E+002, 1.1415187E+002, 1.1815896E+002, 1.2070715E+002, 1.2220914E+002, 1.2231444E+002, 1.2242437E+002, 1.2337415E+002, 1.2568462E+002, 1.3113751E+002, 1.4134689E+002, 4.2071869E+001, 1.9492958E-001, 6.5764748E-003
 1.0000706E+002, 1.1612961E+002, 1.1710207E+002, 9.0135643E+001, 1.2286773E+002, 1.3538545E+002, 9.3233742E+001, 1.2471777E+002, 1.3335469E+002, 6.1683662E+001, 8.9112671E+001, 1.0087576E+002, 1.0515085E+002, 1.0879402E+002, 1.1400546E+002, 1.1667075E+002, 1.2334146E+002, 1.2680648E+002, 1.2690099E+002, 1.2782049E+002, 1.3017622E+002, 1.3468010E+002, 1.4105614E+002, 1.5010379E+002, 6.5675743E+001, 9.1415215E+001, 1.0046091E+002, 1.0955202E+002, 1.1605586E+002, 1.2036864E+002, 1.2500009E+002, 1.2653956E+002, 1.2798557E+002, 1.2907251E+002, 1.2976413E+002, 1.3021751E+002, 1.3093604E+002, 1.3583461E+002, 1.5299123E+002, 3.2439941E+001, 1.9322127E-001, 7.3496592E-003
 1.1000337E+002, 1.2226717E+002, 1.2407111E+002, 9.8875923E+001, 1.2707323E+002, 1.4085237E+002, 9.9800682E+001, 1.3261798E+002, 1.3979468E+002, 7.3997879E+001, 1.0107971E+002, 1.0950368E+002, 1.1322958E+002, 1.1719642E+002, 1.1942252E+002, 1.2241843E+002, 1.2631715E+002, 1.3156200E+002, 1.3283745E+002, 1.3344615E+002, 1.3727045E+002, 1.3931201E+002, 1.4421942E+002, 1.5209601E+002, 7.4431313E+001, 9.1939735E+001, 1.0696614E+002, 1.1846043E+002, 1.2611546E+002, 1.3056367E+002, 1.3324417E+002, 1.3519177E+002, 1.3506435E+002, 1.3464587E+002, 1.3456631E+002, 1.3472777E+002, 1.3821457E+002, 1.4815619E+002, 1.6183018E+002, 1.6456129E+001, 1.9132572E-001, 8.2075791E-003
 1.2001032E+002, 1.2579591E+002, 1.2778490E+002, 1.0209927E+002, 1.3107474E+002, 1.4421371E+002, 1.0677387E+002, 1.3411105E+002, 1.4246977E+002, 7.8055717E+001, 1.0170265E+002, 1.1203712E+002, 1.1693412E+002, 1.1991014E+002, 1.2359231E+002, 1.2865637E+002, 1.3292825E+002, 1.3590675E+002, 1.3788272E+002, 1.3835121E+002, 1.3902611E+002, 1.4103055E+002, 1.4982954E+002, 1.6047705E+002, 8.7593735E+001, 1.0322247E+002, 1.1337366E+002, 1.1856777E+002, 1.2515305E+002, 1.3103825E+002, 1.3328851E+002, 1.3484341E+002, 1.3687123E+002, 1.3859416E+002, 1.3937962E+002, 1.3902724E+002, 1.3991292E+002, 1.4904280E+002, 1.5967401E+002, 1.8338572E+001, 1.9013530E-001, 8.7463623E-003
 1.3000836E+002, 1.3140579E+002, 1.3237717E+002, 1.0543381E+002, 1.3718883E+002, 1.5159474E+002, 1.1383946E+002, 1.3906578E+002, 1.4422624E+002, 8.1088387E+001, 1.0165701E+002, 1.1582619E+002, 1.2076058E+002, 1.2515865E+002, 1.3115878E+002, 1.3660538E+002, 1.4007310E+002, 1.4049455E+002, 1.4269881E+002, 1.4357722E+002, 1.4635490E+002, 1.5041260E+002, 1.5968936E+002, 1.6827145E+002, 9.0454193E+001, 1.1134042E+002, 1.2308879E+002, 1.3133444E+002, 1.3482983E+002, 1.3812386E+002, 1.3986401E+002, 1.4140251E+002, 1.4252081E+002, 1.4150356E+002, 1.4162190E+002, 1.4208202E+002, 1.4302356E+002, 1.4628186E+002, 1.5561919E+002, 5.2285891E+000, 1.8935439E-001, 9.0998029E-003
 1.4000524E+002, 1.3248907E+002, 1.3576805E+002, 1.0852271E+002, 1.3810756E+002, 1.5083694E+002, 1.1574187E+002, 1.4293913E+002, 1.4862317E+002, 8.8444092E+001, 1.0669855E+002, 1.1617989E+002, 1.2068279E+002, 1.2627277E+002, 1.3234315E+002, 1.3496558E+002, 1.3568916E+002, 1.3927957E+002, 1.4288039E+002, 1.4512335E+002, 1.4591763E+002, 1.4894135E+002, 1.5602533E+002, 1.6792284E+002, 9.4298233E+001, 1.1130936E+002, 1.2253217E+002, 1.3078030E+002, 1.3552496E+002, 1.3830261E+002, 1.4307304E+002, 1.4683315E+002, 1.4692409E+002, 1.4709903E+002, 1.4618192E+002, 1.4394601E+002, 1.4512004E+002, 1.5282677E+002, 1.6906659E+002, 5.3715105E+000, 1.8694682E-001, 1.0189470E-002
 1.5000294E+002, 1.3669112E+002, 1.3818336E+002, 1.1208013E+002, 1.4351779E+002, 1.5447542E+002, 1.1638877E+002, 1.4539885E+002, 1.5276248E+002, 9.2292488E+001, 1.0906219E+002, 1.1873120E+002, 1.2502289E+002, 1.3166499E+002, 1.3697281E+002, 1.4183388E+002, 1.4345573E+002, 1.4519304E+002, 1.4767267E+002, 1.4952176E+002, 1.4998637E+002, 1.5166104E+002, 1.5878926E+002, 1.6602553E+002, 9.4984550E+001, 1.1063061E+002, 1.2441084E+002, 1.2963600E+002, 1.3308473E+002, 1.4028972E+002, 1.4479343E+002, 1.4830107E+002, 1.4953444E+002, 1.4966751E+002, 1.4843216E+002, 1.4886089E+002, 1.5048953E+002, 1.5702484E+002, 1.7073845E+002,-5.6448560E-002, 1.8520869E-001, 1.0976141E-002
 1.6000851E+002, 1.3780228E+002, 1.4229791E+002, 1.1382494E+002, 1.4490262E+002, 1.5467926E+002, 1.2362781E+002, 1.4989615E+002, 1.5336981E+002, 9.4683044E+001, 1.1021612E+002, 1.2036311E+002, 1.2612534E+002, 1.3261169E+002, 1.3815926E+002, 1.4102965E+002, 1.4393475E+002, 1.4677301E+002, 1.4820734E+002, 1.4899748E+002, 1.5102248E+002, 1.5298926E+002, 1.5789464E+002, 1.6728703E+002, 1.0068591E+002, 1.1490439E+002, 1.3096388E+002, 1.3937411E+002, 1.4235005E+002, 1.4433844E+002, 1.4797864E+002, 1.5162993E+002, 1.5447150E+002, 1.5601001E+002, 1.5176614E+002, 1.4969803E+002, 1.5142046E+002, 1.6091850E+002, 1.6689790E+002, 3.0294967E-001, 1.8381694E-001, 1.1606049E-002
 1.7002177E+002, 1.3932919E+002, 1.3959987E+002, 1.1768806E+002, 1.4654500E+002, 1.5375455E+002, 1.1910990E+002, 1.4359271E+002, 1.5609702E+002, 9.9252464E+001, 1.1911584E+002, 1.2353274E+002, 1.2731990E+002, 1.3240471E+002, 1.3802527E+002, 1.4464116E+002, 1.4812776E+002, 1.5151494E+002, 1.5245869E+002, 1.5171275E+002, 1.5066888E+002, 1.5190285E+002, 1.5793913E+002, 1.6327827E+002, 1.0460513E+002, 1.1300576E+002, 1.1981384E+002, 1.2992715E+002, 1.3677600E+002, 1.3894263E+002, 1.4152567E+002, 1.4570918E+002, 1.4855269E+002, 1.5085135E+002, 1.5220090E+002, 1.5454198E+002, 1.5668506E+002, 1.6278986E+002, 1.6804990E+002,-7.8012624E+000, 1.8218584E-001, 1.2344285E-002
 1.8000655E+002, 1.4123621E+002, 1.4265854E+002, 1.1854532E+002, 1.4869148E+002, 1.5647180E+002, 1.2236574E+002, 1.4789348E+002, 1.5771640E+002, 9.5802856E+001, 1.1812189E+002, 1.2541971E+002, 1.2969740E+002, 1.3429286E+002, 1.3886099E+002, 1.4515411E+002, 1.4944623E+002, 1.5089836E+002, 1.5246704E+002, 1.5354422E+002, 1.5335780E+002, 1.5399713E+002, 1.6062071E+002, 1.7233446E+002, 1.0802380E+002, 1.1779221E+002, 1.2510097E+002, 1.2965404E+002, 1.3615547E+002, 1.4211876E+002, 1.4535786E+002, 1.4851491E+002, 1.5159802E+002, 1.5174959E+002, 1.5205386E+002, 1.5299474E+002, 1.5538112E+002, 1.6468034E+002, 1.7251254E+002,-1.5249426E+001, 1.8043701E-001, 1.3135800E-002
 1.9001563E+002, 1.4342448E+002, 1.4353874E+002, 1.2218426E+002, 1.5046751E+002, 1.5762167E+002, 1.2181073E+002, 1.4915361E+002, 1.5965187E+002, 1.0243198E+002, 1.1812712E+002, 1.2600445E+002, 1.3496666E+002, 1.3983353E+002, 1.4239636E+002, 1.4669041E+002, 1.5042215E+002, 1.5416110E+002, 1.5611542E+002, 1.5609552E+002, 1.5570360E+002, 1.5458432E+002, 1.6129684E+002, 1.6987828E+002, 1.0699984E+002, 1.1996776E+002, 1.2698833E+002, 1.3145862E+002, 1.3423482E+002, 1.3855879E+002, 1.4492387E+002, 1.4931654E+002, 1.5272905E+002, 1.5448566E+002, 1.5524834E+002, 1.5560641E+002, 1.5512543E+002, 1.6150111E+002, 1.7423883E+002,-6.8290324E+000, 1.7933404E-001, 1.3635007E-002
 2.0001754E+002, 1.4380968E+002, 1.4537578E+002, 1.2175645E+002, 1.5099292E+002, 1.5867967E+002, 1.2407095E+002, 1.5018901E+002, 1.6186737E+002, 1.0458353E+002, 1.1555495E+002, 1.2501489E+002, 1.3557378E+002, 1.4307463E+002, 1.4698457E+002, 1.5049918E+002, 1.5287773E+002, 1.5460333E+002, 1.5530478E+002, 1.5562120E+002, 1.5601706E+002, 1.5611502E+002, 1.6169437E+002, 1.7140787E+002, 1.0789445E+002, 1.2074732E+002, 1.3128732E+002, 1.3464912E+002, 1.3655821E+002, 1.4026819E+002, 1.4512654E+002, 1.5309370E+002, 1.5568262E+002, 1.5823039E+002, 1.6055380E+002, 1.6025270E+002, 1.6054810E+002, 1.6605713E+002, 1.7269815E+002,-1.0847528E+001, 1.7727819E-001, 1.4565484E-002
 2.1000493E+002, 1.4430420E+002, 1.4503284E+002, 1.2405977E+002, 1.5123285E+002, 1.5761998E+002, 1.2298106E+002, 1.5108614E+002, 1.6103131E+002, 1.0239831E+002, 1.2236903E+002, 1.2883249E+002, 1.3521452E+002, 1.4033795E+002, 1.4600108E+002, 1.4897195E+002, 1.5144333E+002, 1.5218388E+002, 1.5212965E+002, 1.5141042E+002, 1.5197977E+002, 1.5409834E+002, 1.6190440E+002, 1.7244786E+002, 1.0875196E+002, 1.2075671E+002, 1.2607805E+002, 1.3207672E+002, 1.3843776E+002, 1.4518932E+002, 1.4829491E+002, 1.5070508E+002, 1.5512845E+002, 1.5669904E+002, 1.5752856E+002, 1.5707005E+002, 1.5658142E+002, 1.6546704E+002, 1.7343192E+002,-1.1311518E+001, 1.7571566E-001, 1.5272687E-002
 2.2000519E+002, 1.4482443E+002, 1.4519322E+002, 1.2289480E+002, 1.5133699E+002, 1.6024150E+002, 1.2543013E+002, 1.5074925E+002, 1.5940028E+002, 1.0264995E+002, 1.1923637E+002, 1.2712626E+002, 1.3482074E+002, 1.4194894E+002, 1.4570380E+002, 1.4928639E+002, 1.5111931E+002, 1.5160019E+002, 1.5260866E+002, 1.5495222E+002, 1.5595110E+002, 1.5663350E+002, 1.6663200E+002, 1.7582141E+002, 1.1230104E+002, 1.2196353E+002, 1.2902873E+002, 1.3437952E+002, 1.3909900E+002, 1.4332300E+002, 1.4912309E+002, 1.5308054E+002, 1.5381807E+002, 1.5546680E+002, 1.5504149E+002, 1.5599422E+002, 1.5762950E+002, 1.6268747E+002, 1.7107446E+002,-8.9304495E+000, 1.7443113E-001, 1.5854059E-002
 2.3000720E+002, 1.4288902E+002, 1.4466200E+002, 1.2068105E+002, 1.4829315E+002, 1.5969286E+002, 1.2667125E+002, 1.4797511E+002, 1.5933963E+002, 1.0029824E+002, 1.1696761E+002, 1.2756948E+002, 1.3383792E+002, 1.3878067E+002, 1.4324637E+002, 1.4665901E+002, 1.4964870E+002, 1.5123163E+002, 1.5247054E+002, 1.5455089E+002, 1.5599342E+002, 1.5787859E+002, 1.6282765E+002, 1.7207021E+002, 1.1478697E+002, 1.2181064E+002, 1.3126460E+002, 1.3472702E+002, 1.3898480E+002, 1.4245813E+002, 1.4466150E+002, 1.4766318E+002, 1.5105849E+002, 1.5360847E+002, 1.5411449E+002, 1.5474049E+002, 1.5560532E+002, 1.6468753E+002, 1.7249109E+002,-1.2258196E+001, 1.7306799E-001, 1.6471017E-002
 2.4000378E+002, 1.4306134E+002, 1.4617311E+002, 1.2186466E+002, 1.4739879E+002, 1.5992058E+002, 1.2548128E+002, 1.5112209E+002, 1.6191599E+002, 1.0234673E+002, 1.1803594E+002, 1.2856076E+002, 1.3512236E+002, 1.3861424E+002, 1.4173524E+002, 1.4560144E+002, 1.4805547E+002, 1.5102367E+002, 1.5293196E+002, 1.5482159E+002, 1.5606482E+002, 1.5792194E+002, 1.6341597E+002, 1.7521022E+002, 1.1068132E+002, 1.1918053E+002, 1.2899071E+002, 1.3709433E+002, 1.4147482E+002, 1.4608527E+002, 1.4931509E+002, 1.5134589E+002, 1.5384996E+002, 1.5604234E+002, 1.5740036E+002, 1.5746185E+002, 1.5865475E+002, 1.6285643E+002, 1.7416087E+002,-2.0470699E+001, 1.7156813E-001, 1.7149858E-002
 2.5000986E+002, 1.4447406E+002, 1.4724060E+002, 1.2189204E+002, 1.5074721E+002, 1.6078293E+002, 1.2400916E+002, 1.5382756E+002, 1.6388510E+002, 1.0306511E+002, 1.1721793E+002, 1.2914026E+002, 1.3470306E+002, 1.4094937E+002, 1.4453185E+002, 1.4790834E+002, 1.5111171E+002, 1.5391298E+002, 1.5483266E+002, 1.5515739E+002, 1.5539110E+002, 1.5643416E+002, 1.6464093E+002, 1.7241982E+002, 1.0976620E+002, 1.1740367E+002, 1.2812903E+002, 1.3452802E+002, 1.4177951E+002, 1.4653743E+002, 1.5136627E+002, 1.5589699E+002, 1.5632932E+002, 1.5594717E+002, 1.5702820E+002, 1.5767137E+002, 1.5949977E+002, 1.6649994E+002, 1.7911234E+002,-3.4217849E+000, 1.6944638E-001, 1.8110156E-002
 2.6001093E+002, 1.4417020E+002, 1.4822568E+002, 1.2316145E+002, 1.4941179E+002, 1.5993733E+002, 1.2766234E+002, 1.5410060E+002, 1.6291409E+002, 1.0394852E+002, 1.1835185E+002, 1.2890446E+002, 1.3407768E+002, 1.3848984E+002, 1.4239200E+002, 1.4613382E+002, 1.4828920E+002, 1.5052351E+002, 1.5290817E+002, 1.5495555E+002, 1.5587984E+002, 1.5642281E+002, 1.6224570E+002, 1.7525142E+002, 1.0972858E+002, 1.2154302E+002, 1.3718666E+002, 1.4229753E+002, 1.4430566E+002, 1.4823425E+002, 1.5034631E+002, 1.5308604E+002, 1.5538596E+002, 1.5755901E+002, 1.5936307E+002, 1.6091531E+002, 1.6141035E+002, 1.6579813E+002, 1.7379326E+002,-1.7516329E+001, 1.6834097E-001, 1.8610468E-002
 2.7001871E+002, 1.4615144E+002, 1.4676706E+002, 1.2410918E+002, 1.5282996E+002, 1.6151518E+002, 1.2730114E+002, 1.5205777E+002, 1.6094228E+002, 1.0523552E+002, 1.2132559E+002, 1.2880479E+002, 1.3712941E+002, 1.4148709E+002, 1.4460349E+002, 1.5064560E+002, 1.5343823E+002, 1.5444350E+002, 1.5612155E+002, 1.5737778E+002, 1.5782034E+002, 1.5796823E+002, 1.6089735E+002, 1.7458197E+002, 1.1126502E+002, 1.2368754E+002, 1.3118564E+002, 1.3648566E+002, 1.4173286E+002, 1.4650458E+002, 1.5067819E+002, 1.5231393E+002, 1.5357204E+002, 1.5473582E+002, 1.5588945E+002, 1.5576686E+002, 1.5737691E+002, 1.6615524E+002, 1.7676636E+002,-1.3474347E+001, 1.6681309E-001, 1.9301977E-002
 2.8001237E+002, 1.4499438E+002, 1.4767474E+002, 1.2511394E+002, 1.4918539E+002, 1.6068384E+002, 1.2612827E+002, 1.5385693E+002, 1.6303900E+002, 1.0490482E+002, 1.2165804E+002, 1.2870345E+002, 1.3470683E+002, 1.4132097E+002, 1.4547543E+002, 1.4755977E+002, 1.4900655E+002, 1.4969463E+002, 1.5072148E+002, 1.5301535E+002, 1.5535449E+002, 1.5992392E+002, 1.6765530E+002, 1.7602000E+002, 1.1206206E+002, 1.2085778E+002, 1.3002423E+002, 1.3760823E+002, 1.4176956E+002, 1.4790738E+002, 1.5286203E+002, 1.5533899E+002, 1.5708751E+002, 1.5876752E+002, 1.6081093E+002, 1.6205893E+002, 1.6306720E+002, 1.6712090E+002, 1.7770538E+002,-1.4758091E+001, 1.6535845E-001, 1.9960346E-002
 2.9000322E+002, 1.4818420E+002, 1.4757936E+002, 1.2555717E+002, 1.5789336E+002, 1.6110210E+002, 1.2639816E+002, 1.5402977E+002, 1.6231017E+002, 1.0501415E+002, 1.2019642E+002, 1.2978709E+002, 1.3683589E+002, 1.4303951E+002, 1.5145006E+002, 1.5552641E+002, 1.5887155E+002, 1.5926332E+002, 1.5848743E+002, 1.5855644E+002, 1.5884383E+002, 1.5917798E+002, 1.6156555E+002, 1.6944566E+002, 1.0753251E+002, 1.2177145E+002, 1.3235641E+002, 1.3728241E+002, 1.4238361E+002, 1.4674089E+002, 1.5032695E+002, 1.5252299E+002, 1.5512431E+002, 1.5804388E+002, 1.5832733E+002, 1.5752533E+002, 1.5754036E+002, 1.6215860E+002, 1.7789716E+002,-9.4452238E+000, 1.6419254E-001, 2.0488035E-002
