s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0016605E+001, 1.1187290E+002, 1.2057021E+002, 1.0541502E+002, 1.6613580E+002, 6.4067879E+001, 1.3076991E+002, 1.6776932E+002, 6.3171371E+001, 7.0258873E+001, 9.9902664E+001, 1.1550998E+002, 1.2512093E+002, 1.3947632E+002, 1.4959389E+002, 1.5480905E+002, 1.6162129E+002, 1.8113908E+002, 1.9739679E+002, 5.4858963E+001, 5.8852379E+001, 6.3562241E+001, 6.9495125E+001, 7.6485695E+001, 1.2055666E+002, 1.2228240E+002, 1.2662621E+002, 1.3508800E+002, 1.4356569E+002, 1.5186031E+002, 1.5540608E+002, 1.6016753E+002, 1.7872986E+002, 2.0144110E+002, 5.7386631E+001, 6.1582748E+001, 6.5337479E+001, 6.6772552E+001, 6.7499603E+001,-1.1847498E+002, 2.0444699E-001, 2.2689051E-003
 8.0011916E+001, 1.1873360E+002, 1.2521780E+002, 1.1286736E+002, 1.7166109E+002, 7.1672379E+001, 1.3536343E+002, 1.7190671E+002, 6.8383270E+001, 8.0972794E+001, 1.0039895E+002, 1.1996513E+002, 1.4117329E+002, 1.4907440E+002, 1.5562889E+002, 1.6504832E+002, 1.6966646E+002, 1.7978102E+002, 2.1566594E+002, 6.1410809E+001, 6.7386635E+001, 7.1813957E+001, 7.7189308E+001, 8.4576462E+001, 1.2791133E+002, 1.3153555E+002, 1.3674168E+002, 1.4188109E+002, 1.4788364E+002, 1.5414348E+002, 1.6145934E+002, 1.6772652E+002, 1.8639894E+002, 2.0438477E+002, 6.3484055E+001, 6.7948151E+001, 7.0329651E+001, 7.1394615E+001, 7.1999786E+001,-1.3693834E+002, 2.0316610E-001, 2.8486385E-003
 9.0005844E+001, 1.2309863E+002, 1.3014145E+002, 1.1727525E+002, 1.7814191E+002, 7.3878731E+001, 1.4111728E+002, 1.7727769E+002, 7.2029388E+001, 8.8130692E+001, 1.0750375E+002, 1.2084911E+002, 1.4099809E+002, 1.5679280E+002, 1.6420670E+002, 1.6845845E+002, 1.7333305E+002, 1.8532808E+002, 2.0996860E+002, 6.4850410E+001, 7.0557625E+001, 7.6645073E+001, 8.3180054E+001, 8.8410164E+001, 1.3469406E+002, 1.3763281E+002, 1.4032249E+002, 1.4392867E+002, 1.4732243E+002, 1.5319856E+002, 1.6254802E+002, 1.7216663E+002, 1.9564316E+002, 2.1619193E+002, 6.7925743E+001, 7.1175674E+001, 7.3470566E+001, 7.5447815E+001, 7.4664886E+001,-1.6841687E+002, 2.0198467E-001, 3.3833485E-003
 1.0000482E+002, 1.2846704E+002, 1.3424658E+002, 1.2233447E+002, 1.8386917E+002, 7.9197502E+001, 1.4492731E+002, 1.8118239E+002, 7.6630066E+001, 9.3308914E+001, 1.1248930E+002, 1.2778767E+002, 1.4115768E+002, 1.5790558E+002, 1.6755719E+002, 1.7218779E+002, 1.7784544E+002, 1.8947725E+002, 2.1536043E+002, 6.9102745E+001, 7.4300369E+001, 8.1242035E+001, 8.6652603E+001, 9.4924408E+001, 1.3724448E+002, 1.4081981E+002, 1.4377229E+002, 1.4825883E+002, 1.5448068E+002, 1.6276813E+002, 1.6798166E+002, 1.7705725E+002, 2.0235149E+002, 2.2218689E+002, 7.0617165E+001, 7.7061623E+001, 8.0585480E+001, 8.1451683E+001, 8.0396454E+001,-1.9428082E+002, 2.0010191E-001, 4.2354823E-003
 1.1000317E+002, 1.3111777E+002, 1.3546048E+002, 1.2814728E+002, 1.8322340E+002, 8.1982643E+001, 1.4551137E+002, 1.7978326E+002, 8.1086823E+001, 1.0002428E+002, 1.1839154E+002, 1.3302248E+002, 1.4447711E+002, 1.5859219E+002, 1.6774873E+002, 1.7358076E+002, 1.7715227E+002, 1.8912967E+002, 2.1821857E+002, 7.0867409E+001, 7.7491783E+001, 8.3816711E+001, 8.8535690E+001, 9.8146271E+001, 1.4079515E+002, 1.4263040E+002, 1.4660635E+002, 1.5090494E+002, 1.5616992E+002, 1.6078789E+002, 1.6627324E+002, 1.7452673E+002, 1.9170116E+002, 2.1719855E+002, 7.4731094E+001, 7.9938759E+001, 8.3080025E+001, 8.6157074E+001, 8.4368111E+001,-2.2169437E+002, 1.9839616E-001, 5.0075036E-003
 1.2000340E+002, 1.3127150E+002, 1.3685004E+002, 1.2838542E+002, 1.8088681E+002, 8.4542244E+001, 1.4661905E+002, 1.8155576E+002, 8.2375298E+001, 1.0352797E+002, 1.2252156E+002, 1.2921083E+002, 1.4375870E+002, 1.5353668E+002, 1.6127852E+002, 1.6936023E+002, 1.7879741E+002, 1.9485481E+002, 2.2017694E+002, 7.5039764E+001, 8.0827751E+001, 8.5458427E+001, 9.1269478E+001, 9.8753647E+001, 1.4050912E+002, 1.4232646E+002, 1.4599976E+002, 1.5101907E+002, 1.5604044E+002, 1.5855847E+002, 1.6376277E+002, 1.7399379E+002, 1.9784079E+002, 2.2005229E+002, 7.7054420E+001, 8.2282280E+001, 8.5316795E+001, 8.6490013E+001, 8.4976936E+001,-2.1781177E+002, 1.9719562E-001, 5.5508721E-003
 1.3000683E+002, 1.3446802E+002, 1.4004756E+002, 1.3062486E+002, 1.8597444E+002, 8.6804749E+001, 1.4869858E+002, 1.8501691E+002, 8.6427185E+001, 1.1018233E+002, 1.2207277E+002, 1.3214299E+002, 1.5026427E+002, 1.6407373E+002, 1.7223468E+002, 1.7809741E+002, 1.8236539E+002, 1.8892572E+002, 2.1324181E+002, 7.6255775E+001, 8.2646736E+001, 8.9477242E+001, 9.5164177E+001, 1.0285976E+002, 1.4305310E+002, 1.4686263E+002, 1.4915408E+002, 1.5126427E+002, 1.5600836E+002, 1.6218796E+002, 1.7018727E+002, 1.8042987E+002, 1.9997813E+002, 2.2344823E+002, 8.2348747E+001, 8.6896866E+001, 8.8429451E+001, 8.9786140E+001, 8.8594780E+001,-2.4051048E+002, 1.9562006E-001, 6.2639662E-003
 1.4000265E+002, 1.3489246E+002, 1.3906035E+002, 1.3353493E+002, 1.8385658E+002, 8.7285858E+001, 1.4730812E+002, 1.8198093E+002, 8.7892021E+001, 1.1289615E+002, 1.2696891E+002, 1.3787923E+002, 1.5151154E+002, 1.6351308E+002, 1.7131921E+002, 1.7657040E+002, 1.8042262E+002, 1.8955792E+002, 2.1561177E+002, 7.8217255E+001, 8.4386795E+001, 9.0436554E+001, 9.5191963E+001, 9.9620644E+001, 1.4186131E+002, 1.4445377E+002, 1.4721989E+002, 1.5060701E+002, 1.5608510E+002, 1.6472130E+002, 1.7091988E+002, 1.7610342E+002, 1.9929092E+002, 2.2310349E+002, 8.4095184E+001, 8.9697357E+001, 9.1253731E+001, 9.1022820E+001, 8.9150177E+001,-2.4202068E+002, 1.9410728E-001, 6.9486522E-003
 1.5000561E+002, 1.3792654E+002, 1.4042255E+002, 1.3537282E+002, 1.8790756E+002, 9.0499237E+001, 1.4700670E+002, 1.8635867E+002, 8.7902252E+001, 1.1232375E+002, 1.2929576E+002, 1.4070026E+002, 1.5041344E+002, 1.6238399E+002, 1.7298883E+002, 1.7750513E+002, 1.8473164E+002, 1.9945482E+002, 2.2689032E+002, 8.0305573E+001, 8.7894295E+001, 9.2345322E+001, 9.7013824E+001, 1.0385981E+002, 1.3870059E+002, 1.4220311E+002, 1.4591348E+002, 1.5083531E+002, 1.5620819E+002, 1.6173212E+002, 1.7163882E+002, 1.7512245E+002, 1.9732266E+002, 2.1708273E+002, 8.2306496E+001, 8.6827103E+001, 9.0767792E+001, 9.2570511E+001, 9.1175133E+001,-2.4657669E+002, 1.9236252E-001, 7.7383271E-003
 1.6001264E+002, 1.3659830E+002, 1.4374692E+002, 1.3183551E+002, 1.8522226E+002, 9.2737114E+001, 1.5229030E+002, 1.8806857E+002, 9.0881889E+001, 1.1482826E+002, 1.2589505E+002, 1.3566914E+002, 1.4400613E+002, 1.5367836E+002, 1.6623119E+002, 1.7721616E+002, 1.8069658E+002, 1.8918835E+002, 2.1641560E+002, 8.0387329E+001, 8.8315437E+001, 9.4766373E+001, 1.0077964E+002, 1.0645063E+002, 1.4559798E+002, 1.4824300E+002, 1.5074036E+002, 1.5442450E+002, 1.5987173E+002, 1.6540836E+002, 1.7114204E+002, 1.8136572E+002, 2.0470361E+002, 2.2815335E+002, 8.6795982E+001, 9.1146637E+001, 9.3337379E+001, 9.3788033E+001, 9.2730347E+001,-2.6023798E+002, 1.9070362E-001, 8.4891478E-003
 1.7000026E+002, 1.3740273E+002, 1.4072806E+002, 1.3463820E+002, 1.8503429E+002, 9.2535683E+001, 1.4765686E+002, 1.8341048E+002, 9.1116829E+001, 1.1643394E+002, 1.3196297E+002, 1.4147060E+002, 1.4847763E+002, 1.5588907E+002, 1.6572197E+002, 1.7263095E+002, 1.7949715E+002, 1.9344846E+002, 2.1983701E+002, 8.5880478E+001, 8.9660538E+001, 9.3394592E+001, 9.8242111E+001, 1.0401711E+002, 1.4337973E+002, 1.4581712E+002, 1.4807812E+002, 1.5070842E+002, 1.5393938E+002, 1.5888860E+002, 1.6701169E+002, 1.7858676E+002, 2.0486823E+002, 2.2155182E+002, 8.5138306E+001, 9.0555191E+001, 9.1580956E+001, 9.4657883E+001, 9.3681435E+001,-2.5980499E+002, 1.8912344E-001, 9.2043327E-003
 1.8000507E+002, 1.4047516E+002, 1.4075919E+002, 1.3938158E+002, 1.8731935E+002, 9.4724579E+001, 1.4755098E+002, 1.8264667E+002, 9.2079895E+001, 1.2520868E+002, 1.3302821E+002, 1.4467912E+002, 1.4960855E+002, 1.5815205E+002, 1.6970744E+002, 1.7896074E+002, 1.8562906E+002, 1.9676303E+002, 2.2415315E+002, 8.3023109E+001, 9.1991196E+001, 9.5657059E+001, 9.9335800E+001, 1.0615982E+002, 1.4197153E+002, 1.4468930E+002, 1.4676288E+002, 1.4976492E+002, 1.5414668E+002, 1.6074617E+002, 1.6883989E+002, 1.7888358E+002, 2.0295203E+002, 2.1873680E+002, 8.6739563E+001, 9.1809296E+001, 9.4565430E+001, 9.6144363E+001, 9.5317268E+001,-2.4346736E+002, 1.8779151E-001, 9.8071629E-003
 1.9000829E+002, 1.3935594E+002, 1.4493971E+002, 1.3598575E+002, 1.8611574E+002, 9.5966347E+001, 1.5350772E+002, 1.8915154E+002, 9.2159882E+001, 1.1787798E+002, 1.2942693E+002, 1.3691272E+002, 1.5142757E+002, 1.6199603E+002, 1.6852708E+002, 1.7653331E+002, 1.8366100E+002, 1.9414694E+002, 2.1451256E+002, 8.7563332E+001, 8.9449722E+001, 9.5684029E+001, 9.9741249E+001, 1.0873261E+002, 1.4412280E+002, 1.4820038E+002, 1.5294475E+002, 1.5753088E+002, 1.6408528E+002, 1.7130183E+002, 1.7386980E+002, 1.8055707E+002, 1.9843698E+002, 2.2011812E+002, 8.6581200E+001, 9.1625488E+001, 9.4314522E+001, 9.6033165E+001, 9.4092781E+001,-2.5315250E+002, 1.8666199E-001, 1.0318386E-002
 2.0000539E+002, 1.4113780E+002, 1.4076315E+002, 1.3746284E+002, 1.8756633E+002, 9.8384224E+001, 1.4707109E+002, 1.8483627E+002, 9.0382088E+001, 1.2782410E+002, 1.3647539E+002, 1.4160663E+002, 1.4666051E+002, 1.5464442E+002, 1.6653679E+002, 1.7445293E+002, 1.8195107E+002, 2.0011768E+002, 2.3710692E+002, 8.4628906E+001, 9.4727409E+001, 1.0156110E+002, 1.0742307E+002, 1.1196864E+002, 1.4375209E+002, 1.4551198E+002, 1.4630629E+002, 1.4892865E+002, 1.5355211E+002, 1.6093359E+002, 1.7025203E+002, 1.8284053E+002, 1.9928180E+002, 2.1632016E+002, 8.3929695E+001, 8.9039246E+001, 9.3251122E+001, 9.4670547E+001, 9.4936325E+001,-2.5157245E+002, 1.8531521E-001, 1.0927937E-002
 2.1001113E+002, 1.4094127E+002, 1.4136417E+002, 1.3801108E+002, 1.8925040E+002, 9.5562340E+001, 1.4807933E+002, 1.8214691E+002, 9.3866280E+001, 1.1768374E+002, 1.3269211E+002, 1.4370821E+002, 1.5259389E+002, 1.6446307E+002, 1.7663718E+002, 1.8296558E+002, 1.8786443E+002, 2.0259186E+002, 2.2405266E+002, 8.4158806E+001, 9.2572983E+001, 9.6916893E+001, 1.0189711E+002, 1.1061411E+002, 1.4257091E+002, 1.4658463E+002, 1.4939645E+002, 1.5241153E+002, 1.5624385E+002, 1.6038626E+002, 1.6620197E+002, 1.7867470E+002, 2.0610959E+002, 2.1577016E+002, 9.0578285E+001, 9.6020256E+001, 9.7066940E+001, 9.7403725E+001, 9.4744278E+001,-2.4075859E+002, 1.8394499E-001, 1.1548101E-002
 2.2000532E+002, 1.4346939E+002, 1.4243973E+002, 1.4411850E+002, 1.8968806E+002, 9.6601601E+001, 1.4713727E+002, 1.8558534E+002, 9.4596565E+001, 1.2484402E+002, 1.3708206E+002, 1.4093300E+002, 1.5500894E+002, 1.6577330E+002, 1.7447044E+002, 1.8063342E+002, 1.8722438E+002, 2.0339754E+002, 2.2708066E+002, 8.7231995E+001, 9.2899925E+001, 9.5415779E+001, 9.9622978E+001, 1.0741443E+002, 1.4160129E+002, 1.4369055E+002, 1.4682611E+002, 1.5002895E+002, 1.5413696E+002, 1.6121854E+002, 1.7015811E+002, 1.8156917E+002, 2.0241483E+002, 2.1497717E+002, 8.7803001E+001, 9.4946457E+001, 9.8092499E+001, 9.8375175E+001, 9.6135300E+001,-2.6152100E+002, 1.8270868E-001, 1.2107649E-002
 2.3001191E+002, 1.3942184E+002, 1.4566966E+002, 1.3722568E+002, 1.8601813E+002, 9.5021736E+001, 1.5015019E+002, 1.9160844E+002, 9.5250359E+001, 1.1440907E+002, 1.3285970E+002, 1.4150018E+002, 1.5124655E+002, 1.6198039E+002, 1.7047989E+002, 1.7766295E+002, 1.8252884E+002, 1.9295161E+002, 2.1756915E+002, 8.6340080E+001, 9.1209259E+001, 9.5937958E+001, 1.0045425E+002, 1.0773520E+002, 1.4530621E+002, 1.4707312E+002, 1.4864529E+002, 1.5093913E+002, 1.5490440E+002, 1.6224905E+002, 1.7341959E+002, 1.8530330E+002, 2.1114502E+002, 2.2814024E+002, 8.9687012E+001, 9.4485023E+001, 9.8521851E+001, 9.8828682E+001, 9.6817902E+001,-2.4653545E+002, 1.8131340E-001, 1.2739156E-002
 2.4000680E+002, 1.4057274E+002, 1.4496385E+002, 1.3875861E+002, 1.8624789E+002, 9.6711700E+001, 1.5169269E+002, 1.9020580E+002, 9.2993073E+001, 1.1882993E+002, 1.3540669E+002, 1.4664937E+002, 1.5239244E+002, 1.6015422E+002, 1.6842998E+002, 1.7388950E+002, 1.7952296E+002, 1.9543558E+002, 2.2577597E+002, 8.6786362E+001, 9.0992172E+001, 9.3780266E+001, 1.0075851E+002, 1.0812172E+002, 1.4561090E+002, 1.4916443E+002, 1.5209485E+002, 1.5528522E+002, 1.5877498E+002, 1.6264786E+002, 1.7114473E+002, 1.8453667E+002, 2.1343193E+002, 2.3212135E+002, 8.7880913E+001, 9.2208824E+001, 9.5298203E+001, 9.7547409E+001, 9.5608917E+001,-2.6436765E+002, 1.8068230E-001, 1.3024788E-002
 2.5000546E+002, 1.4251070E+002, 1.4301202E+002, 1.3870107E+002, 1.9108241E+002, 9.7748611E+001, 1.4849892E+002, 1.8629027E+002, 9.4246887E+001, 1.2032402E+002, 1.3175294E+002, 1.3931389E+002, 1.5163852E+002, 1.6343646E+002, 1.7386122E+002, 1.7901221E+002, 1.8633694E+002, 2.0280002E+002, 2.3056581E+002, 8.4151558E+001, 9.1933533E+001, 9.5914162E+001, 1.0354366E+002, 1.1148441E+002, 1.4465559E+002, 1.4715341E+002, 1.4870139E+002, 1.5036185E+002, 1.5557286E+002, 1.6356207E+002, 1.7214383E+002, 1.8285291E+002, 2.0337688E+002, 2.2103384E+002, 8.9008308E+001, 9.5441559E+001, 9.6960571E+001, 9.7514145E+001, 9.5515884E+001,-2.4543806E+002, 1.7948025E-001, 1.3568829E-002
 2.6000401E+002, 1.4174091E+002, 1.4441637E+002, 1.3990727E+002, 1.8855096E+002, 9.6764473E+001, 1.5128242E+002, 1.8804117E+002, 9.3925529E+001, 1.1833239E+002, 1.3266780E+002, 1.4101402E+002, 1.5883334E+002, 1.6417029E+002, 1.6980211E+002, 1.7933141E+002, 1.8782677E+002, 1.9575333E+002, 2.2596945E+002, 8.7042435E+001, 9.1602516E+001, 9.8135544E+001, 1.0425343E+002, 1.1012720E+002, 1.4500792E+002, 1.4731755E+002, 1.4942661E+002, 1.5213429E+002, 1.5681268E+002, 1.6399437E+002, 1.7339745E+002, 1.8291191E+002, 2.0711792E+002, 2.2121176E+002, 8.8300117E+001, 9.3184151E+001, 9.6961037E+001, 9.9352936E+001, 9.7485245E+001,-2.5693219E+002, 1.7846423E-001, 1.4028685E-002
 2.7000463E+002, 1.4101613E+002, 1.4629758E+002, 1.3788290E+002, 1.8730800E+002, 9.7857475E+001, 1.5341397E+002, 1.9168262E+002, 9.3796135E+001, 1.2494247E+002, 1.3464400E+002, 1.4311720E+002, 1.4856392E+002, 1.5652844E+002, 1.6542175E+002, 1.7182730E+002, 1.8375540E+002, 2.0270377E+002, 2.2338416E+002, 8.7643044E+001, 9.4472649E+001, 9.9563217E+001, 1.0424287E+002, 1.1214280E+002, 1.4767244E+002, 1.4973865E+002, 1.5130672E+002, 1.5451331E+002, 1.6080533E+002, 1.6948607E+002, 1.7727902E+002, 1.8371364E+002, 2.0775847E+002, 2.2522583E+002, 8.7371620E+001, 9.2654541E+001, 9.7034630E+001, 9.8847366E+001, 9.7462952E+001,-2.4932793E+002, 1.7738041E-001, 1.4519222E-002
 2.8001204E+002, 1.4215698E+002, 1.4449875E+002, 1.4023531E+002, 1.8666904E+002, 9.9566620E+001, 1.5239125E+002, 1.8606001E+002, 9.5044991E+001, 1.2121679E+002, 1.3668428E+002, 1.4596481E+002, 1.5362312E+002, 1.6338686E+002, 1.7016008E+002, 1.7378096E+002, 1.7974359E+002, 1.9693971E+002, 2.2736098E+002, 8.9801514E+001, 9.4337349E+001, 9.8601212E+001, 1.0462627E+002, 1.1121257E+002, 1.4699091E+002, 1.5006726E+002, 1.5204146E+002, 1.5471782E+002, 1.5864864E+002, 1.6433972E+002, 1.7291580E+002, 1.8450230E+002, 2.0630070E+002, 2.2114789E+002, 9.0375778E+001, 9.5129120E+001, 9.6990349E+001, 9.8044403E+001, 9.7926643E+001,-2.4473418E+002, 1.7639081E-001, 1.4967110E-002
 2.9000051E+002, 1.4462384E+002, 1.4574504E+002, 1.4658441E+002, 1.8972487E+002, 9.7562241E+001, 1.5449548E+002, 1.8946159E+002, 9.3278023E+001, 1.2766202E+002, 1.3680521E+002, 1.4317714E+002, 1.5788788E+002, 1.6755630E+002, 1.7379803E+002, 1.7872488E+002, 1.8518355E+002, 2.0509639E+002, 2.2568333E+002, 8.7360603E+001, 9.2742386E+001, 9.7550217E+001, 1.0373016E+002, 1.1013771E+002, 1.4774083E+002, 1.5222722E+002, 1.5562079E+002, 1.5952341E+002, 1.6471764E+002, 1.7045682E+002, 1.7595651E+002, 1.8716350E+002, 2.0794221E+002, 2.2133990E+002, 8.7005913E+001, 9.3137032E+001, 9.6494865E+001, 9.7350624E+001, 9.5505539E+001,-2.4351180E+002, 1.7604184E-001, 1.5125059E-002
