s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0024118E+001, 4.2618702E+001, 4.3276115E+001, 3.3577774E+001, 4.5189613E+001, 4.9088715E+001, 3.4031128E+001, 4.5459095E+001, 5.0338127E+001, 2.8186659E+001, 2.9958553E+001, 3.3272533E+001, 3.8758518E+001, 4.1173122E+001, 4.3432003E+001, 4.4249100E+001, 4.5603035E+001, 4.6523342E+001, 4.6997955E+001, 4.7295551E+001, 4.7861023E+001, 4.8734585E+001, 5.0610355E+001, 5.4995583E+001, 2.8200687E+001, 3.0672354E+001, 3.5712383E+001, 3.7967033E+001, 4.0831470E+001, 4.4021294E+001, 4.5200783E+001, 4.5873486E+001, 4.7162537E+001, 4.7983143E+001, 4.8154324E+001, 4.8426823E+001, 4.8824459E+001, 5.1389530E+001, 5.5687641E+001, 1.9542295E+001, 2.0647390E-001, 1.3515290E-003
 8.0021306E+001, 4.5406040E+001, 4.5068890E+001, 3.6028961E+001, 4.8709816E+001, 5.1479347E+001, 3.6744839E+001, 4.6853920E+001, 5.1607910E+001, 2.8482639E+001, 3.2227291E+001, 3.8895538E+001, 4.0982407E+001, 4.3591431E+001, 4.6760242E+001, 4.9414825E+001, 4.9873638E+001, 5.0166843E+001, 5.0811733E+001, 5.0949245E+001, 5.0466515E+001, 5.0039413E+001, 5.1341454E+001, 5.5434479E+001, 2.8695250E+001, 3.3105278E+001, 3.8256271E+001, 4.2860889E+001, 4.4417862E+001, 4.5080627E+001, 4.5870396E+001, 4.7340195E+001, 4.9078945E+001, 4.9237923E+001, 4.9587269E+001, 4.9975246E+001, 5.0510960E+001, 5.2273525E+001, 5.7402195E+001, 2.0328173E+001, 2.0635167E-001, 1.4068518E-003
 9.0026563E+001, 4.7500771E+001, 4.7890263E+001, 3.8397160E+001, 4.9658218E+001, 5.4446930E+001, 3.8322739E+001, 5.0854984E+001, 5.4493061E+001, 2.9063421E+001, 3.5857098E+001, 4.2107403E+001, 4.4046848E+001, 4.6058903E+001, 4.7140179E+001, 4.8441380E+001, 4.9836185E+001, 5.0676968E+001, 5.2017475E+001, 5.2721447E+001, 5.3177528E+001, 5.2987328E+001, 5.5372967E+001, 5.9441742E+001, 2.9815155E+001, 3.5104660E+001, 4.0413345E+001, 4.4635395E+001, 4.5798988E+001, 4.8367111E+001, 5.0473640E+001, 5.1651886E+001, 5.2165001E+001, 5.2430012E+001, 5.2764301E+001, 5.2967438E+001, 5.3344528E+001, 5.4299137E+001, 6.0644497E+001, 1.8443472E+001, 2.0600373E-001, 1.5643297E-003
 1.0001656E+002, 5.0064945E+001, 4.9692608E+001, 4.0538044E+001, 5.2758198E+001, 5.6898598E+001, 3.9810204E+001, 5.1771469E+001, 5.7496147E+001, 3.1599339E+001, 3.8311501E+001, 4.3016373E+001, 4.5187092E+001, 4.8550854E+001, 5.0868328E+001, 5.1881470E+001, 5.3455990E+001, 5.3907600E+001, 5.4245823E+001, 5.4684883E+001, 5.5241001E+001, 5.5251827E+001, 5.8502998E+001, 6.3148518E+001, 3.0378790E+001, 3.7223698E+001, 4.3241676E+001, 4.5409111E+001, 4.7676105E+001, 4.9324699E+001, 5.0580811E+001, 5.2259670E+001, 5.4110378E+001, 5.5077583E+001, 5.5714653E+001, 5.6205997E+001, 5.6652233E+001, 5.9081196E+001, 6.2164337E+001, 1.4495660E+001, 2.0547162E-001, 1.8051569E-003
 1.1001075E+002, 5.1558266E+001, 5.1789993E+001, 4.1544834E+001, 5.4654228E+001, 5.8475739E+001, 4.2820778E+001, 5.4151649E+001, 5.8397552E+001, 3.2589058E+001, 3.9764282E+001, 4.4732868E+001, 4.7314804E+001, 4.9327904E+001, 5.1564144E+001, 5.3625679E+001, 5.5414135E+001, 5.6112820E+001, 5.6100658E+001, 5.6241642E+001, 5.6348301E+001, 5.6904266E+001, 5.9673122E+001, 6.2803814E+001, 3.2631752E+001, 4.1833107E+001, 4.6424164E+001, 4.8285660E+001, 5.0395931E+001, 5.1813423E+001, 5.3352482E+001, 5.4698505E+001, 5.5659161E+001, 5.6732040E+001, 5.7235615E+001, 5.7228970E+001, 5.7651737E+001, 5.9371193E+001, 6.2546165E+001, 1.4020311E+001, 2.0534261E-001, 1.8635492E-003
 1.2002324E+002, 5.3702091E+001, 5.3919170E+001, 4.4346092E+001, 5.6250210E+001, 6.0509968E+001, 4.3987686E+001, 5.6772804E+001, 6.0997021E+001, 3.3913155E+001, 4.3235771E+001, 4.7521515E+001, 5.1273781E+001, 5.2875431E+001, 5.4632019E+001, 5.5667938E+001, 5.6694275E+001, 5.7573544E+001, 5.7985771E+001, 5.8326450E+001, 5.8020935E+001, 5.8185246E+001, 6.1858299E+001, 6.5703438E+001, 3.5149345E+001, 4.2635597E+001, 4.6779125E+001, 4.9318722E+001, 5.1849846E+001, 5.4777744E+001, 5.6773167E+001, 5.7606247E+001, 5.8333488E+001, 5.8640697E+001, 5.8916550E+001, 5.8892094E+001, 5.9111755E+001, 6.2172688E+001, 6.7308777E+001, 1.1042328E+001, 2.0476109E-001, 2.1267424E-003
 1.3000572E+002, 5.5872021E+001, 5.5234810E+001, 4.7194302E+001, 5.8729195E+001, 6.1692562E+001, 4.6024887E+001, 5.7583599E+001, 6.2095940E+001, 3.8002132E+001, 4.6081371E+001, 4.9836437E+001, 5.2744675E+001, 5.7074604E+001, 5.7617565E+001, 5.7979279E+001, 5.9371796E+001, 6.0289253E+001, 6.0212845E+001, 5.9887562E+001, 5.9776192E+001, 6.0278164E+001, 6.4321198E+001, 6.6687057E+001, 3.5874348E+001, 4.5503056E+001, 5.0070522E+001, 5.2166904E+001, 5.3994869E+001, 5.5359093E+001, 5.6556004E+001, 5.8340206E+001, 5.9632164E+001, 6.0037498E+001, 6.0115482E+001, 6.0338116E+001, 6.0890625E+001, 6.3580341E+001, 6.6730797E+001, 1.4074377E+001, 2.0457892E-001, 2.2091966E-003
 1.4000473E+002, 5.6684418E+001, 5.7964985E+001, 4.7903103E+001, 5.9366058E+001, 6.2784096E+001, 5.0205536E+001, 6.1016460E+001, 6.2672962E+001, 3.8138943E+001, 4.8001266E+001, 5.2104416E+001, 5.3145035E+001, 5.4473820E+001, 5.6791206E+001, 5.9141205E+001, 6.0437927E+001, 6.0746849E+001, 6.0989487E+001, 6.1064796E+001, 6.1037769E+001, 6.1262676E+001, 6.3144634E+001, 6.7751671E+001, 3.8337814E+001, 4.9999447E+001, 5.3883923E+001, 5.5995796E+001, 5.8646278E+001, 6.0350597E+001, 6.0984390E+001, 6.1039310E+001, 6.1150394E+001, 6.1336319E+001, 6.1137009E+001, 6.1199318E+001, 6.1418026E+001, 6.2729225E+001, 6.7693817E+001, 1.2057437E+001, 2.0447099E-001, 2.2580456E-003
 1.4000473E+002, 5.6684418E+001, 5.7964985E+001, 4.7903103E+001, 5.9366058E+001, 6.2784096E+001, 5.0205536E+001, 6.1016460E+001, 6.2672962E+001, 3.8138943E+001, 4.8001266E+001, 5.2104416E+001, 5.3145035E+001, 5.4473820E+001, 5.6791206E+001, 5.9141205E+001, 6.0437927E+001, 6.0746849E+001, 6.0989487E+001, 6.1064796E+001, 6.1037769E+001, 6.1262676E+001, 6.3144634E+001, 6.7751671E+001, 3.8337814E+001, 4.9999447E+001, 5.3883923E+001, 5.5995796E+001, 5.8646278E+001, 6.0350597E+001, 6.0984390E+001, 6.1039310E+001, 6.1150394E+001, 6.1336319E+001, 6.1137009E+001, 6.1199318E+001, 6.1418026E+001, 6.2729225E+001, 6.7693817E+001, 1.2057437E+001, 2.0447099E-001, 2.2580456E-003
 1.5001156E+002, 5.8755699E+001, 5.8698151E+001, 5.0388172E+001, 6.1362545E+001, 6.4516380E+001, 4.9446728E+001, 6.1540482E+001, 6.5107246E+001, 4.1905758E+001, 4.9565979E+001, 5.3970581E+001, 5.6411110E+001, 5.8367767E+001, 6.0111595E+001, 6.0897579E+001, 6.1783596E+001, 6.2514828E+001, 6.2898388E+001, 6.3061703E+001, 6.2805489E+001, 6.2975616E+001, 6.5993843E+001, 6.9410362E+001, 4.1974361E+001, 4.7919308E+001, 5.1952633E+001, 5.4185600E+001, 5.7803738E+001, 6.1393452E+001, 6.2315941E+001, 6.2660488E+001, 6.2414478E+001, 6.2677853E+001, 6.3004795E+001, 6.3099941E+001, 6.4105019E+001, 6.7185570E+001, 7.1040390E+001, 7.9878969E+000, 2.0387581E-001, 2.5274209E-003
 1.5001156E+002, 5.8755699E+001, 5.8698151E+001, 5.0388172E+001, 6.1362545E+001, 6.4516380E+001, 4.9446728E+001, 6.1540482E+001, 6.5107246E+001, 4.1905758E+001, 4.9565979E+001, 5.3970581E+001, 5.6411110E+001, 5.8367767E+001, 6.0111595E+001, 6.0897579E+001, 6.1783596E+001, 6.2514828E+001, 6.2898388E+001, 6.3061703E+001, 6.2805489E+001, 6.2975616E+001, 6.5993843E+001, 6.9410362E+001, 4.1974361E+001, 4.7919308E+001, 5.1952633E+001, 5.4185600E+001, 5.7803738E+001, 6.1393452E+001, 6.2315941E+001, 6.2660488E+001, 6.2414478E+001, 6.2677853E+001, 6.3004795E+001, 6.3099941E+001, 6.4105019E+001, 6.7185570E+001, 7.1040390E+001, 7.9878969E+000, 2.0387581E-001, 2.5274209E-003
 1.6000182E+002, 6.0445312E+001, 5.9758347E+001, 5.2120567E+001, 6.2249054E+001, 6.6966316E+001, 5.1602135E+001, 6.1670441E+001, 6.6002457E+001, 4.5081535E+001, 5.1372608E+001, 5.4772564E+001, 5.6882298E+001, 5.7926315E+001, 5.9000450E+001, 6.1268867E+001, 6.2616600E+001, 6.3770184E+001, 6.4276459E+001, 6.4691109E+001, 6.4640709E+001, 6.4910492E+001, 7.0525551E+001, 7.2776428E+001, 4.2786270E+001, 5.2057095E+001, 5.4708473E+001, 5.6191555E+001, 5.8266071E+001, 6.0274967E+001, 6.1279900E+001, 6.2247166E+001, 6.2801281E+001, 6.3258102E+001, 6.3882908E+001, 6.3834736E+001, 6.4723907E+001, 6.7536171E+001, 7.1666786E+001, 1.6184967E+001, 2.0366171E-001, 2.6243236E-003
 1.7002979E+002, 6.1418476E+001, 6.1953175E+001, 5.2398499E+001, 6.4440842E+001, 6.7416092E+001, 5.4351673E+001, 6.4106209E+001, 6.7401634E+001, 4.5041424E+001, 5.0355198E+001, 5.4240700E+001, 5.7084652E+001, 6.0319103E+001, 6.2455948E+001, 6.3487633E+001, 6.4878525E+001, 6.5845558E+001, 6.5941483E+001, 6.6328857E+001, 6.6465927E+001, 6.6483025E+001, 6.7994904E+001, 7.0117981E+001, 4.3706062E+001, 5.5407837E+001, 5.8157444E+001, 5.9704365E+001, 6.1467285E+001, 6.3262032E+001, 6.3583401E+001, 6.4086746E+001, 6.5404518E+001, 6.5698860E+001, 6.5601028E+001, 6.5057053E+001, 6.6173027E+001, 6.8973557E+001, 7.1560616E+001, 9.3949118E+000, 2.0345625E-001, 2.7173136E-003
 1.8001143E+002, 6.2897194E+001, 6.3109104E+001, 5.5019939E+001, 6.4894859E+001, 6.8776787E+001, 5.5239540E+001, 6.5621239E+001, 6.8466537E+001, 4.7445183E+001, 5.4507694E+001, 5.6883205E+001, 6.0640591E+001, 6.1712276E+001, 6.3479752E+001, 6.4335983E+001, 6.4767830E+001, 6.5380524E+001, 6.6076279E+001, 6.6947563E+001, 6.7016853E+001, 6.7485451E+001, 6.9832375E+001, 7.3269958E+001, 4.6061378E+001, 5.4205853E+001, 5.7234348E+001, 6.1917713E+001, 6.3556480E+001, 6.4550880E+001, 6.5226959E+001, 6.6014557E+001, 6.6256500E+001, 6.6594757E+001, 6.6607208E+001, 6.6728966E+001, 6.6890785E+001, 7.0002113E+001, 7.4058296E+001, 1.0080331E+001, 2.0293745E-001, 2.9521233E-003
 1.9001810E+002, 6.4535507E+001, 6.3987591E+001, 5.7311371E+001, 6.6319496E+001, 6.9975655E+001, 5.6634403E+001, 6.6211227E+001, 6.9117142E+001, 4.8956551E+001, 5.6642982E+001, 6.0544521E+001, 6.3719227E+001, 6.5154259E+001, 6.5928993E+001, 6.6400124E+001, 6.6583847E+001, 6.6334045E+001, 6.6718819E+001, 6.7537758E+001, 6.7970085E+001, 6.8681778E+001, 7.1656265E+001, 7.6705200E+001, 4.9920135E+001, 5.6134621E+001, 5.8345226E+001, 6.2143452E+001, 6.4421707E+001, 6.5354057E+001, 6.5926697E+001, 6.6640701E+001, 6.7196144E+001, 6.7646027E+001, 6.8108337E+001, 6.8511597E+001, 6.8139519E+001, 6.9883286E+001, 7.2722664E+001, 6.2025638E+000, 2.0286648E-001, 2.9842418E-003
 1.9001810E+002, 6.4535507E+001, 6.3987591E+001, 5.7311371E+001, 6.6319496E+001, 6.9975655E+001, 5.6634403E+001, 6.6211227E+001, 6.9117142E+001, 4.8956551E+001, 5.6642982E+001, 6.0544521E+001, 6.3719227E+001, 6.5154259E+001, 6.5928993E+001, 6.6400124E+001, 6.6583847E+001, 6.6334045E+001, 6.6718819E+001, 6.7537758E+001, 6.7970085E+001, 6.8681778E+001, 7.1656265E+001, 7.6705200E+001, 4.9920135E+001, 5.6134621E+001, 5.8345226E+001, 6.2143452E+001, 6.4421707E+001, 6.5354057E+001, 6.5926697E+001, 6.6640701E+001, 6.7196144E+001, 6.7646027E+001, 6.8108337E+001, 6.8511597E+001, 6.8139519E+001, 6.9883286E+001, 7.2722664E+001, 6.2025638E+000, 2.0286648E-001, 2.9842418E-003
 2.0000747E+002, 6.5256386E+001, 6.5135101E+001, 5.6962555E+001, 6.7905357E+001, 7.0901253E+001, 5.7126705E+001, 6.7157646E+001, 7.1120956E+001, 4.7973469E+001, 5.7027996E+001, 6.0399784E+001, 6.2308708E+001, 6.5142616E+001, 6.6506393E+001, 6.7393791E+001, 6.8409912E+001, 6.9001114E+001, 6.8512161E+001, 6.8218063E+001, 6.8151283E+001, 6.9304886E+001, 7.2485214E+001, 7.7498886E+001, 5.0551437E+001, 5.5644203E+001, 5.9692631E+001, 6.2389362E+001, 6.4200806E+001, 6.5028450E+001, 6.6701431E+001, 6.7756744E+001, 6.8743210E+001, 6.9051994E+001, 6.9047447E+001, 6.9162216E+001, 6.9725578E+001, 7.2596130E+001, 7.6664200E+001, 6.7139339E+000, 2.0229861E-001, 3.2412619E-003
 2.0000747E+002, 6.5256386E+001, 6.5135101E+001, 5.6962555E+001, 6.7905357E+001, 7.0901253E+001, 5.7126705E+001, 6.7157646E+001, 7.1120956E+001, 4.7973469E+001, 5.7027996E+001, 6.0399784E+001, 6.2308708E+001, 6.5142616E+001, 6.6506393E+001, 6.7393791E+001, 6.8409912E+001, 6.9001114E+001, 6.8512161E+001, 6.8218063E+001, 6.8151283E+001, 6.9304886E+001, 7.2485214E+001, 7.7498886E+001, 5.0551437E+001, 5.5644203E+001, 5.9692631E+001, 6.2389362E+001, 6.4200806E+001, 6.5028450E+001, 6.6701431E+001, 6.7756744E+001, 6.8743210E+001, 6.9051994E+001, 6.9047447E+001, 6.9162216E+001, 6.9725578E+001, 7.2596130E+001, 7.6664200E+001, 6.7139339E+000, 2.0229861E-001, 3.2412619E-003
 2.1002111E+002, 6.6426414E+001, 6.6280991E+001, 5.8054611E+001, 6.8999840E+001, 7.2224777E+001, 5.9347088E+001, 6.8506119E+001, 7.0989754E+001, 5.0282623E+001, 5.7303444E+001, 5.9922523E+001, 6.4426964E+001, 6.6612572E+001, 6.7689087E+001, 6.8674706E+001, 6.9451393E+001, 6.9740242E+001, 6.9976181E+001, 7.0118645E+001, 6.9721664E+001, 7.0009811E+001, 7.4254189E+001, 7.9338394E+001, 5.3552563E+001, 5.8046871E+001, 6.0198719E+001, 6.4012650E+001, 6.6605652E+001, 6.7832703E+001, 6.8610580E+001, 6.9107063E+001, 6.9344437E+001, 6.9481895E+001, 6.9344193E+001, 6.9437897E+001, 7.0313370E+001, 7.2642830E+001, 7.5523125E+001, 6.1537538E+000, 2.0200469E-001, 3.3742920E-003
 2.2001418E+002, 6.7161880E+001, 6.6876274E+001, 5.9700050E+001, 6.9779213E+001, 7.2006386E+001, 5.9977482E+001, 6.8615891E+001, 7.2035446E+001, 5.2074509E+001, 6.0326820E+001, 6.1991444E+001, 6.3980446E+001, 6.6419907E+001, 6.7852058E+001, 6.8207054E+001, 7.0209641E+001, 7.1013092E+001, 7.0830063E+001, 7.0750412E+001, 7.0299446E+001, 7.0792595E+001, 7.2678711E+001, 7.7612717E+001, 5.4167439E+001, 5.9665894E+001, 6.2464153E+001, 6.4885170E+001, 6.6328026E+001, 6.8033401E+001, 6.9014801E+001, 6.9281982E+001, 6.9342674E+001, 6.8730316E+001, 6.8354134E+001, 6.9368896E+001, 7.1524712E+001, 7.3605446E+001, 7.5949379E+001, 3.8556452E+000, 2.0170724E-001, 3.5089129E-003
 2.3001407E+002, 6.6984825E+001, 6.7749283E+001, 5.9537388E+001, 6.9152054E+001, 7.2265038E+001, 6.0490494E+001, 7.0269630E+001, 7.2487717E+001, 5.3783924E+001, 5.9088837E+001, 6.1488865E+001, 6.3601620E+001, 6.5620491E+001, 6.6566376E+001, 6.8013046E+001, 6.8929871E+001, 6.9624832E+001, 7.0153870E+001, 7.0659653E+001, 7.0840622E+001, 7.1366257E+001, 7.3689644E+001, 7.8475716E+001, 5.2991577E+001, 5.8578838E+001, 6.2858864E+001, 6.6050308E+001, 6.8253250E+001, 6.9786339E+001, 7.0387993E+001, 7.0622406E+001, 7.0730347E+001, 7.0703461E+001, 7.0864891E+001, 7.0953041E+001, 7.1299835E+001, 7.5305519E+001, 7.8558388E+001, 1.1471114E+001, 2.0137866E-001, 3.6576292E-003
 2.4002114E+002, 6.8740585E+001, 6.8148170E+001, 6.1886826E+001, 7.1168488E+001, 7.3166443E+001, 6.1296413E+001, 7.0487183E+001, 7.2660919E+001, 5.4725906E+001, 6.0412304E+001, 6.4915222E+001, 6.8420372E+001, 6.9647461E+001, 7.0389336E+001, 7.0972115E+001, 7.1464859E+001, 7.1247894E+001, 7.1197922E+001, 7.1015923E+001, 7.1007477E+001, 7.1744759E+001, 7.4678658E+001, 7.9207397E+001, 5.4061375E+001, 5.9652275E+001, 6.4996292E+001, 6.7901482E+001, 6.9501793E+001, 7.0834488E+001, 7.1439949E+001, 7.1074883E+001, 7.1227364E+001, 7.0592445E+001, 7.0328934E+001, 7.0481300E+001, 7.1658119E+001, 7.5345543E+001, 7.9142021E+001, 5.7231112E+000, 2.0097752E-001, 3.8391890E-003
 2.4002114E+002, 6.8740585E+001, 6.8148170E+001, 6.1886826E+001, 7.1168488E+001, 7.3166443E+001, 6.1296413E+001, 7.0487183E+001, 7.2660919E+001, 5.4725906E+001, 6.0412304E+001, 6.4915222E+001, 6.8420372E+001, 6.9647461E+001, 7.0389336E+001, 7.0972115E+001, 7.1464859E+001, 7.1247894E+001, 7.1197922E+001, 7.1015923E+001, 7.1007477E+001, 7.1744759E+001, 7.4678658E+001, 7.9207397E+001, 5.4061375E+001, 5.9652275E+001, 6.4996292E+001, 6.7901482E+001, 6.9501793E+001, 7.0834488E+001, 7.1439949E+001, 7.1074883E+001, 7.1227364E+001, 7.0592445E+001, 7.0328934E+001, 7.0481300E+001, 7.1658119E+001, 7.5345543E+001, 7.9142021E+001, 5.7231112E+000, 2.0097752E-001, 3.8391890E-003
