s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0001532E+001, 8.3773071E+001, 1.2731294E+002, 2.9007397E+001, 8.2904182E+001, 1.3117743E+002, 2.8304695E+001, 3.6594810E+001, 6.2588806E+001, 8.4487663E+001, 9.8535286E+001, 1.0735607E+002, 1.1256208E+002, 1.1484805E+002, 1.1879681E+002, 1.2938240E+002, 1.5091322E+002, 2.0447142E+001, 2.3405407E+001, 2.6564524E+001, 3.0652330E+001, 3.8517353E+001, 3.9418461E+001, 6.2668472E+001, 8.4375282E+001, 1.0023306E+002, 1.0799152E+002, 1.1416767E+002, 1.1707994E+002, 1.1911378E+002, 1.2636588E+002, 1.5554723E+002, 2.5269194E+001, 2.5999107E+001, 2.6397945E+001, 2.8294447E+001, 2.9790928E+001, 1.8678389E+001, 2.0703547E-001, 1.0973630E-003
 8.0005993E+001, 9.1387978E+001, 1.4021724E+002, 3.0752169E+001, 9.3278076E+001, 1.4019421E+002, 3.0966595E+001, 4.3098236E+001, 7.4223412E+001, 9.5002251E+001, 1.0925763E+002, 1.2044785E+002, 1.2566470E+002, 1.2629425E+002, 1.2973666E+002, 1.3831190E+002, 1.6472668E+002, 2.1980244E+001, 2.5930738E+001, 2.9850346E+001, 3.4237850E+001, 4.3466099E+001, 4.9101597E+001, 7.5310226E+001, 9.7398933E+001, 1.1061222E+002, 1.1894189E+002, 1.2365371E+002, 1.2810500E+002, 1.3065225E+002, 1.3828371E+002, 1.6740955E+002, 2.7684822E+001, 2.8124056E+001, 2.8776293E+001, 3.2132526E+001, 3.3537682E+001,-2.0265069E+000, 2.0636155E-001, 1.4023759E-003
 9.0009526E+001, 1.0244807E+002, 1.4794682E+002, 3.4081200E+001, 1.0167924E+002, 1.5012392E+002, 3.3851231E+001, 5.1749004E+001, 8.3045853E+001, 1.0738082E+002, 1.2217086E+002, 1.3166054E+002, 1.3687445E+002, 1.3564185E+002, 1.3711407E+002, 1.4443970E+002, 1.7059749E+002, 2.3184824E+001, 2.8271334E+001, 3.3116440E+001, 3.7113392E+001, 4.6512993E+001, 5.9068474E+001, 8.9372871E+001, 1.0893137E+002, 1.1953295E+002, 1.2688977E+002, 1.3368968E+002, 1.3905385E+002, 1.4140643E+002, 1.4709448E+002, 1.7067130E+002, 2.9329962E+001, 3.1134344E+001, 3.1535425E+001, 3.4814110E+001, 3.6121422E+001,-8.0762873E+000, 2.0583999E-001, 1.6384316E-003
 1.0000798E+002, 1.0649800E+002, 1.5369844E+002, 3.6691212E+001, 1.0826947E+002, 1.5754184E+002, 3.7427582E+001, 6.3514645E+001, 9.1077065E+001, 1.1446875E+002, 1.2866803E+002, 1.3693637E+002, 1.4228149E+002, 1.4358690E+002, 1.4560539E+002, 1.5006685E+002, 1.7781926E+002, 2.5115681E+001, 3.1115089E+001, 3.6056507E+001, 4.0103382E+001, 5.0219162E+001, 7.0549606E+001, 9.6795418E+001, 1.1626344E+002, 1.2522523E+002, 1.3340039E+002, 1.4135478E+002, 1.4611841E+002, 1.5023152E+002, 1.5615340E+002, 1.7897029E+002, 3.2643608E+001, 3.4372822E+001, 3.5373852E+001, 3.8299702E+001, 3.8187180E+001,-2.2446400E+001, 2.0500964E-001, 2.0142510E-003
 1.1000510E+002, 1.1219753E+002, 1.5960474E+002, 4.0128105E+001, 1.1060170E+002, 1.6246596E+002, 3.9805328E+001, 6.8902023E+001, 9.7907677E+001, 1.2074558E+002, 1.3309235E+002, 1.4202788E+002, 1.4758185E+002, 1.4958217E+002, 1.5203006E+002, 1.6043410E+002, 1.8057744E+002, 2.7160870E+001, 3.4908176E+001, 3.9823826E+001, 4.3134201E+001, 5.2810303E+001, 7.3985001E+001, 1.0104716E+002, 1.2230778E+002, 1.3231821E+002, 1.4011754E+002, 1.4569611E+002, 1.4971327E+002, 1.5556107E+002, 1.6650032E+002, 1.8782564E+002, 3.5284954E+001, 3.7526318E+001, 3.8580742E+001, 4.0751987E+001, 4.1734470E+001,-2.6774961E+001, 2.0413819E-001, 2.4086684E-003
 1.2000881E+002, 1.1793917E+002, 1.6238297E+002, 4.2554901E+001, 1.1556039E+002, 1.6406151E+002, 4.2170685E+001, 7.4467209E+001, 1.0544928E+002, 1.2737917E+002, 1.3980125E+002, 1.4773309E+002, 1.5130049E+002, 1.5295096E+002, 1.5549498E+002, 1.6522662E+002, 1.8793752E+002, 2.9127106E+001, 3.7223209E+001, 4.2334717E+001, 4.5799549E+001, 5.6127811E+001, 7.8285011E+001, 1.0572263E+002, 1.2553572E+002, 1.3764699E+002, 1.4647842E+002, 1.5229297E+002, 1.5570430E+002, 1.5904149E+002, 1.6655086E+002, 1.8982243E+002, 3.7990215E+001, 3.9390015E+001, 4.0664684E+001, 4.3431305E+001, 4.4823318E+001,-3.7437412E+001, 2.0321843E-001, 2.8249484E-003
 1.3001912E+002, 1.1847286E+002, 1.6552640E+002, 4.4595928E+001, 1.2291428E+002, 1.6284996E+002, 4.2745716E+001, 7.8229401E+001, 1.1026257E+002, 1.3017226E+002, 1.4013388E+002, 1.4953084E+002, 1.5550183E+002, 1.5799640E+002, 1.5989285E+002, 1.6855887E+002, 1.8626865E+002, 3.2438072E+001, 3.9630470E+001, 4.4627506E+001, 4.8999435E+001, 5.8809402E+001, 8.0076210E+001, 1.1549778E+002, 1.3302391E+002, 1.4309315E+002, 1.5033421E+002, 1.5431291E+002, 1.5705936E+002, 1.5863852E+002, 1.6465810E+002, 1.8800768E+002, 3.7218105E+001, 4.0421997E+001, 4.3176849E+001, 4.5616478E+001, 4.6078087E+001,-2.7115458E+001, 2.0245770E-001, 3.1692607E-003
 1.4000447E+002, 1.2162364E+002, 1.6647693E+002, 4.7341354E+001, 1.2628228E+002, 1.7185513E+002, 4.6782787E+001, 8.2470558E+001, 1.1192143E+002, 1.3315486E+002, 1.4196486E+002, 1.4928276E+002, 1.5603920E+002, 1.5936845E+002, 1.6318542E+002, 1.7115948E+002, 1.8808281E+002, 3.6431808E+001, 4.2254726E+001, 4.7214909E+001, 5.1134048E+001, 6.1786602E+001, 8.2173622E+001, 1.2146709E+002, 1.4247575E+002, 1.4919141E+002, 1.5455214E+002, 1.5995659E+002, 1.6544214E+002, 1.6982845E+002, 1.7581253E+002, 1.9281143E+002, 4.2107315E+001, 4.3511955E+001, 4.5326099E+001, 4.7582836E+001, 4.8919945E+001,-4.0471886E+001, 2.0150465E-001, 3.6006114E-003
 1.5001248E+002, 1.2750561E+002, 1.7100162E+002, 4.8103676E+001, 1.2537265E+002, 1.6452322E+002, 4.8967735E+001, 8.6849220E+001, 1.1862223E+002, 1.3522479E+002, 1.4425592E+002, 1.4942529E+002, 1.5410648E+002, 1.5790196E+002, 1.6602782E+002, 1.7714996E+002, 1.9639091E+002, 3.6649845E+001, 4.3385288E+001, 4.9070248E+001, 5.2396633E+001, 6.2740795E+001, 8.6794724E+001, 1.1895092E+002, 1.3975769E+002, 1.4780045E+002, 1.5425378E+002, 1.5915198E+002, 1.6425331E+002, 1.6773969E+002, 1.7391917E+002, 1.8832921E+002, 4.5446331E+001, 4.6633163E+001, 4.7726059E+001, 4.9990955E+001, 5.0076576E+001,-3.0522118E+001, 2.0029387E-001, 4.1486039E-003
 1.6000489E+002, 1.2450538E+002, 1.6828970E+002, 5.0476624E+001, 1.3180017E+002, 1.6825029E+002, 4.9309731E+001, 8.7040169E+001, 1.1498839E+002, 1.3606889E+002, 1.4823630E+002, 1.5299165E+002, 1.5792509E+002, 1.6218161E+002, 1.6772052E+002, 1.7603586E+002, 1.8933250E+002, 3.7845135E+001, 4.6029472E+001, 5.1149742E+001, 5.4924351E+001, 6.5108192E+001, 9.1495323E+001, 1.2677048E+002, 1.4724467E+002, 1.5333528E+002, 1.5757565E+002, 1.6025543E+002, 1.6249594E+002, 1.6495639E+002, 1.6993285E+002, 1.8822914E+002, 4.6345222E+001, 4.7740860E+001, 4.8856602E+001, 5.2258392E+001, 5.2181431E+001,-4.6201469E+001, 1.9951707E-001, 4.5001814E-003
 1.7001110E+002, 1.2250989E+002, 1.7332362E+002, 5.2388943E+001, 1.2712349E+002, 1.7108826E+002, 5.1517990E+001, 8.8156471E+001, 1.1453889E+002, 1.3224466E+002, 1.4216624E+002, 1.5098198E+002, 1.5684305E+002, 1.6242487E+002, 1.6814392E+002, 1.8011745E+002, 1.9451451E+002, 3.9164299E+001, 4.6791416E+001, 5.2370041E+001, 5.6826485E+001, 6.4692024E+001, 9.2142097E+001, 1.2199586E+002, 1.4674683E+002, 1.5063605E+002, 1.5670889E+002, 1.6397470E+002, 1.6812614E+002, 1.6979765E+002, 1.7538499E+002, 1.9446666E+002, 4.7867096E+001, 4.9617680E+001, 5.0252777E+001, 5.3558281E+001, 5.2347549E+001,-4.6326241E+001, 1.9860502E-001, 4.9129813E-003
 1.8001154E+002, 1.2595692E+002, 1.7415891E+002, 5.2309681E+001, 1.3168321E+002, 1.6818758E+002, 5.1624722E+001, 9.1973701E+001, 1.1878170E+002, 1.3579886E+002, 1.4392725E+002, 1.5466640E+002, 1.6098901E+002, 1.6590256E+002, 1.7268625E+002, 1.8590909E+002, 2.0147482E+002, 4.0661484E+001, 4.7594814E+001, 5.3733772E+001, 5.8169212E+001, 6.6232704E+001, 9.4631027E+001, 1.2724221E+002, 1.4797035E+002, 1.5359694E+002, 1.5908243E+002, 1.6361815E+002, 1.6704120E+002, 1.6910352E+002, 1.7088724E+002, 1.8540489E+002, 4.9449314E+001, 5.1062298E+001, 5.1809193E+001, 5.3852818E+001, 5.3756588E+001,-4.2635765E+001, 1.9747271E-001, 5.4254644E-003
 1.9001215E+002, 1.2461840E+002, 1.7085883E+002, 5.4281422E+001, 1.2883287E+002, 1.7309793E+002, 5.3592571E+001, 8.9614914E+001, 1.1819125E+002, 1.3455127E+002, 1.4485352E+002, 1.5362793E+002, 1.5879129E+002, 1.6289851E+002, 1.6859198E+002, 1.7988193E+002, 1.9726996E+002, 4.2567059E+001, 4.8631405E+001, 5.5007648E+001, 5.9211430E+001, 6.8369759E+001, 9.0318657E+001, 1.1970589E+002, 1.4955989E+002, 1.5532372E+002, 1.5980942E+002, 1.6433409E+002, 1.6767958E+002, 1.7058597E+002, 1.7770708E+002, 1.9287616E+002, 5.0040672E+001, 5.1924019E+001, 5.3173019E+001, 5.5114365E+001, 5.4501263E+001,-4.2304031E+001, 1.9637142E-001, 5.9239012E-003
 2.0001368E+002, 1.2856865E+002, 1.7403882E+002, 5.4665054E+001, 1.2836540E+002, 1.6583092E+002, 5.4528015E+001, 9.2488594E+001, 1.2005765E+002, 1.3594141E+002, 1.4755858E+002, 1.5615346E+002, 1.6052441E+002, 1.6496912E+002, 1.7030879E+002, 1.8007500E+002, 1.9798318E+002, 4.3902390E+001, 4.9529999E+001, 5.5343113E+001, 6.0429607E+001, 7.0335907E+001, 9.3960487E+001, 1.2205725E+002, 1.4449210E+002, 1.4875206E+002, 1.5372110E+002, 1.5944318E+002, 1.6408049E+002, 1.6744762E+002, 1.7485480E+002, 1.8900385E+002, 5.1865448E+001, 5.3490185E+001, 5.4373215E+001, 5.6794899E+001, 5.6213566E+001,-3.3067097E+001, 1.9537555E-001, 6.3746329E-003
 2.1001556E+002, 1.2635975E+002, 1.7110429E+002, 5.5473358E+001, 1.3038202E+002, 1.7313808E+002, 5.4657402E+001, 9.6773712E+001, 1.1980624E+002, 1.3439284E+002, 1.4584657E+002, 1.5517570E+002, 1.5935977E+002, 1.6191844E+002, 1.6619406E+002, 1.7638567E+002, 1.9338857E+002, 4.6236214E+001, 5.0500595E+001, 5.5324348E+001, 6.0639374E+001, 7.0324127E+001, 9.7415489E+001, 1.2907365E+002, 1.4855788E+002, 1.5372151E+002, 1.5766566E+002, 1.6128287E+002, 1.6508496E+002, 1.7049417E+002, 1.7518796E+002, 1.9445848E+002, 5.1798668E+001, 5.3801117E+001, 5.4453827E+001, 5.6920650E+001, 5.7648075E+001,-6.1353596E+001, 1.9392470E-001, 7.0312913E-003
 2.2000978E+002, 1.2693511E+002, 1.7568225E+002, 5.6654327E+001, 1.2698903E+002, 1.7069586E+002, 5.5461029E+001, 9.7227592E+001, 1.1865134E+002, 1.3439919E+002, 1.4888914E+002, 1.5639027E+002, 1.6159204E+002, 1.6767670E+002, 1.7179417E+002, 1.8250978E+002, 1.9686508E+002, 4.8000202E+001, 5.0914589E+001, 5.5947639E+001, 6.1283543E+001, 7.0824715E+001, 9.4914024E+001, 1.2551455E+002, 1.4512186E+002, 1.5096034E+002, 1.5479973E+002, 1.5828090E+002, 1.6629091E+002, 1.7349742E+002, 1.7926465E+002, 1.9717821E+002, 5.2264923E+001, 5.4583134E+001, 5.5557941E+001, 5.7320438E+001, 5.8038097E+001,-4.5146374E+001, 1.9292314E-001, 7.4845934E-003
 2.3001644E+002, 1.2693392E+002, 1.7026280E+002, 5.6433365E+001, 1.3227800E+002, 1.7514487E+002, 5.5863377E+001, 9.4868195E+001, 1.2060098E+002, 1.3797063E+002, 1.4949962E+002, 1.5586728E+002, 1.6001709E+002, 1.6337941E+002, 1.6893819E+002, 1.7869440E+002, 1.9351428E+002, 4.7058701E+001, 5.1786636E+001, 5.6548725E+001, 6.2344944E+001, 7.1487862E+001, 9.2693146E+001, 1.2795359E+002, 1.4977095E+002, 1.5634462E+002, 1.5952654E+002, 1.6483328E+002, 1.7121544E+002, 1.7365842E+002, 1.7719153E+002, 1.9495534E+002, 5.2759434E+001, 5.5192879E+001, 5.6596775E+001, 5.8173370E+001, 5.8060341E+001,-4.2210850E+001, 1.9176430E-001, 8.0090817E-003
 2.4001941E+002, 1.2907172E+002, 1.7212010E+002, 5.7310379E+001, 1.2824776E+002, 1.7421794E+002, 5.6683273E+001, 9.5715652E+001, 1.1875057E+002, 1.4161772E+002, 1.4956503E+002, 1.5546233E+002, 1.6005754E+002, 1.6379073E+002, 1.6910115E+002, 1.7929601E+002, 1.9251794E+002, 4.7576984E+001, 5.3235825E+001, 5.7960300E+001, 6.1965858E+001, 7.1663406E+001, 9.3358490E+001, 1.2918979E+002, 1.4860721E+002, 1.5537392E+002, 1.5935585E+002, 1.6460001E+002, 1.6964008E+002, 1.7289636E+002, 1.7903456E+002, 1.9642526E+002, 5.3837433E+001, 5.6788563E+001, 5.8230640E+001, 5.9448265E+001, 5.8260601E+001,-4.1499775E+001, 1.9107123E-001, 8.3227679E-003
 2.5001037E+002, 1.3223436E+002, 1.7400385E+002, 5.7308407E+001, 1.2937721E+002, 1.7100468E+002, 5.6495762E+001, 9.8184143E+001, 1.2480077E+002, 1.4234526E+002, 1.5113318E+002, 1.5667166E+002, 1.6191229E+002, 1.6550981E+002, 1.6910788E+002, 1.8042174E+002, 2.0028123E+002, 4.7159161E+001, 5.3186848E+001, 5.8863510E+001, 6.2754581E+001, 7.3254730E+001, 9.3198242E+001, 1.2474715E+002, 1.4448849E+002, 1.5472290E+002, 1.6131404E+002, 1.6462181E+002, 1.6893126E+002, 1.7142285E+002, 1.7672725E+002, 1.9414424E+002, 5.3247513E+001, 5.6208427E+001, 5.7528717E+001, 5.8757160E+001, 5.7663574E+001,-4.1481316E+001, 1.8944781E-001, 9.0575246E-003
 2.6002076E+002, 1.2986111E+002, 1.7492249E+002, 5.7776394E+001, 1.3018195E+002, 1.7548070E+002, 5.8266769E+001, 9.9428818E+001, 1.2325970E+002, 1.3941243E+002, 1.5155847E+002, 1.5843411E+002, 1.6369290E+002, 1.6732832E+002, 1.7062793E+002, 1.8272327E+002, 2.0251146E+002, 4.9405670E+001, 5.3967999E+001, 5.8837391E+001, 6.3295769E+001, 7.2549553E+001, 9.4211609E+001, 1.2567239E+002, 1.4517474E+002, 1.5449309E+002, 1.6013239E+002, 1.6366258E+002, 1.6839816E+002, 1.7290654E+002, 1.8016847E+002, 1.9485973E+002, 5.4254139E+001, 5.7141300E+001, 5.8442482E+001, 6.0061245E+001, 5.9501324E+001,-4.1292786E+001, 1.8811972E-001, 9.6586132E-003
 2.7001711E+002, 1.2918248E+002, 1.7509677E+002, 5.9629421E+001, 1.3434174E+002, 1.7477487E+002, 5.8312538E+001, 9.8659851E+001, 1.2183179E+002, 1.4135991E+002, 1.5193567E+002, 1.5639784E+002, 1.6205782E+002, 1.6625316E+002, 1.7117870E+002, 1.8305804E+002, 1.9860330E+002, 5.0535000E+001, 5.5786396E+001, 5.9348373E+001, 6.3823662E+001, 7.4167213E+001, 9.5745537E+001, 1.2853230E+002, 1.4679231E+002, 1.5468530E+002, 1.6077315E+002, 1.6667052E+002, 1.7141467E+002, 1.7680406E+002, 1.8166425E+002, 1.9254520E+002, 5.4023144E+001, 5.7001461E+001, 5.9022579E+001, 6.0606655E+001, 6.0048786E+001,-4.4642197E+001, 1.8706551E-001, 1.0135753E-002
 2.8002465E+002, 1.2942120E+002, 1.7724820E+002, 5.9253731E+001, 1.3130544E+002, 1.7467027E+002, 5.9184803E+001, 9.9556595E+001, 1.2265483E+002, 1.3979459E+002, 1.5075502E+002, 1.5735524E+002, 1.6118054E+002, 1.6773541E+002, 1.7584966E+002, 1.8345970E+002, 1.9755161E+002, 4.9604782E+001, 5.6025917E+001, 6.0439758E+001, 6.5086548E+001, 7.4482964E+001, 9.6842331E+001, 1.2511948E+002, 1.5140422E+002, 1.5810310E+002, 1.6223347E+002, 1.6565392E+002, 1.6840053E+002, 1.7228259E+002, 1.7954623E+002, 1.9585339E+002, 5.6037174E+001, 5.8457954E+001, 5.8928432E+001, 6.1696541E+001, 6.1168213E+001,-4.5719765E+001, 1.8584424E-001, 1.0688499E-002
 2.9001817E+002, 1.3130304E+002, 1.7832378E+002, 5.9130970E+001, 1.3547594E+002, 1.7182141E+002, 5.9147434E+001, 9.9768661E+001, 1.2291889E+002, 1.3958946E+002, 1.5255415E+002, 1.5868719E+002, 1.6355771E+002, 1.7010828E+002, 1.7714735E+002, 1.8779805E+002, 2.0295119E+002, 5.0380096E+001, 5.4804466E+001, 5.8980812E+001, 6.4316826E+001, 7.4708389E+001, 9.8764587E+001, 1.2947464E+002, 1.5285289E+002, 1.5689595E+002, 1.6266603E+002, 1.6730359E+002, 1.7069659E+002, 1.7359239E+002, 1.7717619E+002, 1.8946858E+002, 5.6473751E+001, 5.9020969E+001, 5.9269901E+001, 6.1771393E+001, 6.1453953E+001,-4.3098663E+001, 1.8492459E-001, 1.1104733E-002
 3.0001362E+002, 1.2835376E+002, 1.7603128E+002, 6.0163647E+001, 1.3723335E+002, 1.7523099E+002, 5.9325710E+001, 1.0333213E+002, 1.2310712E+002, 1.3771725E+002, 1.4909689E+002, 1.5732816E+002, 1.6156819E+002, 1.6818011E+002, 1.7421370E+002, 1.8395947E+002, 1.9875185E+002, 5.0587528E+001, 5.6225800E+001, 6.0515518E+001, 6.5747551E+001, 7.5591324E+001, 9.8399895E+001, 1.3396573E+002, 1.5570383E+002, 1.5790182E+002, 1.6471902E+002, 1.6937047E+002, 1.7349661E+002, 1.7451988E+002, 1.7600377E+002, 1.9018936E+002, 5.6939152E+001, 5.9386925E+001, 6.0223007E+001, 6.1505455E+001, 6.0884369E+001,-3.7778255E+001, 1.8326029E-001, 1.1857987E-002
