s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0001242E+001, 4.2464386E+001, 4.2178509E+001, 3.2430237E+001, 4.5052891E+001, 4.9910027E+001, 3.2321625E+001, 4.5396988E+001, 4.8816910E+001, 2.8598612E+001, 2.9030886E+001, 3.1472214E+001, 3.5463032E+001, 4.1048626E+001, 4.2367271E+001, 4.3363197E+001, 4.6080952E+001, 4.7085865E+001, 4.7571407E+001, 4.8279606E+001, 4.8508369E+001, 4.9329758E+001, 5.1840244E+001, 5.5337631E+001, 2.8091352E+001, 2.8722286E+001, 3.0851080E+001, 3.5500881E+001, 4.0225452E+001, 4.3673866E+001, 4.4863182E+001, 4.5541000E+001, 4.6272800E+001, 4.6793682E+001, 4.6807365E+001, 4.6826954E+001, 4.7411224E+001, 5.1102348E+001, 5.5965542E+001, 8.4052229E+000, 2.0655432E-001, 1.3151290E-003
 8.0031127E+001, 4.4515892E+001, 4.4638386E+001, 3.4499432E+001, 4.7012211E+001, 5.2036037E+001, 3.4370716E+001, 4.8063175E+001, 5.1481266E+001, 2.8923937E+001, 3.0441681E+001, 3.4674057E+001, 3.9288349E+001, 4.2480350E+001, 4.3882572E+001, 4.5897003E+001, 4.7694500E+001, 4.9017220E+001, 5.0120220E+001, 5.0412533E+001, 5.0721481E+001, 5.1580589E+001, 5.2654949E+001, 5.4838581E+001, 2.8217258E+001, 2.9644770E+001, 3.3273693E+001, 3.8914894E+001, 4.4147675E+001, 4.7317287E+001, 4.7757656E+001, 4.8502243E+001, 4.9311939E+001, 5.0082767E+001, 5.0389759E+001, 5.0529953E+001, 5.0648560E+001, 5.2530903E+001, 5.6939217E+001, 8.3782845E+000, 2.0639433E-001, 1.3875385E-003
 9.0030094E+001, 4.6410915E+001, 4.6398575E+001, 3.6246059E+001, 4.9171410E+001, 5.3815273E+001, 3.6280022E+001, 4.9657509E+001, 5.3258190E+001, 2.9919447E+001, 3.2598541E+001, 3.6960052E+001, 4.2068123E+001, 4.4019890E+001, 4.6276367E+001, 4.7921688E+001, 4.9338852E+001, 5.0213478E+001, 5.1227833E+001, 5.2249943E+001, 5.3115643E+001, 5.3076130E+001, 5.3564335E+001, 5.7138760E+001, 2.8189632E+001, 2.9724007E+001, 3.6613895E+001, 4.4938450E+001, 4.6456566E+001, 4.9307121E+001, 5.0503662E+001, 5.0343048E+001, 5.0930386E+001, 5.2195988E+001, 5.3353287E+001, 5.3489647E+001, 5.3216194E+001, 5.3110088E+001, 5.7335892E+001, 7.4771380E+000, 2.0620546E-001, 1.4730231E-003
 1.0002959E+002, 4.8295147E+001, 4.8178722E+001, 3.8519501E+001, 5.0941174E+001, 5.5424763E+001, 3.7941532E+001, 5.2020992E+001, 5.4573643E+001, 3.2191235E+001, 3.3759857E+001, 3.7524883E+001, 4.4721699E+001, 4.6090851E+001, 4.7672974E+001, 4.8874195E+001, 5.1529396E+001, 5.3311817E+001, 5.3429016E+001, 5.4198288E+001, 5.4805916E+001, 5.4440517E+001, 5.5516155E+001, 5.9690247E+001, 2.9173252E+001, 3.2122784E+001, 3.9115559E+001, 4.5300182E+001, 4.7982491E+001, 4.9423058E+001, 5.1096279E+001, 5.2977638E+001, 5.3766895E+001, 5.3879726E+001, 5.4029949E+001, 5.3860050E+001, 5.3619240E+001, 5.4769989E+001, 5.9368092E+001, 8.5762930E+000, 2.0594959E-001, 1.5888296E-003
 1.1002475E+002, 4.9095020E+001, 4.9676876E+001, 3.9722145E+001, 5.1599579E+001, 5.5963337E+001, 3.9344601E+001, 5.3482162E+001, 5.6203865E+001, 3.1533186E+001, 3.5857525E+001, 4.1700653E+001, 4.6703316E+001, 4.7887775E+001, 4.9417870E+001, 5.1028469E+001, 5.1985855E+001, 5.2355347E+001, 5.3097065E+001, 5.4161095E+001, 5.5514595E+001, 5.6337048E+001, 5.7192554E+001, 5.9079166E+001, 3.1550625E+001, 3.6128639E+001, 4.0390007E+001, 4.5004520E+001, 4.9018021E+001, 5.1519859E+001, 5.2515759E+001, 5.3843395E+001, 5.4099739E+001, 5.5326569E+001, 5.5796844E+001, 5.5719967E+001, 5.5551281E+001, 5.7006702E+001, 6.0638828E+001, 7.3466229E+000, 2.0575823E-001, 1.6754401E-003
 1.2001175E+002, 5.1219734E+001, 5.1581707E+001, 4.1692051E+001, 5.3906960E+001, 5.8060196E+001, 4.1371479E+001, 5.5885334E+001, 5.7488304E+001, 3.3919491E+001, 3.8190224E+001, 4.3618809E+001, 4.7142422E+001, 5.0330589E+001, 5.1648438E+001, 5.2997322E+001, 5.4091007E+001, 5.4943993E+001, 5.5407795E+001, 5.6397694E+001, 5.7723915E+001, 5.8315742E+001, 5.8692451E+001, 5.9651424E+001, 3.1712942E+001, 3.6981003E+001, 4.2236431E+001, 4.7971344E+001, 5.2379921E+001, 5.4699116E+001, 5.5382881E+001, 5.6121475E+001, 5.6633739E+001, 5.6719944E+001, 5.6626629E+001, 5.6820278E+001, 5.7511322E+001, 5.8477894E+001, 5.9956074E+001, 7.5785966E+000, 2.0572339E-001, 1.6912053E-003
 1.3000331E+002, 5.2132011E+001, 5.2325798E+001, 4.2883335E+001, 5.4031357E+001, 5.9481339E+001, 4.3949841E+001, 5.5227455E+001, 5.7800098E+001, 3.6775242E+001, 3.9898266E+001, 4.3700752E+001, 4.6863392E+001, 4.9726639E+001, 5.1359367E+001, 5.3201931E+001, 5.4765034E+001, 5.5285847E+001, 5.6460003E+001, 5.7711296E+001, 5.8065979E+001, 5.8802349E+001, 6.0783451E+001, 6.4198410E+001, 3.5956062E+001, 4.1001423E+001, 4.5132202E+001, 4.8990158E+001, 5.3313011E+001, 5.4140675E+001, 5.4516968E+001, 5.5136444E+001, 5.5852520E+001, 5.6334301E+001, 5.6513485E+001, 5.6596817E+001, 5.6821556E+001, 5.8920063E+001, 6.1927650E+001, 7.6862569E+000, 2.0544358E-001, 1.8178527E-003
 1.4000855E+002, 5.2261398E+001, 5.2836246E+001, 4.1887981E+001, 5.4062660E+001, 6.0833561E+001, 4.4894592E+001, 5.5527725E+001, 5.8086418E+001, 3.4498096E+001, 3.6764008E+001, 4.3132835E+001, 4.8949253E+001, 5.1725342E+001, 5.2472805E+001, 5.3798672E+001, 5.4667759E+001, 5.5906021E+001, 5.6830029E+001, 5.8504490E+001, 6.0512680E+001, 6.2576202E+001, 6.4594795E+001, 6.6307472E+001, 3.8584240E+001, 4.1283142E+001, 4.6040684E+001, 4.9877453E+001, 5.2590157E+001, 5.3771107E+001, 5.4997025E+001, 5.6118137E+001, 5.6856258E+001, 5.7059204E+001, 5.7177113E+001, 5.7132107E+001, 5.7933159E+001, 5.9288544E+001, 6.1531921E+001, 7.6986609E+000, 2.0530212E-001, 1.8818747E-003
 1.5000771E+002, 5.4137562E+001, 5.4837097E+001, 4.5049171E+001, 5.6378803E+001, 6.0984707E+001, 4.6085617E+001, 5.8196796E+001, 6.0228882E+001, 3.7790012E+001, 4.1765762E+001, 4.5630493E+001, 4.9506435E+001, 5.2793369E+001, 5.4362144E+001, 5.5280891E+001, 5.6067150E+001, 5.7648460E+001, 5.7974304E+001, 5.9594780E+001, 6.0135292E+001, 6.1536175E+001, 6.2590897E+001, 6.3443363E+001, 4.0703514E+001, 4.0561665E+001, 4.6305649E+001, 5.1478191E+001, 5.4998947E+001, 5.7183044E+001, 5.8092361E+001, 5.8495991E+001, 5.8606728E+001, 5.8699402E+001, 5.8789646E+001, 5.8747780E+001, 5.9771721E+001, 6.1953011E+001, 6.4902679E+001, 6.9449739E+000, 2.0499814E-001, 2.0194559E-003
 1.6000451E+002, 5.5253983E+001, 5.5639515E+001, 4.6764172E+001, 5.6478691E+001, 6.2519089E+001, 4.7200108E+001, 5.8609268E+001, 6.1109169E+001, 4.0816711E+001, 4.3290775E+001, 4.6710178E+001, 5.0220554E+001, 5.4330162E+001, 5.5766476E+001, 5.5842384E+001, 5.6164551E+001, 5.7360306E+001, 5.8229790E+001, 5.9680481E+001, 6.1619137E+001, 6.3286804E+001, 6.4742180E+001, 6.5856720E+001, 4.2138287E+001, 4.4493603E+001, 4.9263756E+001, 5.2030231E+001, 5.5825867E+001, 5.7062607E+001, 5.7619041E+001, 5.8734924E+001, 5.9573013E+001, 6.0009850E+001, 5.9749050E+001, 5.9931969E+001, 6.0173485E+001, 6.2385345E+001, 6.4456657E+001, 6.7336926E+000, 2.0494519E-001, 2.0434181E-003
 1.7002971E+002, 5.6343655E+001, 5.6274216E+001, 4.7917389E+001, 5.7877888E+001, 6.3235683E+001, 4.8082169E+001, 5.8838459E+001, 6.1902023E+001, 4.2005165E+001, 4.3390171E+001, 4.7400448E+001, 5.2742287E+001, 5.4853683E+001, 5.6042797E+001, 5.7349342E+001, 5.8115192E+001, 5.8682720E+001, 5.9658745E+001, 6.0774433E+001, 6.0710278E+001, 6.1863461E+001, 6.5478943E+001, 6.7995583E+001, 4.1927208E+001, 4.5483582E+001, 4.9849529E+001, 5.2704376E+001, 5.4505371E+001, 5.5782475E+001, 5.7514896E+001, 5.9305481E+001, 6.0050426E+001, 6.0739429E+001, 6.0999901E+001, 6.1109066E+001, 6.0792583E+001, 6.2449577E+001, 6.5194855E+001, 7.0654979E+000, 2.0474221E-001, 2.1352926E-003
 1.8002555E+002, 5.8011436E+001, 5.7876572E+001, 4.8581532E+001, 6.0831394E+001, 6.4621384E+001, 4.9714272E+001, 6.0710857E+001, 6.3204590E+001, 4.3110256E+001, 4.4585045E+001, 4.8314255E+001, 5.2614105E+001, 5.5086124E+001, 5.7408375E+001, 5.9804947E+001, 6.0706577E+001, 6.1443424E+001, 6.2620701E+001, 6.4093376E+001, 6.4320801E+001, 6.4808235E+001, 6.5780609E+001, 6.6635872E+001, 4.2191769E+001, 4.8509117E+001, 5.2774536E+001, 5.4443478E+001, 5.5623405E+001, 5.7474987E+001, 5.9819561E+001, 6.1235561E+001, 6.2042934E+001, 6.2559437E+001, 6.3068977E+001, 6.2817860E+001, 6.2604168E+001, 6.3298080E+001, 6.4342102E+001, 6.8477583E+000, 2.0463654E-001, 2.1831125E-003
 1.9001421E+002, 5.7846230E+001, 5.8935059E+001, 4.9107510E+001, 6.0032188E+001, 6.4398987E+001, 5.0492962E+001, 6.2111786E+001, 6.4200424E+001, 4.3955372E+001, 4.5464783E+001, 5.0048492E+001, 5.4260902E+001, 5.5352802E+001, 5.7939743E+001, 6.0264820E+001, 6.0973396E+001, 6.1301052E+001, 6.1311577E+001, 6.2364246E+001, 6.3535332E+001, 6.4202217E+001, 6.5381615E+001, 6.7869080E+001, 4.6286583E+001, 4.7989223E+001, 5.1746231E+001, 5.3497463E+001, 5.6897503E+001, 5.9785843E+001, 6.1987083E+001, 6.2713947E+001, 6.2622005E+001, 6.2715492E+001, 6.2653713E+001, 6.2721237E+001, 6.3719093E+001, 6.5304863E+001, 6.7878227E+001, 6.5118132E+000, 2.0443793E-001, 2.2730050E-003
 2.0002137E+002, 5.9187542E+001, 5.8812450E+001, 5.0464668E+001, 6.1502110E+001, 6.5595848E+001, 5.1906975E+001, 6.0371349E+001, 6.4159027E+001, 4.5895645E+001, 4.7341930E+001, 5.0124737E+001, 5.3313969E+001, 5.6369267E+001, 5.9308807E+001, 6.1731876E+001, 6.2449383E+001, 6.2453465E+001, 6.2908508E+001, 6.3242058E+001, 6.4359146E+001, 6.5100471E+001, 6.7289200E+001, 6.9922913E+001, 4.7128777E+001, 5.0118477E+001, 5.2547222E+001, 5.5230225E+001, 5.6923977E+001, 5.8184093E+001, 5.9461796E+001, 6.0498348E+001, 6.1224152E+001, 6.1850517E+001, 6.2512096E+001, 6.3058277E+001, 6.3372471E+001, 6.4753433E+001, 6.6769112E+001, 6.2134519E+000, 2.0437041E-001, 2.3035656E-003
 2.1003470E+002, 5.9361938E+001, 6.0563248E+001, 5.1373310E+001, 6.0584877E+001, 6.6127625E+001, 5.3379044E+001, 6.3143085E+001, 6.5167610E+001, 4.7059361E+001, 4.9021660E+001, 5.2159046E+001, 5.4042858E+001, 5.6898476E+001, 5.8524464E+001, 5.9374561E+001, 6.1012325E+001, 6.2619278E+001, 6.2717510E+001, 6.3847778E+001, 6.4644791E+001, 6.6114868E+001, 6.9080605E+001, 7.1651306E+001, 4.8662220E+001, 5.1921482E+001, 5.3755173E+001, 5.6676735E+001, 5.8906166E+001, 6.0588963E+001, 6.2804882E+001, 6.3714596E+001, 6.4212128E+001, 6.4330620E+001, 6.4351372E+001, 6.4779388E+001, 6.4649078E+001, 6.5045601E+001, 6.7891090E+001, 6.1047039E+000, 2.0435119E-001, 2.3122649E-003
 2.2002251E+002, 6.0742702E+001, 6.0527645E+001, 5.3147438E+001, 6.1830051E+001, 6.7250618E+001, 5.3682823E+001, 6.2576618E+001, 6.5323494E+001, 4.9761158E+001, 5.1077778E+001, 5.4053600E+001, 5.6128517E+001, 5.8709423E+001, 6.0591362E+001, 6.1910671E+001, 6.2037922E+001, 6.2416759E+001, 6.3203991E+001, 6.4329590E+001, 6.5991829E+001, 6.7191841E+001, 6.9354301E+001, 7.2720474E+001, 4.9027073E+001, 5.2173847E+001, 5.4635525E+001, 5.6720554E+001, 5.8990494E+001, 6.0697407E+001, 6.2130798E+001, 6.3025700E+001, 6.3964699E+001, 6.4652084E+001, 6.4761536E+001, 6.4624092E+001, 6.4439674E+001, 6.5719223E+001, 6.8225426E+001, 6.0718923E+000, 2.0432977E-001, 2.3219557E-003
 2.3000631E+002, 6.1758053E+001, 6.1786201E+001, 5.3210617E+001, 6.3606964E+001, 6.8456573E+001, 5.3450157E+001, 6.5375069E+001, 6.6533371E+001, 4.9031940E+001, 5.0493088E+001, 5.3083534E+001, 5.7177235E+001, 5.9810410E+001, 6.2652725E+001, 6.3317448E+001, 6.3515152E+001, 6.4441780E+001, 6.5667160E+001, 6.6930580E+001, 6.7390770E+001, 6.8012573E+001, 6.9537125E+001, 7.1907417E+001, 4.8681404E+001, 5.1003056E+001, 5.3548691E+001, 5.6394730E+001, 6.0214916E+001, 6.4000961E+001, 6.5483765E+001, 6.5700035E+001, 6.5814415E+001, 6.6079376E+001, 6.5272011E+001, 6.5037376E+001, 6.5679756E+001, 6.8926552E+001, 7.1024399E+001, 6.6128807E+000, 2.0420255E-001, 2.3795436E-003
 2.4000301E+002, 6.2302113E+001, 6.2494167E+001, 5.3762627E+001, 6.4797195E+001, 6.8346519E+001, 5.4649818E+001, 6.5009773E+001, 6.7822914E+001, 4.9458572E+001, 5.1977718E+001, 5.3888702E+001, 5.5883446E+001, 5.9228073E+001, 6.2704521E+001, 6.4116661E+001, 6.5307396E+001, 6.5658691E+001, 6.6868843E+001, 6.7128143E+001, 6.7572403E+001, 6.8217247E+001, 7.0183090E+001, 7.2950462E+001, 5.1207523E+001, 5.2052097E+001, 5.5770084E+001, 5.7701210E+001, 6.0036934E+001, 6.2277172E+001, 6.3790684E+001, 6.5693916E+001, 6.6592964E+001, 6.6942657E+001, 6.6555557E+001, 6.5656380E+001, 6.7223869E+001, 6.8941528E+001, 7.1441978E+001, 6.0543957E+000, 2.0409285E-001, 2.4291892E-003
 2.5001653E+002, 6.2560085E+001, 6.3517529E+001, 5.4120487E+001, 6.4562912E+001, 6.8996857E+001, 5.6264732E+001, 6.6361580E+001, 6.7926270E+001, 4.9871914E+001, 5.2107674E+001, 5.4679050E+001, 5.6962093E+001, 5.9655727E+001, 6.1343010E+001, 6.3344379E+001, 6.4935905E+001, 6.6113586E+001, 6.7532768E+001, 6.8335289E+001, 6.8417572E+001, 6.8227242E+001, 6.9424446E+001, 7.1575287E+001, 5.5349522E+001, 5.3863819E+001, 5.5728546E+001, 5.9023163E+001, 6.1959023E+001, 6.4581436E+001, 6.6012787E+001, 6.7238754E+001, 6.7966202E+001, 6.7534378E+001, 6.6995865E+001, 6.6390068E+001, 6.6728973E+001, 6.9834236E+001, 7.1825645E+001, 5.8427682E+000, 2.0393255E-001, 2.5017401E-003
 2.6001328E+002, 6.2908409E+001, 6.3365807E+001, 5.4665794E+001, 6.4846069E+001, 6.9213364E+001, 5.5119015E+001, 6.6078026E+001, 6.8900375E+001, 4.9320412E+001, 5.1894581E+001, 5.4957771E+001, 5.9088863E+001, 6.0364880E+001, 6.2431786E+001, 6.4911949E+001, 6.5932503E+001, 6.6030823E+001, 6.6987236E+001, 6.7308739E+001, 6.7918373E+001, 6.9572350E+001, 7.2264046E+001, 7.4708618E+001, 5.1431107E+001, 5.3633286E+001, 5.5887787E+001, 5.8180882E+001, 6.0911861E+001, 6.3413830E+001, 6.5423019E+001, 6.6691048E+001, 6.7171196E+001, 6.7310661E+001, 6.7721512E+001, 6.7779343E+001, 6.8405144E+001, 7.0391846E+001, 7.1788574E+001, 6.4698591E+000, 2.0387524E-001, 2.5276777E-003
 2.7000005E+002, 6.3197681E+001, 6.4434013E+001, 5.3576633E+001, 6.5785744E+001, 7.0230659E+001, 5.6999409E+001, 6.6341469E+001, 6.9961166E+001, 4.8340176E+001, 5.1738052E+001, 5.3277691E+001, 5.8232357E+001, 6.0522179E+001, 6.2098049E+001, 6.4588310E+001, 6.5550911E+001, 6.7213432E+001, 6.8982735E+001, 6.9482323E+001, 6.9354530E+001, 6.9374542E+001, 7.1120323E+001, 7.3447273E+001, 5.5067768E+001, 5.5202591E+001, 5.7347260E+001, 5.9543446E+001, 6.1397213E+001, 6.2671818E+001, 6.4052757E+001, 6.5548431E+001, 6.7135788E+001, 6.7893791E+001, 6.7988220E+001, 6.8569626E+001, 6.9307899E+001, 7.1349754E+001, 7.4355110E+001, 6.2306590E+000, 2.0377485E-001, 2.5731153E-003
 2.8001940E+002, 6.3629517E+001, 6.5139313E+001, 5.4482864E+001, 6.6236168E+001, 7.0169518E+001, 5.7836708E+001, 6.6881187E+001, 7.0700043E+001, 4.8301609E+001, 5.2499069E+001, 5.6577286E+001, 5.8539600E+001, 5.9822296E+001, 6.3015480E+001, 6.5518974E+001, 6.6808151E+001, 6.7796478E+001, 6.8698952E+001, 6.8522858E+001, 6.8412750E+001, 6.9346565E+001, 7.1915878E+001, 7.4292496E+001, 5.3033607E+001, 5.5663422E+001, 5.8984550E+001, 6.1371128E+001, 6.4267654E+001, 6.5355278E+001, 6.6459991E+001, 6.7815041E+001, 6.9085228E+001, 6.9647163E+001, 6.9939171E+001, 7.0507347E+001, 7.0697441E+001, 7.2226814E+001, 7.4132782E+001, 6.0747471E+000, 2.0368871E-001, 2.6121032E-003
 2.9002669E+002, 6.3625439E+001, 6.5189926E+001, 5.3638489E+001, 6.6952057E+001, 7.0285767E+001, 5.7431870E+001, 6.7227226E+001, 7.0910690E+001, 4.8555939E+001, 5.1005215E+001, 5.3792187E+001, 5.8036514E+001, 5.9797688E+001, 6.4942719E+001, 6.6616150E+001, 6.7853317E+001, 6.8596474E+001, 6.9230560E+001, 6.9560349E+001, 6.9604988E+001, 6.9915794E+001, 7.1097870E+001, 7.3164589E+001, 5.3716759E+001, 5.6403629E+001, 5.8457138E+001, 6.0938080E+001, 6.2858826E+001, 6.5127853E+001, 6.6685493E+001, 6.7280365E+001, 6.7976768E+001, 6.9318176E+001, 6.9653305E+001, 6.9916847E+001, 7.0253746E+001, 7.2484192E+001, 7.3996368E+001, 5.9639454E+000, 2.0379111E-001, 2.5657534E-003
