s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.500E+02, 5.970E+02,-3.071E+02,-2.873E+02, 1.899E+01, 0.000E+00, 0.000E+00,-6.833E+00, 0.000E+00, 1.314E+01, 1.468E+01, 1.349E-02, 1.349E-02
 2.600E+02, 5.930E+02,-3.101E+02,-2.902E+02, 1.950E+01, 0.000E+00, 0.000E+00,-6.862E+00, 0.000E+00, 3.683E+00, 5.275E+00, 1.352E-02, 1.352E-02
 2.700E+02, 5.974E+02,-3.076E+02,-2.904E+02, 2.126E+01, 0.000E+00, 0.000E+00,-6.807E+00, 0.000E+00, 1.218E+01, 1.386E+01, 1.345E-02, 1.345E-02
 2.800E+02, 5.948E+02,-3.048E+02,-2.981E+02, 2.166E+01, 0.000E+00, 0.000E+00,-6.855E+00, 0.000E+00, 5.399E+00, 6.621E+00, 1.356E-02, 1.356E-02
 2.900E+02, 6.017E+02,-3.082E+02,-3.049E+02, 2.248E+01, 0.000E+00, 0.000E+00,-6.817E+00, 0.000E+00, 2.475E+00, 4.353E+00, 1.343E-02, 1.343E-02
 3.000E+02, 5.812E+02,-2.932E+02,-2.958E+02, 2.350E+01, 0.000E+00, 0.000E+00,-6.804E+00, 0.000E+00, 6.893E+00, 8.903E+00, 1.342E-02, 1.342E-02
 3.100E+02, 6.083E+02,-3.036E+02,-2.997E+02, 2.424E+01, 0.000E+00, 0.000E+00,-6.841E+00, 0.000E+00, 2.053E+01, 2.239E+01, 1.353E-02, 1.353E-02
 3.200E+02, 5.930E+02,-3.033E+02,-3.085E+02, 2.516E+01, 0.000E+00, 0.000E+00,-6.829E+00, 0.000E+00,-2.204E+00,-4.122E-01, 1.349E-02, 1.349E-02
 3.300E+02, 5.982E+02,-3.108E+02,-3.025E+02, 2.640E+01, 0.000E+00, 0.000E+00,-6.833E+00, 0.000E+00, 3.030E+00, 4.485E+00, 1.347E-02, 1.347E-02
 3.400E+02, 5.828E+02,-2.969E+02,-2.987E+02, 2.653E+01, 0.000E+00, 0.000E+00,-6.845E+00, 0.000E+00, 5.346E+00, 6.901E+00, 1.353E-02, 1.353E-02
 3.500E+02, 6.192E+02,-3.177E+02,-3.160E+02, 2.934E+01, 0.000E+00, 0.000E+00,-6.780E+00, 0.000E+00, 7.139E+00, 8.044E+00, 1.340E-02, 1.340E-02
 3.600E+02, 6.130E+02,-3.135E+02,-3.086E+02, 2.843E+01, 0.000E+00, 0.000E+00,-6.851E+00, 0.000E+00, 1.062E+01, 1.245E+01, 1.354E-02, 1.354E-02
 3.700E+02, 5.890E+02,-3.020E+02,-3.127E+02, 2.994E+01, 0.000E+00, 0.000E+00,-6.809E+00, 0.000E+00,-2.675E+00,-2.516E+00, 1.342E-02, 1.342E-02
 3.800E+02, 5.756E+02,-2.933E+02,-3.022E+02, 3.244E+01, 0.000E+00, 0.000E+00,-6.833E+00, 0.000E+00, 3.481E+00, 5.636E+00, 1.350E-02, 1.350E-02
 3.900E+02, 5.973E+02,-3.034E+02,-3.131E+02, 3.057E+01, 0.000E+00, 0.000E+00,-6.801E+00, 0.000E+00, 2.922E+00, 4.590E+00, 1.342E-02, 1.342E-02
 4.000E+02, 5.818E+02,-2.936E+02,-3.116E+02, 3.140E+01, 0.000E+00, 0.000E+00,-6.860E+00, 0.000E+00,-3.556E-01, 1.118E+00, 1.356E-02, 1.356E-02
 4.100E+02, 6.100E+02,-3.118E+02,-3.113E+02, 3.025E+01, 0.000E+00, 0.000E+00,-6.816E+00, 0.000E+00, 8.783E+00, 1.037E+01, 1.343E-02, 1.343E-02
 4.200E+02, 5.939E+02,-3.023E+02,-3.179E+02, 3.153E+01, 0.000E+00, 0.000E+00,-6.827E+00, 0.000E+00,-3.198E+00,-1.637E+00, 1.347E-02, 1.347E-02
 4.300E+02, 5.877E+02,-2.937E+02,-3.138E+02, 3.227E+01, 0.000E+00, 0.000E+00,-6.804E+00, 0.000E+00, 4.068E+00, 5.691E+00, 1.343E-02, 1.343E-02
 4.400E+02, 6.013E+02,-3.016E+02,-3.140E+02, 3.219E+01, 0.000E+00, 0.000E+00,-6.851E+00, 0.000E+00, 9.188E+00, 1.112E+01, 1.352E-02, 1.352E-02
 4.500E+02, 6.139E+02,-3.084E+02,-3.292E+02, 3.490E+01, 0.000E+00, 0.000E+00,-6.815E+00, 0.000E+00, 2.982E+00, 4.433E+00, 1.348E-02, 1.348E-02
 4.600E+02, 5.932E+02,-2.937E+02,-3.193E+02, 3.437E+01, 0.000E+00, 0.000E+00,-6.823E+00, 0.000E+00, 6.160E+00, 7.786E+00, 1.346E-02, 1.346E-02
 4.700E+02, 6.006E+02,-2.970E+02,-3.328E+02, 3.302E+01, 0.000E+00, 0.000E+00,-6.831E+00, 0.000E+00,-4.738E+00,-2.922E+00, 1.348E-02, 1.348E-02
 4.800E+02, 6.000E+02,-2.967E+02,-3.204E+02, 3.512E+01, 0.000E+00, 0.000E+00,-6.814E+00, 0.000E+00, 9.243E+00, 1.120E+01, 1.344E-02, 1.344E-02
 4.900E+02, 5.865E+02,-2.938E+02,-3.227E+02, 3.427E+01, 0.000E+00, 0.000E+00,-6.857E+00, 0.000E+00,-4.035E+00,-2.609E+00, 1.356E-02, 1.356E-02
 5.000E+02, 6.073E+02,-3.016E+02,-3.250E+02, 3.535E+01, 0.000E+00, 0.000E+00,-6.828E+00, 0.000E+00, 7.118E+00, 9.195E+00, 1.347E-02, 1.347E-02
 5.100E+02, 6.017E+02,-2.984E+02,-3.276E+02, 3.408E+01, 0.000E+00, 0.000E+00,-6.817E+00, 0.000E+00, 1.147E+00, 3.062E+00, 1.344E-02, 1.344E-02
 5.200E+02, 5.892E+02,-2.934E+02,-3.280E+02, 3.552E+01, 0.000E+00, 0.000E+00,-6.833E+00, 0.000E+00,-5.526E+00,-3.473E+00, 1.349E-02, 1.349E-02
 5.300E+02, 6.098E+02,-2.997E+02,-3.315E+02, 3.553E+01, 0.000E+00, 0.000E+00,-6.843E+00, 0.000E+00, 5.367E+00, 7.250E+00, 1.350E-02, 1.350E-02
 5.400E+02, 5.864E+02,-2.866E+02,-3.246E+02, 3.682E+01, 0.000E+00, 0.000E+00,-6.828E+00, 0.000E+00, 3.061E+00, 5.195E+00, 1.346E-02, 1.346E-02
 5.500E+02, 6.007E+02,-2.959E+02,-3.339E+02, 3.765E+01, 0.000E+00, 0.000E+00,-6.802E+00, 0.000E+00, 1.088E-01, 1.759E+00, 1.342E-02, 1.342E-02
 5.600E+02, 6.000E+02,-2.927E+02,-3.382E+02, 3.811E+01, 0.000E+00, 0.000E+00,-6.850E+00, 0.000E+00,-1.678E+00, 2.652E-01, 1.351E-02, 1.351E-02
 5.700E+02, 5.938E+02,-2.894E+02,-3.236E+02, 3.723E+01, 0.000E+00, 0.000E+00,-6.832E+00, 0.000E+00, 8.985E+00, 1.118E+01, 1.349E-02, 1.349E-02
 5.800E+02, 5.952E+02,-2.891E+02,-3.388E+02, 3.828E+01, 0.000E+00, 0.000E+00,-6.828E+00, 0.000E+00,-3.152E+00,-1.261E+00, 1.348E-02, 1.348E-02
 5.900E+02, 6.129E+02,-2.932E+02,-3.440E+02, 4.038E+01, 0.000E+00, 0.000E+00,-6.834E+00, 0.000E+00, 7.361E+00, 9.291E+00, 1.347E-02, 1.347E-02
 6.000E+02, 5.967E+02,-2.901E+02,-3.440E+02, 3.951E+01, 0.000E+00, 0.000E+00,-6.834E+00, 0.000E+00,-6.591E+00,-4.720E+00, 1.347E-02, 1.347E-02
 6.100E+02, 5.837E+02,-2.767E+02,-3.342E+02, 4.102E+01, 0.000E+00, 0.000E+00,-6.837E+00, 0.000E+00, 4.855E+00, 6.898E+00, 1.349E-02, 1.349E-02
 6.200E+02, 6.073E+02,-2.878E+02,-3.465E+02, 3.949E+01, 0.000E+00, 0.000E+00,-6.820E+00, 0.000E+00, 3.695E+00, 5.619E+00, 1.345E-02, 1.345E-02
 6.300E+02, 6.009E+02,-2.911E+02,-3.413E+02, 3.966E+01, 0.000E+00, 0.000E+00,-6.837E+00, 0.000E+00,-7.215E-01, 1.374E+00, 1.350E-02, 1.350E-02
 6.400E+02, 6.020E+02,-2.897E+02,-3.382E+02, 4.098E+01, 0.000E+00, 0.000E+00,-6.827E+00, 0.000E+00, 5.956E+00, 8.252E+00, 1.347E-02, 1.347E-02
 6.500E+02, 5.839E+02,-2.739E+02,-3.457E+02, 4.070E+01, 0.000E+00, 0.000E+00,-6.836E+00, 0.000E+00,-3.620E+00,-1.751E+00, 1.348E-02, 1.348E-02
 6.600E+02, 6.031E+02,-2.797E+02,-3.443E+02, 4.270E+01, 0.000E+00, 0.000E+00,-6.842E+00, 0.000E+00, 1.277E+01, 1.496E+01, 1.349E-02, 1.349E-02
 6.700E+02, 5.965E+02,-2.891E+02,-3.435E+02, 3.876E+01, 0.000E+00, 0.000E+00,-6.817E+00, 0.000E+00,-5.804E+00,-4.109E+00, 1.345E-02, 1.345E-02
 6.800E+02, 6.160E+02,-2.920E+02,-3.479E+02, 4.164E+01, 0.000E+00, 0.000E+00,-6.823E+00, 0.000E+00, 8.895E+00, 1.081E+01, 1.346E-02, 1.346E-02
 6.900E+02, 5.886E+02,-2.803E+02,-3.427E+02, 4.041E+01, 0.000E+00, 0.000E+00,-6.851E+00, 0.000E+00,-2.930E+00,-8.958E-01, 1.352E-02, 1.352E-02
 7.000E+02, 5.881E+02,-2.741E+02,-3.527E+02, 4.279E+01, 0.000E+00, 0.000E+00,-6.817E+00, 0.000E+00,-5.097E+00,-2.677E+00, 1.343E-02, 1.343E-02
 7.100E+02, 6.145E+02,-2.891E+02,-3.543E+02, 4.251E+01, 0.000E+00, 0.000E+00,-6.836E+00, 0.000E+00, 4.542E+00, 6.747E+00, 1.347E-02, 1.347E-02
 7.200E+02, 5.896E+02,-2.696E+02,-3.465E+02, 4.379E+01, 0.000E+00, 0.000E+00,-6.866E+00, 0.000E+00, 7.915E+00, 1.040E+01, 1.357E-02, 1.357E-02
 7.300E+02, 6.138E+02,-2.876E+02,-3.568E+02, 4.139E+01, 0.000E+00, 0.000E+00,-6.798E+00, 0.000E+00, 2.090E+00, 3.925E+00, 1.337E-02, 1.337E-02
 7.400E+02, 5.786E+02,-2.720E+02,-3.413E+02, 4.171E+01, 0.000E+00, 0.000E+00,-6.839E+00, 0.000E+00,-1.851E+00, 2.097E-01, 1.350E-02, 1.350E-02
 7.500E+02, 6.067E+02,-2.851E+02,-3.575E+02, 4.213E+01, 0.000E+00, 0.000E+00,-6.833E+00, 0.000E+00,-5.880E-01,-6.498E-01, 1.347E-02, 1.347E-02
 7.600E+02, 6.067E+02,-2.768E+02,-3.530E+02, 4.184E+01, 0.000E+00, 0.000E+00,-6.820E+00, 0.000E+00, 1.002E+01, 1.194E+01, 1.345E-02, 1.345E-02
 7.700E+02, 5.796E+02,-2.670E+02,-3.475E+02, 4.361E+01, 0.000E+00, 0.000E+00,-6.861E+00, 0.000E+00,-8.425E-02, 1.841E+00, 1.352E-02, 1.352E-02
 7.800E+02, 6.102E+02,-2.856E+02,-3.651E+02, 4.203E+01, 0.000E+00, 0.000E+00,-6.828E+00, 0.000E+00,-7.568E+00,-5.350E+00, 1.347E-02, 1.347E-02
 7.900E+02, 6.052E+02,-2.801E+02,-3.464E+02, 4.398E+01, 0.000E+00, 0.000E+00,-6.820E+00, 0.000E+00, 1.356E+01, 1.591E+01, 1.344E-02, 1.344E-02
 8.000E+02, 5.908E+02,-2.665E+02,-3.717E+02, 4.555E+01, 0.000E+00, 0.000E+00,-6.871E+00, 0.000E+00,-1.077E+01,-8.757E+00, 1.354E-02, 1.354E-02
 8.100E+02, 5.962E+02,-2.683E+02,-3.564E+02, 4.454E+01, 0.000E+00, 0.000E+00,-6.804E+00, 0.000E+00, 7.251E+00, 9.181E+00, 1.340E-02, 1.340E-02
 8.200E+02, 5.882E+02,-2.691E+02,-3.600E+02, 4.450E+01, 0.000E+00, 0.000E+00,-6.858E+00, 0.000E+00,-5.220E+00,-3.216E+00, 1.353E-02, 1.353E-02
 8.300E+02, 6.125E+02,-2.829E+02,-3.663E+02, 4.414E+01, 0.000E+00, 0.000E+00,-6.844E+00, 0.000E+00,-1.513E+00, 5.677E-01, 1.349E-02, 1.349E-02
 8.400E+02, 6.021E+02,-2.728E+02,-3.544E+02, 4.501E+01, 0.000E+00, 0.000E+00,-6.831E+00, 0.000E+00, 1.064E+01, 1.314E+01, 1.347E-02, 1.347E-02
 8.500E+02, 5.959E+02,-2.683E+02,-3.755E+02, 4.690E+01, 0.000E+00, 0.000E+00,-6.837E+00, 0.000E+00,-9.197E+00,-7.853E+00, 1.347E-02, 1.347E-02
 8.600E+02, 6.025E+02,-2.675E+02,-3.659E+02, 4.633E+01, 0.000E+00, 0.000E+00,-6.831E+00, 0.000E+00, 6.183E+00, 8.616E+00, 1.348E-02, 1.348E-02
 8.700E+02, 6.017E+02,-2.753E+02,-3.630E+02, 4.635E+01, 0.000E+00, 0.000E+00,-6.819E+00, 0.000E+00, 6.350E-01, 2.829E+00, 1.342E-02, 1.342E-02
 8.800E+02, 5.866E+02,-2.590E+02,-3.705E+02, 4.703E+01, 0.000E+00, 0.000E+00,-6.852E+00, 0.000E+00,-5.104E+00,-2.709E+00, 1.351E-02, 1.351E-02
 8.900E+02, 5.952E+02,-2.646E+02,-3.585E+02, 4.706E+01, 0.000E+00, 0.000E+00,-6.845E+00, 0.000E+00, 9.898E+00, 1.231E+01, 1.349E-02, 1.349E-02
 9.000E+02, 6.021E+02,-2.694E+02,-3.677E+02, 4.692E+01, 0.000E+00, 0.000E+00,-6.841E+00, 0.000E+00, 2.919E+00, 5.051E+00, 1.350E-02, 1.350E-02
 9.100E+02, 5.902E+02,-2.669E+02,-3.656E+02, 4.726E+01, 0.000E+00, 0.000E+00,-6.810E+00, 0.000E+00,-4.258E+00,-1.801E+00, 1.340E-02, 1.340E-02
 9.200E+02, 6.153E+02,-2.766E+02,-3.706E+02, 4.549E+01, 0.000E+00, 0.000E+00,-6.850E+00, 0.000E+00, 4.390E+00, 6.721E+00, 1.352E-02, 1.352E-02
 9.300E+02, 5.939E+02,-2.669E+02,-3.732E+02, 4.652E+01, 0.000E+00, 0.000E+00,-6.837E+00, 0.000E+00,-8.350E+00,-6.433E+00, 1.346E-02, 1.346E-02
 9.400E+02, 6.086E+02,-2.691E+02,-3.746E+02, 4.769E+01, 0.000E+00, 0.000E+00,-6.841E+00, 0.000E+00, 3.315E+00, 5.771E+00, 1.349E-02, 1.349E-02
 9.500E+02, 5.825E+02,-2.576E+02,-3.633E+02, 4.717E+01, 0.000E+00, 0.000E+00,-6.832E+00, 0.000E+00, 7.218E-01, 1.950E+00, 1.345E-02, 1.345E-02
 9.600E+02, 5.987E+02,-2.664E+02,-3.619E+02, 4.700E+01, 0.000E+00, 0.000E+00,-6.859E+00, 0.000E+00, 8.055E+00, 1.062E+01, 1.352E-02, 1.352E-02
 9.700E+02, 6.066E+02,-2.743E+02,-3.754E+02, 4.706E+01, 0.000E+00, 0.000E+00,-6.819E+00, 0.000E+00,-5.208E+00,-2.795E+00, 1.343E-02, 1.343E-02
 9.800E+02, 5.802E+02,-2.505E+02,-3.682E+02, 4.783E+01, 0.000E+00, 0.000E+00,-6.833E+00, 0.000E+00,-2.542E-01, 2.494E+00, 1.347E-02, 1.347E-02
 9.900E+02, 6.188E+02,-2.742E+02,-3.749E+02, 4.817E+01, 0.000E+00, 0.000E+00,-6.871E+00, 0.000E+00, 8.530E+00, 1.095E+01, 1.356E-02, 1.356E-02
 1.000E+03, 6.032E+02,-2.698E+02,-3.746E+02, 4.677E+01, 0.000E+00, 0.000E+00,-6.815E+00, 0.000E+00,-2.513E+00,-1.305E+00, 1.340E-02, 1.340E-02
 1.010E+03, 5.951E+02,-2.612E+02,-3.733E+02, 4.800E+01, 0.000E+00, 0.000E+00,-6.837E+00, 0.000E+00,-8.845E-01, 1.769E+00, 1.348E-02, 1.348E-02
 1.020E+03, 5.760E+02,-2.514E+02,-3.685E+02, 4.844E+01, 0.000E+00, 0.000E+00,-6.820E+00, 0.000E+00,-4.414E+00,-2.353E+00, 1.343E-02, 1.343E-02
 1.030E+03, 6.069E+02,-2.667E+02,-3.686E+02, 4.811E+01, 0.000E+00, 0.000E+00,-6.858E+00, 0.000E+00, 9.949E+00, 1.279E+01, 1.352E-02, 1.352E-02
 1.040E+03, 6.187E+02,-2.711E+02,-3.777E+02, 4.768E+01, 0.000E+00, 0.000E+00,-6.844E+00, 0.000E+00, 8.110E+00, 1.072E+01, 1.350E-02, 1.350E-02
 1.050E+03, 5.771E+02,-2.480E+02,-3.831E+02, 5.101E+01, 0.000E+00, 0.000E+00,-6.826E+00, 0.000E+00,-1.251E+01,-9.882E+00, 1.343E-02, 1.343E-02
 1.060E+03, 6.068E+02,-2.633E+02,-3.811E+02, 4.911E+01, 0.000E+00, 0.000E+00,-6.841E+00, 0.000E+00, 2.316E+00, 4.706E+00, 1.348E-02, 1.348E-02
 1.070E+03, 5.984E+02,-2.628E+02,-3.719E+02, 4.766E+01, 0.000E+00, 0.000E+00,-6.858E+00, 0.000E+00, 1.805E+00, 4.450E+00, 1.352E-02, 1.352E-02
 1.080E+03, 5.964E+02,-2.612E+02,-3.746E+02, 4.914E+01, 0.000E+00, 0.000E+00,-7.118E+00, 0.000E+00, 3.035E-01, 2.643E+00, 1.402E-02, 1.402E-02
 1.090E+03, 6.649E+02,-2.937E+02,-3.786E+02, 4.819E+01, 0.000E+00, 0.000E+00,-9.536E+00, 0.000E+00, 2.740E+01, 3.127E+01, 1.878E-02, 1.878E-02
 1.100E+03, 8.060E+02,-3.773E+02,-4.058E+02, 4.555E+01, 0.000E+00, 0.000E+00,-1.219E+01, 0.000E+00, 4.949E+01, 5.623E+01, 2.400E-02, 2.400E-02
 1.110E+03, 9.683E+02,-4.696E+02,-4.667E+02, 4.412E+01, 0.000E+00, 0.000E+00,-1.373E+01, 0.000E+00, 5.455E+01, 6.239E+01, 2.706E-02, 2.706E-02
 1.120E+03, 1.001E+03,-4.555E+02,-5.372E+02, 4.427E+01, 0.000E+00, 0.000E+00,-1.362E+01, 0.000E+00, 3.008E+01, 3.865E+01, 2.683E-02, 2.683E-02
 1.130E+03, 1.127E+03,-4.978E+02,-6.250E+02, 4.236E+01, 0.000E+00, 0.000E+00,-1.366E+01, 0.000E+00, 2.662E+01, 3.273E+01, 2.697E-02, 2.697E-02
 1.140E+03, 1.061E+03,-4.461E+02,-6.184E+02, 4.418E+01, 0.000E+00, 0.000E+00,-1.364E+01, 0.000E+00, 1.955E+01, 2.699E+01, 2.687E-02, 2.687E-02
 1.150E+03, 1.098E+03,-4.490E+02,-6.701E+02, 4.314E+01, 0.000E+00, 0.000E+00,-1.369E+01, 0.000E+00,-6.360E-02, 8.187E+00, 2.701E-02, 2.701E-02
 1.160E+03, 1.026E+03,-4.305E+02,-6.014E+02, 4.286E+01, 0.000E+00, 0.000E+00,-1.367E+01, 0.000E+00, 1.456E+01, 2.291E+01, 2.699E-02, 2.699E-02
 1.170E+03, 1.154E+03,-4.673E+02,-6.935E+02, 4.082E+01, 0.000E+00, 0.000E+00,-1.363E+01, 0.000E+00, 1.028E+01, 1.996E+01, 2.687E-02, 2.687E-02
 1.180E+03, 9.136E+02,-3.846E+02,-5.278E+02, 4.549E+01, 0.000E+00, 0.000E+00,-1.369E+01, 0.000E+00, 2.425E+01, 3.301E+01, 2.702E-02, 2.702E-02
 1.190E+03, 1.040E+03,-4.426E+02,-5.932E+02, 3.817E+01, 0.000E+00, 0.000E+00,-1.364E+01, 0.000E+00, 1.872E+01, 2.862E+01, 2.689E-02, 2.689E-02
 1.200E+03, 9.287E+02,-3.749E+02,-5.597E+02, 4.316E+01, 0.000E+00, 0.000E+00,-1.362E+01, 0.000E+00, 1.169E+01, 2.361E+01, 2.694E-02, 2.694E-02
 1.210E+03, 9.407E+02,-3.719E+02,-5.703E+02, 4.393E+01, 0.000E+00, 0.000E+00,-1.361E+01, 0.000E+00, 1.638E+01, 2.880E+01, 2.698E-02, 2.698E-02
 1.220E+03, 9.852E+02,-3.766E+02,-6.145E+02, 4.293E+01, 0.000E+00, 0.000E+00,-1.360E+01, 0.000E+00, 1.069E+01, 2.338E+01, 2.697E-02, 2.697E-02
 1.230E+03, 1.077E+03,-3.925E+02,-6.867E+02, 4.458E+01, 0.000E+00, 0.000E+00,-1.360E+01, 0.000E+00, 1.474E+01, 2.873E+01, 2.695E-02, 2.695E-02
 1.240E+03, 1.072E+03,-3.938E+02,-6.978E+02, 4.259E+01, 0.000E+00, 0.000E+00,-1.359E+01, 0.000E+00,-3.837E+00, 9.166E+00, 2.694E-02, 2.694E-02
 1.250E+03, 1.232E+03,-4.364E+02,-7.993E+02, 4.443E+01, 0.000E+00, 0.000E+00,-1.363E+01, 0.000E+00, 1.323E+01, 2.656E+01, 2.698E-02, 2.698E-02
 1.260E+03, 1.158E+03,-4.148E+02,-7.649E+02, 4.462E+01, 0.000E+00, 0.000E+00,-1.359E+01, 0.000E+00,-2.238E+00, 9.772E+00, 2.691E-02, 2.691E-02
 1.270E+03, 1.152E+03,-4.088E+02,-7.460E+02, 4.428E+01, 0.000E+00, 0.000E+00,-1.365E+01, 0.000E+00, 1.536E+01, 2.800E+01, 2.694E-02, 2.694E-02
 1.280E+03, 1.202E+03,-4.218E+02,-7.939E+02, 4.284E+01, 0.000E+00, 0.000E+00,-1.361E+01, 0.000E+00, 2.568E+00, 1.588E+01, 2.696E-02, 2.696E-02
 1.290E+03, 1.122E+03,-4.001E+02,-7.155E+02, 4.135E+01, 0.000E+00, 0.000E+00,-1.361E+01, 0.000E+00, 2.039E+01, 3.366E+01, 2.698E-02, 2.698E-02
 1.300E+03, 1.142E+03,-3.993E+02,-7.717E+02, 4.205E+01, 0.000E+00, 0.000E+00,-1.362E+01, 0.000E+00,-1.476E+01,-8.674E-01, 2.701E-02, 2.701E-02
 1.310E+03, 1.209E+03,-4.158E+02,-8.067E+02, 4.297E+01, 0.000E+00, 0.000E+00,-1.357E+01, 0.000E+00, 3.515E+00, 1.617E+01, 2.682E-02, 2.682E-02
