s,kW,kW,kW,kW,kg/s
 3.5502823E+002, 3.1682513E+002, 1.3602077E+002, 1.5163693E+002, 1.6579083E+002, 1.4796122E-002
 3.6002127E+002, 2.8525744E+002, 1.3888883E+002, 1.1938497E+002, 1.6877160E+002, 1.4278259E-002
 3.6503735E+002, 3.4357118E+002, 1.4674089E+002, 1.6432885E+002, 1.7258187E+002, 1.4494968E-002
 3.7001797E+002, 3.0340356E+002, 1.4467285E+002, 1.2500193E+002, 1.7589560E+002, 1.5580440E-002
 3.7501007E+002, 3.3889965E+002, 1.5165868E+002, 1.5861523E+002, 1.7831236E+002, 1.6509658E-002
 3.8002811E+002, 3.1950425E+002, 1.4752212E+002, 1.4330254E+002, 1.7665445E+002, 1.6771974E-002
 3.8501617E+002, 3.6778423E+002, 1.6118774E+002, 1.7320932E+002, 1.8438117E+002, 1.6737904E-002
 3.9003632E+002, 3.6072526E+002, 1.5729407E+002, 1.7123441E+002, 1.8713406E+002, 1.6467251E-002
 3.9503821E+002, 3.5228186E+002, 1.6207761E+002, 1.5820311E+002, 1.9327334E+002, 1.6162359E-002
 4.0001407E+002, 3.3293201E+002, 1.5673636E+002, 1.4587150E+002, 1.8819207E+002, 1.6012064E-002
 4.0502347E+002, 3.3687856E+002, 1.5637235E+002, 1.4705183E+002, 1.8691162E+002, 1.5830123E-002
 4.1003497E+002, 3.2308482E+002, 1.5923614E+002, 1.2824097E+002, 1.8824374E+002, 1.5695683E-002
 4.1500961E+002, 3.5565125E+002, 1.5596698E+002, 1.6959878E+002, 1.8536142E+002, 1.5793014E-002
 4.2003210E+002, 2.8827490E+002, 1.5681617E+002, 1.0502668E+002, 1.8725004E+002, 1.6026082E-002
 4.2501474E+002, 3.2847250E+002, 1.5693851E+002, 1.4329540E+002, 1.8366217E+002, 1.6193842E-002
 4.3001132E+002, 3.3986840E+002, 1.6390619E+002, 1.4504272E+002, 1.9265510E+002, 1.6291048E-002
 4.3500348E+002, 3.1581591E+002, 1.5900269E+002, 1.2677527E+002, 1.9120524E+002, 1.6578571E-002
 4.4000778E+002, 3.3229114E+002, 1.6222560E+002, 1.3794774E+002, 1.8758461E+002, 1.7139449E-002
 4.4504630E+002, 3.5173988E+002, 1.6384871E+002, 1.5814194E+002, 1.9030929E+002, 1.7523873E-002
 4.5004858E+002, 3.3030335E+002, 1.6485580E+002, 1.3625194E+002, 1.9316031E+002, 1.7795382E-002
 4.5503030E+002, 3.1580205E+002, 1.5950647E+002, 1.2783155E+002, 1.8697088E+002, 1.8392224E-002
 4.6002429E+002, 2.9070345E+002, 1.5701225E+002, 1.0726653E+002, 1.8369528E+002, 1.9731866E-002
 4.6504861E+002, 3.7232290E+002, 1.6746669E+002, 1.7665305E+002, 1.8646787E+002, 2.2361552E-002
 4.7004550E+002, 4.2595126E+002, 1.7425625E+002, 2.1453343E+002, 1.9301511E+002, 2.6444444E-002
 4.7500259E+002, 3.9012595E+002, 1.7670217E+002, 1.6982234E+002, 2.0118108E+002, 3.1218723E-002
 4.8000397E+002, 3.5659424E+002, 1.7856088E+002, 1.3682411E+002, 2.0456203E+002, 3.5605432E-002
 4.8500247E+002, 3.0658380E+002, 1.7662624E+002, 9.2056660E+001, 2.0449924E+002, 3.8640312E-002
 4.9004343E+002, 4.0228923E+002, 1.8652781E+002, 1.7487300E+002, 2.0574612E+002, 4.0339809E-002
 4.9500031E+002, 5.1328607E+002, 2.0508295E+002, 2.5274353E+002, 2.2009948E+002, 4.1923754E-002
 5.0004227E+002, 5.6255155E+002, 2.2230428E+002, 2.7506262E+002, 2.4210853E+002, 4.4093283E-002
 5.0502505E+002, 5.8514754E+002, 2.3703995E+002, 2.7474958E+002, 2.5627612E+002, 4.6243014E-002
 5.1002893E+002, 6.0846723E+002, 2.5984905E+002, 2.7252014E+002, 2.8179425E+002, 4.7458003E-002
 5.1500653E+002, 5.8764759E+002, 2.7799803E+002, 2.4703198E+002, 3.0738338E+002, 4.7124309E-002
 5.2000543E+002, 5.2784783E+002, 2.7122429E+002, 2.0348342E+002, 3.0254917E+002, 4.6200863E-002
 5.2500024E+002, 5.0175030E+002, 2.5771216E+002, 1.8834672E+002, 2.8517179E+002, 4.5977018E-002
 5.3002759E+002, 4.2975885E+002, 2.4786755E+002, 1.3075315E+002, 2.7448149E+002, 4.5468333E-002
 5.3502155E+002, 4.2008183E+002, 2.4605061E+002, 1.2705042E+002, 2.6997077E+002, 4.4244130E-002
 5.4004016E+002, 4.5175329E+002, 2.4650947E+002, 1.5434446E+002, 2.6838377E+002, 4.3459848E-002
 5.4503809E+002, 5.0533934E+002, 2.5470539E+002, 1.9528230E+002, 2.7218619E+002, 4.3651062E-002
 5.5000220E+002, 4.4230875E+002, 2.4888202E+002, 1.5481792E+002, 2.6845872E+002, 4.4423052E-002
 5.5502533E+002, 3.9448439E+002, 2.4198221E+002, 1.2262078E+002, 2.6036486E+002, 4.5285381E-002
 5.6000580E+002, 3.7041856E+002, 2.3311315E+002, 1.0613292E+002, 2.4824321E+002, 4.6234733E-002
 5.6501129E+002, 3.9146452E+002, 2.2849121E+002, 1.3801124E+002, 2.3357279E+002, 4.7420924E-002
 5.7004504E+002, 4.2681412E+002, 2.2602564E+002, 1.7764539E+002, 2.2430055E+002, 4.8337720E-002
 5.7501587E+002, 4.8712819E+002, 2.3265083E+002, 2.3060724E+002, 2.2111860E+002, 4.8499906E-002
 5.8003296E+002, 5.0524383E+002, 2.3388381E+002, 2.4207783E+002, 2.1815525E+002, 4.8303127E-002
 5.8504236E+002, 4.9112416E+002, 2.2752047E+002, 2.4474847E+002, 2.1229045E+002, 4.8037055E-002
 5.9001257E+002, 4.3938119E+002, 2.2141718E+002, 1.9267058E+002, 2.0828329E+002, 4.7912840E-002
 5.9504126E+002, 3.9283018E+002, 2.0984297E+002, 1.7650328E+002, 2.0033315E+002, 4.7413019E-002
 6.0002734E+002, 3.8831076E+002, 2.0434219E+002, 1.7888337E+002, 1.9190567E+002, 4.6385744E-002
 6.0503320E+002, 4.2130764E+002, 2.0849466E+002, 1.9933399E+002, 1.9046094E+002, 4.6733676E-002
 6.1004205E+002, 4.4792757E+002, 2.1280231E+002, 2.2363775E+002, 1.8898650E+002, 4.8145352E-002
 6.1500092E+002, 4.8055032E+002, 2.1522613E+002, 2.5548005E+002, 1.8915377E+002, 4.8688380E-002
 6.2001477E+002, 4.5015542E+002, 2.0764570E+002, 2.3039223E+002, 1.8290164E+002, 4.8735849E-002
 6.2503503E+002, 3.8956774E+002, 1.9654135E+002, 1.8476474E+002, 1.7439850E+002, 4.8795940E-002
 6.3002362E+002, 3.8677481E+002, 1.9121587E+002, 1.9050843E+002, 1.6640496E+002, 4.8621951E-002
 6.3502850E+002, 4.2769667E+002, 1.9134503E+002, 2.2147411E+002, 1.6597817E+002, 4.8377444E-002
 6.4002649E+002, 3.9971313E+002, 1.8573315E+002, 1.9992813E+002, 1.6261252E+002, 4.8616150E-002
 6.4504407E+002, 3.7647546E+002, 1.7651044E+002, 1.9280779E+002, 1.5429125E+002, 4.9254216E-002
 6.5001660E+002, 3.4246017E+002, 1.6282116E+002, 1.6710540E+002, 1.4194960E+002, 4.9745854E-002
 6.5503674E+002, 3.6433255E+002, 1.5826703E+002, 1.9599328E+002, 1.3700222E+002, 5.0311847E-002
 6.6002905E+002, 3.7235394E+002, 1.5938719E+002, 2.0428319E+002, 1.3328875E+002, 5.0846615E-002
 6.6503711E+002, 3.6561287E+002, 1.5658380E+002, 1.9872582E+002, 1.3270170E+002, 5.1116531E-002
 6.7000415E+002, 3.7690055E+002, 1.5996129E+002, 2.0880592E+002, 1.3420074E+002, 5.0523747E-002
 6.7502716E+002, 3.7961482E+002, 1.6138685E+002, 2.0787342E+002, 1.3109885E+002, 4.7694903E-002
 6.8001324E+002, 4.0004969E+002, 1.6537839E+002, 2.2911439E+002, 1.2823027E+002, 4.3180094E-002
 6.8503558E+002, 4.1142480E+002, 1.6598112E+002, 2.4457612E+002, 1.2649608E+002, 3.8423356E-002
 6.9003046E+002, 4.5065435E+002, 1.7230402E+002, 2.6985334E+002, 1.2704928E+002, 3.3392583E-002
 6.9502081E+002, 4.2870476E+002, 1.6976474E+002, 2.5814942E+002, 1.2523130E+002, 2.8520211E-002
 7.0003424E+002, 4.2143657E+002, 1.6483213E+002, 2.6727154E+002, 1.2242661E+002, 2.4581980E-002
 7.0500189E+002, 4.3638866E+002, 1.6736632E+002, 2.7800697E+002, 1.2537820E+002, 2.2109363E-002
 7.1001923E+002, 4.3434831E+002, 1.6532584E+002, 2.7289190E+002, 1.2613765E+002, 2.1710277E-002
 7.1500500E+002, 4.0728452E+002, 1.6544999E+002, 2.4973565E+002, 1.2583816E+002, 2.2974257E-002
 7.2000598E+002, 4.1262639E+002, 1.6605952E+002, 2.5228001E+002, 1.2648797E+002, 2.5359900E-002
 7.2502374E+002, 4.4675470E+002, 1.7508408E+002, 2.7826292E+002, 1.3206623E+002, 2.9631241E-002
 7.3000037E+002, 4.6580441E+002, 1.7879618E+002, 2.9428978E+002, 1.3198879E+002, 3.5117043E-002
 7.3502356E+002, 4.5327734E+002, 1.7967283E+002, 2.7038988E+002, 1.3204564E+002, 3.9372278E-002
 7.4002155E+002, 4.6622579E+002, 1.8241734E+002, 2.8517621E+002, 1.3318432E+002, 4.1300135E-002
 7.4501282E+002, 4.9785216E+002, 1.9164752E+002, 3.1063586E+002, 1.3613559E+002, 4.1716147E-002
 7.5000745E+002, 5.0146385E+002, 1.9364409E+002, 3.1047001E+002, 1.3497268E+002, 4.1396848E-002
 7.5502539E+002, 4.9363316E+002, 1.9256051E+002, 3.0628812E+002, 1.3161196E+002, 4.0673022E-002
 7.6001733E+002, 5.1466493E+002, 1.9804948E+002, 3.2349847E+002, 1.3365012E+002, 3.9857031E-002
 7.6501630E+002, 5.3389640E+002, 2.0103558E+002, 3.3929072E+002, 1.3334678E+002, 3.8989088E-002
 7.7001764E+002, 5.1635485E+002, 1.9634253E+002, 3.3371953E+002, 1.3295671E+002, 3.9425425E-002
 7.7500903E+002, 4.8391993E+002, 1.9438916E+002, 2.8877962E+002, 1.3407481E+002, 4.2100226E-002
 7.8001385E+002, 4.9132642E+002, 1.9483764E+002, 3.0318239E+002, 1.3132799E+002, 4.4728167E-002
 7.8502277E+002, 5.3425368E+002, 2.0169310E+002, 3.3524522E+002, 1.3171498E+002, 4.5719802E-002
 7.9003687E+002, 5.4281323E+002, 2.0090845E+002, 3.4503704E+002, 1.2999840E+002, 4.5654170E-002
 7.9501501E+002, 5.5468524E+002, 2.0479822E+002, 3.5081296E+002, 1.2879306E+002, 4.4260008E-002
 8.0000781E+002, 5.2718036E+002, 1.9811342E+002, 3.3151163E+002, 1.2293022E+002, 4.1389391E-002
 8.0501746E+002, 5.6190775E+002, 2.0393344E+002, 3.6352650E+002, 1.2836683E+002, 3.8973057E-002
 8.1000372E+002, 5.5402737E+002, 2.0195525E+002, 3.4597683E+002, 1.3141442E+002, 3.8762844E-002
 8.1503931E+002, 4.9972561E+002, 1.9004381E+002, 3.1477968E+002, 1.2684842E+002, 4.0448879E-002
 8.2002612E+002, 5.1839470E+002, 1.9540470E+002, 3.2479917E+002, 1.2534568E+002, 4.2874796E-002
 8.2501831E+002, 5.4938855E+002, 2.0002619E+002, 3.5189188E+002, 1.2453414E+002, 4.5395576E-002
 8.3000153E+002, 5.9141995E+002, 2.1750395E+002, 3.7243533E+002, 1.3535542E+002, 4.7448707E-002
 8.3502960E+002, 5.2403026E+002, 2.0958138E+002, 3.3027294E+002, 1.3591634E+002, 4.7023304E-002
 8.4002454E+002, 5.8804725E+002, 2.2527701E+002, 3.5664670E+002, 1.4246766E+002, 4.3529916E-002
 8.4502899E+002, 5.9509441E+002, 2.2945503E+002, 3.6386259E+002, 1.4460473E+002, 4.0303121E-002
 8.5003552E+002, 5.9643464E+002, 2.2541307E+002, 3.8548706E+002, 1.3978176E+002, 4.0465876E-002
 8.5500299E+002, 5.7006298E+002, 2.2269211E+002, 3.4098056E+002, 1.3577143E+002, 4.2724597E-002
 8.6002948E+002, 5.9239116E+002, 2.2069420E+002, 3.8581627E+002, 1.3532364E+002, 4.4781816E-002
 8.6501666E+002, 5.7191829E+002, 2.1561700E+002, 3.4863931E+002, 1.3333578E+002, 4.6367380E-002
 8.7002649E+002, 5.3582567E+002, 2.0761516E+002, 3.3703945E+002, 1.2515419E+002, 4.7504608E-002
 8.7500757E+002, 6.0479727E+002, 2.1740713E+002, 3.8521254E+002, 1.3188522E+002, 4.7286480E-002
 8.8000812E+002, 5.5818725E+002, 2.0798661E+002, 3.5179757E+002, 1.2754990E+002, 4.5341187E-002
 8.8502374E+002, 5.7891305E+002, 2.1227116E+002, 3.6777393E+002, 1.2697699E+002, 4.3548583E-002
 8.9002997E+002, 6.2766254E+002, 2.2750176E+002, 3.9351067E+002, 1.3077512E+002, 4.3664607E-002
 8.9500232E+002, 6.0709799E+002, 2.2594749E+002, 3.9702334E+002, 1.3402941E+002, 4.5060076E-002
 9.0001160E+002, 6.2172445E+002, 2.3454313E+002, 3.8664433E+002, 1.3882103E+002, 4.6238222E-002
 9.0502783E+002, 6.6036799E+002, 2.4062383E+002, 4.2552514E+002, 1.4012381E+002, 4.6478589E-002
 9.1001813E+002, 6.9164126E+002, 2.5211186E+002, 4.3687825E+002, 1.4497325E+002, 4.5322680E-002
 9.1501501E+002, 6.3076502E+002, 2.4444056E+002, 3.9478922E+002, 1.3734888E+002, 4.3509832E-002
 9.2001141E+002, 6.5535298E+002, 2.5167061E+002, 4.0799396E+002, 1.3990810E+002, 4.2948087E-002
 9.2500885E+002, 6.7602647E+002, 2.5647264E+002, 4.2821831E+002, 1.3929578E+002, 4.3786331E-002
 9.3002551E+002, 7.0975624E+002, 2.6351014E+002, 4.5137188E+002, 1.4430286E+002, 4.4680897E-002
 9.3503424E+002, 6.4402351E+002, 2.5139301E+002, 4.1652921E+002, 1.3697314E+002, 4.5008156E-002
 9.4000690E+002, 7.3252126E+002, 2.6707645E+002, 4.6973675E+002, 1.3921079E+002, 4.5116481E-002
 9.4503223E+002, 6.8203727E+002, 2.5515433E+002, 4.4868158E+002, 1.3516941E+002, 4.4733138E-002
 9.5001843E+002, 6.9362412E+002, 2.5045069E+002, 4.4737687E+002, 1.3340221E+002, 4.3846079E-002
 9.5501910E+002, 6.8526405E+002, 2.5217204E+002, 4.5045034E+002, 1.3011576E+002, 4.4020418E-002
 9.6000732E+002, 6.8456983E+002, 2.5470045E+002, 4.3911389E+002, 1.2940892E+002, 4.5313487E-002
 9.6501367E+002, 7.0041624E+002, 2.5827485E+002, 4.6075737E+002, 1.2798280E+002, 4.6130138E-002
 9.7000067E+002, 6.9527455E+002, 2.5741713E+002, 4.4908668E+002, 1.2312290E+002, 4.6022428E-002
 9.7500659E+002, 7.1840181E+002, 2.5657088E+002, 4.8100731E+002, 1.2083300E+002, 4.6034400E-002
 9.8001727E+002, 7.0892566E+002, 2.4995509E+002, 4.6686420E+002, 1.2027114E+002, 4.6369036E-002
 9.8501349E+002, 7.2595688E+002, 2.5435151E+002, 4.9215576E+002, 1.1999418E+002, 4.6060767E-002
 9.9001263E+002, 7.0435150E+002, 2.5376307E+002, 4.6171216E+002, 1.1812158E+002, 4.5543841E-002
 9.9501740E+002, 6.9427244E+002, 2.5434018E+002, 4.6092236E+002, 1.1774014E+002, 4.5210239E-002
 1.0000117E+003, 7.3186479E+002, 2.6352577E+002, 4.7645111E+002, 1.2322110E+002, 4.5347092E-002
 1.0050222E+003, 7.1966468E+002, 2.6296110E+002, 4.8177959E+002, 1.2094348E+002, 4.6838207E-002
 1.0100256E+003, 7.4735264E+002, 2.6865939E+002, 4.9277370E+002, 1.2297840E+002, 4.8418646E-002
 1.0150226E+003, 7.6920354E+002, 2.7860732E+002, 5.1096786E+002, 1.1948459E+002, 4.8389468E-002
 1.0200207E+003, 7.6565448E+002, 2.7294187E+002, 5.0679609E+002, 1.1923746E+002, 4.6317388E-002
 1.0250155E+003, 7.2662924E+002, 2.6473979E+002, 4.7691510E+002, 1.1554307E+002, 4.3312987E-002
 1.0300149E+003, 7.3455501E+002, 2.6398453E+002, 4.8651209E+002, 1.1577754E+002, 4.1643995E-002
 1.0350204E+003, 7.4848580E+002, 2.6142488E+002, 5.0782871E+002, 1.1439803E+002, 4.2156797E-002
 1.0400323E+003, 7.3766615E+002, 2.5963884E+002, 4.9124674E+002, 1.1405330E+002, 4.4353860E-002
 1.0450305E+003, 7.5939616E+002, 2.6755232E+002, 5.0750251E+002, 1.1902244E+002, 4.6893414E-002
 1.0500300E+003, 7.6250868E+002, 2.7317559E+002, 4.9164252E+002, 1.2459063E+002, 4.7876798E-002
 1.0550082E+003, 7.7359342E+002, 2.7302755E+002, 5.2544122E+002, 1.2116011E+002, 4.7061647E-002
 1.0600125E+003, 7.7934356E+002, 2.7427617E+002, 5.2311152E+002, 1.1623979E+002, 4.5752902E-002
 1.0650099E+003, 7.6582915E+002, 2.7568770E+002, 4.9707348E+002, 1.1657348E+002, 4.5086766E-002
 1.0700260E+003, 8.1213817E+002, 2.8520228E+002, 5.5344679E+002, 1.1789531E+002, 4.5436006E-002
 1.0750292E+003, 8.5126081E+002, 2.9651908E+002, 5.5972232E+002, 1.2381280E+002, 4.5621409E-002
 1.0800118E+003, 9.0405906E+002, 3.0880254E+002, 6.2706150E+002, 1.2396448E+002, 4.5012642E-002
 1.0850325E+003, 8.7031171E+002, 3.0341111E+002, 5.9179370E+002, 1.2351305E+002, 4.3726221E-002
 1.0900189E+003, 8.9463326E+002, 3.0701184E+002, 6.0425323E+002, 1.2520294E+002, 4.2422819E-002
 1.0950061E+003, 9.0748834E+002, 3.1136726E+002, 6.2398372E+002, 1.2455651E+002, 4.2615342E-002
 1.1000190E+003, 9.3616046E+002, 3.2145952E+002, 6.3549088E+002, 1.2482245E+002, 4.3803613E-002
 1.1050267E+003, 8.2066268E+002, 3.0187175E+002, 5.4384416E+002, 1.2219373E+002, 4.4153487E-002
 1.1100156E+003, 9.1025211E+002, 3.1487153E+002, 6.1715914E+002, 1.2518374E+002, 4.3934169E-002
 1.1150286E+003, 8.5517271E+002, 3.0668121E+002, 5.8466768E+002, 1.1819378E+002, 4.4755634E-002
 1.1200280E+003, 9.4764901E+002, 3.2899224E+002, 6.4235834E+002, 1.2022639E+002, 4.5621552E-002
 1.1250211E+003, 9.0296298E+002, 3.2083919E+002, 6.1393221E+002, 1.2007023E+002, 4.4405799E-002
 1.1300132E+003, 8.8359411E+002, 3.0951804E+002, 6.0705177E+002, 1.1436975E+002, 4.2019518E-002
 1.1350116E+003, 8.8589704E+002, 3.0437873E+002, 6.0544414E+002, 1.1380107E+002, 4.0891476E-002
 1.1400032E+003, 8.4572147E+002, 2.9236566E+002, 5.9240010E+002, 1.0924590E+002, 4.0432934E-002
 1.1450018E+003, 8.0100314E+002, 2.7887543E+002, 5.4512800E+002, 1.1175427E+002, 3.9091415E-002
