s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.500E+02, 4.935E+02,-2.416E+02,-2.483E+02, 1.136E+01, 0.000E+00, 0.000E+00,-7.643E+00, 0.000E+00, 6.072E+00, 7.369E+00, 1.443E-02, 1.443E-02
 2.600E+02, 5.037E+02,-2.487E+02,-2.502E+02, 1.189E+01, 0.000E+00, 0.000E+00,-7.634E+00, 0.000E+00, 7.883E+00, 9.115E+00, 1.447E-02, 1.447E-02
 2.700E+02, 4.766E+02,-2.358E+02,-2.415E+02, 1.244E+01, 0.000E+00, 0.000E+00,-7.619E+00, 0.000E+00, 3.069E+00, 4.188E+00, 1.440E-02, 1.440E-02
 2.800E+02, 4.894E+02,-2.409E+02,-2.478E+02, 1.124E+01, 0.000E+00, 0.000E+00,-7.605E+00, 0.000E+00, 2.515E+00, 4.216E+00, 1.438E-02, 1.438E-02
 2.900E+02, 5.275E+02,-2.594E+02,-2.594E+02, 1.210E+01, 0.000E+00, 0.000E+00,-8.380E+00, 0.000E+00, 1.094E+01, 1.238E+01, 1.581E-02, 1.581E-02
 3.000E+02, 6.082E+02,-3.204E+02,-2.693E+02, 1.188E+01, 0.000E+00, 0.000E+00,-1.002E+01, 0.000E+00, 1.970E+01, 2.040E+01, 1.891E-02, 1.891E-02
 3.100E+02, 6.940E+02,-3.709E+02,-2.763E+02, 9.985E+00, 0.000E+00, 0.000E+00,-1.161E+01, 0.000E+00, 4.242E+01, 4.521E+01, 2.186E-02, 2.186E-02
 3.200E+02, 7.802E+02,-4.446E+02,-2.997E+02, 9.961E+00, 0.000E+00, 0.000E+00,-1.321E+01, 0.000E+00, 2.975E+01, 3.270E+01, 2.492E-02, 2.492E-02
 3.300E+02, 8.326E+02,-4.723E+02,-3.209E+02, 1.100E+01, 0.000E+00, 0.000E+00,-1.481E+01, 0.000E+00, 3.198E+01, 3.568E+01, 2.790E-02, 2.790E-02
 3.400E+02, 9.370E+02,-5.214E+02,-3.671E+02, 1.263E+01, 0.000E+00, 0.000E+00,-1.637E+01, 0.000E+00, 4.032E+01, 4.482E+01, 3.077E-02, 3.077E-02
 3.500E+02, 9.707E+02,-5.324E+02,-3.979E+02, 1.564E+01, 0.000E+00, 0.000E+00,-1.794E+01, 0.000E+00, 3.189E+01, 3.809E+01, 3.378E-02, 3.378E-02
 3.600E+02, 1.024E+03,-5.402E+02,-4.512E+02, 1.658E+01, 0.000E+00, 0.000E+00,-1.821E+01, 0.000E+00, 2.352E+01, 3.051E+01, 3.443E-02, 3.443E-02
 3.700E+02, 1.060E+03,-5.506E+02,-4.742E+02, 1.707E+01, 0.000E+00, 0.000E+00,-1.824E+01, 0.000E+00, 2.694E+01, 3.422E+01, 3.436E-02, 3.436E-02
 3.800E+02, 1.161E+03,-6.080E+02,-5.165E+02, 1.749E+01, 0.000E+00, 0.000E+00,-1.823E+01, 0.000E+00, 2.861E+01, 3.545E+01, 3.442E-02, 3.442E-02
 3.900E+02, 1.159E+03,-5.723E+02,-5.616E+02, 1.877E+01, 0.000E+00, 0.000E+00,-1.810E+01, 0.000E+00, 2.017E+01, 2.597E+01, 3.402E-02, 3.402E-02
 4.000E+02, 1.097E+03,-5.318E+02,-5.620E+02, 1.878E+01, 0.000E+00, 0.000E+00,-1.828E+01, 0.000E+00,-3.858E+00, 3.280E+00, 3.461E-02, 3.461E-02
 4.100E+02, 1.191E+03,-5.789E+02,-5.870E+02, 1.870E+01, 0.000E+00, 0.000E+00,-1.821E+01, 0.000E+00, 1.727E+01, 2.534E+01, 3.428E-02, 3.428E-02
 4.200E+02, 1.149E+03,-5.497E+02,-5.866E+02, 1.886E+01, 0.000E+00, 0.000E+00,-1.823E+01, 0.000E+00, 6.210E+00, 1.326E+01, 3.446E-02, 3.446E-02
 4.300E+02, 1.123E+03,-5.344E+02,-5.806E+02, 1.972E+01, 0.000E+00, 0.000E+00,-1.818E+01, 0.000E+00, 2.680E+00, 9.796E+00, 3.426E-02, 3.426E-02
 4.400E+02, 1.117E+03,-5.483E+02,-5.506E+02, 2.101E+01, 0.000E+00, 0.000E+00,-1.818E+01, 0.000E+00, 1.227E+01, 2.078E+01, 3.421E-02, 3.421E-02
 4.500E+02, 1.134E+03,-5.416E+02,-5.724E+02, 2.028E+01, 0.000E+00, 0.000E+00,-1.818E+01, 0.000E+00, 1.354E+01, 2.170E+01, 3.431E-02, 3.431E-02
 4.600E+02, 1.051E+03,-5.145E+02,-5.222E+02, 2.060E+01, 0.000E+00, 0.000E+00,-1.827E+01, 0.000E+00, 8.163E+00, 1.676E+01, 3.449E-02, 3.449E-02
 4.700E+02, 1.059E+03,-5.133E+02,-5.288E+02, 2.037E+01, 0.000E+00, 0.000E+00,-1.816E+01, 0.000E+00, 9.629E+00, 1.890E+01, 3.425E-02, 3.425E-02
 4.800E+02, 1.131E+03,-5.269E+02,-5.800E+02, 2.181E+01, 0.000E+00, 0.000E+00,-1.826E+01, 0.000E+00, 1.960E+01, 2.782E+01, 3.443E-02, 3.443E-02
 4.900E+02, 1.126E+03,-5.307E+02,-5.926E+02, 2.223E+01, 0.000E+00, 0.000E+00,-1.818E+01, 0.000E+00,-3.024E+00, 6.441E+00, 3.425E-02, 3.425E-02
 5.000E+02, 1.067E+03,-5.130E+02,-5.261E+02, 2.195E+01, 0.000E+00, 0.000E+00,-1.815E+01, 0.000E+00, 2.287E+01, 3.148E+01, 3.428E-02, 3.428E-02
 5.100E+02, 1.179E+03,-5.339E+02,-6.607E+02, 2.411E+01, 0.000E+00, 0.000E+00,-1.828E+01, 0.000E+00,-1.976E+01,-9.978E+00, 3.450E-02, 3.450E-02
 5.200E+02, 1.167E+03,-5.432E+02,-6.097E+02, 2.337E+01, 0.000E+00, 0.000E+00,-1.809E+01, 0.000E+00, 9.062E+00, 1.956E+01, 3.407E-02, 3.407E-02
 5.300E+02, 1.137E+03,-5.323E+02,-5.895E+02, 2.344E+01, 0.000E+00, 0.000E+00,-1.828E+01, 0.000E+00, 1.133E+01, 2.076E+01, 3.451E-02, 3.451E-02
 5.400E+02, 1.270E+03,-5.814E+02,-6.841E+02, 2.382E+01, 0.000E+00, 0.000E+00,-1.817E+01, 0.000E+00,-2.199E-01, 1.026E+01, 3.422E-02, 3.422E-02
 5.500E+02, 1.043E+03,-4.702E+02,-5.553E+02, 2.528E+01, 0.000E+00, 0.000E+00,-1.822E+01, 0.000E+00, 1.492E+01, 2.442E+01, 3.436E-02, 3.436E-02
 5.600E+02, 1.248E+03,-5.670E+02,-6.902E+02, 2.486E+01, 0.000E+00, 0.000E+00,-1.816E+01, 0.000E+00,-1.261E+01,-2.380E+00, 3.422E-02, 3.422E-02
 5.700E+02, 1.234E+03,-5.474E+02,-6.786E+02, 2.558E+01, 0.000E+00, 0.000E+00,-1.820E+01, 0.000E+00, 4.009E+00, 1.482E+01, 3.434E-02, 3.434E-02
 5.800E+02, 1.157E+03,-5.105E+02,-6.464E+02, 2.615E+01, 0.000E+00, 0.000E+00,-1.826E+01, 0.000E+00,-2.066E+00, 8.354E+00, 3.449E-02, 3.449E-02
 5.900E+02, 1.218E+03,-5.375E+02,-6.569E+02, 2.678E+01, 0.000E+00, 0.000E+00,-1.814E+01, 0.000E+00, 2.318E+01, 3.254E+01, 3.417E-02, 3.417E-02
 6.000E+02, 1.141E+03,-5.173E+02,-6.341E+02, 2.634E+01, 0.000E+00, 0.000E+00,-1.809E+01, 0.000E+00,-1.089E+01,-1.975E+00, 3.405E-02, 3.405E-02
 6.100E+02, 1.225E+03,-5.426E+02,-6.747E+02, 2.702E+01, 0.000E+00, 0.000E+00,-1.823E+01, 0.000E+00, 6.298E+00, 1.614E+01, 3.443E-02, 3.443E-02
 6.200E+02, 1.196E+03,-5.454E+02,-6.450E+02, 2.747E+01, 0.000E+00, 0.000E+00,-1.822E+01, 0.000E+00, 3.642E+00, 1.457E+01, 3.440E-02, 3.440E-02
 6.300E+02, 1.169E+03,-5.156E+02,-6.488E+02, 2.795E+01, 0.000E+00, 0.000E+00,-1.818E+01, 0.000E+00, 3.500E+00, 1.422E+01, 3.429E-02, 3.429E-02
 6.400E+02, 1.220E+03,-5.429E+02,-6.877E+02, 2.786E+01, 0.000E+00, 0.000E+00,-1.816E+01, 0.000E+00,-1.069E+01,-7.806E-01, 3.423E-02, 3.423E-02
 6.500E+02, 1.170E+03,-5.369E+02,-6.203E+02, 2.589E+01, 0.000E+00, 0.000E+00,-1.822E+01, 0.000E+00, 1.057E+01, 2.071E+01, 3.443E-02, 3.443E-02
 6.600E+02, 1.172E+03,-5.345E+02,-6.301E+02, 2.826E+01, 0.000E+00, 0.000E+00,-1.822E+01, 0.000E+00, 6.486E+00, 1.759E+01, 3.434E-02, 3.434E-02
 6.700E+02, 1.080E+03,-4.832E+02,-6.046E+02, 2.863E+01, 0.000E+00, 0.000E+00,-1.824E+01, 0.000E+00,-8.173E+00, 2.779E+00, 3.445E-02, 3.445E-02
 6.800E+02, 1.158E+03,-5.148E+02,-6.319E+02, 3.025E+01, 0.000E+00, 0.000E+00,-1.807E+01, 0.000E+00, 1.179E+01, 2.349E+01, 3.401E-02, 3.401E-02
 6.900E+02, 1.191E+03,-5.276E+02,-6.550E+02, 2.946E+01, 0.000E+00, 0.000E+00,-1.819E+01, 0.000E+00, 6.972E+00, 1.984E+01, 3.433E-02, 3.433E-02
 7.000E+02, 1.132E+03,-5.086E+02,-6.175E+02, 3.077E+01, 0.000E+00, 0.000E+00,-1.822E+01, 0.000E+00, 7.428E+00, 1.870E+01, 3.443E-02, 3.443E-02
 7.100E+02, 1.144E+03,-5.140E+02,-6.308E+02, 2.994E+01, 0.000E+00, 0.000E+00,-1.813E+01, 0.000E+00,-1.095E+00, 1.125E+01, 3.419E-02, 3.419E-02
 7.200E+02, 1.129E+03,-4.986E+02,-6.211E+02, 3.110E+01, 0.000E+00, 0.000E+00,-1.855E+01, 0.000E+00, 9.218E+00, 2.147E+01, 3.498E-02, 3.498E-02
 7.300E+02, 1.248E+03,-5.411E+02,-6.918E+02, 3.212E+01, 0.000E+00, 0.000E+00,-2.106E+01, 0.000E+00, 1.130E+01, 2.621E+01, 3.961E-02, 3.961E-02
 7.400E+02, 1.113E+03,-4.706E+02,-6.011E+02, 3.614E+01, 0.000E+00, 0.000E+00,-2.412E+01, 0.000E+00, 3.405E+01, 5.284E+01, 4.548E-02, 4.548E-02
 7.500E+02, 1.080E+03,-4.262E+02,-6.128E+02, 3.784E+01, 0.000E+00, 0.000E+00,-2.711E+01, 0.000E+00, 3.066E+01, 5.178E+01, 5.095E-02, 5.095E-02
 7.600E+02, 1.167E+03,-4.264E+02,-6.879E+02, 4.252E+01, 0.000E+00, 0.000E+00,-2.995E+01, 0.000E+00, 4.130E+01, 6.499E+01, 5.649E-02, 5.649E-02
 7.700E+02, 1.418E+03,-5.302E+02,-8.425E+02, 4.435E+01, 0.000E+00, 0.000E+00,-3.016E+01, 0.000E+00, 3.516E+01, 5.981E+01, 5.671E-02, 5.671E-02
 7.800E+02, 1.552E+03,-5.803E+02,-9.139E+02, 4.229E+01, 0.000E+00, 0.000E+00,-3.048E+01, 0.000E+00, 4.554E+01, 6.945E+01, 5.746E-02, 5.746E-02
 7.900E+02, 1.608E+03,-5.909E+02,-9.731E+02, 4.248E+01, 0.000E+00, 0.000E+00,-3.034E+01, 0.000E+00, 3.126E+01, 5.611E+01, 5.722E-02, 5.722E-02
 8.000E+02, 1.535E+03,-5.666E+02,-9.470E+02, 4.170E+01, 0.000E+00, 0.000E+00,-3.011E+01, 0.000E+00, 9.220E+00, 3.287E+01, 5.662E-02, 5.662E-02
 8.100E+02, 1.758E+03,-6.378E+02,-1.089E+03, 4.357E+01, 0.000E+00, 0.000E+00,-3.043E+01, 0.000E+00, 1.907E+01, 4.390E+01, 5.734E-02, 5.734E-02
 8.200E+02, 1.804E+03,-6.628E+02,-1.125E+03, 4.286E+01, 0.000E+00, 0.000E+00,-3.039E+01, 0.000E+00, 1.186E+00, 2.852E+01, 5.735E-02, 5.735E-02
 8.300E+02, 1.739E+03,-6.310E+02,-1.084E+03, 4.300E+01, 0.000E+00, 0.000E+00,-3.024E+01, 0.000E+00, 1.108E+01, 3.671E+01, 5.690E-02, 5.690E-02
 8.400E+02, 1.871E+03,-6.823E+02,-1.170E+03, 4.289E+01, 0.000E+00, 0.000E+00,-3.021E+01, 0.000E+00, 5.459E+00, 3.135E+01, 5.682E-02, 5.682E-02
 8.500E+02, 1.874E+03,-6.755E+02,-1.195E+03, 4.422E+01, 0.000E+00, 0.000E+00,-3.030E+01, 0.000E+00,-6.803E+00, 1.791E+01, 5.710E-02, 5.710E-02
 8.600E+02, 1.967E+03,-7.156E+02,-1.227E+03, 4.520E+01, 0.000E+00, 0.000E+00,-3.055E+01, 0.000E+00, 1.219E+01, 3.863E+01, 5.766E-02, 5.766E-02
 8.700E+02, 1.866E+03,-6.780E+02,-1.191E+03, 4.452E+01, 0.000E+00, 0.000E+00,-3.036E+01, 0.000E+00,-1.428E+01, 1.075E+01, 5.713E-02, 5.713E-02
 8.800E+02, 1.918E+03,-7.065E+02,-1.192E+03, 4.339E+01, 0.000E+00, 0.000E+00,-3.034E+01, 0.000E+00, 7.959E+00, 3.278E+01, 5.726E-02, 5.726E-02
 8.900E+02, 1.889E+03,-6.902E+02,-1.161E+03, 4.342E+01, 0.000E+00, 0.000E+00,-3.026E+01, 0.000E+00, 2.615E+01, 5.078E+01, 5.683E-02, 5.683E-02
 9.000E+02, 1.898E+03,-6.952E+02,-1.202E+03, 4.412E+01, 0.000E+00, 0.000E+00,-3.048E+01, 0.000E+00,-1.168E+01, 1.465E+01, 5.757E-02, 5.757E-02
 9.100E+02, 1.972E+03,-7.134E+02,-1.275E+03, 4.308E+01, 0.000E+00, 0.000E+00,-3.017E+01, 0.000E+00,-2.626E+01,-3.207E+00, 5.670E-02, 5.670E-02
 9.200E+02, 2.001E+03,-7.251E+02,-1.247E+03, 4.401E+01, 0.000E+00, 0.000E+00,-3.035E+01, 0.000E+00, 1.746E+01, 4.223E+01, 5.719E-02, 5.719E-02
 9.300E+02, 1.843E+03,-6.653E+02,-1.178E+03, 4.396E+01, 0.000E+00, 0.000E+00,-3.046E+01, 0.000E+00,-1.023E+01, 1.365E+01, 5.749E-02, 5.749E-02
 9.400E+02, 1.923E+03,-7.127E+02,-1.186E+03, 4.198E+01, 0.000E+00, 0.000E+00,-3.015E+01, 0.000E+00, 9.773E+00, 3.639E+01, 5.661E-02, 5.661E-02
 9.500E+02, 1.971E+03,-7.242E+02,-1.243E+03, 4.506E+01, 0.000E+00, 0.000E+00,-3.068E+01, 0.000E+00,-7.698E+00, 1.790E+01, 5.807E-02, 5.807E-02
 9.600E+02, 2.060E+03,-7.541E+02,-1.292E+03, 4.445E+01, 0.000E+00, 0.000E+00,-3.026E+01, 0.000E+00, 2.178E+00, 2.759E+01, 5.701E-02, 5.701E-02
 9.700E+02, 1.997E+03,-7.252E+02,-1.284E+03, 4.514E+01, 0.000E+00, 0.000E+00,-3.020E+01, 0.000E+00,-2.258E+01, 3.253E+00, 5.676E-02, 5.676E-02
 9.800E+02, 2.003E+03,-7.253E+02,-1.272E+03, 4.651E+01, 0.000E+00, 0.000E+00,-3.038E+01, 0.000E+00,-3.842E+00, 2.204E+01, 5.723E-02, 5.723E-02
 9.900E+02, 1.863E+03,-6.690E+02,-1.170E+03, 4.481E+01, 0.000E+00, 0.000E+00,-3.025E+01, 0.000E+00, 1.428E+01, 3.865E+01, 5.697E-02, 5.697E-02
 1.000E+03, 1.810E+03,-6.565E+02,-1.129E+03, 4.510E+01, 0.000E+00, 0.000E+00,-3.022E+01, 0.000E+00, 1.621E+01, 3.927E+01, 5.683E-02, 5.683E-02
 1.010E+03, 1.926E+03,-6.967E+02,-1.233E+03, 4.369E+01, 0.000E+00, 0.000E+00,-3.053E+01, 0.000E+00,-1.492E+01, 9.326E+00, 5.754E-02, 5.754E-02
 1.020E+03, 1.972E+03,-7.081E+02,-1.260E+03, 4.498E+01, 0.000E+00, 0.000E+00,-3.017E+01, 0.000E+00,-6.555E+00, 1.809E+01, 5.677E-02, 5.677E-02
 1.030E+03, 1.881E+03,-6.890E+02,-1.159E+03, 4.381E+01, 0.000E+00, 0.000E+00,-3.025E+01, 0.000E+00, 2.160E+01, 4.661E+01, 5.695E-02, 5.695E-02
 1.040E+03, 2.015E+03,-7.335E+02,-1.274E+03, 4.545E+01, 0.000E+00, 0.000E+00,-3.048E+01, 0.000E+00,-3.107E+00, 2.185E+01, 5.747E-02, 5.747E-02
 1.050E+03, 1.961E+03,-7.031E+02,-1.260E+03, 4.601E+01, 0.000E+00, 0.000E+00,-3.045E+01, 0.000E+00,-1.223E+01, 1.320E+01, 5.749E-02, 5.749E-02
 1.060E+03, 1.907E+03,-6.889E+02,-1.209E+03, 4.461E+01, 0.000E+00, 0.000E+00,-3.032E+01, 0.000E+00, 4.545E-01, 2.408E+01, 5.703E-02, 5.703E-02
 1.070E+03, 1.916E+03,-6.935E+02,-1.206E+03, 4.394E+01, 0.000E+00, 0.000E+00,-3.027E+01, 0.000E+00, 5.833E+00, 2.998E+01, 5.708E-02, 5.708E-02
 1.080E+03, 1.945E+03,-7.043E+02,-1.235E+03, 4.581E+01, 0.000E+00, 0.000E+00,-3.034E+01, 0.000E+00,-3.328E+00, 2.194E+01, 5.714E-02, 5.714E-02
 1.090E+03, 1.945E+03,-7.120E+02,-1.228E+03, 4.454E+01, 0.000E+00, 0.000E+00,-3.037E+01, 0.000E+00,-4.430E+00, 1.899E+01, 5.715E-02, 5.715E-02
 1.100E+03, 1.924E+03,-6.832E+02,-1.243E+03, 4.574E+01, 0.000E+00, 0.000E+00,-3.030E+01, 0.000E+00,-1.058E+01, 1.348E+01, 5.701E-02, 5.701E-02
 1.110E+03, 1.995E+03,-7.292E+02,-1.234E+03, 4.605E+01, 0.000E+00, 0.000E+00,-3.043E+01, 0.000E+00, 2.251E+01, 4.667E+01, 5.744E-02, 5.744E-02
 1.120E+03, 1.932E+03,-6.881E+02,-1.235E+03, 4.491E+01, 0.000E+00, 0.000E+00,-3.018E+01, 0.000E+00,-1.316E+00, 2.383E+01, 5.677E-02, 5.677E-02
 1.130E+03, 1.902E+03,-6.860E+02,-1.216E+03, 4.505E+01, 0.000E+00, 0.000E+00,-3.041E+01, 0.000E+00,-8.189E+00, 1.514E+01, 5.735E-02, 5.735E-02
 1.140E+03, 1.962E+03,-7.056E+02,-1.257E+03, 4.559E+01, 0.000E+00, 0.000E+00,-3.004E+01, 0.000E+00,-1.058E+01, 1.437E+01, 5.641E-02, 5.641E-02
 1.150E+03, 1.989E+03,-7.289E+02,-1.212E+03, 4.481E+01, 0.000E+00, 0.000E+00,-3.064E+01, 0.000E+00, 3.650E+01, 6.247E+01, 5.784E-02, 5.784E-02
 1.160E+03, 2.017E+03,-7.224E+02,-1.322E+03, 4.619E+01, 0.000E+00, 0.000E+00,-3.035E+01, 0.000E+00,-3.554E+01,-1.124E+01, 5.722E-02, 5.722E-02
 1.170E+03, 1.814E+03,-6.395E+02,-1.147E+03, 4.449E+01, 0.000E+00, 0.000E+00,-3.024E+01, 0.000E+00, 1.681E+01, 4.165E+01, 5.681E-02, 5.681E-02
 1.180E+03, 2.046E+03,-7.430E+02,-1.300E+03, 4.326E+01, 0.000E+00, 0.000E+00,-3.028E+01, 0.000E+00,-7.634E+00, 1.543E+01, 5.701E-02, 5.701E-02
 1.190E+03, 1.827E+03,-6.632E+02,-1.159E+03, 4.604E+01, 0.000E+00, 0.000E+00,-3.031E+01, 0.000E+00,-5.144E+00, 2.047E+01, 5.709E-02, 5.709E-02
 1.200E+03, 1.855E+03,-6.811E+02,-1.179E+03, 4.285E+01, 0.000E+00, 0.000E+00,-2.669E+01, 0.000E+00,-1.317E+01, 1.091E+01, 5.076E-02, 5.076E-02
 1.210E+03, 1.925E+03,-7.320E+02,-1.215E+03, 3.838E+01, 0.000E+00, 0.000E+00,-1.712E+01, 0.000E+00,-1.831E+01,-6.403E-01, 3.249E-02, 3.249E-02
 1.220E+03, 1.841E+03,-7.425E+02,-1.198E+03, 3.074E+01, 0.000E+00, 0.000E+00,-8.790E+00, 0.000E+00,-8.730E+01,-7.760E+01, 1.670E-02, 1.670E-02
 1.230E+03, 1.686E+03,-7.089E+02,-1.050E+03, 2.913E+01, 0.000E+00, 0.000E+00,-7.473E+00, 0.000E+00,-5.613E+01,-5.039E+01, 1.422E-02, 1.422E-02
 1.240E+03, 1.503E+03,-6.681E+02,-9.510E+02, 2.958E+01, 0.000E+00, 0.000E+00,-7.481E+00, 0.000E+00,-9.873E+01,-9.358E+01, 1.418E-02, 1.418E-02
 1.250E+03, 1.226E+03,-5.649E+02,-7.242E+02, 2.963E+01, 0.000E+00, 0.000E+00,-7.480E+00, 0.000E+00,-4.570E+01,-4.075E+01, 1.414E-02, 1.414E-02
 1.260E+03, 1.060E+03,-4.863E+02,-6.398E+02, 3.154E+01, 0.000E+00, 0.000E+00,-7.483E+00, 0.000E+00,-4.475E+01,-4.200E+01, 1.414E-02, 1.414E-02
 1.270E+03, 7.976E+02,-3.726E+02,-4.844E+02, 3.218E+01, 0.000E+00, 0.000E+00,-7.498E+00, 0.000E+00,-3.615E+01,-3.470E+01, 1.418E-02, 1.418E-02
 1.280E+03, 6.535E+02,-2.748E+02,-4.279E+02, 3.353E+01, 0.000E+00, 0.000E+00,-7.501E+00, 0.000E+00,-2.540E+01,-2.310E+01, 1.416E-02, 1.416E-02
 1.290E+03, 6.232E+02,-2.428E+02,-4.332E+02, 3.370E+01, 0.000E+00, 0.000E+00,-7.499E+00, 0.000E+00,-2.812E+01,-2.666E+01, 1.418E-02, 1.418E-02
 1.300E+03, 5.189E+02,-1.748E+02,-3.821E+02, 3.348E+01, 0.000E+00, 0.000E+00,-7.520E+00, 0.000E+00,-1.328E+01,-1.211E+01, 1.420E-02, 1.420E-02
 1.310E+03, 5.028E+02,-1.646E+02,-3.735E+02, 3.472E+01, 0.000E+00, 0.000E+00,-7.473E+00, 0.000E+00,-9.822E+00,-8.038E+00, 1.412E-02, 1.412E-02
