s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.200E+02, 3.162E+01,-1.081E+01,-1.940E+01,-1.420E+00, 8.327E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.304E-01, 6.779E-02, 7.208E-04, 7.208E-04
 2.300E+02, 3.251E+01,-1.114E+01,-2.001E+01,-1.357E+00, 8.538E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.135E-01, 7.954E-02, 7.393E-04, 7.393E-04
 2.400E+02, 3.332E+01,-1.143E+01,-2.051E+01,-1.393E+00, 8.747E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.168E-01, 7.211E-02, 7.579E-04, 7.579E-04
 2.500E+02, 3.415E+01,-1.173E+01,-2.106E+01,-1.414E+00, 8.948E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.173E-01, 2.887E-02, 7.765E-04, 7.765E-04
 2.600E+02, 3.494E+01,-1.202E+01,-2.143E+01,-1.530E+00, 9.168E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.283E-01, 5.224E-02, 7.952E-04, 7.952E-04
 2.700E+02, 3.576E+01,-1.231E+01,-2.196E+01,-1.548E+00, 9.369E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.095E-01, 4.440E-02, 8.138E-04, 8.138E-04
 2.801E+02, 3.661E+01,-1.261E+01,-2.256E+01,-1.481E+00, 9.575E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.178E-01, 5.674E-02, 8.324E-04, 8.324E-04
 2.900E+02, 3.761E+01,-1.298E+01,-2.313E+01,-1.552E+00, 9.744E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.232E-01, 4.743E-02, 8.510E-04, 8.510E-04
 3.000E+02, 3.829E+01,-1.321E+01,-2.356E+01,-1.585E+00, 9.972E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.086E-01, 2.912E-02, 8.695E-04, 8.695E-04
 3.100E+02, 3.901E+01,-1.347E+01,-2.390E+01,-1.670E+00, 1.018E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.291E-01, 7.151E-02, 8.881E-04, 8.881E-04
 3.200E+02, 3.993E+01,-1.381E+01,-2.447E+01,-1.721E+00, 1.039E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.179E-01, 2.952E-02, 9.067E-04, 9.067E-04
 3.300E+02, 4.067E+01,-1.409E+01,-2.504E+01,-1.638E+00, 1.058E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.160E-01, 1.264E-02, 9.253E-04, 9.253E-04
 3.400E+02, 4.145E+01,-1.438E+01,-2.535E+01,-1.816E+00, 1.081E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.068E-01, 1.338E-02, 9.439E-04, 9.439E-04
 3.500E+02, 4.233E+01,-1.468E+01,-2.627E+01,-1.528E+00, 1.102E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.172E-01,-3.288E-02, 9.625E-04, 9.625E-04
 3.601E+02, 4.321E+01,-1.496E+01,-2.708E+01,-1.448E+00, 1.123E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.228E-01,-1.667E-01, 9.812E-04, 9.812E-04
 3.700E+02, 4.404E+01,-1.530E+01,-2.750E+01,-1.608E+00, 1.141E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.184E-01,-2.519E-01, 9.997E-04, 9.997E-04
 3.800E+02, 4.471E+01,-1.553E+01,-2.759E+01,-1.713E+00, 1.161E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.175E-01,-2.342E-03, 1.018E-03, 1.018E-03
 3.900E+02, 4.558E+01,-1.586E+01,-2.820E+01,-1.592E+00, 1.176E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.126E-01, 3.994E-02, 1.037E-03, 1.037E-03
 4.000E+02, 4.640E+01,-1.620E+01,-2.869E+01,-1.631E+00, 1.200E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.203E-01,-8.561E-03, 1.055E-03, 1.055E-03
 4.100E+02, 4.734E+01,-1.656E+01,-2.943E+01,-1.639E+00, 1.220E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.255E-01,-1.630E-01, 1.074E-03, 1.074E-03
 4.200E+02, 4.886E+01,-1.708E+01,-3.074E+01,-1.556E+00, 1.260E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.074E-01,-3.943E-01, 1.111E-03, 1.111E-03
 4.300E+02, 5.521E+01,-1.903E+01,-3.534E+01,-1.286E+00, 1.414E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.032E-01,-3.059E-01, 1.254E-03, 1.254E-03
 4.400E+02, 6.219E+01,-2.130E+01,-3.909E+01,-1.814E+00, 1.578E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.635E-01, 1.433E-01, 1.415E-03, 1.415E-03
 4.500E+02, 6.937E+01,-2.360E+01,-4.398E+01,-1.872E+00, 1.747E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.553E-01, 8.844E-02, 1.576E-03, 1.576E-03
 4.600E+02, 7.618E+01,-2.594E+01,-4.765E+01,-2.493E+00, 1.913E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.212E-01, 2.961E-01, 1.737E-03, 1.737E-03
 4.700E+02, 8.311E+01,-2.832E+01,-5.211E+01,-2.610E+00, 2.072E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.891E-01, 2.789E-01, 1.898E-03, 1.898E-03
 4.800E+02, 9.049E+01,-3.096E+01,-5.671E+01,-2.634E+00, 2.225E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.444E-01, 4.103E-01, 2.060E-03, 2.060E-03
 4.900E+02, 9.778E+01,-3.369E+01,-6.117E+01,-2.699E+00, 2.382E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.159E-01, 4.539E-01, 2.221E-03, 2.221E-03
 5.000E+02, 1.038E+02,-3.621E+01,-6.434E+01,-2.989E+00, 2.517E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.850E-01, 5.027E-01, 2.381E-03, 2.381E-03
 5.100E+02, 1.119E+02,-3.910E+01,-6.993E+01,-2.778E+00, 2.688E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.471E-01, 3.774E-01, 2.542E-03, 2.542E-03
 5.200E+02, 1.182E+02,-4.155E+01,-7.299E+01,-3.467E+00, 2.801E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.072E-01, 4.892E-01, 2.704E-03, 2.704E-03
 5.300E+02, 1.250E+02,-4.429E+01,-7.751E+01,-3.062E+00, 2.952E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.615E-01, 4.148E-01, 2.865E-03, 2.865E-03
 5.400E+02, 1.320E+02,-4.726E+01,-8.076E+01,-3.489E+00, 3.049E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.023E+00, 7.913E-01, 3.026E-03, 3.026E-03
 5.500E+02, 1.393E+02,-5.030E+01,-8.421E+01,-4.322E+00, 3.184E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.033E+00, 7.578E-01, 3.186E-03, 3.186E-03
 5.600E+02, 1.459E+02,-5.340E+01,-8.835E+01,-3.694E+00, 3.306E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.138E+00, 7.969E-01, 3.347E-03, 3.347E-03
 5.700E+02, 1.542E+02,-5.712E+01,-9.333E+01,-3.387E+00, 3.485E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.066E+00, 7.346E-01, 3.508E-03, 3.508E-03
 5.800E+02, 1.602E+02,-6.008E+01,-9.669E+01,-2.912E+00, 3.582E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.239E+00, 8.508E-01, 3.670E-03, 3.670E-03
 5.900E+02, 1.658E+02,-6.295E+01,-1.002E+02,-2.666E+00, 3.660E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.196E+00, 3.932E-01, 3.831E-03, 3.831E-03
 6.000E+02, 1.753E+02,-6.708E+01,-1.055E+02,-1.964E+00, 3.777E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.491E+00, 1.057E+00, 3.992E-03, 3.992E-03
 6.100E+02, 1.801E+02,-6.983E+01,-1.079E+02,-2.011E+00, 3.929E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.294E+00, 8.334E-01, 4.153E-03, 4.153E-03
 6.200E+02, 1.899E+02,-7.384E+01,-1.143E+02,-1.294E+00, 4.106E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.271E+00, 8.044E-01, 4.313E-03, 4.313E-03
 6.300E+02, 1.958E+02,-7.679E+01,-1.175E+02,-7.783E-01, 4.188E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.681E+00, 1.170E+00, 4.474E-03, 4.474E-03
 6.400E+02, 2.012E+02,-7.923E+01,-1.212E+02,-7.660E-01, 4.324E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.343E+00, 4.590E-01, 4.636E-03, 4.636E-03
 6.500E+02, 2.095E+02,-8.338E+01,-1.258E+02, 8.175E-02, 4.411E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.414E+00, 9.064E-01, 4.796E-03, 4.796E-03
 6.600E+02, 2.165E+02,-8.599E+01,-1.304E+02, 7.428E-01, 4.431E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.661E+00, 1.252E+00, 4.957E-03, 4.957E-03
 6.700E+02, 2.243E+02,-8.909E+01,-1.357E+02, 1.024E+00, 4.641E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.762E+00, 1.018E+00, 5.118E-03, 5.118E-03
 6.800E+02, 2.280E+02,-9.154E+01,-1.369E+02, 9.775E-01, 4.711E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.590E+00, 9.606E-01, 5.279E-03, 5.279E-03
 6.900E+02, 2.393E+02,-9.555E+01,-1.445E+02, 1.153E+00, 4.822E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.680E+00, 8.471E-01, 5.441E-03, 5.441E-03
 7.000E+02, 2.443E+02,-9.867E+01,-1.465E+02, 1.859E+00, 4.817E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.038E+00, 1.444E+00, 5.602E-03, 5.602E-03
 7.100E+02, 2.525E+02,-1.030E+02,-1.506E+02, 2.123E+00, 4.961E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.122E+00, 1.497E+00, 5.763E-03, 5.763E-03
 7.200E+02, 2.581E+02,-1.065E+02,-1.541E+02, 2.680E+00, 4.982E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.698E+00, 6.861E-01, 5.923E-03, 5.923E-03
 7.300E+02, 2.639E+02,-1.092E+02,-1.577E+02, 3.513E+00, 5.094E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.068E+00, 9.892E-01, 6.085E-03, 6.085E-03
 7.400E+02, 2.715E+02,-1.129E+02,-1.617E+02, 3.722E+00, 5.113E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.858E+00, 1.092E+00, 6.246E-03, 6.246E-03
 7.500E+02, 2.779E+02,-1.160E+02,-1.669E+02, 5.242E+00, 5.118E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.741E+00, 8.020E-01, 6.407E-03, 6.407E-03
 7.600E+02, 2.911E+02,-1.210E+02,-1.748E+02, 5.327E+00, 5.168E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.936E+00, 1.205E+00, 6.568E-03, 6.568E-03
 7.700E+02, 2.876E+02,-1.214E+02,-1.714E+02, 5.345E+00, 5.331E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.417E+00, 6.437E-01, 6.729E-03, 6.729E-03
 7.800E+02, 3.056E+02,-1.285E+02,-1.820E+02, 6.169E+00, 5.434E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.774E+00, 1.811E+00, 6.889E-03, 6.889E-03
 7.900E+02, 3.046E+02,-1.325E+02,-1.790E+02, 7.169E+00, 5.551E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.731E+00, 8.463E-01, 7.050E-03, 7.050E-03
 8.000E+02, 3.196E+02,-1.364E+02,-1.898E+02, 7.288E+00, 5.676E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.117E+00, 1.171E+00, 7.212E-03, 7.212E-03
 8.100E+02, 3.180E+02,-1.386E+02,-1.871E+02, 7.744E+00, 5.708E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.028E+00, 6.677E-01, 7.373E-03, 7.373E-03
 8.200E+02, 3.300E+02,-1.437E+02,-1.933E+02, 8.238E+00, 5.731E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.673E+00, 1.737E+00, 7.534E-03, 7.534E-03
 8.300E+02, 3.365E+02,-1.494E+02,-1.963E+02, 8.952E+00, 5.808E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.533E+00, 3.816E-01, 7.695E-03, 7.695E-03
 8.400E+02, 3.457E+02,-1.507E+02,-2.037E+02, 9.566E+00, 5.816E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.877E+00, 1.503E+00, 7.856E-03, 7.856E-03
 8.500E+02, 3.464E+02,-1.545E+02,-2.014E+02, 9.569E+00, 6.060E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.828E+00, 6.118E-01, 8.017E-03, 8.017E-03
 8.600E+02, 3.602E+02,-1.589E+02,-2.102E+02, 1.000E+01, 6.089E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.573E+00, 1.633E+00, 8.178E-03, 8.178E-03
 8.700E+02, 3.563E+02,-1.628E+02,-2.044E+02, 1.082E+01, 6.177E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.591E+00, 4.859E-01, 8.339E-03, 8.339E-03
 8.800E+02, 3.722E+02,-1.697E+02,-2.132E+02, 1.134E+01, 6.385E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.571E+00, 1.260E+00, 8.500E-03, 8.500E-03
 8.900E+02, 3.916E+02,-1.784E+02,-2.243E+02, 1.199E+01, 6.443E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.276E+00, 1.604E+00, 8.661E-03, 8.661E-03
 9.000E+02, 3.775E+02,-1.751E+02,-2.175E+02, 1.353E+01, 6.482E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.610E-01,-8.636E-01, 8.722E-03, 8.722E-03
 9.100E+02, 3.780E+02,-1.723E+02,-2.215E+02, 1.342E+01, 6.482E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.383E+00,-1.752E+00, 8.683E-03, 8.683E-03
 9.200E+02, 3.889E+02,-1.757E+02,-2.259E+02, 1.311E+01, 6.555E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.082E+00, 1.099E+00, 8.645E-03, 8.645E-03
 9.300E+02, 3.725E+02,-1.678E+02,-2.193E+02, 1.349E+01, 6.442E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.745E-01,-3.988E-01, 8.607E-03, 8.607E-03
 9.400E+02, 3.695E+02,-1.659E+02,-2.187E+02, 1.425E+01, 6.046E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.514E-01,-2.614E-01, 8.569E-03, 8.569E-03
 9.500E+02, 3.731E+02,-1.663E+02,-2.214E+02, 1.368E+01, 6.094E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.089E+00,-3.130E-01, 8.530E-03, 8.530E-03
 9.600E+02, 3.703E+02,-1.656E+02,-2.224E+02, 1.512E+01, 6.290E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.209E-01,-2.025E+00, 8.492E-03, 8.492E-03
 9.700E+02, 3.745E+02,-1.666E+02,-2.229E+02, 1.485E+01, 6.185E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.601E+00, 4.484E-01, 8.454E-03, 8.454E-03
 9.800E+02, 3.709E+02,-1.625E+02,-2.262E+02, 1.590E+01, 6.451E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.585E-02,-1.254E+00, 8.407E-03, 8.407E-03
 9.900E+02, 3.696E+02,-1.609E+02,-2.267E+02, 1.606E+01, 6.131E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.364E-01,-1.326E+00, 8.351E-03, 8.351E-03
 1.000E+03, 3.603E+02,-1.571E+02,-2.220E+02, 1.706E+01, 6.133E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.887E-02,-1.076E+00, 8.296E-03, 8.296E-03
 1.010E+03, 3.590E+02,-1.552E+02,-2.230E+02, 1.720E+01, 6.030E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.363E-01,-1.393E+00, 8.240E-03, 8.240E-03
 1.020E+03, 3.568E+02,-1.524E+02,-2.231E+02, 1.645E+01, 6.060E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.081E-01,-1.605E+00, 8.184E-03, 8.184E-03
 1.030E+03, 3.508E+02,-1.495E+02,-2.208E+02, 1.717E+01, 6.043E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.993E-01,-1.707E+00, 8.129E-03, 8.129E-03
 1.040E+03, 3.664E+02,-1.530E+02,-2.324E+02, 1.713E+01, 6.128E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.772E-02,-1.220E+00, 8.073E-03, 8.073E-03
 1.050E+03, 3.513E+02,-1.460E+02,-2.255E+02, 1.705E+01, 6.039E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.983E-01,-2.495E+00, 8.018E-03, 8.018E-03
 1.060E+03, 3.465E+02,-1.455E+02,-2.203E+02, 1.713E+01, 6.247E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.842E-01,-1.499E+00, 7.962E-03, 7.962E-03
 1.070E+03, 3.429E+02,-1.428E+02,-2.204E+02, 1.807E+01, 5.901E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.313E-01,-1.562E+00, 7.906E-03, 7.906E-03
 1.080E+03, 3.488E+02,-1.425E+02,-2.261E+02, 1.801E+01, 6.072E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.590E-02,-1.171E+00, 7.851E-03, 7.851E-03
 1.090E+03, 3.354E+02,-1.393E+02,-2.156E+02, 1.751E+01, 5.837E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.113E-01,-1.295E+00, 7.795E-03, 7.795E-03
 1.100E+03, 3.438E+02,-1.411E+02,-2.230E+02, 1.845E+01, 5.900E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.262E-01,-1.316E+00, 7.740E-03, 7.740E-03
 1.110E+03, 3.415E+02,-1.409E+02,-2.218E+02, 1.897E+01, 6.064E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.020E-01,-1.587E+00, 7.684E-03, 7.684E-03
 1.120E+03, 3.304E+02,-1.324E+02,-2.200E+02, 1.954E+01, 5.815E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.754E-01,-1.847E+00, 7.628E-03, 7.628E-03
 1.130E+03, 3.347E+02,-1.303E+02,-2.256E+02, 1.876E+01, 5.867E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.278E-01,-1.882E+00, 7.573E-03, 7.573E-03
 1.140E+03, 3.323E+02,-1.296E+02,-2.237E+02, 1.934E+01, 5.842E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.593E-02,-1.052E+00, 7.517E-03, 7.517E-03
 1.150E+03, 3.251E+02,-1.309E+02,-2.164E+02, 2.014E+01, 5.784E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.488E-01,-1.506E+00, 7.461E-03, 7.461E-03
 1.160E+03, 3.232E+02,-1.244E+02,-2.210E+02, 1.984E+01, 5.562E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.811E-01,-1.777E+00, 7.406E-03, 7.406E-03
 1.170E+03, 3.222E+02,-1.243E+02,-2.196E+02, 1.936E+01, 5.611E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.983E-01,-1.859E+00, 7.350E-03, 7.350E-03
 1.180E+03, 3.225E+02,-1.248E+02,-2.198E+02, 2.012E+01, 5.710E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.119E-01,-1.410E+00, 7.294E-03, 7.294E-03
 1.190E+03, 3.127E+02,-1.194E+02,-2.159E+02, 2.050E+01, 5.504E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.725E-01,-1.501E+00, 7.239E-03, 7.239E-03
 1.200E+03, 3.206E+02,-1.220E+02,-2.215E+02, 2.069E+01, 5.686E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.428E-01,-1.712E+00, 7.183E-03, 7.183E-03
 1.210E+03, 3.092E+02,-1.145E+02,-2.166E+02, 2.012E+01, 5.544E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.132E-01,-1.238E+00, 7.128E-03, 7.128E-03
 1.220E+03, 3.065E+02,-1.161E+02,-2.132E+02, 2.011E+01, 5.535E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.116E+00,-2.164E+00, 7.072E-03, 7.072E-03
 1.230E+03, 3.119E+02,-1.138E+02,-2.195E+02, 1.967E+01, 5.486E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.529E-01,-1.164E+00, 7.016E-03, 7.016E-03
 1.240E+03, 3.085E+02,-1.147E+02,-2.148E+02, 1.933E+01, 5.590E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.559E-01,-1.171E+00, 6.961E-03, 6.961E-03
 1.250E+03, 3.012E+02,-1.133E+02,-2.104E+02, 2.047E+01, 5.546E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.577E-01,-1.447E+00, 6.912E-03, 6.912E-03
 1.260E+03, 2.962E+02,-1.085E+02,-2.110E+02, 2.068E+01, 5.439E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.061E+00,-2.109E+00, 6.902E-03, 6.902E-03
 1.270E+03, 3.053E+02,-1.102E+02,-2.163E+02, 1.973E+01, 5.426E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.722E-01,-9.292E-01, 6.898E-03, 6.898E-03
 1.280E+03, 3.037E+02,-1.103E+02,-2.145E+02, 1.965E+01, 5.313E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.896E-02,-9.418E-01, 6.895E-03, 6.895E-03
 1.290E+03, 3.013E+02,-1.119E+02,-2.122E+02, 2.057E+01, 5.452E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.215E-01,-1.695E+00, 6.891E-03, 6.891E-03
 1.300E+03, 3.055E+02,-1.100E+02,-2.176E+02, 2.007E+01, 5.417E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.574E-01,-1.489E+00, 6.888E-03, 6.888E-03
 1.310E+03, 3.019E+02,-1.081E+02,-2.151E+02, 1.999E+01, 5.298E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.769E-01,-7.656E-01, 6.884E-03, 6.884E-03
