s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.250E+02, 1.522E+03,-6.849E+02,-8.450E+02, 1.681E+01, 5.413E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.079E+01, 9.438E+00, 3.982E-02, 3.982E-02
 1.300E+02, 1.470E+03,-6.633E+02,-8.253E+02, 2.018E+01, 5.352E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.526E+00, 2.203E+00, 3.985E-02, 3.985E-02
 1.350E+02, 1.605E+03,-7.106E+02,-8.569E+02, 2.136E+01, 5.402E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.948E+01, 5.984E+01, 3.987E-02, 3.987E-02
 1.400E+02, 1.572E+03,-6.931E+02,-9.138E+02, 2.029E+01, 5.055E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.393E+01,-1.460E+01, 3.990E-02, 3.990E-02
 1.450E+02, 1.576E+03,-6.976E+02,-8.532E+02, 1.991E+01, 5.132E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.649E+01, 4.595E+01, 3.993E-02, 3.993E-02
 1.500E+02, 1.635E+03,-7.137E+02,-9.650E+02, 1.954E+01, 5.121E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.302E+01,-2.340E+01, 3.996E-02, 3.996E-02
 1.550E+02, 1.537E+03,-6.760E+02,-8.269E+02, 2.180E+01, 5.236E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.690E+01, 5.688E+01, 3.999E-02, 3.999E-02
 1.600E+02, 1.661E+03,-7.214E+02,-9.656E+02, 1.853E+01, 5.771E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.018E+00,-6.474E+00, 4.002E-02, 4.002E-02
 1.650E+02, 1.486E+03,-6.556E+02,-8.143E+02, 1.863E+01, 5.380E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.401E+01, 3.568E+01, 4.004E-02, 4.004E-02
 1.700E+02, 1.867E+03,-7.914E+02,-1.113E+03, 1.879E+01, 5.375E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.954E+01,-1.769E+01, 4.007E-02, 4.007E-02
 1.750E+02, 1.700E+03,-7.301E+02,-9.849E+02, 2.017E+01, 5.180E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.739E+00, 5.287E+00, 4.010E-02, 4.010E-02
 1.800E+02, 1.717E+03,-7.353E+02,-1.006E+03, 2.137E+01, 5.437E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.528E+00,-2.210E+00, 4.013E-02, 4.013E-02
 1.850E+02, 1.793E+03,-7.604E+02,-1.022E+03, 1.922E+01, 5.345E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.903E+01, 3.034E+01, 4.016E-02, 4.016E-02
 1.900E+02, 1.742E+03,-7.425E+02,-1.039E+03, 2.265E+01, 5.953E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.588E+01,-1.579E+01, 4.019E-02, 4.019E-02
 1.950E+02, 1.592E+03,-6.821E+02,-8.975E+02, 2.218E+01, 5.294E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.486E+01, 3.489E+01, 4.022E-02, 4.022E-02
 2.000E+02, 1.778E+03,-7.515E+02,-1.043E+03, 2.240E+01, 5.266E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.943E+00, 5.947E+00, 4.024E-02, 4.024E-02
 2.050E+02, 1.612E+03,-6.937E+02,-9.311E+02, 2.051E+01, 5.481E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.569E+00, 8.279E+00, 4.027E-02, 4.027E-02
 2.100E+02, 1.795E+03,-7.516E+02,-1.057E+03, 2.115E+01, 5.224E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.968E+00, 7.997E+00, 4.030E-02, 4.030E-02
 2.150E+02, 1.719E+03,-7.282E+02,-1.013E+03, 1.997E+01, 5.310E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.187E+00,-2.041E+00, 4.033E-02, 4.033E-02
 2.200E+02, 1.693E+03,-7.196E+02,-9.893E+02, 1.894E+01, 5.087E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.523E+00, 3.910E+00, 4.036E-02, 4.036E-02
 2.250E+02, 1.600E+03,-6.765E+02,-9.141E+02, 1.972E+01, 5.092E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.862E+01, 3.007E+01, 4.039E-02, 4.039E-02
 2.300E+02, 1.736E+03,-7.284E+02,-1.048E+03, 2.269E+01, 5.029E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.959E+01,-1.814E+01, 4.041E-02, 4.041E-02
 2.350E+02, 1.791E+03,-7.443E+02,-1.064E+03, 2.488E+01, 5.192E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.805E+00, 8.563E+00, 4.044E-02, 4.044E-02
 2.400E+02, 1.715E+03,-7.189E+02,-1.002E+03, 2.198E+01, 5.196E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.436E+01, 1.653E+01, 4.047E-02, 4.047E-02
 2.450E+02, 1.700E+03,-7.143E+02,-1.005E+03, 2.099E+01, 4.970E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.945E+00, 2.270E+00, 4.050E-02, 4.050E-02
 2.500E+02, 1.862E+03,-7.689E+02,-1.103E+03, 2.350E+01, 4.799E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.290E+01, 1.456E+01, 4.053E-02, 4.053E-02
 2.550E+02, 1.732E+03,-7.192E+02,-1.009E+03, 2.528E+01, 4.842E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.986E+01, 2.985E+01, 4.056E-02, 4.056E-02
 2.600E+02, 1.751E+03,-7.294E+02,-1.066E+03, 2.500E+01, 4.815E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.904E+01,-1.799E+01, 4.059E-02, 4.059E-02
 2.650E+02, 1.825E+03,-7.540E+02,-1.019E+03, 2.208E+01, 5.017E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.341E+01, 7.428E+01, 4.061E-02, 4.061E-02
 2.700E+02, 1.721E+03,-7.208E+02,-1.082E+03, 2.265E+01, 4.827E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.976E+01,-5.887E+01, 4.064E-02, 4.064E-02
 2.750E+02, 1.880E+03,-7.718E+02,-1.128E+03, 2.578E+01, 5.229E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.377E+00, 7.206E+00, 4.067E-02, 4.067E-02
 2.800E+02, 1.675E+03,-6.994E+02,-9.834E+02, 2.608E+01, 4.784E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.783E+01, 1.884E+01, 4.070E-02, 4.070E-02
 2.850E+02, 1.743E+03,-7.168E+02,-1.023E+03, 2.540E+01, 4.824E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.885E+01, 2.892E+01, 4.073E-02, 4.073E-02
 2.900E+02, 1.923E+03,-7.881E+02,-1.177E+03, 2.508E+01, 5.341E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.569E+01,-1.606E+01, 4.076E-02, 4.076E-02
 2.950E+02, 1.644E+03,-6.863E+02,-9.753E+02, 2.403E+01, 5.517E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.933E+00, 7.259E+00, 4.078E-02, 4.078E-02
 3.000E+02, 1.723E+03,-7.157E+02,-1.045E+03, 2.439E+01, 4.992E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.191E+01,-1.276E+01, 4.081E-02, 4.081E-02
 3.050E+02, 1.753E+03,-7.226E+02,-1.011E+03, 2.336E+01, 4.993E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.014E+01, 4.299E+01, 4.084E-02, 4.084E-02
 3.100E+02, 1.676E+03,-6.921E+02,-9.960E+02, 2.256E+01, 5.198E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.241E+01, 1.045E+01, 4.087E-02, 4.087E-02
 3.150E+02, 1.787E+03,-7.289E+02,-1.077E+03, 2.842E+01, 4.895E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.450E+00, 9.737E+00, 4.090E-02, 4.090E-02
 3.200E+02, 1.766E+03,-7.227E+02,-1.100E+03, 2.664E+01, 5.032E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.914E+01,-2.950E+01, 4.093E-02, 4.093E-02
 3.250E+02, 1.671E+03,-6.919E+02,-9.951E+02, 2.347E+01, 4.761E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.347E+00, 8.041E+00, 4.096E-02, 4.096E-02
 3.300E+02, 1.714E+03,-6.999E+02,-1.005E+03, 2.374E+01, 4.722E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.100E+01, 3.262E+01, 4.098E-02, 4.098E-02
 3.350E+02, 1.783E+03,-7.272E+02,-1.087E+03, 2.401E+01, 5.318E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.500E+00,-6.339E+00, 4.101E-02, 4.101E-02
 3.400E+02, 1.799E+03,-7.353E+02,-1.081E+03, 2.454E+01, 4.986E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.333E+00, 7.784E+00, 4.104E-02, 4.104E-02
 3.450E+02, 1.915E+03,-7.731E+02,-1.157E+03, 2.512E+01, 5.510E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.542E+00, 9.808E+00, 4.107E-02, 4.107E-02
 3.500E+02, 1.686E+03,-6.943E+02,-1.055E+03, 2.364E+01, 4.811E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.681E+01,-3.839E+01, 4.110E-02, 4.110E-02
 3.550E+02, 1.734E+03,-7.088E+02,-9.961E+02, 2.528E+01, 4.857E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.346E+01, 5.489E+01, 4.113E-02, 4.113E-02
 3.600E+02, 1.845E+03,-7.493E+02,-1.158E+03, 2.427E+01, 5.073E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.696E+01,-3.812E+01, 4.116E-02, 4.116E-02
 3.650E+02, 1.706E+03,-7.001E+02,-9.925E+02, 2.511E+01, 4.800E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.935E+01, 3.869E+01, 4.118E-02, 4.118E-02
 3.700E+02, 1.716E+03,-7.001E+02,-1.065E+03, 2.601E+01, 5.704E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.252E+01,-2.290E+01, 4.121E-02, 4.121E-02
 3.750E+02, 1.824E+03,-7.338E+02,-1.082E+03, 2.526E+01, 5.045E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.448E+01, 3.459E+01, 4.124E-02, 4.124E-02
 3.800E+02, 1.923E+03,-7.744E+02,-1.196E+03, 2.750E+01, 5.240E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.062E+01,-2.002E+01, 4.127E-02, 4.127E-02
 3.850E+02, 1.867E+03,-7.590E+02,-1.123E+03, 2.562E+01, 4.944E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.792E+00, 1.074E+01, 4.130E-02, 4.130E-02
 3.900E+02, 1.866E+03,-7.535E+02,-1.146E+03, 2.647E+01, 5.098E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.994E+00,-7.381E+00, 4.133E-02, 4.133E-02
 3.950E+02, 1.913E+03,-7.737E+02,-1.129E+03, 2.575E+01, 5.383E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.738E+01, 3.714E+01, 4.135E-02, 4.135E-02
 4.000E+02, 1.774E+03,-7.187E+02,-1.125E+03, 2.671E+01, 5.061E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.262E+01,-4.211E+01, 4.138E-02, 4.138E-02
 4.050E+02, 1.789E+03,-7.232E+02,-1.095E+03, 2.819E+01, 5.207E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.052E-01,-9.089E-01, 4.141E-02, 4.141E-02
 4.100E+02, 1.717E+03,-7.002E+02,-1.034E+03, 2.679E+01, 4.932E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.101E+01, 1.013E+01, 4.144E-02, 4.144E-02
 4.150E+02, 1.690E+03,-6.865E+02,-1.031E+03, 2.847E+01, 4.986E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.699E+00, 1.656E+00, 4.147E-02, 4.147E-02
 4.200E+02, 1.823E+03,-7.337E+02,-1.084E+03, 2.785E+01, 5.219E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.192E+01, 3.341E+01, 4.150E-02, 4.150E-02
 4.250E+02, 1.703E+03,-6.862E+02,-1.033E+03, 2.778E+01, 5.402E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.133E+01, 1.277E+01, 4.153E-02, 4.153E-02
 4.300E+02, 1.705E+03,-6.917E+02,-1.041E+03, 2.508E+01, 5.181E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.051E-01,-2.463E+00, 4.155E-02, 4.155E-02
 4.350E+02, 1.751E+03,-7.059E+02,-1.095E+03, 2.439E+01, 5.197E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.985E+01,-2.581E+01, 4.158E-02, 4.158E-02
 4.400E+02, 1.705E+03,-6.894E+02,-9.971E+02, 2.353E+01, 4.734E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.267E+01, 4.219E+01, 4.161E-02, 4.161E-02
 4.450E+02, 1.955E+03,-7.730E+02,-1.225E+03, 2.586E+01, 5.320E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.580E+01,-1.673E+01, 4.068E-02, 4.068E-02
 4.500E+02, 1.844E+03,-7.455E+02,-1.119E+03, 2.330E+01, 4.752E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.883E+00, 3.898E+00, 3.878E-02, 3.878E-02
 4.550E+02, 1.913E+03,-7.712E+02,-1.188E+03, 2.671E+01, 4.516E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.971E+01,-1.972E+01, 3.689E-02, 3.689E-02
 4.600E+02, 1.657E+03,-6.832E+02,-1.032E+03, 2.446E+01, 4.356E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.573E+01,-3.368E+01, 3.500E-02, 3.500E-02
 4.650E+02, 1.853E+03,-7.513E+02,-1.120E+03, 2.810E+01, 4.683E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.014E+01, 1.058E+01, 3.311E-02, 3.311E-02
 4.700E+02, 1.673E+03,-6.939E+02,-1.023E+03, 2.710E+01, 4.090E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.872E+01,-1.640E+01, 3.121E-02, 3.121E-02
 4.750E+02, 1.741E+03,-7.193E+02,-1.083E+03, 2.495E+01, 4.322E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.359E+01,-3.573E+01, 2.932E-02, 2.932E-02
 4.800E+02, 1.701E+03,-7.114E+02,-1.073E+03, 2.494E+01, 4.685E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.759E+01,-5.815E+01, 2.743E-02, 2.743E-02
 4.850E+02, 1.464E+03,-6.298E+02,-8.680E+02, 2.454E+01, 4.318E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.371E+00,-8.895E+00, 2.554E-02, 2.554E-02
 4.900E+02, 1.566E+03,-6.647E+02,-9.342E+02, 2.585E+01, 4.098E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.896E+00,-6.224E+00, 2.365E-02, 2.365E-02
 4.950E+02, 1.511E+03,-6.513E+02,-9.127E+02, 2.730E+01, 3.828E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.554E+01,-2.554E+01, 2.175E-02, 2.175E-02
 5.000E+02, 1.471E+03,-6.398E+02,-8.925E+02, 2.864E+01, 3.926E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.274E+01,-3.215E+01, 1.986E-02, 1.986E-02
 5.050E+02, 1.574E+03,-6.898E+02,-9.773E+02, 2.580E+01, 3.831E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.583E+01,-6.723E+01, 1.797E-02, 1.797E-02
 5.100E+02, 1.306E+03,-5.970E+02,-7.950E+02, 2.674E+01, 3.692E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.887E+01,-5.924E+01, 1.608E-02, 1.608E-02
 5.150E+02, 1.205E+03,-5.580E+02,-7.265E+02, 2.946E+01, 3.352E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.898E+01,-4.938E+01, 1.419E-02, 1.419E-02
 5.200E+02, 1.205E+03,-5.613E+02,-6.859E+02, 2.874E+01, 3.119E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.216E+01,-1.354E+01, 1.229E-02, 1.229E-02
 5.250E+02, 1.163E+03,-5.469E+02,-6.893E+02, 2.991E+01, 2.759E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.181E+01,-4.305E+01, 1.040E-02, 1.040E-02
 5.300E+02, 1.150E+03,-5.476E+02,-6.831E+02, 3.340E+01, 2.483E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.550E+01,-4.723E+01, 8.509E-03, 8.509E-03
 5.350E+02, 1.113E+03,-5.489E+02,-6.407E+02, 3.252E+01, 2.116E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.342E+01,-4.408E+01, 6.616E-03, 6.616E-03
 5.400E+02, 9.417E+02,-4.866E+02,-5.858E+02, 3.066E+01, 1.796E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.720E+01,-9.989E+01, 4.724E-03, 4.724E-03
 5.450E+02, 8.472E+02,-4.339E+02,-5.001E+02, 3.667E+01, 1.304E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.911E+01,-4.994E+01, 2.833E-03, 2.833E-03
 5.500E+02, 6.287E+02,-3.249E+02,-4.562E+02, 4.144E+01, 5.105E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.087E+02,-1.109E+02, 9.398E-04, 9.398E-04
 5.550E+02, 2.503E+02,-7.934E+01,-3.633E+02, 5.606E+01, 1.758E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.340E+02,-1.362E+02, 0.000E+00, 0.000E+00
 5.600E+02, 2.226E+01, 8.977E+01,-2.935E+02, 6.340E+01, 1.464E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.173E+02,-1.180E+02, 0.000E+00, 0.000E+00
 5.650E+02, 6.000E-04, 1.323E+02,-2.895E+02, 6.251E+01, 1.770E-17, 0.000E+00, 0.000E+00, 0.000E+00,-9.351E+01,-9.467E+01, 0.000E+00, 0.000E+00
 5.700E+02, 0.000E+00, 1.343E+02,-2.704E+02, 6.475E+01, 1.009E-17, 0.000E+00, 0.000E+00, 0.000E+00,-7.035E+01,-7.134E+01, 0.000E+00, 0.000E+00
 5.750E+02, 1.837E-10, 1.303E+02,-2.697E+02, 6.491E+01, 1.687E-17, 0.000E+00, 0.000E+00, 0.000E+00,-7.425E+01,-7.446E+01, 0.000E+00, 0.000E+00
 5.800E+02, 0.000E+00, 1.232E+02,-2.564E+02, 6.725E+01, 9.361E-18, 0.000E+00, 0.000E+00, 0.000E+00,-6.489E+01,-6.599E+01, 0.000E+00, 0.000E+00
 5.850E+02, 0.000E+00, 1.175E+02,-2.396E+02, 6.815E+01, 2.430E-18, 0.000E+00, 0.000E+00, 0.000E+00,-5.310E+01,-5.394E+01, 0.000E+00, 0.000E+00
 5.900E+02, 0.000E+00, 1.044E+02,-2.356E+02, 6.911E+01, 5.759E-18, 0.000E+00, 0.000E+00, 0.000E+00,-6.139E+01,-6.216E+01, 0.000E+00, 0.000E+00
 5.950E+02, 0.000E+00, 9.068E+01,-2.072E+02, 7.240E+01, 2.407E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.297E+01,-4.415E+01, 0.000E+00, 0.000E+00
 6.000E+02, 0.000E+00, 8.034E+01,-2.117E+02, 7.414E+01, 8.364E-18, 0.000E+00, 0.000E+00, 0.000E+00,-5.667E+01,-5.724E+01, 0.000E+00, 0.000E+00
 6.050E+02, 0.000E+00, 7.074E+01,-2.002E+02, 7.730E+01, 1.279E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.164E+01,-5.221E+01, 0.000E+00, 0.000E+00
 6.100E+02, 0.000E+00, 6.280E+01,-1.913E+02, 8.083E+01, 1.826E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.677E+01,-4.764E+01, 0.000E+00, 0.000E+00
 6.150E+02, 0.000E+00, 5.680E+01,-1.844E+02, 8.151E+01, 1.862E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.574E+01,-4.609E+01, 0.000E+00, 0.000E+00
 6.200E+02, 0.000E+00, 5.079E+01,-1.795E+02, 8.279E+01, 1.272E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.522E+01,-4.590E+01, 0.000E+00, 0.000E+00
 6.250E+02, 0.000E+00, 4.512E+01,-1.707E+02, 8.477E+01, 9.322E-18, 0.000E+00, 0.000E+00, 0.000E+00,-3.998E+01,-4.080E+01, 0.000E+00, 0.000E+00
 6.300E+02, 0.000E+00, 3.977E+01,-1.695E+02, 8.725E+01, 8.442E-18, 0.000E+00, 0.000E+00, 0.000E+00,-4.227E+01,-4.248E+01, 0.000E+00, 0.000E+00
 6.350E+02, 0.000E+00, 3.496E+01,-1.607E+02, 8.720E+01,-1.401E-18, 0.000E+00, 0.000E+00, 0.000E+00,-3.792E+01,-3.850E+01, 0.000E+00, 0.000E+00
 6.400E+02, 0.000E+00, 3.025E+01,-1.614E+02, 8.883E+01, 1.033E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.204E+01,-4.228E+01, 0.000E+00, 0.000E+00
 6.450E+02, 0.000E+00, 2.611E+01,-1.509E+02, 8.898E+01, 1.135E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.530E+01,-3.582E+01, 0.000E+00, 0.000E+00
 6.500E+02, 0.000E+00, 2.270E+01,-1.483E+02, 9.001E+01, 1.155E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.499E+01,-3.557E+01, 0.000E+00, 0.000E+00
 6.550E+02, 0.000E+00, 1.972E+01,-1.428E+02, 9.020E+01, 7.105E-18, 0.000E+00, 0.000E+00, 0.000E+00,-3.251E+01,-3.283E+01, 0.000E+00, 0.000E+00
