s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.500E+02, 1.452E+03,-5.077E+02,-9.834E+02, 1.922E+01, 4.701E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.869E+01,-1.978E+01, 3.493E-02, 3.493E-02
 2.600E+02, 1.611E+03,-5.486E+02,-1.064E+03, 2.167E+01, 4.659E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.041E+01, 1.990E+01, 3.460E-02, 3.460E-02
 2.700E+02, 1.549E+03,-5.314E+02,-1.045E+03, 2.129E+01, 4.541E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.608E+00,-5.917E+00, 3.428E-02, 3.428E-02
 2.800E+02, 1.490E+03,-5.176E+02,-1.000E+03, 2.088E+01, 4.486E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.457E+00,-7.150E+00, 3.395E-02, 3.395E-02
 2.900E+02, 1.635E+03,-5.517E+02,-1.107E+03, 1.967E+01, 4.656E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.863E+00,-3.766E+00, 3.363E-02, 3.363E-02
 3.000E+02, 1.559E+03,-5.348E+02,-1.050E+03, 2.205E+01, 5.058E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.430E+00,-2.345E+00, 3.330E-02, 3.330E-02
 3.100E+02, 1.529E+03,-5.320E+02,-1.001E+03, 2.377E+01, 4.490E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.069E+01, 2.047E+01, 3.298E-02, 3.298E-02
 3.200E+02, 1.568E+03,-5.369E+02,-1.085E+03, 2.445E+01, 4.272E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.737E+01,-2.858E+01, 3.265E-02, 3.265E-02
 3.300E+02, 1.535E+03,-5.289E+02,-1.022E+03, 2.461E+01, 4.726E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.911E+00, 8.613E+00, 3.233E-02, 3.233E-02
 3.400E+02, 1.459E+03,-5.196E+02,-9.787E+02, 2.321E+01, 4.232E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.425E+01,-1.527E+01, 3.200E-02, 3.200E-02
 3.500E+02, 1.493E+03,-5.236E+02,-9.876E+02, 2.521E+01, 4.706E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.967E+00, 6.996E+00, 3.206E-02, 3.206E-02
 3.600E+02, 1.427E+03,-5.009E+02,-9.391E+02, 2.444E+01, 4.684E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.193E+01, 1.202E+01, 3.251E-02, 3.251E-02
 3.700E+02, 1.428E+03,-4.975E+02,-9.544E+02, 2.535E+01, 4.351E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.275E+00, 2.034E+00, 3.296E-02, 3.296E-02
 3.800E+02, 1.353E+03,-4.798E+02,-9.058E+02, 2.277E+01, 4.223E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.486E+00,-9.580E+00, 3.340E-02, 3.340E-02
 3.900E+02, 1.386E+03,-4.810E+02,-9.032E+02, 2.625E+01, 4.397E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.968E+01, 2.881E+01, 3.385E-02, 3.385E-02
 4.000E+02, 1.421E+03,-4.938E+02,-9.583E+02, 2.583E+01, 4.296E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.790E+00,-4.649E+00, 3.430E-02, 3.430E-02
 4.100E+02, 1.406E+03,-4.868E+02,-9.371E+02, 2.599E+01, 4.536E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.240E+00, 8.398E+00, 3.475E-02, 3.475E-02
 4.200E+02, 1.482E+03,-5.036E+02,-9.738E+02, 2.651E+01, 4.296E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.267E+01, 3.181E+01, 3.519E-02, 3.519E-02
 4.300E+02, 1.501E+03,-5.073E+02,-1.043E+03, 2.583E+01, 4.350E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.362E+01,-2.264E+01, 3.564E-02, 3.564E-02
 4.400E+02, 1.459E+03,-4.964E+02,-9.660E+02, 2.697E+01, 4.220E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.425E+01, 2.393E+01, 3.477E-02, 3.477E-02
 4.500E+02, 1.501E+03,-5.078E+02,-1.042E+03, 2.376E+01, 4.029E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.489E+01,-2.471E+01, 3.259E-02, 3.259E-02
 4.600E+02, 1.488E+03,-5.111E+02,-9.933E+02, 2.206E+01, 4.552E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.213E+00, 6.182E+00, 3.042E-02, 3.042E-02
 4.700E+02, 1.483E+03,-5.046E+02,-1.009E+03, 2.600E+01, 4.035E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.886E+00,-3.890E+00, 2.824E-02, 2.824E-02
 4.800E+02, 1.492E+03,-5.135E+02,-1.035E+03, 2.488E+01, 4.055E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.928E+01,-3.134E+01, 2.606E-02, 2.606E-02
 4.900E+02, 1.366E+03,-4.853E+02,-9.127E+02, 2.598E+01, 3.950E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.680E+00,-6.062E+00, 2.375E-02, 2.375E-02
 5.000E+02, 1.351E+03,-4.872E+02,-9.286E+02, 2.468E+01, 3.835E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.888E+01,-3.935E+01, 2.131E-02, 2.131E-02
 5.100E+02, 1.196E+03,-4.600E+02,-7.666E+02, 2.624E+01, 3.679E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.412E+00,-3.796E+00, 1.887E-02, 1.887E-02
 5.200E+02, 1.199E+03,-4.708E+02,-7.811E+02, 2.609E+01, 3.548E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.587E+01,-2.683E+01, 1.643E-02, 1.643E-02
 5.300E+02, 1.098E+03,-4.531E+02,-7.224E+02, 2.749E+01, 3.374E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.784E+01,-4.934E+01, 1.399E-02, 1.399E-02
 5.400E+02, 9.826E+02,-4.350E+02,-6.086E+02, 3.169E+01, 3.182E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.771E+01,-2.893E+01, 1.155E-02, 1.155E-02
 5.500E+02, 9.709E+02,-4.686E+02,-5.724E+02, 3.177E+01, 2.655E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.655E+01,-3.803E+01, 9.114E-03, 9.114E-03
 5.600E+02, 8.664E+02,-4.061E+02,-5.593E+02, 3.365E+01, 2.860E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.301E+01,-6.507E+01, 6.674E-03, 6.674E-03
 5.700E+02, 3.824E+02,-1.354E+02,-3.923E+02, 4.533E+01, 2.116E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.773E+01,-9.967E+01, 4.234E-03, 4.234E-03
 5.800E+02, 9.590E+01, 6.846E+01,-3.057E+02, 5.574E+01, 1.156E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.492E+01,-8.548E+01, 2.092E-03, 2.092E-03
 5.900E+02, 7.660E+01, 9.181E+01,-2.904E+02, 5.898E+01, 9.541E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.191E+01,-6.287E+01, 1.722E-03, 1.722E-03
 6.000E+02, 7.311E+01, 8.389E+01,-2.659E+02, 6.077E+01, 9.044E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.757E+01,-4.807E+01, 1.643E-03, 1.643E-03
 6.100E+02, 6.965E+01, 7.383E+01,-2.517E+02, 6.423E+01, 8.736E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.307E+01,-4.386E+01, 1.565E-03, 1.565E-03
 6.200E+02, 6.615E+01, 6.508E+01,-2.363E+02, 6.665E+01, 8.312E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.775E+01,-3.833E+01, 1.487E-03, 1.487E-03
 6.300E+02, 6.267E+01, 5.521E+01,-2.174E+02, 6.895E+01, 7.960E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.980E+01,-3.047E+01, 1.409E-03, 1.409E-03
 6.400E+02, 5.923E+01, 5.098E+01,-2.106E+02, 6.955E+01, 7.504E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.999E+01,-3.072E+01, 1.330E-03, 1.330E-03
 6.500E+02, 5.573E+01, 4.849E+01,-2.027E+02, 6.920E+01, 7.083E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.856E+01,-2.921E+01, 1.252E-03, 1.252E-03
 6.600E+02, 5.231E+01, 4.537E+01,-1.896E+02, 6.858E+01, 6.707E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.260E+01,-2.328E+01, 1.174E-03, 1.174E-03
 6.700E+02, 4.876E+01, 4.374E+01,-1.864E+02, 6.848E+01, 6.278E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.471E+01,-2.531E+01, 1.095E-03, 1.095E-03
 6.800E+02, 4.530E+01, 4.254E+01,-1.778E+02, 6.746E+01, 5.832E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.192E+01,-2.246E+01, 1.017E-03, 1.017E-03
 6.900E+02, 4.182E+01, 4.095E+01,-1.744E+02, 6.622E+01, 5.397E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.491E+01,-2.539E+01, 9.389E-04, 9.389E-04
 7.000E+02, 3.833E+01, 3.890E+01,-1.620E+02, 6.526E+01, 4.960E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.912E+01,-1.942E+01, 8.607E-04, 8.607E-04
 7.100E+02, 3.487E+01, 3.945E+01,-1.583E+02, 6.372E+01, 4.539E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.972E+01,-2.022E+01, 7.825E-04, 7.825E-04
 7.200E+02, 3.141E+01, 3.770E+01,-1.509E+02, 6.265E+01, 4.093E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.838E+01,-1.907E+01, 7.041E-04, 7.041E-04
 7.300E+02, 2.790E+01, 3.645E+01,-1.438E+02, 6.125E+01, 3.652E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.781E+01,-1.813E+01, 6.258E-04, 6.258E-04
 7.400E+02, 2.441E+01, 3.458E+01,-1.394E+02, 6.031E+01, 3.208E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.964E+01,-2.002E+01, 5.475E-04, 5.475E-04
 7.500E+02, 2.096E+01, 3.272E+01,-1.291E+02, 5.924E+01, 2.755E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.574E+01,-1.620E+01, 4.693E-04, 4.693E-04
 7.600E+02, 1.748E+01, 3.096E+01,-1.246E+02, 5.836E+01, 2.306E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.744E+01,-1.779E+01, 3.911E-04, 3.911E-04
 7.700E+02, 1.399E+01, 2.893E+01,-1.205E+02, 5.811E+01, 1.855E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.922E+01,-1.945E+01, 3.128E-04, 3.128E-04
 7.800E+02, 1.052E+01, 2.682E+01,-1.133E+02, 5.765E+01, 1.394E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.789E+01,-1.827E+01, 2.346E-04, 2.346E-04
 7.900E+02, 7.039E+00, 2.447E+01,-1.086E+02, 5.729E+01, 9.320E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.956E+01,-1.980E+01, 1.562E-04, 1.562E-04
 8.000E+02, 3.563E+00, 2.184E+01,-1.020E+02, 5.750E+01, 4.668E-03, 0.000E+00, 0.000E+00, 0.000E+00,-1.878E+01,-1.906E+01, 7.799E-05, 7.799E-05
 8.100E+02, 4.804E-01, 1.894E+01,-9.767E+01, 5.786E+01, 5.794E-04, 0.000E+00, 0.000E+00, 0.000E+00,-1.999E+01,-2.040E+01, 9.654E-06, 9.654E-06
 8.200E+02, 6.319E-11, 1.549E+01,-9.145E+01, 5.824E+01, 4.258E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.758E+01,-1.772E+01, 0.000E+00, 0.000E+00
 8.300E+02, 0.000E+00, 1.249E+01,-8.997E+01, 5.845E+01, 2.964E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.881E+01,-1.903E+01, 0.000E+00, 0.000E+00
 8.400E+02, 0.000E+00, 1.001E+01,-8.404E+01, 5.861E+01, 1.480E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.518E+01,-1.542E+01, 0.000E+00, 0.000E+00
