s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.900E+02, 5.225E+02,-1.684E+02,-3.772E+02, 3.195E+01, 5.957E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.035E+01, 9.447E+00, 1.179E-02, 1.179E-02
 8.000E+02, 5.358E+02,-1.723E+02,-3.837E+02, 3.222E+01, 6.039E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.448E+01, 1.259E+01, 1.209E-02, 1.209E-02
 8.100E+02, 5.503E+02,-1.774E+02,-4.031E+02, 3.409E+01, 6.198E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.764E+00, 4.550E+00, 1.238E-02, 1.238E-02
 8.200E+02, 5.587E+02,-1.788E+02,-4.055E+02, 3.470E+01, 6.309E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.163E+01, 9.690E+00, 1.267E-02, 1.267E-02
 8.300E+02, 5.767E+02,-1.840E+02,-4.165E+02, 3.520E+01, 6.426E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.265E+01, 1.201E+01, 1.296E-02, 1.296E-02
 8.400E+02, 5.827E+02,-1.851E+02,-4.284E+02, 3.627E+01, 6.487E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.457E+00, 6.134E+00, 1.325E-02, 1.325E-02
 8.500E+02, 5.994E+02,-1.912E+02,-4.387E+02, 3.764E+01, 6.586E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.679E+00, 7.744E+00, 1.354E-02, 1.354E-02
 8.600E+02, 6.153E+02,-1.962E+02,-4.554E+02, 3.826E+01, 6.776E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.673E+00, 2.629E+00, 1.383E-02, 1.383E-02
 8.700E+02, 6.267E+02,-1.992E+02,-4.624E+02, 3.975E+01, 6.970E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.786E+00, 5.506E+00, 1.412E-02, 1.412E-02
 8.800E+02, 6.377E+02,-2.028E+02,-4.659E+02, 4.153E+01, 6.998E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.394E+01, 1.125E+01, 1.441E-02, 1.441E-02
 8.900E+02, 6.471E+02,-2.046E+02,-4.718E+02, 4.110E+01, 7.103E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.525E+01, 1.247E+01, 1.470E-02, 1.470E-02
 9.000E+02, 6.659E+02,-2.105E+02,-4.977E+02, 4.178E+01, 7.211E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.045E+00, 3.014E-01, 1.499E-02, 1.499E-02
 9.100E+02, 6.803E+02,-2.170E+02,-4.996E+02, 4.292E+01, 7.328E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.117E+01, 7.393E+00, 1.528E-02, 1.528E-02
 9.200E+02, 6.775E+02,-2.162E+02,-4.973E+02, 4.423E+01, 7.281E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.047E+01, 8.862E+00, 1.557E-02, 1.557E-02
 9.300E+02, 7.175E+02,-2.295E+02,-5.355E+02, 4.592E+01, 7.498E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.709E+00,-8.428E-01, 1.586E-02, 1.586E-02
 9.400E+02, 7.112E+02,-2.229E+02,-5.235E+02, 4.698E+01, 7.695E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.522E+01, 1.254E+01, 1.615E-02, 1.615E-02
 9.500E+02, 7.302E+02,-2.298E+02,-5.441E+02, 4.629E+01, 7.758E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.314E+00, 3.389E+00, 1.644E-02, 1.644E-02
 9.600E+02, 7.515E+02,-2.335E+02,-5.563E+02, 4.658E+01, 8.014E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.204E+01, 9.121E+00, 1.673E-02, 1.673E-02
 9.700E+02, 7.516E+02,-2.332E+02,-5.614E+02, 4.695E+01, 8.117E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.503E+00, 4.724E+00, 1.702E-02, 1.702E-02
 9.800E+02, 7.670E+02,-2.415E+02,-5.730E+02, 4.886E+01, 8.087E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.650E+00, 2.157E+00, 1.731E-02, 1.731E-02
 9.900E+02, 7.715E+02,-2.415E+02,-5.702E+02, 4.925E+01, 8.109E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.320E+01, 9.818E+00, 1.760E-02, 1.760E-02
 1.000E+03, 7.928E+02,-2.533E+02,-5.818E+02, 4.975E+01, 8.235E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.056E+01, 8.247E+00, 1.789E-02, 1.789E-02
 1.010E+03, 8.147E+02,-2.596E+02,-5.999E+02, 4.974E+01, 8.385E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.582E+00, 5.828E+00, 1.818E-02, 1.818E-02
 1.020E+03, 8.103E+02,-2.602E+02,-6.060E+02, 5.385E+01, 8.423E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.399E+00,-1.175E+00, 1.836E-02, 1.836E-02
 1.030E+03, 8.055E+02,-2.572E+02,-6.130E+02, 5.537E+01, 8.356E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.092E+00,-8.525E+00, 1.830E-02, 1.830E-02
 1.040E+03, 8.207E+02,-2.635E+02,-6.230E+02, 5.717E+01, 8.388E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.748E+00,-7.803E+00, 1.824E-02, 1.824E-02
 1.050E+03, 8.139E+02,-2.562E+02,-6.087E+02, 5.557E+01, 8.582E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.063E+01, 5.473E+00, 1.818E-02, 1.818E-02
 1.060E+03, 8.025E+02,-2.527E+02,-6.262E+02, 5.892E+01, 8.686E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.301E+01,-1.650E+01, 1.812E-02, 1.812E-02
 1.070E+03, 7.969E+02,-2.430E+02,-6.073E+02, 5.807E+01, 8.417E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.474E+00, 5.529E+00, 1.806E-02, 1.806E-02
 1.080E+03, 8.032E+02,-2.479E+02,-6.027E+02, 5.720E+01, 8.304E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.527E+01, 1.065E+01, 1.800E-02, 1.800E-02
 1.090E+03, 7.923E+02,-2.432E+02,-6.283E+02, 5.856E+01, 8.324E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.820E+01,-1.981E+01, 1.794E-02, 1.794E-02
 1.100E+03, 8.056E+02,-2.441E+02,-6.248E+02, 5.825E+01, 8.348E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.063E-01,-4.199E+00, 1.787E-02, 1.787E-02
 1.110E+03, 7.850E+02,-2.392E+02,-6.122E+02, 5.763E+01, 8.325E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.213E+00,-7.984E+00, 1.781E-02, 1.781E-02
 1.120E+03, 7.947E+02,-2.404E+02,-6.016E+02, 5.917E+01, 8.285E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.570E+01, 1.275E+01, 1.775E-02, 1.775E-02
 1.130E+03, 7.719E+02,-2.328E+02,-6.234E+02, 5.822E+01, 8.350E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.179E+01,-2.528E+01, 1.769E-02, 1.769E-02
 1.140E+03, 7.930E+02,-2.349E+02,-6.171E+02, 5.833E+01, 8.229E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.291E+00, 1.352E-01, 1.763E-02, 1.763E-02
 1.150E+03, 7.831E+02,-2.353E+02,-6.025E+02, 5.839E+01, 8.204E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.075E+00, 4.593E+00, 1.757E-02, 1.757E-02
 1.160E+03, 7.769E+02,-2.309E+02,-6.139E+02, 5.842E+01, 8.201E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.437E+00,-8.663E+00, 1.751E-02, 1.751E-02
 1.170E+03, 7.661E+02,-2.272E+02,-6.172E+02, 5.995E+01, 8.129E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.395E+01,-1.756E+01, 1.745E-02, 1.745E-02
 1.180E+03, 7.668E+02,-2.271E+02,-6.016E+02, 6.021E+01, 7.987E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.368E+00,-8.519E-01, 1.739E-02, 1.739E-02
 1.190E+03, 7.756E+02,-2.321E+02,-6.003E+02, 5.961E+01, 7.920E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.605E+00, 3.498E+00, 1.732E-02, 1.732E-02
 1.200E+03, 7.661E+02,-2.280E+02,-6.065E+02, 5.874E+01, 8.073E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.833E+00,-8.766E+00, 1.726E-02, 1.726E-02
 1.210E+03, 7.690E+02,-2.238E+02,-6.008E+02, 5.916E+01, 8.007E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.530E+00, 4.381E+00, 1.720E-02, 1.720E-02
 1.220E+03, 7.634E+02,-2.238E+02,-6.046E+02, 5.842E+01, 7.985E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.582E+00,-5.708E+00, 1.714E-02, 1.714E-02
 1.230E+03, 7.598E+02,-2.280E+02,-5.974E+02, 5.899E+01, 8.068E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.954E+00,-5.838E+00, 1.708E-02, 1.708E-02
 1.240E+03, 7.471E+02,-2.188E+02,-5.949E+02, 5.941E+01, 7.988E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.937E+00,-6.431E+00, 1.702E-02, 1.702E-02
 1.250E+03, 7.575E+02,-2.243E+02,-5.935E+02, 5.805E+01, 7.992E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.254E+00,-1.359E+00, 1.696E-02, 1.696E-02
 1.260E+03, 7.507E+02,-2.205E+02,-5.976E+02, 5.953E+01, 7.880E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.211E+00,-7.115E+00, 1.690E-02, 1.690E-02
 1.270E+03, 7.460E+02,-2.212E+02,-5.884E+02, 5.976E+01, 7.942E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.158E+00,-3.081E+00, 1.683E-02, 1.683E-02
 1.280E+03, 7.521E+02,-2.188E+02,-5.982E+02, 5.946E+01, 7.984E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.493E+00,-4.582E+00, 1.677E-02, 1.677E-02
 1.290E+03, 7.394E+02,-2.151E+02,-5.892E+02, 5.833E+01, 7.887E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.619E+00,-5.737E+00, 1.671E-02, 1.671E-02
 1.300E+03, 7.360E+02,-2.129E+02,-5.930E+02, 5.871E+01, 7.823E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.772E+00,-1.040E+01, 1.665E-02, 1.665E-02
 1.310E+03, 7.446E+02,-2.163E+02,-5.938E+02, 5.973E+01, 7.832E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.693E-01,-4.953E+00, 1.659E-02, 1.659E-02
