s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.100E+02, 1.407E+02,-4.118E+01,-6.639E+01,-6.427E+00, 1.807E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.721E+01, 2.684E+01, 3.155E-03, 3.155E-03
 1.200E+02, 1.375E+02,-4.152E+01,-7.519E+01,-6.058E+00, 1.772E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.550E+01, 1.496E+01, 3.097E-03, 3.097E-03
 1.300E+02, 1.353E+02,-4.110E+01,-7.684E+01,-5.687E+00, 1.741E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.261E+01, 1.187E+01, 3.039E-03, 3.039E-03
 1.400E+02, 1.326E+02,-3.921E+01,-7.869E+01,-5.075E+00, 1.711E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.057E+01, 9.770E+00, 2.980E-03, 2.980E-03
 1.500E+02, 1.301E+02,-3.908E+01,-8.295E+01,-4.485E+00, 1.678E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.199E+00, 3.737E+00, 2.922E-03, 2.922E-03
 1.600E+02, 1.273E+02,-3.749E+01,-8.060E+01,-3.914E+00, 1.650E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.152E+00, 5.424E+00, 2.864E-03, 2.864E-03
 1.700E+02, 1.249E+02,-3.558E+01,-8.482E+01,-3.418E+00, 1.618E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.726E+00, 1.215E+00, 2.806E-03, 2.806E-03
 1.800E+02, 1.223E+02,-3.546E+01,-8.146E+01,-2.900E+00, 1.584E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.226E+00, 2.655E+00, 2.748E-03, 2.748E-03
 1.900E+02, 1.197E+02,-3.394E+01,-8.686E+01,-2.527E+00, 1.553E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.963E+00,-3.495E+00, 2.689E-03, 2.689E-03
 2.000E+02, 1.169E+02,-3.303E+01,-8.138E+01,-2.018E+00, 1.523E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.024E+00, 6.135E-01, 2.631E-03, 2.631E-03
 2.100E+02, 1.145E+02,-3.285E+01,-8.433E+01,-1.288E+00, 1.489E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.472E+00,-3.821E+00, 2.573E-03, 2.573E-03
 2.200E+02, 1.119E+02,-3.194E+01,-8.236E+01,-9.424E-01, 1.454E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.684E+00,-3.229E+00, 2.515E-03, 2.515E-03
 2.300E+02, 1.092E+02,-2.973E+01,-8.185E+01,-5.234E-01, 1.423E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.658E+00,-2.739E+00, 2.456E-03, 2.456E-03
 2.400E+02, 1.067E+02,-2.752E+01,-8.110E+01,-3.008E-01, 1.391E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.502E+00,-2.066E+00, 2.398E-03, 2.398E-03
 2.500E+02, 1.042E+02,-2.783E+01,-7.859E+01,-1.350E-01, 1.357E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.147E+00,-2.263E+00, 2.340E-03, 2.340E-03
 2.600E+02, 1.016E+02,-2.475E+01,-8.082E+01,-2.388E-01, 1.325E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.299E+00,-4.072E+00, 2.282E-03, 2.282E-03
 2.700E+02, 9.887E+01,-2.463E+01,-7.794E+01,-1.516E-01, 1.291E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.446E+00,-3.730E+00, 2.224E-03, 2.224E-03
 2.800E+02, 9.644E+01,-2.241E+01,-7.934E+01, 1.844E-01, 1.259E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.846E+00,-5.003E+00, 2.165E-03, 2.165E-03
 2.900E+02, 9.380E+01,-2.074E+01,-7.643E+01, 1.197E-01, 1.227E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.885E+00,-3.127E+00, 2.107E-03, 2.107E-03
 3.000E+02, 9.111E+01,-2.162E+01,-7.816E+01, 8.764E-02, 1.194E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.016E+00,-8.468E+00, 2.049E-03, 2.049E-03
 3.100E+02, 8.855E+01,-1.916E+01,-7.250E+01, 1.721E-01, 1.161E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.639E+00,-2.828E+00, 1.991E-03, 1.991E-03
 3.200E+02, 8.601E+01,-1.888E+01,-7.497E+01, 1.930E-01, 1.128E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.060E+00,-7.533E+00, 1.933E-03, 1.933E-03
 3.300E+02, 8.330E+01,-1.694E+01,-7.097E+01, 5.183E-01, 1.095E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.582E+00,-3.989E+00, 1.874E-03, 1.874E-03
 3.400E+02, 8.091E+01,-1.587E+01,-7.115E+01, 3.884E-01, 1.061E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.350E+00,-5.614E+00, 1.816E-03, 1.816E-03
 3.500E+02, 7.816E+01,-1.423E+01,-7.081E+01, 4.294E-01, 1.029E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.236E+00,-6.348E+00, 1.758E-03, 1.758E-03
 3.600E+02, 7.560E+01,-1.375E+01,-6.878E+01, 4.217E-01, 9.951E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.933E+00,-6.414E+00, 1.700E-03, 1.700E-03
 3.700E+02, 7.302E+01,-1.297E+01,-6.690E+01, 5.766E-01, 9.612E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.416E+00,-6.171E+00, 1.641E-03, 1.641E-03
 3.800E+02, 7.045E+01,-1.192E+01,-6.760E+01, 4.140E-01, 9.279E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.236E+00,-8.573E+00, 1.583E-03, 1.583E-03
 3.900E+02, 6.781E+01,-1.155E+01,-6.269E+01, 4.729E-01, 8.942E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.569E+00,-5.864E+00, 1.525E-03, 1.525E-03
 4.000E+02, 6.527E+01,-1.100E+01,-6.253E+01, 6.547E-01, 8.616E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.646E+00,-7.523E+00, 1.467E-03, 1.467E-03
 4.100E+02, 6.267E+01,-9.698E+00,-6.024E+01, 7.484E-01, 8.278E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.186E+00,-6.438E+00, 1.409E-03, 1.409E-03
 4.200E+02, 6.015E+01,-9.522E+00,-5.761E+01, 8.168E-01, 7.939E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.796E+00,-6.089E+00, 1.350E-03, 1.350E-03
 4.300E+02, 5.742E+01,-8.449E+00,-5.754E+01, 8.479E-01, 7.603E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.483E+00,-7.650E+00, 1.292E-03, 1.292E-03
 4.400E+02, 5.487E+01,-7.979E+00,-5.458E+01, 8.394E-01, 7.270E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.573E+00,-6.772E+00, 1.234E-03, 1.234E-03
 4.500E+02, 5.230E+01,-7.321E+00,-5.425E+01, 9.705E-01, 6.933E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.788E+00,-8.232E+00, 1.176E-03, 1.176E-03
 4.600E+02, 4.976E+01,-6.562E+00,-5.279E+01, 1.107E+00, 6.596E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.215E+00,-8.417E+00, 1.118E-03, 1.118E-03
 4.700E+02, 4.716E+01,-5.946E+00,-5.144E+01, 1.072E+00, 6.256E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.227E+00,-9.090E+00, 1.059E-03, 1.059E-03
 4.800E+02, 4.454E+01,-5.361E+00,-4.835E+01, 1.245E+00, 5.920E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.641E+00,-7.865E+00, 1.001E-03, 1.001E-03
 4.900E+02, 4.196E+01,-5.106E+00,-4.713E+01, 1.255E+00, 5.573E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.590E+00,-8.964E+00, 9.427E-04, 9.427E-04
 5.000E+02, 3.936E+01,-4.552E+00,-4.471E+01, 1.291E+00, 5.236E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.199E+00,-8.562E+00, 8.846E-04, 8.846E-04
 5.100E+02, 3.917E+01,-4.352E+00,-4.158E+01, 1.343E+00, 5.233E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.351E+00,-5.364E+00, 8.842E-04, 8.842E-04
 5.200E+02, 4.923E+01,-5.765E+00,-4.406E+01, 1.142E+00, 6.568E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.652E-01, 6.095E-01, 1.114E-03, 1.114E-03
 5.301E+02, 6.058E+01,-8.259E+00,-4.198E+01, 4.608E-01, 8.036E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.089E+01, 1.088E+01, 1.369E-03, 1.369E-03
 5.400E+02, 7.204E+01,-1.089E+01,-4.470E+01,-2.347E-01, 9.499E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.650E+01, 1.631E+01, 1.624E-03, 1.624E-03
 5.500E+02, 8.333E+01,-1.474E+01,-4.975E+01,-1.151E+00, 1.095E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.791E+01, 1.781E+01, 1.879E-03, 1.879E-03
 5.600E+02, 9.461E+01,-1.921E+01,-5.462E+01,-1.475E+00, 1.237E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.990E+01, 1.943E+01, 2.134E-03, 2.134E-03
 5.700E+02, 1.060E+02,-2.372E+01,-5.966E+01,-1.964E+00, 1.380E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.092E+01, 2.082E+01, 2.389E-03, 2.389E-03
 5.800E+02, 1.172E+02,-2.854E+01,-6.670E+01,-2.102E+00, 1.524E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.021E+01, 2.002E+01, 2.643E-03, 2.643E-03
 5.900E+02, 1.287E+02,-3.499E+01,-7.084E+01,-1.811E+00, 1.666E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.183E+01, 2.127E+01, 2.898E-03, 2.898E-03
 6.000E+02, 1.399E+02,-4.238E+01,-7.532E+01,-1.415E+00, 1.806E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.109E+01, 2.095E+01, 3.153E-03, 3.153E-03
 6.100E+02, 1.516E+02,-4.884E+01,-8.095E+01,-5.319E-01, 1.944E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.262E+01, 2.150E+01, 3.408E-03, 3.408E-03
 6.200E+02, 1.626E+02,-5.435E+01,-8.908E+01, 5.553E-02, 2.083E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.954E+01, 1.946E+01, 3.663E-03, 3.663E-03
 6.300E+02, 1.737E+02,-6.154E+01,-9.360E+01, 9.790E-01, 2.218E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.984E+01, 1.977E+01, 3.918E-03, 3.918E-03
 6.400E+02, 1.856E+02,-6.699E+01,-1.023E+02, 1.648E+00, 2.358E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.829E+01, 1.815E+01, 4.173E-03, 4.173E-03
 6.500E+02, 1.966E+02,-7.215E+01,-1.061E+02, 2.347E+00, 2.491E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.092E+01, 2.090E+01, 4.428E-03, 4.428E-03
 6.600E+02, 2.080E+02,-7.582E+01,-1.171E+02, 3.623E+00, 2.635E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.977E+01, 1.888E+01, 4.683E-03, 4.683E-03
 6.700E+02, 2.194E+02,-7.989E+01,-1.200E+02, 3.561E+00, 2.767E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.391E+01, 2.330E+01, 4.937E-03, 4.937E-03
 6.800E+02, 2.301E+02,-8.383E+01,-1.295E+02, 3.864E+00, 2.888E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.200E+01, 2.094E+01, 5.192E-03, 5.192E-03
 6.900E+02, 2.420E+02,-8.874E+01,-1.396E+02, 4.429E+00, 3.015E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.840E+01, 1.839E+01, 5.447E-03, 5.447E-03
 7.000E+02, 2.525E+02,-9.251E+01,-1.510E+02, 4.662E+00, 3.135E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+01, 1.396E+01, 5.702E-03, 5.702E-03
 7.100E+02, 2.651E+02,-9.690E+01,-1.490E+02, 4.418E+00, 3.263E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.435E+01, 2.389E+01, 5.957E-03, 5.957E-03
 7.200E+02, 2.756E+02,-1.008E+02,-1.656E+02, 4.929E+00, 3.410E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.437E+01, 1.448E+01, 6.212E-03, 6.212E-03
 7.300E+02, 2.867E+02,-1.048E+02,-1.669E+02, 5.680E+00, 3.522E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.198E+01, 2.102E+01, 6.467E-03, 6.467E-03
 7.400E+02, 2.974E+02,-1.090E+02,-1.811E+02, 5.732E+00, 3.648E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.432E+01, 1.344E+01, 6.722E-03, 6.722E-03
 7.500E+02, 3.101E+02,-1.139E+02,-1.841E+02, 5.706E+00, 3.773E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.865E+01, 1.819E+01, 6.977E-03, 6.977E-03
 7.600E+02, 3.203E+02,-1.173E+02,-1.976E+02, 6.935E+00, 3.898E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.354E+01, 1.273E+01, 7.232E-03, 7.232E-03
 7.700E+02, 3.326E+02,-1.228E+02,-2.000E+02, 6.841E+00, 4.005E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.766E+01, 1.699E+01, 7.487E-03, 7.487E-03
 7.800E+02, 3.437E+02,-1.270E+02,-2.159E+02, 8.250E+00, 4.141E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.923E+00, 9.455E+00, 7.741E-03, 7.741E-03
 7.900E+02, 3.542E+02,-1.309E+02,-2.181E+02, 8.907E+00, 4.262E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.538E+01, 1.457E+01, 7.996E-03, 7.996E-03
 8.000E+02, 3.664E+02,-1.354E+02,-2.276E+02, 1.056E+01, 4.384E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.535E+01, 1.442E+01, 8.252E-03, 8.252E-03
 8.100E+02, 3.784E+02,-1.398E+02,-2.357E+02, 9.547E+00, 4.546E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.300E+01, 1.296E+01, 8.506E-03, 8.506E-03
 8.200E+02, 3.890E+02,-1.439E+02,-2.416E+02, 1.228E+01, 4.657E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.648E+01, 1.625E+01, 8.761E-03, 8.761E-03
 8.300E+02, 3.975E+02,-1.475E+02,-2.500E+02, 1.243E+01, 4.765E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.478E+01, 1.291E+01, 9.016E-03, 9.016E-03
 8.400E+02, 4.140E+02,-1.554E+02,-2.584E+02, 1.326E+01, 4.881E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.443E+01, 1.391E+01, 9.271E-03, 9.271E-03
 8.500E+02, 4.199E+02,-1.577E+02,-2.645E+02, 1.394E+01, 4.974E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.254E+01, 1.222E+01, 9.526E-03, 9.526E-03
 8.600E+02, 4.355E+02,-1.635E+02,-2.735E+02, 1.401E+01, 5.116E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.352E+01, 1.299E+01, 9.781E-03, 9.781E-03
 8.700E+02, 4.446E+02,-1.671E+02,-2.836E+02, 1.545E+01, 5.242E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.193E+01, 9.799E+00, 1.004E-02, 1.004E-02
 8.800E+02, 4.581E+02,-1.724E+02,-2.899E+02, 1.601E+01, 5.350E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.317E+01, 1.235E+01, 1.029E-02, 1.029E-02
 8.900E+02, 4.729E+02,-1.797E+02,-2.959E+02, 1.727E+01, 5.535E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.575E+01, 1.513E+01, 1.072E-02, 1.072E-02
 9.000E+02, 4.988E+02,-1.895E+02,-3.148E+02, 1.708E+01, 5.728E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.381E+01, 1.218E+01, 1.132E-02, 1.132E-02
 9.100E+02, 5.289E+02,-2.038E+02,-3.193E+02, 1.681E+01, 6.007E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.379E+01, 2.313E+01, 1.192E-02, 1.192E-02
 9.200E+02, 5.446E+02,-2.154E+02,-3.337E+02, 1.733E+01, 6.254E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.471E+01, 1.341E+01, 1.252E-02, 1.252E-02
 9.300E+02, 5.827E+02,-2.304E+02,-3.426E+02, 1.777E+01, 6.465E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.825E+01, 2.810E+01, 1.312E-02, 1.312E-02
 9.400E+02, 6.127E+02,-2.445E+02,-3.660E+02, 1.802E+01, 6.789E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.391E+01, 2.095E+01, 1.373E-02, 1.373E-02
 9.500E+02, 6.280E+02,-2.552E+02,-3.862E+02, 2.013E+01, 7.045E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.721E+00, 7.363E+00, 1.433E-02, 1.433E-02
 9.600E+02, 6.562E+02,-2.660E+02,-3.898E+02, 2.025E+01, 7.239E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.238E+01, 2.136E+01, 1.493E-02, 1.493E-02
 9.700E+02, 6.835E+02,-2.819E+02,-3.947E+02, 1.928E+01, 7.478E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.775E+01, 2.696E+01, 1.553E-02, 1.553E-02
 9.800E+02, 7.198E+02,-2.998E+02,-4.143E+02, 1.930E+01, 7.694E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.616E+01, 2.566E+01, 1.613E-02, 1.613E-02
 9.900E+02, 7.288E+02,-3.048E+02,-4.335E+02, 1.985E+01, 7.976E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.206E+01, 1.116E+01, 1.673E-02, 1.673E-02
 1.000E+03, 7.667E+02,-3.227E+02,-4.451E+02, 1.792E+01, 8.157E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.918E+01, 1.759E+01, 1.733E-02, 1.733E-02
 1.010E+03, 7.839E+02,-3.332E+02,-4.563E+02, 1.902E+01, 8.394E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.504E+01, 1.431E+01, 1.794E-02, 1.794E-02
 1.020E+03, 8.218E+02,-3.536E+02,-4.715E+02, 1.833E+01, 8.658E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.648E+01, 1.592E+01, 1.854E-02, 1.854E-02
 1.030E+03, 8.446E+02,-3.757E+02,-4.740E+02, 1.982E+01, 8.875E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.619E+01, 1.556E+01, 1.914E-02, 1.914E-02
 1.040E+03, 8.781E+02,-3.886E+02,-4.840E+02, 2.029E+01, 9.122E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.776E+01, 2.677E+01, 1.974E-02, 1.974E-02
 1.050E+03, 8.953E+02,-4.082E+02,-4.990E+02, 2.166E+01, 9.328E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.222E+01, 1.065E+01, 2.034E-02, 2.034E-02
 1.060E+03, 9.231E+02,-4.246E+02,-5.082E+02, 2.306E+01, 9.551E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.621E+01, 1.436E+01, 2.094E-02, 2.094E-02
 1.070E+03, 9.474E+02,-4.314E+02,-5.331E+02, 2.553E+01, 9.796E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.020E+01, 9.371E+00, 2.154E-02, 2.154E-02
 1.080E+03, 9.641E+02,-4.450E+02,-5.405E+02, 2.591E+01, 9.952E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.630E+00, 5.457E+00, 2.215E-02, 2.215E-02
 1.090E+03, 1.018E+03,-4.748E+02,-5.578E+02, 2.745E+01, 1.018E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.434E+01, 1.379E+01, 2.275E-02, 2.275E-02
 1.100E+03, 1.020E+03,-4.783E+02,-5.546E+02, 2.653E+01, 1.043E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.556E+01, 1.450E+01, 2.335E-02, 2.335E-02
 1.110E+03, 1.052E+03,-4.972E+02,-5.750E+02, 2.821E+01, 1.063E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.195E+01, 9.472E+00, 2.389E-02, 2.389E-02
 1.120E+03, 1.069E+03,-5.106E+02,-5.789E+02, 2.966E+01, 1.066E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.152E+01, 1.059E+01, 2.389E-02, 2.389E-02
 1.130E+03, 1.047E+03,-4.949E+02,-5.777E+02, 3.102E+01, 1.058E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.875E+00, 6.039E+00, 2.376E-02, 2.376E-02
 1.140E+03, 1.058E+03,-5.078E+02,-5.899E+02, 3.062E+01, 1.054E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.798E+00,-8.246E+00, 2.363E-02, 2.363E-02
 1.150E+03, 1.044E+03,-4.911E+02,-5.824E+02, 3.512E+01, 1.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.303E+00, 7.081E+00, 2.349E-02, 2.349E-02
 1.160E+03, 1.037E+03,-4.823E+02,-5.917E+02, 3.368E+01, 1.041E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.390E-01,-2.619E+00, 2.336E-02, 2.336E-02
 1.170E+03, 1.030E+03,-4.846E+02,-5.767E+02, 3.313E+01, 1.025E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.199E+00, 2.898E+00, 2.323E-02, 2.323E-02
 1.180E+03, 1.029E+03,-4.772E+02,-5.916E+02, 3.428E+01, 1.029E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.161E+00,-4.203E+00, 2.310E-02, 2.310E-02
 1.190E+03, 1.029E+03,-4.708E+02,-6.071E+02, 3.419E+01, 1.029E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.161E+01,-1.339E+01, 2.297E-02, 2.297E-02
 1.200E+03, 1.007E+03,-4.512E+02,-5.911E+02, 3.437E+01, 1.021E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.737E+00,-1.253E-01, 2.284E-02, 2.284E-02
 1.210E+03, 1.020E+03,-4.556E+02,-6.012E+02, 3.479E+01, 1.022E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.465E-01,-6.521E-01, 2.271E-02, 2.271E-02
 1.220E+03, 1.001E+03,-4.471E+02,-5.823E+02, 3.684E+01, 1.013E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.019E+01, 9.369E+00, 2.258E-02, 2.258E-02
 1.230E+03, 1.011E+03,-4.540E+02,-5.970E+02, 3.475E+01, 1.005E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.704E+00,-4.490E+00, 2.244E-02, 2.244E-02
 1.240E+03, 9.736E+02,-4.317E+02,-5.905E+02, 3.728E+01, 9.990E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.011E+00,-1.037E+01, 2.231E-02, 2.231E-02
 1.250E+03, 1.008E+03,-4.472E+02,-6.032E+02, 3.754E+01, 9.986E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.444E+00,-3.940E+00, 2.218E-02, 2.218E-02
 1.260E+03, 9.624E+02,-4.231E+02,-5.771E+02, 3.572E+01, 9.902E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.827E-01,-1.108E+00, 2.202E-02, 2.202E-02
 1.270E+03, 9.834E+02,-4.360E+02,-5.869E+02, 3.543E+01, 9.827E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.281E+00,-3.065E+00, 2.170E-02, 2.170E-02
 1.280E+03, 9.574E+02,-4.134E+02,-5.854E+02, 3.712E+01, 9.745E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.351E+00,-3.314E+00, 2.135E-02, 2.135E-02
 1.290E+03, 9.308E+02,-3.971E+02,-5.771E+02, 3.586E+01, 9.664E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.059E+00,-6.569E+00, 2.100E-02, 2.100E-02
 1.300E+03, 9.248E+02,-3.918E+02,-5.782E+02, 3.764E+01, 9.469E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.438E+00,-6.647E+00, 2.065E-02, 2.065E-02
 1.310E+03, 9.034E+02,-3.767E+02,-5.674E+02, 3.735E+01, 9.318E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.663E-01,-2.408E+00, 2.030E-02, 2.030E-02
