s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.400E+02, 3.260E+01, 4.636E+01,-1.535E+02, 6.897E+01, 1.098E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.213E+00,-5.436E+00, 7.310E-04
 6.500E+02, 2.764E+01, 4.357E+01,-1.458E+02, 6.894E+01, 9.381E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.953E+00,-5.546E+00, 6.184E-04
 6.600E+02, 2.263E+01, 4.085E+01,-1.370E+02, 6.855E+01, 7.686E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.388E+00,-4.943E+00, 5.060E-04
 6.700E+02, 1.762E+01, 3.863E+01,-1.292E+02, 6.839E+01, 6.028E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.880E+00,-4.473E+00, 3.935E-04
 6.800E+02, 1.263E+01, 3.598E+01,-1.203E+02, 6.799E+01, 4.325E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.266E+00,-3.639E+00, 2.810E-04
 6.900E+02, 7.627E+00, 3.316E+01,-1.117E+02, 6.787E+01, 2.608E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.727E+00,-3.056E+00, 1.685E-04
 7.000E+02, 2.628E+00, 2.991E+01,-1.031E+02, 6.794E+01, 8.701E-03, 0.000E+00, 0.000E+00, 0.000E+00,-2.341E+00,-2.612E+00, 5.594E-05
 7.100E+02, 3.613E-03, 2.535E+01,-9.615E+01, 6.845E+01, 2.462E-15, 0.000E+00, 0.000E+00, 0.000E+00,-2.054E+00,-2.352E+00, 0.000E+00
 7.200E+02, 0.000E+00, 2.010E+01,-9.102E+01, 6.875E+01, 2.471E-15, 0.000E+00, 0.000E+00, 0.000E+00,-1.739E+00,-2.166E+00, 0.000E+00
 7.300E+02, 0.000E+00, 1.574E+01,-8.709E+01, 6.955E+01, 2.475E-15, 0.000E+00, 0.000E+00, 0.000E+00,-1.500E+00,-1.789E+00, 0.000E+00
 7.400E+02, 0.000E+00, 1.226E+01,-8.350E+01, 6.977E+01, 2.476E-15, 0.000E+00, 0.000E+00, 0.000E+00,-1.248E+00,-1.475E+00, 0.000E+00
 7.500E+02, 0.000E+00, 9.559E+00,-8.069E+01, 6.972E+01, 2.478E-15, 0.000E+00, 0.000E+00, 0.000E+00,-1.091E+00,-1.409E+00, 0.000E+00
 7.600E+02, 0.000E+00, 7.637E+00,-7.797E+01, 6.913E+01, 2.478E-15, 0.000E+00, 0.000E+00, 0.000E+00,-9.529E-01,-1.205E+00, 0.000E+00
 7.700E+02, 0.000E+00, 6.163E+00,-7.596E+01, 6.869E+01, 2.479E-15, 0.000E+00, 0.000E+00, 0.000E+00,-8.003E-01,-1.105E+00, 0.000E+00
 7.800E+02, 0.000E+00, 4.973E+00,-7.388E+01, 6.800E+01, 2.480E-15, 0.000E+00, 0.000E+00, 0.000E+00,-6.598E-01,-9.076E-01, 0.000E+00
 7.900E+02, 0.000E+00, 4.060E+00,-7.177E+01, 6.687E+01, 2.480E-15, 0.000E+00, 0.000E+00, 0.000E+00,-5.510E-01,-8.368E-01, 0.000E+00
 8.000E+02, 0.000E+00, 3.412E+00,-6.974E+01, 6.564E+01, 2.480E-15, 0.000E+00, 0.000E+00, 0.000E+00,-5.049E-01,-6.794E-01, 0.000E+00
