s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 4.0015274E+001, 4.4210131E+002,-1.4324774E+002,-2.8611349E+002,-8.1662631E-001,-4.5320089E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5656264E+000, 1.1470253E+001, 1.1468517E-002
 4.5011715E+001, 5.3752707E+002,-1.7865914E+002,-3.4016456E+002,-3.0142373E+000,-5.0434295E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3431488E+001, 1.5184789E+001, 1.3115771E-002
 5.0009850E+001, 5.7934285E+002,-1.9550403E+002,-3.5351255E+002,-8.5750032E+000,-5.4889092E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9851118E+001, 2.1202376E+001, 1.4683938E-002
 5.5011776E+001, 6.3326069E+002,-2.2709102E+002,-3.6614868E+002,-1.4068642E+001,-5.9314671E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3857676E+001, 2.5359199E+001, 1.6972224E-002
 6.0017082E+001, 7.4967828E+002,-2.9761524E+002,-4.0008894E+002,-1.6630211E+001,-6.2443372E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2243926E+001, 3.4719457E+001, 1.9839682E-002
 6.5006393E+001, 8.4547885E+002,-4.0064712E+002,-3.9327854E+002,-2.0203563E+001,-6.3809824E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3171445E+001, 3.0711520E+001, 2.2024857E-002
 7.0007088E+001, 7.3774001E+002,-3.7899966E+002,-3.1770387E+002,-8.3017179E+000,-4.8990174E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9981911E+001, 3.2244861E+001, 2.3271969E-002
 7.5013916E+001, 9.0734086E+002,-4.9867674E+002,-3.5683488E+002,-1.2306464E+001,-4.3069181E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0738361E+001, 3.9092078E+001, 2.4060377E-002
 8.0011833E+001, 9.6022214E+002,-5.4942727E+002,-3.5300732E+002,-1.2969177E+001,-4.4018492E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4177498E+001, 4.4378192E+001, 2.4456468E-002
 8.5017555E+001, 8.4668149E+002,-5.5218111E+002,-2.5748221E+002,-1.0282800E+001,-5.2719625E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8580574E+001, 2.6208179E+001, 2.5173598E-002
 9.0005478E+001, 9.7733176E+002,-6.1801738E+002,-3.0395739E+002,-6.3078372E+000,-7.8042956E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7967664E+001, 4.8268713E+001, 2.6664398E-002
 9.5010170E+001, 9.4643031E+002,-6.2465139E+002,-2.7957317E+002,-8.1006556E+000,-8.4801696E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3873513E+001, 3.3257068E+001, 2.7755553E-002
 1.0000330E+002, 8.7135617E+002,-5.5599235E+002,-2.9401006E+002,-4.2298494E+000,-8.5776011E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7891845E+001, 1.6266161E+001, 2.8076793E-002
 1.0501363E+002, 1.0025021E+003,-5.7557321E+002,-4.0420481E+002,-2.2207806E-001,-8.2641430E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2451476E+001, 2.1675565E+001, 2.8069202E-002
 1.1001246E+002, 1.0511735E+003,-6.3220922E+002,-3.9317297E+002,-3.5132784E-001,-7.4340453E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5708032E+001, 2.4696563E+001, 2.7961625E-002
 1.1500013E+002, 9.8392156E+002,-5.7256813E+002,-3.9851094E+002, 2.1880494E+000,-8.4965896E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5394218E+001, 1.4180880E+001, 2.8035948E-002
 1.2001053E+002, 9.5248427E+002,-5.6084298E+002,-3.7814001E+002, 7.5059916E-001,-8.3167192E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4707622E+001, 1.3420205E+001, 2.8316249E-002
 1.2501254E+002, 9.9352595E+002,-5.5214569E+002,-4.2434604E+002, 2.1360748E+000,-8.7825727E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8894714E+001, 1.8292035E+001, 2.8853320E-002
 1.3000381E+002, 1.0008865E+003,-5.6874835E+002,-4.1417985E+002, 6.2717395E-001,-8.7174295E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8751756E+001, 1.7713742E+001, 2.9289776E-002
 1.3501323E+002, 9.6266868E+002,-4.9770592E+002,-4.6181307E+002, 2.8238952E+000,-9.2496844E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0209100E+000, 5.0486088E+000, 2.9038281E-002
 1.4001103E+002, 9.5152435E+002,-4.6640547E+002,-4.8685255E+002, 2.1670072E+000,-9.0906183E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2567157E+000,-4.7571946E-001, 2.8643853E-002
 1.4500870E+002, 9.2055376E+002,-4.5242661E+002,-4.6452913E+002, 1.5046885E+000,-9.3501841E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4848348E+000, 4.1676931E+000, 2.8624932E-002
 1.5000896E+002, 1.0345468E+003,-4.8645919E+002,-5.3872537E+002, 1.9564865E+000,-8.7313832E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0281243E+001, 1.0445554E+001, 2.8537190E-002
 1.5500175E+002, 1.0252504E+003,-4.8156451E+002,-5.3441052E+002, 1.0223507E+000,-8.9314955E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6762614E+000, 9.4045496E+000, 2.8265522E-002
 1.6001147E+002, 9.2360120E+002,-4.6648087E+002,-4.5120582E+002, 2.0251197E+000,-9.0063296E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3950936E+000, 7.0389980E+000, 2.8192962E-002
 1.6500375E+002, 8.6345880E+002,-4.3424756E+002,-4.2127074E+002, 2.2502238E+000,-9.2158226E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4432004E+000, 9.2691388E+000, 2.8705787E-002
 1.7000421E+002, 9.5824262E+002,-4.5374330E+002,-4.9788099E+002, 1.0701438E+000,-9.0316695E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1312382E+000, 6.7853154E+000, 2.9289842E-002
 1.7500359E+002, 9.9536577E+002,-4.5239786E+002,-5.3105764E+002, 6.5062913E-001,-9.1519706E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1870758E+001, 1.1645702E+001, 2.9321479E-002
 1.8000769E+002, 8.9919526E+002,-4.3453455E+002,-4.5983631E+002, 5.1099262E-001,-8.9791953E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3321894E+000, 4.4374693E+000, 2.9151420E-002
 1.8500491E+002, 9.4379392E+002,-4.3629315E+002,-4.9965726E+002, 2.3011087E+000,-8.9693209E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1338390E+001, 9.2476896E+000, 2.9074686E-002
 1.9000673E+002, 9.6913236E+002,-4.3983617E+002,-5.2230534E+002, 1.1813461E+000,-9.1982425E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9084428E+000, 7.2523716E+000, 2.9171975E-002
 1.9501260E+002, 9.8896308E+002,-4.4553533E+002,-5.3678682E+002, 1.0905264E+000,-9.0916688E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7817619E+000, 6.8222901E+000, 2.9079886E-002
 2.0000146E+002, 1.0119935E+003,-4.4783391E+002,-5.5560219E+002, 1.0598571E+000,-8.9246615E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8459634E+000, 8.7248030E+000, 2.8547626E-002
 2.0500064E+002, 1.0384906E+003,-4.4628576E+002,-5.9321040E+002, 9.6379477E-001,-8.7195133E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1520545E+000,-9.1372232E-001, 2.8177662E-002
 2.1000766E+002, 9.5750758E+002,-4.2984468E+002,-5.2524253E+002, 2.0013502E+000,-8.7084725E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1551581E+000, 3.5508759E+000, 2.8178038E-002
 2.1500601E+002, 1.0533511E+003,-4.4553646E+002,-6.0319403E+002, 1.5062156E+000,-8.8577985E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3903628E+000, 5.2410358E+000, 2.8350402E-002
 2.2001375E+002, 1.0832578E+003,-4.5038386E+002,-6.3040012E+002, 1.5419332E+000,-8.7940095E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5722593E+000, 3.1363277E+000, 2.8637187E-002
 2.2500360E+002, 1.0427895E+003,-4.3859245E+002,-6.0326234E+002, 2.5103051E+000,-9.0931572E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7986626E+000, 2.5356704E+000, 2.9023797E-002
 2.3000189E+002, 1.0387461E+003,-4.3214311E+002,-6.0084325E+002, 1.9743304E+000,-8.8506498E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9228494E+000, 6.8490298E+000, 2.9190830E-002
 2.3501363E+002, 1.1179420E+003,-4.5051877E+002,-6.6304474E+002, 4.6906440E-001,-9.0430731E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6583590E+000, 3.9432858E+000, 2.8783033E-002
 2.4000961E+002, 1.1182669E+003,-4.5401551E+002,-6.7148305E+002, 1.3138946E+000,-8.6131985E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8138114E+000,-6.7790911E+000, 2.8149608E-002
 2.4500545E+002, 9.4117203E+002,-4.1085623E+002,-5.3129936E+002, 5.8189915E+000,-8.4760849E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6181500E+000, 3.9878329E+000, 2.7983763E-002
 2.5000113E+002, 1.0174614E+003,-4.4081302E+002,-5.6693276E+002, 1.7819210E+000,-8.3907295E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0330766E+001, 1.0658444E+001, 2.8510153E-002
 2.5500525E+002, 9.0989914E+002,-3.9657451E+002,-5.1151632E+002, 5.8456571E+000,-8.0848846E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2210223E+000, 6.8454873E+000, 2.9040890E-002
 2.6001208E+002, 1.0269027E+003,-4.3130883E+002,-5.9657130E+002, 7.3931253E+000,-8.0060574E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7132965E+000, 5.6150976E+000, 2.9016561E-002
 2.6500015E+002, 9.5126291E+002,-4.2380268E+002,-5.2631088E+002, 7.8401500E+000,-6.9081896E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2001347E+001, 8.2986858E+000, 2.8735329E-002
 2.7000620E+002, 9.4300903E+002,-4.0988487E+002,-5.3632738E+002, 9.4707377E+000,-7.3121967E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6521018E+000, 5.5362956E+000, 2.8632991E-002
 2.7501187E+002, 9.8999509E+002,-4.2013061E+002,-5.7294143E+002, 1.0525184E+001,-6.5849234E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3364103E+000, 6.7897406E+000, 2.8612899E-002
 2.8000916E+002, 9.7483791E+002,-4.1113635E+002,-5.6523302E+002, 9.7807919E+000,-5.7138559E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2825422E+000, 7.6779531E+000, 2.8651517E-002
 2.8501236E+002, 1.0349417E+003,-4.1953348E+002,-6.2641593E+002, 1.0333328E+001,-5.9288072E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6453694E-001,-1.2672695E+000, 2.8913906E-002
 2.9001172E+002, 9.6490869E+002,-4.0106161E+002,-5.7108889E+002, 1.1352489E+001,-5.3339504E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0533815E+000, 3.5772807E+000, 2.9061505E-002
 2.9500162E+002, 9.1123764E+002,-3.9174507E+002,-5.1755642E+002, 1.0157073E+001,-5.9857161E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3535390E+001, 1.1494646E+001, 2.8921921E-002
 3.0001132E+002, 1.0202422E+003,-4.0465173E+002,-6.2043390E+002, 1.2128597E+001,-6.4363803E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0175496E+000, 6.6415482E+000, 2.8692872E-002
 3.0500500E+002, 1.0608892E+003,-4.1834178E+002,-6.5054787E+002, 1.0868856E+001,-5.7554474E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1219544E+000, 2.2928325E+000, 2.8689090E-002
 3.1001004E+002, 1.0124360E+003,-4.1143111E+002,-6.0526165E+002, 1.0726254E+001,-5.2614189E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6574054E+000, 5.9433865E+000, 2.8901808E-002
 3.1500439E+002, 1.1035519E+003,-4.3517716E+002,-6.6716726E+002, 1.0317413E+001,-5.4977883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0475384E+001, 1.0975096E+001, 2.8953404E-002
 3.2001169E+002, 1.0850696E+003,-4.3460003E+002,-6.6018359E+002, 1.0270703E+001,-5.2682719E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9315806E-002, 2.9898600E-002, 2.9080659E-002
 3.2500909E+002, 1.1381492E+003,-4.3353597E+002,-7.1232866E+002, 7.9159234E+000,-5.1312765E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3374441E+000,-3.1262047E-001, 2.9792077E-002
 3.3000919E+002, 1.1200576E+003,-4.2682338E+002,-7.0004555E+002, 8.8067973E+000,-5.2130571E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8614731E+000, 1.4741850E+000, 3.0542799E-002
 3.3500613E+002, 1.1887812E+003,-4.3746681E+002,-7.5443713E+002, 6.3015260E+000,-4.9315427E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3499697E+000, 2.6856728E+000, 3.0637184E-002
 3.4000748E+002, 1.0875755E+003,-4.1658855E+002,-6.7654175E+002, 9.3506225E+000,-5.3198715E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0819622E+000, 3.2638424E+000, 3.0304673E-002
 3.4501215E+002, 1.1329812E+003,-4.2984539E+002,-7.1420348E+002, 8.8791903E+000,-4.7417265E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3810653E+000,-2.6626688E+000, 3.0066574E-002
 3.5000674E+002, 1.1560271E+003,-4.2832628E+002,-7.3041531E+002, 9.3325154E+000,-4.9662363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2067439E+000, 6.1213874E+000, 3.0398295E-002
 3.5501172E+002, 1.1325701E+003,-4.2048811E+002,-7.1495666E+002, 7.4691820E+000,-5.2671125E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7493608E+000, 4.0677562E+000, 3.0961600E-002
 3.6000916E+002, 1.1259751E+003,-4.1160934E+002,-7.2159200E+002, 8.9672239E+000,-5.0977579E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7950340E+000, 1.2312096E+000, 3.1108999E-002
 3.6501077E+002, 1.1617984E+003,-4.3065729E+002,-7.3480252E+002, 8.7673572E+000,-5.1208734E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2126252E+000, 4.5938122E+000, 3.0940048E-002
 3.7000876E+002, 1.1374929E+003,-4.2175333E+002,-7.2393139E+002, 7.2739947E+000,-5.4470067E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4464752E-001,-1.4624878E+000, 3.0824574E-002
 3.7500269E+002, 1.1303535E+003,-4.2210745E+002,-7.1386671E+002, 8.8357702E+000,-5.2905908E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4149924E+000, 2.6860301E+000, 3.0933113E-002
 3.8000110E+002, 1.1979974E+003,-4.3622784E+002,-7.6633486E+002, 6.7274629E+000,-4.9493181E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8240775E-001, 1.6672228E+000, 3.1194949E-002
 3.8500330E+002, 1.1256160E+003,-4.2594940E+002,-7.0210749E+002, 9.1635105E+000,-5.0391367E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2540238E+000, 6.2187065E+000, 3.1460070E-002
 3.9000113E+002, 1.0778747E+003,-4.0744708E+002,-6.7162392E+002, 9.1178595E+000,-5.1071525E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3333954E+000, 7.4108699E+000, 3.1301591E-002
 3.9500772E+002, 1.1936017E+003,-4.2529708E+002,-7.7555493E+002, 8.8907680E+000,-5.3009491E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9471034E-001, 1.1103747E+000, 3.1149134E-002
 4.0001157E+002, 1.1765467E+003,-4.2542442E+002,-7.5755902E+002, 8.0868676E+000,-5.4413469E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2926112E+000, 1.1059659E+000, 3.1658451E-002
 4.0500803E+002, 1.1736881E+003,-4.1842432E+002,-7.6425343E+002, 1.0687359E+001,-4.9752740E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4392379E+000, 1.2002033E+000, 3.2266307E-002
 4.1001135E+002, 1.1047974E+003,-4.0771164E+002,-7.0023029E+002, 1.0768092E+001,-5.2483852E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8123850E+000, 7.0986930E+000, 3.2535354E-002
 4.1501233E+002, 1.1757148E+003,-4.1030879E+002,-7.7170507E+002, 1.0839142E+001,-5.7877164E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3501042E+000, 3.9612983E+000, 3.2328572E-002
 4.2000568E+002, 1.2065786E+003,-4.3473408E+002,-7.7420850E+002, 9.6638079E+000,-5.4435976E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8744377E+000, 6.7554214E+000, 3.2142670E-002
 4.2500406E+002, 1.1095815E+003,-4.1205637E+002,-7.0248595E+002, 1.1586122E+001,-5.0504318E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5166804E+000, 6.1202827E+000, 3.2475632E-002
 4.3000104E+002, 1.1528360E+003,-4.1791874E+002,-7.3814008E+002, 1.0452295E+001,-4.7643286E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1024951E+000, 6.7530582E+000, 3.2330600E-002
 4.3500113E+002, 1.1106313E+003,-4.0338897E+002,-7.1461704E+002, 1.3427263E+001,-5.1786959E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9878318E+000, 5.5346475E+000, 3.1555197E-002
 4.4000339E+002, 1.1811001E+003,-4.2547797E+002,-7.6594137E+002, 1.1445087E+001,-5.0806934E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2210381E-001, 6.1776117E-001, 3.0847876E-002
 4.4501099E+002, 1.1826731E+003,-4.2526244E+002,-7.6730543E+002, 1.0066400E+001,-5.1541625E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7513522E-001,-3.4378197E-001, 3.0047942E-002
 4.5000531E+002, 1.2388630E+003,-4.3953821E+002,-8.1523754E+002, 1.1701659E+001,-5.2778182E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4803230E+000,-4.7388770E+000, 2.9555857E-002
 4.5500711E+002, 1.2415405E+003,-4.3685875E+002,-8.1597720E+002, 1.0977715E+001,-4.6638877E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5335876E+000,-7.8416043E-001, 2.9528215E-002
 4.6000345E+002, 1.2673170E+003,-4.4346464E+002,-8.3927778E+002, 1.0761475E+001,-4.9651974E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7193481E+000,-5.1604328E+000, 2.9136867E-002
 4.6501126E+002, 1.1943598E+003,-4.3296219E+002,-7.7776652E+002, 1.1200766E+001,-5.0407579E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5699484E+000,-5.6721983E+000, 2.8267094E-002
 4.7000385E+002, 1.2375819E+003,-4.2804005E+002,-8.2448106E+002, 1.0400858E+001,-5.2608026E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1468317E+000,-5.0644284E+000, 2.7258203E-002
 4.7500906E+002, 1.2265154E+003,-4.4799511E+002,-7.9799939E+002, 1.1101962E+001,-5.0864422E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9957786E+000,-8.8858052E+000, 2.5847835E-002
 4.8000159E+002, 1.1856222E+003,-4.3539547E+002,-7.6929813E+002, 1.2006970E+001,-4.7235622E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5841892E+000,-7.5367723E+000, 2.3897517E-002
 4.8500085E+002, 1.2419106E+003,-4.5838727E+002,-8.0796012E+002, 8.4977222E+000,-4.9092362E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7875432E+001,-1.6429953E+001, 2.1838360E-002
 4.9000397E+002, 1.1291758E+003,-4.3720334E+002,-7.2106514E+002, 9.4195218E+000,-4.6058123E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9147575E+001,-2.0133698E+001, 1.9596708E-002
 4.9501056E+002, 1.0701543E+003,-4.2998543E+002,-6.7122618E+002, 1.2299723E+001,-4.3547798E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9532147E+001,-1.9193076E+001, 1.7113977E-002
 5.0000177E+002, 1.1815403E+003,-4.6122997E+002,-7.5486111E+002, 8.9634584E+000,-3.7598513E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5558283E+001,-2.5963352E+001, 1.5128444E-002
 5.0500031E+002, 1.1200947E+003,-4.5091040E+002,-7.0549914E+002, 1.0583349E+001,-3.8615449E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7214299E+001,-2.6117654E+001, 1.3740614E-002
 5.1001047E+002, 1.0636747E+003,-4.3337419E+002,-6.7289196E+002, 1.1070202E+001,-4.2299118E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9241461E+001,-3.1944212E+001, 1.2365892E-002
 5.1500104E+002, 1.1609724E+003,-4.7046218E+002,-7.2775650E+002, 9.0098644E+000,-4.0149019E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7104817E+001,-2.8637855E+001, 1.1004491E-002
 5.2000043E+002, 1.1461813E+003,-4.7644777E+002,-7.0836381E+002, 6.8885691E+000,-3.7519429E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1588007E+001,-3.2116937E+001, 9.9012262E-003
 5.2501080E+002, 1.0305858E+003,-4.5011243E+002,-6.1838300E+002, 9.6986031E+000,-3.3829962E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7627348E+001,-2.8549356E+001, 8.9626929E-003
 5.3000409E+002, 8.8876767E+002,-4.1978924E+002,-5.0718783E+002, 1.1478720E+001,-3.0503105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4085943E+001,-2.7035715E+001, 8.0471522E-003
 5.3500848E+002, 9.0861763E+002,-4.4564397E+002,-4.9667026E+002, 1.2539500E+001,-2.7651060E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9021775E+001,-2.1433607E+001, 7.0834356E-003
 5.4000513E+002, 7.7662859E+002,-4.1588513E+002,-3.9828643E+002, 1.7472969E+001,-2.4208359E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0441900E+001,-2.0312085E+001, 6.1288631E-003
 5.4500903E+002, 6.0720232E+002,-3.2765483E+002,-3.3259811E+002, 2.2845303E+001,-2.0466438E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6915705E+001,-3.0409981E+001, 5.1515695E-003
 5.5001001E+002, 4.6779456E+002,-2.4373946E+002,-2.8146476E+002, 2.5535652E+001,-1.6267769E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9232538E+001,-3.2036695E+001, 4.0962346E-003
 5.5500726E+002, 2.6383292E+002,-1.0666139E+002,-2.3307209E+002, 3.2739900E+001,-1.2615439E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2193407E+001,-4.3286812E+001, 3.1760713E-003
 5.6000006E+002, 1.1058915E+002, 8.8107844E+000,-2.0555624E+002, 3.8920736E+001,-1.0514187E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6100553E+001,-4.7340708E+001, 2.6180650E-003
 5.6500610E+002, 9.4006147E+001, 3.6472024E+001,-2.0801058E+002, 4.0850318E+001,-9.3599768E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5703406E+001,-3.6775688E+001, 2.3121650E-003
