s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.400E+02, 4.186E+02,-2.486E+02,-1.660E+02, 6.438E+00, 0.000E+00, 0.000E+00,-5.367E+00, 0.000E+00, 3.113E+00, 4.995E+00, 1.062E-02, 1.062E-02
 3.500E+02, 4.865E+02,-2.631E+02,-2.127E+02, 5.667E+00, 0.000E+00, 0.000E+00,-5.455E+00, 0.000E+00, 9.342E+00, 1.086E+01, 1.083E-02, 1.083E-02
 3.600E+02, 4.300E+02,-2.565E+02,-1.701E+02, 4.942E+00, 0.000E+00, 0.000E+00,-5.466E+00, 0.000E+00, 1.170E+00, 2.914E+00, 1.083E-02, 1.083E-02
 3.700E+02, 4.582E+02,-2.553E+02,-1.846E+02, 6.101E+00, 0.000E+00, 0.000E+00,-5.484E+00, 0.000E+00, 1.756E+01, 1.890E+01, 1.086E-02, 1.086E-02
 3.800E+02, 4.649E+02,-2.694E+02,-1.934E+02, 3.163E+00, 0.000E+00, 0.000E+00,-5.469E+00, 0.000E+00,-2.018E+00,-2.568E-01, 1.086E-02, 1.086E-02
 3.900E+02, 4.102E+02,-2.284E+02,-1.849E+02, 7.785E+00, 0.000E+00, 0.000E+00,-5.538E+00, 0.000E+00,-2.226E+00,-8.016E-01, 1.100E-02, 1.100E-02
 4.000E+02, 5.140E+02,-2.599E+02,-2.320E+02, 3.824E+00, 0.000E+00, 0.000E+00,-5.555E+00, 0.000E+00, 1.890E+01, 2.037E+01, 1.103E-02, 1.103E-02
 4.100E+02, 4.523E+02,-2.513E+02,-2.114E+02, 6.398E+00, 0.000E+00, 0.000E+00,-5.589E+00, 0.000E+00,-1.059E+01,-9.509E+00, 1.115E-02, 1.115E-02
 4.200E+02, 5.131E+02,-2.630E+02,-2.330E+02, 4.758E+00, 0.000E+00, 0.000E+00,-5.645E+00, 0.000E+00, 1.478E+01, 1.632E+01, 1.119E-02, 1.119E-02
 4.300E+02, 4.393E+02,-2.479E+02,-1.873E+02, 4.932E+00, 0.000E+00, 0.000E+00,-5.639E+00, 0.000E+00, 1.905E+00, 3.438E+00, 1.122E-02, 1.122E-02
 4.400E+02, 4.609E+02,-2.425E+02,-2.076E+02, 4.769E+00, 0.000E+00, 0.000E+00,-5.754E+00, 0.000E+00, 8.022E+00, 9.879E+00, 1.144E-02, 1.144E-02
 4.500E+02, 4.378E+02,-2.375E+02,-2.089E+02, 6.312E+00, 0.000E+00, 0.000E+00,-5.827E+00, 0.000E+00,-9.438E+00,-8.133E+00, 1.152E-02, 1.152E-02
 4.600E+02, 4.715E+02,-2.456E+02,-2.096E+02, 5.177E+00, 0.000E+00, 0.000E+00,-5.939E+00, 0.000E+00, 1.350E+01, 1.553E+01, 1.186E-02, 1.186E-02
 4.700E+02, 4.434E+02,-2.348E+02,-1.992E+02, 5.950E+00, 0.000E+00, 0.000E+00,-6.009E+00, 0.000E+00, 6.976E+00, 9.355E+00, 1.194E-02, 1.194E-02
 4.800E+02, 4.501E+02,-2.283E+02,-2.063E+02, 4.691E+00, 0.000E+00, 0.000E+00,-6.130E+00, 0.000E+00, 1.200E+01, 1.408E+01, 1.214E-02, 1.214E-02
 4.900E+02, 4.710E+02,-2.386E+02,-2.237E+02, 5.657E+00, 0.000E+00, 0.000E+00,-6.239E+00, 0.000E+00, 5.946E+00, 8.103E+00, 1.239E-02, 1.239E-02
 5.000E+02, 4.275E+02,-2.312E+02,-1.980E+02, 7.635E+00, 0.000E+00, 0.000E+00,-6.288E+00, 0.000E+00,-3.546E+00,-3.783E-01, 1.249E-02, 1.249E-02
 5.100E+02, 4.377E+02,-2.264E+02,-1.916E+02, 8.532E+00, 0.000E+00, 0.000E+00,-6.376E+00, 0.000E+00, 1.859E+01, 2.189E+01, 1.271E-02, 1.271E-02
 5.200E+02, 4.246E+02,-2.307E+02,-2.007E+02, 8.598E+00, 0.000E+00, 0.000E+00,-6.495E+00, 0.000E+00,-7.469E+00,-4.702E+00, 1.291E-02, 1.291E-02
 5.300E+02, 4.134E+02,-2.219E+02,-1.787E+02, 8.258E+00, 0.000E+00, 0.000E+00,-6.528E+00, 0.000E+00, 1.155E+01, 1.453E+01, 1.302E-02, 1.302E-02
 5.400E+02, 3.734E+02,-1.932E+02,-1.831E+02, 1.102E+01, 0.000E+00, 0.000E+00,-6.663E+00, 0.000E+00,-7.144E-01, 1.409E+00, 1.326E-02, 1.326E-02
 5.500E+02, 3.840E+02,-1.994E+02,-1.738E+02, 1.162E+01, 0.000E+00, 0.000E+00,-6.760E+00, 0.000E+00, 1.347E+01, 1.564E+01, 1.344E-02, 1.344E-02
 5.600E+02, 4.622E+02,-2.155E+02,-2.322E+02, 1.190E+01, 0.000E+00, 0.000E+00,-6.853E+00, 0.000E+00, 1.762E+01, 1.962E+01, 1.364E-02, 1.364E-02
 5.700E+02, 4.796E+02,-2.185E+02,-2.443E+02, 1.138E+01, 0.000E+00, 0.000E+00,-6.966E+00, 0.000E+00, 1.879E+01, 2.127E+01, 1.385E-02, 1.385E-02
 5.800E+02, 5.460E+02,-2.250E+02,-3.230E+02, 8.236E+00, 0.000E+00, 0.000E+00,-7.035E+00, 0.000E+00,-1.551E+00,-8.810E-01, 1.398E-02, 1.398E-02
 5.900E+02, 5.566E+02,-2.189E+02,-3.384E+02, 8.899E+00, 0.000E+00, 0.000E+00,-7.149E+00, 0.000E+00,-1.233E+00, 1.130E+00, 1.422E-02, 1.422E-02
 6.000E+02, 5.446E+02,-2.089E+02,-3.246E+02, 8.961E+00, 0.000E+00, 0.000E+00,-7.222E+00, 0.000E+00, 1.063E+01, 1.289E+01, 1.435E-02, 1.435E-02
 6.100E+02, 5.956E+02,-2.210E+02,-3.743E+02, 9.149E+00, 0.000E+00, 0.000E+00,-7.307E+00, 0.000E+00, 1.427E+00, 2.054E+00, 1.452E-02, 1.452E-02
 6.200E+02, 5.889E+02,-2.160E+02,-3.617E+02, 9.515E+00, 0.000E+00, 0.000E+00,-7.441E+00, 0.000E+00, 1.148E+01, 1.331E+01, 1.479E-02, 1.479E-02
 6.300E+02, 5.769E+02,-2.130E+02,-3.531E+02, 9.091E+00, 0.000E+00, 0.000E+00,-7.534E+00, 0.000E+00, 9.436E+00, 1.232E+01, 1.500E-02, 1.500E-02
 6.400E+02, 5.795E+02,-2.130E+02,-3.717E+02, 8.809E+00, 0.000E+00, 0.000E+00,-7.623E+00, 0.000E+00,-6.143E+00,-3.972E+00, 1.515E-02, 1.515E-02
 6.500E+02, 6.253E+02,-2.195E+02,-3.870E+02, 8.656E+00, 0.000E+00, 0.000E+00,-7.638E+00, 0.000E+00, 1.667E+01, 1.975E+01, 1.516E-02, 1.516E-02
 6.600E+02, 6.118E+02,-2.170E+02,-3.993E+02, 1.045E+01, 0.000E+00, 0.000E+00,-7.814E+00, 0.000E+00,-4.591E+00,-1.849E+00, 1.552E-02, 1.552E-02
 6.700E+02, 5.876E+02,-2.112E+02,-3.646E+02, 9.344E+00, 0.000E+00, 0.000E+00,-7.899E+00, 0.000E+00, 1.091E+01, 1.324E+01, 1.572E-02, 1.572E-02
 6.800E+02, 6.320E+02,-2.202E+02,-3.952E+02, 1.024E+01, 0.000E+00, 0.000E+00,-7.976E+00, 0.000E+00, 1.556E+01, 1.886E+01, 1.583E-02, 1.583E-02
 6.900E+02, 6.656E+02,-2.262E+02,-4.452E+02, 1.063E+01, 0.000E+00, 0.000E+00,-8.062E+00, 0.000E+00,-6.013E+00,-3.261E+00, 1.605E-02, 1.605E-02
 7.000E+02, 6.664E+02,-2.269E+02,-4.306E+02, 1.084E+01, 0.000E+00, 0.000E+00,-8.194E+00, 0.000E+00, 8.958E+00, 1.159E+01, 1.625E-02, 1.625E-02
 7.100E+02, 6.957E+02,-2.341E+02,-4.564E+02, 1.129E+01, 0.000E+00, 0.000E+00,-8.265E+00, 0.000E+00, 4.655E+00, 8.250E+00, 1.643E-02, 1.643E-02
 7.200E+02, 6.534E+02,-2.211E+02,-4.364E+02, 1.141E+01, 0.000E+00, 0.000E+00,-8.349E+00, 0.000E+00,-3.742E+00,-1.070E+00, 1.654E-02, 1.654E-02
 7.300E+02, 6.673E+02,-2.242E+02,-4.368E+02, 1.132E+01, 0.000E+00, 0.000E+00,-8.453E+00, 0.000E+00, 7.205E+00, 9.142E+00, 1.680E-02, 1.680E-02
 7.400E+02, 6.493E+02,-2.207E+02,-4.108E+02, 1.131E+01, 0.000E+00, 0.000E+00,-8.561E+00, 0.000E+00, 1.745E+01, 2.065E+01, 1.698E-02, 1.698E-02
 7.500E+02, 6.626E+02,-2.201E+02,-4.449E+02, 1.293E+01, 0.000E+00, 0.000E+00,-8.640E+00, 0.000E+00,-2.470E+00, 1.864E+00, 1.715E-02, 1.715E-02
 7.600E+02, 6.840E+02,-2.262E+02,-4.492E+02, 1.273E+01, 0.000E+00, 0.000E+00,-8.760E+00, 0.000E+00, 8.730E+00, 1.256E+01, 1.739E-02, 1.739E-02
 7.700E+02, 6.707E+02,-2.194E+02,-4.434E+02, 1.262E+01, 0.000E+00, 0.000E+00,-8.867E+00, 0.000E+00, 8.426E+00, 1.165E+01, 1.758E-02, 1.758E-02
 7.800E+02, 6.934E+02,-2.254E+02,-4.635E+02, 1.224E+01, 0.000E+00, 0.000E+00,-8.919E+00, 0.000E+00, 3.419E+00, 7.772E+00, 1.770E-02, 1.770E-02
 7.900E+02, 6.889E+02,-2.242E+02,-4.560E+02, 1.328E+01, 0.000E+00, 0.000E+00,-9.021E+00, 0.000E+00, 8.646E+00, 1.297E+01, 1.788E-02, 1.788E-02
 8.000E+02, 7.145E+02,-2.270E+02,-4.842E+02, 1.399E+01, 0.000E+00, 0.000E+00,-9.136E+00, 0.000E+00, 3.974E+00, 8.226E+00, 1.810E-02, 1.810E-02
 8.100E+02, 7.294E+02,-2.344E+02,-4.810E+02, 1.376E+01, 0.000E+00, 0.000E+00,-9.224E+00, 0.000E+00, 1.364E+01, 1.849E+01, 1.830E-02, 1.830E-02
 8.200E+02, 7.232E+02,-2.277E+02,-4.959E+02, 1.309E+01, 0.000E+00, 0.000E+00,-9.294E+00, 0.000E+00,-1.295E+00, 3.393E+00, 1.842E-02, 1.842E-02
 8.300E+02, 7.359E+02,-2.322E+02,-4.902E+02, 1.418E+01, 0.000E+00, 0.000E+00,-9.418E+00, 0.000E+00, 1.272E+01, 1.829E+01, 1.867E-02, 1.867E-02
 8.400E+02, 7.263E+02,-2.273E+02,-4.959E+02, 1.349E+01, 0.000E+00, 0.000E+00,-9.516E+00, 0.000E+00, 1.620E+00, 7.039E+00, 1.886E-02, 1.886E-02
 8.500E+02, 7.606E+02,-2.350E+02,-5.131E+02, 1.474E+01, 0.000E+00, 0.000E+00,-9.582E+00, 0.000E+00, 1.222E+01, 1.763E+01, 1.900E-02, 1.900E-02
 8.600E+02, 6.999E+02,-2.196E+02,-4.829E+02, 1.505E+01, 0.000E+00, 0.000E+00,-9.673E+00, 0.000E+00,-2.044E+00, 2.698E+00, 1.914E-02, 1.914E-02
 8.700E+02, 7.408E+02,-2.312E+02,-4.942E+02, 1.456E+01, 0.000E+00, 0.000E+00,-9.807E+00, 0.000E+00, 1.342E+01, 2.018E+01, 1.940E-02, 1.940E-02
 8.800E+02, 7.935E+02,-2.444E+02,-5.483E+02, 1.506E+01, 0.000E+00, 0.000E+00,-9.905E+00, 0.000E+00, 5.933E-01, 6.011E+00, 1.966E-02, 1.966E-02
 8.900E+02, 7.438E+02,-2.258E+02,-5.208E+02, 1.466E+01, 0.000E+00, 0.000E+00,-9.978E+00, 0.000E+00,-3.857E+00, 1.849E+00, 1.976E-02, 1.976E-02
 9.000E+02, 8.115E+02,-2.438E+02,-5.349E+02, 1.599E+01, 0.000E+00, 0.000E+00,-1.008E+01, 0.000E+00, 3.279E+01, 3.878E+01, 1.995E-02, 1.995E-02
 9.100E+02, 7.618E+02,-2.347E+02,-5.334E+02, 1.544E+01, 0.000E+00, 0.000E+00,-1.015E+01, 0.000E+00,-7.433E+00,-1.069E+00, 2.009E-02, 2.009E-02
 9.200E+02, 8.213E+02,-2.521E+02,-5.633E+02, 1.615E+01, 0.000E+00, 0.000E+00,-1.026E+01, 0.000E+00, 4.814E+00, 1.175E+01, 2.032E-02, 2.032E-02
 9.300E+02, 7.967E+02,-2.397E+02,-5.440E+02, 1.554E+01, 0.000E+00, 0.000E+00,-1.037E+01, 0.000E+00, 1.232E+01, 1.816E+01, 2.053E-02, 2.053E-02
 9.400E+02, 8.004E+02,-2.435E+02,-5.551E+02, 1.594E+01, 0.000E+00, 0.000E+00,-1.046E+01, 0.000E+00, 9.557E-01, 7.354E+00, 2.069E-02, 2.069E-02
 9.500E+02, 7.303E+02,-2.180E+02,-5.023E+02, 1.633E+01, 0.000E+00, 0.000E+00,-1.054E+01, 0.000E+00, 9.156E+00, 1.584E+01, 2.082E-02, 2.082E-02
 9.600E+02, 8.802E+02,-2.648E+02,-6.100E+02, 1.746E+01, 0.000E+00, 0.000E+00,-1.065E+01, 0.000E+00, 4.180E+00, 1.221E+01, 2.108E-02, 2.108E-02
 9.700E+02, 8.172E+02,-2.443E+02,-5.555E+02, 1.750E+01, 0.000E+00, 0.000E+00,-1.073E+01, 0.000E+00, 1.696E+01, 2.411E+01, 2.122E-02, 2.122E-02
 9.800E+02, 7.958E+02,-2.393E+02,-5.542E+02, 1.728E+01, 0.000E+00, 0.000E+00,-1.083E+01, 0.000E+00, 1.037E+00, 8.800E+00, 2.142E-02, 2.142E-02
 9.900E+02, 8.264E+02,-2.417E+02,-5.617E+02, 1.616E+01, 0.000E+00, 0.000E+00,-1.095E+01, 0.000E+00, 2.066E+01, 2.816E+01, 2.164E-02, 2.164E-02
 1.000E+03, 8.639E+02,-2.551E+02,-6.147E+02, 1.786E+01, 0.000E+00, 0.000E+00,-1.105E+01, 0.000E+00,-8.153E+00, 9.460E-01, 2.184E-02, 2.184E-02
 1.010E+03, 9.009E+02,-2.621E+02,-6.385E+02, 1.898E+01, 0.000E+00, 0.000E+00,-1.111E+01, 0.000E+00,-1.324E-01, 8.113E+00, 2.197E-02, 2.197E-02
 1.020E+03, 8.757E+02,-2.601E+02,-5.957E+02, 1.714E+01, 0.000E+00, 0.000E+00,-1.119E+01, 0.000E+00, 1.787E+01, 2.589E+01, 2.210E-02, 2.210E-02
 1.030E+03, 8.501E+02,-2.486E+02,-6.006E+02, 1.806E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00,-1.072E+00, 7.618E+00, 2.249E-02, 2.249E-02
 1.040E+03, 8.730E+02,-2.483E+02,-6.208E+02, 1.767E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 2.419E+00, 1.027E+01, 2.246E-02, 2.246E-02
 1.050E+03, 8.953E+02,-2.577E+02,-6.169E+02, 1.776E+01, 0.000E+00, 0.000E+00,-1.155E+01, 0.000E+00, 1.885E+01, 2.691E+01, 2.281E-02, 2.281E-02
 1.060E+03, 8.730E+02,-2.464E+02,-6.161E+02, 1.649E+01, 0.000E+00, 0.000E+00,-1.160E+01, 0.000E+00, 7.872E+00, 1.532E+01, 2.291E-02, 2.291E-02
 1.070E+03, 8.598E+02,-2.456E+02,-6.055E+02, 1.717E+01, 0.000E+00, 0.000E+00,-1.165E+01, 0.000E+00, 5.727E+00, 1.422E+01, 2.305E-02, 2.305E-02
 1.080E+03, 8.049E+02,-2.234E+02,-5.547E+02, 1.698E+01, 0.000E+00, 0.000E+00,-1.176E+01, 0.000E+00, 2.332E+01, 3.191E+01, 2.316E-02, 2.316E-02
 1.090E+03, 9.064E+02,-2.575E+02,-6.526E+02, 1.706E+01, 0.000E+00, 0.000E+00,-1.193E+01, 0.000E+00,-7.067E+00, 1.363E+00, 2.358E-02, 2.358E-02
 1.100E+03, 8.818E+02,-2.511E+02,-6.087E+02, 1.799E+01, 0.000E+00, 0.000E+00,-1.197E+01, 0.000E+00, 1.906E+01, 2.795E+01, 2.367E-02, 2.367E-02
 1.110E+03, 9.305E+02,-2.596E+02,-6.616E+02, 1.752E+01, 0.000E+00, 0.000E+00,-1.208E+01, 0.000E+00, 6.177E+00, 1.473E+01, 2.381E-02, 2.381E-02
 1.120E+03, 9.175E+02,-2.620E+02,-6.543E+02, 1.846E+01, 0.000E+00, 0.000E+00,-1.213E+01, 0.000E+00,-2.842E+00, 7.574E+00, 2.397E-02, 2.397E-02
 1.130E+03, 9.465E+02,-2.678E+02,-6.627E+02, 1.835E+01, 0.000E+00, 0.000E+00,-1.229E+01, 0.000E+00, 1.117E+01, 2.204E+01, 2.430E-02, 2.430E-02
 1.140E+03, 9.690E+02,-2.746E+02,-6.807E+02, 1.819E+01, 0.000E+00, 0.000E+00,-1.234E+01, 0.000E+00, 9.533E+00, 1.953E+01, 2.433E-02, 2.433E-02
 1.150E+03, 1.002E+03,-2.772E+02,-7.168E+02, 1.866E+01, 0.000E+00, 0.000E+00,-1.247E+01, 0.000E+00, 6.964E+00, 1.406E+01, 2.460E-02, 2.460E-02
 1.160E+03, 1.022E+03,-2.842E+02,-7.228E+02, 1.802E+01, 0.000E+00, 0.000E+00,-1.257E+01, 0.000E+00, 1.248E+01, 2.021E+01, 2.485E-02, 2.485E-02
 1.170E+03, 9.573E+02,-2.674E+02,-6.881E+02, 1.924E+01, 0.000E+00, 0.000E+00,-1.270E+01, 0.000E+00,-2.254E+00, 8.243E+00, 2.506E-02, 2.506E-02
 1.180E+03, 1.042E+03,-2.899E+02,-7.584E+02, 1.819E+01, 0.000E+00, 0.000E+00,-1.267E+01, 0.000E+00,-8.110E+00,-6.128E-01, 2.495E-02, 2.495E-02
 1.190E+03, 1.062E+03,-2.990E+02,-7.427E+02, 1.826E+01, 0.000E+00, 0.000E+00,-1.290E+01, 0.000E+00, 1.696E+01, 2.539E+01, 2.551E-02, 2.551E-02
 1.200E+03, 1.041E+03,-2.949E+02,-7.452E+02, 1.905E+01, 0.000E+00, 0.000E+00,-1.288E+01, 0.000E+00,-4.468E+00, 6.913E+00, 2.533E-02, 2.533E-02
 1.210E+03, 1.033E+03,-2.856E+02,-7.405E+02, 1.901E+01, 0.000E+00, 0.000E+00,-1.308E+01, 0.000E+00, 3.428E+00, 1.300E+01, 2.580E-02, 2.580E-02
 1.220E+03, 1.002E+03,-2.736E+02,-7.178E+02, 1.924E+01, 0.000E+00, 0.000E+00,-1.308E+01, 0.000E+00, 7.062E+00, 1.628E+01, 2.579E-02, 2.579E-02
 1.230E+03, 1.123E+03,-3.145E+02,-7.955E+02, 2.017E+01, 0.000E+00, 0.000E+00,-1.327E+01, 0.000E+00, 8.834E+00, 1.953E+01, 2.618E-02, 2.618E-02
 1.240E+03, 1.018E+03,-2.833E+02,-7.301E+02, 2.057E+01, 0.000E+00, 0.000E+00,-1.334E+01, 0.000E+00, 7.212E-02, 1.163E+01, 2.630E-02, 2.630E-02
 1.250E+03, 1.028E+03,-2.837E+02,-7.371E+02, 1.897E+01, 0.000E+00, 0.000E+00,-1.335E+01, 0.000E+00, 3.202E+00, 1.249E+01, 2.627E-02, 2.627E-02
 1.260E+03, 1.024E+03,-2.794E+02,-7.335E+02, 2.112E+01, 0.000E+00, 0.000E+00,-1.355E+01, 0.000E+00, 6.922E+00, 1.870E+01, 2.669E-02, 2.669E-02
 1.270E+03, 1.024E+03,-2.790E+02,-7.212E+02, 2.151E+01, 0.000E+00, 0.000E+00,-1.359E+01, 0.000E+00, 2.185E+01, 3.141E+01, 2.683E-02, 2.683E-02
 1.280E+03, 1.042E+03,-2.866E+02,-7.511E+02, 2.064E+01, 0.000E+00, 0.000E+00,-1.373E+01, 0.000E+00,-6.892E-01, 1.169E+01, 2.700E-02, 2.700E-02
 1.290E+03, 1.075E+03,-2.909E+02,-7.740E+02, 2.065E+01, 0.000E+00, 0.000E+00,-1.382E+01, 0.000E+00, 4.677E+00, 1.672E+01, 2.721E-02, 2.721E-02
 1.300E+03, 1.004E+03,-2.659E+02,-7.214E+02, 2.030E+01, 0.000E+00, 0.000E+00,-1.387E+01, 0.000E+00, 1.069E+01, 2.338E+01, 2.737E-02, 2.737E-02
 1.310E+03, 1.068E+03,-2.890E+02,-7.738E+02, 1.936E+01, 0.000E+00, 0.000E+00,-1.399E+01, 0.000E+00, 5.119E-01, 1.061E+01, 2.753E-02, 2.753E-02
