s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 5.2503558E+002, 1.8261885E-001, 1.1260949E-002, 2.1613076E-009, 1.4829436E-010, 2.4047053E+002, 2.4118581E+002, 2.5734176E-004, 2.2068150E-002, 1.8242452E-001, 1.1349950E-002, 2.1585194E-009, 1.4879391E-010, 2.4289231E+002, 2.4237504E+002, 2.5937566E-004, 2.2242566E-002, 6.9992016E+000, 4.0935542E+000, 1.4475546E+000, 5.0592721E+000, 5.9901514E+000, 5.3265777E+000, 2.6471372E+002, 1.8416087E+002, 1.0040346E+002, 2.4848076E+002, 2.6593000E+002, 2.3510753E+002, 2.2743900E+001, 2.2150302E+001, 2.2579918E+001, 2.3220782E+001, 2.2423815E+001, 1.1667202E+002, 1.1030544E+002, 1.1183965E+002, 2.0045413E+002, 2.2225663E+002, 2.2938874E+002, 2.3697805E+002, 2.3572786E+002, 2.4430339E+002, 2.3634663E+002, 2.4841773E+002, 3.5286073E+001, 3.2968805E+001, 1.6327151E+002, 2.0876341E+002, 2.1912010E+002, 2.2187109E+002, 2.2643289E+002, 2.3088930E+002, 2.2903321E+002, 2.2933917E+002, 2.4352716E+002
 5.3001385E+002, 1.8292765E-001, 1.1119526E-002, 2.2045532E-009, 1.5039151E-010, 2.3845904E+002, 2.3887936E+002, 2.5410989E-004, 2.1791004E-002, 1.8250753E-001, 1.1311933E-002, 2.1668277E-009, 1.4892492E-010, 2.4298142E+002, 2.4241183E+002, 2.5850688E-004, 2.2168064E-002, 7.2825448E+000, 4.0714810E+000, 1.4423474E+000, 4.8501396E+000, 6.3438205E+000, 5.1334324E+000, 2.6772623E+002, 1.8411458E+002, 1.0068205E+002, 2.4704762E+002, 2.6577641E+002, 2.3513144E+002, 2.2815450E+001, 2.2203135E+001, 2.2647202E+001, 2.3298238E+001, 2.2487322E+001, 1.1160938E+002, 1.1639419E+002, 1.3665864E+002, 1.9951382E+002, 2.1551662E+002, 2.4208306E+002, 2.3953528E+002, 2.4092161E+002, 2.3732953E+002, 2.3993241E+002, 2.4233491E+002, 3.5129660E+001, 3.3312939E+001, 1.5654605E+002, 2.0848642E+002, 2.1817209E+002, 2.2208157E+002, 2.2486775E+002, 2.3002759E+002, 2.3353133E+002, 2.2829915E+002, 2.3983580E+002
 5.3503119E+002, 1.8376395E-001, 1.0736516E-002, 2.1625577E-009, 1.5230428E-010, 2.3365847E+002, 2.3367688E+002, 2.4535711E-004, 2.1040415E-002, 1.8250336E-001, 1.1313841E-002, 2.1714117E-009, 1.4857361E-010, 2.4212232E+002, 2.4155221E+002, 2.5855047E-004, 2.2171803E-002, 7.2306179E+000, 4.0893919E+000, 1.4265646E+000, 5.1998960E+000, 6.0278178E+000, 5.1582810E+000, 2.6690971E+002, 1.8449078E+002, 1.0024035E+002, 2.4641323E+002, 2.6543542E+002, 2.3404131E+002, 2.2886951E+001, 2.2255862E+001, 2.2714447E+001, 2.3375499E+001, 2.2550805E+001, 1.0797372E+002, 1.1330630E+002, 1.4342779E+002, 1.8643154E+002, 2.3498259E+002, 2.4364266E+002, 2.4121508E+002, 2.3729337E+002, 2.3806707E+002, 2.3462545E+002, 2.3985588E+002, 3.5643100E+001, 3.2606691E+001, 1.5918273E+002, 2.0900486E+002, 2.1751350E+002, 2.1665026E+002, 2.2385720E+002, 2.2470296E+002, 2.3315198E+002, 2.3587399E+002, 2.3425532E+002
 5.4001019E+002, 1.8299532E-001, 1.1088536E-002, 2.1558907E-009, 1.4991425E-010, 2.3900549E+002, 2.3951926E+002, 2.5340168E-004, 2.1730272E-002, 1.8305121E-001, 1.1062936E-002, 2.1879518E-009, 1.4925120E-010, 2.3796964E+002, 2.3693005E+002, 2.5281665E-004, 2.1680103E-002, 7.2823944E+000, 4.0829460E+000, 1.4409773E+000, 5.5050478E+000, 6.0477172E+000, 5.1391386E+000, 2.6910559E+002, 1.8449445E+002, 1.0044631E+002, 2.4662860E+002, 2.6466769E+002, 2.3434936E+002, 2.2957104E+001, 2.2307531E+001, 2.2780429E+001, 2.3451172E+001, 2.2613108E+001, 1.1073369E+002, 1.1893524E+002, 1.4440105E+002, 1.8897760E+002, 2.0132382E+002, 2.1713900E+002, 2.4313133E+002, 2.4522317E+002, 2.4064059E+002, 2.3803210E+002, 2.3494646E+002, 3.5564338E+001, 3.2617544E+001, 1.5999636E+002, 2.0547610E+002, 2.1214998E+002, 2.1690602E+002, 2.2350206E+002, 2.2405904E+002, 2.2845167E+002, 2.3626020E+002, 2.3948414E+002
 5.4504175E+002, 1.8337064E-001, 1.0916644E-002, 2.1359459E-009, 1.4859703E-010, 2.3763637E+002, 2.3806960E+002, 2.4947350E-004, 2.1393413E-002, 1.8311536E-001, 1.1033559E-002, 2.1823293E-009, 1.5095204E-010, 2.4033319E+002, 2.3942255E+002, 2.5214530E-004, 2.1622532E-002, 7.0425648E+000, 4.1152080E+000, 1.4662605E+000, 5.6237991E+000, 6.4000420E+000, 5.0743604E+000, 2.6749338E+002, 1.8530805E+002, 1.0100266E+002, 2.4779266E+002, 2.6554535E+002, 2.3485831E+002, 2.3026969E+001, 2.2358925E+001, 2.2846147E+001, 2.3526407E+001, 2.2675172E+001, 1.2088159E+002, 1.1898978E+002, 1.4356995E+002, 2.2551112E+002, 2.1314602E+002, 1.9469133E+002, 1.9122901E+002, 1.9654365E+002, 2.2161430E+002, 2.4081504E+002, 2.3697232E+002, 3.5787057E+001, 3.2689497E+001, 1.5846516E+002, 2.0650153E+002, 2.1222902E+002, 2.1672798E+002, 2.2809466E+002, 2.2932218E+002, 2.3281314E+002, 2.3905712E+002, 2.3752045E+002
 5.5005426E+002, 1.8412848E-001, 1.0569571E-002, 2.1265202E-009, 1.4674306E-010, 2.3373994E+002, 2.3381020E+002, 2.4154199E-004, 2.0713253E-002, 1.8355587E-001, 1.0831812E-002, 2.1754539E-009, 1.5019862E-010, 2.3644638E+002, 2.3505269E+002, 2.4753488E-004, 2.1227168E-002, 6.7255341E+000, 4.0366294E+000, 1.4209953E+000, 5.6037177E+000, 6.7093828E+000, 4.9610269E+000, 2.6229433E+002, 1.8520506E+002, 1.0060919E+002, 2.4758654E+002, 2.6793123E+002, 2.3447675E+002, 2.3101181E+001, 2.2413450E+001, 2.2915957E+001, 2.3606186E+001, 2.2741113E+001, 1.2251737E+002, 1.1889789E+002, 1.2660639E+002, 1.9560705E+002, 2.2483589E+002, 2.3545139E+002, 2.2214932E+002, 2.1733335E+002, 2.2696641E+002, 2.2523115E+002, 2.4151989E+002, 3.6086145E+001, 3.2611328E+001, 1.3766454E+002, 2.1269596E+002, 2.1498223E+002, 2.1897977E+002, 2.2804286E+002, 2.3132849E+002, 2.3794364E+002, 2.3609391E+002, 2.3625114E+002
 5.5502887E+002, 1.8406239E-001, 1.0599837E-002, 2.1193620E-009, 1.4637883E-010, 2.3434431E+002, 2.3451443E+002, 2.4223364E-004, 2.0772565E-002, 1.8270375E-001, 1.1222066E-002, 2.2987792E-009, 1.5498688E-010, 2.3904182E+002, 2.3795008E+002, 2.5645318E-004, 2.1991951E-002, 6.9224887E+000, 4.0583145E+000, 1.4475781E+000, 5.0874067E+000, 6.4362770E+000, 5.0119019E+000, 2.6316942E+002, 1.8551616E+002, 1.0090112E+002, 2.4617103E+002, 2.6649358E+002, 2.3587328E+002, 2.3174107E+001, 2.2466965E+001, 2.2984564E+001, 2.3684449E+001, 2.2805927E+001, 1.0648929E+002, 1.0875896E+002, 1.3076709E+002, 1.8185381E+002, 2.0158606E+002, 2.1745642E+002, 2.3604979E+002, 2.2688226E+002, 2.2875639E+002, 2.2802350E+002, 2.3399044E+002, 3.6477979E+001, 3.3005074E+001, 1.2944419E+002, 2.1432230E+002, 2.1689714E+002, 2.2044190E+002, 2.3189678E+002, 2.3209518E+002, 2.3597484E+002, 2.3512087E+002, 2.4598450E+002
 5.6004547E+002, 1.8405659E-001, 1.0602494E-002, 2.1272844E-009, 1.4840546E-010, 2.3490929E+002, 2.3508374E+002, 2.4229437E-004, 2.0777773E-002, 1.8336238E-001, 1.0920430E-002, 2.3138701E-009, 1.5661236E-010, 2.3324671E+002, 2.3161564E+002, 2.4956002E-004, 2.1400833E-002, 6.9636988E+000, 4.0733810E+000, 1.4607624E+000, 5.4693761E+000, 6.2036791E+000, 5.4678432E+000, 2.6365924E+002, 1.8664110E+002, 1.0117030E+002, 2.4603776E+002, 2.6595773E+002, 2.3626416E+002, 2.3248715E+001, 2.2521648E+001, 2.3054757E+001, 2.3764383E+001, 2.2872251E+001, 1.0395558E+002, 1.0810427E+002, 1.3876727E+002, 2.0472643E+002, 2.1009735E+002, 2.2132614E+002, 2.3980113E+002, 2.3934288E+002, 2.3138675E+002, 2.3506779E+002, 2.3781907E+002, 3.6711110E+001, 3.3085326E+001, 1.5782884E+002, 2.1537508E+002, 2.1971071E+002, 2.2074232E+002, 2.3151586E+002, 2.3287710E+002, 2.3242408E+002, 2.3503273E+002, 2.4214622E+002
 5.6500446E+002, 1.8300275E-001, 1.1085130E-002, 2.1428691E-009, 1.4883749E-010, 2.4046493E+002, 2.4108587E+002, 2.5332385E-004, 2.1723597E-002, 1.8325047E-001, 1.0971683E-002, 2.2657308E-009, 1.5369913E-010, 2.3335071E+002, 2.3155923E+002, 2.5073128E-004, 2.1501274E-002, 6.8028375E+000, 4.1073945E+000, 1.4238379E+000, 5.3552946E+000, 6.5119553E+000, 5.0189881E+000, 2.6246238E+002, 1.8620311E+002, 1.0075458E+002, 2.4724272E+002, 2.6720700E+002, 2.3499917E+002, 2.3321050E+001, 2.2574603E+001, 2.3122816E+001, 2.3841754E+001, 2.2936568E+001, 1.0625307E+002, 1.0711109E+002, 1.2883715E+002, 1.9708259E+002, 2.4215768E+002, 2.4418522E+002, 2.4140757E+002, 2.4223592E+002, 2.3469375E+002, 2.3731033E+002, 2.3671704E+002, 3.6595962E+001, 3.2934294E+001, 1.7308823E+002, 2.1406370E+002, 2.1667081E+002, 2.1454990E+002, 2.2443548E+002, 2.3083275E+002, 2.3184034E+002, 2.3328360E+002, 2.3492927E+002
 5.7003998E+002, 1.8244389E-001, 1.1341076E-002, 2.2022864E-009, 1.5086995E-010, 2.4015477E+002, 2.4072912E+002, 2.5917287E-004, 2.2225176E-002, 1.8423733E-001, 1.0519719E-002, 2.1725120E-009, 1.4972802E-010, 2.3381599E+002, 2.3216821E+002, 2.4040273E-004, 2.0615557E-002, 6.5589739E+000, 4.1565040E+000, 1.4873837E+000, 5.2802369E+000, 6.2617795E+000, 5.3414492E+000, 2.5879371E+002, 1.8741976E+002, 1.0164446E+002, 2.4605227E+002, 2.6723540E+002, 2.3609719E+002, 2.3397629E+001, 2.2630600E+001, 2.3194872E+001, 2.3923530E+001, 2.3004670E+001, 9.9750647E+001, 1.0148895E+002, 1.2112760E+002, 1.9442876E+002, 2.4501339E+002, 2.4434074E+002, 2.3912626E+002, 2.4043233E+002, 2.3592037E+002, 2.3558748E+002, 2.4301886E+002, 3.6800625E+001, 3.4043610E+001, 1.7716872E+002, 2.1095328E+002, 2.1541508E+002, 2.1218209E+002, 2.2320901E+002, 2.2448871E+002, 2.3225068E+002, 2.3280088E+002, 2.3926004E+002
 5.7502179E+002, 1.8276366E-001, 1.1194630E-002, 2.1463628E-009, 1.4673588E-010, 2.3743782E+002, 2.3768704E+002, 2.5582619E-004, 2.1938184E-002, 1.8393903E-001, 1.0656335E-002, 2.1976295E-009, 1.5058538E-010, 2.3425484E+002, 2.3263130E+002, 2.4352477E-004, 2.0883285E-002, 6.4523320E+000, 4.1270212E+000, 1.4860734E+000, 5.0423594E+000, 6.3211835E+000, 5.2545644E+000, 2.5723476E+002, 1.8606133E+002, 1.0202078E+002, 2.4531163E+002, 2.6659033E+002, 2.3645365E+002, 2.3473125E+001, 2.2685740E+001, 2.3265912E+001, 2.4004018E+001, 2.3071821E+001, 1.0609033E+002, 1.0424676E+002, 1.4062283E+002, 1.9794650E+002, 2.2729871E+002, 2.4154240E+002, 2.4194538E+002, 2.4083508E+002, 2.3843910E+002, 2.3025330E+002, 2.3176141E+002, 3.5920411E+001, 3.3176580E+001, 1.7801644E+002, 2.0085925E+002, 2.1550275E+002, 2.2216223E+002, 2.2280054E+002, 2.3304833E+002, 2.3316868E+002, 2.3510114E+002, 2.4076497E+002
 5.8002490E+002, 1.8359463E-001, 1.0814062E-002, 2.1346527E-009, 1.4686521E-010, 2.3633937E+002, 2.3646238E+002, 2.4712924E-004, 2.1192383E-002, 1.8377939E-001, 1.0729446E-002, 2.1218637E-009, 1.5103238E-010, 2.3431260E+002, 2.3298705E+002, 2.4519554E-004, 2.1026561E-002, 6.2194502E+000, 4.1717222E+000, 1.4747928E+000, 5.0496554E+000, 5.8630460E+000, 5.1341028E+000, 2.5401009E+002, 1.8720693E+002, 1.0211572E+002, 2.4483253E+002, 2.6464239E+002, 2.3619322E+002, 2.3546948E+001, 2.2739597E+001, 2.3335380E+001, 2.4082597E+001, 2.3137495E+001, 1.0808754E+002, 1.0225720E+002, 1.4048498E+002, 1.8133242E+002, 2.1764979E+002, 2.3272248E+002, 2.4490090E+002, 2.4275556E+002, 2.4048991E+002, 2.2852150E+002, 2.4634488E+002, 3.6317298E+001, 3.3346449E+001, 1.5981686E+002, 2.0369563E+002, 2.1370283E+002, 2.2195949E+002, 2.2819307E+002, 2.3399953E+002, 2.3334318E+002, 2.3908710E+002, 2.4292693E+002
 5.8505530E+002, 1.8294980E-001, 1.1109380E-002, 2.1378961E-009, 1.4745151E-010, 2.3909725E+002, 2.3945004E+002, 2.5387803E-004, 2.1771120E-002, 1.8367890E-001, 1.0775468E-002, 2.2152209E-009, 1.5444433E-010, 2.3686470E+002, 2.3554308E+002, 2.4624727E-004, 2.1116750E-002, 5.9858438E+000, 4.1745758E+000, 1.4621388E+000, 5.2178937E+000, 6.2642436E+000, 5.3323705E+000, 2.4998420E+002, 1.8748513E+002, 1.0202815E+002, 2.4495165E+002, 2.6293204E+002, 2.3573406E+002, 2.3625428E+001, 2.2796788E+001, 2.3409234E+001, 2.4166002E+001, 2.3207322E+001, 1.0411885E+002, 1.1151311E+002, 1.3327804E+002, 1.8287951E+002, 2.3513687E+002, 2.3902284E+002, 2.4033705E+002, 2.4031340E+002, 2.4019148E+002, 2.3560620E+002, 2.4514497E+002, 3.6201555E+001, 3.3470601E+001, 1.4669549E+002, 2.0581062E+002, 2.1451550E+002, 2.1755067E+002, 2.2513580E+002, 2.2858926E+002, 2.3175467E+002, 2.3929690E+002, 2.4017251E+002
 5.9002325E+002, 1.8258949E-001, 1.1274398E-002, 2.1444290E-009, 1.4875310E-010, 2.4313004E+002, 2.4391757E+002, 2.5764911E-004, 2.2094507E-002, 1.8207663E-001, 1.1509274E-002, 2.3284689E-009, 1.5280644E-010, 2.4663701E+002, 2.4641648E+002, 2.6301663E-004, 2.2554794E-002, 6.0518984E+000, 4.2500896E+000, 1.5190832E+000, 5.2576969E+000, 6.3423744E+000, 5.2414716E+000, 2.4883723E+002, 1.8863283E+002, 1.0274099E+002, 2.4570517E+002, 2.6335659E+002, 2.3585561E+002, 2.3703694E+001, 2.2853757E+001, 2.3482887E+001, 2.4249045E+001, 2.3276968E+001, 1.1243097E+002, 1.0231972E+002, 1.3601572E+002, 1.7684770E+002, 2.3574938E+002, 2.4198863E+002, 2.4103908E+002, 2.4021962E+002, 2.3911327E+002, 2.3981307E+002, 2.5055503E+002, 3.6430344E+001, 3.3225599E+001, 1.3955642E+002, 2.1620149E+002, 2.1347755E+002, 2.2005713E+002, 2.2915117E+002, 2.3382043E+002, 2.3068216E+002, 2.3803510E+002, 2.4055419E+002
 5.9501135E+002, 1.8251953E-001, 1.1306434E-002, 2.1300982E-009, 1.4865296E-010, 2.4054207E+002, 2.4098127E+002, 2.5838121E-004, 2.2157287E-002, 1.8333438E-001, 1.0933251E-002, 2.2442350E-009, 1.5392316E-010, 2.4000637E+002, 2.3895401E+002, 2.4985301E-004, 2.1425958E-002, 6.1190809E+000, 4.1986112E+000, 1.4712110E+000, 5.4505392E+000, 5.9402821E+000, 5.2014581E+000, 2.5001539E+002, 1.8908637E+002, 1.0265673E+002, 2.4568108E+002, 2.6215341E+002, 2.3577880E+002, 2.3777057E+001, 2.2907100E+001, 2.3551929E+001, 2.4326768E+001, 2.3342260E+001, 1.1299880E+002, 9.9526689E+001, 1.4461957E+002, 2.3712689E+002, 2.4925959E+002, 2.4226388E+002, 2.4194475E+002, 2.3990547E+002, 2.3934646E+002, 2.4315800E+002, 2.4682307E+002, 3.6430554E+001, 3.3259561E+001, 1.3236075E+002, 2.1748571E+002, 2.2097218E+002, 2.2411932E+002, 2.2303300E+002, 2.3397506E+002, 2.3511096E+002, 2.3832650E+002, 2.4011389E+002
 6.0003485E+002, 1.8295564E-001, 1.1106709E-002, 2.1053974E-009, 1.4812667E-010, 2.4121085E+002, 2.4168677E+002, 2.5381698E-004, 2.1765885E-002, 1.8341305E-001, 1.0897221E-002, 2.2001642E-009, 1.5128023E-010, 2.4036281E+002, 2.3931132E+002, 2.4902964E-004, 2.1355351E-002, 6.2716358E+000, 4.2340983E+000, 1.4910996E+000, 5.6219787E+000, 6.3628699E+000, 5.4074226E+000, 2.5103720E+002, 1.8886361E+002, 1.0263902E+002, 2.4702739E+002, 2.6441827E+002, 2.3630470E+002, 2.3859390E+001, 2.2966901E+001, 2.3629415E+001, 2.4413861E+001, 2.3415545E+001, 1.1941644E+002, 9.9321335E+001, 1.5008466E+002, 1.8406404E+002, 2.1951444E+002, 2.2882970E+002, 2.4140763E+002, 2.4025935E+002, 2.3935148E+002, 2.4168241E+002, 2.4828711E+002, 3.6241280E+001, 3.2839667E+001, 1.3549265E+002, 2.1257248E+002, 2.2664957E+002, 2.2900405E+002, 2.2906191E+002, 2.2828586E+002, 2.3387233E+002, 2.3593998E+002, 2.4230718E+002
 6.0504431E+002, 1.8261863E-001, 1.1261052E-002, 2.0893264E-009, 1.4681455E-010, 2.4256757E+002, 2.4325972E+002, 2.5734411E-004, 2.2068352E-002, 1.8308708E-001, 1.1046511E-002, 2.1202769E-009, 1.4708763E-010, 2.4169638E+002, 2.4084812E+002, 2.5244130E-004, 2.1647915E-002, 6.1046192E+000, 4.2335189E+000, 1.5108784E+000, 5.1597656E+000, 6.0331163E+000, 5.1942675E+000, 2.4965990E+002, 1.8941129E+002, 1.0330059E+002, 2.4704180E+002, 2.6415829E+002, 2.3643106E+002, 2.3936811E+001, 2.3023071E+001, 2.3702278E+001, 2.4495629E+001, 2.3484464E+001, 1.0693844E+002, 1.0667548E+002, 1.5310647E+002, 1.8403276E+002, 2.1614527E+002, 2.2955041E+002, 2.3501170E+002, 2.4054517E+002, 2.3920558E+002, 2.3933385E+002, 2.4865496E+002, 3.6131895E+001, 3.3600241E+001, 1.4982183E+002, 2.2497843E+002, 2.2720369E+002, 2.3004215E+002, 2.3471917E+002, 2.3166675E+002, 2.3429467E+002, 2.4069294E+002, 2.3964881E+002
 6.1001770E+002, 1.8265243E-001, 1.1245570E-002, 2.0997053E-009, 1.4773785E-010, 2.4161838E+002, 2.4226784E+002, 2.5699030E-004, 2.2038011E-002, 1.8344565E-001, 1.0882292E-002, 2.1405264E-009, 1.4753581E-010, 2.3989362E+002, 2.3892092E+002, 2.4868846E-004, 2.1326093E-002, 6.1422741E+000, 4.1918250E+000, 1.4451359E+000, 5.3020502E+000, 5.9726705E+000, 5.0688762E+000, 2.5021091E+002, 1.8954278E+002, 1.0247892E+002, 2.4607521E+002, 2.6309939E+002, 2.3611620E+002, 2.4013928E+001, 2.3078964E+001, 2.3774855E+001, 2.4576958E+001, 2.3553119E+001, 1.1397043E+002, 1.1614809E+002, 1.4716839E+002, 1.8853645E+002, 2.0798554E+002, 2.3353678E+002, 2.4149276E+002, 2.4131920E+002, 2.4123315E+002, 2.4020027E+002, 2.4617531E+002, 3.6696097E+001, 3.4960263E+001, 1.6787452E+002, 2.0570002E+002, 2.2901635E+002, 2.2907676E+002, 2.3576675E+002, 2.3526478E+002, 2.3343349E+002, 2.4246505E+002, 2.4083765E+002
 6.1503699E+002, 1.8289549E-001, 1.1134254E-002, 2.1551870E-009, 1.4978381E-010, 2.4210230E+002, 2.4271669E+002, 2.5444644E-004, 2.1819865E-002, 1.8334518E-001, 1.0928304E-002, 2.1378231E-009, 1.4790186E-010, 2.4043771E+002, 2.3915361E+002, 2.4973997E-004, 2.1416264E-002, 6.1636962E+000, 4.1332729E+000, 1.4471687E+000, 4.9810439E+000, 6.5401858E+000, 5.4066578E+000, 2.4920178E+002, 1.8870104E+002, 1.0208570E+002, 2.4560860E+002, 2.6361377E+002, 2.3782121E+002, 2.4097309E+001, 2.3139333E+001, 2.3853329E+001, 2.4664761E+001, 2.3627359E+001, 1.0772125E+002, 1.1726506E+002, 1.5201719E+002, 1.9902323E+002, 2.1330691E+002, 2.3024021E+002, 2.4017585E+002, 2.4239027E+002, 2.4156444E+002, 2.3670941E+002, 2.4171146E+002, 3.6000657E+001, 3.4397237E+001, 1.5468307E+002, 1.8025660E+002, 2.1456497E+002, 2.2642060E+002, 2.3643140E+002, 2.3488227E+002, 2.3521182E+002, 2.4084849E+002, 2.5719814E+002
 6.2004443E+002, 1.8220070E-001, 1.1452452E-002, 2.1520918E-009, 1.4885239E-010, 2.4546989E+002, 2.4625742E+002, 2.6171809E-004, 2.2443439E-002, 1.8349923E-001, 1.0857756E-002, 2.1541838E-009, 1.4858661E-010, 2.3951826E+002, 2.3827888E+002, 2.4812777E-004, 2.1278011E-002, 6.2183497E+000, 4.1859264E+000, 1.4530716E+000, 5.0780668E+000, 5.8826490E+000, 5.2596107E+000, 2.5044799E+002, 1.8949901E+002, 1.0204618E+002, 2.4637264E+002, 2.6341023E+002, 2.3736113E+002, 2.4175391E+001, 2.3195808E+001, 2.3926816E+001, 2.4746863E+001, 2.3696888E+001, 1.0966422E+002, 1.1890711E+002, 1.4614223E+002, 1.9532742E+002, 2.1550432E+002, 2.4498628E+002, 2.4540097E+002, 2.4420212E+002, 2.4221109E+002, 2.3960513E+002, 2.4201020E+002, 3.6273283E+001, 3.4260955E+001, 1.5428935E+002, 1.9201843E+002, 2.3211568E+002, 2.2392448E+002, 2.3351070E+002, 2.3424131E+002, 2.3540020E+002, 2.4845168E+002, 2.4352894E+002
 6.2503339E+002, 1.8255601E-001, 1.1289730E-002, 2.1158634E-009, 1.4801646E-010, 2.4217500E+002, 2.4268364E+002, 2.5799947E-004, 2.2124552E-002, 1.8357712E-001, 1.0822080E-002, 2.1619558E-009, 1.4878952E-010, 2.3860406E+002, 2.3748122E+002, 2.4731248E-004, 2.1208097E-002, 6.1461894E+000, 4.1649838E+000, 1.4495744E+000, 5.2845875E+000, 6.0927366E+000, 5.1164363E+000, 2.4935717E+002, 1.8869993E+002, 1.0154666E+002, 2.4653725E+002, 2.6232745E+002, 2.3548306E+002, 2.4256549E+001, 2.3254450E+001, 2.4003198E+001, 2.4832079E+001, 2.3769162E+001, 1.0822148E+002, 1.0193329E+002, 1.3152739E+002, 1.8699121E+002, 2.1119488E+002, 2.4363863E+002, 2.4714822E+002, 2.4641924E+002, 2.4199699E+002, 2.4152272E+002, 2.5061426E+002, 3.5910639E+001, 3.3058100E+001, 1.5775723E+002, 1.9052054E+002, 2.2444592E+002, 2.2525985E+002, 2.3014076E+002, 2.3201060E+002, 2.3763612E+002, 2.3847140E+002, 2.3587513E+002
 6.3001721E+002, 1.8350113E-001, 1.0856886E-002, 2.1242855E-009, 1.4773964E-010, 2.3728304E+002, 2.3745830E+002, 2.4810787E-004, 2.1276305E-002, 1.8402998E-001, 1.0614683E-002, 2.1748895E-009, 1.4872212E-010, 2.3292288E+002, 2.3130148E+002, 2.4257292E-004, 2.0801660E-002, 6.2353515E+000, 4.2377494E+000, 1.4619639E+000, 4.8187431E+000, 5.7291544E+000, 5.3453020E+000, 2.5043085E+002, 1.8931676E+002, 1.0103755E+002, 2.4629677E+002, 2.6213526E+002, 2.3634723E+002, 2.4338716E+001, 2.3313763E+001, 2.4080530E+001, 2.4918230E+001, 2.3842341E+001, 1.2115817E+002, 1.0956912E+002, 1.3060484E+002, 1.8250243E+002, 1.9776514E+002, 2.4315827E+002, 2.4340961E+002, 2.4410392E+002, 2.4182883E+002, 2.4132134E+002, 2.4564570E+002, 3.5863668E+001, 3.2931933E+001, 1.6412242E+002, 2.0690527E+002, 2.2890926E+002, 2.2988971E+002, 2.3600608E+002, 2.3547794E+002, 2.3682555E+002, 2.3786638E+002, 2.4644182E+002
 6.3506561E+002, 1.8373784E-001, 1.0748478E-002, 2.1130697E-009, 1.4609878E-010, 2.3717983E+002, 2.3736873E+002, 2.4563047E-004, 2.1063858E-002, 1.8334295E-001, 1.0929329E-002, 2.1810303E-009, 1.5019646E-010, 2.3574894E+002, 2.3450312E+002, 2.4976338E-004, 2.1418272E-002, 6.1223053E+000, 4.2605107E+000, 1.4641623E+000, 5.4375712E+000, 6.4076966E+000, 5.1536570E+000, 2.5077049E+002, 1.8986730E+002, 1.0121572E+002, 2.4594870E+002, 2.6343643E+002, 2.3593411E+002, 2.4418577E+001, 2.3371358E+001, 2.4155692E+001, 2.5001848E+001, 2.3913474E+001, 1.2666284E+002, 1.1301143E+002, 1.0330567E+002, 1.7031301E+002, 2.1625144E+002, 2.3936688E+002, 2.4433227E+002, 2.4380096E+002, 2.4263393E+002, 2.4146345E+002, 2.4030815E+002, 3.5899086E+001, 3.3959359E+001, 1.6230209E+002, 2.0851413E+002, 2.2739684E+002, 2.3176446E+002, 2.3535857E+002, 2.3497142E+002, 2.3242435E+002, 2.3706491E+002, 2.4041952E+002
 6.4004291E+002, 1.8280273E-001, 1.1176739E-002, 2.1472246E-009, 1.4856585E-010, 2.4011327E+002, 2.4051890E+002, 2.5541734E-004, 2.1903123E-002, 1.8275511E-001, 1.1198543E-002, 2.1867911E-009, 1.5018856E-010, 2.4040448E+002, 2.3975799E+002, 2.5591563E-004, 2.1945854E-002, 5.8269831E+000, 4.2569783E+000, 1.4403610E+000, 5.4980407E+000, 5.5174930E+000, 5.2133791E+000, 2.4702628E+002, 1.8976221E+002, 1.0115809E+002, 2.4534073E+002, 2.5983284E+002, 2.3505340E+002, 2.4502211E+001, 2.3431620E+001, 2.4234406E+001, 2.5089297E+001, 2.3987975E+001, 1.1537470E+002, 1.0852776E+002, 1.0192057E+002, 1.6883932E+002, 2.2289236E+002, 2.3809585E+002, 2.4449074E+002, 2.4467215E+002, 2.4267473E+002, 2.4130294E+002, 2.4761545E+002, 3.5605698E+001, 3.3234311E+001, 1.5543517E+002, 2.0688646E+002, 2.1181399E+002, 2.2202064E+002, 2.2554945E+002, 2.2670473E+002, 2.3352532E+002, 2.3655776E+002, 2.4168421E+002
