s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.250E+02, 1.018E+03,-5.084E+02,-5.448E+02, 1.305E+01, 8.840E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.017E+01,-2.151E+01, 3.059E-02, 3.059E-02
 1.300E+02, 1.299E+03,-5.497E+02,-7.278E+02, 1.444E+01, 8.375E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.745E+01, 3.639E+01, 3.026E-02, 3.026E-02
 1.350E+02, 1.294E+03,-5.438E+02,-7.625E+02, 7.649E+00, 8.317E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.944E+00,-3.771E+00, 2.992E-02, 2.992E-02
 1.400E+02, 1.168E+03,-5.179E+02,-6.714E+02, 8.863E+00, 8.232E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.163E+00,-1.144E+01, 2.959E-02, 2.959E-02
 1.450E+02, 1.169E+03,-5.091E+02,-6.174E+02, 1.598E+01, 8.367E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.063E+01, 5.907E+01, 2.926E-02, 2.926E-02
 1.500E+02, 1.260E+03,-5.215E+02,-7.413E+02, 8.320E+00, 8.224E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.721E+00, 5.980E+00, 2.893E-02, 2.893E-02
 1.550E+02, 1.034E+03,-4.715E+02,-5.992E+02, 1.035E+01, 8.529E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.383E+01,-2.526E+01, 2.859E-02, 2.859E-02
 1.600E+02, 1.118E+03,-4.879E+02,-6.102E+02, 1.191E+01, 7.660E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.380E+01, 3.243E+01, 2.826E-02, 2.826E-02
 1.650E+02, 1.253E+03,-5.233E+02,-7.285E+02, 1.311E+01, 7.814E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.637E+01, 1.551E+01, 2.793E-02, 2.793E-02
 1.700E+02, 1.272E+03,-5.329E+02,-7.384E+02, 1.368E+01, 8.136E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.622E+01, 1.500E+01, 2.760E-02, 2.760E-02
 1.750E+02, 1.234E+03,-5.212E+02,-7.561E+02, 8.958E+00, 7.088E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.153E+01,-3.333E+01, 2.726E-02, 2.726E-02
 1.800E+02, 1.182E+03,-5.000E+02,-7.051E+02, 1.320E+01, 7.871E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.409E+00,-8.663E+00, 2.693E-02, 2.693E-02
 1.850E+02, 1.190E+03,-5.015E+02,-6.675E+02, 1.556E+01, 7.239E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.882E+01, 3.752E+01, 2.660E-02, 2.660E-02
 1.900E+02, 1.321E+03,-5.470E+02,-8.108E+02, 1.223E+01, 7.515E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.169E+01,-2.368E+01, 2.627E-02, 2.627E-02
 1.950E+02, 9.982E+02,-4.621E+02,-5.593E+02, 1.758E+01, 7.558E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.503E+00,-4.850E+00, 2.575E-02, 2.575E-02
 2.000E+02, 1.220E+03,-5.061E+02,-7.034E+02, 2.081E+01, 7.427E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.259E+01, 3.193E+01, 2.505E-02, 2.505E-02
 2.050E+02, 1.245E+03,-5.271E+02,-7.479E+02, 1.523E+01, 6.972E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.202E+01,-1.363E+01, 2.435E-02, 2.435E-02
 2.100E+02, 1.090E+03,-4.942E+02,-6.148E+02, 1.570E+01, 7.051E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.565E+00,-3.014E+00, 2.366E-02, 2.366E-02
 2.150E+02, 1.171E+03,-5.106E+02,-6.562E+02, 1.278E+01, 6.878E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.908E+01, 1.800E+01, 2.296E-02, 2.296E-02
 2.200E+02, 1.167E+03,-5.069E+02,-6.868E+02, 1.507E+01, 6.805E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.669E+00,-1.091E+01, 2.226E-02, 2.226E-02
 2.250E+02, 9.796E+02,-4.525E+02,-6.024E+02, 1.655E+01, 6.581E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.639E+01,-5.817E+01, 2.156E-02, 2.156E-02
 2.300E+02, 1.051E+03,-4.589E+02,-5.930E+02, 1.950E+01, 6.073E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.981E+01, 1.957E+01, 2.087E-02, 2.087E-02
 2.350E+02, 1.122E+03,-5.072E+02,-6.450E+02, 1.698E+01, 5.788E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.148E+01,-1.303E+01, 2.017E-02, 2.017E-02
 2.400E+02, 1.060E+03,-4.972E+02,-5.896E+02, 1.736E+01, 6.082E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.165E+00,-8.865E+00, 1.947E-02, 1.947E-02
 2.450E+02, 1.031E+03,-4.777E+02,-5.799E+02, 2.069E+01, 6.121E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.069E+00,-5.377E+00, 1.871E-02, 1.871E-02
 2.500E+02, 1.041E+03,-4.785E+02,-6.120E+02, 1.971E+01, 5.804E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.869E+01,-2.967E+01, 1.789E-02, 1.789E-02
 2.550E+02, 1.085E+03,-5.073E+02,-5.839E+02, 1.769E+01, 5.550E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.366E+01, 1.233E+01, 1.706E-02, 1.706E-02
 2.600E+02, 9.865E+02,-4.898E+02,-5.456E+02, 1.914E+01, 5.504E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.810E+01,-2.928E+01, 1.624E-02, 1.624E-02
 2.650E+02, 9.508E+02,-4.831E+02,-5.059E+02, 1.826E+01, 5.413E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.892E+01,-1.933E+01, 1.541E-02, 1.541E-02
 2.700E+02, 9.445E+02,-4.667E+02,-5.198E+02, 2.260E+01, 5.193E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.705E+01,-1.875E+01, 1.458E-02, 1.458E-02
 2.750E+02, 9.377E+02,-4.856E+02,-5.102E+02, 2.052E+01, 4.987E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.589E+01,-3.701E+01, 1.409E-02, 1.409E-02
 2.800E+02, 8.548E+02,-4.422E+02,-4.457E+02, 2.439E+01, 4.920E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.470E+00,-8.222E+00, 1.392E-02, 1.392E-02
 2.850E+02, 7.313E+02,-3.857E+02,-4.361E+02, 2.409E+01, 4.947E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.310E+01,-6.596E+01, 1.375E-02, 1.375E-02
 2.900E+02, 8.097E+02,-3.817E+02,-4.610E+02, 2.940E+01, 4.979E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.787E+00,-3.068E+00, 1.358E-02, 1.358E-02
 2.950E+02, 7.416E+02,-3.583E+02,-4.682E+02, 3.276E+01, 4.376E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.987E+01,-5.166E+01, 1.123E-02, 1.123E-02
 3.000E+02, 5.919E+02,-3.061E+02,-3.823E+02, 3.095E+01, 3.054E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.381E+01,-6.515E+01, 6.735E-03, 6.735E-03
 3.050E+02, 2.400E+02,-1.097E+02,-3.123E+02, 4.168E+01, 1.164E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.374E+02,-1.402E+02, 2.233E-03, 2.233E-03
 3.100E+02, 5.723E-01, 8.269E+01,-2.665E+02, 5.602E+01, 1.239E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.272E+02,-1.272E+02, 0.000E+00, 0.000E+00
 3.150E+02, 0.000E+00, 1.055E+02,-2.595E+02, 5.684E+01, 1.058E-17, 0.000E+00, 0.000E+00, 0.000E+00,-9.693E+01,-9.715E+01, 0.000E+00, 0.000E+00
 3.200E+02, 0.000E+00, 1.022E+02,-2.328E+02, 5.658E+01, 6.635E-18, 0.000E+00, 0.000E+00, 0.000E+00,-7.379E+01,-7.397E+01, 0.000E+00, 0.000E+00
 3.250E+02, 0.000E+00, 9.244E+01,-2.282E+02, 5.831E+01, 5.757E-18, 0.000E+00, 0.000E+00, 0.000E+00,-7.702E+01,-7.746E+01, 0.000E+00, 0.000E+00
 3.300E+02, 0.000E+00, 8.482E+01,-2.161E+02, 6.036E+01, 2.936E-18, 0.000E+00, 0.000E+00, 0.000E+00,-6.995E+01,-7.093E+01, 0.000E+00, 0.000E+00
 3.350E+02, 0.000E+00, 7.501E+01,-2.042E+02, 6.209E+01, 8.134E-18, 0.000E+00, 0.000E+00, 0.000E+00,-6.687E+01,-6.712E+01, 0.000E+00, 0.000E+00
 3.400E+02, 0.000E+00, 6.517E+01,-1.900E+02, 6.500E+01, 6.026E-18, 0.000E+00, 0.000E+00, 0.000E+00,-5.875E+01,-5.985E+01, 0.000E+00, 0.000E+00
 3.450E+02, 0.000E+00, 5.735E+01,-1.738E+02, 6.604E+01, 1.263E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.969E+01,-5.037E+01, 0.000E+00, 0.000E+00
 3.500E+02, 0.000E+00, 5.100E+01,-1.829E+02, 6.765E+01, 1.335E-17, 0.000E+00, 0.000E+00, 0.000E+00,-6.387E+01,-6.422E+01, 0.000E+00, 0.000E+00
 3.550E+02, 0.000E+00, 4.537E+01,-1.624E+02, 6.988E+01, 1.358E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.660E+01,-4.718E+01, 0.000E+00, 0.000E+00
 3.600E+02, 0.000E+00, 4.054E+01,-1.601E+02, 7.089E+01, 1.697E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.814E+01,-4.867E+01, 0.000E+00, 0.000E+00
 3.650E+02, 0.000E+00, 3.583E+01,-1.589E+02, 7.154E+01, 1.401E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.137E+01,-5.156E+01, 0.000E+00, 0.000E+00
 3.700E+02, 0.000E+00, 3.164E+01,-1.576E+02, 7.315E+01, 8.493E-18, 0.000E+00, 0.000E+00, 0.000E+00,-5.193E+01,-5.277E+01, 0.000E+00, 0.000E+00
 3.750E+02, 0.000E+00, 2.801E+01,-1.484E+02, 7.360E+01, 1.575E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.624E+01,-4.682E+01, 0.000E+00, 0.000E+00
 3.800E+02, 0.000E+00, 2.424E+01,-1.380E+02, 7.428E+01, 2.824E-19, 0.000E+00, 0.000E+00, 0.000E+00,-3.899E+01,-3.949E+01, 0.000E+00, 0.000E+00
 3.850E+02, 0.000E+00, 2.088E+01,-1.351E+02, 7.462E+01, 1.150E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.808E+01,-3.960E+01, 0.000E+00, 0.000E+00
 3.900E+02, 0.000E+00, 1.820E+01,-1.322E+02, 7.465E+01, 4.809E-18, 0.000E+00, 0.000E+00, 0.000E+00,-3.900E+01,-3.937E+01, 0.000E+00, 0.000E+00
 3.950E+02, 0.000E+00, 1.581E+01,-1.228E+02, 7.437E+01, 4.792E-20, 0.000E+00, 0.000E+00, 0.000E+00,-3.233E+01,-3.259E+01, 0.000E+00, 0.000E+00
 4.000E+02, 0.000E+00, 1.376E+01,-1.199E+02, 7.427E+01, 1.759E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.136E+01,-3.188E+01, 0.000E+00, 0.000E+00
 4.050E+02, 0.000E+00, 1.198E+01,-1.160E+02, 7.388E+01, 9.331E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.988E+01,-3.016E+01, 0.000E+00, 0.000E+00
 4.100E+02, 0.000E+00, 1.036E+01,-1.101E+02, 7.356E+01, 8.085E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.584E+01,-2.614E+01, 0.000E+00, 0.000E+00
 4.150E+02, 0.000E+00, 8.984E+00,-1.024E+02, 7.281E+01, 2.006E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.037E+01,-2.058E+01, 0.000E+00, 0.000E+00
 4.200E+02, 0.000E+00, 7.853E+00,-1.014E+02, 7.201E+01, 1.459E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.133E+01,-2.159E+01, 0.000E+00, 0.000E+00
 4.250E+02, 0.000E+00, 6.836E+00,-1.019E+02, 7.145E+01, 1.222E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.344E+01,-2.356E+01, 0.000E+00, 0.000E+00
 4.300E+02, 0.000E+00, 5.974E+00,-9.706E+01, 7.081E+01, 1.278E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.017E+01,-2.028E+01, 0.000E+00, 0.000E+00
 4.350E+02, 0.000E+00, 5.295E+00,-9.600E+01, 7.012E+01, 1.095E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.047E+01,-2.059E+01, 0.000E+00, 0.000E+00
 4.400E+02, 0.000E+00, 4.645E+00,-9.227E+01, 6.914E+01, 1.280E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.822E+01,-1.848E+01, 0.000E+00, 0.000E+00
 4.450E+02, 0.000E+00, 4.030E+00,-9.355E+01, 6.853E+01, 1.001E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.094E+01,-2.099E+01, 0.000E+00, 0.000E+00
 4.500E+02, 0.000E+00, 3.524E+00,-8.619E+01, 6.749E+01, 1.927E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.525E+01,-1.517E+01, 0.000E+00, 0.000E+00
