s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.900E+02, 1.037E+03,-2.698E+02,-8.178E+02, 4.557E+01, 1.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.877E-01,-3.402E+00, 2.060E-02, 2.060E-02
 8.000E+02, 1.036E+03,-2.635E+02,-8.183E+02, 4.625E+01, 1.466E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.153E+00, 1.972E+00, 2.060E-02, 2.060E-02
 8.100E+02, 1.018E+03,-2.638E+02,-8.136E+02, 4.679E+01, 1.493E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.728E+00,-1.080E+01, 2.060E-02, 2.060E-02
 8.200E+02, 1.024E+03,-2.578E+02,-8.258E+02, 4.681E+01, 1.432E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.866E+00,-1.107E+01, 2.060E-02, 2.060E-02
 8.300E+02, 1.040E+03,-2.703E+02,-8.145E+02, 4.845E+01, 1.458E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.080E+01, 5.323E+00, 2.060E-02, 2.060E-02
 8.400E+02, 1.027E+03,-2.686E+02,-8.115E+02, 4.727E+01, 1.455E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.193E-02,-4.136E+00, 2.060E-02, 2.060E-02
 8.500E+02, 1.033E+03,-2.705E+02,-8.248E+02, 4.866E+01, 1.479E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.205E+00,-1.206E+01, 2.060E-02, 2.060E-02
 8.600E+02, 1.033E+03,-2.586E+02,-8.259E+02, 4.609E+01, 1.533E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.113E+00,-3.732E+00, 2.060E-02, 2.060E-02
 8.700E+02, 1.029E+03,-2.556E+02,-8.278E+02, 4.306E+01, 1.489E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.645E+00,-9.488E+00, 2.060E-02, 2.060E-02
 8.800E+02, 1.026E+03,-2.614E+02,-8.068E+02, 4.612E+01, 1.533E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.007E+01, 5.045E+00, 2.060E-02, 2.060E-02
 8.900E+02, 1.040E+03,-2.657E+02,-8.387E+02, 4.570E+01, 1.476E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.041E+01,-1.677E+01, 2.060E-02, 2.060E-02
 9.000E+02, 1.023E+03,-2.575E+02,-8.199E+02, 4.881E+01, 1.492E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.002E+00,-4.216E+00, 2.060E-02, 2.060E-02
 9.100E+02, 1.034E+03,-2.623E+02,-8.121E+02, 4.495E+01, 1.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.677E+00, 6.086E+00, 2.060E-02, 2.060E-02
 9.200E+02, 1.027E+03,-2.649E+02,-8.161E+02, 4.787E+01, 1.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.268E+00,-4.331E+00, 2.060E-02, 2.060E-02
 9.300E+02, 1.028E+03,-2.622E+02,-8.307E+02, 4.664E+01, 1.533E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.097E+01,-1.634E+01, 2.060E-02, 2.060E-02
 9.400E+02, 1.024E+03,-2.583E+02,-8.259E+02, 4.746E+01, 1.492E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.663E+00,-1.125E+01, 2.060E-02, 2.060E-02
 9.500E+02, 1.037E+03,-2.602E+02,-8.227E+02, 5.097E+01, 1.465E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.246E+01, 6.515E+00, 2.060E-02, 2.060E-02
 9.600E+02, 1.036E+03,-2.678E+02,-8.205E+02, 5.062E+01, 1.464E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.253E+00,-8.758E-02, 2.060E-02, 2.060E-02
 9.700E+02, 1.032E+03,-2.661E+02,-8.344E+02, 4.972E+01, 1.499E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.100E+01,-1.697E+01, 2.060E-02, 2.060E-02
 9.800E+02, 1.014E+03,-2.553E+02,-8.224E+02, 5.059E+01, 1.451E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.966E+00,-1.124E+01, 2.060E-02, 2.060E-02
 9.900E+02, 1.032E+03,-2.707E+02,-8.295E+02, 5.168E+01, 1.468E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.464E+00,-1.487E+01, 2.060E-02, 2.060E-02
 1.000E+03, 1.036E+03,-2.588E+02,-8.323E+02, 4.939E+01, 1.516E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.226E+00,-4.675E+00, 2.060E-02, 2.060E-02
 1.010E+03, 1.024E+03,-2.493E+02,-8.077E+02, 4.889E+01, 1.535E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.250E+01, 1.779E+01, 2.060E-02, 2.060E-02
 1.020E+03, 1.047E+03,-2.637E+02,-8.325E+02, 4.874E+01, 1.491E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.576E+00, 8.764E-01, 2.060E-02, 2.060E-02
 1.030E+03, 1.025E+03,-2.595E+02,-8.412E+02, 4.922E+01, 1.494E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.894E+01,-2.514E+01, 2.060E-02, 2.060E-02
 1.040E+03, 1.022E+03,-2.567E+02,-8.204E+02, 4.923E+01, 1.486E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.139E+00,-4.081E+00, 2.060E-02, 2.060E-02
 1.050E+03, 1.033E+03,-2.655E+02,-8.240E+02, 4.915E+01, 1.534E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.563E-01,-6.021E+00, 2.060E-02, 2.060E-02
 1.060E+03, 1.028E+03,-2.518E+02,-8.197E+02, 4.735E+01, 1.540E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.105E+01, 4.871E+00, 2.060E-02, 2.060E-02
 1.070E+03, 1.036E+03,-2.633E+02,-8.276E+02, 4.995E+01, 1.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.365E-01,-3.676E+00, 2.060E-02, 2.060E-02
 1.080E+03, 1.015E+03,-2.527E+02,-8.360E+02, 5.020E+01, 1.535E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.726E+01,-2.228E+01, 2.060E-02, 2.060E-02
 1.090E+03, 1.038E+03,-2.558E+02,-8.353E+02, 4.769E+01, 1.469E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.462E+00,-4.019E+00, 2.060E-02, 2.060E-02
 1.100E+03, 1.037E+03,-2.605E+02,-8.148E+02, 5.119E+01, 1.480E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.940E+01, 1.472E+01, 2.060E-02, 2.060E-02
 1.110E+03, 1.037E+03,-2.623E+02,-8.314E+02, 4.755E+01, 1.482E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.158E+00,-7.950E+00, 2.060E-02, 2.060E-02
 1.120E+03, 1.017E+03,-2.595E+02,-8.227E+02, 5.202E+01, 1.490E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.938E+00,-1.134E+01, 2.060E-02, 2.060E-02
 1.130E+03, 1.042E+03,-2.622E+02,-8.364E+02, 4.795E+01, 1.475E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.063E-01,-6.794E+00, 2.060E-02, 2.060E-02
 1.140E+03, 1.024E+03,-2.601E+02,-8.200E+02, 5.030E+01, 1.526E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.095E-01,-4.170E+00, 2.060E-02, 2.060E-02
 1.150E+03, 1.025E+03,-2.567E+02,-8.244E+02, 4.879E+01, 1.525E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.665E-01,-5.714E+00, 2.060E-02, 2.060E-02
 1.160E+03, 1.026E+03,-2.541E+02,-8.351E+02, 5.102E+01, 1.518E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.110E+00,-1.045E+01, 2.060E-02, 2.060E-02
 1.170E+03, 1.027E+03,-2.473E+02,-8.439E+02, 5.064E+01, 1.508E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.263E+00,-1.218E+01, 2.060E-02, 2.060E-02
 1.180E+03, 1.041E+03,-2.647E+02,-8.195E+02, 4.955E+01, 1.473E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.380E+01, 7.854E+00, 2.060E-02, 2.060E-02
 1.190E+03, 1.015E+03,-2.500E+02,-8.373E+02, 5.290E+01, 1.544E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.241E+01,-1.772E+01, 2.060E-02, 2.060E-02
 1.200E+03, 1.046E+03,-2.570E+02,-8.329E+02, 4.792E+01, 1.493E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.120E+01, 5.179E+00, 2.060E-02, 2.060E-02
 1.210E+03, 1.037E+03,-2.581E+02,-8.338E+02, 5.085E+01, 1.481E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.793E+00,-2.945E+00, 2.060E-02, 2.060E-02
 1.220E+03, 1.023E+03,-2.617E+02,-8.313E+02, 4.991E+01, 1.498E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.411E+01,-1.910E+01, 2.060E-02, 2.060E-02
 1.230E+03, 1.032E+03,-2.498E+02,-8.328E+02, 4.643E+01, 1.524E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.600E+00,-2.370E+00, 2.060E-02, 2.060E-02
 1.240E+03, 1.025E+03,-2.498E+02,-8.322E+02, 4.808E+01, 1.552E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.060E+00,-7.382E+00, 2.060E-02, 2.060E-02
 1.250E+03, 1.032E+03,-2.496E+02,-8.326E+02, 4.940E+01, 1.551E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.884E+00, 9.700E-01, 2.060E-02, 2.060E-02
 1.260E+03, 1.030E+03,-2.557E+02,-8.247E+02, 4.835E+01, 1.542E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.039E+01,-2.437E-01, 2.060E-02, 2.060E-02
 1.270E+03, 1.030E+03,-2.494E+02,-8.353E+02, 4.858E+01, 1.550E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.302E-01,-4.883E+00, 2.060E-02, 2.060E-02
 1.280E+03, 1.034E+03,-2.542E+02,-8.388E+02, 4.774E+01, 1.549E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.351E+00,-1.011E+01, 2.060E-02, 2.060E-02
 1.290E+03, 1.027E+03,-2.515E+02,-8.355E+02, 5.022E+01, 1.519E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.273E+00,-8.327E+00, 2.060E-02, 2.060E-02
 1.300E+03, 1.024E+03,-2.588E+02,-8.314E+02, 5.012E+01, 1.514E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.526E+00,-1.409E+01, 2.060E-02, 2.060E-02
 1.310E+03, 1.030E+03,-2.525E+02,-8.353E+02, 5.314E+01, 1.451E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.513E-01,-3.169E+00, 2.060E-02, 2.060E-02
