s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.400E+02, 4.683E+02,-2.783E+02,-1.730E+02, 5.632E+00, 0.000E+00, 0.000E+00,-6.119E+00, 0.000E+00, 1.405E+01, 1.649E+01, 1.211E-02, 1.211E-02
 3.500E+02, 4.564E+02,-2.743E+02,-1.668E+02, 7.459E+00, 0.000E+00, 0.000E+00,-6.451E+00, 0.000E+00, 1.423E+01, 1.626E+01, 1.270E-02, 1.270E-02
 3.600E+02, 5.466E+02,-3.124E+02,-2.150E+02, 7.101E+00, 0.000E+00, 0.000E+00,-6.840E+00, 0.000E+00, 1.706E+01, 1.943E+01, 1.351E-02, 1.351E-02
 3.700E+02, 5.270E+02,-3.034E+02,-1.959E+02, 8.065E+00, 0.000E+00, 0.000E+00,-7.212E+00, 0.000E+00, 2.560E+01, 2.854E+01, 1.421E-02, 1.421E-02
 3.800E+02, 5.786E+02,-3.238E+02,-2.444E+02, 7.591E+00, 0.000E+00, 0.000E+00,-7.660E+00, 0.000E+00, 7.997E+00, 1.040E+01, 1.511E-02, 1.511E-02
 3.900E+02, 5.456E+02,-3.118E+02,-2.157E+02, 7.486E+00, 0.000E+00, 0.000E+00,-8.001E+00, 0.000E+00, 1.510E+01, 1.768E+01, 1.577E-02, 1.577E-02
 4.000E+02, 5.354E+02,-2.913E+02,-2.400E+02, 7.220E+00, 0.000E+00, 0.000E+00,-8.215E+00, 0.000E+00, 1.647E-01, 3.094E+00, 1.625E-02, 1.625E-02
 4.100E+02, 5.156E+02,-2.736E+02,-2.238E+02, 7.820E+00, 0.000E+00, 0.000E+00,-8.179E+00, 0.000E+00, 1.467E+01, 1.777E+01, 1.611E-02, 1.611E-02
 4.200E+02, 5.016E+02,-2.692E+02,-2.098E+02, 6.924E+00, 0.000E+00, 0.000E+00,-8.204E+00, 0.000E+00, 1.831E+01, 2.126E+01, 1.614E-02, 1.614E-02
 4.300E+02, 4.956E+02,-2.564E+02,-2.272E+02, 7.630E+00, 0.000E+00, 0.000E+00,-8.239E+00, 0.000E+00, 8.042E+00, 1.135E+01, 1.626E-02, 1.626E-02
 4.400E+02, 4.830E+02,-2.556E+02,-2.287E+02, 9.571E+00, 0.000E+00, 0.000E+00,-8.151E+00, 0.000E+00,-3.634E+00, 7.743E-02, 1.607E-02, 1.607E-02
 4.500E+02, 4.775E+02,-2.432E+02,-2.273E+02, 1.022E+01, 0.000E+00, 0.000E+00,-8.216E+00, 0.000E+00, 6.231E+00, 9.052E+00, 1.621E-02, 1.621E-02
 4.600E+02, 5.511E+02,-2.693E+02,-2.665E+02, 1.178E+01, 0.000E+00, 0.000E+00,-8.173E+00, 0.000E+00, 1.650E+01, 1.882E+01, 1.612E-02, 1.612E-02
 4.700E+02, 5.441E+02,-2.683E+02,-2.686E+02, 1.168E+01, 0.000E+00, 0.000E+00,-8.207E+00, 0.000E+00, 8.702E+00, 1.066E+01, 1.619E-02, 1.619E-02
 4.800E+02, 5.824E+02,-2.798E+02,-2.937E+02, 1.109E+01, 0.000E+00, 0.000E+00,-8.197E+00, 0.000E+00, 9.687E+00, 1.182E+01, 1.619E-02, 1.619E-02
 4.900E+02, 5.959E+02,-2.837E+02,-3.101E+02, 1.100E+01, 0.000E+00, 0.000E+00,-8.184E+00, 0.000E+00, 2.962E+00, 4.996E+00, 1.616E-02, 1.616E-02
 5.000E+02, 6.185E+02,-2.911E+02,-3.166E+02, 9.712E+00, 0.000E+00, 0.000E+00,-8.175E+00, 0.000E+00, 1.133E+01, 1.237E+01, 1.613E-02, 1.613E-02
 5.100E+02, 6.291E+02,-2.919E+02,-3.228E+02, 9.879E+00, 0.000E+00, 0.000E+00,-8.187E+00, 0.000E+00, 1.381E+01, 1.615E+01, 1.615E-02, 1.615E-02
 5.200E+02, 6.541E+02,-2.992E+02,-3.598E+02, 1.151E+01, 0.000E+00, 0.000E+00,-8.200E+00, 0.000E+00,-3.609E+00,-1.616E+00, 1.621E-02, 1.621E-02
 5.300E+02, 6.527E+02,-2.998E+02,-3.532E+02, 1.134E+01, 0.000E+00, 0.000E+00,-8.194E+00, 0.000E+00, 3.014E-01, 2.818E+00, 1.616E-02, 1.616E-02
 5.400E+02, 6.490E+02,-2.979E+02,-3.437E+02, 1.070E+01, 0.000E+00, 0.000E+00,-8.208E+00, 0.000E+00, 7.442E+00, 9.943E+00, 1.625E-02, 1.625E-02
 5.500E+02, 6.869E+02,-3.114E+02,-3.753E+02, 1.174E+01, 0.000E+00, 0.000E+00,-8.156E+00, 0.000E+00, 2.068E+00, 3.728E+00, 1.608E-02, 1.608E-02
 5.600E+02, 6.420E+02,-2.938E+02,-3.311E+02, 1.173E+01, 0.000E+00, 0.000E+00,-8.183E+00, 0.000E+00, 1.870E+01, 2.067E+01, 1.621E-02, 1.621E-02
 5.700E+02, 6.842E+02,-3.093E+02,-3.782E+02, 1.228E+01, 0.000E+00, 0.000E+00,-8.194E+00, 0.000E+00,-9.170E-01, 8.390E-01, 1.619E-02, 1.619E-02
 5.800E+02, 6.582E+02,-2.995E+02,-3.516E+02, 1.138E+01, 0.000E+00, 0.000E+00,-8.171E+00, 0.000E+00, 8.506E+00, 1.037E+01, 1.615E-02, 1.615E-02
 5.900E+02, 6.760E+02,-3.062E+02,-3.785E+02, 1.240E+01, 0.000E+00, 0.000E+00,-8.150E+00, 0.000E+00,-7.065E+00,-4.456E+00, 1.611E-02, 1.611E-02
 6.000E+02, 6.654E+02,-2.999E+02,-3.588E+02, 1.157E+01, 0.000E+00, 0.000E+00,-8.219E+00, 0.000E+00, 9.341E+00, 1.008E+01, 1.624E-02, 1.624E-02
 6.100E+02, 6.916E+02,-3.098E+02,-3.785E+02, 1.255E+01, 0.000E+00, 0.000E+00,-8.182E+00, 0.000E+00, 4.866E+00, 7.681E+00, 1.619E-02, 1.619E-02
 6.200E+02, 6.681E+02,-3.021E+02,-3.741E+02, 1.091E+01, 0.000E+00, 0.000E+00,-8.144E+00, 0.000E+00,-7.345E+00,-5.302E+00, 1.610E-02, 1.610E-02
 6.300E+02, 6.645E+02,-2.983E+02,-3.605E+02, 1.324E+01, 0.000E+00, 0.000E+00,-8.168E+00, 0.000E+00, 8.634E+00, 1.073E+01, 1.617E-02, 1.617E-02
 6.400E+02, 7.305E+02,-3.255E+02,-4.070E+02, 1.297E+01, 0.000E+00, 0.000E+00,-8.160E+00, 0.000E+00, 9.229E-01, 2.757E+00, 1.617E-02, 1.617E-02
 6.500E+02, 6.917E+02,-3.084E+02,-3.891E+02, 1.428E+01, 0.000E+00, 0.000E+00,-8.193E+00, 0.000E+00,-2.408E+00, 3.753E-01, 1.623E-02, 1.623E-02
 6.600E+02, 6.884E+02,-3.073E+02,-3.861E+02, 1.396E+01, 0.000E+00, 0.000E+00,-8.136E+00, 0.000E+00,-1.373E+00, 7.286E-01, 1.608E-02, 1.608E-02
 6.700E+02, 6.733E+02,-3.019E+02,-3.677E+02, 1.414E+01, 0.000E+00, 0.000E+00,-8.201E+00, 0.000E+00, 6.436E+00, 9.622E+00, 1.630E-02, 1.630E-02
 6.800E+02, 6.935E+02,-3.059E+02,-3.840E+02, 1.270E+01, 0.000E+00, 0.000E+00,-8.161E+00, 0.000E+00, 5.100E+00, 8.143E+00, 1.615E-02, 1.615E-02
 6.900E+02, 7.011E+02,-3.102E+02,-3.890E+02, 1.270E+01, 0.000E+00, 0.000E+00,-8.134E+00, 0.000E+00, 4.049E+00, 6.424E+00, 1.612E-02, 1.612E-02
 7.000E+02, 6.880E+02,-3.027E+02,-3.882E+02, 1.285E+01, 0.000E+00, 0.000E+00,-8.156E+00, 0.000E+00, 1.051E+00, 1.779E+00, 1.616E-02, 1.616E-02
 7.100E+02, 7.127E+02,-3.113E+02,-3.931E+02, 1.374E+01, 0.000E+00, 0.000E+00,-8.171E+00, 0.000E+00, 1.158E+01, 1.386E+01, 1.617E-02, 1.617E-02
 7.200E+02, 6.808E+02,-3.016E+02,-3.928E+02, 1.233E+01, 0.000E+00, 0.000E+00,-8.154E+00, 0.000E+00,-1.104E+01,-9.494E+00, 1.618E-02, 1.618E-02
 7.300E+02, 6.816E+02,-2.989E+02,-3.753E+02, 1.347E+01, 0.000E+00, 0.000E+00,-8.147E+00, 0.000E+00, 9.133E+00, 1.268E+01, 1.617E-02, 1.617E-02
 7.400E+02, 7.203E+02,-3.129E+02,-4.111E+02, 1.400E+01, 0.000E+00, 0.000E+00,-8.152E+00, 0.000E+00,-3.830E-01, 2.182E+00, 1.620E-02, 1.620E-02
 7.500E+02, 6.851E+02,-3.001E+02,-3.893E+02, 1.433E+01, 0.000E+00, 0.000E+00,-8.144E+00, 0.000E+00,-1.860E-01, 1.876E+00, 1.615E-02, 1.615E-02
 7.600E+02, 7.273E+02,-3.171E+02,-4.139E+02, 1.500E+01, 0.000E+00, 0.000E+00,-8.149E+00, 0.000E+00, 1.059E-01, 3.064E+00, 1.615E-02, 1.615E-02
 7.700E+02, 7.162E+02,-3.107E+02,-3.998E+02, 1.353E+01, 0.000E+00, 0.000E+00,-8.112E+00, 0.000E+00, 7.546E+00, 1.105E+01, 1.616E-02, 1.616E-02
 7.800E+02, 6.514E+02,-2.857E+02,-3.710E+02, 1.347E+01, 0.000E+00, 0.000E+00,-8.165E+00, 0.000E+00,-2.536E+00,-6.550E-03, 1.623E-02, 1.623E-02
 7.900E+02, 7.096E+02,-3.059E+02,-3.978E+02, 1.300E+01, 0.000E+00, 0.000E+00,-8.125E+00, 0.000E+00, 7.266E+00, 1.077E+01, 1.614E-02, 1.614E-02
 8.000E+02, 7.047E+02,-3.051E+02,-4.066E+02, 1.403E+01, 0.000E+00, 0.000E+00,-8.119E+00, 0.000E+00,-4.379E+00,-1.040E+00, 1.616E-02, 1.616E-02
 8.100E+02, 7.150E+02,-3.095E+02,-4.041E+02, 1.502E+01, 0.000E+00, 0.000E+00,-8.160E+00, 0.000E+00, 4.778E+00, 8.214E+00, 1.620E-02, 1.620E-02
 8.200E+02, 7.118E+02,-3.069E+02,-4.053E+02, 1.418E+01, 0.000E+00, 0.000E+00,-8.121E+00, 0.000E+00, 3.538E+00, 5.625E+00, 1.618E-02, 1.618E-02
 8.300E+02, 7.163E+02,-3.082E+02,-4.063E+02, 1.505E+01, 0.000E+00, 0.000E+00,-8.119E+00, 0.000E+00, 5.772E+00, 8.694E+00, 1.615E-02, 1.615E-02
 8.400E+02, 6.651E+02,-2.868E+02,-3.791E+02, 1.378E+01, 0.000E+00, 0.000E+00,-8.152E+00, 0.000E+00, 2.364E+00, 4.960E+00, 1.622E-02, 1.622E-02
 8.500E+02, 6.843E+02,-2.955E+02,-3.986E+02, 1.385E+01, 0.000E+00, 0.000E+00,-8.069E+00, 0.000E+00,-6.975E+00,-4.018E+00, 1.609E-02, 1.609E-02
 8.600E+02, 6.956E+02,-2.995E+02,-3.855E+02, 1.403E+01, 0.000E+00, 0.000E+00,-8.148E+00, 0.000E+00, 1.324E+01, 1.645E+01, 1.624E-02, 1.624E-02
 8.700E+02, 7.192E+02,-3.062E+02,-4.194E+02, 1.447E+01, 0.000E+00, 0.000E+00,-8.595E+00, 0.000E+00,-3.836E+00,-5.568E-01, 1.710E-02, 1.710E-02
 8.800E+02, 7.261E+02,-2.992E+02,-4.207E+02, 1.808E+01, 0.000E+00, 0.000E+00,-1.258E+01, 0.000E+00, 6.962E+00, 1.162E+01, 2.476E-02, 2.476E-02
 8.900E+02, 7.377E+02,-2.908E+02,-4.091E+02, 2.058E+01, 0.000E+00, 0.000E+00,-1.505E+01, 0.000E+00, 3.718E+01, 4.330E+01, 2.966E-02, 2.966E-02
 9.000E+02, 7.748E+02,-2.986E+02,-4.418E+02, 2.012E+01, 0.000E+00, 0.000E+00,-1.508E+01, 0.000E+00, 3.228E+01, 3.945E+01, 2.970E-02, 2.970E-02
 9.100E+02, 7.797E+02,-2.957E+02,-4.680E+02, 2.078E+01, 0.000E+00, 0.000E+00,-1.497E+01, 0.000E+00, 1.403E+01, 2.185E+01, 2.942E-02, 2.942E-02
 9.200E+02, 7.689E+02,-2.896E+02,-4.417E+02, 1.985E+01, 0.000E+00, 0.000E+00,-1.512E+01, 0.000E+00, 3.363E+01, 4.232E+01, 2.980E-02, 2.980E-02
 9.300E+02, 9.146E+02,-3.430E+02,-5.501E+02, 2.072E+01, 0.000E+00, 0.000E+00,-1.501E+01, 0.000E+00, 1.788E+01, 2.729E+01, 2.957E-02, 2.957E-02
 9.400E+02, 9.204E+02,-3.451E+02,-5.467E+02, 2.056E+01, 0.000E+00, 0.000E+00,-1.507E+01, 0.000E+00, 2.427E+01, 3.401E+01, 2.963E-02, 2.963E-02
 9.500E+02, 1.006E+03,-3.786E+02,-6.104E+02, 2.001E+01, 0.000E+00, 0.000E+00,-1.510E+01, 0.000E+00, 1.336E+01, 2.142E+01, 2.971E-02, 2.971E-02
 9.600E+02, 9.308E+02,-3.489E+02,-5.481E+02, 2.096E+01, 0.000E+00, 0.000E+00,-1.509E+01, 0.000E+00, 3.036E+01, 3.962E+01, 2.974E-02, 2.974E-02
 9.700E+02, 1.001E+03,-3.758E+02,-6.122E+02, 2.030E+01, 0.000E+00, 0.000E+00,-1.497E+01, 0.000E+00, 9.466E+00, 1.861E+01, 2.938E-02, 2.938E-02
 9.800E+02, 9.900E+02,-3.703E+02,-6.060E+02, 2.075E+01, 0.000E+00, 0.000E+00,-1.507E+01, 0.000E+00, 9.324E+00, 1.926E+01, 2.973E-02, 2.973E-02
 9.900E+02, 1.072E+03,-4.013E+02,-6.583E+02, 2.025E+01, 0.000E+00, 0.000E+00,-1.512E+01, 0.000E+00, 9.635E+00, 1.793E+01, 2.971E-02, 2.971E-02
 1.000E+03, 1.059E+03,-3.983E+02,-6.407E+02, 2.010E+01, 0.000E+00, 0.000E+00,-1.508E+01, 0.000E+00, 1.667E+01, 2.509E+01, 2.971E-02, 2.971E-02
 1.010E+03, 1.061E+03,-3.968E+02,-6.615E+02, 1.993E+01, 0.000E+00, 0.000E+00,-1.509E+01, 0.000E+00,-1.170E+00, 7.998E+00, 2.970E-02, 2.970E-02
 1.020E+03, 1.137E+03,-4.290E+02,-6.933E+02, 2.041E+01, 0.000E+00, 0.000E+00,-1.505E+01, 0.000E+00, 1.044E+01, 1.991E+01, 2.960E-02, 2.960E-02
 1.030E+03, 1.146E+03,-4.334E+02,-6.973E+02, 2.120E+01, 0.000E+00, 0.000E+00,-1.505E+01, 0.000E+00, 1.029E+01, 2.126E+01, 2.962E-02, 2.962E-02
 1.040E+03, 1.087E+03,-4.047E+02,-6.679E+02, 2.196E+01, 0.000E+00, 0.000E+00,-1.502E+01, 0.000E+00, 9.449E+00, 2.105E+01, 2.951E-02, 2.951E-02
 1.050E+03, 1.150E+03,-4.315E+02,-7.168E+02, 2.110E+01, 0.000E+00, 0.000E+00,-1.513E+01, 0.000E+00,-1.583E+00, 8.099E+00, 2.982E-02, 2.982E-02
 1.060E+03, 1.157E+03,-4.362E+02,-7.116E+02, 2.072E+01, 0.000E+00, 0.000E+00,-1.503E+01, 0.000E+00, 4.509E+00, 1.512E+01, 2.949E-02, 2.949E-02
 1.070E+03, 1.104E+03,-4.135E+02,-6.802E+02, 2.107E+01, 0.000E+00, 0.000E+00,-1.508E+01, 0.000E+00, 5.068E+00, 1.624E+01, 2.969E-02, 2.969E-02
 1.080E+03, 1.142E+03,-4.257E+02,-7.094E+02, 2.119E+01, 0.000E+00, 0.000E+00,-1.505E+01, 0.000E+00, 5.659E+00, 1.301E+01, 2.962E-02, 2.962E-02
 1.090E+03, 1.228E+03,-4.637E+02,-7.585E+02, 2.212E+01, 0.000E+00, 0.000E+00,-1.512E+01, 0.000E+00, 1.223E+00, 1.270E+01, 2.974E-02, 2.974E-02
 1.100E+03, 1.166E+03,-4.344E+02,-7.207E+02, 2.186E+01, 0.000E+00, 0.000E+00,-1.507E+01, 0.000E+00, 9.054E+00, 1.825E+01, 2.965E-02, 2.965E-02
 1.110E+03, 1.188E+03,-4.478E+02,-7.437E+02, 2.086E+01, 0.000E+00, 0.000E+00,-1.505E+01, 0.000E+00,-7.570E+00, 2.684E+00, 2.958E-02, 2.958E-02
 1.120E+03, 1.213E+03,-4.545E+02,-7.463E+02, 2.121E+01, 0.000E+00, 0.000E+00,-1.506E+01, 0.000E+00, 7.389E+00, 1.818E+01, 2.963E-02, 2.963E-02
 1.130E+03, 1.193E+03,-4.457E+02,-7.534E+02, 2.267E+01, 0.000E+00, 0.000E+00,-1.509E+01, 0.000E+00,-8.570E+00, 1.091E+00, 2.968E-02, 2.968E-02
 1.140E+03, 1.240E+03,-4.655E+02,-7.549E+02, 2.203E+01, 0.000E+00, 0.000E+00,-1.505E+01, 0.000E+00, 1.595E+01, 2.678E+01, 2.953E-02, 2.953E-02
 1.150E+03, 1.297E+03,-4.917E+02,-8.107E+02, 2.006E+01, 0.000E+00, 0.000E+00,-1.506E+01, 0.000E+00,-9.115E+00,-2.281E-01, 2.968E-02, 2.968E-02
 1.160E+03, 1.213E+03,-4.543E+02,-7.619E+02, 2.294E+01, 0.000E+00, 0.000E+00,-1.508E+01, 0.000E+00,-6.394E+00, 4.457E+00, 2.968E-02, 2.968E-02
 1.170E+03, 1.204E+03,-4.528E+02,-7.309E+02, 2.171E+01, 0.000E+00, 0.000E+00,-1.505E+01, 0.000E+00, 1.666E+01, 2.660E+01, 2.954E-02, 2.954E-02
 1.180E+03, 1.331E+03,-5.039E+02,-8.418E+02, 2.084E+01, 0.000E+00, 0.000E+00,-1.513E+01, 0.000E+00,-1.746E+01,-9.288E+00, 2.983E-02, 2.983E-02
 1.190E+03, 1.222E+03,-4.569E+02,-7.447E+02, 2.215E+01, 0.000E+00, 0.000E+00,-1.499E+01, 0.000E+00, 1.632E+01, 2.799E+01, 2.944E-02, 2.944E-02
 1.200E+03, 1.232E+03,-4.672E+02,-7.634E+02, 2.231E+01, 0.000E+00, 0.000E+00,-1.509E+01, 0.000E+00, 2.060E-02, 8.981E+00, 2.972E-02, 2.972E-02
 1.210E+03, 1.216E+03,-4.570E+02,-7.627E+02, 2.170E+01, 0.000E+00, 0.000E+00,-1.498E+01, 0.000E+00,-8.284E+00, 2.903E+00, 2.937E-02, 2.937E-02
 1.220E+03, 1.196E+03,-4.466E+02,-7.413E+02, 2.024E+01, 0.000E+00, 0.000E+00,-1.519E+01, 0.000E+00, 3.601E+00, 1.306E+01, 2.995E-02, 2.995E-02
 1.230E+03, 1.211E+03,-4.525E+02,-7.481E+02, 2.183E+01, 0.000E+00, 0.000E+00,-1.507E+01, 0.000E+00, 8.122E+00, 1.702E+01, 2.965E-02, 2.965E-02
 1.240E+03, 1.230E+03,-4.634E+02,-7.720E+02, 2.216E+01, 0.000E+00, 0.000E+00,-1.514E+01, 0.000E+00,-6.748E+00, 2.016E+00, 2.982E-02, 2.982E-02
 1.250E+03, 1.252E+03,-4.701E+02,-7.810E+02, 2.118E+01, 0.000E+00, 0.000E+00,-1.495E+01, 0.000E+00,-7.819E-01, 7.542E+00, 2.925E-02, 2.925E-02
 1.260E+03, 1.221E+03,-4.575E+02,-7.552E+02, 2.205E+01, 0.000E+00, 0.000E+00,-1.514E+01, 0.000E+00, 6.306E+00, 1.546E+01, 2.987E-02, 2.987E-02
 1.270E+03, 1.214E+03,-4.569E+02,-7.553E+02, 2.346E+01, 0.000E+00, 0.000E+00,-1.505E+01, 0.000E+00, 5.206E-01, 9.785E+00, 2.956E-02, 2.956E-02
 1.280E+03, 1.172E+03,-4.391E+02,-7.259E+02, 2.336E+01, 0.000E+00, 0.000E+00,-1.509E+01, 0.000E+00, 5.495E+00, 1.560E+01, 2.966E-02, 2.966E-02
 1.290E+03, 1.279E+03,-4.775E+02,-7.941E+02, 2.177E+01, 0.000E+00, 0.000E+00,-1.510E+01, 0.000E+00, 4.988E+00, 1.435E+01, 2.973E-02, 2.973E-02
 1.300E+03, 1.218E+03,-4.551E+02,-7.582E+02, 2.303E+01, 0.000E+00, 0.000E+00,-1.496E+01, 0.000E+00, 2.007E+00, 1.251E+01, 2.936E-02, 2.936E-02
 1.310E+03, 1.162E+03,-4.360E+02,-7.174E+02, 2.209E+01, 0.000E+00, 0.000E+00,-1.515E+01, 0.000E+00, 7.708E+00, 1.555E+01, 2.990E-02, 2.990E-02
