s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.1883101E+000, 3.8933146E+002,-1.3461935E+002,-2.3529866E+002,-4.0110353E+000, 1.2796335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2940872E+000, 1.6682046E+001, 5.9676098E-003
 9.0863600E+000, 2.7674930E+002,-9.4568223E+001,-1.8468324E+002,-3.7525499E+000, 1.2306913E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8332742E+000,-5.0240283E+000, 5.8114660E-003
 1.1963976E+001, 2.9226884E+002,-1.0040440E+002,-1.9410934E+002,-6.5206993E+000, 1.2357464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1642211E+000,-7.5298507E+000, 5.8620645E-003
 1.4877427E+001, 2.7694092E+002,-9.5181401E+001,-1.6396957E+002,-1.1875677E+001, 1.2465494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2085214E-001, 7.1608205E+000, 5.8596261E-003
 1.7835859E+001, 2.9948721E+002,-1.0312876E+002,-1.8181936E+002,-1.6392990E+001, 1.2536199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4461800E+000,-6.0028425E-001, 5.8603180E-003
 2.0674484E+001, 2.6921079E+002,-9.2622478E+001,-1.6175702E+002,-1.7275789E+001, 1.2712147E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5389493E+000,-1.1732788E+000, 5.8679224E-003
 2.3619719E+001, 3.0361695E+002,-1.0442932E+002,-1.8095379E+002,-1.6514317E+001, 1.2682480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6868065E+000, 2.9877727E+000, 5.8782166E-003
 2.6514112E+001, 2.4042183E+002,-8.2193380E+001,-1.4307887E+002,-1.6155234E+001, 1.2388103E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3492286E-001, 2.3315381E-001, 5.8890951E-003
 2.9432032E+001, 2.9281719E+002,-1.0033884E+002,-1.7065709E+002,-1.5601388E+001, 1.2913308E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1782535E+000, 7.5112008E+000, 5.8971640E-003
 3.2322140E+001, 2.8923090E+002,-9.8028464E+001,-1.8145813E+002,-1.4851773E+001, 1.2793995E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0543047E-001,-3.8280695E+000, 5.9015845E-003
 3.5228340E+001, 2.8124071E+002,-9.5281772E+001,-1.6328123E+002,-1.7105614E+001, 1.2819857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2230377E+000, 6.8540829E+000, 5.8998293E-003
 3.8144119E+001, 2.9751943E+002,-1.0055808E+002,-1.8897924E+002,-1.6240745E+001, 1.2908963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9424102E-001,-6.9677399E+000, 5.8968110E-003
 4.1042717E+001, 2.7706823E+002,-9.3181761E+001,-1.6369520E+002,-1.5919025E+001, 1.2748579E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0521829E-001, 5.5471012E+000, 5.8932629E-003
 4.3972076E+001, 2.5907430E+002,-8.7166798E+001,-1.5427794E+002,-1.6344172E+001, 1.2790854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2286675E+000, 2.5644764E+000, 5.8925400E-003
 4.6885216E+001, 2.9758157E+002,-9.9913528E+001,-1.7880162E+002,-1.7389107E+001, 1.2770068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9036723E+000, 2.7543256E+000, 5.8929717E-003
 4.9796352E+001, 2.6842034E+002,-8.9849939E+001,-1.5981992E+002,-1.7766338E+001, 1.2863691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0889635E+000, 2.2705094E+000, 5.8947447E-003
 5.2660137E+001, 2.9809149E+002,-9.9855478E+001,-1.7628614E+002,-1.8520315E+001, 1.2890730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3211939E+000, 4.7186302E+000, 5.8982750E-003
 5.5610344E+001, 2.7269850E+002,-9.1061117E+001,-1.6555640E+002,-1.6807930E+001, 1.2920916E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5711519E+000, 5.6514397E-001, 5.9041879E-003
 5.8510628E+001, 2.9505907E+002,-9.8443634E+001,-1.7670190E+002,-1.7120182E+001, 1.3014816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3427042E+000, 4.0948390E+000, 5.9138684E-003
 6.1346046E+001, 2.6734020E+002,-8.8790390E+001,-1.6367086E+002,-1.7843695E+001, 1.2882745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3400010E-002,-1.6764756E+000, 5.9253583E-003
 6.4236259E+001, 2.7995864E+002,-9.3323775E+001,-1.6084186E+002,-1.8913063E+001, 1.2865139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8277159E+000, 8.1664549E+000, 5.9382116E-003
 6.7202415E+001, 2.9604673E+002,-9.8901308E+001,-1.8069077E+002,-1.8084969E+001, 1.3248523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3889832E+000,-3.0545653E-001, 5.9488982E-003
 7.0086845E+001, 2.8087375E+002,-9.2499854E+001,-1.7268229E+002,-1.7916057E+001, 1.2849362E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6593704E-001,-9.3951959E-001, 5.9529651E-003
 7.2981232E+001, 2.5497003E+002,-8.4510347E+001,-1.4637716E+002,-1.8966098E+001, 1.2767212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7259898E+000, 6.3931527E+000, 5.9546678E-003
 7.5862572E+001, 3.1583667E+002,-1.0523651E+002,-1.8542567E+002,-1.9513122E+001, 1.3055829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5378167E+000, 6.9669503E+000, 5.9544798E-003
 7.8777618E+001, 2.6610804E+002,-8.7078349E+001,-1.6191138E+002,-1.9829039E+001, 1.2877491E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5874212E+000,-1.4229771E+000, 5.9515771E-003
 8.1732674E+001, 2.8802444E+002,-9.5490158E+001,-1.7491288E+002,-2.1313534E+001, 1.2893127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3410208E-001,-2.4028226E+000, 5.9480895E-003
 8.4611092E+001, 2.5797918E+002,-8.5650139E+001,-1.5551824E+002,-1.9574092E+001, 1.2859517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1307919E-001,-1.4773424E+000, 5.9460243E-003
 8.7514755E+001, 2.9251452E+002,-9.7087244E+001,-1.7553361E+002,-1.8180646E+001, 1.2827674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4939380E-001, 2.9957861E+000, 5.9441434E-003
 9.0462662E+001, 2.8733242E+002,-9.5241236E+001,-1.7264111E+002,-1.8228267E+001, 1.2958352E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5953355E+000, 2.5176481E+000, 5.9422432E-003
 9.3391830E+001, 2.6965344E+002,-8.9004869E+001,-1.5641993E+002,-1.8718318E+001, 1.3024300E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1523973E-001, 6.8127535E+000, 5.9415900E-003
 9.6286537E+001, 2.9323517E+002,-9.7200406E+001,-1.8145511E+002,-1.8284855E+001, 1.2981388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4402964E+000,-2.4070662E+000, 5.9413810E-003
 9.9192375E+001, 2.6211974E+002,-8.6508941E+001,-1.5302338E+002,-1.8616867E+001, 1.2836565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4222718E+000, 5.2542114E+000, 5.9397484E-003
 1.0203398E+002, 2.7156214E+002,-9.0047036E+001,-1.6220374E+002,-1.8171421E+001, 1.2832130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3273935E-001, 2.4231593E+000, 5.9373652E-003
 1.0500912E+002, 2.9162221E+002,-9.6797961E+001,-1.7581337E+002,-1.8535337E+001, 1.2735536E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4547257E+000, 1.7490934E+000, 5.9336379E-003
 1.0789618E+002, 2.5948618E+002,-8.5692029E+001,-1.5297907E+002,-1.8496528E+001, 1.2768338E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0349501E+000, 3.5953874E+000, 5.9307977E-003
 1.1074710E+002, 2.7605069E+002,-9.1758003E+001,-1.6372135E+002,-1.9032319E+001, 1.2835675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0844237E+000, 2.8225908E+000, 5.9292297E-003
 1.1365904E+002, 2.7614511E+002,-9.1183806E+001,-1.7104317E+002,-1.9300422E+001, 1.2690341E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3254379E-002,-4.1132497E+000, 5.9329055E-003
 1.1653587E+002, 2.9478982E+002,-9.8093056E+001,-1.6625677E+002,-1.9926288E+001, 1.2778102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6644141E+000, 1.1791514E+001, 5.9374716E-003
 1.1954771E+002, 2.8855281E+002,-9.5499844E+001,-1.7419584E+002,-2.0215483E+001, 1.2830817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1045052E+000,-7.5272975E-002, 5.9362931E-003
 1.2241013E+002, 2.7806060E+002,-9.1950256E+001,-1.7176820E+002,-1.9716654E+001, 1.2800404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5605580E-001,-4.0944720E+000, 5.9343514E-003
 1.2532140E+002, 2.8139334E+002,-9.3307293E+001,-1.6470605E+002,-1.9095210E+001, 1.2898281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9144321E-001, 5.5746216E+000, 5.9325243E-003
 1.2821339E+002, 2.8385561E+002,-9.4185019E+001,-1.7193215E+002,-1.8915473E+001, 1.2944174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3042243E+000, 1.1738272E-001, 5.9329956E-003
 1.3112392E+002, 2.7252890E+002,-9.0422311E+001,-1.6832423E+002,-1.7801736E+001, 1.2981118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2177044E+000,-2.7212637E+000, 5.9345394E-003
 1.3395694E+002, 2.9324524E+002,-9.7298945E+001,-1.7318444E+002,-1.7839629E+001, 1.3039369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5211220E+000, 6.2261636E+000, 5.9333590E-003
 1.3693787E+002, 2.8124076E+002,-9.3159699E+001,-1.7001640E+002,-1.8751705E+001, 1.2913895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3919039E-001, 6.0434412E-001, 5.9323337E-003
 1.3988448E+002, 2.7789293E+002,-9.2051021E+001,-1.6953766E+002,-1.8103017E+001, 1.2968567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2520666E-001,-5.0191651E-001, 5.9340591E-003
 1.4274971E+002, 2.8737650E+002,-9.5464921E+001,-1.7166809E+002,-1.7724212E+001, 1.3069277E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4809361E+000, 3.8262058E+000, 5.9332542E-003
 1.4558250E+002, 2.7095578E+002,-8.9902500E+001,-1.6273002E+002,-1.7433829E+001, 1.3096476E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3304221E+000, 2.1990799E+000, 5.9296593E-003
 1.4848462E+002, 2.7879676E+002,-9.2674220E+001,-1.6591062E+002,-1.7724206E+001, 1.3054623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3623529E+000, 3.7931819E+000, 5.9298823E-003
 1.5139001E+002, 2.7601044E+002,-9.1631002E+001,-1.6861970E+002,-1.7774172E+001, 1.2921072E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0210343E+000,-7.2232569E-001, 5.9317875E-003
 1.5438345E+002, 2.8222455E+002,-9.3918216E+001,-1.6867867E+002,-1.8100058E+001, 1.2863737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4204483E+000, 2.8139828E+000, 5.9337171E-003
 1.5726875E+002, 3.0223047E+002,-1.0054456E+002,-1.7895273E+002,-1.8815923E+001, 1.3075116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4067935E+000, 5.2247688E+000, 5.9343943E-003
 1.6019579E+002, 2.9233554E+002,-9.6892745E+001,-1.8144797E+002,-1.8700000E+001, 1.3231381E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4795479E-001,-3.3820418E+000, 5.9325836E-003
 1.6308427E+002, 2.6878496E+002,-8.9319777E+001,-1.6370449E+002,-1.9062749E+001, 1.3083462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4971827E-001,-1.9937056E+000, 5.9317800E-003
 1.6594540E+002, 2.8738609E+002,-9.6038719E+001,-1.6151619E+002,-1.9368912E+001, 1.3183022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8456953E+000, 1.1780568E+001, 5.9316505E-003
 1.6882451E+002, 2.8129389E+002,-9.3348011E+001,-1.6959156E+002,-1.9927919E+001, 1.3126270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4143135E-001,-2.6097670E-001, 5.9301861E-003
 1.7181136E+002, 2.7066335E+002,-9.0259085E+001,-1.6703266E+002,-1.9975478E+001, 1.3017865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4955928E+000,-5.3020915E+000, 5.9290360E-003
 1.7469226E+002, 2.9599059E+002,-9.9025400E+001,-1.7335810E+002,-1.8863710E+001, 1.3175260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2919629E+000, 6.0609039E+000, 5.9306715E-003
 1.7757317E+002, 2.7759820E+002,-9.2549496E+001,-1.6830913E+002,-1.8472128E+001, 1.3089617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3502013E-001,-4.2359116E-001, 5.9317676E-003
 1.8043185E+002, 2.8840694E+002,-9.6494456E+001,-1.7157148E+002,-1.8282386E+001, 1.3101233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0441721E+000, 3.3687450E+000, 5.9317800E-003
 1.8338553E+002, 2.8870653E+002,-9.6566161E+001,-1.7257175E+002,-1.8005134E+001, 1.3147479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7493505E-001, 2.8782259E+000, 5.9317800E-003
 1.8633424E+002, 2.8763981E+002,-9.6395242E+001,-1.7374789E+002,-1.8359429E+001, 1.3146410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4764257E+000, 4.5188372E-001, 5.9315582E-003
 1.8920241E+002, 2.7839321E+002,-9.3330106E+001,-1.6750577E+002,-1.8520061E+001, 1.3025272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1075612E+000, 3.3980735E-001, 5.9299090E-003
 1.9212053E+002, 2.8339114E+002,-9.5176127E+001,-1.6621365E+002,-1.7939737E+001, 1.3096203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5199994E+000, 5.3712401E+000, 5.9291103E-003
 1.9505638E+002, 2.8537970E+002,-9.5512164E+001,-1.7161314E+002,-1.8024626E+001, 1.3089775E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3029206E-001, 1.5387493E+000, 5.9309041E-003
 1.9786678E+002, 2.8564341E+002,-9.5512241E+001,-1.7501213E+002,-1.8035830E+001, 1.3059611E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3096763E-001,-1.6108364E+000, 5.9307883E-003
 2.0079404E+002, 2.8968493E+002,-9.7049477E+001,-1.7274924E+002,-1.8106017E+001, 1.3015762E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0913327E+000, 3.0817717E+000, 5.9290623E-003
 2.0377521E+002, 2.9031190E+002,-9.7288973E+001,-1.7259303E+002,-1.7996298E+001, 1.3138307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4419689E-001, 3.7474306E+000, 5.9300456E-003
 2.0665991E+002, 2.8396012E+002,-9.5163440E+001,-1.7247777E+002,-1.7848247E+001, 1.3109227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6237420E-001,-2.1841433E-001, 5.9326769E-003
 2.0954167E+002, 2.7644719E+002,-9.2532151E+001,-1.6862321E+002,-1.8305258E+001, 1.3075792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2171157E-001,-1.7058512E+000, 5.9379965E-003
 2.1238287E+002, 2.8808470E+002,-9.6422507E+001,-1.7108381E+002,-1.8522618E+001, 1.3124601E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5839784E+000, 3.3682225E+000, 5.9422263E-003
 2.1541978E+002, 2.8531904E+002,-9.5574590E+001,-1.7425137E+002,-1.7727993E+001, 1.3108038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5643409E-003,-9.2410931E-001, 5.9440647E-003
 2.1819920E+002, 2.7837499E+002,-9.3261897E+001,-1.7012391E+002,-1.7668656E+001, 1.2994733E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6224204E-001,-1.3799940E+000, 5.9423829E-003
 2.2124193E+002, 2.7791242E+002,-9.3194962E+001,-1.6383879E+002,-1.7350759E+001, 1.2921055E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2394217E-001, 4.8200077E+000, 5.9389679E-003
 2.2404515E+002, 2.8802536E+002,-9.6612171E+001,-1.7149447E+002,-1.7178060E+001, 1.2870995E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6525974E+000, 4.0277645E+000, 5.9383200E-003
 2.2697955E+002, 2.8320003E+002,-9.4691357E+001,-1.7414677E+002,-1.7128714E+001, 1.2877038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1559378E-001,-1.4791107E+000, 5.9383200E-003
 2.2982477E+002, 2.7192768E+002,-9.0888042E+001,-1.6397536E+002,-1.8493121E+001, 1.2760348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9357998E-001,-1.5280886E-001, 5.9383200E-003
 2.3278200E+002, 3.0274862E+002,-1.0121185E+002,-1.7780890E+002,-1.7573825E+001, 1.2941007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3369372E+000, 7.4481536E+000, 5.9383200E-003
 2.3564122E+002, 2.8172906E+002,-9.3635429E+001,-1.7716276E+002,-1.7320219E+001, 1.2883321E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3877198E-001,-5.1010206E+000, 5.9383770E-003
 2.3859480E+002, 2.7173563E+002,-9.0644898E+001,-1.6219858E+002,-1.7219811E+001, 1.2876898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0850520E+000, 2.9600387E+000, 5.9397700E-003
 2.4142177E+002, 2.9240076E+002,-9.7471912E+001,-1.7355231E+002,-1.7562366E+001, 1.2819873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2593490E-003, 5.0961593E+000, 5.9408372E-003
 2.4438147E+002, 2.7536348E+002,-9.1698616E+001,-1.7026250E+002,-1.7965833E+001, 1.2742529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0275264E+000,-3.2892170E+000, 5.9377233E-003
 2.4724971E+002, 3.1315252E+002,-1.0450185E+002,-1.8568114E+002,-1.7704559E+001, 1.3060907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3645313E+000, 6.5710571E+000, 5.9325896E-003
 2.5013826E+002, 2.8965642E+002,-9.5861803E+001,-1.8225233E+002,-1.7317997E+001, 1.3037774E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0222370E-001,-4.4719292E+000, 5.9253226E-003
 2.5306725E+002, 2.7678131E+002,-9.2043732E+001,-1.6655877E+002,-1.7497366E+001, 1.2935682E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7786846E-001, 1.9750052E+000, 5.9252461E-003
 2.5596848E+002, 2.9483139E+002,-9.8224760E+001,-1.6913441E+002,-1.8265884E+001, 1.3004642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6135893E+000, 1.0506799E+001, 5.9308402E-003
 2.5885699E+002, 2.8947330E+002,-9.5935764E+001,-1.8027728E+002,-1.8791802E+001, 1.3010742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2605044E-001,-4.2304675E+000, 5.9350384E-003
 2.6177051E+002, 2.8579440E+002,-9.4994879E+001,-1.7142105E+002,-1.8224001E+001, 1.3085285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3303999E+000, 2.4629924E+000, 5.9376651E-003
 2.6477344E+002, 2.9896849E+002,-9.9461422E+001,-1.7643138E+002,-1.7941305E+001, 1.3135541E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1937844E+000, 6.4479338E+000, 5.9361425E-003
 2.6767462E+002, 2.8402189E+002,-9.4382585E+001,-1.7615477E+002,-1.7874176E+001, 1.3101396E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1701497E+000,-3.0795033E+000, 5.9402210E-003
 2.7048636E+002, 2.8286376E+002,-9.4338347E+001,-1.6941042E+002,-1.7748458E+001, 1.3057322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0477378E+000, 2.6722670E+000, 5.9510277E-003
 2.7343866E+002, 2.6609399E+002,-8.8634464E+001,-1.6049043E+002,-1.7828483E+001, 1.2770905E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3514489E-001, 4.1769670E-001, 5.9519817E-003
 2.7634503E+002, 2.8665493E+002,-9.5349137E+001,-1.7200299E+002,-1.7629622E+001, 1.2713189E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9907170E+000, 2.9444945E+000, 5.9475313E-003
 2.7922867E+002, 2.8034167E+002,-9.3202273E+001,-1.7045231E+002,-1.7082799E+001, 1.2684644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1060271E+000, 8.7276158E-001, 5.9388046E-003
 2.8209995E+002, 3.1624060E+002,-1.0555576E+002,-1.8947898E+002,-1.6342626E+001, 1.2941038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0822203E+000, 6.1573345E+000, 5.9516778E-003
 2.8505319E+002, 2.8856903E+002,-9.5496337E+001,-1.8508080E+002,-1.6501732E+001, 1.3073346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9330577E-001,-7.2025044E+000, 6.0195008E-003
 2.8799216E+002, 2.8740632E+002,-9.5672011E+001,-1.7269872E+002,-1.6996429E+001, 1.3033125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3072448E-001, 3.3424718E+000, 6.0728689E-003
 2.9090793E+002, 2.7952614E+002,-9.3409481E+001,-1.6555014E+002,-1.8591857E+001, 1.2976738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1649778E+000, 3.2723323E+000, 6.1060629E-003
 2.9378079E+002, 2.8907792E+002,-9.6541875E+001,-1.7780109E+002,-1.7997532E+001, 1.3015534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0681463E-001,-1.9610295E+000, 6.1053644E-003
 2.9664734E+002, 3.1668602E+002,-1.0513522E+002,-1.9273530E+002,-1.6153958E+001, 1.3210739E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1390034E+000, 3.9826143E+000, 6.0823386E-003
 2.9953262E+002, 3.0994186E+002,-1.0270183E+002,-1.9432030E+002,-1.5838330E+001, 1.3178159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8201029E-001,-1.6007871E+000, 6.0138348E-003
 3.0255627E+002, 2.9891308E+002,-9.9838406E+001,-1.8554266E+002,-1.6540790E+001, 1.3085282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9551916E-001,-1.7002463E+000, 5.9666815E-003
 3.0539008E+002, 2.9345113E+002,-9.8445120E+001,-1.7527753E+002,-1.5956713E+001, 1.3058553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1135630E+000, 5.0776208E+000, 5.9697966E-003
 3.0834320E+002, 3.0822532E+002,-1.0356347E+002,-1.8432644E+002,-1.6062812E+001, 1.3137648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2547599E+000, 5.5863643E+000, 5.9748072E-003
 3.1116260E+002, 2.8927219E+002,-9.6467427E+001,-1.8524793E+002,-1.5408383E+001, 1.3151393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1905086E-001,-6.5364111E+000, 5.9792532E-003
