s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.500E+02, 1.635E+03,-5.283E+02,-1.057E+03, 2.373E+01, 0.000E+00, 0.000E+00,-2.253E+01, 0.000E+00, 3.633E+01, 5.013E+01, 4.386E-02, 4.386E-02
 2.600E+02, 1.797E+03,-5.663E+02,-1.229E+03, 2.473E+01, 0.000E+00, 0.000E+00,-2.311E+01, 0.000E+00,-1.116E+01, 3.173E+00, 4.550E-02, 4.550E-02
 2.700E+02, 1.894E+03,-5.890E+02,-1.229E+03, 2.733E+01, 0.000E+00, 0.000E+00,-2.319E+01, 0.000E+00, 6.273E+01, 8.026E+01, 4.599E-02, 4.599E-02
 2.800E+02, 1.946E+03,-6.024E+02,-1.341E+03, 2.659E+01, 0.000E+00, 0.000E+00,-2.315E+01, 0.000E+00,-7.986E+00, 6.291E+00, 4.572E-02, 4.572E-02
 2.900E+02, 1.810E+03,-5.644E+02,-1.246E+03, 2.623E+01, 0.000E+00, 0.000E+00,-2.270E+01, 0.000E+00,-1.315E+01, 2.990E+00, 4.436E-02, 4.436E-02
 3.000E+02, 1.967E+03,-6.111E+02,-1.330E+03, 2.777E+01, 0.000E+00, 0.000E+00,-2.307E+01, 0.000E+00, 1.396E+01, 3.037E+01, 4.539E-02, 4.539E-02
 3.100E+02, 1.822E+03,-5.731E+02,-1.230E+03, 2.661E+01, 0.000E+00, 0.000E+00,-2.298E+01, 0.000E+00, 6.402E+00, 2.248E+01, 4.512E-02, 4.512E-02
 3.200E+02, 1.900E+03,-5.955E+02,-1.265E+03, 2.766E+01, 0.000E+00, 0.000E+00,-2.295E+01, 0.000E+00, 2.771E+01, 4.453E+01, 4.517E-02, 4.517E-02
 3.300E+02, 1.834E+03,-5.664E+02,-1.269E+03, 2.841E+01, 0.000E+00, 0.000E+00,-2.302E+01, 0.000E+00,-1.586E+01, 3.319E+00, 4.529E-02, 4.529E-02
 3.400E+02, 1.846E+03,-5.720E+02,-1.250E+03, 2.605E+01, 0.000E+00, 0.000E+00,-2.292E+01, 0.000E+00, 1.105E+01, 2.649E+01, 4.504E-02, 4.504E-02
 3.500E+02, 1.946E+03,-5.957E+02,-1.329E+03, 2.668E+01, 0.000E+00, 0.000E+00,-2.269E+01, 0.000E+00, 7.997E+00, 2.550E+01, 4.447E-02, 4.447E-02
 3.600E+02, 1.928E+03,-5.944E+02,-1.326E+03, 2.759E+01, 0.000E+00, 0.000E+00,-2.301E+01, 0.000E+00,-6.134E+00, 1.140E+01, 4.495E-02, 4.495E-02
 3.700E+02, 1.948E+03,-5.975E+02,-1.305E+03, 2.796E+01, 0.000E+00, 0.000E+00,-2.307E+01, 0.000E+00, 3.230E+01, 5.013E+01, 4.557E-02, 4.557E-02
 3.800E+02, 1.949E+03,-6.016E+02,-1.357E+03, 2.801E+01, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00,-2.236E+01,-4.111E+00, 4.459E-02, 4.459E-02
 3.900E+02, 1.905E+03,-5.870E+02,-1.297E+03, 3.045E+01, 0.000E+00, 0.000E+00,-2.292E+01, 0.000E+00, 1.073E+01, 2.837E+01, 4.503E-02, 4.503E-02
 4.000E+02, 1.921E+03,-5.849E+02,-1.306E+03, 2.934E+01, 0.000E+00, 0.000E+00,-2.302E+01, 0.000E+00, 1.853E+01, 3.586E+01, 4.522E-02, 4.522E-02
 4.100E+02, 1.883E+03,-5.801E+02,-1.263E+03, 2.813E+01, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00, 2.908E+01, 4.596E+01, 4.469E-02, 4.469E-02
 4.200E+02, 1.961E+03,-5.949E+02,-1.369E+03, 2.997E+01, 0.000E+00, 0.000E+00,-2.309E+01, 0.000E+00,-1.357E+01, 3.650E+00, 4.554E-02, 4.554E-02
 4.300E+02, 1.910E+03,-5.788E+02,-1.343E+03, 2.874E+01, 0.000E+00, 0.000E+00,-2.294E+01, 0.000E+00,-2.359E+01,-6.085E+00, 4.496E-02, 4.496E-02
 4.400E+02, 1.951E+03,-5.892E+02,-1.331E+03, 3.008E+01, 0.000E+00, 0.000E+00,-2.261E+01, 0.000E+00, 2.174E+01, 3.804E+01, 4.423E-02, 4.423E-02
 4.500E+02, 1.897E+03,-5.681E+02,-1.309E+03, 3.079E+01, 0.000E+00, 0.000E+00,-2.306E+01, 0.000E+00, 9.278E+00, 2.785E+01, 4.533E-02, 4.533E-02
 4.600E+02, 1.800E+03,-5.447E+02,-1.232E+03, 2.983E+01, 0.000E+00, 0.000E+00,-2.297E+01, 0.000E+00, 1.194E+01, 2.960E+01, 4.517E-02, 4.517E-02
 4.700E+02, 1.910E+03,-5.779E+02,-1.337E+03, 3.216E+01, 0.000E+00, 0.000E+00,-2.296E+01, 0.000E+00,-1.301E+01, 4.336E+00, 4.506E-02, 4.506E-02
 4.800E+02, 1.990E+03,-5.975E+02,-1.373E+03, 3.103E+01, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 1.197E+01, 2.843E+01, 4.485E-02, 4.485E-02
 4.900E+02, 1.813E+03,-5.355E+02,-1.252E+03, 3.073E+01, 0.000E+00, 0.000E+00,-2.304E+01, 0.000E+00, 1.574E+01, 3.393E+01, 4.544E-02, 4.544E-02
 5.000E+02, 2.002E+03,-6.011E+02,-1.414E+03, 3.090E+01, 0.000E+00, 0.000E+00,-2.267E+01, 0.000E+00,-2.278E+01,-4.218E+00, 4.423E-02, 4.423E-02
 5.100E+02, 1.977E+03,-5.867E+02,-1.360E+03, 3.403E+01, 0.000E+00, 0.000E+00,-2.309E+01, 0.000E+00, 2.076E+01, 4.032E+01, 4.549E-02, 4.549E-02
 5.200E+02, 1.903E+03,-5.679E+02,-1.327E+03, 3.223E+01, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00,-9.515E-01, 1.684E+01, 4.460E-02, 4.460E-02
 5.300E+02, 1.871E+03,-5.528E+02,-1.302E+03, 3.257E+01, 0.000E+00, 0.000E+00,-2.314E+01, 0.000E+00, 1.075E+01, 2.618E+01, 4.565E-02, 4.565E-02
 5.400E+02, 1.902E+03,-5.731E+02,-1.303E+03, 3.289E+01, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00, 1.861E+01, 3.544E+01, 4.474E-02, 4.474E-02
 5.500E+02, 1.878E+03,-5.539E+02,-1.332E+03, 3.310E+01, 0.000E+00, 0.000E+00,-2.265E+01, 0.000E+00,-1.454E+01, 2.531E+00, 4.421E-02, 4.421E-02
 5.600E+02, 1.777E+03,-5.316E+02,-1.226E+03, 3.344E+01, 0.000E+00, 0.000E+00,-2.322E+01, 0.000E+00, 1.183E+01, 2.951E+01, 4.583E-02, 4.583E-02
 5.700E+02, 1.960E+03,-5.784E+02,-1.353E+03, 3.506E+01, 0.000E+00, 0.000E+00,-2.283E+01, 0.000E+00, 2.322E+01, 4.090E+01, 4.473E-02, 4.473E-02
 5.800E+02, 1.928E+03,-5.667E+02,-1.369E+03, 3.330E+01, 0.000E+00, 0.000E+00,-2.311E+01, 0.000E+00,-1.583E+01, 2.105E+00, 4.549E-02, 4.549E-02
 5.900E+02, 1.953E+03,-5.734E+02,-1.370E+03, 3.126E+01, 0.000E+00, 0.000E+00,-2.268E+01, 0.000E+00,-7.491E-01, 1.752E+01, 4.425E-02, 4.425E-02
 6.000E+02, 1.917E+03,-5.733E+02,-1.314E+03, 3.396E+01, 0.000E+00, 0.000E+00,-2.304E+01, 0.000E+00, 2.240E+01, 4.095E+01, 4.532E-02, 4.532E-02
 6.100E+02, 1.994E+03,-5.864E+02,-1.400E+03, 3.417E+01, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 2.973E-01, 1.893E+01, 4.482E-02, 4.482E-02
 6.200E+02, 1.899E+03,-5.578E+02,-1.339E+03, 3.424E+01, 0.000E+00, 0.000E+00,-2.305E+01, 0.000E+00,-5.480E+00, 1.240E+01, 4.549E-02, 4.549E-02
 6.300E+02, 1.934E+03,-5.595E+02,-1.360E+03, 3.476E+01, 0.000E+00, 0.000E+00,-2.290E+01, 0.000E+00, 4.297E+00, 2.616E+01, 4.493E-02, 4.493E-02
 6.400E+02, 2.044E+03,-6.064E+02,-1.440E+03, 3.683E+01, 0.000E+00, 0.000E+00,-2.267E+01, 0.000E+00,-6.726E+00, 1.207E+01, 4.427E-02, 4.427E-02
 6.500E+02, 1.954E+03,-5.712E+02,-1.358E+03, 3.727E+01, 0.000E+00, 0.000E+00,-2.296E+01, 0.000E+00, 1.841E+01, 3.826E+01, 4.504E-02, 4.504E-02
 6.600E+02, 1.866E+03,-5.557E+02,-1.312E+03, 3.652E+01, 0.000E+00, 0.000E+00,-2.302E+01, 0.000E+00,-6.925E+00, 1.177E+01, 4.530E-02, 4.530E-02
 6.700E+02, 1.914E+03,-5.662E+02,-1.349E+03, 3.600E+01, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00,-5.599E+00, 1.253E+01, 4.471E-02, 4.471E-02
 6.800E+02, 1.929E+03,-5.728E+02,-1.322E+03, 3.655E+01, 0.000E+00, 0.000E+00,-2.300E+01, 0.000E+00, 2.693E+01, 4.737E+01, 4.513E-02, 4.513E-02
 6.900E+02, 1.918E+03,-5.670E+02,-1.340E+03, 3.820E+01, 0.000E+00, 0.000E+00,-2.323E+01, 0.000E+00, 6.730E+00, 2.660E+01, 4.546E-02, 4.546E-02
 7.000E+02, 1.931E+03,-5.682E+02,-1.326E+03, 3.937E+01, 0.000E+00, 0.000E+00,-2.612E+01, 0.000E+00, 2.782E+01, 5.003E+01, 5.070E-02, 5.070E-02
 7.100E+02, 1.957E+03,-5.673E+02,-1.382E+03, 4.158E+01, 0.000E+00, 0.000E+00,-2.884E+01, 0.000E+00,-2.144E+00, 2.121E+01, 5.686E-02, 5.686E-02
 7.200E+02, 2.015E+03,-5.723E+02,-1.397E+03, 4.367E+01, 0.000E+00, 0.000E+00,-2.854E+01, 0.000E+00, 3.376E+01, 6.060E+01, 5.590E-02, 5.590E-02
 7.300E+02, 1.959E+03,-5.506E+02,-1.373E+03, 4.262E+01, 0.000E+00, 0.000E+00,-2.861E+01, 0.000E+00, 2.424E+01, 5.001E+01, 5.592E-02, 5.592E-02
 7.400E+02, 2.030E+03,-5.719E+02,-1.441E+03, 4.195E+01, 0.000E+00, 0.000E+00,-2.868E+01, 0.000E+00, 3.941E+00, 3.118E+01, 5.647E-02, 5.647E-02
 7.500E+02, 2.117E+03,-6.002E+02,-1.473E+03, 4.287E+01, 0.000E+00, 0.000E+00,-2.859E+01, 0.000E+00, 3.477E+01, 5.784E+01, 5.596E-02, 5.596E-02
 7.600E+02, 2.102E+03,-5.940E+02,-1.501E+03, 4.292E+01, 0.000E+00, 0.000E+00,-2.860E+01, 0.000E+00,-4.752E+00, 2.046E+01, 5.617E-02, 5.617E-02
 7.700E+02, 2.170E+03,-6.131E+02,-1.520E+03, 4.387E+01, 0.000E+00, 0.000E+00,-2.864E+01, 0.000E+00, 2.515E+01, 5.198E+01, 5.606E-02, 5.606E-02
 7.800E+02, 2.223E+03,-6.246E+02,-1.557E+03, 4.422E+01, 0.000E+00, 0.000E+00,-2.884E+01, 0.000E+00, 2.835E+01, 5.657E+01, 5.673E-02, 5.673E-02
 7.900E+02, 2.132E+03,-6.028E+02,-1.523E+03, 4.429E+01, 0.000E+00, 0.000E+00,-2.849E+01, 0.000E+00,-4.531E+00, 2.258E+01, 5.578E-02, 5.578E-02
 8.000E+02, 2.229E+03,-6.434E+02,-1.542E+03, 4.225E+01, 0.000E+00, 0.000E+00,-2.881E+01, 0.000E+00, 3.114E+01, 5.704E+01, 5.673E-02, 5.673E-02
 8.100E+02, 2.211E+03,-6.346E+02,-1.580E+03, 4.528E+01, 0.000E+00, 0.000E+00,-2.843E+01, 0.000E+00,-1.331E+01, 1.401E+01, 5.547E-02, 5.547E-02
 8.200E+02, 2.271E+03,-6.448E+02,-1.609E+03, 4.267E+01, 0.000E+00, 0.000E+00,-2.864E+01, 0.000E+00, 3.652E+00, 3.070E+01, 5.631E-02, 5.631E-02
 8.300E+02, 2.195E+03,-6.219E+02,-1.544E+03, 4.265E+01, 0.000E+00, 0.000E+00,-2.850E+01, 0.000E+00, 1.764E+01, 4.397E+01, 5.570E-02, 5.570E-02
 8.400E+02, 2.222E+03,-6.396E+02,-1.590E+03, 4.340E+01, 0.000E+00, 0.000E+00,-2.862E+01, 0.000E+00,-2.406E+01, 6.409E+00, 5.608E-02, 5.608E-02
 8.500E+02, 2.286E+03,-6.479E+02,-1.614E+03, 4.444E+01, 0.000E+00, 0.000E+00,-2.883E+01, 0.000E+00, 7.357E+00, 3.976E+01, 5.669E-02, 5.669E-02
 8.600E+02, 2.237E+03,-6.421E+02,-1.577E+03, 4.269E+01, 0.000E+00, 0.000E+00,-2.856E+01, 0.000E+00,-2.590E+00, 3.262E+01, 5.595E-02, 5.595E-02
 8.700E+02, 2.404E+03,-6.823E+02,-1.697E+03, 4.552E+01, 0.000E+00, 0.000E+00,-2.865E+01, 0.000E+00, 1.112E+01, 4.118E+01, 5.617E-02, 5.617E-02
 8.800E+02, 2.272E+03,-6.385E+02,-1.598E+03, 4.503E+01, 0.000E+00, 0.000E+00,-2.860E+01, 0.000E+00, 2.430E+01, 5.183E+01, 5.602E-02, 5.602E-02
 8.900E+02, 2.355E+03,-6.743E+02,-1.682E+03, 4.359E+01, 0.000E+00, 0.000E+00,-2.869E+01, 0.000E+00,-1.796E+01, 1.343E+01, 5.636E-02, 5.636E-02
 9.000E+02, 2.197E+03,-6.253E+02,-1.527E+03, 4.327E+01, 0.000E+00, 0.000E+00,-2.842E+01, 0.000E+00, 3.132E+01, 5.950E+01, 5.548E-02, 5.548E-02
 9.100E+02, 2.293E+03,-6.473E+02,-1.667E+03, 4.524E+01, 0.000E+00, 0.000E+00,-2.882E+01, 0.000E+00,-3.312E+01,-5.561E+00, 5.672E-02, 5.672E-02
 9.200E+02, 2.354E+03,-6.641E+02,-1.695E+03, 4.600E+01, 0.000E+00, 0.000E+00,-2.862E+01, 0.000E+00,-1.959E+01, 1.222E+01, 5.606E-02, 5.606E-02
 9.300E+02, 2.391E+03,-6.740E+02,-1.689E+03, 4.703E+01, 0.000E+00, 0.000E+00,-2.874E+01, 0.000E+00, 1.734E+01, 4.577E+01, 5.648E-02, 5.648E-02
 9.400E+02, 2.273E+03,-6.425E+02,-1.602E+03, 4.481E+01, 0.000E+00, 0.000E+00,-2.864E+01, 0.000E+00, 1.587E+01, 4.505E+01, 5.607E-02, 5.607E-02
 9.500E+02, 2.169E+03,-6.209E+02,-1.525E+03, 4.453E+01, 0.000E+00, 0.000E+00,-2.875E+01, 0.000E+00, 1.036E+01, 3.917E+01, 5.648E-02, 5.648E-02
 9.600E+02, 2.302E+03,-6.638E+02,-1.610E+03, 4.566E+01, 0.000E+00, 0.000E+00,-2.821E+01, 0.000E+00, 1.776E+01, 4.541E+01, 5.495E-02, 5.495E-02
 9.700E+02, 2.287E+03,-6.516E+02,-1.660E+03, 4.653E+01, 0.000E+00, 0.000E+00,-2.891E+01, 0.000E+00,-3.439E+01,-6.707E+00, 5.689E-02, 5.689E-02
 9.800E+02, 2.405E+03,-6.852E+02,-1.724E+03, 4.636E+01, 0.000E+00, 0.000E+00,-2.867E+01, 0.000E+00,-1.747E+01, 1.340E+01, 5.647E-02, 5.647E-02
 9.900E+02, 2.315E+03,-6.479E+02,-1.648E+03, 4.518E+01, 0.000E+00, 0.000E+00,-2.852E+01, 0.000E+00, 8.377E+00, 3.575E+01, 5.575E-02, 5.575E-02
 1.000E+03, 2.262E+03,-6.319E+02,-1.595E+03, 4.460E+01, 0.000E+00, 0.000E+00,-2.872E+01, 0.000E+00, 2.038E+01, 5.097E+01, 5.634E-02, 5.634E-02
 1.010E+03, 2.311E+03,-6.471E+02,-1.656E+03, 4.559E+01, 0.000E+00, 0.000E+00,-2.866E+01, 0.000E+00,-3.393E+00, 2.489E+01, 5.632E-02, 5.632E-02
 1.020E+03, 2.255E+03,-6.478E+02,-1.593E+03, 4.700E+01, 0.000E+00, 0.000E+00,-2.873E+01, 0.000E+00, 3.776E+00, 3.236E+01, 5.642E-02, 5.642E-02
 1.030E+03, 2.313E+03,-6.562E+02,-1.646E+03, 4.660E+01, 0.000E+00, 0.000E+00,-2.846E+01, 0.000E+00,-1.396E-01, 2.808E+01, 5.547E-02, 5.547E-02
 1.040E+03, 2.334E+03,-6.598E+02,-1.665E+03, 4.794E+01, 0.000E+00, 0.000E+00,-2.872E+01, 0.000E+00,-2.146E+00, 2.828E+01, 5.650E-02, 5.650E-02
 1.050E+03, 2.229E+03,-6.318E+02,-1.575E+03, 4.585E+01, 0.000E+00, 0.000E+00,-2.870E+01, 0.000E+00, 1.298E+01, 3.937E+01, 5.641E-02, 5.641E-02
 1.060E+03, 2.178E+03,-6.206E+02,-1.536E+03, 4.621E+01, 0.000E+00, 0.000E+00,-2.853E+01, 0.000E+00, 1.015E+01, 3.929E+01, 5.580E-02, 5.580E-02
 1.070E+03, 2.372E+03,-6.804E+02,-1.696E+03, 4.631E+01, 0.000E+00, 0.000E+00,-2.849E+01, 0.000E+00,-1.682E+01, 1.341E+01, 5.559E-02, 5.559E-02
 1.080E+03, 2.352E+03,-6.621E+02,-1.661E+03, 4.576E+01, 0.000E+00, 0.000E+00,-2.900E+01, 0.000E+00, 1.655E+01, 4.506E+01, 5.733E-02, 5.733E-02
 1.090E+03, 2.329E+03,-6.526E+02,-1.669E+03, 4.529E+01, 0.000E+00, 0.000E+00,-2.871E+01, 0.000E+00,-7.537E+00, 2.457E+01, 5.637E-02, 5.637E-02
 1.100E+03, 2.262E+03,-6.379E+02,-1.633E+03, 4.678E+01, 0.000E+00, 0.000E+00,-2.825E+01, 0.000E+00,-1.730E+01, 1.049E+01, 5.493E-02, 5.493E-02
 1.110E+03, 2.320E+03,-6.498E+02,-1.652E+03, 4.814E+01, 0.000E+00, 0.000E+00,-2.869E+01, 0.000E+00, 8.354E+00, 3.761E+01, 5.640E-02, 5.640E-02
 1.120E+03, 2.266E+03,-6.407E+02,-1.621E+03, 4.276E+01, 0.000E+00, 0.000E+00,-2.217E+01, 0.000E+00,-1.703E+00, 2.397E+01, 4.441E-02, 4.441E-02
 1.130E+03, 2.416E+03,-7.226E+02,-1.765E+03, 3.432E+01, 0.000E+00, 0.000E+00,-7.738E+00, 0.000E+00,-5.716E+01,-4.521E+01, 1.547E-02, 1.547E-02
 1.140E+03, 2.122E+03,-6.666E+02,-1.565E+03, 2.981E+01, 0.000E+00, 0.000E+00,-4.216E+00, 0.000E+00,-9.239E+01,-8.367E+01, 8.505E-03, 8.505E-03
 1.150E+03, 2.149E+03,-7.036E+02,-1.580E+03, 2.708E+01, 0.000E+00, 0.000E+00,-3.001E+00, 0.000E+00,-1.167E+02,-1.112E+02, 6.044E-03, 6.044E-03
 1.160E+03, 1.771E+03,-5.962E+02,-1.310E+03, 2.906E+01, 0.000E+00, 0.000E+00,-2.809E+00, 0.000E+00,-1.125E+02,-1.085E+02, 5.603E-03, 5.603E-03
 1.170E+03, 1.712E+03,-5.903E+02,-1.244E+03, 3.058E+01, 0.000E+00, 0.000E+00,-2.830E+00, 0.000E+00,-9.546E+01,-9.457E+01, 5.610E-03, 5.610E-03
 1.180E+03, 1.325E+03,-5.024E+02,-9.334E+02, 3.087E+01, 0.000E+00, 0.000E+00,-2.829E+00, 0.000E+00,-8.381E+01,-8.309E+01, 5.615E-03, 5.615E-03
 1.190E+03, 9.957E+02,-4.224E+02,-6.728E+02, 3.626E+01, 0.000E+00, 0.000E+00,-2.832E+00, 0.000E+00,-6.583E+01,-6.608E+01, 5.603E-03, 5.603E-03
 1.200E+03, 8.440E+02,-3.844E+02,-5.657E+02, 4.302E+01, 0.000E+00, 0.000E+00,-2.841E+00, 0.000E+00,-6.525E+01,-6.586E+01, 5.615E-03, 5.615E-03
 1.210E+03, 5.392E+02,-2.302E+02,-4.299E+02, 5.427E+01, 0.000E+00, 0.000E+00,-2.846E+00, 0.000E+00,-6.899E+01,-6.943E+01, 5.619E-03, 5.619E-03
 1.220E+03, 2.937E+02,-5.103E+01,-3.666E+02, 6.182E+01, 0.000E+00, 0.000E+00,-2.832E+00, 0.000E+00,-6.493E+01,-6.492E+01, 5.597E-03, 5.597E-03
 1.230E+03, 2.478E+02,-7.245E+00,-3.353E+02, 6.081E+01, 0.000E+00, 0.000E+00,-2.840E+00, 0.000E+00,-3.670E+01,-3.679E+01, 5.623E-03, 5.623E-03
 1.240E+03, 2.528E+02,-9.695E+00,-3.290E+02, 6.283E+01, 0.000E+00, 0.000E+00,-2.844E+00, 0.000E+00,-2.652E+01,-2.593E+01, 5.627E-03, 5.627E-03
 1.250E+03, 2.472E+02,-1.016E+01,-3.233E+02, 6.484E+01, 0.000E+00, 0.000E+00,-2.830E+00, 0.000E+00,-2.473E+01,-2.427E+01, 5.598E-03, 5.598E-03
 1.260E+03, 2.054E+02, 7.967E+00,-3.098E+02, 6.519E+01, 0.000E+00, 0.000E+00,-2.162E+00, 0.000E+00,-3.277E+01,-3.336E+01, 4.304E-03, 4.304E-03
 1.270E+03, 7.033E+01, 8.387E+01,-2.823E+02, 7.096E+01, 0.000E+00, 0.000E+00,-7.202E-01, 0.000E+00,-5.712E+01,-5.782E+01, 1.492E-03, 1.492E-03
 1.280E+03, 2.349E-01, 1.129E+02,-2.499E+02, 7.854E+01, 0.000E+00, 0.000E+00,-6.082E-04, 0.000E+00,-5.742E+01,-5.817E+01, 1.865E-06, 1.865E-06
 1.290E+03, 0.000E+00, 9.399E+01,-2.282E+02, 8.675E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.665E+01,-4.742E+01, 2.701E-07, 2.701E-07
 1.300E+03, 0.000E+00, 7.614E+01,-2.095E+02, 9.288E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.982E+01,-4.048E+01, 2.701E-07, 2.701E-07
 1.310E+03, 0.000E+00, 6.332E+01,-2.095E+02, 9.904E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.652E+01,-4.713E+01, 2.701E-07, 2.701E-07
