s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.500E+02, 1.838E+03,-5.948E+02,-1.265E+03, 1.986E+01, 6.479E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.537E+00,-2.101E+00, 4.060E-02, 4.060E-02
 2.600E+02, 1.801E+03,-5.840E+02,-1.210E+03, 1.707E+01, 6.718E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.548E+01, 2.439E+01, 4.090E-02, 4.090E-02
 2.700E+02, 1.822E+03,-5.918E+02,-1.270E+03, 1.798E+01, 6.963E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.161E+01,-2.109E+01, 4.119E-02, 4.119E-02
 2.800E+02, 1.743E+03,-5.693E+02,-1.189E+03, 2.010E+01, 6.796E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.458E+00, 4.794E+00, 4.148E-02, 4.148E-02
 2.900E+02, 1.628E+03,-5.339E+02,-1.074E+03, 1.841E+01, 6.734E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.625E+01, 3.876E+01, 4.178E-02, 4.178E-02
 3.000E+02, 1.739E+03,-5.574E+02,-1.209E+03, 1.815E+01, 6.826E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.913E+00,-8.789E+00, 4.207E-02, 4.207E-02
 3.100E+02, 1.809E+03,-5.773E+02,-1.262E+03, 1.917E+01, 6.283E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.116E+01,-1.019E+01, 4.236E-02, 4.236E-02
 3.200E+02, 1.786E+03,-5.702E+02,-1.207E+03, 1.969E+01, 6.594E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.827E+01, 2.949E+01, 4.265E-02, 4.265E-02
 3.300E+02, 1.836E+03,-5.794E+02,-1.276E+03, 2.062E+01, 6.670E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.385E-01, 1.103E+00, 4.295E-02, 4.295E-02
 3.400E+02, 1.800E+03,-5.716E+02,-1.247E+03, 1.968E+01, 6.410E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.152E+00, 1.448E+00, 4.324E-02, 4.324E-02
 3.500E+02, 1.790E+03,-5.630E+02,-1.246E+03, 2.173E+01, 6.008E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.480E-02, 3.608E+00, 4.353E-02, 4.353E-02
 3.600E+02, 1.774E+03,-5.545E+02,-1.233E+03, 2.139E+01, 5.960E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.361E+00, 7.782E+00, 4.383E-02, 4.383E-02
 3.700E+02, 1.839E+03,-5.778E+02,-1.269E+03, 2.263E+01, 6.173E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.376E+01, 1.546E+01, 4.412E-02, 4.412E-02
 3.800E+02, 1.892E+03,-5.921E+02,-1.311E+03, 2.196E+01, 6.331E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.011E+01, 1.174E+01, 4.441E-02, 4.441E-02
 3.900E+02, 1.819E+03,-5.711E+02,-1.233E+03, 2.126E+01, 6.153E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.346E+01, 3.713E+01, 4.471E-02, 4.471E-02
 4.000E+02, 1.968E+03,-6.111E+02,-1.395E+03, 2.161E+01, 6.410E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.934E+01,-1.610E+01, 4.447E-02, 4.447E-02
 4.100E+02, 1.945E+03,-5.958E+02,-1.387E+03, 2.181E+01, 6.196E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.602E+01,-1.540E+01, 4.103E-02, 4.103E-02
 4.200E+02, 1.978E+03,-6.180E+02,-1.381E+03, 2.287E+01, 5.805E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.672E-01, 2.923E+00, 3.707E-02, 3.707E-02
 4.300E+02, 1.795E+03,-5.722E+02,-1.281E+03, 2.285E+01, 5.408E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.725E+01,-3.447E+01, 3.311E-02, 3.311E-02
 4.400E+02, 1.804E+03,-5.825E+02,-1.260E+03, 2.043E+01, 5.508E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.693E+01,-1.701E+01, 2.915E-02, 2.915E-02
 4.500E+02, 1.734E+03,-5.789E+02,-1.192E+03, 1.947E+01, 5.341E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.727E+01,-1.699E+01, 2.563E-02, 2.563E-02
 4.600E+02, 1.579E+03,-5.410E+02,-1.092E+03, 2.131E+01, 5.182E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.157E+01,-3.236E+01, 2.469E-02, 2.469E-02
 4.700E+02, 1.424E+03,-5.040E+02,-9.775E+02, 2.118E+01, 5.116E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.461E+01,-3.587E+01, 2.418E-02, 2.418E-02
 4.800E+02, 1.366E+03,-4.909E+02,-8.927E+02, 2.200E+01, 5.158E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.431E+00, 5.282E+00, 2.367E-02, 2.367E-02
 4.900E+02, 1.263E+03,-4.708E+02,-8.412E+02, 2.071E+01, 5.041E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.638E+01,-2.757E+01, 2.316E-02, 2.316E-02
 5.000E+02, 1.265E+03,-4.764E+02,-8.350E+02, 2.350E+01, 5.283E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.136E+01,-2.255E+01, 2.265E-02, 2.265E-02
 5.100E+02, 1.252E+03,-4.812E+02,-8.125E+02, 2.435E+01, 5.259E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.542E+01,-1.635E+01, 2.214E-02, 2.214E-02
 5.200E+02, 1.125E+03,-4.591E+02,-7.075E+02, 2.608E+01, 4.932E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.373E+01,-1.458E+01, 2.163E-02, 2.163E-02
 5.300E+02, 1.102E+03,-4.585E+02,-6.883E+02, 2.681E+01, 4.445E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.542E+01,-1.747E+01, 1.780E-02, 1.780E-02
 5.400E+02, 9.762E+02,-4.470E+02,-6.026E+02, 2.713E+01, 3.212E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.451E+01,-4.603E+01, 1.068E-02, 1.068E-02
 5.500E+02, 7.978E+02,-3.992E+02,-4.962E+02, 3.689E+01, 1.336E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.880E+01,-6.056E+01, 3.553E-03, 3.553E-03
 5.600E+02, 3.261E+02,-1.073E+02,-3.955E+02, 5.059E+01, 1.274E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.243E+02,-1.262E+02, 0.000E+00, 0.000E+00
 5.700E+02, 1.146E+01, 1.101E+02,-2.853E+02, 5.971E+01, 1.101E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.031E+02,-1.040E+02, 0.000E+00, 0.000E+00
 5.800E+02, 0.000E+00, 1.181E+02,-2.536E+02, 6.457E+01, 1.057E-17, 0.000E+00, 0.000E+00, 0.000E+00,-7.030E+01,-7.088E+01, 0.000E+00, 0.000E+00
 5.900E+02, 0.000E+00, 1.022E+02,-2.265E+02, 6.792E+01, 1.556E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.589E+01,-5.641E+01, 0.000E+00, 0.000E+00
 6.000E+02, 0.000E+00, 7.922E+01,-2.078E+02, 7.428E+01, 7.723E-18, 0.000E+00, 0.000E+00, 0.000E+00,-5.366E+01,-5.429E+01, 0.000E+00, 0.000E+00
 6.100E+02, 0.000E+00, 6.261E+01,-1.924E+02, 7.966E+01, 1.122E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.958E+01,-5.018E+01, 0.000E+00, 0.000E+00
 6.200E+02, 0.000E+00, 5.057E+01,-1.783E+02, 8.325E+01, 1.180E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.386E+01,-4.445E+01, 0.000E+00, 0.000E+00
 6.300E+02, 0.000E+00, 3.958E+01,-1.721E+02, 8.685E+01, 1.261E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.507E+01,-4.569E+01, 0.000E+00, 0.000E+00
 6.400E+02, 0.000E+00, 2.972E+01,-1.613E+02, 8.919E+01, 9.562E-18, 0.000E+00, 0.000E+00, 0.000E+00,-4.187E+01,-4.236E+01, 0.000E+00, 0.000E+00
 6.500E+02, 0.000E+00, 2.215E+01,-1.457E+02, 9.073E+01, 8.177E-18, 0.000E+00, 0.000E+00, 0.000E+00,-3.248E+01,-3.278E+01, 0.000E+00, 0.000E+00
 6.600E+02, 0.000E+00, 1.658E+01,-1.352E+02, 9.118E+01, 7.975E-18, 0.000E+00, 0.000E+00, 0.000E+00,-2.715E+01,-2.743E+01, 0.000E+00, 0.000E+00
 6.700E+02, 0.000E+00, 1.246E+01,-1.313E+02, 9.079E+01, 1.530E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.761E+01,-2.810E+01, 0.000E+00, 0.000E+00
 6.800E+02, 0.000E+00, 9.616E+00,-1.204E+02, 8.982E+01, 1.530E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.065E+01,-2.097E+01, 0.000E+00, 0.000E+00
 6.900E+02, 0.000E+00, 7.431E+00,-1.150E+02, 8.858E+01, 9.182E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.882E+01,-1.898E+01, 0.000E+00, 0.000E+00
 7.000E+02, 0.000E+00, 5.814E+00,-1.086E+02, 8.651E+01, 1.474E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.597E+01,-1.624E+01, 0.000E+00, 0.000E+00
 7.100E+02, 0.000E+00, 4.672E+00,-1.029E+02, 8.488E+01, 1.055E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.299E+01,-1.335E+01, 0.000E+00, 0.000E+00
 7.200E+02, 0.000E+00, 3.716E+00,-1.030E+02, 8.286E+01, 1.442E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.629E+01,-1.639E+01, 0.000E+00, 0.000E+00
 7.300E+02, 0.000E+00, 2.958E+00,-9.636E+01, 8.068E+01, 1.080E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.259E+01,-1.272E+01, 0.000E+00, 0.000E+00
 7.400E+02, 0.000E+00, 2.551E+00,-9.353E+01, 7.887E+01, 9.675E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.188E+01,-1.211E+01, 0.000E+00, 0.000E+00
 7.500E+02, 0.000E+00, 2.205E+00,-9.077E+01, 7.684E+01, 1.488E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.111E+01,-1.172E+01, 0.000E+00, 0.000E+00
