s,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,kg/kg,kg/kg,kW/m2,kW/m2,null,kW/m2,kW/m2,kW/m2,C,C,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 7.531E-02, 8.849E-02, 2.127E-03, 2.887E-04, 7.798E+02, 9.349E-02, 7.720E-02, 9.747E-07, 7.870E-08, 6.366E+02, 8.132E+02, 6.560E+02, 6.647E-04, 5.693E-04, 7.421E+01, 3.348E+01, 1.157E+00, 6.524E+01, 4.995E+01, 4.339E+01, 7.487E+02, 5.369E+02, 7.211E+01, 7.093E+02, 6.489E+02, 6.109E+02, 2.002E+01, 2.002E+01, 2.002E+01, 2.003E+01, 2.002E+01, 7.736E+02, 8.314E+02, 8.059E+02, 7.690E+02, 7.623E+02, 7.467E+02, 7.391E+02, 7.317E+02, 7.403E+02, 7.649E+02, 8.109E+02, 2.993E+02, 5.723E+02, 5.898E+02, 5.980E+02, 6.001E+02, 6.039E+02, 6.050E+02, 6.058E+02, 6.191E+02, 6.483E+02, 6.711E+02
 2.000E+02, 6.133E-02, 9.714E-02, 3.621E-03, 7.674E-04, 8.144E+02, 5.682E-02, 1.022E-01, 5.653E-06, 4.876E-07, 7.186E+02, 8.447E+02, 7.364E+02, 7.349E-04, 7.470E-04, 8.186E+01, 4.575E+01, 1.607E+00, 8.376E+01, 6.895E+01, 6.042E+01, 7.856E+02, 6.119E+02, 8.904E+01, 7.852E+02, 7.327E+02, 6.964E+02, 2.003E+01, 2.004E+01, 2.004E+01, 2.006E+01, 2.004E+01, 8.320E+02, 8.789E+02, 8.285E+02, 8.009E+02, 8.001E+02, 8.028E+02, 8.040E+02, 8.073E+02, 8.191E+02, 8.442E+02, 8.705E+02, 3.538E+02, 6.500E+02, 6.689E+02, 6.776E+02, 6.802E+02, 6.855E+02, 6.881E+02, 6.930E+02, 7.052E+02, 7.297E+02, 7.548E+02
 2.200E+02, 6.008E-02, 1.001E-01, 1.007E-03, 1.506E-04, 8.179E+02, 3.959E-02, 1.141E-01, 2.386E-04, 2.703E-05, 7.457E+02, 8.266E+02, 7.596E+02, 7.385E-04, 8.326E-04, 8.518E+01, 5.142E+01, 1.911E+00, 8.861E+01, 7.526E+01, 6.821E+01, 8.029E+02, 6.459E+02, 1.021E+02, 8.078E+02, 7.621E+02, 7.341E+02, 2.006E+01, 2.007E+01, 2.007E+01, 2.011E+01, 2.008E+01, 8.343E+02, 8.882E+02, 8.633E+02, 8.415E+02, 8.361E+02, 8.294E+02, 8.285E+02, 8.297E+02, 8.373E+02, 8.611E+02, 8.794E+02, 3.635E+02, 6.826E+02, 7.023E+02, 7.120E+02, 7.147E+02, 7.195E+02, 7.223E+02, 7.279E+02, 7.383E+02, 7.659E+02, 7.850E+02
 2.400E+02, 2.833E-02, 1.176E-01, 6.115E-03, 1.561E-03, 8.862E+02, 3.408E-02, 1.179E-01, 2.744E-04, 3.851E-05, 7.806E+02, 9.084E+02, 7.929E+02, 8.968E-04, 8.591E-04, 8.813E+01, 5.628E+01, 2.038E+00, 9.306E+01, 8.000E+01, 7.315E+01, 8.149E+02, 6.715E+02, 1.100E+02, 8.251E+02, 7.822E+02, 7.573E+02, 2.011E+01, 2.012E+01, 2.012E+01, 2.018E+01, 2.013E+01, 8.333E+02, 8.887E+02, 8.600E+02, 8.245E+02, 8.201E+02, 8.187E+02, 8.194E+02, 8.259E+02, 8.442E+02, 8.773E+02, 8.927E+02, 3.747E+02, 7.062E+02, 7.263E+02, 7.362E+02, 7.388E+02, 7.448E+02, 7.480E+02, 7.544E+02, 7.622E+02, 7.840E+02, 8.030E+02
 2.600E+02, 4.418E-02, 1.098E-01, 2.366E-03, 5.880E-04, 8.516E+02, 1.707E-02, 1.293E-01, 7.569E-04, 9.085E-05, 8.061E+02, 8.654E+02, 8.236E+02, 8.164E-04, 9.429E-04, 9.393E+01, 6.218E+01, 2.322E+00, 9.789E+01, 8.684E+01, 8.086E+01, 8.346E+02, 6.988E+02, 1.211E+02, 8.427E+02, 8.075E+02, 7.864E+02, 2.018E+01, 2.019E+01, 2.020E+01, 2.028E+01, 2.021E+01, 8.479E+02, 9.089E+02, 8.621E+02, 8.460E+02, 8.420E+02, 8.397E+02, 8.400E+02, 8.439E+02, 8.613E+02, 8.857E+02, 8.964E+02, 3.979E+02, 7.335E+02, 7.524E+02, 7.642E+02, 7.672E+02, 7.734E+02, 7.762E+02, 7.823E+02, 7.918E+02, 8.095E+02, 8.280E+02
 2.800E+02, 2.252E-02, 1.214E-01, 6.524E-03, 1.988E-03, 8.950E+02, 9.452E-03, 1.330E-01, 2.463E-03, 5.035E-04, 8.259E+02, 9.056E+02, 8.376E+02, 9.249E-04, 9.801E-04, 9.857E+01, 6.811E+01, 2.636E+00, 1.048E+02, 9.347E+01, 8.735E+01, 8.490E+02, 7.248E+02, 1.309E+02, 8.631E+02, 8.294E+02, 8.101E+02, 2.027E+01, 2.028E+01, 2.030E+01, 2.042E+01, 2.032E+01, 8.562E+02, 9.154E+02, 8.702E+02, 8.555E+02, 8.554E+02, 8.580E+02, 8.599E+02, 8.666E+02, 8.808E+02, 9.072E+02, 9.164E+02, 4.220E+02, 7.617E+02, 7.778E+02, 7.874E+02, 7.901E+02, 7.960E+02, 7.995E+02, 8.048E+02, 8.159E+02, 8.397E+02, 8.434E+02
 3.000E+02, 2.790E-02, 1.171E-01, 6.976E-03, 2.465E-03, 8.900E+02, 1.085E-02, 1.322E-01, 2.634E-03, 5.158E-04, 8.376E+02, 9.009E+02, 8.483E+02, 8.980E-04, 9.757E-04, 1.035E+02, 7.283E+01, 2.831E+00, 1.108E+02, 9.842E+01, 9.232E+01, 8.648E+02, 7.440E+02, 1.403E+02, 8.813E+02, 8.464E+02, 8.276E+02, 2.041E+01, 2.040E+01, 2.045E+01, 2.059E+01, 2.046E+01, 8.699E+02, 9.183E+02, 8.892E+02, 8.788E+02, 8.789E+02, 8.826E+02, 8.855E+02, 8.934E+02, 9.055E+02, 9.190E+02, 9.285E+02, 4.380E+02, 7.803E+02, 7.983E+02, 8.086E+02, 8.118E+02, 8.171E+02, 8.199E+02, 8.257E+02, 8.343E+02, 8.528E+02, 8.599E+02
 3.200E+02, 2.274E-02, 1.219E-01, 5.827E-03, 2.179E-03, 9.149E+02, 5.156E-03, 1.350E-01, 3.751E-03, 9.810E-04, 8.555E+02, 9.275E+02, 8.653E+02, 9.223E-04, 1.003E-03, 1.074E+02, 7.806E+01, 3.272E+00, 1.138E+02, 1.025E+02, 9.664E+01, 8.766E+02, 7.644E+02, 1.513E+02, 8.910E+02, 8.601E+02, 8.431E+02, 2.058E+01, 2.056E+01, 2.064E+01, 2.082E+01, 2.065E+01, 8.806E+02, 9.202E+02, 8.954E+02, 8.837E+02, 8.831E+02, 8.848E+02, 8.872E+02, 8.952E+02, 9.120E+02, 9.279E+02, 9.347E+02, 4.539E+02, 8.004E+02, 8.173E+02, 8.275E+02, 8.300E+02, 8.364E+02, 8.405E+02, 8.467E+02, 8.524E+02, 8.644E+02, 8.675E+02
 3.400E+02, 2.431E-02, 1.228E-01, 3.329E-03, 1.154E-03, 9.116E+02, 4.386E-03, 1.345E-01, 5.370E-03, 1.346E-03, 8.640E+02, 9.204E+02, 8.734E+02, 9.128E-04, 1.009E-03, 1.122E+02, 8.308E+01, 3.439E+00, 1.179E+02, 1.068E+02, 1.008E+02, 8.912E+02, 7.825E+02, 1.599E+02, 9.036E+02, 8.735E+02, 8.567E+02, 2.081E+01, 2.075E+01, 2.087E+01, 2.109E+01, 2.088E+01, 8.998E+02, 9.300E+02, 8.980E+02, 8.930E+02, 8.945E+02, 8.990E+02, 9.029E+02, 9.146E+02, 9.288E+02, 9.366E+02, 9.396E+02, 4.763E+02, 8.186E+02, 8.332E+02, 8.433E+02, 8.469E+02, 8.512E+02, 8.544E+02, 8.595E+02, 8.680E+02, 8.763E+02, 8.772E+02
 3.600E+02, 7.518E-03, 1.306E-01, 7.832E-03, 2.710E-03, 9.446E+02, 7.585E-04, 1.357E-01, 6.987E-03, 1.891E-03, 8.788E+02, 9.583E+02, 8.862E+02, 9.974E-04, 1.028E-03, 1.142E+02, 8.752E+01, 3.820E+00, 1.209E+02, 1.111E+02, 1.052E+02, 8.978E+02, 7.990E+02, 1.688E+02, 9.132E+02, 8.871E+02, 8.708E+02, 2.109E+01, 2.099E+01, 2.117E+01, 2.142E+01, 2.116E+01, 9.041E+02, 9.260E+02, 9.049E+02, 9.087E+02, 9.114E+02, 9.168E+02, 9.192E+02, 9.268E+02, 9.353E+02, 9.418E+02, 9.439E+02, 4.993E+02, 8.353E+02, 8.478E+02, 8.565E+02, 8.589E+02, 8.633E+02, 8.664E+02, 8.712E+02, 8.847E+02, 8.926E+02, 8.882E+02
 3.800E+02, 1.788E-02, 1.266E-01, 4.161E-03, 1.457E-03, 9.455E+02, 2.353E-04, 1.366E-01, 6.334E-03, 1.735E-03, 8.847E+02, 9.647E+02, 8.922E+02, 9.454E-04, 1.031E-03, 1.173E+02, 9.167E+01, 4.053E+00, 1.259E+02, 1.141E+02, 1.079E+02, 9.059E+02, 8.131E+02, 1.789E+02, 9.250E+02, 8.959E+02, 8.794E+02, 2.143E+01, 2.127E+01, 2.153E+01, 2.181E+01, 2.149E+01, 9.098E+02, 9.379E+02, 9.190E+02, 9.224E+02, 9.236E+02, 9.276E+02, 9.296E+02, 9.361E+02, 9.414E+02, 9.516E+02, 9.614E+02, 5.171E+02, 8.495E+02, 8.603E+02, 8.688E+02, 8.712E+02, 8.752E+02, 8.768E+02, 8.814E+02, 8.908E+02, 8.941E+02, 8.941E+02
 4.000E+02, 7.799E-03, 1.305E-01, 7.606E-03, 2.885E-03, 9.601E+02, 1.027E-04, 1.361E-01, 6.909E-03, 2.127E-03, 8.921E+02, 9.738E+02, 8.967E+02, 9.947E-04, 1.031E-03, 1.197E+02, 9.485E+01, 4.335E+00, 1.263E+02, 1.169E+02, 1.104E+02, 9.128E+02, 8.240E+02, 1.864E+02, 9.286E+02, 9.045E+02, 8.873E+02, 2.183E+01, 2.160E+01, 2.194E+01, 2.225E+01, 2.188E+01, 9.147E+02, 9.396E+02, 9.218E+02, 9.272E+02, 9.305E+02, 9.378E+02, 9.404E+02, 9.442E+02, 9.455E+02, 9.503E+02, 9.557E+02, 5.255E+02, 8.585E+02, 8.686E+02, 8.774E+02, 8.794E+02, 8.836E+02, 8.863E+02, 8.907E+02, 9.008E+02, 9.006E+02, 8.993E+02
 4.200E+02, 2.355E-02, 1.246E-01, 1.757E-03, 6.804E-04, 9.476E+02, 3.469E-04, 1.369E-01, 5.898E-03, 1.900E-03, 8.998E+02, 9.543E+02, 9.049E+02, 9.138E-04, 1.029E-03, 1.232E+02, 9.940E+01, 4.522E+00, 1.302E+02, 1.212E+02, 1.143E+02, 9.220E+02, 8.379E+02, 1.915E+02, 9.382E+02, 9.157E+02, 8.986E+02, 2.230E+01, 2.199E+01, 2.243E+01, 2.276E+01, 2.233E+01, 9.213E+02, 9.488E+02, 9.339E+02, 9.360E+02, 9.371E+02, 9.414E+02, 9.438E+02, 9.476E+02, 9.545E+02, 9.579E+02, 9.619E+02, 5.464E+02, 8.757E+02, 8.827E+02, 8.885E+02, 8.899E+02, 8.935E+02, 8.961E+02, 9.009E+02, 9.082E+02, 9.116E+02, 9.092E+02
 4.400E+02, 9.229E-03, 1.300E-01, 7.078E-03, 3.070E-03, 9.733E+02, 1.474E-05, 1.356E-01, 7.700E-03, 2.748E-03, 9.089E+02, 9.869E+02, 9.119E+02, 9.854E-04, 1.031E-03, 1.276E+02, 1.040E+02, 4.814E+00, 1.331E+02, 1.250E+02, 1.187E+02, 9.330E+02, 8.513E+02, 1.999E+02, 9.460E+02, 9.260E+02, 9.101E+02, 2.284E+01, 2.242E+01, 2.298E+01, 2.333E+01, 2.284E+01, 9.347E+02, 9.564E+02, 9.441E+02, 9.457E+02, 9.474E+02, 9.519E+02, 9.537E+02, 9.576E+02, 9.578E+02, 9.657E+02, 9.699E+02, 5.428E+02, 8.851E+02, 8.929E+02, 9.007E+02, 9.035E+02, 9.076E+02, 9.093E+02, 9.124E+02, 9.182E+02, 9.221E+02, 9.198E+02
 4.600E+02, 7.016E-03, 1.323E-01, 5.926E-03, 2.805E-03, 9.684E+02, 3.848E-03, 1.359E-01, 4.030E-03, 1.363E-03, 9.228E+02, 9.750E+02, 9.282E+02, 9.943E-04, 1.008E-03, 1.311E+02, 1.089E+02, 4.991E+00, 1.371E+02, 1.287E+02, 1.224E+02, 9.413E+02, 8.665E+02, 2.048E+02, 9.553E+02, 9.355E+02, 9.202E+02, 2.344E+01, 2.291E+01, 2.360E+01, 2.396E+01, 2.342E+01, 9.403E+02, 9.589E+02, 9.563E+02, 9.558E+02, 9.569E+02, 9.603E+02, 9.619E+02, 9.633E+02, 9.652E+02, 9.725E+02, 9.770E+02, 5.781E+02, 8.992E+02, 9.043E+02, 9.105E+02, 9.128E+02, 9.165E+02, 9.182E+02, 9.225E+02, 9.293E+02, 9.310E+02, 9.295E+02
 4.800E+02, 6.003E-03, 1.338E-01, 4.967E-03, 1.986E-03, 9.786E+02, 1.121E-03, 1.357E-01, 6.748E-03, 2.519E-03, 9.287E+02, 9.910E+02, 9.328E+02, 9.997E-04, 1.025E-03, 1.353E+02, 1.123E+02, 5.235E+00, 1.384E+02, 1.304E+02, 1.246E+02, 9.517E+02, 8.762E+02, 2.111E+02, 9.592E+02, 9.403E+02, 9.265E+02, 2.411E+01, 2.345E+01, 2.429E+01, 2.465E+01, 2.405E+01, 9.512E+02, 9.724E+02, 9.646E+02, 9.619E+02, 9.621E+02, 9.635E+02, 9.645E+02, 9.659E+02, 9.686E+02, 9.745E+02, 9.790E+02, 5.860E+02, 9.103E+02, 9.127E+02, 9.198E+02, 9.218E+02, 9.258E+02, 9.278E+02, 9.311E+02, 9.353E+02, 9.366E+02, 9.343E+02
 5.000E+02, 6.682E-05, 1.297E-01, 1.435E-02, 7.093E-03, 9.763E+02, 4.647E-04, 1.347E-01, 8.162E-03, 3.148E-03, 9.326E+02, 9.789E+02, 9.384E+02, 1.032E-03, 1.026E-03, 1.368E+02, 1.152E+02, 5.114E+00, 1.387E+02, 1.318E+02, 1.263E+02, 9.560E+02, 8.844E+02, 2.118E+02, 9.607E+02, 9.440E+02, 9.312E+02, 2.484E+01, 2.405E+01, 2.504E+01, 2.541E+01, 2.475E+01, 9.586E+02, 9.748E+02, 9.701E+02, 9.668E+02, 9.662E+02, 9.658E+02, 9.662E+02, 9.672E+02, 9.689E+02, 9.742E+02, 9.795E+02, 5.805E+02, 9.133E+02, 9.209E+02, 9.269E+02, 9.275E+02, 9.309E+02, 9.324E+02, 9.352E+02, 9.390E+02, 9.411E+02, 9.393E+02
 5.200E+02, 8.911E-05, 1.293E-01, 1.490E-02, 7.898E-03, 9.724E+02, 9.340E-04, 1.345E-01, 8.291E-03, 3.445E-03, 9.366E+02, 9.753E+02, 9.388E+02, 1.029E-03, 1.026E-03, 1.393E+02, 1.177E+02, 5.501E+00, 1.423E+02, 1.348E+02, 1.282E+02, 9.609E+02, 8.913E+02, 2.178E+02, 9.670E+02, 9.503E+02, 9.361E+02, 2.564E+01, 2.470E+01, 2.587E+01, 2.622E+01, 2.551E+01, 9.594E+02, 9.780E+02, 9.738E+02, 9.710E+02, 9.709E+02, 9.711E+02, 9.709E+02, 9.711E+02, 9.722E+02, 9.763E+02, 9.870E+02, 5.953E+02, 9.215E+02, 9.237E+02, 9.292E+02, 9.313E+02, 9.349E+02, 9.363E+02, 9.388E+02, 9.419E+02, 9.442E+02, 9.439E+02
 5.400E+02, 6.201E-06, 1.284E-01, 1.614E-02, 8.121E-03, 9.757E+02, 4.493E-04, 1.345E-01, 8.571E-03, 3.642E-03, 9.420E+02, 9.776E+02, 9.442E+02, 1.032E-03, 1.028E-03, 1.419E+02, 1.224E+02, 5.744E+00, 1.437E+02, 1.375E+02, 1.313E+02, 9.677E+02, 9.033E+02, 2.250E+02, 9.725E+02, 9.579E+02, 9.440E+02, 2.651E+01, 2.540E+01, 2.676E+01, 2.711E+01, 2.633E+01, 9.664E+02, 9.799E+02, 9.801E+02, 9.776E+02, 9.774E+02, 9.784E+02, 9.787E+02, 9.799E+02, 9.798E+02, 9.827E+02, 9.878E+02, 6.057E+02, 9.302E+02, 9.339E+02, 9.391E+02, 9.406E+02, 9.432E+02, 9.442E+02, 9.460E+02, 9.484E+02, 9.515E+02, 9.526E+02
 5.600E+02, 1.208E-05, 1.299E-01, 1.477E-02, 6.207E-03, 9.755E+02, 1.327E-04, 1.373E-01, 5.372E-03, 1.727E-03, 9.501E+02, 9.778E+02, 9.530E+02, 1.037E-03, 1.027E-03, 1.395E+02, 1.300E+02, 5.376E+00, 1.436E+02, 1.385E+02, 1.347E+02, 9.663E+02, 9.227E+02, 2.215E+02, 9.728E+02, 9.619E+02, 9.523E+02, 2.745E+01, 2.616E+01, 2.772E+01, 2.805E+01, 2.721E+01, 9.715E+02, 9.758E+02, 9.779E+02, 9.783E+02, 9.785E+02, 9.789E+02, 9.791E+02, 9.798E+02, 9.813E+02, 9.831E+02, 9.851E+02, 6.518E+02, 9.486E+02, 9.446E+02, 9.484E+02, 9.494E+02, 9.512E+02, 9.520E+02, 9.535E+02, 9.555E+02, 9.588E+02, 9.610E+02
 5.800E+02, 3.488E-08, 1.265E-01, 1.875E-02, 1.014E-02, 9.576E+02, 6.694E-06, 1.347E-01, 8.805E-03, 2.726E-03, 9.466E+02, 9.584E+02, 9.487E+02, 1.032E-03, 1.034E-03, 1.316E+02, 1.333E+02, 5.321E+00, 1.355E+02, 1.343E+02, 1.322E+02, 9.474E+02, 9.311E+02, 2.197E+02, 9.560E+02, 9.530E+02, 9.481E+02, 2.845E+01, 2.698E+01, 2.875E+01, 2.905E+01, 2.815E+01, 9.510E+02, 9.528E+02, 9.558E+02, 9.584E+02, 9.591E+02, 9.605E+02, 9.610E+02, 9.620E+02, 9.631E+02, 9.642E+02, 9.646E+02, 6.411E+02, 9.528E+02, 9.507E+02, 9.497E+02, 9.501E+02, 9.509E+02, 9.513E+02, 9.520E+02, 9.539E+02, 9.547E+02, 9.544E+02
