s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.500E+02, 1.278E+01,-1.692E+00,-3.481E+00,-1.699E+00,-2.976E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.860E+00, 5.875E+00, 5.164E-04, 5.164E-04
 2.601E+02, 1.329E+01,-1.927E+00,-3.757E+00,-1.817E+00,-3.091E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.742E+00, 5.757E+00, 5.375E-04, 5.375E-04
 2.701E+02, 1.381E+01,-1.951E+00,-4.108E+00,-1.939E+00,-3.209E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.766E+00, 5.785E+00, 5.587E-04, 5.587E-04
 2.800E+02, 1.434E+01,-2.058E+00,-4.781E+00,-2.011E+00,-3.332E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.433E+00, 5.454E+00, 5.797E-04, 5.797E-04
 2.900E+02, 1.487E+01,-2.198E+00,-4.740E+00,-1.971E+00,-3.445E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.904E+00, 5.931E+00, 6.007E-04, 6.007E-04
 3.000E+02, 1.540E+01,-2.534E+00,-5.394E+00,-2.058E+00,-3.572E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.361E+00, 5.375E+00, 6.218E-04, 6.218E-04
 3.100E+02, 1.593E+01,-2.494E+00,-5.746E+00,-2.081E+00,-3.687E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.553E+00, 5.575E+00, 6.429E-04, 6.429E-04
 3.200E+02, 1.643E+01,-2.700E+00,-5.935E+00,-2.187E+00,-3.802E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.545E+00, 5.569E+00, 6.639E-04, 6.639E-04
 3.300E+02, 1.697E+01,-2.927E+00,-6.682E+00,-2.270E+00,-3.920E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.035E+00, 5.050E+00, 6.850E-04, 6.850E-04
 3.400E+02, 1.749E+01,-2.964E+00,-6.668E+00,-2.315E+00,-4.041E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.485E+00, 5.501E+00, 7.061E-04, 7.061E-04
 3.500E+02, 1.812E+01,-3.215E+00,-7.370E+00,-2.327E+00,-4.188E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.127E+00, 5.167E+00, 7.329E-04, 7.329E-04
 3.600E+02, 1.963E+01,-3.637E+00,-7.839E+00,-2.490E+00,-4.528E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.606E+00, 5.621E+00, 7.927E-04, 7.927E-04
 3.700E+02, 2.128E+01,-4.320E+00,-7.865E+00,-2.571E+00,-4.885E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.442E+00, 6.475E+00, 8.578E-04, 8.578E-04
 3.800E+02, 2.282E+01,-4.907E+00,-8.749E+00,-2.529E+00,-5.251E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.544E+00, 6.584E+00, 9.231E-04, 9.231E-04
 3.900E+02, 2.447E+01,-5.295E+00,-9.130E+00,-2.464E+00,-5.608E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.498E+00, 7.527E+00, 9.884E-04, 9.884E-04
 4.000E+02, 2.606E+01,-5.673E+00,-9.251E+00,-2.532E+00,-5.983E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.513E+00, 8.547E+00, 1.054E-03, 1.054E-03
 4.100E+02, 2.774E+01,-6.194E+00,-1.079E+01,-2.758E+00,-6.350E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.893E+00, 7.941E+00, 1.119E-03, 1.119E-03
 4.200E+02, 2.945E+01,-7.297E+00,-1.206E+01,-2.771E+00,-6.687E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.215E+00, 7.253E+00, 1.184E-03, 1.184E-03
 4.300E+02, 3.100E+01,-7.440E+00,-1.176E+01,-2.699E+00,-7.034E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.987E+00, 9.028E+00, 1.249E-03, 1.249E-03
 4.400E+02, 3.254E+01,-8.670E+00,-1.265E+01,-2.789E+00,-7.377E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.330E+00, 8.360E+00, 1.315E-03, 1.315E-03
 4.500E+02, 3.428E+01,-9.330E+00,-1.379E+01,-2.801E+00,-7.728E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.237E+00, 8.284E+00, 1.380E-03, 1.380E-03
 4.600E+02, 3.581E+01,-1.031E+01,-1.400E+01,-2.841E+00,-8.097E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.535E+00, 8.573E+00, 1.445E-03, 1.445E-03
 4.700E+02, 3.748E+01,-1.138E+01,-1.438E+01,-2.711E+00,-8.442E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.880E+00, 8.921E+00, 1.510E-03, 1.510E-03
 4.800E+02, 3.906E+01,-1.205E+01,-1.580E+01,-2.710E+00,-8.798E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.379E+00, 8.424E+00, 1.576E-03, 1.576E-03
 4.900E+02, 4.068E+01,-1.234E+01,-1.721E+01,-2.714E+00,-9.170E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.262E+00, 8.317E+00, 1.641E-03, 1.641E-03
 5.000E+02, 4.228E+01,-1.376E+01,-1.790E+01,-2.384E+00,-9.518E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.085E+00, 8.142E+00, 1.706E-03, 1.706E-03
 5.101E+02, 4.395E+01,-1.384E+01,-1.897E+01,-2.482E+00,-9.878E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.528E+00, 8.558E+00, 1.771E-03, 1.771E-03
 5.200E+02, 4.560E+01,-1.497E+01,-1.936E+01,-2.398E+00,-1.021E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.700E+00, 8.778E+00, 1.837E-03, 1.837E-03
 5.300E+02, 4.713E+01,-1.581E+01,-2.114E+01,-2.320E+00,-1.054E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.700E+00, 7.754E+00, 1.902E-03, 1.902E-03
 5.400E+02, 4.885E+01,-1.687E+01,-2.045E+01,-2.505E+00,-1.092E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.885E+00, 8.913E+00, 1.967E-03, 1.967E-03
 5.500E+02, 5.047E+01,-1.747E+01,-2.179E+01,-2.463E+00,-1.128E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.679E+00, 8.636E+00, 2.032E-03, 2.032E-03
 5.600E+02, 5.200E+01,-1.811E+01,-2.247E+01,-2.360E+00,-1.157E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.930E+00, 8.941E+00, 2.097E-03, 2.097E-03
 5.700E+02, 5.374E+01,-1.870E+01,-2.461E+01,-2.195E+00,-1.191E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.079E+00, 8.112E+00, 2.163E-03, 2.163E-03
 5.800E+02, 5.517E+01,-1.922E+01,-2.538E+01,-1.926E+00,-1.225E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.476E+00, 8.525E+00, 2.228E-03, 2.228E-03
 5.900E+02, 5.701E+01,-1.985E+01,-2.554E+01,-2.099E+00,-1.260E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.329E+00, 9.395E+00, 2.294E-03, 2.294E-03
 6.000E+02, 5.873E+01,-2.046E+01,-2.814E+01,-1.993E+00,-1.292E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.969E+00, 8.012E+00, 2.359E-03, 2.359E-03
 6.100E+02, 6.014E+01,-2.112E+01,-2.856E+01,-2.016E+00,-1.324E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.460E+00, 8.308E+00, 2.420E-03, 2.420E-03
 6.200E+02, 6.105E+01,-2.142E+01,-2.997E+01,-2.160E+00,-1.335E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.444E+00, 7.363E+00, 2.456E-03, 2.456E-03
 6.300E+02, 6.185E+01,-2.180E+01,-3.039E+01,-1.913E+00,-1.352E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.971E+00, 7.611E+00, 2.488E-03, 2.488E-03
 6.400E+02, 6.267E+01,-2.216E+01,-3.196E+01,-1.810E+00,-1.374E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.738E+00, 6.608E+00, 2.519E-03, 2.519E-03
 6.500E+02, 6.337E+01,-2.233E+01,-3.280E+01,-1.628E+00,-1.389E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.869E+00, 6.473E+00, 2.551E-03, 2.551E-03
 6.600E+02, 6.444E+01,-2.277E+01,-3.349E+01,-1.676E+00,-1.406E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.297E+00, 6.366E+00, 2.583E-03, 2.583E-03
 6.700E+02, 6.495E+01,-2.293E+01,-3.412E+01,-1.773E+00,-1.425E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.164E+00, 5.981E+00, 2.615E-03, 2.615E-03
 6.800E+02, 6.571E+01,-2.318E+01,-3.677E+01,-1.434E+00,-1.448E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.293E+00, 4.177E+00, 2.647E-03, 2.647E-03
 6.900E+02, 6.655E+01,-2.358E+01,-3.433E+01,-1.513E+00,-1.459E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.937E+00, 6.988E+00, 2.679E-03, 2.679E-03
 7.000E+02, 6.720E+01,-2.383E+01,-3.745E+01,-1.285E+00,-1.474E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.655E+00, 4.495E+00, 2.711E-03, 2.711E-03
 7.100E+02, 6.826E+01,-2.422E+01,-3.709E+01,-1.080E+00,-1.489E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.963E+00, 5.718E+00, 2.743E-03, 2.743E-03
 7.200E+02, 6.898E+01,-2.428E+01,-3.867E+01,-1.025E+00,-1.505E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.197E+00, 4.863E+00, 2.775E-03, 2.775E-03
 7.300E+02, 6.980E+01,-2.468E+01,-4.003E+01,-1.228E+00,-1.515E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.961E+00, 3.704E+00, 2.807E-03, 2.807E-03
 7.400E+02, 7.057E+01,-2.489E+01,-3.898E+01,-1.040E+00,-1.538E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.676E+00, 5.514E+00, 2.839E-03, 2.839E-03
 7.500E+02, 7.159E+01,-2.590E+01,-3.920E+01,-1.051E+00,-1.549E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.071E+00, 5.280E+00, 2.871E-03, 2.871E-03
 7.600E+02, 7.205E+01,-2.550E+01,-4.265E+01,-9.196E-01,-1.577E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.971E+00, 2.815E+00, 2.903E-03, 2.903E-03
 7.700E+02, 7.287E+01,-2.572E+01,-4.135E+01,-8.054E-01,-1.593E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.974E+00, 4.832E+00, 2.935E-03, 2.935E-03
 7.800E+02, 7.356E+01,-2.601E+01,-4.360E+01,-4.955E-01,-1.607E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.725E+00, 3.284E+00, 2.967E-03, 2.967E-03
 7.900E+02, 7.449E+01,-2.647E+01,-4.357E+01,-4.726E-01,-1.622E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.776E+00, 3.808E+00, 2.999E-03, 2.999E-03
 8.000E+02, 7.521E+01,-2.671E+01,-4.444E+01,-4.462E-01,-1.638E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.594E+00, 3.444E+00, 3.030E-03, 3.030E-03
 8.100E+02, 7.595E+01,-2.693E+01,-4.608E+01,-2.644E-01,-1.655E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.223E+00, 2.510E+00, 3.062E-03, 3.062E-03
 8.200E+02, 7.669E+01,-2.705E+01,-4.572E+01,-1.180E-01,-1.664E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.970E+00, 3.644E+00, 3.094E-03, 3.094E-03
 8.300E+02, 7.737E+01,-2.744E+01,-4.653E+01,-2.479E-01,-1.666E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.964E+00, 2.992E+00, 3.108E-03, 3.108E-03
 8.400E+02, 7.706E+01,-2.737E+01,-4.420E+01,-1.630E-01,-1.672E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.353E+00, 5.156E+00, 3.104E-03, 3.104E-03
 8.500E+02, 7.705E+01,-2.747E+01,-4.856E+01,-9.283E-02,-1.678E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.165E+00, 7.647E-01, 3.101E-03, 3.101E-03
 8.600E+02, 7.656E+01,-2.711E+01,-4.816E+01, 4.442E-01,-1.681E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.219E+00, 1.569E+00, 3.097E-03, 3.097E-03
 8.700E+02, 7.664E+01,-2.710E+01,-4.657E+01, 5.613E-01,-1.676E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.939E+00, 3.367E+00, 3.093E-03, 3.093E-03
 8.800E+02, 7.669E+01,-2.700E+01,-4.888E+01, 5.445E-01,-1.680E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.227E+00, 1.185E+00, 3.089E-03, 3.089E-03
 8.900E+02, 7.681E+01,-2.712E+01,-4.819E+01, 5.268E-01,-1.665E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.859E+00, 1.860E+00, 3.085E-03, 3.085E-03
 9.000E+02, 7.635E+01,-2.702E+01,-4.863E+01, 7.172E-01,-1.665E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.669E+00, 1.254E+00, 3.081E-03, 3.081E-03
 9.100E+02, 7.624E+01,-2.699E+01,-4.862E+01, 6.885E-01,-1.666E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.447E+00, 1.148E+00, 3.077E-03, 3.077E-03
 9.200E+02, 7.652E+01,-2.691E+01,-5.057E+01, 9.451E-01,-1.668E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.958E-01,-1.842E-01, 3.074E-03, 3.074E-03
 9.300E+02, 7.590E+01,-2.655E+01,-4.855E+01, 1.098E+00,-1.666E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.053E+00, 1.737E+00, 3.066E-03, 3.066E-03
 9.400E+02, 7.533E+01,-2.637E+01,-5.008E+01, 1.128E+00,-1.644E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.394E-01,-1.660E-01, 3.039E-03, 3.039E-03
 9.500E+02, 7.475E+01,-2.612E+01,-4.807E+01, 1.308E+00,-1.634E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.690E+00, 1.704E+00, 3.008E-03, 3.008E-03
 9.600E+02, 7.393E+01,-2.581E+01,-5.006E+01, 1.452E+00,-1.612E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.383E-01,-6.605E-01, 2.977E-03, 2.977E-03
 9.700E+02, 7.316E+01,-2.550E+01,-4.824E+01, 1.449E+00,-1.596E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.840E-01, 7.204E-01, 2.947E-03, 2.947E-03
 9.800E+02, 7.251E+01,-2.513E+01,-4.978E+01, 1.590E+00,-1.582E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.315E-01,-9.690E-01, 2.916E-03, 2.916E-03
 9.900E+02, 7.163E+01,-2.474E+01,-4.984E+01, 1.719E+00,-1.573E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.967E-01,-1.388E+00, 2.885E-03, 2.885E-03
 1.000E+03, 7.094E+01,-2.450E+01,-5.014E+01, 1.873E+00,-1.558E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.649E+00,-1.980E+00, 2.854E-03, 2.854E-03
 1.010E+03, 7.017E+01,-2.415E+01,-4.936E+01, 1.915E+00,-1.533E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.128E+00,-1.581E+00, 2.823E-03, 2.823E-03
 1.020E+03, 6.932E+01,-2.379E+01,-4.858E+01, 1.975E+00,-1.518E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.055E+00,-1.219E+00, 2.793E-03, 2.793E-03
 1.030E+03, 6.850E+01,-2.919E+01,-4.888E+01, 2.217E+00,-1.501E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.348E+00,-7.500E+00, 2.762E-03, 2.762E-03
 1.040E+03, 6.870E+01,-2.318E+01,-4.774E+01, 2.388E+00,-1.519E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.621E-01, 1.748E-02, 2.776E-03, 2.776E-03
 1.050E+03, 7.050E+01,-2.368E+01,-4.774E+01, 2.328E+00,-1.546E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.227E+00, 1.251E+00, 2.836E-03, 2.836E-03
 1.060E+03, 7.173E+01,-2.411E+01,-4.928E+01, 2.210E+00,-1.571E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.942E-01, 3.934E-01, 2.895E-03, 2.895E-03
 1.070E+03, 7.336E+01,-2.451E+01,-4.809E+01, 2.275E+00,-1.612E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.112E+00, 2.879E+00, 2.954E-03, 2.954E-03
 1.080E+03, 7.484E+01,-2.499E+01,-4.951E+01, 2.198E+00,-1.630E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.498E+00, 2.381E+00, 3.013E-03, 3.013E-03
 1.090E+03, 7.618E+01,-2.551E+01,-5.056E+01, 2.212E+00,-1.662E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.149E+00, 2.153E+00, 3.073E-03, 3.073E-03
 1.100E+03, 7.769E+01,-2.613E+01,-5.125E+01, 2.219E+00,-1.697E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.870E+00, 2.362E+00, 3.132E-03, 3.132E-03
 1.110E+03, 7.885E+01,-2.647E+01,-5.124E+01, 2.239E+00,-1.722E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.807E+00, 3.210E+00, 3.175E-03, 3.175E-03
 1.120E+03, 7.752E+01,-2.614E+01,-5.274E+01, 2.204E+00,-1.692E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.502E-01, 6.741E-01, 3.125E-03, 3.125E-03
 1.130E+03, 7.596E+01,-2.580E+01,-5.199E+01, 2.157E+00,-1.661E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.573E-01, 1.590E-01, 3.059E-03, 3.059E-03
 1.140E+03, 7.427E+01,-2.529E+01,-5.274E+01, 2.451E+00,-1.634E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.091E+00,-1.463E+00, 2.993E-03, 2.993E-03
 1.150E+03, 7.260E+01,-2.463E+01,-5.141E+01, 2.581E+00,-1.594E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.573E-01,-1.015E+00, 2.927E-03, 2.927E-03
 1.160E+03, 7.107E+01,-2.406E+01,-5.168E+01, 2.745E+00,-1.559E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.856E+00,-2.088E+00, 2.861E-03, 2.861E-03
 1.170E+03, 6.946E+01,-2.357E+01,-5.043E+01, 2.791E+00,-1.519E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.445E+00,-1.905E+00, 2.795E-03, 2.795E-03
 1.180E+03, 6.768E+01,-2.288E+01,-5.015E+01, 2.894E+00,-1.495E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.435E+00,-2.607E+00, 2.729E-03, 2.729E-03
 1.190E+03, 6.602E+01,-2.217E+01,-5.062E+01, 3.206E+00,-1.458E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.878E+00,-3.707E+00, 2.663E-03, 2.663E-03
 1.200E+03, 6.471E+01,-2.165E+01,-5.037E+01, 3.368E+00,-1.422E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.827E+00,-4.097E+00, 2.597E-03, 2.597E-03
 1.210E+03, 6.282E+01,-2.082E+01,-4.856E+01, 3.442E+00,-1.391E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.112E+00,-3.266E+00, 2.531E-03, 2.531E-03
 1.220E+03, 6.118E+01,-2.029E+01,-4.766E+01, 3.499E+00,-1.360E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.814E+00,-3.402E+00, 2.465E-03, 2.465E-03
 1.230E+03, 5.956E+01,-1.941E+01,-4.796E+01, 3.607E+00,-1.324E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.047E+00,-4.332E+00, 2.399E-03, 2.399E-03
 1.240E+03, 5.806E+01,-1.885E+01,-4.900E+01, 3.566E+00,-1.286E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.576E+00,-6.349E+00, 2.333E-03, 2.333E-03
 1.250E+03, 5.642E+01,-1.824E+01,-4.624E+01, 3.794E+00,-1.251E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.040E+00,-4.398E+00, 2.267E-03, 2.267E-03
 1.260E+03, 5.450E+01,-1.764E+01,-4.443E+01, 3.793E+00,-1.221E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.712E+00,-3.909E+00, 2.201E-03, 2.201E-03
 1.270E+03, 5.304E+01,-1.701E+01,-4.461E+01, 3.942E+00,-1.186E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.350E+00,-4.750E+00, 2.135E-03, 2.135E-03
 1.280E+03, 5.130E+01,-1.640E+01,-4.342E+01, 4.018E+00,-1.149E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.615E+00,-4.615E+00, 2.070E-03, 2.070E-03
 1.290E+03, 4.965E+01,-1.572E+01,-4.374E+01, 4.146E+00,-1.115E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.736E+00,-5.782E+00, 2.004E-03, 2.004E-03
 1.300E+03, 4.814E+01,-1.509E+01,-4.180E+01, 4.201E+00,-1.081E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.408E+00,-4.665E+00, 1.938E-03, 1.938E-03
 1.310E+03, 4.635E+01,-1.440E+01,-4.264E+01, 4.346E+00,-1.045E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.745E+00,-6.451E+00, 1.872E-03, 1.872E-03
