s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 7.0004196E+001, 5.0836874E+002,-1.5852058E+002,-3.5304934E+002, 1.5846843E+001, 1.1706395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2058797E+001, 1.3816306E+001, 1.1633831E-002
 7.5037621E+001, 5.5188485E+002,-1.7564914E+002,-3.7527732E+002, 1.4619097E+001, 1.1890552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2738692E+001, 1.6766540E+001, 1.1820475E-002
 8.0026443E+001, 5.4967101E+002,-1.7691826E+002,-3.7493723E+002, 1.6261305E+001, 1.2319944E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3863913E+001, 1.5308821E+001, 1.2475496E-002
 8.5019493E+001, 5.4373819E+002,-1.7613559E+002,-3.6850910E+002, 1.4966746E+001, 1.2382357E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3043449E+001, 1.5298490E+001, 1.3275918E-002
 9.0015511E+001, 6.0638678E+002,-1.9816605E+002,-4.0370509E+002, 1.4544342E+001, 1.2904163E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1331070E+001, 2.0350395E+001, 1.3746766E-002
 9.5036110E+001, 6.2717590E+002,-2.0629144E+002,-4.0900414E+002, 1.2982147E+001, 1.2990641E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0399596E+001, 2.6161540E+001, 1.4089357E-002
 1.0000207E+002, 6.1439683E+002,-2.0326954E+002,-4.0826460E+002, 1.4368321E+001, 1.3295734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8409646E+001, 1.8560584E+001, 1.4596092E-002
 1.0501289E+002, 6.3400316E+002,-2.1370659E+002,-4.0703812E+002, 1.3097692E+001, 1.3468249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2496720E+001, 2.7702964E+001, 1.5020528E-002
 1.1002370E+002, 6.9020998E+002,-2.3170320E+002,-4.5271792E+002, 1.3207906E+001, 1.3405154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1269240E+001, 2.0337279E+001, 1.5163806E-002
 1.1501490E+002, 6.1664431E+002,-2.1926076E+002,-3.9255184E+002, 1.1248879E+001, 1.2876707E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7779557E+001, 1.7368253E+001, 1.5016402E-002
 1.2001200E+002, 6.5670085E+002,-2.3091859E+002,-4.1609056E+002, 9.1262475E+000, 1.2683658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8917571E+001, 2.0086317E+001, 1.4717785E-002
 1.2500726E+002, 6.5342513E+002,-2.3475314E+002,-4.1570312E+002, 1.0510614E+001, 1.2261820E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5030878E+001, 1.4705666E+001, 1.4584796E-002
 1.3004021E+002, 6.5288619E+002,-2.3612538E+002,-4.1914004E+002, 1.4478838E+001, 1.2154119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3584152E+001, 1.3315025E+001, 1.4439381E-002
 1.3504335E+002, 6.8141248E+002,-2.5541467E+002,-4.2204873E+002, 1.3063040E+001, 1.1972227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7204984E+001, 1.8209347E+001, 1.4154322E-002
 1.4000554E+002, 6.5706396E+002,-2.5560976E+002,-4.0752766E+002, 1.5000301E+001, 1.2586703E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1818644E+001, 1.0185511E+001, 1.4204067E-002
 1.4502820E+002, 6.4606577E+002,-2.6626921E+002,-3.7671122E+002, 1.4924632E+001, 1.2560612E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3583156E+001, 1.9266033E+001, 1.4516499E-002
 1.5003917E+002, 6.5575223E+002,-2.6797028E+002,-3.9435164E+002, 1.6632526E+001, 1.2746143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1622602E+001, 1.1337455E+001, 1.4657056E-002
 1.5500758E+002, 6.0673092E+002,-2.4586306E+002,-3.7115689E+002, 1.9039654E+001, 1.2003720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0675834E+000, 9.9509993E+000, 1.4539258E-002
 1.6001553E+002, 6.5468922E+002,-2.5900119E+002,-4.0482173E+002, 2.3825860E+001, 1.1971183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3034234E+001, 1.5889281E+001, 1.4307879E-002
 1.6500264E+002, 6.4432255E+002,-2.7250748E+002,-3.8982349E+002, 2.2660745E+001, 1.1458318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8377609E+000, 5.7981517E+000, 1.3942398E-002
 1.7003062E+002, 4.8931801E+002,-2.2725227E+002,-2.9139809E+002, 2.2369673E+001, 1.0833811E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6996883E+000,-5.8792925E+000, 1.3589168E-002
 1.7503125E+002, 6.8761814E+002,-2.6540085E+002,-4.3170857E+002, 2.7850439E+001, 1.1481518E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7679262E+001, 1.9507314E+001, 1.3499135E-002
 1.8003265E+002, 5.9788004E+002,-2.5146124E+002,-3.7641305E+002, 2.5146097E+001, 1.0831124E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6064499E+000,-3.7650469E+000, 1.3419832E-002
 1.8500952E+002, 5.8212285E+002,-2.4312202E+002,-3.6091305E+002, 2.4458365E+001, 1.0998981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0995460E+000, 3.6460421E+000, 1.3182642E-002
 1.9000137E+002, 5.7866059E+002,-2.3622057E+002,-3.6546696E+002, 2.5793776E+001, 1.0500470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0151550E+000, 3.8168799E+000, 1.2843137E-002
 1.9500328E+002, 5.5064347E+002,-2.3173217E+002,-3.4147387E+002, 2.2882465E+001, 1.0385517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6363436E+000, 1.3584486E+000, 1.2686271E-002
 2.0001192E+002, 5.9312636E+002,-2.3913831E+002,-3.7765507E+002, 2.7353889E+001, 1.0985615E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5204303E+000, 4.7854264E+000, 1.3114795E-002
 2.0500732E+002, 5.6897235E+002,-2.3885772E+002,-3.5417607E+002, 2.7695404E+001, 1.1023404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2626209E+000, 4.7363051E+000, 1.3933844E-002
 2.1001530E+002, 6.2275582E+002,-2.5479953E+002,-3.8657201E+002, 2.8181999E+001, 1.1840376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0644532E+001, 1.0750325E+001, 1.4846246E-002
 2.1502589E+002, 5.6711962E+002,-2.4394900E+002,-3.4500316E+002, 2.6443881E+001, 1.2044565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1958152E+000, 5.8157945E+000, 1.5985133E-002
 2.2000929E+002, 7.1297741E+002,-2.6663747E+002,-4.5557950E+002, 2.9682371E+001, 1.2568732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2420698E+001, 2.1699683E+001, 1.7274697E-002
 2.2501021E+002, 7.6012417E+002,-2.9758365E+002,-4.6530905E+002, 2.6549744E+001, 1.2297386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5551158E+001, 2.5010955E+001, 1.8803016E-002
 2.3003558E+002, 8.3313437E+002,-3.3241050E+002,-4.9244171E+002, 2.5039769E+001, 1.3611324E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4302619E+001, 3.4683059E+001, 2.0972023E-002
 2.3502335E+002, 8.9074363E+002,-3.7209666E+002,-5.0854864E+002, 2.3946423E+001, 1.3981980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4939872E+001, 3.5442957E+001, 2.3678987E-002
 2.4001184E+002, 8.4923242E+002,-3.7385627E+002,-4.6693166E+002, 2.3440641E+001, 1.3811806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5851513E+001, 3.3266310E+001, 2.6506905E-002
 2.4501892E+002, 1.0245629E+003,-4.2346956E+002,-5.7409521E+002, 2.7187885E+001, 1.5473470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5895219E+001, 5.5733320E+001, 2.9351453E-002
 2.5000029E+002, 1.1796426E+003,-5.2818431E+002,-6.0983664E+002, 2.4639596E+001, 1.4410328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6349207E+001, 6.7702279E+001, 3.2505936E-002
 2.5502036E+002, 1.1350952E+003,-5.3635966E+002,-5.6164191E+002, 2.3409427E+001, 1.5959166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3480764E+001, 6.2098996E+001, 3.5666698E-002
 2.6002661E+002, 1.3296117E+003,-6.1404759E+002,-6.6402720E+002, 2.4753271E+001, 1.7917622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8631660E+001, 7.8081951E+001, 3.7923438E-002
 2.6500516E+002, 1.1916386E+003,-5.9599903E+002,-5.4472478E+002, 2.5026433E+001, 1.9789485E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4241035E+001, 7.7920201E+001, 3.9263616E-002
 2.7001080E+002, 1.1484982E+003,-5.7568121E+002,-5.2271277E+002, 2.8740554E+001, 2.2906203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1523379E+001, 8.1135386E+001, 4.0038443E-002
 2.7500745E+002, 1.3658487E+003,-6.9387449E+002,-6.1416390E+002, 3.6300136E+001, 2.3186275E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6699747E+001, 9.6429071E+001, 4.0367458E-002
 2.8000174E+002, 1.4505888E+003,-7.3779403E+002,-6.7099103E+002, 3.1487547E+001, 2.2767870E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8282132E+001, 7.5568110E+001, 4.0387827E-002
 2.8501801E+002, 1.5520833E+003,-7.8139769E+002,-7.3253895E+002, 3.1300508E+001, 2.3105775E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1714342E+001, 7.1757745E+001, 4.0293945E-002
 2.9001773E+002, 1.6628523E+003,-8.3988283E+002,-7.8974914E+002, 3.1099220E+001, 2.3472265E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8176974E+001, 6.6666766E+001, 4.0429005E-002
 2.9502795E+002, 1.6038128E+003,-8.0470235E+002,-7.8131050E+002, 2.9997977E+001, 2.3364702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1540248E+001, 5.0134387E+001, 4.0693750E-002
 3.0001349E+002, 1.4177896E+003,-7.4684954E+002,-6.4885849E+002, 3.1878199E+001, 2.4597466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8616024E+001, 5.6419474E+001, 4.0967504E-002
 3.0500244E+002, 1.4298770E+003,-7.4208734E+002,-6.7851365E+002, 3.6392329E+001, 2.4206075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0753577E+001, 4.8088954E+001, 4.1408701E-002
 3.1002393E+002, 1.4953669E+003,-7.3852999E+002,-7.6321297E+002, 4.2167887E+001, 2.4190796E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7725052E+001, 3.8210947E+001, 4.1603425E-002
 3.1501685E+002, 1.6060147E+003,-7.4921030E+002,-8.9078136E+002, 4.3878192E+001, 2.3707487E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1684917E+001, 1.2271998E+001, 4.0996062E-002
 3.2002090E+002, 1.7950367E+003,-7.7564024E+002,-1.0487167E+003, 4.1675591E+001, 2.4129817E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5310956E+001, 1.4768303E+001, 4.0318696E-002
 3.2500568E+002, 2.0492197E+003,-8.4433618E+002,-1.2377098E+003, 3.8570927E+001, 2.3706180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9054618E+000, 8.1153000E+000, 4.0569112E-002
 3.3000467E+002, 1.9762651E+003,-8.6415057E+002,-1.1365602E+003, 3.1312356E+001, 2.3606876E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1909870E+000, 9.2274239E+000, 4.1273637E-002
 3.3500174E+002, 1.6761212E+003,-7.9300481E+002,-8.8414839E+002, 2.7029968E+001, 2.4186353E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0935167E+001, 2.8416650E+001, 4.1483051E-002
 3.4000885E+002, 1.6191129E+003,-7.3101789E+002,-9.2132415E+002, 4.2584666E+001, 2.4622783E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0471243E+001, 1.1817772E+001, 4.1309260E-002
 3.4500482E+002, 1.6241636E+003,-6.9571505E+002,-9.6237285E+002, 4.2893022E+001, 2.5248148E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1500624E+001, 1.1493553E+001, 4.1235141E-002
 3.5000952E+002, 1.6831969E+003,-6.9569588E+002,-1.0346414E+003, 4.0542758E+001, 2.5059480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9815238E+000,-4.0916515E+000, 4.1101347E-002
 3.5502170E+002, 1.7937350E+003,-7.1707254E+002,-1.1244644E+003, 4.5877068E+001, 2.4823125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8817407E+000, 5.5744498E-001, 4.0825738E-002
 3.6000369E+002, 1.7392293E+003,-7.0337387E+002,-1.0748936E+003, 3.8587348E+001, 2.4216450E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1256979E-001, 1.9708564E+000, 4.0845929E-002
 3.6502206E+002, 1.7316387E+003,-7.3252930E+002,-1.0240818E+003, 3.3339613E+001, 2.4713125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7409005E+000, 1.0838560E+001, 4.1137636E-002
 3.7001105E+002, 1.7978651E+003,-7.1779989E+002,-1.1155298E+003, 3.9230786E+001, 2.4953056E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3620421E+000, 6.2615403E+000, 4.1005359E-002
 3.7502710E+002, 1.9059080E+003,-7.2920200E+002,-1.2295740E+003, 4.0128524E+001, 2.4039512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3659142E+001,-1.0335561E+001, 4.0625617E-002
 3.8000232E+002, 1.5666369E+003,-6.9964155E+002,-8.8951127E+002, 3.8255320E+001, 2.4272883E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0818657E+001, 1.8166657E+001, 4.0801522E-002
 3.8500146E+002, 1.6629803E+003,-7.2353586E+002,-9.6298639E+002, 4.0016031E+001, 2.4791492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8849932E+001, 1.8953226E+001, 4.0971406E-002
 3.9000751E+002, 1.7318355E+003,-6.9915824E+002,-1.0809567E+003, 4.4155618E+001, 2.5364811E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9368647E+000,-1.5873821E+000, 4.0161778E-002
 3.9501035E+002, 1.7085194E+003,-6.8452883E+002,-1.0728114E+003, 4.5504367E+001, 2.4891981E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2802187E+000,-8.2730546E-001, 3.9573805E-002
 4.0002246E+002, 1.6957866E+003,-6.9974744E+002,-1.0428605E+003, 4.3443746E+001, 2.4560787E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6878846E+000,-9.2153991E-001, 4.0018324E-002
 4.0502155E+002, 1.6557023E+003,-6.8204917E+002,-1.0270647E+003, 4.5931983E+001, 2.4550320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6833438E+000,-5.0245660E+000, 4.0117239E-002
 4.1002182E+002, 1.7459233E+003,-6.5948061E+002,-1.1425600E+003, 4.6350508E+001, 2.4781227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7047127E+000,-7.2886208E+000, 4.0087024E-002
 4.1501483E+002, 1.8244461E+003,-7.4408815E+002,-1.1118272E+003, 4.1734407E+001, 2.4415458E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1281191E+001, 1.2706679E+001, 4.0452933E-002
 4.2001459E+002, 1.8265421E+003,-7.4508236E+002,-1.1225541E+003, 3.7569566E+001, 2.4096262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0593188E-001,-1.1152439E+000, 4.0417628E-002
 4.2500861E+002, 1.9062314E+003,-7.3709927E+002,-1.2209955E+003, 4.6389302E+001, 2.4672105E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2774666E+000,-3.0067717E+000, 4.0068249E-002
 4.3001602E+002, 1.7895391E+003,-7.4169959E+002,-1.0845562E+003, 3.7942745E+001, 2.3904527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4464179E+000, 3.6164394E+000, 3.9825105E-002
 4.3501886E+002, 1.5379746E+003,-6.7198010E+002,-9.0273029E+002, 4.6016240E+001, 2.4353749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0157082E+001, 1.1715817E+001, 3.9568458E-002
 4.4000885E+002, 1.6040695E+003,-6.7112491E+002,-9.8318694E+002, 5.1387558E+001, 2.4438594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7882456E+000, 3.5891045E+000, 3.9516245E-002
 4.4501794E+002, 1.8270715E+003,-7.1984716E+002,-1.1599559E+003, 4.7337726E+001, 2.4845131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8257815E+000,-2.9093161E+000, 4.0108750E-002
 4.5002432E+002, 1.6479652E+003,-6.9749134E+002,-9.9202984E+002, 4.4743620E+001, 2.3402976E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2487274E+000, 5.5279838E+000, 4.0363611E-002
 4.5501492E+002, 1.6622475E+003,-6.8434244E+002,-1.0183565E+003, 4.7820542E+001, 2.4308785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2065606E+000, 9.7999496E+000, 4.0132279E-002
 4.6001996E+002, 1.7082829E+003,-6.8940063E+002,-1.0654757E+003, 4.7240094E+001, 2.4343390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4534300E+000, 3.0810024E+000, 4.0103455E-002
 4.6500931E+002, 1.7304322E+003,-6.8234608E+002,-1.0969663E+003, 4.7057802E+001, 2.4647145E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7327464E+000, 6.4230401E-001, 4.0103666E-002
 4.7000348E+002, 1.6589468E+003,-6.6463128E+002,-1.0466218E+003, 4.9896410E+001, 2.4873739E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1219456E+000, 7.7520687E-002, 4.0057221E-002
 4.7501984E+002, 1.8418598E+003,-7.2155377E+002,-1.1684986E+003, 4.6196016E+001, 2.4623562E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2354045E+000, 4.6575240E-001, 3.9975464E-002
 4.8000354E+002, 1.7579503E+003,-7.0799177E+002,-1.0905225E+003, 4.8223255E+001, 2.5234010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4648967E+000, 1.0182775E+001, 4.0041850E-002
 4.8501584E+002, 1.8289545E+003,-7.6302296E+002,-1.0968849E+003, 3.9186361E+001, 2.4172829E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1509950E+001, 1.0650356E+001, 4.0249389E-002
 4.9002499E+002, 1.7334819E+003,-7.0329173E+002,-1.0767963E+003, 4.4769523E+001, 2.5066666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5271551E+000, 6.7012346E-001, 4.0327394E-002
 4.9500159E+002, 1.6758976E+003,-7.0903406E+002,-1.0004101E+003, 4.3179370E+001, 2.4186544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3677205E+001, 1.2051412E+001, 4.0043085E-002
 5.0001089E+002, 1.6651593E+003,-7.0332455E+002,-1.0006054E+003, 4.2463344E+001, 2.3896180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8002214E+000, 6.0823704E+000, 3.9607713E-002
 5.0501184E+002, 1.7686864E+003,-6.7802283E+002,-1.1403561E+003, 4.7381225E+001, 2.4802909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1723050E-001, 1.6902354E-001, 3.9491564E-002
 5.1002234E+002, 1.6594788E+003,-6.5083507E+002,-1.0630802E+003, 4.4077765E+001, 2.4157550E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3914449E+001,-7.9430039E+000, 3.9770669E-002
 5.1502240E+002, 1.7276348E+003,-6.8869854E+002,-1.0874562E+003, 4.7415545E+001, 2.4664242E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5751324E+000, 1.3620723E+000, 4.0078424E-002
 5.2002625E+002, 1.7406749E+003,-6.6360890E+002,-1.1307793E+003, 4.4943144E+001, 2.4199401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7539603E+000,-6.3503109E+000, 4.0148929E-002
 5.2501093E+002, 1.7743188E+003,-6.8229837E+002,-1.1460180E+003, 4.6742048E+001, 2.4568244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3090667E+001,-4.7987100E+000, 4.0181579E-002
 5.3000055E+002, 1.7135314E+003,-6.4720025E+002,-1.1265744E+003, 5.0669078E+001, 2.5119285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8042948E+000,-7.0622130E+000, 4.0326156E-002
 5.3501965E+002, 1.8197719E+003,-6.9609743E+002,-1.1860078E+003, 5.3246562E+001, 2.4133330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0321875E+001,-6.6734617E+000, 4.0392913E-002
 5.4001111E+002, 1.8106955E+003,-7.0509268E+002,-1.1540531E+003, 3.7645524E+001, 2.4744207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7718057E+000,-8.3302814E+000, 4.0278616E-002
 5.4501959E+002, 1.6544300E+003,-6.4637117E+002,-1.0558088E+003, 4.7274642E+001, 2.4894088E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1603483E+000, 2.0141065E+000, 3.9968505E-002
 5.5000244E+002, 1.7430504E+003,-7.0027046E+002,-1.0872178E+003, 4.6222806E+001, 2.4298810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7528670E+000, 4.2148319E+000, 3.9595180E-002
 5.5500110E+002, 1.6315902E+003,-6.4861061E+002,-1.0377940E+003, 5.1922886E+001, 2.4606690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4576483E+000,-4.3084104E-001, 3.9384277E-002
 5.6001788E+002, 1.6781320E+003,-6.6823549E+002,-1.0604208E+003, 5.3041683E+001, 2.4785814E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9762132E-001, 4.9959802E+000, 3.9226818E-002
 5.6502551E+002, 1.6204574E+003,-6.6677577E+002,-1.0100862E+003, 5.3780618E+001, 2.4297405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3123530E+000,-1.9420697E-001, 3.9823452E-002
