s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.5026646E+001, 6.0617294E+002,-2.0023488E+002,-3.5878870E+002,-3.9305554E+001, 2.3741330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9573774E+000, 1.0217935E+001, 1.2591503E-002
 4.0001392E+001, 5.7329767E+002,-1.8819999E+002,-3.3950713E+002,-4.1310949E+001, 2.3296318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4396399E+000, 6.6092409E+000, 1.2351049E-002
 4.5020363E+001, 6.1806099E+002,-2.0280775E+002,-3.6681535E+002,-4.3515504E+001, 2.3075734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8345023E+000, 7.2299591E+000, 1.2484595E-002
 5.0020813E+001, 6.2854084E+002,-2.0675935E+002,-3.6305215E+002,-4.9888645E+001, 2.4403080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7679218E+000, 1.1281000E+001, 1.3271405E-002
 5.5030098E+001, 6.8473372E+002,-2.2636301E+002,-3.9301065E+002,-5.3252290E+001, 2.5433397E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1452623E+001, 1.4651112E+001, 1.4557075E-002
 6.0002232E+001, 6.8724923E+002,-2.2794622E+002,-3.9633896E+002,-5.9311867E+001, 2.5790331E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9497312E+000, 6.2312178E+000, 1.5258893E-002
 6.5038651E+001, 8.0084109E+002,-2.6743166E+002,-4.5727060E+002,-6.7600462E+001, 2.6045971E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2375636E+001, 1.1142964E+001, 1.5346075E-002
 7.0037895E+001, 7.3836637E+002,-2.4831726E+002,-4.1185082E+002,-6.8619224E+001, 2.6305524E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7437343E+000, 1.2209619E+001, 1.5227132E-002
 7.5029617E+001, 7.4335993E+002,-2.5150646E+002,-4.1780030E+002,-6.7419318E+001, 2.5702637E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1974083E+000, 9.2041228E+000, 1.4945617E-002
 8.0013283E+001, 7.1006316E+002,-2.4173810E+002,-3.8854413E+002,-7.1431601E+001, 2.5418586E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9472771E+000, 1.0891187E+001, 1.4685686E-002
 8.5008400E+001, 7.7429252E+002,-2.6486760E+002,-4.3415623E+002,-7.2096334E+001, 2.5838759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7703746E+000, 5.7562312E+000, 1.4516351E-002
 9.0031769E+001, 7.1187004E+002,-2.4591141E+002,-3.9648356E+002,-7.0013336E+001, 2.5796612E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5463609E+000, 2.0414005E+000, 1.4338629E-002
 9.5036575E+001, 7.0152074E+002,-2.4377978E+002,-3.8323287E+002,-6.4783180E+001, 2.5622061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8408537E+000, 1.2287114E+001, 1.4138989E-002
 1.0001208E+002, 7.4083360E+002,-2.5807747E+002,-4.0990415E+002,-7.0780540E+001, 2.5834861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0233650E+000, 4.6549235E+000, 1.3976171E-002
 1.0503493E+002, 6.8599046E+002,-2.4148705E+002,-3.7972390E+002,-6.6820011E+001, 2.6422382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2738083E+000, 6.0174505E-001, 1.3883922E-002
 1.1003933E+002, 6.6141910E+002,-2.3647665E+002,-3.6379731E+002,-6.3538859E+001, 2.5786464E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9099198E-001, 1.8491729E-001, 1.3853227E-002
 1.1503571E+002, 6.8639460E+002,-2.4462436E+002,-3.7993392E+002,-6.2658677E+001, 2.5356258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5186266E+000, 1.7132797E+000, 1.3840053E-002
 1.2002761E+002, 6.8148812E+002,-2.4080784E+002,-3.7918826E+002,-5.7584575E+001, 2.5318579E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7762468E+000, 6.4393058E+000, 1.3820400E-002
 1.2503088E+002, 6.8520182E+002,-2.4378216E+002,-3.7592979E+002,-6.4172539E+001, 2.5378704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8764891E+000, 3.8552077E+000, 1.3790837E-002
 1.3004573E+002, 6.7718878E+002,-2.4936791E+002,-3.6720666E+002,-6.3480598E+001, 2.5191708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2047367E-001,-3.4721971E-001, 1.3763190E-002
 1.3502258E+002, 7.1351898E+002,-2.5853682E+002,-3.9378106E+002,-5.9372293E+001, 2.5975785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7145887E+000, 4.4263848E+000, 1.3756965E-002
 1.4001808E+002, 6.5869140E+002,-2.3768559E+002,-3.6714245E+002,-5.7957349E+001, 2.5731623E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4813463E-001,-1.5208247E+000, 1.3761822E-002
 1.4502863E+002, 6.7637152E+002,-2.4744466E+002,-3.6953332E+002,-5.9735164E+001, 2.5336887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0014864E+000, 2.1920705E+000, 1.3760099E-002
 1.5002029E+002, 6.9257779E+002,-2.5051947E+002,-3.8410606E+002,-5.4972472E+001, 2.5595153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8650238E+000, 5.5393028E+000, 1.3755222E-002
 1.5502075E+002, 6.6361656E+002,-2.4511006E+002,-3.6337983E+002,-5.6510467E+001, 2.5220569E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0966008E+000, 1.1382603E+000, 1.3753618E-002
 1.6001361E+002, 6.9519044E+002,-2.6316100E+002,-3.7276504E+002,-5.9208048E+001, 2.5298118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5232905E-001, 2.5861592E+000, 1.3751968E-002
 1.6501678E+002, 6.8131268E+002,-2.5021710E+002,-3.8414007E+002,-5.2531033E+001, 2.5305372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1266839E+000,-3.0449827E+000, 1.3752005E-002
 1.7001062E+002, 6.8941890E+002,-2.4984548E+002,-3.8409790E+002,-4.6982014E+001, 2.5631651E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3879833E+000, 1.1056678E+001, 1.3751958E-002
 1.7502419E+002, 6.7854132E+002,-2.5595024E+002,-3.7844226E+002,-4.9656061E+001, 2.5612316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3032892E-001,-2.9460049E+000, 1.3748687E-002
 1.8003976E+002, 6.4422658E+002,-2.4720234E+002,-3.5950102E+002,-4.8011796E+001, 2.5171832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7158529E+000,-7.9713933E+000, 1.3745406E-002
 1.8505399E+002, 7.0385605E+002,-2.5741271E+002,-4.0178823E+002,-4.2895475E+001, 2.5105906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9319921E+000, 4.2702155E+000, 1.3742130E-002
 1.9001279E+002, 6.8334139E+002,-2.4723902E+002,-3.9307370E+002,-4.2477777E+001, 2.5039604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4950028E+000, 3.0548430E+000, 1.3742212E-002
 1.9505441E+002, 6.7831034E+002,-2.4954516E+002,-3.8740571E+002,-4.3667260E+001, 2.5672001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6725086E+000, 2.5941127E-001, 1.3743804E-002
 2.0000467E+002, 6.9026360E+002,-2.5041861E+002,-3.9747502E+002,-3.7350873E+001, 2.5356048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4120317E+000, 7.5546962E+000, 1.3738810E-002
 2.0501703E+002, 6.9012704E+002,-2.4888897E+002,-4.0168913E+002,-3.6269081E+001, 2.5178134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9775833E+000, 5.7976726E+000, 1.3733998E-002
 2.1001259E+002, 6.5382656E+002,-2.4156250E+002,-3.8119549E+002,-3.8145220E+001, 2.5598470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9950421E+000,-4.5168040E+000, 1.3732338E-002
 2.1502771E+002, 6.7597158E+002,-2.4805386E+002,-3.8529555E+002,-3.5698992E+001, 2.5032417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2112236E+000, 9.4264136E+000, 1.3730732E-002
 2.2003572E+002, 6.6448596E+002,-2.4193192E+002,-3.9306922E+002,-3.5747518E+001, 2.4257432E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8859383E-001,-3.8369503E+000, 1.3734079E-002
 2.2500043E+002, 6.6012245E+002,-2.3935608E+002,-3.8621296E+002,-3.3459456E+001, 2.4339557E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5654054E-001, 3.5279059E+000, 1.3738933E-002
 2.3004469E+002, 7.2700700E+002,-2.6091503E+002,-4.2797341E+002,-3.2680188E+001, 2.4579364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0539482E+000, 7.8963059E+000, 1.3738878E-002
 2.3502806E+002, 6.8949120E+002,-2.4823016E+002,-4.0666800E+002,-3.3736566E+001, 2.5016305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4040879E+000, 3.3581104E+000, 1.3737270E-002
 2.4000284E+002, 6.7907488E+002,-2.4978121E+002,-3.9662339E+002,-3.5750550E+001, 2.5527087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2458596E-001,-5.2755970E-001, 1.3737270E-002
 2.4501198E+002, 6.9082094E+002,-2.5607256E+002,-4.0054532E+002,-3.3428848E+001, 2.5116985E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0609939E+000, 3.2859155E+000, 1.3735614E-002
 2.5000383E+002, 6.4597500E+002,-2.3869425E+002,-3.7801018E+002,-2.7827900E+001, 2.4842887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7704119E+000, 3.9269686E+000, 1.3732346E-002
 2.5500813E+002, 7.1665507E+002,-2.6188659E+002,-4.2877661E+002,-2.9780452E+001, 2.5870942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5559770E-003,-1.2014930E+000, 1.3729080E-002
 2.6000760E+002, 6.7598160E+002,-2.4727411E+002,-4.0530276E+002,-2.7818206E+001, 2.5620920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3750909E+000,-1.8513863E+000, 1.3730770E-002
 2.6503812E+002, 6.6556821E+002,-2.4140676E+002,-4.0435367E+002,-2.3502650E+001, 2.5456795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9768753E-001,-1.1491817E+000, 1.3733999E-002
 2.7004514E+002, 6.8860288E+002,-2.5052425E+002,-4.1083474E+002,-2.6578111E+001, 2.5311047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5703155E-001, 3.1968830E+000, 1.3730643E-002
 2.7503336E+002, 6.8273961E+002,-2.4590714E+002,-4.1291613E+002,-2.3475087E+001, 2.5631143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7263941E+000, 3.0043706E+000, 1.3730823E-002
 2.8001306E+002, 6.9548349E+002,-2.5388139E+002,-4.2000355E+002,-2.4759275E+001, 2.6048198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0255103E+000,-5.5590412E-001, 1.3737328E-002
 2.8502899E+002, 6.5113595E+002,-2.3809103E+002,-3.9226075E+002,-2.1781365E+001, 2.5760881E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3556608E+000, 1.5788957E+000, 1.3735533E-002
 2.9001126E+002, 6.7857566E+002,-2.4353696E+002,-4.0079789E+002,-2.0407023E+001, 2.5460963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3678864E+000, 1.6379883E+001, 1.3727402E-002
 2.9504681E+002, 6.6580168E+002,-2.4396337E+002,-4.0623238E+002,-2.0408257E+001, 2.4970847E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4510832E-001,-2.3052378E+000, 1.3724192E-002
 3.0003711E+002, 6.8261967E+002,-2.4982196E+002,-4.0944771E+002,-1.8875665E+001, 2.4697208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3917723E+000, 6.9440611E+000, 1.3727550E-002
 3.0503738E+002, 6.8338751E+002,-2.4731138E+002,-4.2528206E+002,-1.6887536E+001, 2.5033840E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0983774E-001,-3.5900879E+000, 1.3732403E-002
 3.1000128E+002, 6.6176591E+002,-2.3765418E+002,-4.0871447E+002,-1.8041836E+001, 2.4845386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4387460E-001,-1.6004088E-001, 1.3730677E-002
 3.1500430E+002, 6.8576576E+002,-2.4530972E+002,-4.2702130E+002,-1.5817291E+001, 2.5040949E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6468143E-001, 1.2154676E-001, 1.3727462E-002
 3.2001517E+002, 6.8409090E+002,-2.4474697E+002,-4.2220253E+002,-1.7619906E+001, 2.5000515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7595565E-001, 2.0215445E+000, 1.3730766E-002
 3.2502655E+002, 6.6789323E+002,-2.3986713E+002,-4.1882640E+002,-1.5357215E+001, 2.4501420E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1940658E+000,-3.7073773E+000, 1.3730671E-002
 3.3000336E+002, 6.8519133E+002,-2.4459852E+002,-4.2993510E+002,-1.3368850E+001, 2.4743754E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0100536E-001,-2.3676750E-001, 1.3725798E-002
 3.3501025E+002, 6.8672195E+002,-2.4665359E+002,-4.2314315E+002,-1.3989356E+001, 2.4621268E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6326846E+000, 5.3979844E+000, 1.3725842E-002
 3.4004028E+002, 6.8918625E+002,-2.4387604E+002,-4.3479094E+002,-1.1839193E+001, 2.4851346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4515895E+000, 1.1652065E+000, 1.3729125E-002
 3.4504672E+002, 6.6153185E+002,-2.4060953E+002,-4.0973611E+002,-1.3294157E+001, 2.4834162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2371731E-001, 3.7545984E-001, 1.3729050E-002
 3.5003870E+002, 6.9557700E+002,-2.5519109E+002,-4.2195425E+002,-1.4628850E+001, 2.4853741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0451102E+000, 6.2881847E+000, 1.3724090E-002
 3.5500336E+002, 6.6718693E+002,-2.4573731E+002,-4.1697409E+002,-1.2519554E+001, 2.5020692E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4437507E+000,-5.5419604E+000, 1.3719254E-002
 3.6002090E+002, 6.8380883E+002,-2.4605840E+002,-4.2860583E+002,-8.2110691E+000, 2.4836326E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9550426E-001, 3.4171649E+000, 1.3725932E-002
 3.6500140E+002, 6.8591542E+002,-2.4452454E+002,-4.3182272E+002,-9.0323722E+000, 2.5169121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7633384E+000, 3.0527021E+000, 1.3730690E-002
 3.7003677E+002, 6.8196044E+002,-2.4803853E+002,-4.3233155E+002,-9.9345283E+000, 2.5201653E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1581955E+000,-5.8240085E+000, 1.3724137E-002
 3.7502884E+002, 6.8202126E+002,-2.4313251E+002,-4.3285404E+002,-3.4830567E+000, 2.4949063E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7183052E+000, 5.0465641E+000, 1.3724263E-002
 3.8002768E+002, 7.0907441E+002,-2.4784163E+002,-4.5829421E+002,-5.5074158E+000, 2.5475613E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8815610E+000,-2.1282940E-002, 1.3724115E-002
 3.8501544E+002, 6.9306230E+002,-2.4933203E+002,-4.4044978E+002,-6.1926106E+000, 2.6049403E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5032225E+000,-3.0718457E-001, 1.3720922E-002
 3.9000626E+002, 6.4961860E+002,-2.2906673E+002,-4.2120443E+002,-2.7726941E+000, 2.5634363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7312329E+000,-8.6181923E-001, 1.3724223E-002
 3.9502722E+002, 6.8967156E+002,-2.3711860E+002,-4.4946915E+002,-4.5230408E-001, 2.5681022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9502107E+000, 5.1996087E+000, 1.3722483E-002
 4.0002869E+002, 6.7520839E+002,-2.3335887E+002,-4.4328806E+002,-1.1526877E-001, 2.5379922E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1724145E+000, 9.8417645E-001, 1.3717652E-002
 4.0505048E+002, 6.5989734E+002,-2.3101885E+002,-4.2580075E+002,-6.6905056E-001, 2.4846922E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9273316E-001, 4.8933779E+000, 1.3719333E-002
 4.1001389E+002, 6.6809767E+002,-2.3258651E+002,-4.4229422E+002, 4.5364804E-001, 2.4877195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4264779E+000,-3.8416926E+000, 1.3722590E-002
 4.1503592E+002, 6.8470615E+002,-2.3748313E+002,-4.5156139E+002,-4.6343479E-002, 2.4970780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7263360E+000,-1.8876398E+000, 1.3725861E-002
 4.2000943E+002, 6.8467015E+002,-2.4030402E+002,-4.4462674E+002, 4.9441945E-001, 2.4775182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0893149E-001, 2.7113308E+000, 1.3729118E-002
 4.2501056E+002, 6.5232832E+002,-2.2871308E+002,-4.2964324E+002, 5.6780141E-001, 2.4513102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489003E+000,-3.0088821E+000, 1.3724114E-002
 4.3004742E+002, 6.9751395E+002,-2.4039475E+002,-4.5444860E+002, 2.6596594E+000, 2.4882123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1672774E+000, 7.8184713E+000, 1.3715989E-002
 4.3504556E+002, 6.9018014E+002,-2.3970648E+002,-4.5577995E+002, 2.9242079E+000, 2.5021461E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8528792E-001, 1.2006241E-001, 1.3717735E-002
 4.4004480E+002, 6.9007027E+002,-2.3975436E+002,-4.5479322E+002, 2.0906150E+000, 2.5337694E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8945731E+000, 1.4707182E-001, 1.3724279E-002
 4.4500092E+002, 6.8773438E+002,-2.3519612E+002,-4.5866882E+002, 6.1168004E+000, 2.5521644E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1332007E+000, 2.5384058E+000, 1.3725789E-002
 4.5002368E+002, 6.8104964E+002,-2.3637170E+002,-4.4972633E+002, 3.1393041E+000, 2.5375172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1532836E-001, 6.2843580E-001, 1.3719218E-002
 4.5501035E+002, 6.6450657E+002,-2.2921679E+002,-4.4125458E+002, 3.6142626E+000, 2.4703747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5357259E-001, 1.1984057E-001, 1.3716045E-002
 4.6001718E+002, 6.9855141E+002,-2.3706595E+002,-4.6455385E+002, 5.0558816E+000, 2.5596463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5505079E+000, 4.5471279E+000, 1.3720962E-002
 4.6504916E+002, 6.7152965E+002,-2.3333079E+002,-4.4382849E+002, 2.9010118E+000, 2.5468543E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8037026E+000,-1.8175702E-001, 1.3722514E-002
 4.7003772E+002, 6.5947959E+002,-2.2933171E+002,-4.3569632E+002, 8.1531696E+000, 2.5007661E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2277613E-002, 5.1054990E+000, 1.3720919E-002
 4.7500931E+002, 6.8783274E+002,-2.3686077E+002,-4.5467777E+002, 9.3910573E+000, 2.4977573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8995336E-001, 8.1830137E+000, 1.3719248E-002
 4.8000046E+002, 6.7836841E+002,-2.3293642E+002,-4.6403792E+002, 8.9494181E+000, 2.5138186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1253493E+000,-7.1426936E+000, 1.3712693E-002
 4.8501782E+002, 7.0046654E+002,-2.3871017E+002,-4.6152528E+002, 7.6370149E+000, 2.5298316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6143988E+000, 1.0397949E+001, 1.3706187E-002
 4.9004623E+002, 6.5807043E+002,-2.2332847E+002,-4.5019410E+002, 1.1543016E+001, 2.5160779E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6133460E+000,-1.3930430E+000, 1.3707908E-002
 4.9504147E+002, 6.7850346E+002,-2.3092407E+002,-4.6130418E+002, 9.9278345E+000, 2.5231308E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1171680E-001,-1.2738209E+000, 1.3712787E-002
 5.0003052E+002, 6.9133697E+002,-2.3174206E+002,-4.6887959E+002, 9.6013592E+000, 2.5398849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4992392E+000, 2.8565550E+000, 1.3709367E-002
 5.0501941E+002, 6.5061990E+002,-2.1821167E+002,-4.4440659E+002, 9.3040529E+000, 2.4876227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1272154E+000,-2.0668989E-001, 1.3707910E-002
 5.1003909E+002, 7.2731012E+002,-2.4422652E+002,-4.9092475E+002, 1.1626521E+001, 2.5773809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9788447E+000, 6.3627595E+000, 1.3712778E-002
 5.1504572E+002, 6.3877064E+002,-2.1335023E+002,-4.4270746E+002, 1.2375029E+001, 2.5182739E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0466140E+000,-2.3937409E+000, 1.3717739E-002
 5.2003693E+002, 6.8565377E+002,-2.2862887E+002,-4.7358526E+002, 1.2613747E+001, 2.5042901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8124556E-001,-1.4423182E+000, 1.3720919E-002
 5.2504913E+002, 6.9249443E+002,-2.3099877E+002,-4.7096307E+002, 1.2031048E+001, 2.5067373E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6504034E+000, 5.0703745E+000, 1.3717565E-002
 5.3000671E+002, 6.6970148E+002,-2.2316034E+002,-4.6197859E+002, 1.2321709E+001, 2.5081469E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2725351E+000,-6.0759104E-001, 1.3716051E-002
 5.3501715E+002, 6.6185857E+002,-2.1968898E+002,-4.5925401E+002, 1.4049640E+001, 2.4767066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6968931E-002,-5.5807118E-001, 1.3717649E-002
 5.4005048E+002, 6.8315701E+002,-2.2769566E+002,-4.6413980E+002, 1.2684734E+001, 2.4842065E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2442732E+000, 6.4904869E+000, 1.3714301E-002
 5.4503888E+002, 6.9315904E+002,-2.3595421E+002,-4.6746190E+002, 1.2413574E+001, 2.5388361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8380977E+000, 4.6953354E+000, 1.3712789E-002
 5.5000366E+002, 6.9016846E+002,-2.3219728E+002,-4.7902185E+002, 1.2120758E+001, 2.5586595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9202611E+000,-6.3712548E+000, 1.3712706E-002
 5.5501801E+002, 6.7295534E+002,-2.2453016E+002,-4.6184534E+002, 1.5769508E+001, 2.5407845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3926461E+000, 4.8901344E+000, 1.3709453E-002
 5.6002185E+002, 6.7777443E+002,-2.2293070E+002,-4.7543952E+002, 1.4935785E+001, 2.5439948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3964855E-001,-3.1160034E+000, 1.3711171E-002
