s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.700E+02, 3.280E+02,-1.482E+02,-1.818E+02, 5.294E+00,-1.854E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.711E+00, 1.481E+00, 9.035E-03, 9.035E-03
 4.800E+02, 3.368E+02,-1.503E+02,-1.890E+02, 5.693E+00,-1.900E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.455E+00, 1.228E+00, 9.116E-03, 9.116E-03
 4.900E+02, 3.355E+02,-1.538E+02,-1.852E+02, 6.543E+00,-1.903E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.260E+00, 1.073E+00, 9.197E-03, 9.197E-03
 5.000E+02, 3.328E+02,-1.521E+02,-1.854E+02, 7.373E+00,-1.911E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.498E-01, 7.525E-01, 9.278E-03, 9.278E-03
 5.100E+02, 3.396E+02,-1.525E+02,-1.927E+02, 7.699E+00,-1.955E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.092E-01, 9.488E-02, 9.358E-03, 9.358E-03
 5.200E+02, 3.455E+02,-1.541E+02,-1.948E+02, 7.025E+00,-1.926E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.058E+00, 1.789E+00, 9.439E-03, 9.439E-03
 5.300E+02, 3.432E+02,-1.587E+02,-1.896E+02, 7.663E+00,-1.966E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.107E-01, 5.106E-01, 9.520E-03, 9.520E-03
 5.400E+02, 3.522E+02,-1.561E+02,-2.010E+02, 7.212E+00,-1.985E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.253E+00, 4.162E-01, 9.586E-03, 9.586E-03
 5.500E+02, 3.468E+02,-1.559E+02,-1.968E+02, 8.340E+00,-1.970E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.400E-01, 3.860E-01, 9.560E-03, 9.560E-03
 5.600E+02, 3.447E+02,-1.521E+02,-1.989E+02, 8.204E+00,-1.970E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.586E-01,-4.151E-02, 9.518E-03, 9.518E-03
 5.700E+02, 3.490E+02,-1.555E+02,-1.999E+02, 8.528E+00,-1.989E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.443E-01, 1.728E-01, 9.476E-03, 9.476E-03
 5.800E+02, 3.477E+02,-1.507E+02,-2.034E+02, 8.775E+00,-1.976E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.505E-01, 3.768E-01, 9.435E-03, 9.435E-03
 5.900E+02, 3.355E+02,-1.463E+02,-1.968E+02, 9.282E+00,-1.952E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.638E-02,-2.294E-01, 9.393E-03, 9.393E-03
 6.000E+02, 3.420E+02,-1.482E+02,-2.013E+02, 9.257E+00,-1.948E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.170E-01,-1.397E-01, 9.352E-03, 9.352E-03
 6.100E+02, 3.401E+02,-1.459E+02,-2.022E+02, 9.717E+00,-1.944E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.383E-02,-1.962E-01, 9.310E-03, 9.310E-03
 6.200E+02, 3.279E+02,-1.400E+02,-1.958E+02, 9.660E+00,-1.896E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.558E-02,-1.266E-01, 9.269E-03, 9.269E-03
 6.300E+02, 3.462E+02,-1.489E+02,-2.047E+02, 9.939E+00,-1.935E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.431E-01, 5.597E-01, 9.227E-03, 9.227E-03
 6.400E+02, 3.366E+02,-1.448E+02,-2.014E+02, 1.010E+01,-1.917E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.922E-02,-1.297E+00, 9.185E-03, 9.185E-03
 6.500E+02, 3.301E+02,-1.394E+02,-2.000E+02, 1.091E+01,-1.907E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.027E-01,-2.831E-01, 9.144E-03, 9.144E-03
 6.600E+02, 3.331E+02,-1.379E+02,-2.041E+02, 1.064E+01,-1.904E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.659E-03,-2.026E-01, 9.102E-03, 9.102E-03
 6.700E+02, 3.293E+02,-1.379E+02,-2.016E+02, 1.159E+01,-1.906E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.625E-01,-6.386E-01, 9.061E-03, 9.061E-03
 6.800E+02, 3.258E+02,-1.349E+02,-2.004E+02, 1.128E+01,-1.887E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.556E-02,-1.474E-01, 9.019E-03, 9.019E-03
 6.900E+02, 3.272E+02,-1.356E+02,-2.012E+02, 1.146E+01,-1.874E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.131E-01,-4.013E-02, 8.978E-03, 8.978E-03
 7.000E+02, 3.272E+02,-1.341E+02,-2.033E+02, 1.183E+01,-1.876E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.055E-02,-2.464E-01, 8.936E-03, 8.936E-03
 7.100E+02, 3.204E+02,-1.338E+02,-1.979E+02, 1.231E+01,-1.855E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.002E-01,-8.639E-01, 8.895E-03, 8.895E-03
 7.200E+02, 3.278E+02,-1.302E+02,-2.074E+02, 1.168E+01,-1.862E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.037E-01, 1.095E-02, 8.853E-03, 8.853E-03
 7.300E+02, 3.225E+02,-1.302E+02,-2.021E+02, 1.087E+01,-1.862E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.507E-01,-8.246E-01, 8.811E-03, 8.811E-03
 7.400E+02, 3.179E+02,-1.277E+02,-2.012E+02, 1.208E+01,-1.841E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.501E-01,-8.275E-01, 8.770E-03, 8.770E-03
 7.500E+02, 3.180E+02,-1.277E+02,-2.007E+02, 1.206E+01,-1.836E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.044E-02,-1.655E-01, 8.728E-03, 8.728E-03
 7.600E+02, 3.154E+02,-1.275E+02,-1.984E+02, 1.190E+01,-1.839E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.183E-01,-4.800E-01, 8.687E-03, 8.687E-03
 7.700E+02, 3.150E+02,-1.251E+02,-2.007E+02, 1.233E+01,-1.822E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.101E-02,-2.874E-01, 8.645E-03, 8.645E-03
 7.800E+02, 3.152E+02,-1.233E+02,-2.027E+02, 1.180E+01,-1.823E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.129E-01,-8.604E-01, 8.604E-03, 8.604E-03
 7.900E+02, 3.122E+02,-1.227E+02,-1.999E+02, 1.190E+01,-1.804E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.945E-02,-2.957E-01, 8.562E-03, 8.562E-03
 8.000E+02, 3.104E+02,-1.193E+02,-2.018E+02, 1.199E+01,-1.829E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.066E-01,-5.154E-01, 8.520E-03, 8.520E-03
 8.100E+02, 3.039E+02,-1.166E+02,-1.992E+02, 1.264E+01,-1.794E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.740E-01,-1.053E+00, 8.479E-03, 8.479E-03
 8.200E+02, 3.122E+02,-1.221E+02,-2.011E+02, 1.283E+01,-1.789E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.586E-01, 4.904E-02, 8.437E-03, 8.437E-03
 8.300E+02, 3.009E+02,-1.129E+02,-2.012E+02, 1.334E+01,-1.795E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.191E+00,-1.593E+00, 8.396E-03, 8.396E-03
 8.400E+02, 3.050E+02,-1.172E+02,-1.994E+02, 1.315E+01,-1.750E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.415E-01,-2.170E-01, 8.354E-03, 8.354E-03
 8.500E+02, 3.075E+02,-1.181E+02,-2.022E+02, 1.382E+01,-1.757E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.033E-01,-6.849E-01, 8.313E-03, 8.313E-03
 8.600E+02, 3.002E+02,-1.140E+02,-1.992E+02, 1.383E+01,-1.741E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.492E-01,-9.354E-01, 8.271E-03, 8.271E-03
 8.700E+02, 2.976E+02,-1.106E+02,-2.004E+02, 1.423E+01,-1.742E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.211E-01,-8.818E-01, 8.229E-03, 8.229E-03
 8.800E+02, 2.984E+02,-1.113E+02,-1.995E+02, 1.399E+01,-1.731E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.079E-02,-1.406E-01, 8.188E-03, 8.188E-03
 8.900E+02, 2.964E+02,-1.093E+02,-1.989E+02, 1.330E+01,-1.717E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.431E-02,-3.352E-01, 8.146E-03, 8.146E-03
 9.000E+02, 2.970E+02,-1.124E+02,-1.973E+02, 1.373E+01,-1.723E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.931E-01,-7.046E-01, 8.105E-03, 8.105E-03
 9.100E+02, 2.917E+02,-1.080E+02,-1.963E+02, 1.380E+01,-1.710E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.804E-01,-5.689E-01, 8.063E-03, 8.063E-03
 9.200E+02, 2.932E+02,-1.082E+02,-1.988E+02, 1.482E+01,-1.713E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.414E-01,-6.799E-01, 8.022E-03, 8.022E-03
 9.300E+02, 2.913E+02,-1.070E+02,-1.969E+02, 1.409E+01,-1.703E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.089E-02,-2.446E-01, 7.980E-03, 7.980E-03
 9.400E+02, 2.914E+02,-1.060E+02,-1.986E+02, 1.457E+01,-1.688E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.790E-02,-4.151E-01, 7.939E-03, 7.939E-03
 9.500E+02, 2.833E+02,-1.040E+02,-1.935E+02, 1.475E+01,-1.682E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.662E-01,-1.126E+00, 7.897E-03, 7.897E-03
 9.600E+02, 2.894E+02,-1.051E+02,-1.975E+02, 1.452E+01,-1.687E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.386E-02,-3.255E-01, 7.855E-03, 7.855E-03
 9.700E+02, 2.859E+02,-1.033E+02,-1.957E+02, 1.427E+01,-1.682E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.736E-01,-5.063E-01, 7.814E-03, 7.814E-03
 9.800E+02, 2.865E+02,-1.035E+02,-1.963E+02, 1.465E+01,-1.656E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.214E-02,-3.390E-01, 7.772E-03, 7.772E-03
 9.900E+02, 2.769E+02,-9.891E+01,-1.925E+02, 1.522E+01,-1.661E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.195E-01,-9.719E-01, 7.731E-03, 7.731E-03
 1.000E+03, 2.850E+02,-1.009E+02,-1.983E+02, 1.537E+01,-1.650E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.265E-02,-4.754E-01, 7.689E-03, 7.689E-03
 1.010E+03, 2.788E+02,-9.904E+01,-1.942E+02, 1.515E+01,-1.653E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.360E-01,-9.557E-01, 7.648E-03, 7.648E-03
 1.020E+03, 2.750E+02,-9.635E+01,-1.927E+02, 1.501E+01,-1.628E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.530E-01,-6.865E-01, 7.606E-03, 7.606E-03
 1.030E+03, 2.758E+02,-9.697E+01,-1.931E+02, 1.515E+01,-1.632E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.798E-01,-7.136E-01, 7.564E-03, 7.564E-03
 1.040E+03, 2.718E+02,-9.762E+01,-1.878E+02, 1.516E+01,-1.604E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.967E-01,-8.698E-02, 7.531E-03, 7.531E-03
 1.050E+03, 2.709E+02,-9.599E+01,-1.897E+02, 1.524E+01,-1.605E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.385E-01,-1.067E+00, 7.505E-03, 7.505E-03
 1.060E+03, 2.761E+02,-9.753E+01,-1.930E+02, 1.598E+01,-1.600E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.233E-01,-7.268E-02, 7.479E-03, 7.479E-03
 1.070E+03, 2.768E+02,-9.866E+01,-1.928E+02, 1.619E+01,-1.620E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.463E-02,-9.486E-02, 7.454E-03, 7.454E-03
 1.080E+03, 2.693E+02,-9.292E+01,-1.912E+02, 1.536E+01,-1.622E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.020E-01,-1.127E+00, 7.428E-03, 7.428E-03
 1.090E+03, 2.653E+02,-9.068E+01,-1.896E+02, 1.546E+01,-1.598E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.209E-01,-1.188E+00, 7.402E-03, 7.402E-03
 1.100E+03, 2.712E+02,-9.054E+01,-1.947E+02, 1.513E+01,-1.597E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.819E-01,-5.001E-01, 7.377E-03, 7.377E-03
 1.110E+03, 2.687E+02,-9.372E+01,-1.885E+02, 1.496E+01,-1.605E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.851E-01,-1.443E-01, 7.351E-03, 7.351E-03
 1.120E+03, 2.669E+02,-9.181E+01,-1.894E+02, 1.541E+01,-1.601E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.236E-01,-4.310E-01, 7.325E-03, 7.325E-03
 1.130E+03, 2.638E+02,-9.172E+01,-1.879E+02, 1.623E+01,-1.576E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.072E-01,-1.166E+00, 7.299E-03, 7.299E-03
 1.140E+03, 2.659E+02,-8.923E+01,-1.911E+02, 1.566E+01,-1.584E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.015E-02,-3.098E-01, 7.274E-03, 7.274E-03
 1.150E+03, 2.622E+02,-8.967E+01,-1.878E+02, 1.603E+01,-1.585E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.366E-01,-8.492E-01, 7.248E-03, 7.248E-03
 1.160E+03, 2.650E+02,-8.931E+01,-1.908E+02, 1.608E+01,-1.595E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.809E-01,-6.039E-01, 7.222E-03, 7.222E-03
 1.170E+03, 2.588E+02,-8.685E+01,-1.867E+02, 1.618E+01,-1.535E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.662E-01,-1.712E-01, 7.197E-03, 7.197E-03
 1.180E+03, 2.605E+02,-8.981E+01,-1.859E+02, 1.579E+01,-1.544E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.225E-01,-9.831E-01, 7.171E-03, 7.171E-03
 1.190E+03, 2.641E+02,-9.036E+01,-1.888E+02, 1.629E+01,-1.555E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.994E-02,-3.575E-01, 7.145E-03, 7.145E-03
 1.200E+03, 2.593E+02,-8.691E+01,-1.884E+02, 1.646E+01,-1.552E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.860E-01,-1.137E+00, 7.119E-03, 7.119E-03
 1.210E+03, 2.570E+02,-8.608E+01,-1.860E+02, 1.629E+01,-1.545E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.870E-01,-3.793E-01, 7.094E-03, 7.094E-03
 1.220E+03, 2.596E+02,-8.755E+01,-1.876E+02, 1.653E+01,-1.547E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.816E-01,-6.018E-01, 7.068E-03, 7.068E-03
 1.230E+03, 2.549E+02,-8.483E+01,-1.857E+02, 1.665E+01,-1.516E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.060E-01,-4.475E-01, 7.042E-03, 7.042E-03
 1.240E+03, 2.559E+02,-8.572E+01,-1.860E+02, 1.656E+01,-1.531E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.916E-01,-7.769E-01, 7.017E-03, 7.017E-03
 1.250E+03, 2.536E+02,-8.424E+01,-1.855E+02, 1.688E+01,-1.528E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.909E-01,-7.609E-01, 6.991E-03, 6.991E-03
 1.260E+03, 2.546E+02,-8.405E+01,-1.858E+02, 1.613E+01,-1.523E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.211E-01,-5.839E-01, 6.965E-03, 6.965E-03
 1.270E+03, 2.520E+02,-8.388E+01,-1.839E+02, 1.695E+01,-1.498E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.823E-02,-3.267E-01, 6.939E-03, 6.939E-03
 1.280E+03, 2.522E+02,-8.424E+01,-1.830E+02, 1.615E+01,-1.509E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.316E-03,-4.568E-01, 6.914E-03, 6.914E-03
 1.290E+03, 2.496E+02,-8.257E+01,-1.825E+02, 1.630E+01,-1.512E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.651E-01,-7.137E-01, 6.888E-03, 6.888E-03
 1.300E+03, 2.519E+02,-8.276E+01,-1.841E+02, 1.614E+01,-1.500E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.271E-02,-2.702E-01, 6.862E-03, 6.862E-03
 1.310E+03, 2.492E+02,-8.140E+01,-1.831E+02, 1.632E+01,-1.502E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.108E-02,-5.004E-01, 6.837E-03, 6.837E-03
